time,not_read,not_write,address,data,clk
23743108,1,1,0,51,1
23744892,1,1,0,51,1
23746684,1,1,0,51,1
23748464,1,1,0,51,1
23750248,1,1,0,51,1
23752032,1,1,0,51,1
23753824,1,1,0,51,1
23755604,1,1,0,51,1
23757388,1,1,0,51,1
23759172,1,1,0,51,1
23760964,1,1,0,51,1
23762744,1,1,0,51,1
23764528,1,1,0,51,1
23766312,1,1,0,51,1
23768104,1,1,0,51,1
23769884,1,1,0,51,1
23771668,1,1,0,51,1
23773452,1,1,0,51,1
23775244,1,1,0,51,1
23777024,1,1,0,51,1
23778808,1,1,0,51,1
23780592,1,1,0,51,1
23782376,1,1,0,51,1
23784164,1,1,0,51,1
23785948,1,1,0,51,1
23787740,1,1,0,51,1
23789520,1,1,0,51,1
23791304,1,1,0,51,1
23793088,1,1,0,51,1
23794880,1,1,0,51,1
23796660,1,1,0,51,1
23798444,1,1,0,51,1
23800228,1,1,0,51,1
23802020,1,1,0,51,1
23803800,1,1,0,51,1
23805584,1,1,0,51,1
23807368,1,1,0,51,1
23809160,1,1,0,51,1
23810940,1,1,0,51,1
23812724,1,1,0,51,1
23814508,1,1,0,51,1
23816300,1,1,0,51,1
23818080,1,1,0,51,1
23819864,1,1,0,51,1
23821648,1,1,0,51,1
23823440,1,1,0,51,1
23825220,1,1,0,51,1
23827004,1,1,0,51,1
23828788,1,1,0,51,1
23830580,1,1,0,51,1
23832360,1,1,0,51,1
23834144,1,1,0,51,1
23835928,1,1,0,51,1
23837720,1,1,0,51,1
23839500,1,1,0,51,1
23841284,1,1,0,51,1
23843068,1,1,0,51,1
23844852,1,1,0,51,1
23846640,1,1,0,51,1
23848424,1,1,0,51,1
23850216,1,1,0,51,1
23851992,1,1,0,51,1
23853780,1,1,0,51,1
23855564,1,1,0,51,1
23857356,1,1,0,51,1
23859132,1,1,0,51,1
23860916,1,1,0,51,1
23862704,1,1,0,51,1
23864496,1,1,0,51,1
23866272,1,1,0,51,1
23868060,1,1,0,51,1
23869844,1,1,0,51,1
23871636,1,1,0,51,1
23873412,1,1,0,51,1
23875200,1,1,0,51,1
23876984,1,1,0,51,1
23878776,1,1,0,51,1
23880552,1,1,0,51,1
23882340,1,1,0,51,1
23884124,1,1,0,51,1
23885916,1,1,0,51,1
23887692,1,1,0,51,1
23889476,1,1,0,51,1
23891264,1,1,0,51,1
23893056,1,1,0,51,1
23894832,1,1,0,51,1
23896620,1,1,0,51,1
23898404,1,1,0,51,1
23900196,1,1,0,51,1
23901972,1,1,0,51,1
23903760,1,1,0,51,1
23905544,1,1,0,51,1
23907336,1,1,0,51,1
23909112,1,1,0,51,1
23910900,1,1,0,51,1
23912684,1,1,0,51,1
23914468,1,1,0,51,1
23916252,1,1,0,51,1
23918040,1,1,0,51,1
23919828,1,1,0,51,1
23921608,1,1,0,51,1
23923392,1,1,0,51,1
23925176,1,1,0,51,1
23926968,1,1,0,51,1
23928748,1,1,0,51,1
23930532,1,1,0,51,1
23932316,1,1,0,51,1
23934108,1,1,0,51,1
23935888,1,1,0,51,1
23937672,1,1,0,51,1
23939460,1,1,0,51,1
23941248,1,1,0,51,1
23943028,1,1,0,51,1
23944812,1,1,0,51,1
23946596,1,1,0,51,1
23948388,1,1,0,51,1
23950168,1,1,0,51,1
23951952,1,1,0,51,1
23953736,1,1,0,51,1
23955528,1,1,0,51,0
23957308,1,1,0,51,0
23959092,1,1,0,51,0
23960876,1,1,0,51,0
23962668,1,1,0,51,0
23964448,1,1,0,51,0
23966232,1,1,0,51,0
23968020,1,1,0,51,0
23969808,1,1,0,51,0
23971588,1,1,0,51,0
23973372,1,1,0,51,0
23975156,1,1,0,51,0
23976944,1,1,0,51,0
23978728,1,1,0,51,0
23980512,1,1,0,51,0
23982304,1,1,0,51,0
23984084,1,1,0,51,0
23985868,1,1,0,51,0
23987652,1,1,0,51,0
23989444,1,1,0,51,0
23991224,1,1,0,51,0
23993008,1,1,0,51,0
23994792,1,1,0,51,0
23996584,1,1,0,51,0
23998364,1,1,0,51,0
24000148,1,1,0,51,0
24001932,1,1,0,51,0
24003724,1,1,0,51,0
24005504,1,1,0,51,0
24007288,1,1,0,51,0
24009072,1,1,0,51,0
24010864,1,1,0,51,0
24012644,1,1,0,51,0
24014428,1,1,0,51,0
24016212,1,1,0,51,0
24018004,1,1,0,51,0
24019784,1,1,0,51,0
24021568,1,1,0,51,0
24023352,1,1,0,51,0
24025144,1,1,0,51,0
24026924,1,1,0,51,0
24028708,1,1,0,51,0
24030492,1,1,0,51,0
24032284,1,1,0,51,0
24034064,1,1,0,51,0
24035848,1,1,0,51,0
24037632,1,1,0,51,0
24039420,1,1,0,51,0
24041204,1,1,0,51,0
24042988,1,1,0,51,0
24044776,1,1,0,51,0
24046560,1,1,0,51,0
24048344,1,1,0,51,0
24050128,1,1,0,51,0
24051920,1,1,0,51,0
24053696,1,1,0,51,0
24055484,1,1,0,51,0
24057268,1,1,0,51,0
24059060,1,1,0,51,0
24060836,1,1,0,51,0
24062624,1,1,0,51,0
24064408,1,1,0,51,0
24066200,1,1,0,51,0
24067976,1,1,0,51,0
24069764,1,1,0,51,0
24071548,1,1,0,51,0
24073340,1,1,0,51,0
24075116,1,1,0,51,0
24076904,1,1,0,51,0
24078688,1,1,0,51,0
24080480,1,1,0,51,0
24082260,1,1,0,51,0
24084044,1,1,0,51,0
24085828,1,1,0,51,0
24087620,1,1,0,51,0
24089400,1,1,0,51,0
24091184,1,1,0,51,0
24092968,1,1,0,51,0
24094760,1,1,0,51,0
24096536,1,1,0,51,0
24098324,1,1,0,51,0
24100108,1,1,0,51,0
24101900,1,1,0,51,0
24103680,1,1,0,51,0
24105464,1,1,0,51,0
24107248,1,1,0,51,0
24109032,1,1,0,51,0
24110816,1,1,0,51,0
24112604,1,1,0,51,0
24114396,1,1,0,51,0
24116172,1,1,0,51,0
24117960,1,1,0,51,0
24119744,1,1,0,51,0
24121536,1,1,0,51,0
24123312,1,1,0,51,0
24125100,1,1,0,51,0
24126884,1,1,0,51,0
24128676,1,1,0,51,0
24130452,1,1,0,51,0
24132240,1,1,0,51,0
24134024,1,1,0,51,0
24135816,1,1,0,51,0
24137592,1,1,0,51,0
24139380,1,1,0,51,0
24141164,1,1,0,51,0
24142956,1,1,0,51,0
24144732,1,1,0,51,0
24146516,1,1,0,51,0
24148304,1,1,0,51,0
24150096,1,1,0,51,0
24151872,1,1,0,51,0
24153660,1,1,0,51,0
24155444,1,1,0,51,0
24157232,1,1,0,51,0
24159012,1,1,0,51,0
24160800,1,1,0,51,0
24162584,1,1,0,51,0
24164376,1,1,0,51,0
24166152,1,1,0,51,0
24167936,1,1,0,51,0
24169724,1,1,0,51,0
24171508,1,1,0,51,0
24173292,1,1,0,51,0
24175076,1,1,0,51,0
24176868,1,1,0,51,0
24178648,1,1,0,51,0
24180432,1,1,0,51,0
24182220,1,1,0,51,0
24184008,1,1,0,51,0
24185788,1,1,0,51,0
24187572,1,1,0,51,0
24189356,1,1,0,51,0
24191148,1,1,0,51,0
24192928,1,1,0,51,0
24194712,1,1,0,51,0
24196500,1,1,0,51,0
24198288,1,1,0,51,0
24200068,1,1,0,51,0
24201852,1,1,0,51,0
24203640,1,1,0,51,0
24205428,1,1,0,51,0
24207208,1,1,0,51,0
24208992,1,1,0,51,0
24210780,1,1,0,51,0
24212568,1,1,0,51,0
24214348,1,1,0,51,0
24216132,1,1,0,51,0
24217916,1,1,0,51,0
24219708,1,1,0,51,0
24221488,1,1,0,51,0
24223272,1,1,0,51,0
24225060,1,1,0,51,0
24226848,1,1,0,51,0
24228628,1,1,0,51,0
24230412,1,1,0,51,0
24232200,1,1,0,51,0
24233988,1,1,0,51,0
24235768,1,1,0,51,0
24237552,1,1,0,51,0
24239340,1,1,0,51,0
24241124,1,1,0,51,0
24242908,1,1,0,51,0
24244692,1,1,0,51,0
24246484,1,1,0,51,0
24248264,1,1,0,51,0
24250048,1,1,0,51,0
24251832,1,1,0,51,0
24253624,1,1,0,51,0
24255404,1,1,0,51,0
24257188,1,1,0,51,0
24258972,1,1,0,51,0
24260764,1,1,0,51,0
24262544,1,1,0,51,0
24264328,1,1,0,51,0
24266112,1,1,0,51,0
24267904,1,1,0,51,0
24269684,1,1,0,51,0
24271468,1,1,0,51,0
24273252,1,1,0,51,0
24275044,1,1,0,51,0
24276824,1,1,0,51,0
24278608,1,1,0,51,0
24280392,1,1,0,51,0
24282184,1,1,0,51,0
24283964,1,1,0,51,0
24285748,1,1,0,51,0
24287532,1,1,0,51,0
24289324,1,1,0,51,0
24291104,1,1,0,51,0
24292888,1,1,0,51,0
24294672,1,1,0,51,0
24296464,1,1,0,51,0
24298244,1,1,0,51,0
24300028,1,1,0,51,0
24301812,1,1,0,51,0
24303600,1,1,0,51,0
24305384,1,1,0,51,0
24307168,1,1,0,51,0
24308960,1,1,0,51,0
24310740,1,1,0,51,0
24312524,1,1,0,51,0
24314308,1,1,0,51,0
24316100,1,1,0,51,0
24317876,1,1,0,51,0
24319664,1,1,0,51,0
24321448,1,1,0,51,0
24323240,1,1,0,51,0
24325016,1,1,0,51,0
24326804,1,1,0,51,0
24328588,1,1,0,51,0
24330380,1,1,0,51,0
24332156,1,1,0,51,0
24333944,1,1,0,51,0
24335728,1,1,0,51,0
24337520,1,1,0,51,0
24339296,1,1,0,51,0
24341084,1,1,0,51,0
24342868,1,1,0,51,0
24344660,1,1,0,51,0
24346436,1,1,0,51,0
24348224,1,1,0,51,0
24350008,1,1,0,51,0
24351800,1,1,0,51,0
24353580,1,1,0,51,0
24355364,1,1,0,51,0
24357148,1,1,0,51,0
24358940,1,1,0,51,0
24360720,1,1,0,51,0
24362504,1,1,0,51,0
24364288,1,1,0,51,0
24366072,1,1,0,51,0
24367856,1,1,0,51,0
24369644,1,1,0,51,0
24371432,1,1,0,51,0
24373212,1,1,0,51,0
24374996,1,1,0,51,0
24376784,1,1,0,51,0
24378576,1,1,0,51,0
24380352,1,1,0,51,0
24382140,1,1,0,51,0
24383924,1,1,0,51,0
24385716,1,1,0,51,0
24387492,1,1,0,51,0
24389280,1,1,0,51,0
24391064,1,1,0,51,0
24392856,1,1,0,51,0
24394632,1,1,0,51,0
24396420,1,1,0,51,0
24398204,1,1,0,51,0
24399996,1,1,0,51,0
24401772,1,1,0,51,0
24403556,1,1,0,51,0
24405344,1,1,0,51,0
24407136,1,1,0,51,0
24408912,1,1,0,51,0
24410696,1,1,0,51,0
24412484,1,1,0,51,0
24414272,1,1,0,51,0
24416052,1,1,0,51,0
24417836,1,1,0,51,0
24419624,1,1,0,51,0
24421416,1,1,0,51,0
24423192,1,1,0,51,0
24424980,1,1,0,51,0
24426764,1,1,0,51,0
24428556,1,1,0,51,0
24430332,1,1,0,51,0
24432116,1,1,0,51,0
24433904,1,1,0,51,0
24435688,1,1,0,51,0
24437472,1,1,0,51,0
24439260,1,1,0,51,0
24441048,1,1,0,51,0
24442828,1,1,0,51,0
24444612,1,1,0,51,0
24446396,1,1,0,51,0
24448188,1,1,0,51,0
24449968,1,1,0,51,0
24451752,1,1,0,51,0
24453536,1,1,0,51,0
24455328,1,1,0,51,0
24457108,1,1,0,51,0
24458892,1,1,0,51,1
24460680,1,1,0,51,1
24462468,1,1,0,51,1
24464248,1,1,0,51,1
24466032,1,1,0,51,1
24467820,1,1,0,51,1
24469608,1,1,0,51,1
24471388,1,1,0,51,1
24473172,1,1,0,51,1
24474960,1,1,0,51,1
24476748,1,1,0,51,1
24478528,1,1,0,51,1
24480312,1,1,0,51,1
24482100,1,1,0,51,1
24483888,1,1,0,51,1
24485668,1,1,0,51,1
24487452,1,1,0,51,1
24489240,1,1,0,51,1
24491028,1,1,0,51,1
24492808,1,1,0,51,1
24494592,1,1,0,51,1
24496376,1,1,0,51,1
24498164,1,1,0,51,1
24499948,1,1,0,51,1
24501732,1,1,0,51,1
24503524,1,1,0,51,1
24505304,1,1,0,51,1
24507088,1,1,0,51,1
24508872,1,1,0,51,1
24510664,1,1,0,51,1
24512444,1,1,0,51,1
24514228,1,1,0,51,1
24516012,1,1,0,51,1
24517804,1,1,0,51,1
24519584,1,1,0,51,1
24521368,1,1,0,51,1
24523152,1,1,0,51,1
24524944,1,1,0,51,1
24526724,1,1,0,51,1
24528508,1,1,0,51,1
24530292,1,1,0,51,1
24532084,1,1,0,51,1
24533864,1,1,0,51,1
24535648,1,1,0,51,1
24537432,1,1,0,51,1
24539224,1,1,0,51,1
24541004,1,1,0,51,1
24542788,1,1,0,51,1
24544572,1,1,0,51,1
24546364,1,1,0,51,1
24548144,1,1,0,51,1
24549928,1,1,0,51,1
24551712,1,1,0,51,1
24553504,1,1,0,51,1
24555284,1,1,0,51,1
24557068,1,1,0,51,1
24558852,1,1,0,51,1
24560640,1,1,0,51,1
24562424,1,1,0,51,1
24564208,1,1,0,51,1
24565992,1,1,0,51,1
24567780,1,1,0,51,1
24569564,1,1,0,51,1
24571348,1,1,0,51,1
24573140,1,1,0,51,1
24574920,1,1,0,51,1
24576704,1,1,0,51,1
24578488,1,1,0,51,1
24580280,1,1,0,51,1
24582060,1,1,0,51,1
24583844,1,1,0,51,1
24585628,1,1,0,51,1
24587420,1,1,0,51,1
24589200,1,1,0,51,1
24590984,1,1,0,51,1
24592768,1,1,0,51,1
24594560,1,1,0,51,1
24596340,1,1,0,51,1
24598124,1,1,0,51,1
24599908,1,1,0,51,1
24601700,1,1,0,51,1
24603476,1,1,0,51,1
24605264,1,1,0,51,1
24607048,1,1,0,51,1
24608840,1,1,0,51,1
24610616,1,1,0,51,1
24612404,1,1,0,51,1
24614188,1,1,0,51,1
24615980,1,1,0,51,1
24617760,1,1,0,51,1
24619544,1,1,0,51,1
24621328,1,1,0,51,1
24623120,1,1,0,51,1
24624896,1,1,0,51,1
24626684,1,1,0,51,1
24628468,1,1,0,51,1
24630252,1,1,0,51,1
24632040,1,1,0,51,1
24633824,1,1,0,51,1
24635616,1,1,0,51,1
24637392,1,1,0,51,1
24639180,1,1,0,51,1
24640964,1,1,0,51,1
24642756,1,1,0,51,1
24644532,1,1,0,51,1
24646316,1,1,0,51,1
24648104,1,1,0,51,1
24649896,1,1,0,51,1
24651672,1,1,0,51,1
24653460,1,1,0,51,1
24655244,1,1,0,51,1
24657036,1,1,0,51,1
24658812,1,1,0,51,1
24660600,1,1,0,51,1
24662384,1,1,0,51,1
24664176,1,1,0,51,1
24665952,1,1,0,51,1
24667740,1,1,0,51,1
24669524,1,1,0,51,1
24671316,1,1,0,51,1
24673092,1,1,0,51,1
24674880,1,1,0,51,1
24676664,1,1,0,51,1
24678456,1,1,0,51,1
24680232,1,1,0,51,1
24682020,1,1,0,51,1
24683804,1,1,0,51,1
24685596,1,1,0,51,1
24687372,1,1,0,51,1
24689160,1,1,0,51,1
24690944,1,1,0,51,1
24692728,1,1,0,51,1
24694512,1,1,0,51,1
24696300,1,1,0,51,1
24698088,1,1,0,51,1
24699868,1,1,0,51,1
24701652,1,1,0,51,1
24703440,1,1,0,51,1
24705228,1,1,0,51,1
24707008,1,1,0,51,1
24708792,1,1,0,51,1
24710580,1,1,0,51,1
24712368,1,1,0,51,1
24714148,1,1,0,51,1
24715932,1,1,0,51,1
24717716,1,1,0,51,1
24719508,1,1,0,51,1
24721288,1,1,0,51,1
24723072,1,1,0,51,1
24724860,1,1,0,51,1
24726648,1,1,0,51,1
24728428,1,1,0,51,1
24730212,1,1,0,51,1
24732000,1,1,0,51,1
24733788,1,1,0,51,1
24735568,1,1,0,51,1
24737352,1,1,0,51,1
24739140,1,1,0,51,1
24740928,1,1,0,51,1
24742708,1,1,0,51,1
24744492,1,1,0,51,1
24746276,1,1,0,51,1
24748068,1,1,0,51,1
24749848,1,1,0,51,1
24751632,1,1,0,51,1
24753416,1,1,0,51,1
24755208,1,1,0,51,1
24756988,1,1,0,51,1
24758772,1,1,0,51,1
24760560,1,1,0,51,1
24762344,1,1,0,51,1
24764128,1,1,0,51,1
24765912,1,1,0,51,1
24767704,1,1,0,51,1
24769484,1,1,0,51,1
24771268,1,1,0,51,1
24773052,1,1,0,51,1
24774844,1,1,0,51,1
24776624,1,1,0,51,1
24778408,1,1,0,51,1
24780192,1,1,0,51,1
24781984,1,1,0,51,1
24783764,1,1,0,51,1
24785548,1,1,0,51,1
24787332,1,1,0,51,1
24789124,1,1,0,51,1
24790904,1,1,0,51,1
24792688,1,1,0,51,1
24794472,1,1,0,51,1
24796264,1,1,0,51,1
24798044,1,1,0,51,1
24799828,1,1,0,51,1
24801612,1,1,0,51,1
24803404,1,1,0,51,1
24805184,1,1,0,51,1
24806968,1,1,0,51,1
24808752,1,1,0,51,1
24810544,1,1,0,51,1
24812324,1,1,0,51,1
24814108,1,1,0,51,1
24815892,1,1,0,51,1
24817684,1,1,0,51,1
24819464,1,1,0,51,1
24821248,1,1,0,51,1
24823032,1,1,0,51,1
24824820,1,1,0,51,1
24826604,1,1,0,51,1
24828388,1,1,0,51,1
24830180,1,1,0,51,1
24831956,1,1,0,51,1
24833744,1,1,0,51,1
24835528,1,1,0,51,1
24837320,1,1,0,51,1
24839100,1,1,0,51,1
24840884,1,1,0,51,1
24842668,1,1,0,51,1
24844460,1,1,0,51,1
24846240,1,1,0,51,1
24848024,1,1,0,51,1
24849808,1,1,0,51,1
24851600,1,1,0,51,1
24853380,1,1,0,51,1
24855164,1,1,0,51,1
24856948,1,1,0,51,1
24858740,1,1,0,51,1
24860516,1,1,0,51,1
24862304,1,1,0,51,1
24864088,1,1,0,51,1
24865880,1,1,0,51,1
24867656,1,1,0,51,1
24869444,1,1,0,51,1
24871228,1,1,0,51,1
24873020,1,1,0,51,1
24874800,1,1,0,51,1
24876584,1,1,0,51,1
24878368,1,1,0,51,1
24880160,1,1,0,51,1
24881940,1,1,0,51,1
24883724,1,1,0,51,1
24885508,1,1,0,51,1
24887292,1,1,0,51,1
24889080,1,1,0,51,1
24890864,1,1,0,51,1
24892648,1,1,0,51,1
24894432,1,1,0,51,1
24896220,1,1,0,51,1
24898004,1,1,0,51,1
24899796,1,1,0,51,1
24901572,1,1,0,51,1
24903360,1,1,0,51,1
24905144,1,1,0,51,1
24906936,1,1,0,51,1
24908712,1,1,0,51,1
24910500,1,1,0,51,1
24912284,1,1,0,51,1
24914076,1,1,0,51,1
24915852,1,1,0,51,1
24917640,1,1,0,51,1
24919424,1,1,0,51,1
24921216,1,1,0,51,1
24922992,1,1,0,51,1
24924780,1,1,0,51,1
24926564,1,1,0,51,1
24928356,1,1,0,51,1
24930132,1,1,0,51,1
24931916,1,1,0,51,1
24933704,1,1,0,51,1
24935496,1,1,0,51,1
24937272,1,1,0,51,1
24939060,1,1,0,51,1
24940844,1,1,0,51,1
24942636,1,1,0,51,1
24944412,1,1,0,51,1
24946200,1,1,0,51,1
24947984,1,1,0,51,1
24949776,1,1,0,51,1
24951552,1,1,0,51,1
24953340,1,1,0,51,1
24955124,1,1,0,51,0
24956908,1,1,0,51,0
24958692,1,1,0,51,0
24960480,1,1,0,51,0
24962268,1,1,0,51,0
24964048,1,1,0,51,0
24965832,1,1,0,51,0
24967620,1,1,0,51,0
24969408,1,1,0,51,0
24971188,1,1,0,51,0
24972972,1,1,0,51,0
24974760,1,1,0,51,0
24976548,1,1,0,51,0
24978328,1,1,0,51,0
24980112,1,1,0,51,0
24981896,1,1,0,51,0
24983688,1,1,0,51,0
24985468,1,1,0,51,0
24987252,1,1,0,51,0
24989036,1,1,0,51,0
24990828,1,1,0,51,0
24992608,1,1,0,51,0
24994392,1,1,0,51,0
24996176,1,1,0,51,0
24997968,1,1,0,51,0
24999748,1,1,0,51,0
25001532,1,1,0,51,0
25003320,1,1,0,51,0
25005108,1,1,0,51,0
25006888,1,1,0,51,0
25008672,1,1,0,51,0
25010456,1,1,0,51,0
25012248,1,1,0,51,0
25014028,1,1,0,51,0
25015812,1,1,0,51,0
25017600,1,1,0,51,0
25019384,1,1,0,51,0
25021168,1,1,0,51,0
25022952,1,1,0,51,0
25024744,1,1,0,51,0
25026524,1,1,0,51,0
25028308,1,1,0,51,0
25030092,1,1,0,51,0
25031884,1,1,0,51,0
25033664,1,1,0,51,0
25035448,1,1,0,51,0
25037232,1,1,0,51,0
25039024,1,1,0,51,0
25040804,1,1,0,51,0
25042588,1,1,0,51,0
25044372,1,1,0,51,0
25046164,1,1,0,51,0
25047944,1,1,0,51,0
25049728,1,1,0,51,0
25051512,1,1,0,51,0
25053304,1,1,0,51,0
25055084,1,1,0,51,0
25056868,1,1,0,51,0
25058652,1,1,0,51,0
25060444,1,1,0,51,0
25062224,1,1,0,51,0
25064008,1,1,0,51,0
25065792,1,1,0,51,0
25067584,1,1,0,51,0
25069364,1,1,0,51,0
25071148,1,1,0,51,0
25072932,1,1,0,51,0
25074724,1,1,0,51,0
25076504,1,1,0,51,0
25078288,1,1,0,51,0
25080072,1,1,0,51,0
25081864,1,1,0,51,0
25083644,1,1,0,51,0
25085428,1,1,0,51,0
25087212,1,1,0,51,0
25088996,1,1,0,51,0
25090784,1,1,0,51,0
25092568,1,1,0,51,0
25094360,1,1,0,51,0
25096136,1,1,0,51,0
25097924,1,1,0,51,0
25099708,1,1,0,51,0
25101500,1,1,0,51,0
25103280,1,1,0,51,0
25105064,1,1,0,51,0
25106848,1,1,0,51,0
25108640,1,1,0,51,0
25110416,1,1,0,51,0
25112204,1,1,0,51,0
25113988,1,1,0,51,0
25115780,1,1,0,51,0
25117556,1,1,0,51,0
25119344,1,1,0,51,0
25121128,1,1,0,51,0
25122920,1,1,0,51,0
25124696,1,1,0,51,0
25126484,1,1,0,51,0
25128268,1,1,0,51,0
25130060,1,1,0,51,0
25131840,1,1,0,51,0
25133624,1,1,0,51,0
25135408,1,1,0,51,0
25137200,1,1,0,51,0
25138976,1,1,0,51,0
25140764,1,1,0,51,0
25142548,1,1,0,51,0
25144340,1,1,0,51,0
25146116,1,1,0,51,0
25147904,1,1,0,51,0
25149688,1,1,0,51,0
25151472,1,1,0,51,0
25153260,1,1,0,51,0
25155044,1,1,0,51,0
25156836,1,1,0,51,0
25158612,1,1,0,51,0
25160400,1,1,0,51,0
25162184,1,1,0,51,0
25163976,1,1,0,51,0
25165752,1,1,0,51,0
25167540,1,1,0,51,0
25169324,1,1,0,51,0
25171116,1,1,0,51,0
25172892,1,1,0,51,0
25174680,1,1,0,51,0
25176464,1,1,0,51,0
25178256,1,1,0,51,0
25180032,1,1,0,51,0
25181820,1,1,0,51,0
25183604,1,1,0,51,0
25185392,1,1,0,51,0
25187172,1,1,0,51,0
25188956,1,1,0,51,0
25190744,1,1,0,51,0
25192536,1,1,0,51,0
25194312,1,1,0,51,0
25196100,1,1,0,51,0
25197884,1,1,0,51,0
25199676,1,1,0,51,0
25201452,1,1,0,51,0
25203240,1,1,0,51,0
25205024,1,1,0,51,0
25206816,1,1,0,51,0
25208592,1,1,0,51,0
25210376,1,1,0,51,0
25212164,1,1,0,51,0
25213948,1,1,0,51,0
25215732,1,1,0,51,0
25217516,1,1,0,51,0
25219304,1,1,0,51,0
25221088,1,1,0,51,0
25222872,1,1,0,51,0
25224660,1,1,0,51,0
25226448,1,1,0,51,0
25228228,1,1,0,51,0
25230012,1,1,0,51,0
25231796,1,1,0,51,0
25233588,1,1,0,51,0
25235368,1,1,0,51,0
25237152,1,1,0,51,0
25238940,1,1,0,51,0
25240728,1,1,0,51,0
25242508,1,1,0,51,0
25244292,1,1,0,51,0
25246076,1,1,0,51,0
25247868,1,1,0,51,0
25249648,1,1,0,51,0
25251432,1,1,0,51,0
25253216,1,1,0,51,0
25255008,1,1,0,51,0
25256788,1,1,0,51,0
25258572,1,1,0,51,0
25260356,1,1,0,51,0
25262148,1,1,0,51,0
25263928,1,1,0,51,0
25265712,1,1,0,51,0
25267500,1,1,0,51,0
25269288,1,1,0,51,0
25271068,1,1,0,51,0
25272852,1,1,0,51,0
25274636,1,1,0,51,0
25276428,1,1,0,51,0
25278208,1,1,0,51,0
25279992,1,1,0,51,0
25281780,1,1,0,51,0
25283564,1,1,0,51,0
25285348,1,1,0,51,0
25287132,1,1,0,51,0
25288924,1,1,0,51,0
25290704,1,1,0,51,0
25292488,1,1,0,51,0
25294272,1,1,0,51,0
25296064,1,1,0,51,0
25297844,1,1,0,51,0
25299628,1,1,0,51,0
25301412,1,1,0,51,0
25303204,1,1,0,51,0
25304984,1,1,0,51,0
25306768,1,1,0,51,0
25308552,1,1,0,51,0
25310344,1,1,0,51,0
25312124,1,1,0,51,0
25313908,1,1,0,51,0
25315692,1,1,0,51,0
25317484,1,1,0,51,0
25319264,1,1,0,51,0
25321048,1,1,0,51,0
25322832,1,1,0,51,0
25324624,1,1,0,51,0
25326404,1,1,0,51,0
25328188,1,1,0,51,0
25329972,1,1,0,51,0
25331764,1,1,0,51,0
25333544,1,1,0,51,0
25335328,1,1,0,51,0
25337112,1,1,0,51,0
25338904,1,1,0,51,0
25340684,1,1,0,51,0
25342468,1,1,0,51,0
25344252,1,1,0,51,0
25346036,1,1,0,51,0
25347824,1,1,0,51,0
25349608,1,1,0,51,0
25351400,1,1,0,51,0
25353176,1,1,0,51,0
25354964,1,1,0,51,0
25356748,1,1,0,51,0
25358540,1,1,0,51,0
25360316,1,1,0,51,0
25362104,1,1,0,51,0
25363888,1,1,0,51,0
25365680,1,1,0,51,0
25367460,1,1,0,51,0
25369244,1,1,0,51,0
25371028,1,1,0,51,0
25372820,1,1,0,51,0
25374600,1,1,0,51,0
25376384,1,1,0,51,0
25378168,1,1,0,51,0
25379960,1,1,0,51,0
25381740,1,1,0,51,0
25383524,1,1,0,51,0
25385308,1,1,0,51,0
25387100,1,1,0,51,0
25388880,1,1,0,51,0
25390664,1,1,0,51,0
25392448,1,1,0,51,0
25394240,1,1,0,51,0
25396016,1,1,0,51,0
25397804,1,1,0,51,0
25399588,1,1,0,51,0
25401380,1,1,0,51,0
25403160,1,1,0,51,0
25404944,1,1,0,51,0
25406728,1,1,0,51,0
25408520,1,1,0,51,0
25410296,1,1,0,51,0
25412084,1,1,0,51,0
25413868,1,1,0,51,0
25415652,1,1,0,51,0
25417440,1,1,0,51,0
25419224,1,1,0,51,0
25421016,1,1,0,51,0
25422792,1,1,0,51,0
25424576,1,1,0,51,0
25426364,1,1,0,51,0
25428156,1,1,0,51,0
25429932,1,1,0,51,0
25431720,1,1,0,51,0
25433504,1,1,0,51,0
25435296,1,1,0,51,0
25437072,1,1,0,51,0
25438860,1,1,0,51,0
25440644,1,1,0,51,0
25442436,1,1,0,51,0
25444212,1,1,0,51,0
25445996,1,1,0,51,0
25447784,1,1,0,51,0
25449572,1,1,0,51,0
25451352,1,1,0,51,0
25453140,1,1,0,51,0
25454924,1,1,0,51,0
25456716,1,1,0,51,0
25458492,1,1,0,51,1
25460276,1,1,0,51,1
25462064,1,1,0,51,1
25463856,1,1,0,51,1
25465632,1,1,0,51,1
25467420,1,1,0,51,1
25469204,1,1,0,51,1
25470996,1,1,0,51,1
25472772,1,1,0,51,1
25474560,1,1,0,51,1
25476344,1,1,0,51,1
25478128,1,1,0,51,1
25479912,1,1,0,51,1
25481700,1,1,0,51,1
25483488,1,1,0,51,1
25485268,1,1,0,51,1
25487052,1,1,0,51,1
25488836,1,1,0,51,1
25490628,1,1,0,51,1
25492408,1,1,0,51,1
25494192,1,1,0,51,1
25495980,1,1,0,51,1
25497768,1,1,0,51,1
25499548,1,1,0,51,1
25501332,1,1,0,51,1
25503120,1,1,0,51,1
25504908,1,1,0,51,1
25506688,1,1,0,51,1
25508472,1,1,0,51,1
25510256,1,1,0,51,1
25512048,1,1,0,51,1
25513828,1,1,0,51,1
25515612,1,1,0,51,1
25517396,1,1,0,51,1
25519188,1,1,0,51,1
25520968,1,1,0,51,1
25522752,1,1,0,51,1
