time,data,state,pcinc,not_scclear,not_instread,clk
9449072,0,128,0,1,1,0
9451028,0,128,0,1,1,0
9452984,0,128,0,1,1,0
9454936,0,128,0,1,1,0
9456892,0,128,0,1,1,0
9458848,0,128,0,1,1,0
9460808,0,128,0,1,1,0
9462756,0,128,0,1,1,0
9464712,0,128,0,1,1,0
9466668,0,128,0,1,1,0
9468620,0,128,0,1,1,0
9470576,0,128,0,1,1,0
9472532,0,128,0,1,1,0
9474488,0,128,0,1,1,0
9476440,0,128,0,1,1,0
9478396,0,128,0,1,1,0
9480352,0,128,0,1,1,0
9482312,0,128,0,1,1,0
9484264,0,128,0,1,1,0
9486216,0,128,0,1,1,0
9488172,0,128,0,1,1,0
9490128,0,128,0,1,1,0
9492084,0,128,0,1,1,0
9494036,0,128,0,1,1,0
9495992,0,128,0,1,1,0
9497948,0,128,0,1,1,0
9499904,0,128,0,1,1,0
9501856,0,128,0,1,1,0
9503820,0,128,0,1,1,0
9505768,0,128,0,1,1,0
9507724,0,128,0,1,1,0
9509676,0,128,0,1,1,0
9511632,0,128,0,1,1,0
9513588,0,128,0,1,1,0
9515544,0,128,0,1,1,0
9517496,0,128,0,1,1,0
9519452,0,128,0,1,1,0
9521408,0,128,0,1,1,0
9523360,0,128,0,1,1,0
9525324,0,128,0,1,1,0
9527272,0,128,0,1,1,0
9529228,0,128,0,1,1,0
9531184,0,128,0,1,1,0
9533136,0,128,0,1,1,0
9535092,0,128,0,1,1,0
9537048,0,128,0,1,1,0
9539004,0,128,0,1,1,0
9540956,0,128,0,1,1,0
9542912,0,128,0,1,1,0
9544868,0,128,0,1,1,0
9546828,0,128,0,1,1,0
9548776,0,128,0,1,1,0
9550732,0,128,0,1,1,0
9552688,0,128,0,1,1,0
9554644,0,128,0,1,1,0
9556596,0,128,0,1,1,0
9558552,0,128,0,1,1,0
9560508,0,128,0,1,1,0
9562464,0,128,0,1,1,0
9564416,0,128,0,1,1,0
9566372,0,128,0,1,1,0
9568332,0,128,0,1,1,0
9570280,0,128,0,1,1,0
9572236,0,128,0,1,1,0
9574192,0,128,0,1,1,0
9576148,0,128,0,1,1,0
9578104,0,128,0,1,1,0
9580056,0,128,0,1,1,0
9582012,0,128,0,1,1,0
9583968,0,128,0,1,1,0
9585920,0,128,0,1,1,0
9587876,0,128,0,1,1,0
9589840,0,128,0,1,1,0
9591788,0,128,0,1,1,0
9593744,0,128,0,1,1,0
9595696,0,128,0,1,1,0
9597652,0,128,0,1,1,0
9599608,0,128,0,1,1,0
9601560,0,128,0,1,1,0
9603516,0,128,0,1,1,0
9605472,0,128,0,1,1,0
9607428,0,128,0,1,1,0
9609384,0,128,0,1,1,0
9611344,0,128,0,1,1,0
9613292,0,128,0,1,1,0
9615248,0,128,0,1,1,0
9617200,0,128,0,1,1,0
9619156,0,128,0,1,1,0
9621112,0,128,0,1,1,0
9623068,0,128,0,1,1,0
9625020,0,128,0,1,1,0
9626976,0,128,0,1,1,0
9628932,0,128,0,1,1,0
9630888,0,128,0,1,1,0
9632848,0,128,0,1,1,0
9634796,0,128,0,1,1,0
9636752,0,128,0,1,1,0
9638708,0,128,0,1,1,0
9640664,0,128,0,1,1,0
9642616,0,128,0,1,1,0
9644572,0,128,0,1,1,0
9646528,0,128,0,1,1,0
9648480,0,128,0,1,1,0
9650436,0,128,0,1,1,0
9652392,0,128,0,1,1,0
9654352,0,128,0,1,1,0
9656300,0,128,0,1,1,0
9658256,0,128,0,1,1,0
9660212,0,128,0,1,1,0
9662168,0,128,0,1,1,0
9664124,0,128,0,1,1,0
9666076,0,128,0,1,1,0
9668032,0,128,0,1,1,0
9669988,0,128,0,1,1,0
9671944,0,128,0,1,1,0
9673896,0,128,0,1,1,0
9675860,0,128,0,1,1,0
9677808,0,128,0,1,1,0
9679760,0,128,0,1,1,0
9681716,0,128,0,1,1,0
9683672,0,128,0,1,1,0
9685628,0,128,0,1,1,0
9687580,0,128,0,1,1,0
9689536,0,128,0,1,1,0
9691492,0,128,0,1,1,0
9693448,0,128,0,1,1,0
9695404,0,128,0,1,1,0
9697364,0,128,0,1,1,0
9699312,0,128,0,1,1,0
9701268,0,128,0,1,1,0
9703220,0,128,0,1,1,0
9705176,0,128,0,1,1,0
9707132,0,128,0,1,1,0
9709088,0,128,0,1,1,0
9711044,0,128,0,1,1,0
9712996,0,128,0,1,1,0
9714952,0,128,0,1,1,0
9716908,0,128,0,1,1,0
9718868,0,128,0,1,1,0
9720816,0,128,0,1,1,0
9722772,0,128,0,1,1,0
9724728,0,128,0,1,1,0
9726684,0,128,0,1,1,0
9728636,0,128,0,1,1,0
9730592,0,128,0,1,1,0
9732548,0,128,0,1,1,0
9734504,0,128,0,1,1,0
9736456,0,128,0,1,1,0
9738412,0,128,0,1,1,0
9740372,0,128,0,1,1,0
9742320,0,128,0,1,1,0
9744276,0,128,0,1,1,0
9746232,0,128,0,1,1,0
9748188,0,128,0,1,1,0
9750144,0,128,0,1,1,0
9752096,0,128,0,1,1,0
9754052,0,128,0,1,1,0
9756008,0,128,0,1,1,0
9757964,0,128,0,1,1,0
9759916,0,128,0,1,1,0
9761880,0,128,0,1,1,0
9763828,0,128,0,1,1,0
9765784,0,128,0,1,1,0
9767736,0,128,0,1,1,0
9769692,0,128,0,1,1,0
9771648,0,128,0,1,1,0
9773604,0,128,0,1,1,0
9775556,0,128,0,1,1,0
9777512,0,128,0,1,1,0
9779468,0,128,0,1,1,0
9781424,0,128,0,1,1,0
9783384,0,128,0,1,1,0
9785332,0,128,0,1,1,0
9787288,0,128,0,1,1,0
9789240,0,128,0,1,1,0
9791196,0,128,0,1,1,0
9793152,0,128,0,1,1,0
9795108,0,128,0,1,1,0
9797064,0,128,0,1,1,0
9799016,0,128,0,1,1,0
9800972,0,128,0,1,1,0
9802928,0,128,0,1,1,0
9804888,0,128,0,1,1,0
9806836,0,128,0,1,1,0
9808792,0,128,0,1,1,0
9810748,0,128,0,1,1,0
9812704,0,128,0,1,1,0
9814656,0,128,0,1,1,0
9816612,0,128,0,1,1,0
9818568,0,128,0,1,1,0
9820524,0,128,0,1,1,0
9822476,0,128,0,1,1,0
9824432,0,128,0,1,1,0
9826392,0,128,0,1,1,0
9828344,0,128,0,1,1,0
9830296,0,128,0,1,1,0
9832252,0,128,0,1,1,0
9834208,0,128,0,1,1,0
9836164,0,128,0,1,1,0
9838116,0,128,0,1,1,0
9840072,0,128,0,1,1,0
9842028,0,128,0,1,1,0
9843984,0,128,0,1,1,0
9845936,0,128,0,1,1,0
9847900,0,128,0,1,1,0
9849848,0,128,0,1,1,0
9851804,0,128,0,1,1,0
9853756,0,128,0,1,1,0
9855712,0,128,0,1,1,0
9857668,0,128,0,1,1,0
9859620,0,128,0,1,1,0
9861576,0,128,0,1,1,0
9863532,0,128,0,1,1,0
9865488,0,128,0,1,1,0
9867440,0,128,0,1,1,0
9869404,0,128,0,1,1,0
9871352,0,128,0,1,1,0
9873308,0,128,0,1,1,0
9875260,0,128,0,1,1,0
9877216,0,128,0,1,1,0
9879172,0,128,0,1,1,0
9881128,0,128,0,1,1,0
9883080,0,128,0,1,1,0
9885036,0,128,0,1,1,0
9886992,0,128,0,1,1,0
9888948,0,128,0,1,1,0
9890908,0,128,0,1,1,0
9892856,0,128,0,1,1,0
9894812,0,128,0,1,1,0
9896768,0,128,0,1,1,0
9898724,0,128,0,1,1,0
9900676,0,128,0,1,1,0
9902632,0,128,0,1,1,0
9904588,0,128,0,1,1,0
9906544,0,128,0,1,1,0
9908496,0,128,0,1,1,0
9910452,0,128,0,1,1,0
9912412,0,128,0,1,1,0
9914364,0,128,0,1,1,0
9916316,0,128,0,1,1,0
9918272,0,128,0,1,1,0
9920228,0,128,0,1,1,0
9922180,0,128,0,1,1,0
9924136,0,128,0,1,1,0
9926092,0,128,0,1,1,0
9928048,0,128,0,1,1,0
9930004,0,128,0,1,1,0
9931956,0,128,0,1,1,0
9933920,0,128,0,1,1,0
9935868,0,128,0,1,1,0
9937824,0,128,0,1,1,0
9939776,0,128,0,1,1,0
9941732,0,128,0,1,1,0
9943688,0,128,0,1,1,0
9945644,0,128,0,1,1,0
9947596,0,128,0,1,1,0
9949552,0,128,0,1,1,0
9951508,0,128,0,1,1,0
9953464,0,128,0,1,1,0
9955424,0,128,0,1,1,0
9957372,0,128,0,1,1,0
9959328,0,128,0,1,1,0
9961280,0,128,0,1,1,0
9963236,0,128,0,1,1,0
9965192,0,128,0,1,1,0
9967148,0,128,0,1,1,0
9969104,0,128,0,1,1,0
9971056,0,128,0,1,1,0
9973012,0,128,0,1,1,0
9974968,0,128,0,1,1,0
9976928,0,128,0,1,1,0
9978876,0,128,0,1,1,0
9980832,0,128,0,1,1,0
9982788,0,128,0,1,1,0
9984740,0,128,0,1,1,0
9986696,0,128,0,1,1,0
9988652,0,128,0,1,1,0
9990608,0,128,0,1,1,0
9992560,0,128,0,1,1,0
9994516,0,128,0,1,1,0
9996472,0,128,0,1,1,0
9998432,0,128,0,1,1,0
10000384,0,128,0,1,1,0
10002424,0,128,0,1,1,0
10004464,0,128,0,1,1,0
10006500,0,128,0,1,1,0
10008544,0,128,0,1,1,0
10010584,0,128,0,1,1,0
10012624,0,128,0,1,1,0
10014664,0,128,0,1,1,0
10016704,0,128,0,1,1,0
10018740,0,128,0,1,1,0
10020780,0,128,0,1,1,0
10022820,0,128,0,1,1,0
10024864,0,128,0,1,1,0
10026904,0,128,0,1,1,0
10028944,0,128,0,1,1,0
10030980,0,128,0,1,1,0
10033024,0,128,0,1,1,0
10035064,0,128,0,1,1,0
10037104,0,128,0,1,1,0
10039140,0,128,0,1,1,0
10041184,0,128,0,1,1,0
10043224,0,128,0,1,1,0
10045260,0,128,0,1,1,0
10047300,0,128,0,1,1,0
10049344,0,128,0,1,1,0
10051380,0,128,0,1,1,0
10053424,0,128,0,1,1,0
10055464,0,128,0,1,1,0
10057500,0,128,0,1,1,0
10059544,0,128,0,1,1,0
10061584,0,128,0,1,1,0
10063620,0,128,0,1,1,0
10065664,0,128,0,1,1,0
10067700,0,128,0,1,1,0
10069744,0,128,0,1,1,0
10071784,0,128,0,1,1,0
10073820,0,128,0,1,1,0
10075860,0,128,0,1,1,0
10077904,0,128,0,1,1,0
10079944,0,128,0,1,1,0
10081980,0,128,0,1,1,0
10084024,0,128,0,1,1,0
10086064,0,128,0,1,1,0
10088104,0,128,0,1,1,0
10090144,0,128,0,1,1,0
10092184,0,128,0,1,1,0
10094224,0,128,0,1,1,0
10096264,0,128,0,1,1,0
10098300,0,128,0,1,1,0
10100344,0,128,0,1,1,0
10102384,0,128,0,1,1,0
10104420,0,128,0,1,1,0
10106464,0,128,0,1,1,0
10108504,0,128,0,1,1,0
10110544,0,128,0,1,1,0
10112584,0,128,0,1,1,0
10114620,0,128,0,1,1,0
10116664,0,128,0,1,1,0
10118704,0,128,0,1,1,0
10120744,0,128,0,1,1,0
10122784,0,128,0,1,1,0
10124824,0,128,0,1,1,0
10126864,0,128,0,1,1,0
10128904,0,128,0,1,1,0
10130940,0,128,0,1,1,0
10132984,0,128,0,1,1,0
10135024,0,128,0,1,1,0
10137064,0,128,0,1,1,0
10139104,0,128,0,1,1,0
10141144,0,128,0,1,1,0
10143180,0,128,0,1,1,0
10145220,0,128,0,1,1,0
10147260,0,128,0,1,1,0
10149304,0,128,0,1,1,0
10151344,0,128,0,1,1,0
10153384,0,128,0,1,1,0
10155424,0,128,0,1,1,0
10157464,0,128,0,1,1,0
10159504,0,128,0,1,1,0
10161544,0,128,0,1,1,0
10163580,0,128,0,1,1,0
10165620,0,128,0,1,1,0
10167660,0,128,0,1,1,0
10169700,0,128,0,1,1,0
10171740,0,128,0,1,1,0
10173784,0,128,0,1,1,0
10175820,0,128,0,1,1,0
10177860,0,128,0,1,1,0
10179904,0,128,0,1,1,0
10181944,0,128,0,1,1,0
10183984,0,128,0,1,1,0
10186020,0,128,0,1,1,0
10188060,0,128,0,1,1,0
10190104,0,128,0,1,1,0
10192144,0,128,0,1,1,0
10194180,0,128,0,1,1,0
10196224,0,128,0,1,1,0
10198264,0,128,0,1,1,0
10200300,0,128,0,1,1,0
10202344,0,128,0,1,1,0
10204384,0,128,0,1,1,0
10206424,0,128,0,1,1,0
10208464,0,128,0,1,1,0
10210500,0,128,0,1,1,0
10212544,0,128,0,1,1,0
10214584,0,128,0,1,1,0
10216624,0,128,0,1,1,0
10218664,0,128,0,1,1,0
10220704,0,128,0,1,1,0
10222740,0,128,0,1,1,0
10224784,0,128,0,1,1,0
10226824,0,128,0,1,1,0
10228860,0,128,0,1,1,0
10230904,0,128,0,1,1,0
10232948,0,128,0,1,1,0
10234988,0,128,0,1,1,0
10237028,0,128,0,1,1,0
10239068,0,128,0,1,1,0
10241108,0,128,0,1,1,0
10243148,0,128,0,1,1,0
10245188,0,128,0,1,1,0
10247228,0,128,0,1,1,0
10249268,0,128,0,1,1,0
10251308,0,128,0,1,1,0
10253348,0,128,0,1,1,0
10255388,0,128,0,1,1,0
10257428,0,128,0,1,1,0
10259468,0,128,0,1,1,0
10261504,0,128,0,1,1,0
10263544,0,128,0,1,1,0
10265584,0,128,0,1,1,0
10267620,0,128,0,1,1,0
10269660,0,128,0,1,1,0
10271700,0,128,0,1,1,0
10273744,0,128,0,1,1,0
10275784,0,128,0,1,1,0
10277820,0,128,0,1,1,0
10279864,0,128,0,1,1,0
10281904,0,128,0,1,1,0
10283944,0,128,0,1,1,0
10285980,0,128,0,1,1,0
10288024,0,128,0,1,1,0
10290064,0,128,0,1,1,0
10292100,0,128,0,1,1,0
10294144,0,128,0,1,1,0
10296184,0,128,0,1,1,0
10298224,0,128,0,1,1,0
10300260,0,128,0,1,1,0
10302304,0,128,0,1,1,0
10304340,0,128,0,1,1,0
10306384,0,128,0,1,1,0
10308424,0,128,0,1,1,0
10310464,0,128,0,1,1,0
10312504,0,128,0,1,1,0
10314540,0,128,0,1,1,0
10316584,0,128,0,1,1,0
10318624,0,128,0,1,1,0
10320660,0,128,0,1,1,0
10322704,0,128,0,1,1,0
10324740,0,128,0,1,1,0
10326784,0,128,0,1,1,0
10328824,0,128,0,1,1,0
10330860,0,128,0,1,1,0
10332900,0,128,0,1,1,0
10334944,0,128,0,1,1,0
10336984,0,128,0,1,1,0
10339024,0,128,0,1,1,0
10341060,0,128,0,1,1,0
10343100,0,128,0,1,1,0
10345144,0,128,0,1,1,0
10347180,0,128,0,1,1,0
10349224,0,128,0,1,1,0
10351264,0,128,0,1,1,0
10353304,0,128,0,1,1,0
10355344,0,128,0,1,1,0
10357384,0,128,0,1,1,0
10359424,0,128,0,1,1,0
10361464,0,128,0,1,1,0
10363504,0,128,0,1,1,0
10365544,0,128,0,1,1,0
10367584,0,128,0,1,1,0
10369624,0,128,0,1,1,0
10371664,0,128,0,1,1,0
10373704,0,128,0,1,1,0
10375740,0,128,0,1,1,0
10377784,0,128,0,1,1,0
10379820,0,128,0,1,1,0
10381864,0,128,0,1,1,0
10383904,0,128,0,1,1,0
10385944,0,128,0,1,1,0
10387980,0,128,0,1,1,0
10390020,0,128,0,1,1,0
10392064,0,128,0,1,1,0
10394100,0,128,0,1,1,0
10396144,0,128,0,1,1,0
10398180,0,128,0,1,1,0
10400224,0,128,0,1,1,0
10402264,0,128,0,1,1,0
10404304,0,128,0,1,1,0
10406344,0,128,0,1,1,0
10408384,0,128,0,1,1,0
10410424,0,128,0,1,1,0
10412464,0,128,0,1,1,0
10414504,0,128,0,1,1,0
10416540,0,128,0,1,1,0
10418584,0,128,0,1,1,0
10420624,0,128,0,1,1,0
10422664,0,128,0,1,1,0
10424704,0,128,0,1,1,0
10426744,0,128,0,1,1,0
10428784,0,128,0,1,1,0
10430820,0,128,0,1,1,0
10432864,0,128,0,1,1,0
10434904,0,128,0,1,1,0
10436944,0,128,0,1,1,0
10438980,0,128,0,1,1,0
10441024,0,128,0,1,1,0
10443064,0,128,0,1,1,0
10445104,0,128,0,1,1,0
10447140,0,128,0,1,1,0
10449184,0,128,0,1,1,0
10451224,0,128,0,1,1,0
10453264,0,128,0,1,1,0
10455304,0,128,0,1,1,0
10457344,0,128,0,1,1,0
10459380,0,128,0,1,1,0
10461420,0,128,0,1,1,0
10463464,0,128,0,1,1,0
10465504,0,128,0,1,1,0
10467540,0,128,0,1,1,0
10469580,0,128,0,1,1,0
10471624,0,128,0,1,1,0
10473664,0,128,0,1,1,0
10475700,0,128,0,1,1,0
10477744,0,128,0,1,1,0
10479784,0,128,0,1,1,0
10481820,0,128,0,1,1,0
10483864,0,128,0,1,1,0
10485904,0,128,0,1,1,0
10487944,0,128,0,1,1,0
10489984,0,128,0,1,1,0
10492024,0,128,0,1,1,0
10494068,0,128,0,1,1,0
10496108,0,128,0,1,1,0
10498148,0,128,0,1,1,0
10500188,0,128,0,1,1,0
10502228,0,128,0,1,1,0
10504268,0,128,0,1,1,0
10506308,0,128,0,1,1,0
10508348,0,128,0,1,1,0
10510388,0,128,0,1,1,0
10512428,0,128,0,1,1,0
10514468,0,128,0,1,1,0
10516508,0,128,0,1,1,0
10518548,0,128,0,1,1,0
10520588,0,128,0,1,1,0
10522620,0,128,0,1,1,0
10524664,0,128,0,1,1,0
10526700,0,128,0,1,1,0
10528744,0,128,0,1,1,0
10530784,0,128,0,1,1,0
10532820,0,128,0,1,1,0
10534864,0,128,0,1,1,0
10536904,0,128,0,1,1,0
10538944,0,128,0,1,1,0
10540984,0,128,0,1,1,0
10543024,0,128,0,1,1,0
10545064,0,128,0,1,1,0
10547100,0,128,0,1,1,0
10549140,0,128,0,1,1,0
10551184,0,128,0,1,1,0
10553224,0,128,0,1,1,0
10555264,0,128,0,1,1,0
10557304,0,128,0,1,1,0
10559344,0,128,0,1,1,0
10561380,0,128,0,1,1,0
10563420,0,128,0,1,1,0
10565464,0,128,0,1,1,0
10567500,0,128,0,1,1,0
10569544,0,128,0,1,1,0
10571584,0,128,0,1,1,0
10573620,0,128,0,1,1,0
10575664,0,128,0,1,1,0
10577700,0,128,0,1,1,0
10579740,0,128,0,1,1,0
10581784,0,128,0,1,1,0
10583824,0,128,0,1,1,0
10585860,0,128,0,1,1,0
10587904,0,128,0,1,1,0
10589944,0,128,0,1,1,0
10591984,0,128,0,1,1,0
10594020,0,128,0,1,1,0
10596060,0,128,0,1,1,0
10598104,0,128,0,1,1,0
10600140,0,128,0,1,1,0
10602184,0,128,0,1,1,0
10604224,0,128,0,1,1,0
10606260,0,128,0,1,1,0
10608300,0,128,0,1,1,0
10610344,0,128,0,1,1,0
10612380,0,128,0,1,1,0
10614420,0,128,0,1,1,0
10616460,0,128,0,1,1,0
10618504,0,128,0,1,1,0
10620544,0,128,0,1,1,0
10622584,0,128,0,1,1,0
10624624,0,128,0,1,1,0
10626660,0,128,0,1,1,0
10628700,0,128,0,1,1,0
10630740,0,128,0,1,1,0
10632784,0,128,0,1,1,0
10634824,0,128,0,1,1,0
10636860,0,128,0,1,1,0
10638904,0,128,0,1,1,0
10640944,0,128,0,1,1,0
10642984,0,128,0,1,1,0
10645024,0,128,0,1,1,0
10647060,0,128,0,1,1,0
10649104,0,128,0,1,1,0
10651144,0,128,0,1,1,0
10653184,0,128,0,1,1,0
10655220,0,128,0,1,1,0
10657264,0,128,0,1,1,0
10659300,0,128,0,1,1,0
10661344,0,128,0,1,1,0
10663384,0,128,0,1,1,0
10665424,0,128,0,1,1,0
10667464,0,128,0,1,1,0
10669504,0,128,0,1,1,0
10671540,0,128,0,1,1,0
10673580,0,128,0,1,1,0
10675624,0,128,0,1,1,0
10677660,0,128,0,1,1,0
10679700,0,128,0,1,1,0
10681740,0,128,0,1,1,0
10683780,0,128,0,1,1,0
10685820,0,128,0,1,1,0
10687860,0,128,0,1,1,0
10689904,0,128,0,1,1,0
10691940,0,128,0,1,1,0
10693980,0,128,0,1,1,0
10696024,0,128,0,1,1,0
10698064,0,128,0,1,1,0
10700104,0,128,0,1,1,0
10702140,0,128,0,1,1,0
10704184,0,128,0,1,1,0
10706224,0,128,0,1,1,0
10708264,0,128,0,1,1,0
10710304,0,128,0,1,1,0
10712340,0,128,0,1,1,0
10714384,0,128,0,1,1,0
10716424,0,128,0,1,1,0
10718464,0,128,0,1,1,0
10720504,0,128,0,1,1,0
10722544,0,128,0,1,1,0
10724580,0,128,0,1,1,0
10726620,0,128,0,1,1,0
10728664,0,128,0,1,1,0
10730700,0,128,0,1,1,0
10732740,0,128,0,1,1,0
10734780,0,128,0,1,1,0
10736820,0,128,0,1,1,0
10738860,0,128,0,1,1,0
10740904,0,128,0,1,1,0
10742944,0,128,0,1,1,0
10744984,0,128,0,1,1,0
10747024,0,128,0,1,1,0
10749060,0,128,0,1,1,0
10751100,0,128,0,1,1,0
10753140,0,128,0,1,1,0
10755188,0,128,0,1,1,0
10757228,0,128,0,1,1,0
10759268,0,128,0,1,1,0
10761308,0,128,0,1,1,0
10763348,0,128,0,1,1,0
10765388,0,128,0,1,1,0
10767428,0,128,0,1,1,0
10769468,0,128,0,1,1,0
10771508,0,128,0,1,1,0
10773548,0,128,0,1,1,0
10775588,0,128,0,1,1,0
10777628,0,128,0,1,1,0
10779668,0,128,0,1,1,0
10781708,0,128,0,1,1,0
10783744,0,128,0,1,1,0
10785784,0,128,0,1,1,0
10787824,0,128,0,1,1,0
10789864,0,128,0,1,1,0
10791904,0,128,0,1,1,0
10793944,0,128,0,1,1,0
10795984,0,128,0,1,1,0
10798024,0,128,0,1,1,0
10800064,0,128,0,1,1,0
10802100,0,128,0,1,1,0
10804144,0,128,0,1,1,0
10806180,0,128,0,1,1,0
10808224,0,128,0,1,1,0
10810260,0,128,0,1,1,0
10812300,0,128,0,1,1,0
10814340,0,128,0,1,1,0
10816380,0,128,0,1,1,0
10818424,0,128,0,1,1,0
10820464,0,128,0,1,1,0
10822500,0,128,0,1,1,0
10824544,0,128,0,1,1,0
10826580,0,128,0,1,1,0
10828620,0,128,0,1,1,0
10830664,0,128,0,1,1,0
10832704,0,128,0,1,1,0
10834744,0,128,0,1,1,0
10836784,0,128,0,1,1,0
10838824,0,128,0,1,1,0
10840864,0,128,0,1,1,0
10842904,0,128,0,1,1,0
10844944,0,128,0,1,1,0
10846984,0,128,0,1,1,0
10849024,0,128,0,1,1,0
10851060,0,128,0,1,1,0
10853104,0,128,0,1,1,0
10855144,0,128,0,1,1,0
10857184,0,128,0,1,1,0
10859220,0,128,0,1,1,0
10861264,0,128,0,1,1,0
10863304,0,128,0,1,1,0
10865340,0,128,0,1,1,0
10867384,0,128,0,1,1,0
10869420,0,128,0,1,1,0
10871464,0,128,0,1,1,0
10873504,0,128,0,1,1,0
10875544,0,128,0,1,1,0
10877580,0,128,0,1,1,0
10879620,0,128,0,1,1,0
10881664,0,128,0,1,1,0
10883704,0,128,0,1,1,0
10885744,0,128,0,1,1,0
10887784,0,128,0,1,1,0
10889824,0,128,0,1,1,0
10891864,0,128,0,1,1,0
10893904,0,128,0,1,1,0
10895940,0,128,0,1,1,0
10897984,0,128,0,1,1,0
10900020,0,128,0,1,1,0
10902060,0,128,0,1,1,0
10904100,0,128,0,1,1,0
10906140,0,128,0,1,1,0
10908184,0,128,0,1,1,0
10910220,0,128,0,1,1,0
10912260,0,128,0,1,1,0
10914300,0,128,0,1,1,0
10916344,0,128,0,1,1,0
10918380,0,128,0,1,1,0
10920420,0,128,0,1,1,0
10922464,0,128,0,1,1,0
10924504,0,128,0,1,1,0
10926540,0,128,0,1,1,0
10928584,0,128,0,1,1,0
10930620,0,128,0,1,1,0
10932664,0,128,0,1,1,0
10934704,0,128,0,1,1,0
10936744,0,128,0,1,1,0
10938784,0,128,0,1,1,0
10940820,0,128,0,1,1,0
10942864,0,128,0,1,1,0
10944900,0,128,0,1,1,0
10946940,0,128,0,1,1,0
10948984,0,128,0,1,1,0
10951020,0,128,0,1,1,0
10953064,0,128,0,1,1,0
10955104,0,128,0,1,1,0
10957140,0,128,0,1,1,0
10959184,0,128,0,1,1,0
10961224,0,128,0,1,1,0
10963260,0,128,0,1,1,0
10965300,0,128,0,1,1,0
10967344,0,128,0,1,1,0
10969384,0,128,0,1,1,0
10971420,0,128,0,1,1,0
10973464,0,128,0,1,1,0
10975504,0,128,0,1,1,0
10977540,0,128,0,1,1,0
10979580,0,128,0,1,1,0
10981624,0,128,0,1,1,0
10983660,0,128,0,1,1,0
10985700,0,128,0,1,1,0
10987740,0,128,0,1,1,0
10989784,0,128,0,1,1,0
10991824,0,128,0,1,1,0
10993860,0,128,0,1,1,0
10995900,0,128,0,1,1,0
10997944,0,128,0,1,1,0
10999984,0,128,0,1,1,0
11002020,0,128,0,1,1,0
11004064,0,128,0,1,1,0
11006104,0,128,0,1,1,0
11008144,0,128,0,1,1,0
11010180,0,128,0,1,1,0
11012224,0,128,0,1,1,0
11014260,0,128,0,1,1,0
11016308,0,128,0,1,1,0
11018348,0,128,0,1,1,0
11020388,0,128,0,1,1,0
11022428,0,128,0,1,1,0
11024468,0,128,0,1,1,0
11026508,0,128,0,1,1,0
11028548,0,128,0,1,1,0
11030588,0,128,0,1,1,0
11032628,0,128,0,1,1,0
11034668,0,128,0,1,1,0
11036708,0,128,0,1,1,0
11038748,0,128,0,1,1,0
11040788,0,128,0,1,1,0
11042828,0,128,0,1,1,0
11044860,0,128,0,1,1,0
11046900,0,128,0,1,1,0
11048940,0,128,0,1,1,0
11050984,0,128,0,1,1,0
11053024,0,128,0,1,1,0
11055064,0,128,0,1,1,0
11057104,0,128,0,1,1,0
11059144,0,128,0,1,1,0
11061184,0,128,0,1,1,0
11063224,0,128,0,1,1,0
11065264,0,128,0,1,1,0
11067304,0,128,0,1,1,0
11069340,0,128,0,1,1,0
11071380,0,128,0,1,1,0
11073420,0,128,0,1,1,0
11075464,0,128,0,1,1,0
11077500,0,128,0,1,1,0
11079540,0,128,0,1,1,0
11081584,0,128,0,1,1,0
11083624,0,128,0,1,1,0
11085664,0,128,0,1,1,0
11087704,0,128,0,1,1,0
11089740,0,128,0,1,1,0
11091780,0,128,0,1,1,0
11093824,0,128,0,1,1,0
11095860,0,128,0,1,1,0
11097904,0,128,0,1,1,0
11099944,0,128,0,1,1,0
11101984,0,128,0,1,1,0
11104020,0,128,0,1,1,0
11106060,0,128,0,1,1,0
11108104,0,128,0,1,1,0
11110140,0,128,0,1,1,0
11112184,0,128,0,1,1,0
11114224,0,128,0,1,1,0
11116260,0,128,0,1,1,0
11118304,0,128,0,1,1,0
11120340,0,128,0,1,1,0
11122380,0,128,0,1,1,0
11124420,0,128,0,1,1,0
11126460,0,128,0,1,1,0
11128504,0,128,0,1,1,0
11130544,0,128,0,1,1,0
11132584,0,128,0,1,1,0
11134624,0,128,0,1,1,0
11136664,0,128,0,1,1,0
11138700,0,128,0,1,1,0
11140744,0,128,0,1,1,0
11142780,0,128,0,1,1,0
11144824,0,128,0,1,1,0
11146864,0,128,0,1,1,0
11148900,0,128,0,1,1,0
11150944,0,128,0,1,1,0
11152984,0,128,0,1,1,0
11155020,0,128,0,1,1,0
11157060,0,128,0,1,1,0
11159104,0,128,0,1,1,0
11161140,0,128,0,1,1,0
11163184,0,128,0,1,1,0
11165220,0,128,0,1,1,0
11167260,0,128,0,1,1,0
11169300,0,128,0,1,1,0
11171340,0,128,0,1,1,0
11173384,0,128,0,1,1,0
11175424,0,128,0,1,1,0
11177464,0,128,0,1,1,0
11179504,0,128,0,1,1,0
11181544,0,128,0,1,1,0
11183584,0,128,0,1,1,0
11185624,0,128,0,1,1,0
11187664,0,128,0,1,1,0
11189700,0,128,0,1,1,0
11191740,0,128,0,1,1,0
11193784,0,128,0,1,1,0
11195824,0,128,0,1,1,0
11197864,0,128,0,1,1,0
11199904,0,128,0,1,1,0
11201944,0,128,0,1,1,0
11203984,0,128,0,1,1,0
