time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
22133884,0,132,0,1,0,0,1,0
22136264,0,132,0,1,0,0,1,0
22138644,0,132,0,1,0,0,1,0
22141032,0,132,0,1,0,0,1,0
22143404,0,132,0,1,0,0,1,0
22145784,0,132,0,1,0,0,1,0
22148172,0,132,0,1,0,0,1,0
22150544,0,132,0,1,0,0,1,0
22152928,0,132,0,1,0,0,1,0
22155312,0,132,0,1,0,0,1,0
22157684,0,132,0,1,0,0,1,0
22160068,0,132,0,1,0,0,1,0
22162452,0,132,0,1,0,0,1,0
22164824,0,132,0,1,0,0,1,0
22167204,0,132,0,1,0,0,1,0
22169584,0,132,0,1,0,0,1,0
22171964,0,132,0,1,0,0,1,0
22174344,0,132,0,1,0,0,1,0
22176724,0,132,0,1,0,0,1,0
22179104,0,132,0,1,0,0,1,0
22181484,0,132,0,1,0,0,1,0
22183864,0,132,0,1,0,0,1,0
22186248,0,132,0,1,0,0,1,0
22188624,0,132,0,1,0,0,1,0
22191004,0,132,0,1,0,0,1,0
22193384,0,132,0,1,0,0,1,0
22195768,0,132,0,1,0,0,1,0
22198144,0,132,0,1,0,0,1,0
22200524,0,132,0,1,0,0,1,0
22202904,0,132,0,1,0,0,1,0
22205284,0,132,0,1,0,0,1,0
22207664,0,132,0,1,0,0,1,0
22210044,0,132,0,1,0,0,1,0
22212424,0,132,0,1,0,0,1,0
22214804,0,132,0,1,0,0,1,0
22217184,0,132,0,1,0,0,1,0
22219564,0,132,0,1,0,0,1,0
22221944,0,132,0,1,0,0,1,0
22224324,0,132,0,1,0,0,1,0
22226704,0,132,0,1,0,0,1,0
22229092,0,132,0,1,0,0,1,0
22231464,0,132,0,1,0,0,1,0
22233844,0,132,0,1,0,0,1,0
22236232,0,132,0,1,0,0,1,0
22238604,0,132,0,1,0,0,1,0
22240984,0,132,0,1,0,0,1,0
22243372,0,132,0,1,0,0,1,0
22245744,0,132,0,1,0,0,1,0
22248124,0,132,0,1,0,0,1,0
22250512,0,132,0,1,0,0,1,0
22252884,0,132,0,1,0,0,1,0
22255268,0,132,0,1,0,0,1,0
22257644,0,132,0,1,0,0,1,0
22260024,0,132,0,1,0,0,1,0
22262404,0,132,0,1,0,0,1,0
22264784,0,132,0,1,0,0,1,0
22267164,0,132,0,1,0,0,1,0
22269544,0,132,0,1,0,0,1,0
22271924,0,132,0,1,0,0,1,0
22274304,0,132,0,1,0,0,1,0
22276684,0,132,0,1,0,0,1,0
22279064,0,132,0,1,0,0,1,0
22281444,0,132,0,1,0,0,1,0
22283824,0,132,0,1,0,0,1,0
22286204,0,132,0,1,0,0,1,0
22288584,0,132,0,1,0,0,1,0
22290964,0,132,0,1,0,0,1,0
22293344,0,132,0,1,0,0,1,0
22295724,0,132,0,1,0,0,1,0
22298104,0,132,0,1,0,0,1,0
22300488,0,132,0,1,0,0,1,0
22302864,0,132,0,1,0,0,1,0
22305244,0,132,0,1,0,0,1,0
22307624,0,132,0,1,0,0,1,0
22310008,0,132,0,1,0,0,1,0
22312384,0,132,0,1,0,0,1,0
22314764,0,132,0,1,0,0,1,0
22317152,0,132,0,1,0,0,1,0
22319524,0,132,0,1,0,0,1,0
22321904,0,132,0,1,0,0,1,0
22324292,0,132,0,1,0,0,1,0
22326664,0,132,0,1,0,0,1,0
22329044,0,132,0,1,0,0,1,0
22331432,0,132,0,1,0,0,1,0
22333804,0,132,0,1,0,0,1,0
22336184,0,132,0,1,0,0,1,0
22338572,0,132,0,1,0,0,1,0
22340944,0,132,0,1,0,0,1,0
22343324,0,132,0,1,0,0,1,0
22345704,0,132,0,1,0,0,1,0
22348084,0,132,0,1,0,0,1,0
22350464,0,132,0,1,0,0,1,0
22352848,0,132,0,1,0,0,1,0
22355224,0,132,0,1,0,0,1,0
22357604,0,132,0,1,0,0,1,0
22359984,0,132,0,1,0,0,1,0
22362368,0,132,0,1,0,0,1,0
22364744,0,132,0,1,0,0,1,0
22367124,0,132,0,1,0,0,1,0
22369504,0,132,0,1,0,0,1,0
22371884,0,132,0,1,0,0,1,0
22374264,0,132,0,1,0,0,1,0
22376644,0,132,0,1,0,0,1,0
22379028,0,132,0,1,0,0,1,0
22381404,0,132,0,1,0,0,1,0
22383784,0,132,0,1,0,0,1,0
22386164,0,132,0,1,0,0,1,0
22388544,0,132,0,1,0,0,1,0
22390928,0,132,0,1,0,0,1,0
22393304,0,132,0,1,0,0,1,0
22395688,0,132,0,1,0,0,1,0
22398068,0,132,0,1,0,0,1,0
22400444,0,132,0,1,0,0,1,0
22402824,0,132,0,1,0,0,1,0
22405212,0,132,0,1,0,0,1,0
22407584,0,132,0,1,0,0,1,0
22409964,0,132,0,1,0,0,1,0
22412352,0,132,0,1,0,0,1,0
22414724,0,132,0,1,0,0,1,0
22417104,0,132,0,1,0,0,1,0
22419492,0,132,0,1,0,0,1,0
22421864,0,132,0,1,0,0,1,0
22424244,0,132,0,1,0,0,1,0
22426632,0,132,0,1,0,0,1,0
22429004,0,132,0,1,0,0,1,0
22431388,0,132,0,1,0,0,1,0
22433768,0,132,0,1,0,0,1,0
22436144,0,132,0,1,0,0,1,0
22438524,0,132,0,1,0,0,1,0
22440904,0,132,0,1,0,0,1,0
22443284,0,132,0,1,0,0,1,0
22445664,0,132,0,1,0,0,1,0
22448044,0,132,0,1,0,0,1,0
22450424,0,132,0,1,0,0,1,0
22452804,0,132,0,1,0,0,1,0
22455188,0,132,0,1,0,0,1,0
22457564,0,132,0,1,0,0,1,0
22459944,0,132,0,1,0,0,1,0
22462324,0,132,0,1,0,0,1,0
22464704,0,132,0,1,0,0,1,0
22467084,0,132,0,1,0,0,1,0
22469464,0,132,0,1,0,0,1,0
22471844,0,132,0,1,0,0,1,0
22474224,0,132,0,1,0,0,1,0
22476604,0,132,0,1,0,0,1,0
22478984,0,132,0,1,0,0,1,0
22481368,0,132,0,1,0,0,1,0
22483744,0,132,0,1,0,0,1,0
22486132,0,132,0,1,0,0,1,0
22488504,0,132,0,1,0,0,1,0
22490884,0,132,0,1,0,0,1,0
22493272,0,132,0,1,0,0,1,0
22495644,0,132,0,1,0,0,1,0
22498024,0,132,0,1,0,0,1,0
22500412,0,132,0,1,0,0,1,0
22502784,0,132,0,1,0,0,1,0
22505164,0,132,0,1,0,0,1,0
22507552,0,132,0,1,0,0,1,0
22509924,0,132,0,1,0,0,1,0
22512304,0,132,0,1,0,0,1,0
22514684,0,132,0,1,0,0,1,0
22517064,0,132,0,1,0,0,1,0
22519444,0,132,0,1,0,0,1,0
22521824,0,132,0,1,0,0,1,0
22524204,0,132,0,1,0,0,1,0
22526584,0,132,0,1,0,0,1,0
22528964,0,132,0,1,0,0,1,0
22531344,0,132,0,1,0,0,1,0
22533724,0,132,0,1,0,0,1,0
22536104,0,132,0,1,0,0,1,0
22538488,0,132,0,1,0,0,1,0
22540864,0,132,0,1,0,0,1,0
22543244,0,132,0,1,0,0,1,0
22545624,0,132,0,1,0,0,1,0
22548004,0,132,0,1,0,0,1,0
22550384,0,132,0,1,0,0,1,0
22552764,0,132,0,1,0,0,1,0
22555144,0,132,0,1,0,0,1,0
22557524,0,132,0,1,0,0,1,0
22559908,0,132,0,1,0,0,1,0
22562284,0,132,0,1,0,0,1,0
22564664,0,132,0,1,0,0,1,0
22567044,0,132,0,1,0,0,1,0
22569424,0,132,0,1,0,0,1,0
22571804,0,132,0,1,0,0,1,0
22574192,0,132,0,1,0,0,1,0
22576564,0,132,0,1,0,0,1,0
22578944,0,132,0,1,0,0,1,0
22581332,0,132,0,1,0,0,1,0
22583708,0,132,0,1,0,0,1,0
22586088,0,132,0,1,0,0,1,0
22588472,0,132,0,1,0,0,1,0
22590844,0,132,0,1,0,0,1,0
22593224,0,132,0,1,0,0,1,0
22595612,0,132,0,1,0,0,1,0
22597988,0,132,0,1,0,0,1,0
22600364,0,132,0,1,0,0,1,0
22602748,0,132,0,1,0,0,1,0
22605124,0,132,0,1,0,0,1,0
22607504,0,132,0,1,0,0,1,0
22609884,0,132,0,1,0,0,1,0
22612264,0,132,0,1,0,0,1,0
22614644,0,132,0,1,0,0,1,0
22617028,0,132,0,1,0,0,1,0
22619404,0,132,0,1,0,0,1,0
22621784,0,132,0,1,0,0,1,0
22624168,0,132,0,1,0,0,1,0
22626544,0,132,0,1,0,0,1,0
22628924,0,132,0,1,0,0,1,0
22631304,0,132,0,1,0,0,1,0
22633684,0,132,0,1,0,0,1,0
22636064,0,132,0,1,0,0,1,0
22638448,0,132,0,1,0,0,1,0
22640824,0,132,0,1,0,0,1,0
22643204,0,132,0,1,0,0,1,0
22645584,0,132,0,1,0,0,1,0
22647964,0,132,0,1,0,0,1,0
22650344,0,132,0,1,0,0,1,0
22652724,0,132,0,1,0,0,1,0
22655108,0,132,0,1,0,0,1,0
22657484,0,132,0,1,0,0,1,0
22659868,0,132,0,1,0,0,1,0
22662252,0,132,0,1,0,0,1,0
22664624,0,132,0,1,0,0,1,0
22667004,0,132,0,1,0,0,1,0
22669392,0,132,0,1,0,0,1,0
22671764,0,132,0,1,0,0,1,0
22674144,0,132,0,1,0,0,1,0
22676532,0,132,0,1,0,0,1,0
22678904,0,132,0,1,0,0,1,0
22681284,0,132,0,1,0,0,1,0
22683672,0,132,0,1,0,0,1,0
22686044,0,132,0,1,0,0,1,0
22688424,0,132,0,1,0,0,1,0
22690808,0,132,0,1,0,0,1,0
22693184,0,132,0,1,0,0,1,0
22695564,0,132,0,1,0,0,1,0
22697944,0,132,0,1,0,0,1,0
22700324,0,132,0,1,0,0,1,0
22702708,0,132,0,1,0,0,1,0
22705084,0,132,0,1,0,0,1,0
22707464,0,132,0,1,0,0,1,0
22709844,0,132,0,1,0,0,1,0
22712224,0,132,0,1,0,0,1,0
22714604,0,132,0,1,0,0,1,0
22716988,0,132,0,1,0,0,1,0
22719364,0,132,0,1,0,0,1,0
22721744,0,132,0,1,0,0,1,0
22724124,0,132,0,1,0,0,1,0
22726504,0,132,0,1,0,0,1,0
22728884,0,132,0,1,0,0,1,0
22731268,0,132,0,1,0,0,1,0
22733644,0,132,0,1,0,0,1,0
22736024,0,132,0,1,0,0,1,0
22738404,0,132,0,1,0,0,1,0
22740784,0,132,0,1,0,0,1,0
22743164,0,132,0,1,0,0,1,0
22745544,0,132,0,1,0,0,1,0
22747924,0,132,0,1,0,0,1,0
22750312,0,132,0,1,0,0,1,0
22752684,0,132,0,1,0,0,1,0
22755068,0,132,0,1,0,0,1,0
22757452,0,132,0,1,0,0,1,0
22759824,0,132,0,1,0,0,1,0
22762204,0,132,0,1,0,0,1,0
22764592,0,132,0,1,0,0,1,0
22766964,0,132,0,1,0,0,1,0
22769344,0,132,0,1,0,0,1,0
22771732,0,132,0,1,0,0,1,0
22774104,0,132,0,1,0,0,1,0
22776484,0,132,0,1,0,0,1,0
22778864,0,132,0,1,0,0,1,0
22781244,0,132,0,1,0,0,1,0
22783624,0,132,0,1,0,0,1,0
22786004,0,132,0,1,0,0,1,0
22788384,0,132,0,1,0,0,1,0
22790768,0,132,0,1,0,0,1,0
22793148,0,132,0,1,0,0,1,0
22795524,0,132,0,1,0,0,1,0
22797904,0,132,0,1,0,0,1,0
22800288,0,132,0,1,0,0,1,0
22802664,0,132,0,1,0,0,1,0
22805044,0,132,0,1,0,0,1,0
22807424,0,132,0,1,0,0,1,0
22809808,0,132,0,1,0,0,1,0
22812184,0,132,0,1,0,0,1,0
22814564,0,132,0,1,0,0,1,0
22816944,0,132,0,1,0,0,1,0
22819324,0,132,0,1,0,0,1,0
22821704,0,132,0,1,0,0,1,0
22824088,0,132,0,1,0,0,1,0
22826464,0,132,0,1,0,0,1,0
22828844,0,132,0,1,0,0,1,0
22831224,0,132,0,1,0,0,1,0
22833604,0,132,0,1,0,0,1,0
22835988,0,132,0,1,0,0,1,0
22838372,0,132,0,1,0,0,1,0
22840744,0,132,0,1,0,0,1,0
22843124,0,132,0,1,0,0,1,0
22845512,0,132,0,1,0,0,1,0
22847884,0,132,0,1,0,0,1,0
22850264,0,132,0,1,0,0,1,0
22852652,0,132,0,1,0,0,1,0
22855024,0,132,0,1,0,0,1,0
22857404,0,132,0,1,0,0,1,0
22859792,0,132,0,1,0,0,1,0
22862164,0,132,0,1,0,0,1,0
22864544,0,132,0,1,0,0,1,0
22866924,0,132,0,1,0,0,1,0
22869304,0,132,0,1,0,0,1,0
22871684,0,132,0,1,0,0,1,0
22874064,0,132,0,1,0,0,1,0
22876444,0,132,0,1,0,0,1,0
22878824,0,132,0,1,0,0,1,0
22881204,0,132,0,1,0,0,1,0
22883588,0,132,0,1,0,0,1,0
22885964,0,132,0,1,0,0,1,0
22888344,0,132,0,1,0,0,1,0
22890724,0,132,0,1,0,0,1,0
22893104,0,132,0,1,0,0,1,0
22895484,0,132,0,1,0,0,1,0
22897864,0,132,0,1,0,0,1,0
22900244,0,132,0,1,0,0,1,0
22902624,0,132,0,1,0,0,1,0
22905004,0,132,0,1,0,0,1,0
22907384,0,132,0,1,0,0,1,0
22909768,0,132,0,1,0,0,1,0
22912144,0,132,0,1,0,0,1,0
22914524,0,132,0,1,0,0,1,0
22916904,0,132,0,1,0,0,1,0
22919284,0,132,0,1,0,0,1,0
22921664,0,132,0,1,0,0,1,0
22924044,0,132,0,1,0,0,1,0
22926432,0,132,0,1,0,0,1,0
22928804,0,132,0,1,0,0,1,0
22931184,0,132,0,1,0,0,1,0
22933572,0,132,0,1,0,0,1,0
22935944,0,132,0,1,0,0,1,0
22938324,0,132,0,1,0,0,1,0
22940712,0,132,0,1,0,0,1,0
22943084,0,132,0,1,0,0,1,0
22945468,0,132,0,1,0,0,1,0
22947852,0,132,0,1,0,0,1,0
22950228,0,132,0,1,0,0,1,0
22952604,0,132,0,1,0,0,1,0
22954984,0,132,0,1,0,0,1,0
22957364,0,132,0,1,0,0,1,0
22959744,0,132,0,1,0,0,1,0
22962124,0,132,0,1,0,0,1,0
22964504,0,132,0,1,0,0,1,0
22966884,0,132,0,1,0,0,1,0
22969264,0,132,0,1,0,0,1,0
22971644,0,132,0,1,0,0,1,0
22974024,0,132,0,1,0,0,1,0
22976404,0,132,0,1,0,0,1,0
22978784,0,132,0,1,0,0,1,0
22981164,0,132,0,1,0,0,1,0
22983544,0,132,0,1,0,0,1,0
22985924,0,132,0,1,0,0,1,0
22988304,0,132,0,1,0,0,1,0
22990684,0,132,0,1,0,0,1,0
22993064,0,132,0,1,0,0,1,0
22995444,0,132,0,1,0,0,1,0
22997824,0,132,0,1,0,0,1,0
23000204,0,132,0,1,0,0,1,0
23002584,0,132,0,1,0,0,1,0
23004964,0,132,0,1,0,0,1,0
23007348,0,132,0,1,0,0,1,0
23009724,0,132,0,1,0,0,1,0
23012104,0,132,0,1,0,0,1,0
23014492,0,132,0,1,0,0,1,0
23016864,0,132,0,1,0,0,1,0
23019244,0,132,0,1,0,0,1,0
23021632,0,132,0,1,0,0,1,0
23024004,0,132,0,1,0,0,1,0
23026388,0,132,0,1,0,0,1,0
23028772,0,132,0,1,0,0,1,0
23031144,0,132,0,1,0,0,1,0
23033524,0,132,0,1,0,0,1,0
23035912,0,132,0,1,0,0,1,0
23038284,0,132,0,1,0,0,1,0
23040664,0,132,0,1,0,0,1,0
23043044,0,132,0,1,0,0,1,0
23045424,0,132,0,1,0,0,1,0
23047804,0,132,0,1,0,0,1,0
23050184,0,132,0,1,0,0,1,0
23052564,0,132,0,1,0,0,1,0
23054944,0,132,0,1,0,0,1,0
23057324,0,132,0,1,0,0,1,0
23059704,0,132,0,1,0,0,1,0
23062084,0,132,0,1,0,0,1,0
23064464,0,132,0,1,0,0,1,0
23066844,0,132,0,1,0,0,1,0
23069224,0,132,0,1,0,0,1,0
23071604,0,132,0,1,0,0,1,0
23073988,0,132,0,1,0,0,1,0
23076364,0,132,0,1,0,0,1,0
23078744,0,132,0,1,0,0,1,0
23081124,0,132,0,1,0,0,1,0
23083504,0,132,0,1,0,0,1,0
23085884,0,132,0,1,0,0,1,0
23088264,0,132,0,1,0,0,1,0
23090644,0,132,0,1,0,0,1,0
23093024,0,132,0,1,0,0,1,0
23095412,0,132,0,1,0,0,1,0
23097788,0,132,0,1,0,0,1,0
23100164,0,132,0,1,0,0,1,0
23102552,0,132,0,1,0,0,1,0
23104924,0,132,0,1,0,0,1,0
23107304,0,132,0,1,0,0,1,0
23109692,0,132,0,1,0,0,1,0
23112064,0,132,0,1,0,0,1,0
23114444,0,132,0,1,0,0,1,0
23116832,0,132,0,1,0,0,1,0
23119204,0,132,0,1,0,0,1,0
23121588,0,132,0,1,0,0,1,0
23123964,0,132,0,1,0,0,1,0
23126344,0,132,0,1,0,0,1,0
23128728,0,132,0,1,0,0,1,0
23131104,0,132,0,1,0,0,1,0
23133484,0,132,0,1,0,0,1,0
23135868,0,132,0,1,0,0,1,0
23138244,0,132,0,1,0,0,1,0
23140624,0,132,0,1,0,0,1,0
23143004,0,132,0,1,0,0,1,0
23145384,0,132,0,1,0,0,1,0
23147764,0,132,0,1,0,0,1,0
23150144,0,132,0,1,0,0,1,0
23152524,0,132,0,1,0,0,1,0
23154904,0,132,0,1,0,0,1,0
23157284,0,132,0,1,0,0,1,0
23159664,0,132,0,1,0,0,1,0
23162044,0,132,0,1,0,0,1,0
23164424,0,132,0,1,0,0,1,0
23166804,0,132,0,1,0,0,1,0
23169188,0,132,0,1,0,0,1,0
23171568,0,132,0,1,0,0,1,0
23173944,0,132,0,1,0,0,1,0
23176324,0,132,0,1,0,0,1,0
23178704,0,132,0,1,0,0,1,0
23181084,0,132,0,1,0,0,1,0
23183472,0,132,0,1,0,0,1,0
23185844,0,132,0,1,0,0,1,0
23188224,0,132,0,1,0,0,1,0
23190612,0,132,0,1,0,0,1,0
23192984,0,132,0,1,0,0,1,0
23195364,0,132,0,1,0,0,1,0
23197752,0,132,0,1,0,0,1,0
23200124,0,132,0,1,0,0,1,0
23202504,0,132,0,1,0,0,1,0
23204892,0,132,0,1,0,0,1,0
23207264,0,132,0,1,0,0,1,0
23209644,0,132,0,1,0,0,1,0
23212024,0,132,0,1,0,0,1,0
23214404,0,132,0,1,0,0,1,0
23216784,0,132,0,1,0,0,1,0
23219164,0,132,0,1,0,0,1,0
23221544,0,132,0,1,0,0,1,0
23223924,0,132,0,1,0,0,1,0
23226308,0,132,0,1,0,0,1,0
23228684,0,132,0,1,0,0,1,0
23231064,0,132,0,1,0,0,1,0
23233444,0,132,0,1,0,0,1,0
23235824,0,132,0,1,0,0,1,0
23238204,0,132,0,1,0,0,1,0
23240584,0,132,0,1,0,0,1,0
23242964,0,132,0,1,0,0,1,0
23245344,0,132,0,1,0,0,1,0
23247724,0,132,0,1,0,0,1,0
23250104,0,132,0,1,0,0,1,0
23252484,0,132,0,1,0,0,1,0
23254868,0,132,0,1,0,0,1,0
23257244,0,132,0,1,0,0,1,0
23259624,0,132,0,1,0,0,1,0
23262004,0,132,0,1,0,0,1,0
23264384,0,132,0,1,0,0,1,0
23266768,0,132,0,1,0,0,1,0
23269144,0,132,0,1,0,0,1,0
23271532,0,132,0,1,0,0,1,0
23273904,0,132,0,1,0,0,1,0
23276284,0,132,0,1,0,0,1,0
23278672,0,132,0,1,0,0,1,0
23281044,0,132,0,1,0,0,1,0
23283424,0,132,0,1,0,0,1,0
23285812,0,132,0,1,0,0,1,0
23288184,0,132,0,1,0,0,1,0
23290564,0,132,0,1,0,0,1,0
23292952,0,132,0,1,0,0,1,0
23295324,0,132,0,1,0,0,1,0
23297704,0,132,0,1,0,0,1,0
23300088,0,132,0,1,0,0,1,0
23302464,0,132,0,1,0,0,1,0
23304844,0,132,0,1,0,0,1,0
23307224,0,132,0,1,0,0,1,0
23309604,0,132,0,1,0,0,1,0
23311984,0,132,0,1,0,0,1,0
23314364,0,132,0,1,0,0,1,0
23316748,0,132,0,1,0,0,1,0
23319124,0,132,0,1,0,0,1,0
23321504,0,132,0,1,0,0,1,0
23323884,0,132,0,1,0,0,1,0
23326264,0,132,0,1,0,0,1,0
23328644,0,132,0,1,0,0,1,0
23331024,0,132,0,1,0,0,1,0
23333404,0,132,0,1,0,0,1,0
23335784,0,132,0,1,0,0,1,0
23338164,0,132,0,1,0,0,1,0
23340544,0,132,0,1,0,0,1,0
23342924,0,132,0,1,0,0,1,0
23345304,0,132,0,1,0,0,1,0
23347684,0,132,0,1,0,0,1,0
23350064,0,132,0,1,0,0,1,0
23352448,0,132,0,1,0,0,1,0
23354824,0,132,0,1,0,0,1,0
23357204,0,132,0,1,0,0,1,0
23359592,0,132,0,1,0,0,1,0
23361964,0,132,0,1,0,0,1,0
23364344,0,132,0,1,0,0,1,0
23366732,0,132,0,1,0,0,1,0
23369104,0,132,0,1,0,0,1,0
23371484,0,132,0,1,0,0,1,0
23373872,0,132,0,1,0,0,1,0
23376244,0,132,0,1,0,0,1,0
23378628,0,132,0,1,0,0,1,0
23381012,0,132,0,1,0,0,1,0
23383384,0,132,0,1,0,0,1,0
23385764,0,132,0,1,0,0,1,0
23388144,0,132,0,1,0,0,1,0
23390524,0,132,0,1,0,0,1,0
23392904,0,132,0,1,0,0,1,0
23395284,0,132,0,1,0,0,1,0
23397664,0,132,0,1,0,0,1,0
23400044,0,132,0,1,0,0,1,0
23402424,0,132,0,1,0,0,1,0
23404804,0,132,0,1,0,0,1,0
23407184,0,132,0,1,0,0,1,0
23409564,0,132,0,1,0,0,1,0
23411944,0,132,0,1,0,0,1,0
23414324,0,132,0,1,0,0,1,0
23416704,0,132,0,1,0,0,1,0
23419084,0,132,0,1,0,0,1,0
23421464,0,132,0,1,0,0,1,0
23423844,0,132,0,1,0,0,1,0
23426224,0,132,0,1,0,0,1,0
23428604,0,132,0,1,0,0,1,0
23430984,0,132,0,1,0,0,1,0
23433364,0,132,0,1,0,0,1,0
23435744,0,132,0,1,0,0,1,0
23438124,0,132,0,1,0,0,1,0
23440508,0,132,0,1,0,0,1,0
23442888,0,132,0,1,0,0,1,0
23445264,0,132,0,1,0,0,1,0
23447652,0,132,0,1,0,0,1,0
23450024,0,132,0,1,0,0,1,0
23452404,0,132,0,1,0,0,1,0
23454792,0,132,0,1,0,0,1,0
23457164,0,132,0,1,0,0,1,0
23459544,0,132,0,1,0,0,1,0
23461932,0,132,0,1,0,0,1,0
23464304,0,132,0,1,0,0,1,0
23466688,0,132,0,1,0,0,1,0
23469072,0,132,0,1,0,0,1,0
23471444,0,132,0,1,0,0,1,0
23473824,0,132,0,1,0,0,1,0
23476204,0,132,0,1,0,0,1,0
23478584,0,132,0,1,0,0,1,0
23480964,0,132,0,1,0,0,1,0
23483344,0,132,0,1,0,0,1,0
23485724,0,132,0,1,0,0,1,0
23488104,0,132,0,1,0,0,1,0
23490484,0,132,0,1,0,0,1,0
23492868,0,132,0,1,0,0,1,0
23495244,0,132,0,1,0,0,1,0
23497624,0,132,0,1,0,0,1,0
23500004,0,132,0,1,0,0,1,0
23502384,0,132,0,1,0,0,1,0
23504768,0,132,0,1,0,0,1,0
23507144,0,132,0,1,0,0,1,0
23509524,0,132,0,1,0,0,1,0
23511904,0,132,0,1,0,0,1,0
23514284,0,132,0,1,0,0,1,0
23516664,0,132,0,1,0,0,1,0
23519044,0,132,0,1,0,0,1,0
23521424,0,132,0,1,0,0,1,0
23523804,0,132,0,1,0,0,1,0
23526184,0,132,0,1,0,0,1,0
23528564,0,132,0,1,0,0,1,0
23530944,0,132,0,1,0,0,1,0
23533324,0,132,0,1,0,0,1,0
23535712,0,132,0,1,0,0,1,0
23538084,0,132,0,1,0,0,1,0
23540464,0,132,0,1,0,0,1,0
23542852,0,132,0,1,0,0,1,0
23545228,0,132,0,1,0,0,1,0
23547604,0,132,0,1,0,0,1,0
23549992,0,132,0,1,0,0,1,0
23552364,0,132,0,1,0,0,1,0
23554744,0,132,0,1,0,0,1,0
23557132,0,132,0,1,0,0,1,0
23559508,0,132,0,1,0,0,1,0
23561884,0,132,0,1,0,0,1,0
23564264,0,132,0,1,0,0,1,0
23566644,0,132,0,1,0,0,1,0
23569028,0,132,0,1,0,0,1,0
23571404,0,132,0,1,0,0,1,0
23573788,0,132,0,1,0,0,1,0
23576164,0,132,0,1,0,0,1,0
23578544,0,132,0,1,0,0,1,0
23580924,0,132,0,1,0,0,1,0
23583304,0,132,0,1,0,0,1,0
23585684,0,132,0,1,0,0,1,0
23588064,0,132,0,1,0,0,1,0
23590448,0,132,0,1,0,0,1,0
23592824,0,132,0,1,0,0,1,0
23595204,0,132,0,1,0,0,1,0
23597584,0,132,0,1,0,0,1,0
23599964,0,132,0,1,0,0,1,0
23602344,0,132,0,1,0,0,1,0
23604728,0,132,0,1,0,0,1,0
23607104,0,132,0,1,0,0,1,0
23609484,0,132,0,1,0,0,1,0
23611864,0,132,0,1,0,0,1,0
23614244,0,132,0,1,0,0,1,0
23616628,0,132,0,1,0,0,1,0
23619008,0,132,0,1,0,0,1,0
23621388,0,132,0,1,0,0,1,0
23623772,0,132,0,1,0,0,1,0
23626144,0,132,0,1,0,0,1,0
23628524,0,132,0,1,0,0,1,0
23630912,0,132,0,1,0,0,1,0
23633284,0,132,0,1,0,0,1,0
23635664,0,132,0,1,0,0,1,0
23638052,0,132,0,1,0,0,1,0
23640424,0,132,0,1,0,0,1,0
23642804,0,132,0,1,0,0,1,0
23645192,0,132,0,1,0,0,1,0
23647564,0,132,0,1,0,0,1,0
23649944,0,132,0,1,0,0,1,0
23652324,0,132,0,1,0,0,1,0
23654704,0,132,0,1,0,0,1,0
23657084,0,132,0,1,0,0,1,0
23659464,0,132,0,1,0,0,1,0
23661844,0,132,0,1,0,0,1,0
23664228,0,132,0,1,0,0,1,0
23666604,0,132,0,1,0,0,1,0
23668984,0,132,0,1,0,0,1,0
23671364,0,132,0,1,0,0,1,0
23673744,0,132,0,1,0,0,1,0
23676124,0,132,0,1,0,0,1,0
23678504,0,132,0,1,0,0,1,0
23680888,0,132,0,1,0,0,1,0
23683264,0,132,0,1,0,0,1,0
23685644,0,132,0,1,0,0,1,0
23688028,0,132,0,1,0,0,1,0
23690404,0,132,0,1,0,0,1,0
23692784,0,132,0,1,0,0,1,0
23695164,0,132,0,1,0,0,1,0
23697544,0,132,0,1,0,0,1,0
23699924,0,132,0,1,0,0,1,0
23702304,0,132,0,1,0,0,1,0
23704692,0,132,0,1,0,0,1,0
23707064,0,132,0,1,0,0,1,0
23709444,0,132,0,1,0,0,1,0
23711832,0,132,0,1,0,0,1,0
23714204,0,132,0,1,0,0,1,0
23716588,0,132,0,1,0,0,1,0
23718972,0,132,0,1,0,0,1,0
23721344,0,132,0,1,0,0,1,0
23723724,0,132,0,1,0,0,1,0
23726112,0,132,0,1,0,0,1,0
23728484,0,132,0,1,0,0,1,0
23730864,0,132,0,1,0,0,1,0
23733244,0,132,0,1,0,0,1,0
23735624,0,132,0,1,0,0,1,0
23738004,0,132,0,1,0,0,1,0
23740384,0,132,0,1,0,0,1,0
23742764,0,132,0,1,0,0,1,0
23745144,0,132,0,1,0,0,1,0
23747524,0,132,0,1,0,0,1,0
23749904,0,132,0,1,0,0,1,0
23752284,0,132,0,1,0,0,1,0
23754668,0,132,0,1,0,0,1,0
23757044,0,132,0,1,0,0,1,0
23759424,0,132,0,1,0,0,1,0
23761804,0,132,0,1,0,0,1,0
23764184,0,132,0,1,0,0,1,0
23766564,0,132,0,1,0,0,1,0
23768944,0,132,0,1,0,0,1,0
23771324,0,132,0,1,0,0,1,0
23773704,0,132,0,1,0,0,1,0
23776084,0,132,0,1,0,0,1,0
23778464,0,132,0,1,0,0,1,0
23780844,0,132,0,1,0,0,1,0
23783224,0,132,0,1,0,0,1,0
23785604,0,132,0,1,0,0,1,0
23787984,0,132,0,1,0,0,1,0
23790364,0,132,0,1,0,0,1,0
23792752,0,132,0,1,0,0,1,0
