time,data,state,pcinc,not_scclear,not_instread,clk
24051900,6,136,0,1,1,1
24053944,6,136,0,1,1,1
24055984,6,136,0,1,1,1
24058024,6,136,0,1,1,1
24060060,6,136,0,1,1,1
24062104,6,136,0,1,1,1
24064144,6,136,0,1,1,1
24066180,6,136,0,1,1,1
24068224,6,136,0,1,1,1
24070260,6,136,0,1,1,1
24072308,6,136,0,1,1,1
24074348,6,136,0,1,1,1
24076388,6,136,0,1,1,1
24078428,6,136,0,1,1,1
24080468,6,136,0,1,1,1
24082508,6,136,0,1,1,1
24084548,6,136,0,1,1,1
24086588,6,136,0,1,1,1
24088628,6,136,0,1,1,1
24090668,6,136,0,1,1,1
24092708,6,136,0,1,1,1
24094748,6,136,0,1,1,1
24096788,6,136,0,1,1,1
24098828,6,136,0,1,1,1
24100864,6,136,0,1,1,1
24102904,6,136,0,1,1,1
24104940,6,136,0,1,1,1
24106980,6,136,0,1,1,1
24109024,6,136,0,1,1,1
24111064,6,136,0,1,1,1
24113104,6,136,0,1,1,1
24115144,6,136,0,1,1,1
24117180,6,136,0,1,1,1
24119220,6,136,0,1,1,1
24121264,6,136,0,1,1,1
24123304,6,136,0,1,1,1
24125340,6,136,0,1,1,1
24127380,6,136,0,1,1,1
24129424,6,136,0,1,1,1
24131464,6,136,0,1,1,1
24133500,6,136,0,1,1,1
24135540,6,136,0,1,1,1
24137580,6,136,0,1,1,1
24139620,6,136,0,1,1,1
24141660,6,136,0,1,1,1
24143704,6,136,0,1,1,1
24145744,6,136,0,1,1,1
24147784,6,136,0,1,1,1
24149824,6,136,0,1,1,1
24151860,6,136,0,1,1,1
24153900,6,136,0,1,1,1
24155940,6,136,0,1,1,1
24157980,6,136,0,1,1,1
24160020,6,136,0,1,1,1
24162064,6,136,0,1,1,1
24164104,6,136,0,1,1,1
24166144,6,136,0,1,1,1
24168184,6,136,0,1,1,1
24170220,6,136,0,1,1,1
24172264,6,136,0,1,1,1
24174300,6,136,0,1,1,1
24176340,6,136,0,1,1,1
24178384,6,136,0,1,1,1
24180424,6,136,0,1,1,1
24182460,6,136,0,1,1,1
24184504,6,136,0,1,1,1
24186540,6,136,0,1,1,1
24188584,6,136,0,1,1,1
24190620,6,136,0,1,1,1
24192664,6,136,0,1,1,1
24194704,6,136,0,1,1,1
24196744,6,136,0,1,1,1
24198784,6,136,0,1,1,1
24200824,6,136,0,1,1,1
24202864,6,136,0,1,1,1
24204904,6,136,0,1,1,1
24206944,6,136,0,1,1,1
24208980,6,136,0,1,1,1
24211024,6,136,0,1,1,1
24213064,6,136,0,1,1,1
24215100,6,136,0,1,1,1
24217144,6,136,0,1,1,1
24219184,6,136,0,1,1,1
24221220,6,136,0,1,1,1
24223264,6,136,0,1,1,1
24225300,6,136,0,1,1,1
24227344,6,136,0,1,1,1
24229380,6,136,0,1,1,1
24231420,6,136,0,1,1,1
24233464,6,136,0,1,1,1
24235504,6,136,0,1,1,1
24237544,6,136,0,1,1,1
24239584,6,136,0,1,1,1
24241620,6,136,0,1,1,1
24243664,6,136,0,1,1,1
24245704,6,136,0,1,1,1
24247744,6,136,0,1,1,1
24249780,6,136,0,1,1,1
24251824,6,136,0,1,1,1
24253864,6,136,0,1,1,1
24255904,6,136,0,1,1,1
24257944,6,136,0,1,1,1
24259980,6,136,0,1,1,1
24262024,6,136,0,1,1,1
24264060,6,136,0,1,1,1
24266100,6,136,0,1,1,1
24268140,6,136,0,1,1,1
24270180,6,136,0,1,1,1
24272224,6,136,0,1,1,1
24274264,6,136,0,1,1,1
24276304,6,136,0,1,1,1
24278340,6,136,0,1,1,1
24280380,6,136,0,1,1,1
24282420,6,136,0,1,1,1
24284464,6,136,0,1,1,1
24286500,6,136,0,1,1,1
24288544,6,136,0,1,1,1
24290580,6,136,0,1,1,1
24292624,6,136,0,1,1,1
24294664,6,136,0,1,1,1
24296700,6,136,0,1,1,1
24298740,6,136,0,1,1,1
24300784,6,136,0,1,1,1
24302824,6,136,0,1,1,1
24304864,6,136,0,1,1,1
24306904,6,136,0,1,1,1
24308944,6,136,0,1,1,1
24310980,6,136,0,1,1,1
24313024,6,136,0,1,1,1
24315060,6,136,0,1,1,1
24317104,6,136,0,1,1,1
24319144,6,136,0,1,1,1
24321184,6,136,0,1,1,1
24323224,6,136,0,1,1,1
24325260,6,136,0,1,1,1
24327300,6,136,0,1,1,1
24329344,6,136,0,1,1,1
24331380,6,136,0,1,1,1
24333428,6,136,0,1,1,1
24335468,6,136,0,1,1,1
24337508,6,136,0,1,1,1
24339548,6,136,0,1,1,1
24341588,6,136,0,1,1,1
24343628,6,136,0,1,1,1
24345668,6,136,0,1,1,1
24347708,6,136,0,1,1,1
24349748,6,136,0,1,1,1
24351788,6,136,0,1,1,1
24353828,6,136,0,1,1,1
24355868,6,136,0,1,1,1
24357908,6,136,0,1,1,1
24359948,6,136,0,1,1,1
24361980,6,136,0,1,1,1
24364024,6,136,0,1,1,1
24366060,6,136,0,1,1,1
24368100,6,136,0,1,1,1
24370144,6,136,0,1,1,1
24372184,6,136,0,1,1,1
24374220,6,136,0,1,1,1
24376260,6,136,0,1,1,1
24378304,6,136,0,1,1,1
24380344,6,136,0,1,1,1
24382384,6,136,0,1,1,1
24384420,6,136,0,1,1,1
24386464,6,136,0,1,1,1
24388504,6,136,0,1,1,1
24390544,6,136,0,1,1,1
24392580,6,136,0,1,1,1
24394624,6,136,0,1,1,1
24396660,6,136,0,1,1,1
24398700,6,136,0,1,1,1
24400740,6,136,0,1,1,1
24402784,6,136,0,1,1,1
24404824,6,136,0,1,1,1
24406860,6,136,0,1,1,1
24408900,6,136,0,1,1,1
24410940,6,136,0,1,1,1
24412980,6,136,0,1,1,1
24415024,6,136,0,1,1,1
24417064,6,136,0,1,1,1
24419104,6,136,0,1,1,1
24421140,6,136,0,1,1,1
24423184,6,136,0,1,1,1
24425220,6,136,0,1,1,1
24427264,6,136,0,1,1,1
24429300,6,136,0,1,1,1
24431340,6,136,0,1,1,1
24433384,6,136,0,1,1,1
24435420,6,136,0,1,1,1
24437464,6,136,0,1,1,1
24439504,6,136,0,1,1,1
24441540,6,136,0,1,1,1
24443584,6,136,0,1,1,1
24445624,6,136,0,1,1,1
24447660,6,136,0,1,1,1
24449700,6,136,0,1,1,1
24451744,6,136,0,1,1,1
24453784,6,136,0,1,1,1
24455824,6,136,0,1,1,1
24457860,6,136,0,1,1,1
24459904,6,136,0,1,1,1
24461944,6,136,0,1,1,1
24463984,6,136,0,1,1,1
24466020,6,136,0,1,1,1
24468064,6,136,0,1,1,1
24470104,6,136,0,1,1,1
24472144,6,136,0,0,1,0
24474180,0,144,1,0,1,0
24476224,0,144,1,0,1,0
24478264,0,144,1,0,1,0
24480304,0,144,1,0,1,0
24482344,0,144,1,0,1,0
24484384,0,144,1,0,1,0
24486424,0,144,1,0,1,0
24488460,0,144,1,0,1,0
24490504,0,144,1,0,1,0
24492540,0,144,1,0,1,0
24494580,0,144,1,0,1,0
24496620,0,144,1,0,1,0
24498660,0,144,1,0,1,0
24500700,0,144,1,0,1,0
24502740,0,144,1,0,1,0
24504780,0,144,1,0,1,0
24506824,0,144,1,0,1,0
24508860,0,144,1,0,1,0
24510900,0,144,1,0,1,0
24512944,0,144,1,0,1,0
24514980,0,144,1,0,1,0
24517020,0,144,1,0,1,0
24519060,0,144,1,0,1,0
24521104,0,144,1,0,1,0
24523140,0,144,1,0,1,0
24525180,0,144,1,0,1,0
24527224,0,144,1,0,1,0
24529264,0,144,1,0,1,0
24531304,0,144,1,0,1,0
24533340,0,144,1,0,1,0
24535384,0,144,1,0,1,0
24537420,0,144,1,0,1,0
24539460,0,144,1,0,1,0
24541504,0,144,1,0,1,0
24543540,0,144,1,0,1,0
24545584,0,144,1,0,1,0
24547624,0,144,1,0,1,0
24549664,0,144,1,0,1,0
24551700,0,144,1,0,1,0
24553744,0,144,1,0,1,0
24555784,0,144,1,0,1,0
24557824,0,144,1,0,1,0
24559864,0,144,1,0,1,0
24561900,0,144,1,0,1,0
24563944,0,144,1,0,1,0
24565984,0,144,1,0,1,0
24568024,0,144,1,0,1,0
24570064,0,144,1,0,1,0
24572100,0,144,1,0,1,0
24574144,0,144,1,0,1,0
24576184,0,144,1,0,1,0
24578220,0,144,1,0,1,0
24580260,0,144,1,0,1,0
24582304,0,144,1,0,1,0
24584344,0,144,1,0,1,0
24586384,0,144,1,0,1,0
24588424,0,144,1,0,1,0
24590464,0,144,1,0,1,0
24592500,0,144,1,0,1,0
24594548,0,144,1,0,1,0
24596588,0,144,1,0,1,0
24598628,0,144,1,0,1,0
24600668,0,144,1,0,1,0
24602708,0,144,1,0,1,0
24604748,0,144,1,0,1,0
24606788,0,144,1,0,1,0
24608828,0,144,1,0,1,0
24610868,0,144,1,0,1,0
24612908,0,144,1,0,1,0
24614948,0,144,1,0,1,0
24616988,0,144,1,0,1,0
24619028,0,144,1,0,1,0
24621068,0,144,1,0,1,0
24623104,0,144,1,0,1,0
24625140,0,144,1,0,1,0
24627184,0,144,1,0,1,0
24629224,0,144,1,0,1,0
24631260,0,144,1,0,1,0
24633304,0,144,1,0,1,0
24635344,0,144,1,0,1,0
24637384,0,144,1,0,1,0
24639420,0,144,1,0,1,0
24641464,0,144,1,0,1,0
24643500,0,144,1,0,1,0
24645544,0,144,1,0,1,0
24647580,0,144,1,0,1,0
24649620,0,144,1,0,1,0
24651664,0,144,1,0,1,0
24653704,0,144,1,0,1,0
24655744,0,144,1,0,1,0
24657784,0,144,1,0,1,0
24659820,0,144,1,0,1,0
24661864,0,144,1,0,1,0
24663904,0,144,1,0,1,0
24665944,0,144,1,0,1,0
24667984,0,144,1,0,1,0
24670020,0,144,1,0,1,0
24672060,0,144,1,0,1,0
24674104,0,144,1,0,1,0
24676144,0,144,1,0,1,0
24678184,0,144,1,0,1,0
24680220,0,144,1,0,1,0
24682264,0,144,1,0,1,0
24684304,0,144,1,0,1,0
24686344,0,144,1,0,1,0
24688380,0,144,1,0,1,0
24690420,0,144,1,0,1,0
24692460,0,144,1,0,1,0
24694500,0,144,1,0,1,0
24696540,0,144,1,0,1,0
24698580,0,144,1,0,1,0
24700624,0,144,1,0,1,0
24702660,0,144,1,0,1,0
24704704,0,144,1,0,1,0
24706744,0,144,1,0,1,0
24708784,0,144,1,0,1,0
24710820,0,144,1,0,1,0
24712860,0,144,1,0,1,0
24714900,0,144,1,0,1,0
24716944,0,144,1,0,1,0
24718984,0,144,1,0,1,0
24721024,0,144,1,0,1,0
24723064,0,144,1,0,1,0
24725104,0,144,1,0,1,0
24727140,0,144,1,0,1,0
24729184,0,144,1,0,1,0
24731224,0,144,1,0,1,0
24733264,0,144,1,0,1,0
24735300,0,144,1,0,1,0
24737344,0,144,1,0,1,0
24739384,0,144,1,0,1,0
24741420,0,144,1,0,1,0
24743460,0,144,1,0,1,0
24745504,0,144,1,0,1,0
24747544,0,144,1,0,1,0
24749584,0,144,1,0,1,0
24751624,0,144,1,0,1,0
24753664,0,144,1,0,1,0
24755700,0,144,1,0,1,0
24757740,0,144,1,0,1,0
24759784,0,144,1,0,1,0
24761824,0,144,1,0,1,0
24763860,0,144,1,0,1,0
24765904,0,144,1,0,1,0
24767940,0,144,1,0,1,0
24769980,0,144,1,0,1,0
24772024,0,144,1,0,1,0
24774060,0,144,1,0,1,0
24776104,0,144,1,0,1,0
24778140,0,144,1,0,1,0
24780180,0,144,1,0,1,0
24782224,0,144,1,0,1,0
24784264,0,144,1,0,1,0
24786300,0,144,1,0,1,0
24788340,0,144,1,0,1,0
24790384,0,144,1,0,1,0
24792424,0,144,1,0,1,0
24794460,0,144,1,0,1,0
24796504,0,144,1,0,1,0
24798540,0,144,1,0,1,0
24800580,0,144,1,0,1,0
24802624,0,144,1,0,1,0
24804664,0,144,1,0,1,0
24806704,0,144,1,0,1,0
24808744,0,144,1,0,1,0
24810780,0,144,1,0,1,0
24812824,0,144,1,0,1,0
24814864,0,144,1,0,1,0
24816900,0,144,1,0,1,0
24818944,0,144,1,0,1,0
24820984,0,144,1,0,1,0
24823020,0,144,1,0,1,0
24825064,0,144,1,0,1,0
24827104,0,144,1,0,1,0
24829140,0,144,1,0,1,0
24831184,0,144,1,0,1,0
24833224,0,144,1,0,1,0
24835264,0,144,1,0,1,0
24837304,0,144,1,0,1,0
24839344,0,144,1,0,1,0
24841384,0,144,1,0,1,0
24843424,0,144,1,0,1,0
24845460,0,144,1,0,1,0
24847504,0,144,1,0,1,0
24849544,0,144,1,0,1,0
24851584,0,144,1,0,1,0
24853624,0,144,1,0,1,0
24855668,0,144,1,0,1,0
24857708,0,144,1,0,1,0
24859748,0,144,1,0,1,0
24861788,0,144,1,0,1,0
24863828,0,144,1,0,1,0
24865868,0,144,1,0,1,0
24867908,0,144,1,0,1,0
24869948,0,144,1,0,1,0
24871988,0,144,1,0,1,0
24874028,0,144,1,0,1,0
24876068,0,144,1,0,1,0
24878108,0,144,1,0,1,0
24880148,0,144,1,0,1,0
24882188,0,144,1,0,1,0
24884220,0,144,1,0,1,0
24886264,0,144,1,0,1,0
24888304,0,144,1,0,1,0
24890344,0,144,1,0,1,0
24892384,0,144,1,0,1,0
24894424,0,144,1,0,1,0
24896460,0,144,1,0,1,0
24898500,0,144,1,0,1,0
24900540,0,144,1,0,1,0
24902580,0,144,1,0,1,0
24904624,0,144,1,0,1,0
24906664,0,144,1,0,1,0
24908700,0,144,1,0,1,0
24910740,0,144,1,0,1,0
24912784,0,144,1,0,1,0
24914824,0,144,1,0,1,0
24916864,0,144,1,0,1,0
24918904,0,144,1,0,1,0
24920944,0,144,1,0,1,0
24922980,0,144,1,0,1,0
24925024,0,144,1,0,1,0
24927064,0,144,1,0,1,0
24929104,0,144,1,0,1,0
24931140,0,144,1,0,1,0
24933180,0,144,1,0,1,0
24935220,0,144,1,0,1,0
24937260,0,144,1,0,1,0
24939304,0,144,1,0,1,0
24941344,0,144,1,0,1,0
24943384,0,144,1,0,1,0
24945424,0,144,1,0,1,0
24947464,0,144,1,0,1,0
24949500,0,144,1,0,1,0
24951544,0,144,1,0,1,0
24953580,0,144,1,0,1,0
24955624,0,144,1,0,1,0
24957664,0,144,1,0,1,0
24959704,0,144,1,0,1,0
24961744,0,144,1,0,1,0
24963780,0,144,1,0,1,0
24965824,0,144,1,0,1,0
24967860,0,144,1,0,1,0
24969904,0,144,1,0,1,0
24971944,0,144,1,0,1,0
24973980,0,144,1,0,1,0
24976024,0,144,1,0,0,1
24978064,0,144,1,0,0,1
24980100,0,144,1,0,0,1
24982140,0,144,1,0,0,1
24984180,0,144,1,0,0,1
24986224,0,144,1,0,0,1
24988264,0,144,1,0,0,1
24990304,0,144,1,0,0,1
24992344,0,144,1,0,0,1
24994384,0,144,1,0,0,1
24996424,0,144,1,0,0,1
24998464,0,144,1,0,0,1
25000500,0,144,1,0,0,1
25002544,0,144,1,0,0,1
25004584,0,144,1,0,0,1
25006620,0,144,1,0,0,1
25008660,0,144,1,0,0,1
25010700,0,144,1,0,0,1
25012740,0,144,1,0,0,1
25014780,0,144,1,0,0,1
25016824,0,144,1,0,0,1
25018864,0,144,1,0,0,1
25020904,0,144,1,0,0,1
25022944,0,144,1,0,0,1
25024980,0,144,1,0,0,1
25027020,0,144,1,0,0,1
25029060,0,144,1,0,0,1
25031104,0,144,1,0,0,1
25033144,0,144,1,0,0,1
25035180,0,144,1,0,0,1
25037224,0,144,1,0,0,1
25039264,0,144,1,0,0,1
25041304,0,144,1,0,0,1
25043340,0,144,1,0,0,1
25045384,0,144,1,0,0,1
25047424,0,144,1,0,0,1
25049464,0,144,1,0,0,1
25051504,0,144,1,0,0,1
25053544,0,144,1,0,0,1
25055584,0,144,1,0,0,1
25057620,0,144,1,0,0,1
25059660,0,144,1,0,0,1
25061704,0,144,1,0,0,1
25063744,0,144,1,0,0,1
25065784,0,144,1,0,0,1
25067820,0,144,1,0,0,1
25069864,0,144,1,0,0,1
25071904,0,144,1,0,0,1
25073940,0,144,1,0,0,1
25075984,0,144,1,0,0,1
25078024,0,144,1,0,0,1
25080064,0,144,1,0,0,1
25082104,0,144,1,0,0,1
25084144,0,144,1,0,0,1
25086184,0,144,1,0,0,1
25088224,0,144,1,0,0,1
25090260,0,144,1,0,0,1
25092304,0,144,1,0,0,1
25094340,0,144,1,0,0,1
25096384,0,144,1,0,0,1
25098424,0,144,1,0,0,1
25100460,0,144,1,0,0,1
25102500,0,144,1,0,0,1
25104544,0,144,1,0,0,1
25106584,0,144,1,0,0,1
25108624,0,144,1,0,0,1
25110664,0,144,1,0,0,1
25112700,0,144,1,0,0,1
25114744,0,144,1,0,0,1
25116788,0,144,1,0,0,1
25118828,0,144,1,0,0,1
25120868,0,144,1,0,0,1
25122908,0,144,1,0,0,1
25124948,0,144,1,0,0,1
25126988,0,144,1,0,0,1
25129028,0,144,1,0,0,1
25131068,0,144,1,0,0,1
25133108,0,144,1,0,0,1
25135148,0,144,1,0,0,1
25137188,0,144,1,0,0,1
25139228,0,144,1,0,0,1
25141268,0,144,1,0,0,1
25143308,0,144,1,0,0,1
25145344,0,144,1,0,0,1
25147384,0,144,1,0,0,1
25149420,0,144,1,0,0,1
25151464,0,144,1,0,0,1
25153500,0,144,1,0,0,1
25155544,0,144,1,0,0,1
25157580,0,144,1,0,0,1
25159624,0,144,1,0,0,1
25161660,0,144,1,0,0,1
25163704,0,144,1,0,0,1
25165740,0,144,1,0,0,1
25167780,0,144,1,0,0,1
25169820,0,144,1,0,0,1
25171864,0,144,1,0,0,1
25173904,0,144,1,0,0,1
25175940,0,144,1,0,0,1
25177980,0,144,1,0,0,1
25180024,0,144,1,0,0,1
25182064,0,144,1,0,0,1
25184104,0,144,1,0,0,1
25186140,0,144,1,0,0,1
25188180,0,144,1,0,0,1
25190224,0,144,1,0,0,1
25192264,0,144,1,0,0,1
25194304,0,144,1,0,0,1
25196344,0,144,1,0,0,1
25198380,0,144,1,0,0,1
25200424,0,144,1,0,0,1
25202460,0,144,1,0,0,1
25204504,0,144,1,0,0,1
25206544,0,144,1,0,0,1
25208580,0,144,1,0,0,1
25210620,0,144,1,0,0,1
25212660,0,144,1,0,0,1
25214700,0,144,1,0,0,1
25216744,0,144,1,0,0,1
25218784,0,144,1,0,0,1
25220820,0,144,1,0,0,1
25222860,0,144,1,0,0,1
25224904,0,144,1,0,0,1
25226940,0,144,1,0,0,1
25228984,0,144,1,0,0,1
25231024,0,144,1,0,0,1
25233064,0,144,1,0,0,1
25235104,0,144,1,0,0,1
25237144,0,144,1,0,0,1
25239184,0,144,1,0,0,1
25241224,0,144,1,0,0,1
25243260,0,144,1,0,0,1
25245304,0,144,1,0,0,1
25247344,0,144,1,0,0,1
25249380,0,144,1,0,0,1
25251420,0,144,1,0,0,1
25253464,0,144,1,0,0,1
25255500,0,144,1,0,0,1
25257544,0,144,1,0,0,1
25259580,0,144,1,0,0,1
25261624,0,144,1,0,0,1
25263664,0,144,1,0,0,1
25265704,0,144,1,0,0,1
25267740,0,144,1,0,0,1
25269784,0,144,1,0,0,1
25271824,0,144,1,0,0,1
25273860,0,144,1,0,0,1
25275900,0,144,1,0,0,1
25277940,0,144,1,0,0,1
25279984,0,144,1,0,0,1
25282024,0,144,1,0,0,1
25284064,0,144,1,0,0,1
25286100,0,144,1,0,0,1
25288140,0,144,1,0,0,1
25290180,0,144,1,0,0,1
25292224,0,144,1,0,0,1
25294264,0,144,1,0,0,1
25296304,0,144,1,0,0,1
25298344,0,144,1,0,0,1
25300380,0,144,1,0,0,1
25302424,0,144,1,0,0,1
25304460,0,144,1,0,0,1
25306500,0,144,1,0,0,1
25308544,0,144,1,0,0,1
25310584,0,144,1,0,0,1
25312620,0,144,1,0,0,1
25314664,0,144,1,0,0,1
25316704,0,144,1,0,0,1
25318744,0,144,1,0,0,1
25320784,0,144,1,0,0,1
25322824,0,144,1,0,0,1
25324860,0,144,1,0,0,1
25326900,0,144,1,0,0,1
25328944,0,144,1,0,0,1
25330980,0,144,1,0,0,1
25333024,0,144,1,0,0,1
25335064,0,144,1,0,0,1
25337100,0,144,1,0,0,1
25339144,0,144,1,0,0,1
25341184,0,144,1,0,0,1
25343220,0,144,1,0,0,1
25345264,0,144,1,0,0,1
25347304,0,144,1,0,0,1
25349344,0,144,1,0,0,1
25351384,0,144,1,0,0,1
25353420,0,144,1,0,0,1
25355460,0,144,1,0,0,1
25357504,0,144,1,0,0,1
25359540,0,144,1,0,0,1
25361580,0,144,1,0,0,1
25363624,0,144,1,0,0,1
25365660,0,144,1,0,0,1
25367704,0,144,1,0,0,1
25369740,0,144,1,0,0,1
25371784,0,144,1,0,0,1
25373824,0,144,1,0,0,1
25375864,0,144,1,0,0,1
25377908,0,144,1,0,0,1
25379948,0,144,1,0,0,1
25381988,0,144,1,0,0,1
25384028,0,144,1,0,0,1
25386068,0,144,1,0,0,1
25388108,0,144,1,0,0,1
25390148,0,144,1,0,0,1
25392188,0,144,1,0,0,1
25394228,0,144,1,0,0,1
25396268,0,144,1,0,0,1
25398308,0,144,1,0,0,1
25400348,0,144,1,0,0,1
25402388,0,144,1,0,0,1
25404428,0,144,1,0,0,1
25406460,0,144,1,0,0,1
25408504,0,144,1,0,0,1
25410544,0,144,1,0,0,1
25412584,0,144,1,0,0,1
25414624,0,144,1,0,0,1
25416664,0,144,1,0,0,1
25418704,0,144,1,0,0,1
25420744,0,144,1,0,0,1
25422784,0,144,1,0,0,1
25424820,0,144,1,0,0,1
25426864,0,144,1,0,0,1
25428900,0,144,1,0,0,1
25430944,0,144,1,0,0,1
25432980,0,144,1,0,0,1
25435020,0,144,1,0,0,1
25437064,0,144,1,0,0,1
25439100,0,144,1,0,0,1
25441144,0,144,1,0,0,1
25443184,0,144,1,0,0,1
25445224,0,144,1,0,0,1
25447260,0,144,1,0,0,1
25449304,0,144,1,0,0,1
25451340,0,144,1,0,0,1
25453384,0,144,1,0,0,1
25455424,0,144,1,0,0,1
25457460,0,144,1,0,0,1
25459504,0,144,1,0,0,1
25461540,0,144,1,0,0,1
25463580,0,144,1,0,0,1
25465624,0,144,1,0,0,1
25467664,0,144,1,0,0,1
25469704,0,144,1,0,0,0
25471744,0,144,0,1,0,0
25473784,0,128,0,1,0,0
25475824,0,128,0,1,0,0
25477864,0,128,0,1,0,0
25479900,0,128,0,1,0,0
25481944,0,128,0,1,0,0
25483984,0,128,0,1,0,0
25486020,0,128,0,1,0,0
25488060,0,128,0,1,0,0
25490104,0,128,0,1,0,0
25492144,0,128,0,1,0,0
25494184,0,128,0,1,0,0
25496220,0,128,0,1,0,0
25498260,0,128,0,1,0,0
25500300,0,128,0,1,0,0
25502344,0,128,0,1,0,0
25504380,0,128,0,1,0,0
25506420,0,128,0,1,0,0
25508464,0,128,0,1,0,0
25510504,0,128,0,1,0,0
25512540,0,128,0,1,0,0
25514580,0,128,0,1,0,0
25516620,0,128,0,1,0,0
25518664,0,128,0,1,0,0
25520700,0,128,0,1,0,0
25522744,0,128,0,1,0,0
25524784,0,128,0,1,0,0
25526824,0,128,0,1,0,0
25528860,0,128,0,1,0,0
25530904,0,128,0,1,0,0
25532944,0,128,0,1,0,0
25534980,0,128,0,1,0,0
25537020,0,128,0,1,0,0
25539064,0,128,0,1,0,0
25541100,0,128,0,1,0,0
25543140,0,128,0,1,0,0
25545184,0,128,0,1,0,0
25547224,0,128,0,1,0,0
25549264,0,128,0,1,0,0
25551304,0,128,0,1,0,0
25553340,0,128,0,1,0,0
25555384,0,128,0,1,0,0
25557424,0,128,0,1,0,0
25559460,0,128,0,1,0,0
25561504,0,128,0,1,0,0
25563540,0,128,0,1,0,0
25565584,0,128,0,1,0,0
25567620,0,128,0,1,0,0
25569664,0,128,0,1,0,0
25571700,0,128,0,1,0,0
25573740,0,128,0,1,0,0
25575780,0,128,0,1,0,0
25577824,0,128,0,1,0,0
25579860,0,128,0,1,0,0
25581900,0,128,0,1,0,0
25583944,0,128,0,1,0,0
25585984,0,128,0,1,0,0
25588024,0,128,0,1,0,0
25590064,0,128,0,1,0,0
25592100,0,128,0,1,0,0
25594144,0,128,0,1,0,0
25596180,0,128,0,1,0,0
25598224,0,128,0,1,0,0
25600264,0,128,0,1,0,0
25602304,0,128,0,1,0,0
25604344,0,128,0,1,0,0
25606384,0,128,0,1,0,0
25608424,0,128,0,1,0,0
25610460,0,128,0,1,0,0
25612500,0,128,0,1,0,0
25614544,0,128,0,1,0,0
25616580,0,128,0,1,0,0
25618620,0,128,0,1,0,0
25620664,0,128,0,1,0,0
25622700,0,128,0,1,0,0
25624744,0,128,0,1,0,0
25626784,0,128,0,1,0,0
25628824,0,128,0,1,0,0
25630864,0,128,0,1,0,0
25632904,0,128,0,1,0,0
25634940,0,128,0,1,0,0
25636984,0,128,0,1,0,0
25639028,0,128,0,1,0,0
25641068,0,128,0,1,0,0
25643108,0,128,0,1,0,0
25645148,0,128,0,1,0,0
25647188,0,128,0,1,0,0
25649228,0,128,0,1,0,0
25651268,0,128,0,1,0,0
25653308,0,128,0,1,0,0
25655348,0,128,0,1,0,0
25657388,0,128,0,1,0,0
25659428,0,128,0,1,0,0
25661468,0,128,0,1,0,0
25663508,0,128,0,1,0,0
25665548,0,128,0,1,0,0
25667584,0,128,0,1,0,0
25669624,0,128,0,1,0,0
25671664,0,128,0,1,0,0
25673700,0,128,0,1,0,0
25675744,0,128,0,1,0,0
25677780,0,128,0,1,0,0
25679824,0,128,0,1,0,0
25681860,0,128,0,1,0,0
25683904,0,128,0,1,0,0
25685944,0,128,0,1,0,0
25687980,0,128,0,1,0,0
25690020,0,128,0,1,0,0
25692064,0,128,0,1,0,0
25694100,0,128,0,1,0,0
25696144,0,128,0,1,0,0
25698184,0,128,0,1,0,0
25700220,0,128,0,1,0,0
25702264,0,128,0,1,0,0
25704304,0,128,0,1,0,0
25706344,0,128,0,1,0,0
25708384,0,128,0,1,0,0
25710420,0,128,0,1,0,0
25712460,0,128,0,1,0,0
25714504,0,128,0,1,0,0
25716544,0,128,0,1,0,0
25718584,0,128,0,1,0,0
25720624,0,128,0,1,0,0
25722664,0,128,0,1,0,0
25724704,0,128,0,1,0,0
25726744,0,128,0,1,0,0
25728784,0,128,0,1,0,0
25730824,0,128,0,1,0,0
25732864,0,128,0,1,0,0
25734900,0,128,0,1,0,0
25736944,0,128,0,1,0,0
25738984,0,128,0,1,0,0
25741020,0,128,0,1,0,0
25743060,0,128,0,1,0,0
25745104,0,128,0,1,0,0
25747140,0,128,0,1,0,0
25749184,0,128,0,1,0,0
25751220,0,128,0,1,0,0
25753264,0,128,0,1,0,0
25755304,0,128,0,1,0,0
25757340,0,128,0,1,0,0
25759380,0,128,0,1,0,0
25761424,0,128,0,1,0,0
25763464,0,128,0,1,0,0
25765500,0,128,0,1,0,0
25767544,0,128,0,1,0,0
25769580,0,128,0,1,0,0
25771624,0,128,0,1,0,0
25773660,0,128,0,1,0,0
25775700,0,128,0,1,0,0
25777744,0,128,0,1,0,0
25779780,0,128,0,1,0,0
25781820,0,128,0,1,0,0
25783864,0,128,0,1,0,0
25785900,0,128,0,1,0,0
25787940,0,128,0,1,0,0
25789984,0,128,0,1,0,0
25792024,0,128,0,1,0,0
25794064,0,128,0,1,0,0
25796100,0,128,0,1,0,0
25798140,0,128,0,1,0,0
25800184,0,128,0,1,0,0
25802224,0,128,0,1,0,0
25804264,0,128,0,1,0,0
25806300,0,128,0,1,0,0
25808344,0,128,0,1,0,0
25810380,0,128,0,1,0,0
25812424,0,128,0,1,0,0
25814464,0,128,0,1,0,0
25816504,0,128,0,1,0,0
25818544,0,128,0,1,0,0
25820584,0,128,0,1,0,0
25822620,0,128,0,1,0,0
25824660,0,128,0,1,0,0
25826700,0,128,0,1,0,0
25828744,0,128,0,1,0,0
25830780,0,128,0,1,0,0
