time,not_read,not_write,address,data,clk
42148160,0,1,1,0,1
42149856,0,1,1,0,1
42151556,0,1,1,0,1
42153256,0,1,1,0,1
42154956,0,1,1,0,1
42156656,0,1,1,0,1
42158360,0,1,1,0,1
42160056,0,1,1,0,1
42161756,0,1,1,0,1
42163456,0,1,1,0,1
42165156,0,1,1,0,1
42166860,0,1,1,0,1
42168556,0,1,1,0,1
42170256,0,1,1,0,1
42171956,0,1,1,0,1
42173664,0,1,1,0,1
42175360,0,1,1,0,1
42177056,0,1,1,0,1
42178764,0,1,1,0,1
42180456,0,1,1,0,1
42182156,0,1,1,0,1
42183864,0,1,1,0,1
42185556,0,1,1,0,1
42187256,0,1,1,0,1
42188964,0,1,1,0,1
42190656,0,1,1,0,1
42192360,0,1,1,0,1
42194064,0,1,1,0,1
42195760,0,1,1,0,1
42197456,0,1,1,0,1
42199164,0,1,1,0,1
42200860,0,1,1,0,1
42202556,0,1,1,0,1
42204264,0,1,1,0,1
42205956,0,1,1,0,1
42207660,0,1,1,0,1
42209364,0,1,1,0,1
42211060,0,1,1,0,1
42212756,0,1,1,0,1
42214464,0,1,1,0,1
42216156,0,1,1,0,1
42217856,0,1,1,0,1
42219564,0,1,1,0,1
42221256,0,1,1,0,1
42222956,0,1,1,0,1
42224664,0,1,1,0,1
42226356,0,1,1,0,1
42228056,0,1,1,0,1
42229756,0,1,1,0,1
42231456,0,1,1,0,1
42233160,0,1,1,0,1
42234856,0,1,1,0,1
42236556,0,1,1,0,1
42238256,0,1,1,0,1
42239960,0,1,1,0,1
42241656,0,1,1,0,1
42243356,0,1,1,0,1
42245060,0,1,1,0,1
42246756,0,1,1,0,1
42248460,0,1,1,0,1
42250156,0,1,1,0,1
42251860,0,1,1,0,1
42253560,0,1,1,0,1
42255256,0,1,1,0,1
42256956,0,1,1,0,1
42258664,0,1,1,0,1
42260356,0,1,1,0,1
42262060,0,1,1,0,1
42263764,0,1,1,0,1
42265456,0,1,1,0,1
42267156,0,1,1,0,1
42268864,0,1,1,0,1
42270560,0,1,1,0,1
42272256,0,1,1,0,1
42273964,0,1,1,0,1
42275660,0,1,1,0,1
42277356,0,1,1,0,1
42279064,0,1,1,0,1
42280760,0,1,1,0,1
42282456,0,1,1,0,1
42284164,0,1,1,0,1
42285856,0,1,1,0,1
42287556,0,1,1,0,1
42289264,0,1,1,0,1
42290956,0,1,1,0,1
42292660,0,1,1,0,1
42294364,0,1,1,0,1
42296060,0,1,1,0,1
42297756,0,1,1,0,1
42299464,0,1,1,0,1
42301156,0,1,1,0,1
42302856,0,1,1,0,1
42304564,0,1,1,0,1
42306260,0,1,1,0,1
42307956,0,1,1,0,1
42309664,0,1,1,0,1
42311360,0,1,1,0,1
42313056,0,1,1,0,1
42314764,0,1,1,0,1
42316456,0,1,1,0,1
42318156,0,1,1,0,1
42319860,0,1,1,0,1
42321556,0,1,1,0,1
42323256,0,1,1,0,1
42324956,0,1,1,0,1
42326656,0,1,1,0,1
42328356,0,1,1,0,1
42330056,0,1,1,0,1
42331756,0,1,1,0,1
42333456,0,1,1,0,1
42335156,0,1,1,0,1
42336856,0,1,1,0,1
42338556,0,1,1,0,1
42340256,0,1,1,0,1
42341956,0,1,1,0,1
42343660,0,1,1,0,1
42345356,0,1,1,0,1
42347056,0,1,1,0,1
42348764,0,1,1,0,1
42350456,0,1,1,0,1
42352156,0,1,1,0,1
42353864,0,1,1,0,1
42355560,0,1,1,0,1
42357256,0,1,1,0,1
42358964,0,1,1,0,1
42360656,0,1,1,0,1
42362356,0,1,1,0,1
42364064,0,1,1,0,1
42365756,0,1,1,0,1
42367456,0,1,1,0,1
42369164,0,1,1,0,1
42370856,0,1,1,0,1
42372560,0,1,1,0,1
42374264,0,1,1,0,1
42375956,0,1,1,0,1
42377656,0,1,1,0,1
42379364,0,1,1,0,1
42381056,0,1,1,0,1
42382760,0,1,1,0,1
42384464,0,1,1,0,1
42386156,0,1,1,0,1
42387856,0,1,1,0,1
42389564,0,1,1,0,1
42391256,0,1,1,0,1
42392960,0,1,1,0,1
42394664,0,1,1,0,1
42396360,0,1,1,0,1
42398060,0,1,1,0,1
42399764,0,1,1,0,1
42401456,0,1,1,0,1
42403156,0,1,1,0,1
42404856,0,1,1,0,1
42406556,0,1,1,0,1
42408256,0,1,1,0,1
42409956,0,1,1,0,1
42411656,0,1,1,0,1
42413356,0,1,1,0,1
42415060,0,1,1,0,1
42416760,0,1,1,0,1
42418456,0,1,1,0,1
42420156,0,1,1,0,1
42421856,0,1,1,0,1
42423556,0,1,1,0,1
42425260,0,1,1,0,1
42426956,0,1,1,0,1
42428660,0,1,1,0,1
42430356,0,1,1,0,1
42432056,0,1,1,0,1
42433764,0,1,1,0,1
42435456,0,1,1,0,1
42437156,0,1,1,0,1
42438864,0,1,1,0,1
42440560,0,1,1,0,1
42442256,0,1,1,0,1
42443964,0,1,1,0,1
42445656,0,1,1,0,1
42447360,0,1,1,0,1
42449064,0,1,1,0,1
42450756,0,1,1,0,1
42452456,0,1,1,0,1
42454164,0,1,1,0,1
42455856,0,1,1,0,0
42457556,1,1,1,0,0
42459264,1,1,1,0,0
42460960,1,1,1,0,0
42462656,1,1,1,0,0
42464364,1,1,1,0,0
42466060,1,1,1,0,0
42467760,1,1,1,0,0
42469464,1,1,1,0,0
42471156,1,1,1,0,0
42472860,1,1,1,0,0
42474564,1,1,1,0,0
42476260,1,1,1,0,0
42477960,1,1,1,0,0
42479664,1,1,1,0,0
42481356,1,1,1,0,0
42483056,1,1,1,0,0
42484764,1,1,1,0,0
42486460,1,1,1,0,0
42488156,1,1,1,0,0
42489864,1,1,1,0,0
42491560,1,1,1,0,0
42493260,1,1,1,0,0
42494956,1,1,1,0,0
42496656,1,1,1,0,0
42498360,1,1,1,0,0
42500060,1,1,1,0,0
42501760,1,1,1,0,0
42503460,1,1,1,0,0
42505156,1,1,1,0,0
42506856,1,1,1,0,0
42508560,1,1,1,0,0
42510256,1,1,1,0,0
42511956,1,1,1,0,0
42513656,1,1,1,0,0
42515360,1,1,1,0,0
42517060,1,1,1,0,0
42518760,1,1,1,0,0
42520456,1,1,1,0,0
42522156,1,1,1,0,0
42523864,1,1,1,0,0
42525560,1,1,1,0,0
42527260,1,1,1,0,0
42528964,1,1,1,0,0
42530660,1,1,1,0,0
42532356,1,1,1,0,0
42534064,1,1,1,0,0
42535760,1,1,1,0,0
42537456,1,1,1,0,0
42539164,1,1,1,0,0
42540860,1,1,1,0,0
42542556,1,1,1,0,0
42544264,1,1,1,0,0
42545956,1,1,1,0,0
42547656,1,1,1,0,0
42549364,1,1,1,0,0
42551060,1,1,1,0,0
42552760,1,1,1,0,0
42554464,1,1,1,0,0
42556160,1,1,1,0,0
42557856,1,1,1,0,0
42559564,1,1,1,0,0
42561260,1,1,1,0,0
42562956,1,1,1,0,0
42564664,1,1,1,0,0
42566356,1,1,1,0,0
42568060,1,1,1,0,0
42569764,1,1,1,0,0
42571456,1,1,1,0,0
42573160,1,1,1,0,0
42574864,1,1,1,0,0
42576560,1,1,1,0,0
42578260,1,1,1,0,0
42579960,1,1,1,0,0
42581656,1,1,1,0,0
42583356,1,1,1,0,0
42585060,1,1,1,0,0
42586760,1,1,1,0,0
42588460,1,1,1,0,0
42590156,1,1,1,0,0
42591856,1,1,1,0,0
42593556,1,1,1,0,0
42595260,1,1,1,0,0
42596956,1,1,1,0,0
42598660,1,1,1,0,0
42600360,1,1,1,0,0
42602056,1,1,1,0,0
42603760,1,1,1,0,0
42605456,1,1,1,0,0
42607160,1,1,1,0,0
42608864,1,1,1,0,0
42610560,1,1,1,0,0
42612260,1,1,1,0,0
42613964,1,1,1,0,0
42615660,1,1,1,0,0
42617360,1,1,1,0,0
42619064,1,1,1,0,0
42620756,1,1,1,0,0
42622460,1,1,1,0,0
42624164,1,1,1,0,0
42625856,1,1,1,0,0
42627556,1,1,1,0,0
42629264,1,1,1,0,0
42630960,1,1,1,0,0
42632656,1,1,1,0,0
42634364,1,1,1,0,0
42636060,1,1,1,0,0
42637760,1,1,1,0,0
42639464,1,1,1,0,0
42641156,1,1,1,0,0
42642860,1,1,1,0,0
42644564,1,1,1,0,0
42646256,1,1,1,0,0
42647960,1,1,1,0,0
42649664,1,1,1,0,0
42651360,1,1,1,0,0
42653060,1,1,1,0,0
42654764,1,1,1,0,0
42656456,1,1,1,0,0
42658160,1,1,1,0,0
42659864,1,1,1,0,0
42661560,1,1,1,0,0
42663256,1,1,1,0,0
42664956,1,1,1,0,0
42666660,1,1,1,0,0
42668360,1,1,1,0,0
42670060,1,1,1,0,0
42671760,1,1,1,0,0
42673460,1,1,1,0,0
42675160,1,1,1,0,0
42676860,1,1,1,0,0
42678556,1,1,1,0,0
42680260,1,1,1,0,0
42681960,1,1,1,0,0
42683660,1,1,1,0,0
42685356,1,1,1,0,0
42687056,1,1,1,0,0
42688756,1,1,1,0,0
42690460,1,1,1,0,0
42692156,1,1,1,0,0
42693864,1,1,1,0,0
42695556,1,1,1,0,0
42697260,1,1,1,0,0
42698964,1,1,1,0,0
42700656,1,1,1,0,0
42702360,1,1,1,0,0
42704064,1,1,1,0,0
42705760,1,1,1,0,0
42707460,1,1,1,0,0
42709164,1,1,1,0,0
42710856,1,1,1,0,0
42712560,1,1,1,0,0
42714264,1,1,1,0,0
42715956,1,1,1,0,0
42717656,1,1,1,0,0
42719364,1,1,1,0,0
42721056,1,1,1,0,0
42722760,1,1,1,0,0
42724464,1,1,1,0,0
42726156,1,1,1,0,0
42727860,1,1,1,0,0
42729564,1,1,1,0,0
42731256,1,1,1,0,0
42732956,1,1,1,0,0
42734664,1,1,1,0,0
42736356,1,1,1,0,0
42738056,1,1,1,0,0
42739764,1,1,1,0,0
42741460,1,1,1,0,0
42743160,1,1,1,0,0
42744864,1,1,1,0,0
42746560,1,1,1,0,0
42748260,1,1,1,0,0
42749964,1,1,1,0,0
42751656,1,1,1,0,0
42753356,1,1,1,0,0
42755060,1,1,1,0,0
42756756,1,1,1,0,0
42758460,1,1,1,0,0
42760156,1,1,1,0,0
42761860,1,1,1,0,0
42763560,1,1,1,0,0
42765256,1,1,1,0,0
42766960,1,1,1,0,0
42768656,1,1,1,0,0
42770356,1,1,1,0,0
42772056,1,1,1,0,0
42773760,1,1,1,0,0
42775460,1,1,1,0,0
42777160,1,1,1,0,0
42778860,1,1,1,0,0
42780556,1,1,1,0,0
42782260,1,1,1,0,0
42783964,1,1,1,0,0
42785656,1,1,1,0,0
42787360,1,1,1,0,0
42789064,1,1,1,0,0
42790756,1,1,1,0,0
42792456,1,1,1,0,0
42794164,1,1,1,0,0
42795856,1,1,1,0,0
42797560,1,1,1,0,0
42799264,1,1,1,0,0
42800960,1,1,1,0,0
42802660,1,1,1,0,0
42804364,1,1,1,0,0
42806060,1,1,1,0,0
42807756,1,1,1,0,0
42809464,1,1,1,0,0
42811160,1,1,1,0,0
42812860,1,1,1,0,0
42814564,1,1,1,0,0
42816260,1,1,1,0,0
42817956,1,1,1,0,0
42819664,1,1,1,0,0
42821360,1,1,1,0,0
42823056,1,1,1,0,0
42824764,1,1,1,0,0
42826460,1,1,1,0,0
42828156,1,1,1,0,0
42829864,1,1,1,0,0
42831556,1,1,1,0,0
42833256,1,1,1,0,0
42834964,1,1,1,0,0
42836660,1,1,1,0,0
42838360,1,1,1,0,0
42840056,1,1,1,0,0
42841760,1,1,1,0,0
42843460,1,1,1,0,0
42845160,1,1,1,0,0
42846860,1,1,1,0,0
42848556,1,1,1,0,0
42850260,1,1,1,0,0
42851956,1,1,1,0,0
42853656,1,1,1,0,0
42855360,1,1,1,0,0
42857060,1,1,1,0,0
42858760,1,1,1,0,0
42860460,1,1,1,0,0
42862160,1,1,1,0,0
42863860,1,1,1,0,0
42865556,1,1,1,0,0
42867256,1,1,1,0,0
42868964,1,1,1,0,0
42870656,1,1,1,0,0
42872356,1,1,1,0,0
42874064,1,1,1,0,0
42875756,1,1,1,0,0
42877456,1,1,1,0,0
42879164,1,1,1,0,0
42880856,1,1,1,0,0
42882556,1,1,1,0,0
42884264,1,1,1,0,0
42885960,1,1,1,0,0
42887656,1,1,1,0,0
42889364,1,1,1,0,0
42891060,1,1,1,0,0
42892756,1,1,1,0,0
42894464,1,1,1,0,0
42896160,1,1,1,0,0
42897856,1,1,1,0,0
42899564,1,1,1,0,0
42901260,1,1,1,0,0
42902960,1,1,1,0,0
42904664,1,1,1,0,0
42906356,1,1,1,0,0
42908060,1,1,1,0,0
42909764,1,1,1,0,0
42911456,1,1,1,0,0
42913160,1,1,1,0,0
42914864,1,1,1,0,0
42916560,1,1,1,0,0
42918256,1,1,1,0,0
42919964,1,1,1,0,0
42921660,1,1,1,0,0
42923360,1,1,1,0,0
42925064,1,1,1,0,0
42926760,1,1,1,0,0
42928456,1,1,1,0,0
42930160,1,1,1,0,0
42931860,1,1,1,0,0
42933556,1,1,1,0,0
42935256,1,1,1,0,0
42936956,1,1,1,0,0
42938660,1,1,1,0,0
42940356,1,1,1,0,0
42942056,1,1,1,0,0
42943756,1,1,1,0,0
42945460,1,1,1,0,0
42947156,1,1,1,0,0
42948860,1,1,1,0,0
42950560,1,1,1,0,0
42952256,1,1,1,0,0
42953960,1,1,1,0,0
42955656,1,1,1,0,0
42957360,1,1,1,0,0
42959064,1,1,1,0,0
42960760,1,1,1,0,1
42962460,1,1,1,0,1
42964164,1,1,1,0,1
42965860,1,1,1,0,1
42967556,1,1,1,0,1
42969264,1,1,1,0,1
42970960,1,1,1,0,1
42972660,1,1,1,0,1
42974364,1,1,1,0,1
42976060,1,1,1,0,1
42977760,1,1,1,0,1
42979464,1,1,1,0,1
42981160,1,1,1,0,1
42982860,1,1,1,0,1
42984564,1,1,1,0,1
42986260,1,1,1,0,1
42987956,1,1,1,0,1
42989664,1,1,1,0,1
42991360,1,1,1,0,1
42993060,1,1,1,0,1
42994764,1,1,1,0,1
42996460,1,1,1,0,1
42998160,1,1,1,0,1
42999864,1,1,1,0,1
43001556,1,1,1,0,1
43003260,1,1,1,0,1
43004964,1,1,1,0,1
43006660,1,1,1,0,1
43008360,1,1,1,0,1
43010064,1,1,1,0,1
43011760,1,1,1,0,1
43013460,1,1,1,0,1
43015160,1,1,1,0,1
43016856,1,1,1,0,1
43018560,1,1,1,0,1
43020256,1,1,1,0,1
43021956,1,1,1,0,1
43023656,1,1,1,0,1
43025360,1,1,1,0,1
43027060,1,1,1,0,1
43028760,1,1,1,0,1
43030456,1,1,1,0,1
43032156,1,1,1,0,1
43033860,1,1,1,0,1
43035556,1,1,1,0,1
43037260,1,1,1,0,1
43038956,1,1,1,0,1
43040660,1,1,1,0,1
43042360,1,1,1,0,1
43044064,1,1,1,0,1
43045760,1,1,1,0,1
43047460,1,1,1,0,1
43049164,1,1,1,0,1
43050860,1,1,1,0,1
43052560,1,1,1,0,1
43054264,1,1,1,0,1
43055960,1,1,1,0,1
43057660,1,1,1,0,1
43059364,1,1,1,0,1
43061060,1,1,1,0,1
43062760,1,1,1,0,1
43064464,1,1,1,0,1
43066160,1,1,1,0,1
43067860,1,1,1,0,1
43069564,1,1,1,0,1
43071260,1,1,1,0,1
43072960,1,1,1,0,1
43074664,1,1,1,0,1
43076356,1,1,1,0,1
43078060,1,1,1,0,1
43079764,1,1,1,0,1
43081460,1,1,1,0,1
43083156,1,1,1,0,1
43084864,1,1,1,0,1
43086560,1,1,1,0,1
43088256,1,1,1,0,1
43089964,1,1,1,0,1
43091660,1,1,1,0,1
43093356,1,1,1,0,1
43095064,1,1,1,0,1
43096760,1,1,1,0,1
43098456,1,1,1,0,1
43100160,1,1,1,0,1
43101860,1,1,1,0,1
43103560,1,1,1,0,1
43105256,1,1,1,0,1
43106960,1,1,1,0,1
43108660,1,1,1,0,1
43110360,1,1,1,0,1
43112060,1,1,1,0,1
43113756,1,1,1,0,1
43115460,1,1,1,0,1
43117156,1,1,1,0,1
43118856,1,1,1,0,1
43120556,1,1,1,0,1
43122260,1,1,1,0,1
43123960,1,1,1,0,1
43125660,1,1,1,0,1
43127360,1,1,1,0,1
43129064,1,1,1,0,1
43130760,1,1,1,0,1
43132460,1,1,1,0,1
43134164,1,1,1,0,1
43135860,1,1,1,0,1
43137560,1,1,1,0,1
43139264,1,1,1,0,1
43140956,1,1,1,0,1
43142660,1,1,1,0,1
43144364,1,1,1,0,1
43146060,1,1,1,0,1
43147756,1,1,1,0,1
43149464,1,1,1,0,1
43151160,1,1,1,0,1
43152860,1,1,1,0,1
43154564,1,1,1,0,1
43156260,1,1,1,0,1
43157956,1,1,1,0,1
43159664,1,1,1,0,1
43161360,1,1,1,0,1
43163060,1,1,1,0,1
43164764,1,1,1,0,1
43166456,1,1,1,0,1
43168160,1,1,1,0,1
43169864,1,1,1,0,1
43171560,1,1,1,0,1
43173260,1,1,1,0,1
43174964,1,1,1,0,1
43176656,1,1,1,0,1
43178356,1,1,1,0,1
43180064,1,1,1,0,1
43181760,1,1,1,0,1
43183460,1,1,1,0,1
43185164,1,1,1,0,1
43186860,1,1,1,0,1
43188560,1,1,1,0,1
43190260,1,1,1,0,1
43191956,1,1,1,0,1
43193660,1,1,1,0,1
43195360,1,1,1,0,1
43197060,1,1,1,0,1
43198760,1,1,1,0,1
43200460,1,1,1,0,1
43202156,1,1,1,0,1
43203860,1,1,1,0,1
43205560,1,1,1,0,1
43207256,1,1,1,0,1
43208960,1,1,1,0,1
43210660,1,1,1,0,1
43212360,1,1,1,0,1
43214060,1,1,1,0,1
43215760,1,1,1,0,1
43217460,1,1,1,0,1
43219164,1,1,1,0,1
43220860,1,1,1,0,1
43222560,1,1,1,0,1
43224264,1,1,1,0,1
43225960,1,1,1,0,1
43227660,1,1,1,0,1
43229364,1,1,1,0,1
43231060,1,1,1,0,1
43232756,1,1,1,0,1
43234464,1,1,1,0,1
43236156,1,1,1,0,1
43237856,1,1,1,0,1
43239564,1,1,1,0,1
43241256,1,1,1,0,1
43242960,1,1,1,0,1
43244664,1,1,1,0,1
43246360,1,1,1,0,1
43248060,1,1,1,0,1
43249764,1,1,1,0,1
43251460,1,1,1,0,1
43253160,1,1,1,0,1
43254864,1,1,1,0,1
43256560,1,1,1,0,1
43258260,1,1,1,0,1
43259964,1,1,1,0,1
43261656,1,1,1,0,1
43263360,1,1,1,0,1
43265064,1,1,1,0,1
43266756,1,1,1,0,1
43268456,1,1,1,0,1
43270164,1,1,1,0,1
43271860,1,1,1,0,1
43273560,1,1,1,0,1
43275260,1,1,1,0,1
43276960,1,1,1,0,1
43278660,1,1,1,0,1
43280356,1,1,1,0,1
43282056,1,1,1,0,1
43283760,1,1,1,0,1
43285456,1,1,1,0,1
43287160,1,1,1,0,1
43288860,1,1,1,0,1
43290560,1,1,1,0,1
43292260,1,1,1,0,1
43293956,1,1,1,0,1
43295660,1,1,1,0,1
43297360,1,1,1,0,1
43299060,1,1,1,0,1
43300760,1,1,1,0,1
43302460,1,1,1,0,1
43304164,1,1,1,0,1
43305860,1,1,1,0,1
43307560,1,1,1,0,1
43309264,1,1,1,0,1
43310956,1,1,1,0,1
43312660,1,1,1,0,1
43314364,1,1,1,0,1
43316060,1,1,1,0,1
43317756,1,1,1,0,1
43319464,1,1,1,0,1
43321160,1,1,1,0,1
43322856,1,1,1,0,1
43324564,1,1,1,0,1
43326260,1,1,1,0,1
43327960,1,1,1,0,1
43329664,1,1,1,0,1
43331360,1,1,1,0,1
43333056,1,1,1,0,1
43334764,1,1,1,0,1
43336460,1,1,1,0,1
43338160,1,1,1,0,1
43339864,1,1,1,0,1
43341560,1,1,1,0,1
43343256,1,1,1,0,1
43344964,1,1,1,0,1
43346660,1,1,1,0,1
43348360,1,1,1,0,1
43350064,1,1,1,0,1
43351760,1,1,1,0,1
43353460,1,1,1,0,1
43355164,1,1,1,0,1
43356860,1,1,1,0,1
43358560,1,1,1,0,1
43360264,1,1,1,0,1
43361960,1,1,1,0,1
43363660,1,1,1,0,1
43365360,1,1,1,0,1
43367060,1,1,1,0,1
43368760,1,1,1,0,1
43370460,1,1,1,0,1
43372160,1,1,1,0,1
43373860,1,1,1,0,1
43375560,1,1,1,0,1
43377260,1,1,1,0,1
43378960,1,1,1,0,1
43380656,1,1,1,0,1
43382360,1,1,1,0,1
43384056,1,1,1,0,1
43385760,1,1,1,0,1
43387460,1,1,1,0,1
43389160,1,1,1,0,1
43390860,1,1,1,0,1
43392560,1,1,1,0,1
43394264,1,1,1,0,1
43395956,1,1,1,0,1
43397660,1,1,1,0,1
43399364,1,1,1,0,1
43401060,1,1,1,0,1
43402760,1,1,1,0,1
43404464,1,1,1,0,1
43406156,1,1,1,0,1
43407860,1,1,1,0,1
43409564,1,1,1,0,1
43411260,1,1,1,0,1
43412960,1,1,1,0,1
43414664,1,1,1,0,1
43416360,1,1,1,0,1
43418060,1,1,1,0,1
43419764,1,1,1,0,1
43421460,1,1,1,0,1
43423156,1,1,1,0,1
43424864,1,1,1,0,1
43426560,1,1,1,0,1
43428256,1,1,1,0,1
43429964,1,1,1,0,1
43431660,1,1,1,0,1
43433360,1,1,1,0,1
43435064,1,1,1,0,1
43436760,1,1,1,0,1
43438456,1,1,1,0,1
43440164,1,1,1,0,1
43441860,1,1,1,0,1
43443560,1,1,1,0,1
43445264,1,1,1,0,1
43446956,1,1,1,0,1
43448656,1,1,1,0,1
43450360,1,1,1,0,1
43452060,1,1,1,0,1
43453760,1,1,1,0,1
43455456,1,1,1,0,0
43457156,1,1,1,0,0
43458860,1,1,1,0,0
43460560,1,1,1,0,0
43462256,1,1,1,0,0
43463960,1,1,1,0,0
43465656,1,1,1,0,0
43467360,1,1,1,0,0
43469060,1,1,1,0,0
43470756,1,1,1,0,0
43472456,1,1,1,0,0
43474156,1,1,1,0,0
43475860,1,1,1,0,0
43477556,1,1,1,0,0
43479264,1,1,1,0,0
43480956,1,1,1,0,0
43482660,1,1,1,0,0
43484364,1,1,1,0,0
43486060,1,1,1,0,0
43487760,1,1,1,0,0
43489464,1,1,1,0,0
43491160,1,1,1,0,0
43492856,1,1,1,0,0
43494564,1,1,1,0,0
43496260,1,1,1,0,0
43497960,1,1,1,0,0
43499664,1,1,1,0,0
43501356,1,1,1,0,0
43503056,1,1,1,0,0
43504764,1,1,1,0,0
43506456,1,1,1,0,0
43508156,1,1,1,0,0
43509864,1,1,1,0,0
43511556,1,1,1,0,0
43513260,1,1,1,0,0
43514964,1,1,1,0,0
43516660,1,1,1,0,0
43518360,1,1,1,0,0
43520064,1,1,1,0,0
43521756,1,1,1,0,0
43523460,1,1,1,0,0
43525164,1,1,1,0,0
43526860,1,1,1,0,0
43528560,1,1,1,0,0
43530264,1,1,1,0,0
43531956,1,1,1,0,0
43533656,1,1,1,0,0
43535356,1,1,1,0,0
43537060,1,1,1,0,0
43538760,1,1,1,0,0
43540460,1,1,1,0,0
43542156,1,1,1,0,0
43543860,1,1,1,0,0
43545556,1,1,1,0,0
43547260,1,1,1,0,0
43548956,1,1,1,0,0
43550656,1,1,1,0,0
43552360,1,1,1,0,0
43554060,1,1,1,0,0
43555760,1,1,1,0,0
43557456,1,1,1,0,0
43559156,1,1,1,0,0
43560860,1,1,1,0,0
43562560,1,1,1,0,0
43564264,1,1,1,0,0
43565960,1,1,1,0,0
43567660,1,1,1,0,0
43569364,1,1,1,0,0
43571056,1,1,1,0,0
43572760,1,1,1,0,0
43574464,1,1,1,0,0
43576160,1,1,1,0,0
43577860,1,1,1,0,0
43579564,1,1,1,0,0
43581260,1,1,1,0,0
43582960,1,1,1,0,0
43584664,1,1,1,0,0
43586360,1,1,1,0,0
43588060,1,1,1,0,0
43589764,1,1,1,0,0
43591456,1,1,1,0,0
43593160,1,1,1,0,0
43594864,1,1,1,0,0
43596556,1,1,1,0,0
43598260,1,1,1,0,0
43599964,1,1,1,0,0
43601656,1,1,1,0,0
43603356,1,1,1,0,0
43605064,1,1,1,0,0
43606760,1,1,1,0,0
43608456,1,1,1,0,0
43610164,1,1,1,0,0
43611860,1,1,1,0,0
43613556,1,1,1,0,0
43615264,1,1,1,0,0
43616956,1,1,1,0,0
43618656,1,1,1,0,0
43620364,1,1,1,0,0
43622056,1,1,1,0,0
43623760,1,1,1,0,0
43625456,1,1,1,0,0
43627160,1,1,1,0,0
43628860,1,1,1,0,0
43630560,1,1,1,0,0
43632260,1,1,1,0,0
43633960,1,1,1,0,0
43635656,1,1,1,0,0
43637360,1,1,1,0,0
43639060,1,1,1,0,0
43640760,1,1,1,0,0
43642460,1,1,1,0,0
43644160,1,1,1,0,0
43645856,1,1,1,0,0
43647556,1,1,1,0,0
43649260,1,1,1,0,0
43650956,1,1,1,0,0
43652660,1,1,1,0,0
43654364,1,1,1,0,0
43656060,1,1,1,0,0
43657756,1,1,1,0,0
43659464,1,1,1,0,0
43661160,1,1,1,0,0
43662860,1,1,1,0,0
43664564,1,1,1,0,0
43666256,1,1,1,0,0
43667956,1,1,1,0,0
43669664,1,1,1,0,0
43671356,1,1,1,0,0
43673060,1,1,1,0,0
43674764,1,1,1,0,0
43676456,1,1,1,0,0
43678156,1,1,1,0,0
43679864,1,1,1,0,0
43681556,1,1,1,0,0
43683256,1,1,1,0,0
43684964,1,1,1,0,0
43686660,1,1,1,0,0
43688360,1,1,1,0,0
43690064,1,1,1,0,0
43691756,1,1,1,0,0
43693460,1,1,1,0,0
43695164,1,1,1,0,0
43696860,1,1,1,0,0
43698560,1,1,1,0,0
43700264,1,1,1,0,0
43701960,1,1,1,0,0
43703656,1,1,1,0,0
43705364,1,1,1,0,0
43707060,1,1,1,0,0
43708760,1,1,1,0,0
43710456,1,1,1,0,0
43712160,1,1,1,0,0
43713856,1,1,1,0,0
43715556,1,1,1,0,0
43717256,1,1,1,0,0
43718960,1,1,1,0,0
43720660,1,1,1,0,0
43722356,1,1,1,0,0
43724060,1,1,1,0,0
43725756,1,1,1,0,0
43727456,1,1,1,0,0
43729156,1,1,1,0,0
43730860,1,1,1,0,0
43732560,1,1,1,0,0
43734260,1,1,1,0,0
43735956,1,1,1,0,0
43737660,1,1,1,0,0
43739364,1,1,1,0,0
43741056,1,1,1,0,0
43742760,1,1,1,0,0
43744464,1,1,1,0,0
43746160,1,1,1,0,0
43747856,1,1,1,0,0
43749564,1,1,1,0,0
43751256,1,1,1,0,0
43752960,1,1,1,0,0
43754664,1,1,1,0,0
43756360,1,1,1,0,0
43758060,1,1,1,0,0
43759764,1,1,1,0,0
43761460,1,1,1,0,0
43763160,1,1,1,0,0
43764864,1,1,1,0,0
43766560,1,1,1,0,0
43768256,1,1,1,0,0
43769964,1,1,1,0,0
43771660,1,1,1,0,0
43773360,1,1,1,0,0
43775064,1,1,1,0,0
43776756,1,1,1,0,0
43778460,1,1,1,0,0
43780164,1,1,1,0,0
43781860,1,1,1,0,0
43783560,1,1,1,0,0
43785264,1,1,1,0,0
43786960,1,1,1,0,0
43788656,1,1,1,0,0
43790364,1,1,1,0,0
43792056,1,1,1,0,0
43793760,1,1,1,0,0
43795464,1,1,1,0,0
43797156,1,1,1,0,0
43798856,1,1,1,0,0
43800560,1,1,1,0,0
43802260,1,1,1,0,0
43803960,1,1,1,0,0
43805660,1,1,1,0,0
43807356,1,1,1,0,0
43809060,1,1,1,0,0
43810756,1,1,1,0,0
43812456,1,1,1,0,0
43814156,1,1,1,0,0
43815856,1,1,1,0,0
43817556,1,1,1,0,0
43819260,1,1,1,0,0
43820960,1,1,1,0,0
43822660,1,1,1,0,0
43824360,1,1,1,0,0
43826056,1,1,1,0,0
43827756,1,1,1,0,0
43829464,1,1,1,0,0
43831156,1,1,1,0,0
43832860,1,1,1,0,0
43834564,1,1,1,0,0
43836260,1,1,1,0,0
43837956,1,1,1,0,0
43839664,1,1,1,0,0
43841360,1,1,1,0,0
43843056,1,1,1,0,0
