time,not_read,not_write,address,data,clk
9670684,0,1,1,0,1
9672292,0,1,1,0,1
9673912,0,1,1,0,1
9675524,0,1,1,0,1
9677140,0,1,1,0,1
9678752,0,1,1,0,1
9680368,0,1,1,0,1
9681988,0,1,1,0,1
9683596,0,1,1,0,1
9685220,0,1,1,0,1
9686828,0,1,1,0,1
9688444,0,1,1,0,1
9690056,0,1,1,0,1
9691672,0,1,1,0,1
9693296,0,1,1,0,1
9694904,0,1,1,0,1
9696516,0,1,1,0,1
9698132,0,1,1,0,1
9699748,0,1,1,0,1
9701364,0,1,1,0,1
9702976,0,1,1,0,1
9704600,0,1,1,0,1
9706208,0,1,1,0,1
9707824,0,1,1,0,1
9709440,0,1,1,0,1
9711052,0,1,1,0,1
9712672,0,1,1,0,1
9714284,0,1,1,0,1
9715904,0,1,1,0,1
9717512,0,1,1,0,1
9719128,0,1,1,0,1
9720744,0,1,1,0,1
9722356,0,1,1,0,1
9723980,0,1,1,0,1
9725588,0,1,1,0,1
9727208,0,1,1,0,1
9728816,0,1,1,0,1
9730432,0,1,1,0,1
9732048,0,1,1,0,1
9733664,0,1,1,0,1
9735284,0,1,1,0,1
9736892,0,1,1,0,1
9738508,0,1,1,0,1
9740124,0,1,1,0,1
9741736,0,1,1,0,1
9743352,0,1,1,0,1
9744968,0,1,1,0,1
9746588,0,1,1,0,1
9748196,0,1,1,0,1
9749812,0,1,1,0,1
9751428,0,1,1,0,1
9753044,0,1,1,0,1
9754664,0,1,1,0,1
9756272,0,1,1,0,1
9757892,0,1,1,0,1
9759504,0,1,1,0,1
9761116,0,1,1,0,1
9762732,0,1,1,0,1
9764348,0,1,1,0,1
9765968,0,1,1,0,1
9767576,0,1,1,0,1
9769192,0,1,1,0,1
9770808,0,1,1,0,1
9772424,0,1,1,0,1
9774036,0,1,1,0,1
9775652,0,1,1,0,1
9777276,0,1,1,0,1
9778884,0,1,1,0,1
9780496,0,1,1,0,1
9782112,0,1,1,0,1
9783728,0,1,1,0,1
9785348,0,1,1,0,1
9786956,0,1,1,0,1
9788580,0,1,1,0,1
9790188,0,1,1,0,1
9791804,0,1,1,0,1
9793420,0,1,1,0,1
9795032,0,1,1,0,1
9796652,0,1,1,0,1
9798264,0,1,1,0,1
9799884,0,1,1,0,1
9801492,0,1,1,0,1
9803108,0,1,1,0,1
9804724,0,1,1,0,1
9806336,0,1,1,0,1
9807960,0,1,1,0,1
9809568,0,1,1,0,1
9811184,0,1,1,0,1
9812796,0,1,1,0,1
9814412,0,1,1,0,1
9816028,0,1,1,0,1
9817644,0,1,1,0,1
9819264,0,1,1,0,1
9820872,0,1,1,0,1
9822488,0,1,1,0,1
9824104,0,1,1,0,1
9825716,0,1,1,0,1
9827340,0,1,1,0,1
9828948,0,1,1,0,1
9830568,0,1,1,0,1
9832176,0,1,1,0,1
9833792,0,1,1,0,1
9835408,0,1,1,0,1
9837024,0,1,1,0,1
9838644,0,1,1,0,1
9840252,0,1,1,0,1
9841876,0,1,1,0,1
9843484,0,1,1,0,1
9845096,0,1,1,0,1
9846712,0,1,1,0,1
9848328,0,1,1,0,1
9849948,0,1,1,0,1
9851556,0,1,1,0,1
9853172,0,1,1,0,1
9854788,0,1,1,0,1
9856404,0,1,1,0,1
9858016,0,1,1,0,1
9859632,0,1,1,0,1
9861256,0,1,1,0,1
9862864,0,1,1,0,1
9864476,0,1,1,0,1
9866092,0,1,1,0,1
9867708,0,1,1,0,1
9869328,0,1,1,0,1
9870936,0,1,1,0,1
9872560,0,1,1,0,1
9874168,0,1,1,0,1
9875784,0,1,1,0,1
9877400,0,1,1,0,1
9879012,0,1,1,0,1
9880632,0,1,1,0,1
9882244,0,1,1,0,1
9883864,0,1,1,0,1
9885472,0,1,1,0,1
9887088,0,1,1,0,1
9888704,0,1,1,0,1
9890316,0,1,1,0,1
9891940,0,1,1,0,1
9893548,0,1,1,0,1
9895164,0,1,1,0,0
9896780,1,1,1,0,0
9898392,1,1,1,0,0
9900008,1,1,1,0,0
9901624,1,1,1,0,0
9903244,1,1,1,0,0
9904852,1,1,1,0,0
9906468,1,1,1,0,0
9908084,1,1,1,0,0
9909700,1,1,1,0,0
9911320,1,1,1,0,0
9912928,1,1,1,0,0
9914548,1,1,1,0,0
9916160,1,1,1,0,0
9917772,1,1,1,0,0
9919388,1,1,1,0,0
9921004,1,1,1,0,0
9922624,1,1,1,0,0
9924232,1,1,1,0,0
9925856,1,1,1,0,0
9927464,1,1,1,0,0
9929076,1,1,1,0,0
9930692,1,1,1,0,0
9932308,1,1,1,0,0
9933928,1,1,1,0,0
9935540,1,1,1,0,0
9937152,1,1,1,0,0
9938768,1,1,1,0,0
9940384,1,1,1,0,0
9942000,1,1,1,0,0
9943612,1,1,1,0,0
9945236,1,1,1,0,0
9946844,1,1,1,0,0
9948460,1,1,1,0,0
9950072,1,1,1,0,0
9951688,1,1,1,0,0
9953308,1,1,1,0,0
9954916,1,1,1,0,0
9956540,1,1,1,0,0
9958148,1,1,1,0,0
9959764,1,1,1,0,0
9961380,1,1,1,0,0
9962992,1,1,1,0,0
9964616,1,1,1,0,0
9966224,1,1,1,0,0
9967844,1,1,1,0,0
9969452,1,1,1,0,0
9971068,1,1,1,0,0
9972684,1,1,1,0,0
9974296,1,1,1,0,0
9975920,1,1,1,0,0
9977528,1,1,1,0,0
9979144,1,1,1,0,0
9980756,1,1,1,0,0
9982372,1,1,1,0,0
9983988,1,1,1,0,0
9985604,1,1,1,0,0
9987224,1,1,1,0,0
9988832,1,1,1,0,0
9990448,1,1,1,0,0
9992064,1,1,1,0,0
9993676,1,1,1,0,0
9995300,1,1,1,0,0
9996908,1,1,1,0,0
9998528,1,1,1,0,0
10000136,1,1,1,0,0
10001840,1,1,1,0,0
10003544,1,1,1,0,0
10005240,1,1,1,0,0
10006936,1,1,1,0,0
10008644,1,1,1,0,0
10010336,1,1,1,0,0
10012040,1,1,1,0,0
10013744,1,1,1,0,0
10015436,1,1,1,0,0
10017140,1,1,1,0,0
10018844,1,1,1,0,0
10020536,1,1,1,0,0
10022240,1,1,1,0,0
10023944,1,1,1,0,0
10025640,1,1,1,0,0
10027340,1,1,1,0,0
10029040,1,1,1,0,0
10030736,1,1,1,0,0
10032436,1,1,1,0,0
10034140,1,1,1,0,0
10035836,1,1,1,0,0
10037540,1,1,1,0,0
10039236,1,1,1,0,0
10040940,1,1,1,0,0
10042636,1,1,1,0,0
10044340,1,1,1,0,0
10046040,1,1,1,0,0
10047740,1,1,1,0,0
10049440,1,1,1,0,0
10051136,1,1,1,0,0
10052840,1,1,1,0,0
10054536,1,1,1,0,0
10056236,1,1,1,0,0
10057944,1,1,1,0,0
10059636,1,1,1,0,0
10061340,1,1,1,0,0
10063044,1,1,1,0,0
10064740,1,1,1,0,0
10066440,1,1,1,0,0
10068144,1,1,1,0,0
10069836,1,1,1,0,0
10071540,1,1,1,0,0
10073244,1,1,1,0,0
10074936,1,1,1,0,0
10076640,1,1,1,0,0
10078344,1,1,1,0,0
10080036,1,1,1,0,0
10081740,1,1,1,0,0
10083444,1,1,1,0,0
10085140,1,1,1,0,0
10086840,1,1,1,0,0
10088544,1,1,1,0,0
10090240,1,1,1,0,0
10091936,1,1,1,0,0
10093644,1,1,1,0,0
10095336,1,1,1,0,0
10097040,1,1,1,0,0
10098744,1,1,1,0,0
10100440,1,1,1,0,0
10102140,1,1,1,0,0
10103844,1,1,1,0,0
10105540,1,1,1,0,0
10107236,1,1,1,0,0
10108944,1,1,1,0,0
10110636,1,1,1,0,0
10112340,1,1,1,0,0
10114040,1,1,1,0,0
10115740,1,1,1,0,0
10117440,1,1,1,0,0
10119140,1,1,1,0,0
10120840,1,1,1,0,0
10122540,1,1,1,0,0
10124240,1,1,1,0,0
10125940,1,1,1,0,0
10127640,1,1,1,0,0
10129340,1,1,1,0,0
10131040,1,1,1,0,0
10132740,1,1,1,0,0
10134436,1,1,1,0,0
10136136,1,1,1,0,0
10137840,1,1,1,0,0
10139540,1,1,1,0,0
10141236,1,1,1,0,0
10142944,1,1,1,0,0
10144640,1,1,1,0,0
10146336,1,1,1,0,0
10148044,1,1,1,0,0
10149736,1,1,1,0,0
10151440,1,1,1,0,0
10153144,1,1,1,0,0
10154836,1,1,1,0,0
10156540,1,1,1,0,0
10158244,1,1,1,0,0
10159936,1,1,1,0,0
10161640,1,1,1,0,0
10163344,1,1,1,0,0
10165036,1,1,1,0,0
10166740,1,1,1,0,0
10168444,1,1,1,0,0
10170140,1,1,1,0,0
10171840,1,1,1,0,0
10173544,1,1,1,0,0
10175240,1,1,1,0,0
10176940,1,1,1,0,0
10178644,1,1,1,0,0
10180336,1,1,1,0,0
10182040,1,1,1,0,0
10183744,1,1,1,0,0
10185440,1,1,1,0,0
10187136,1,1,1,0,0
10188844,1,1,1,0,0
10190536,1,1,1,0,0
10192236,1,1,1,0,0
10193944,1,1,1,0,0
10195640,1,1,1,0,0
10197336,1,1,1,0,0
10199040,1,1,1,0,0
10200740,1,1,1,0,0
10202436,1,1,1,0,0
10204136,1,1,1,0,0
10205840,1,1,1,0,0
10207536,1,1,1,0,0
10209240,1,1,1,0,0
10210940,1,1,1,0,0
10212640,1,1,1,0,0
10214336,1,1,1,0,0
10216040,1,1,1,0,0
10217736,1,1,1,0,0
10219436,1,1,1,0,0
10221136,1,1,1,0,0
10222840,1,1,1,0,0
10224540,1,1,1,0,0
10226236,1,1,1,0,0
10227944,1,1,1,0,0
10229640,1,1,1,0,0
10231340,1,1,1,0,0
10233044,1,1,1,0,0
10234740,1,1,1,0,0
10236436,1,1,1,0,0
10238144,1,1,1,0,0
10239840,1,1,1,0,0
10241536,1,1,1,0,0
10243244,1,1,1,0,0
10244940,1,1,1,0,0
10246640,1,1,1,0,0
10248344,1,1,1,0,0
10250040,1,1,1,0,0
10251740,1,1,1,0,0
10253444,1,1,1,0,0
10255136,1,1,1,0,0
10256840,1,1,1,0,0
10258544,1,1,1,0,0
10260240,1,1,1,0,0
10261936,1,1,1,0,0
10263644,1,1,1,0,0
10265336,1,1,1,0,0
10267040,1,1,1,0,0
10268744,1,1,1,0,0
10270440,1,1,1,0,0
10272140,1,1,1,0,0
10273844,1,1,1,0,0
10275536,1,1,1,0,0
10277236,1,1,1,0,0
10278944,1,1,1,0,0
10280640,1,1,1,0,0
10282336,1,1,1,0,0
10284044,1,1,1,0,0
10285736,1,1,1,0,0
10287440,1,1,1,0,0
10289140,1,1,1,0,0
10290840,1,1,1,0,0
10292536,1,1,1,0,0
10294236,1,1,1,0,0
10295936,1,1,1,0,0
10297636,1,1,1,0,0
10299336,1,1,1,0,0
10301036,1,1,1,0,0
10302740,1,1,1,0,0
10304440,1,1,1,0,0
10306140,1,1,1,0,0
10307840,1,1,1,0,0
10309540,1,1,1,0,0
10311236,1,1,1,0,0
10312936,1,1,1,0,0
10314640,1,1,1,0,0
10316340,1,1,1,0,0
10318044,1,1,1,0,0
10319740,1,1,1,0,0
10321440,1,1,1,0,0
10323144,1,1,1,0,0
10324836,1,1,1,0,0
10326540,1,1,1,0,0
10328244,1,1,1,0,0
10329940,1,1,1,0,0
10331640,1,1,1,0,0
10333344,1,1,1,0,0
10335040,1,1,1,0,0
10336740,1,1,1,0,0
10338444,1,1,1,0,0
10340136,1,1,1,0,0
10341840,1,1,1,0,0
10343544,1,1,1,0,0
10345236,1,1,1,0,0
10346940,1,1,1,0,0
10348644,1,1,1,0,0
10350340,1,1,1,0,0
10352040,1,1,1,0,0
10353744,1,1,1,0,0
10355440,1,1,1,0,0
10357136,1,1,1,0,0
10358844,1,1,1,0,0
10360540,1,1,1,0,0
10362236,1,1,1,0,0
10363944,1,1,1,0,0
10365640,1,1,1,0,0
10367340,1,1,1,0,0
10369044,1,1,1,0,0
10370740,1,1,1,0,0
10372440,1,1,1,0,0
10374140,1,1,1,0,0
10375836,1,1,1,0,0
10377536,1,1,1,0,0
10379236,1,1,1,0,0
10380940,1,1,1,0,0
10382640,1,1,1,0,0
10384336,1,1,1,0,0
10386036,1,1,1,0,0
10387740,1,1,1,0,0
10389436,1,1,1,0,0
10391136,1,1,1,0,0
10392836,1,1,1,0,0
10394536,1,1,1,0,0
10396240,1,1,1,0,0
10397936,1,1,1,0,0
10399640,1,1,1,0,1
10401340,1,1,1,0,1
10403044,1,1,1,0,1
10404736,1,1,1,0,1
10406440,1,1,1,0,1
10408144,1,1,1,0,1
10409840,1,1,1,0,1
10411540,1,1,1,0,1
10413244,1,1,1,0,1
10414936,1,1,1,0,1
10416640,1,1,1,0,1
10418344,1,1,1,0,1
10420040,1,1,1,0,1
10421740,1,1,1,0,1
10423444,1,1,1,0,1
10425140,1,1,1,0,1
10426840,1,1,1,0,1
10428544,1,1,1,0,1
10430240,1,1,1,0,1
10431940,1,1,1,0,1
10433644,1,1,1,0,1
10435340,1,1,1,0,1
10437040,1,1,1,0,1
10438744,1,1,1,0,1
10440440,1,1,1,0,1
10442140,1,1,1,0,1
10443844,1,1,1,0,1
10445540,1,1,1,0,1
10447240,1,1,1,0,1
10448944,1,1,1,0,1
10450640,1,1,1,0,1
10452336,1,1,1,0,1
10454044,1,1,1,0,1
10455740,1,1,1,0,1
10457436,1,1,1,0,1
10459144,1,1,1,0,1
10460840,1,1,1,0,1
10462540,1,1,1,0,1
10464240,1,1,1,0,1
10465940,1,1,1,0,1
10467640,1,1,1,0,1
10469340,1,1,1,0,1
10471040,1,1,1,0,1
10472740,1,1,1,0,1
10474440,1,1,1,0,1
10476140,1,1,1,0,1
10477836,1,1,1,0,1
10479536,1,1,1,0,1
10481240,1,1,1,0,1
10482940,1,1,1,0,1
10484640,1,1,1,0,1
10486340,1,1,1,0,1
10488040,1,1,1,0,1
10489740,1,1,1,0,1
10491440,1,1,1,0,1
10493144,1,1,1,0,1
10494840,1,1,1,0,1
10496540,1,1,1,0,1
10498244,1,1,1,0,1
10499940,1,1,1,0,1
10501640,1,1,1,0,1
10503344,1,1,1,0,1
10505040,1,1,1,0,1
10506740,1,1,1,0,1
10508444,1,1,1,0,1
10510136,1,1,1,0,1
10511840,1,1,1,0,1
10513544,1,1,1,0,1
10515240,1,1,1,0,1
10516940,1,1,1,0,1
10518644,1,1,1,0,1
10520340,1,1,1,0,1
10522036,1,1,1,0,1
10523744,1,1,1,0,1
10525440,1,1,1,0,1
10527140,1,1,1,0,1
10528844,1,1,1,0,1
10530540,1,1,1,0,1
10532240,1,1,1,0,1
10533944,1,1,1,0,1
10535636,1,1,1,0,1
10537340,1,1,1,0,1
10539044,1,1,1,0,1
10540740,1,1,1,0,1
10542440,1,1,1,0,1
10544144,1,1,1,0,1
10545840,1,1,1,0,1
10547540,1,1,1,0,1
10549240,1,1,1,0,1
10550936,1,1,1,0,1
10552636,1,1,1,0,1
10554340,1,1,1,0,1
10556040,1,1,1,0,1
10557740,1,1,1,0,1
10559440,1,1,1,0,1
10561140,1,1,1,0,1
10562840,1,1,1,0,1
10564536,1,1,1,0,1
10566240,1,1,1,0,1
10567940,1,1,1,0,1
10569640,1,1,1,0,1
10571336,1,1,1,0,1
10573040,1,1,1,0,1
10574736,1,1,1,0,1
10576436,1,1,1,0,1
10578144,1,1,1,0,1
10579836,1,1,1,0,1
10581540,1,1,1,0,1
10583244,1,1,1,0,1
10584936,1,1,1,0,1
10586636,1,1,1,0,1
10588344,1,1,1,0,1
10590040,1,1,1,0,1
10591740,1,1,1,0,1
10593444,1,1,1,0,1
10595136,1,1,1,0,1
10596836,1,1,1,0,1
10598544,1,1,1,0,1
10600240,1,1,1,0,1
10601940,1,1,1,0,1
10603644,1,1,1,0,1
10605336,1,1,1,0,1
10607036,1,1,1,0,1
10608744,1,1,1,0,1
10610440,1,1,1,0,1
10612140,1,1,1,0,1
10613844,1,1,1,0,1
10615540,1,1,1,0,1
10617240,1,1,1,0,1
10618944,1,1,1,0,1
10620640,1,1,1,0,1
10622340,1,1,1,0,1
10624044,1,1,1,0,1
10625740,1,1,1,0,1
10627440,1,1,1,0,1
10629144,1,1,1,0,1
10630836,1,1,1,0,1
10632540,1,1,1,0,1
10634240,1,1,1,0,1
10635940,1,1,1,0,1
10637640,1,1,1,0,1
10639336,1,1,1,0,1
10641040,1,1,1,0,1
10642740,1,1,1,0,1
10644440,1,1,1,0,1
10646140,1,1,1,0,1
10647840,1,1,1,0,1
10649540,1,1,1,0,1
10651240,1,1,1,0,1
10652936,1,1,1,0,1
10654636,1,1,1,0,1
10656340,1,1,1,0,1
10658036,1,1,1,0,1
10659740,1,1,1,0,1
10661440,1,1,1,0,1
10663144,1,1,1,0,1
10664840,1,1,1,0,1
10666540,1,1,1,0,1
10668244,1,1,1,0,1
10669940,1,1,1,0,1
10671640,1,1,1,0,1
10673344,1,1,1,0,1
10675040,1,1,1,0,1
10676736,1,1,1,0,1
10678444,1,1,1,0,1
10680136,1,1,1,0,1
10681840,1,1,1,0,1
10683544,1,1,1,0,1
10685240,1,1,1,0,1
10686940,1,1,1,0,1
10688644,1,1,1,0,1
10690336,1,1,1,0,1
10692040,1,1,1,0,1
10693744,1,1,1,0,1
10695440,1,1,1,0,1
10697140,1,1,1,0,1
10698844,1,1,1,0,1
10700540,1,1,1,0,1
10702240,1,1,1,0,1
10703944,1,1,1,0,1
10705640,1,1,1,0,1
10707336,1,1,1,0,1
10709044,1,1,1,0,1
10710736,1,1,1,0,1
10712436,1,1,1,0,1
10714144,1,1,1,0,1
10715836,1,1,1,0,1
10717540,1,1,1,0,1
10719244,1,1,1,0,1
10720940,1,1,1,0,1
10722640,1,1,1,0,1
10724336,1,1,1,0,1
10726036,1,1,1,0,1
10727740,1,1,1,0,1
10729440,1,1,1,0,1
10731140,1,1,1,0,1
10732840,1,1,1,0,1
10734540,1,1,1,0,1
10736240,1,1,1,0,1
10737936,1,1,1,0,1
10739640,1,1,1,0,1
10741336,1,1,1,0,1
10743036,1,1,1,0,1
10744740,1,1,1,0,1
10746440,1,1,1,0,1
10748140,1,1,1,0,1
10749840,1,1,1,0,1
10751540,1,1,1,0,1
10753244,1,1,1,0,1
10754936,1,1,1,0,1
10756640,1,1,1,0,1
10758344,1,1,1,0,1
10760036,1,1,1,0,1
10761740,1,1,1,0,1
10763444,1,1,1,0,1
10765136,1,1,1,0,1
10766840,1,1,1,0,1
10768544,1,1,1,0,1
10770240,1,1,1,0,1
10771940,1,1,1,0,1
10773644,1,1,1,0,1
10775340,1,1,1,0,1
10777040,1,1,1,0,1
10778744,1,1,1,0,1
10780436,1,1,1,0,1
10782136,1,1,1,0,1
10783844,1,1,1,0,1
10785540,1,1,1,0,1
10787240,1,1,1,0,1
10788944,1,1,1,0,1
10790640,1,1,1,0,1
10792336,1,1,1,0,1
10794044,1,1,1,0,1
10795740,1,1,1,0,1
10797440,1,1,1,0,1
10799144,1,1,1,0,1
10800836,1,1,1,0,1
10802540,1,1,1,0,1
10804244,1,1,1,0,1
10805936,1,1,1,0,1
10807640,1,1,1,0,1
10809336,1,1,1,0,1
10811040,1,1,1,0,1
10812736,1,1,1,0,1
10814436,1,1,1,0,1
10816140,1,1,1,0,1
10817840,1,1,1,0,1
10819540,1,1,1,0,1
10821236,1,1,1,0,1
10822936,1,1,1,0,1
10824640,1,1,1,0,1
10826340,1,1,1,0,1
10828040,1,1,1,0,1
10829740,1,1,1,0,1
10831440,1,1,1,0,1
10833136,1,1,1,0,1
10834836,1,1,1,0,1
10836536,1,1,1,0,1
10838244,1,1,1,0,1
10839936,1,1,1,0,1
10841640,1,1,1,0,1
10843344,1,1,1,0,1
10845036,1,1,1,0,1
10846740,1,1,1,0,1
10848444,1,1,1,0,1
10850140,1,1,1,0,1
10851836,1,1,1,0,1
10853544,1,1,1,0,1
10855240,1,1,1,0,1
10856940,1,1,1,0,1
10858644,1,1,1,0,1
10860340,1,1,1,0,1
10862040,1,1,1,0,1
10863744,1,1,1,0,1
10865440,1,1,1,0,1
10867140,1,1,1,0,1
10868844,1,1,1,0,1
10870536,1,1,1,0,1
10872240,1,1,1,0,1
10873944,1,1,1,0,1
10875640,1,1,1,0,1
10877336,1,1,1,0,1
10879044,1,1,1,0,1
10880740,1,1,1,0,1
10882440,1,1,1,0,1
10884144,1,1,1,0,1
10885840,1,1,1,0,1
10887540,1,1,1,0,1
10889244,1,1,1,0,1
10890936,1,1,1,0,1
10892640,1,1,1,0,1
10894344,1,1,1,0,0
10896036,1,1,1,0,0
10897736,1,1,1,0,0
10899440,1,1,1,0,0
10901140,1,1,1,0,0
10902836,1,1,1,0,0
10904540,1,1,1,0,0
10906236,1,1,1,0,0
10907936,1,1,1,0,0
10909640,1,1,1,0,0
10911336,1,1,1,0,0
10913036,1,1,1,0,0
10914740,1,1,1,0,0
10916436,1,1,1,0,0
10918140,1,1,1,0,0
10919840,1,1,1,0,0
10921536,1,1,1,0,0
10923240,1,1,1,0,0
10924940,1,1,1,0,0
10926636,1,1,1,0,0
10928344,1,1,1,0,0
10930036,1,1,1,0,0
10931740,1,1,1,0,0
10933444,1,1,1,0,0
10935140,1,1,1,0,0
10936836,1,1,1,0,0
10938544,1,1,1,0,0
10940240,1,1,1,0,0
10941936,1,1,1,0,0
10943644,1,1,1,0,0
10945340,1,1,1,0,0
10947040,1,1,1,0,0
10948744,1,1,1,0,0
10950440,1,1,1,0,0
10952136,1,1,1,0,0
10953844,1,1,1,0,0
10955536,1,1,1,0,0
10957240,1,1,1,0,0
10958944,1,1,1,0,0
10960640,1,1,1,0,0
10962340,1,1,1,0,0
10964044,1,1,1,0,0
10965736,1,1,1,0,0
10967436,1,1,1,0,0
10969144,1,1,1,0,0
10970836,1,1,1,0,0
10972536,1,1,1,0,0
10974244,1,1,1,0,0
10975936,1,1,1,0,0
10977640,1,1,1,0,0
10979344,1,1,1,0,0
10981040,1,1,1,0,0
10982740,1,1,1,0,0
10984436,1,1,1,0,0
10986140,1,1,1,0,0
10987836,1,1,1,0,0
10989540,1,1,1,0,0
10991236,1,1,1,0,0
10992940,1,1,1,0,0
10994640,1,1,1,0,0
10996340,1,1,1,0,0
10998040,1,1,1,0,0
10999736,1,1,1,0,0
11001440,1,1,1,0,0
11003136,1,1,1,0,0
11004840,1,1,1,0,0
11006536,1,1,1,0,0
11008240,1,1,1,0,0
11009940,1,1,1,0,0
11011640,1,1,1,0,0
11013344,1,1,1,0,0
11015036,1,1,1,0,0
11016736,1,1,1,0,0
11018444,1,1,1,0,0
11020136,1,1,1,0,0
11021836,1,1,1,0,0
11023544,1,1,1,0,0
11025240,1,1,1,0,0
11026940,1,1,1,0,0
11028644,1,1,1,0,0
11030340,1,1,1,0,0
11032036,1,1,1,0,0
11033744,1,1,1,0,0
11035440,1,1,1,0,0
11037136,1,1,1,0,0
11038844,1,1,1,0,0
11040540,1,1,1,0,0
11042240,1,1,1,0,0
11043944,1,1,1,0,0
11045636,1,1,1,0,0
11047340,1,1,1,0,0
11049044,1,1,1,0,0
11050740,1,1,1,0,0
11052440,1,1,1,0,0
11054144,1,1,1,0,0
11055836,1,1,1,0,0
11057536,1,1,1,0,0
11059244,1,1,1,0,0
11060940,1,1,1,0,0
11062640,1,1,1,0,0
11064344,1,1,1,0,0
11066036,1,1,1,0,0
11067740,1,1,1,0,0
11069436,1,1,1,0,0
11071136,1,1,1,0,0
11072836,1,1,1,0,0
11074540,1,1,1,0,0
11076240,1,1,1,0,0
11077940,1,1,1,0,0
11079640,1,1,1,0,0
11081340,1,1,1,0,0
11083036,1,1,1,0,0
11084736,1,1,1,0,0
11086440,1,1,1,0,0
11088136,1,1,1,0,0
11089836,1,1,1,0,0
11091536,1,1,1,0,0
11093240,1,1,1,0,0
11094940,1,1,1,0,0
11096636,1,1,1,0,0
11098344,1,1,1,0,0
11100040,1,1,1,0,0
11101736,1,1,1,0,0
11103444,1,1,1,0,0
11105140,1,1,1,0,0
11106840,1,1,1,0,0
11108544,1,1,1,0,0
11110240,1,1,1,0,0
11111936,1,1,1,0,0
11113644,1,1,1,0,0
11115340,1,1,1,0,0
11117036,1,1,1,0,0
11118744,1,1,1,0,0
11120436,1,1,1,0,0
11122136,1,1,1,0,0
11123844,1,1,1,0,0
11125536,1,1,1,0,0
11127240,1,1,1,0,0
11128944,1,1,1,0,0
11130640,1,1,1,0,0
11132340,1,1,1,0,0
11134044,1,1,1,0,0
11135740,1,1,1,0,0
11137436,1,1,1,0,0
11139144,1,1,1,0,0
11140840,1,1,1,0,0
11142540,1,1,1,0,0
11144244,1,1,1,0,0
11145940,1,1,1,0,0
11147636,1,1,1,0,0
11149344,1,1,1,0,0
11151040,1,1,1,0,0
11152736,1,1,1,0,0
11154444,1,1,1,0,0
11156136,1,1,1,0,0
11157836,1,1,1,0,0
11159536,1,1,1,0,0
11161240,1,1,1,0,0
11162940,1,1,1,0,0
11164640,1,1,1,0,0
11166336,1,1,1,0,0
11168036,1,1,1,0,0
11169736,1,1,1,0,0
11171440,1,1,1,0,0
11173136,1,1,1,0,0
11174840,1,1,1,0,0
11176536,1,1,1,0,0
11178240,1,1,1,0,0
11179936,1,1,1,0,0
11181636,1,1,1,0,0
11183340,1,1,1,0,0
11185040,1,1,1,0,0
11186740,1,1,1,0,0
11188444,1,1,1,0,0
11190136,1,1,1,0,0
11191836,1,1,1,0,0
11193544,1,1,1,0,0
11195236,1,1,1,0,0
11196936,1,1,1,0,0
11198644,1,1,1,0,0
11200340,1,1,1,0,0
11202036,1,1,1,0,0
11203744,1,1,1,0,0
11205436,1,1,1,0,0
11207140,1,1,1,0,0
11208844,1,1,1,0,0
11210536,1,1,1,0,0
11212236,1,1,1,0,0
11213944,1,1,1,0,0
11215640,1,1,1,0,0
11217336,1,1,1,0,0
11219044,1,1,1,0,0
11220736,1,1,1,0,0
11222440,1,1,1,0,0
11224144,1,1,1,0,0
11225836,1,1,1,0,0
11227536,1,1,1,0,0
11229244,1,1,1,0,0
11230936,1,1,1,0,0
11232640,1,1,1,0,0
11234344,1,1,1,0,0
11236036,1,1,1,0,0
11237740,1,1,1,0,0
11239444,1,1,1,0,0
11241136,1,1,1,0,0
11242840,1,1,1,0,0
11244536,1,1,1,0,0
11246236,1,1,1,0,0
11247940,1,1,1,0,0
11249640,1,1,1,0,0
11251336,1,1,1,0,0
11253040,1,1,1,0,0
11254736,1,1,1,0,0
11256436,1,1,1,0,0
11258140,1,1,1,0,0
11259840,1,1,1,0,0
11261540,1,1,1,0,0
11263236,1,1,1,0,0
11264940,1,1,1,0,0
11266636,1,1,1,0,0
11268340,1,1,1,0,0
11270036,1,1,1,0,0
11271740,1,1,1,0,0
11273444,1,1,1,0,0
11275140,1,1,1,0,0
11276836,1,1,1,0,0
11278544,1,1,1,0,0
11280240,1,1,1,0,0
11281940,1,1,1,0,0
11283644,1,1,1,0,0
11285336,1,1,1,0,0
11287040,1,1,1,0,0
11288744,1,1,1,0,0
11290436,1,1,1,0,0
11292136,1,1,1,0,0
11293844,1,1,1,0,0
11295540,1,1,1,0,0
11297240,1,1,1,0,0
11298944,1,1,1,0,0
11300640,1,1,1,0,0
11302340,1,1,1,0,0
11304044,1,1,1,0,0
11305736,1,1,1,0,0
11307440,1,1,1,0,0
11309144,1,1,1,0,0
11310836,1,1,1,0,0
11312540,1,1,1,0,0
11314244,1,1,1,0,0
11315940,1,1,1,0,0
11317636,1,1,1,0,0
11319344,1,1,1,0,0
11321040,1,1,1,0,0
11322740,1,1,1,0,0
11324444,1,1,1,0,0
11326140,1,1,1,0,0
11327836,1,1,1,0,0
11329544,1,1,1,0,0
11331240,1,1,1,0,0
11332940,1,1,1,0,0
11334636,1,1,1,0,0
11336336,1,1,1,0,0
11338036,1,1,1,0,0
11339740,1,1,1,0,0
11341440,1,1,1,0,0
11343140,1,1,1,0,0
11344840,1,1,1,0,0
11346540,1,1,1,0,0
11348240,1,1,1,0,0
