time,data,state,pcinc,not_scclear,not_instread,clk
36882228,0,135,0,1,1,1
36884268,0,135,0,1,1,1
36886308,0,135,0,1,1,1
36888348,0,135,0,1,1,1
36890388,0,135,0,1,1,1
36892428,0,135,0,1,1,1
36894468,0,135,0,1,1,1
36896508,0,135,0,1,1,1
36898548,0,135,0,1,1,1
36900588,0,135,0,1,1,1
36902628,0,135,0,1,1,1
36904668,0,135,0,1,1,1
36906708,0,135,0,1,1,1
36908748,0,135,0,1,1,1
36910788,0,135,0,1,1,1
36912828,0,135,0,1,1,1
36914868,0,135,0,1,1,1
36916908,0,135,0,1,1,1
36918948,0,135,0,1,1,1
36920988,0,135,0,1,1,1
36923028,0,135,0,1,1,1
36925068,0,135,0,1,1,1
36927108,0,135,0,1,1,1
36929148,0,135,0,1,1,1
36931188,0,135,0,1,1,1
36933228,0,135,0,1,1,1
36935268,0,135,0,1,1,1
36937308,0,135,0,1,1,1
36939348,0,135,0,1,1,1
36941388,0,135,0,1,1,1
36943428,0,135,0,1,1,1
36945468,0,135,0,1,1,1
36947508,0,135,0,1,1,1
36949548,0,135,0,1,1,1
36951588,0,135,0,1,1,1
36953628,0,135,0,1,1,1
36955668,0,135,0,1,1,1
36957708,0,135,0,1,1,1
36959748,0,135,0,1,1,1
36961788,0,135,0,1,1,1
36963828,0,135,0,1,1,1
36965868,0,135,0,1,1,1
36967908,0,135,0,1,1,1
36969948,0,135,0,1,1,1
36971988,0,135,0,1,1,1
36974028,0,135,0,1,1,1
36976068,0,135,0,1,1,1
36978108,0,135,0,1,1,1
36980148,0,135,0,1,1,1
36982188,0,135,0,1,1,1
36984228,0,135,0,1,1,1
36986268,0,135,0,1,1,1
36988308,0,135,0,1,1,1
36990348,0,135,0,1,1,1
36992388,0,135,0,1,1,1
36994428,0,135,0,1,1,1
36996468,0,135,0,1,1,1
36998508,0,135,0,1,1,1
37000548,0,135,0,1,1,1
37002588,0,135,0,1,1,1
37004628,0,135,0,1,1,1
37006668,0,135,0,1,1,1
37008708,0,135,0,1,1,1
37010748,0,135,0,1,1,1
37012788,0,135,0,1,1,1
37014828,0,135,0,1,1,1
37016868,0,135,0,1,1,1
37018908,0,135,0,1,1,1
37020948,0,135,0,1,1,1
37022988,0,135,0,1,1,1
37025028,0,135,0,1,1,1
37027068,0,135,0,1,1,1
37029108,0,135,0,1,1,1
37031148,0,135,0,1,1,1
37033188,0,135,0,1,1,1
37035228,0,135,0,1,1,1
37037268,0,135,0,1,1,1
37039308,0,135,0,1,1,1
37041348,0,135,0,1,1,1
37043388,0,135,0,1,1,1
37045428,0,135,0,1,1,1
37047468,0,135,0,1,1,1
37049508,0,135,0,1,1,1
37051548,0,135,0,1,1,1
37053588,0,135,0,1,1,1
37055628,0,135,0,1,1,1
37057668,0,135,0,1,1,1
37059708,0,135,0,1,1,1
37061748,0,135,0,1,1,1
37063792,0,135,0,1,1,1
37065832,0,135,0,1,1,1
37067872,0,135,0,1,1,1
37069912,0,135,0,1,1,1
37071952,0,135,0,1,1,1
37073992,0,135,0,1,1,1
37076032,0,135,0,1,1,1
37078072,0,135,0,1,1,1
37080112,0,135,0,1,1,0
37082152,0,135,0,1,1,0
37084192,7,143,0,1,1,0
37086232,7,143,0,1,1,0
37088272,7,143,0,1,1,0
37090312,7,143,0,1,1,0
37092348,7,143,0,1,1,0
37094388,7,143,0,1,1,0
37096428,7,143,0,1,1,0
37098468,7,143,0,1,1,0
37100508,7,143,0,1,1,0
37102548,7,143,0,1,1,0
37104588,7,143,0,1,1,0
37106628,7,143,0,1,1,0
37108668,7,143,0,1,1,0
37110708,7,143,0,1,1,0
37112748,7,143,0,1,1,0
37114788,7,143,0,1,1,0
37116828,7,143,0,1,1,0
37118868,7,143,0,1,1,0
37120908,7,143,0,1,1,0
37122948,7,143,0,1,1,0
37124988,7,143,0,1,1,0
37127028,7,143,0,1,1,0
37129068,7,143,0,1,1,0
37131108,7,143,0,1,1,0
37133148,7,143,0,1,1,0
37135188,7,143,0,1,1,0
37137228,7,143,0,1,1,0
37139268,7,143,0,1,1,0
37141308,7,143,0,1,1,0
37143348,7,143,0,1,1,0
37145388,7,143,0,1,1,0
37147428,7,143,0,1,1,0
37149468,7,143,0,1,1,0
37151508,7,143,0,1,1,0
37153548,7,143,0,1,1,0
37155588,7,143,0,1,1,0
37157628,7,143,0,1,1,0
37159668,7,143,0,1,1,0
37161708,7,143,0,1,1,0
37163748,7,143,0,1,1,0
37165788,7,143,0,1,1,0
37167828,7,143,0,1,1,0
37169868,7,143,0,1,1,0
37171908,7,143,0,1,1,0
37173948,7,143,0,1,1,0
37175988,7,143,0,1,1,0
37178028,7,143,0,1,1,0
37180068,7,143,0,1,1,0
37182108,7,143,0,1,1,0
37184148,7,143,0,1,1,0
37186188,7,143,0,1,1,0
37188228,7,143,0,1,1,0
37190268,7,143,0,1,1,0
37192308,7,143,0,1,1,0
37194348,7,143,0,1,1,0
37196388,7,143,0,1,1,0
37198428,7,143,0,1,1,0
37200468,7,143,0,1,1,0
37202508,7,143,0,1,1,0
37204548,7,143,0,1,1,0
37206588,7,143,0,1,1,0
37208628,7,143,0,1,1,0
37210668,7,143,0,1,1,0
37212708,7,143,0,1,1,0
37214748,7,143,0,1,1,0
37216788,7,143,0,1,1,0
37218828,7,143,0,1,1,0
37220868,7,143,0,1,1,0
37222908,7,143,0,1,1,0
37224948,7,143,0,1,1,0
37226988,7,143,0,1,1,0
37229028,7,143,0,1,1,0
37231068,7,143,0,1,1,0
37233108,7,143,0,1,1,0
37235148,7,143,0,1,1,0
37237188,7,143,0,1,1,0
37239228,7,143,0,1,1,0
37241268,7,143,0,1,1,0
37243308,7,143,0,1,1,0
37245348,7,143,0,1,1,0
37247388,7,143,0,1,1,0
37249428,7,143,0,1,1,0
37251468,7,143,0,1,1,0
37253508,7,143,0,1,1,0
37255548,7,143,0,1,1,0
37257588,7,143,0,1,1,0
37259628,7,143,0,1,1,0
37261668,7,143,0,1,1,0
37263708,7,143,0,1,1,0
37265748,7,143,0,1,1,0
37267788,7,143,0,1,1,0
37269828,7,143,0,1,1,0
37271868,7,143,0,1,1,0
37273908,7,143,0,1,1,0
37275948,7,143,0,1,1,0
37277988,7,143,0,1,1,0
37280028,7,143,0,1,1,0
37282068,7,143,0,1,1,0
37284108,7,143,0,1,1,0
37286148,7,143,0,1,1,0
37288188,7,143,0,1,1,0
37290228,7,143,0,1,1,0
37292268,7,143,0,1,1,0
37294308,7,143,0,1,1,0
37296348,7,143,0,1,1,0
37298388,7,143,0,1,1,0
37300428,7,143,0,1,1,0
37302468,7,143,0,1,1,0
37304508,7,143,0,1,1,0
37306548,7,143,0,1,1,0
37308588,7,143,0,1,1,0
37310628,7,143,0,1,1,0
37312668,7,143,0,1,1,0
37314708,7,143,0,1,1,0
37316748,7,143,0,1,1,0
37318788,7,143,0,1,1,0
37320828,7,143,0,1,1,0
37322868,7,143,0,1,1,0
37324912,7,143,0,1,1,0
37326952,7,143,0,1,1,0
37328992,7,143,0,1,1,0
37331032,7,143,0,1,1,0
37333072,7,143,0,1,1,0
37335112,7,143,0,1,1,0
37337152,7,143,0,1,1,0
37339192,7,143,0,1,1,0
37341232,7,143,0,1,1,0
37343272,7,143,0,1,1,0
37345312,7,143,0,1,1,0
37347352,7,143,0,1,1,0
37349392,7,143,0,1,1,0
37351432,7,143,0,1,1,0
37353468,7,143,0,1,1,0
37355508,7,143,0,1,1,0
37357548,7,143,0,1,1,0
37359588,7,143,0,1,1,0
37361628,7,143,0,1,1,0
37363668,7,143,0,1,1,0
37365708,7,143,0,1,1,0
37367748,7,143,0,1,1,0
37369788,7,143,0,1,1,0
37371828,7,143,0,1,1,0
37373868,7,143,0,1,1,0
37375908,7,143,0,1,1,0
37377948,7,143,0,1,1,0
37379988,7,143,0,1,1,0
37382028,7,143,0,1,1,0
37384068,7,143,0,1,1,0
37386108,7,143,0,1,1,0
37388148,7,143,0,1,1,0
37390188,7,143,0,1,1,0
37392228,7,143,0,1,1,0
37394268,7,143,0,1,1,0
37396308,7,143,0,1,1,0
37398348,7,143,0,1,1,0
37400388,7,143,0,1,1,0
37402428,7,143,0,1,1,0
37404468,7,143,0,1,1,0
37406508,7,143,0,1,1,0
37408548,7,143,0,1,1,0
37410588,7,143,0,1,1,0
37412628,7,143,0,1,1,0
37414668,7,143,0,1,1,0
37416708,7,143,0,1,1,0
37418748,7,143,0,1,1,0
37420788,7,143,0,1,1,0
37422828,7,143,0,1,1,0
37424868,7,143,0,1,1,0
37426908,7,143,0,1,1,0
37428948,7,143,0,1,1,0
37430988,7,143,0,1,1,0
37433028,7,143,0,1,1,0
37435068,7,143,0,1,1,0
37437108,7,143,0,1,1,0
37439148,7,143,0,1,1,0
37441188,7,143,0,1,1,0
37443228,7,143,0,1,1,0
37445268,7,143,0,1,1,0
37447308,7,143,0,1,1,0
37449348,7,143,0,1,1,0
37451388,7,143,0,1,1,0
37453428,7,143,0,1,1,0
37455468,7,143,0,1,1,0
37457508,7,143,0,1,1,0
37459548,7,143,0,1,1,0
37461588,7,143,0,1,1,0
37463628,7,143,0,1,1,0
37465668,7,143,0,1,1,0
37467708,7,143,0,1,1,0
37469748,7,143,0,1,1,0
37471788,7,143,0,1,1,0
37473828,7,143,0,1,1,0
37475868,7,143,0,1,1,0
37477908,7,143,0,1,1,0
37479948,7,143,0,1,1,0
37481988,7,143,0,1,1,0
37484028,7,143,0,1,1,0
37486068,7,143,0,1,1,0
37488108,7,143,0,1,1,0
37490148,7,143,0,1,1,0
37492188,7,143,0,1,1,0
37494228,7,143,0,1,1,0
37496268,7,143,0,1,1,0
37498308,7,143,0,1,1,0
37500348,7,143,0,1,1,0
37502388,7,143,0,1,1,0
37504428,7,143,0,1,1,0
37506468,7,143,0,1,1,0
37508508,7,143,0,1,1,0
37510548,7,143,0,1,1,0
37512588,7,143,0,1,1,0
37514628,7,143,0,1,1,0
37516668,7,143,0,1,1,0
37518708,7,143,0,1,1,0
37520748,7,143,0,1,1,0
37522788,7,143,0,1,1,0
37524828,7,143,0,1,1,0
37526868,7,143,0,1,1,0
37528908,7,143,0,1,1,0
37530948,7,143,0,1,1,0
37532988,7,143,0,1,1,0
37535028,7,143,0,1,1,0
37537068,7,143,0,1,1,0
37539108,7,143,0,1,1,0
37541148,7,143,0,1,1,0
37543188,7,143,0,1,1,0
37545228,7,143,0,1,1,0
37547268,7,143,0,1,1,0
37549308,7,143,0,1,1,0
37551348,7,143,0,1,1,0
37553388,7,143,0,1,1,0
37555428,7,143,0,1,1,0
37557468,7,143,0,1,1,0
37559508,7,143,0,1,1,0
37561548,7,143,0,1,1,0
37563588,7,143,0,1,1,0
37565628,7,143,0,1,1,0
37567668,7,143,0,1,1,0
37569708,7,143,0,1,1,0
37571748,7,143,0,1,1,0
37573788,7,143,0,1,1,0
37575828,7,143,0,1,1,0
37577868,7,143,0,1,1,0
37579908,7,143,0,1,1,0
37581948,7,143,0,1,1,0
37583988,7,143,0,1,1,1
37586032,7,143,0,1,1,1
37588072,7,143,0,1,1,1
37590112,7,143,0,1,1,1
37592152,7,143,0,1,1,1
37594192,7,143,0,1,1,1
37596232,7,143,0,1,1,1
37598272,7,143,0,1,1,1
37600312,7,143,0,1,1,1
37602352,7,143,0,1,1,1
37604392,7,143,0,1,1,1
37606432,7,143,0,1,1,1
37608472,7,143,0,1,1,1
37610512,7,143,0,1,1,1
37612552,7,143,0,1,1,1
37614588,7,143,0,1,1,1
37616628,7,143,0,1,1,1
37618668,7,143,0,1,1,1
37620708,7,143,0,1,1,1
37622748,7,143,0,1,1,1
37624788,7,143,0,1,1,1
37626828,7,143,0,1,1,1
37628868,7,143,0,1,1,1
37630908,7,143,0,1,1,1
37632948,7,143,0,1,1,1
37634988,7,143,0,1,1,1
37637028,7,143,0,1,1,1
37639068,7,143,0,1,1,1
37641108,7,143,0,1,1,1
37643148,7,143,0,1,1,1
37645188,7,143,0,1,1,1
37647228,7,143,0,1,1,1
37649268,7,143,0,1,1,1
37651308,7,143,0,1,1,1
37653348,7,143,0,1,1,1
37655388,7,143,0,1,1,1
37657428,7,143,0,1,1,1
37659468,7,143,0,1,1,1
37661508,7,143,0,1,1,1
37663548,7,143,0,1,1,1
37665588,7,143,0,1,1,1
37667628,7,143,0,1,1,1
37669668,7,143,0,1,1,1
37671708,7,143,0,1,1,1
37673748,7,143,0,1,1,1
37675788,7,143,0,1,1,1
37677828,7,143,0,1,1,1
37679868,7,143,0,1,1,1
37681908,7,143,0,1,1,1
37683948,7,143,0,1,1,1
37685988,7,143,0,1,1,1
37688028,7,143,0,1,1,1
37690068,7,143,0,1,1,1
37692108,7,143,0,1,1,1
37694148,7,143,0,1,1,1
37696188,7,143,0,1,1,1
37698228,7,143,0,1,1,1
37700268,7,143,0,1,1,1
37702308,7,143,0,1,1,1
37704348,7,143,0,1,1,1
37706388,7,143,0,1,1,1
37708428,7,143,0,1,1,1
37710468,7,143,0,1,1,1
37712508,7,143,0,1,1,1
37714548,7,143,0,1,1,1
37716588,7,143,0,1,1,1
37718628,7,143,0,1,1,1
37720668,7,143,0,1,1,1
37722708,7,143,0,1,1,1
37724748,7,143,0,1,1,1
37726788,7,143,0,1,1,1
37728828,7,143,0,1,1,1
37730868,7,143,0,1,1,1
37732908,7,143,0,1,1,1
37734948,7,143,0,1,1,1
37736988,7,143,0,1,1,1
37739028,7,143,0,1,1,1
37741068,7,143,0,1,1,1
37743108,7,143,0,1,1,1
37745148,7,143,0,1,1,1
37747188,7,143,0,1,1,1
37749228,7,143,0,1,1,1
37751268,7,143,0,1,1,1
37753308,7,143,0,1,1,1
37755348,7,143,0,1,1,1
37757388,7,143,0,1,1,1
37759428,7,143,0,1,1,1
37761468,7,143,0,1,1,1
37763508,7,143,0,1,1,1
37765548,7,143,0,1,1,1
37767588,7,143,0,1,1,1
37769628,7,143,0,1,1,1
37771668,7,143,0,1,1,1
37773708,7,143,0,1,1,1
37775748,7,143,0,1,1,1
37777788,7,143,0,1,1,1
37779828,7,143,0,1,1,1
37781868,7,143,0,1,1,1
37783908,7,143,0,1,1,1
37785948,7,143,0,1,1,1
37787988,7,143,0,1,1,1
37790028,7,143,0,1,1,1
37792068,7,143,0,1,1,1
37794108,7,143,0,1,1,1
37796148,7,143,0,1,1,1
37798188,7,143,0,1,1,1
37800228,7,143,0,1,1,1
37802268,7,143,0,1,1,1
37804308,7,143,0,1,1,1
37806348,7,143,0,1,1,1
37808388,7,143,0,1,1,1
37810428,7,143,0,1,1,1
37812468,7,143,0,1,1,1
37814508,7,143,0,1,1,1
37816548,7,143,0,1,1,1
37818588,7,143,0,1,1,1
37820628,7,143,0,1,1,1
37822668,7,143,0,1,1,1
37824708,7,143,0,1,1,1
37826748,7,143,0,1,1,1
37828788,7,143,0,1,1,1
37830828,7,143,0,1,1,1
37832868,7,143,0,1,1,1
37834908,7,143,0,1,1,1
37836948,7,143,0,1,1,1
37838988,7,143,0,1,1,1
37841028,7,143,0,1,1,1
37843068,7,143,0,1,1,1
37845108,7,143,0,1,1,1
37847152,7,143,0,1,1,1
37849192,7,143,0,1,1,1
37851232,7,143,0,1,1,1
37853272,7,143,0,1,1,1
37855312,7,143,0,1,1,1
37857352,7,143,0,1,1,1
37859392,7,143,0,1,1,1
37861432,7,143,0,1,1,1
37863472,7,143,0,1,1,1
37865512,7,143,0,1,1,1
37867552,7,143,0,1,1,1
37869592,7,143,0,1,1,1
37871632,7,143,0,1,1,1
37873672,7,143,0,1,1,1
37875708,7,143,0,1,1,1
37877748,7,143,0,1,1,1
37879788,7,143,0,1,1,1
37881828,7,143,0,1,1,1
37883868,7,143,0,1,1,1
37885908,7,143,0,1,1,1
37887948,7,143,0,1,1,1
37889988,7,143,0,1,1,1
37892028,7,143,0,1,1,1
37894068,7,143,0,1,1,1
37896108,7,143,0,1,1,1
37898148,7,143,0,1,1,1
37900188,7,143,0,1,1,1
37902228,7,143,0,1,1,1
37904268,7,143,0,1,1,1
37906308,7,143,0,1,1,1
37908348,7,143,0,1,1,1
37910388,7,143,0,1,1,1
37912428,7,143,0,1,1,1
37914468,7,143,0,1,1,1
37916508,7,143,0,1,1,1
37918548,7,143,0,1,1,1
37920588,7,143,0,1,1,1
37922628,7,143,0,1,1,1
37924668,7,143,0,1,1,1
37926708,7,143,0,1,1,1
37928748,7,143,0,1,1,1
37930788,7,143,0,1,1,1
37932828,7,143,0,1,1,1
37934868,7,143,0,1,1,1
37936908,7,143,0,1,1,1
37938948,7,143,0,1,1,1
37940988,7,143,0,1,1,1
37943028,7,143,0,1,1,1
37945068,7,143,0,1,1,1
37947108,7,143,0,1,1,1
37949148,7,143,0,1,1,1
37951188,7,143,0,1,1,1
37953228,7,143,0,1,1,1
37955268,7,143,0,1,1,1
37957308,7,143,0,1,1,1
37959348,7,143,0,1,1,1
37961388,7,143,0,1,1,1
37963428,7,143,0,1,1,1
37965468,7,143,0,1,1,1
37967508,7,143,0,1,1,1
37969548,7,143,0,1,1,1
37971588,7,143,0,1,1,1
37973628,7,143,0,1,1,1
37975668,7,143,0,1,1,1
37977708,7,143,0,1,1,1
37979748,7,143,0,1,1,1
37981788,7,143,0,1,1,1
37983828,7,143,0,1,1,1
37985868,7,143,0,1,1,1
37987908,7,143,0,1,1,1
37989948,7,143,0,1,1,1
37991988,7,143,0,1,1,1
37994028,7,143,0,1,1,1
37996068,7,143,0,1,1,1
37998108,7,143,0,1,1,1
38000148,7,143,0,1,1,1
38002188,7,143,0,1,1,1
38004228,7,143,0,1,1,1
38006268,7,143,0,1,1,1
38008308,7,143,0,1,1,1
38010348,7,143,0,1,1,1
38012388,7,143,0,1,1,1
38014428,7,143,0,1,1,1
38016468,7,143,0,1,1,1
38018508,7,143,0,1,1,1
38020548,7,143,0,1,1,1
38022588,7,143,0,1,1,1
38024628,7,143,0,1,1,1
38026668,7,143,0,1,1,1
38028708,7,143,0,1,1,1
38030748,7,143,0,1,1,1
38032788,7,143,0,1,1,1
38034828,7,143,0,1,1,1
38036868,7,143,0,1,1,1
38038908,7,143,0,1,1,1
38040948,7,143,0,1,1,1
38042988,7,143,0,1,1,1
38045028,7,143,0,1,1,1
38047068,7,143,0,1,1,1
38049108,7,143,0,1,1,1
38051148,7,143,0,1,1,1
38053188,7,143,0,1,1,1
38055228,7,143,0,1,1,1
38057268,7,143,0,1,1,1
38059308,7,143,0,1,1,1
38061348,7,143,0,1,1,1
38063388,7,143,0,1,1,1
38065428,7,143,0,1,1,1
38067468,7,143,0,1,1,1
38069508,7,143,0,1,1,1
38071548,7,143,0,1,1,1
38073588,7,143,0,1,1,1
38075628,7,143,0,1,1,1
38077668,7,143,0,1,1,1
38079708,7,143,0,1,1,0
38081748,0,151,1,0,1,0
38083788,0,151,1,0,1,0
38085828,0,151,1,0,1,0
38087868,0,151,1,0,1,0
38089908,0,151,1,0,1,0
38091948,0,151,1,0,1,0
38093988,0,151,1,0,1,0
38096028,0,151,1,0,1,0
38098068,0,151,1,0,1,0
38100108,0,151,1,0,1,0
38102148,0,151,1,0,1,0
38104188,0,151,1,0,1,0
38106228,0,151,1,0,1,0
38108272,0,151,1,0,1,0
38110312,0,151,1,0,1,0
38112352,0,151,1,0,1,0
38114392,0,151,1,0,1,0
38116432,0,151,1,0,1,0
38118472,0,151,1,0,1,0
38120512,0,151,1,0,1,0
38122552,0,151,1,0,1,0
38124592,0,151,1,0,1,0
38126632,0,151,1,0,1,0
38128672,0,151,1,0,1,0
38130712,0,151,1,0,1,0
38132752,0,151,1,0,1,0
38134792,0,151,1,0,1,0
38136828,0,151,1,0,1,0
38138868,0,151,1,0,1,0
38140908,0,151,1,0,1,0
38142948,0,151,1,0,1,0
38144988,0,151,1,0,1,0
38147028,0,151,1,0,1,0
38149068,0,151,1,0,1,0
38151108,0,151,1,0,1,0
38153148,0,151,1,0,1,0
38155188,0,151,1,0,1,0
38157228,0,151,1,0,1,0
38159268,0,151,1,0,1,0
38161308,0,151,1,0,1,0
38163348,0,151,1,0,1,0
38165388,0,151,1,0,1,0
38167428,0,151,1,0,1,0
38169468,0,151,1,0,1,0
38171508,0,151,1,0,1,0
38173548,0,151,1,0,1,0
38175588,0,151,1,0,1,0
38177628,0,151,1,0,1,0
38179668,0,151,1,0,1,0
38181708,0,151,1,0,1,0
38183748,0,151,1,0,1,0
38185788,0,151,1,0,1,0
38187828,0,151,1,0,1,0
38189868,0,151,1,0,1,0
38191908,0,151,1,0,1,0
38193948,0,151,1,0,1,0
38195988,0,151,1,0,1,0
38198028,0,151,1,0,1,0
38200068,0,151,1,0,1,0
38202108,0,151,1,0,1,0
38204148,0,151,1,0,1,0
38206188,0,151,1,0,1,0
38208228,0,151,1,0,1,0
38210268,0,151,1,0,1,0
38212308,0,151,1,0,1,0
38214348,0,151,1,0,1,0
38216388,0,151,1,0,1,0
38218428,0,151,1,0,1,0
38220468,0,151,1,0,1,0
38222508,0,151,1,0,1,0
38224548,0,151,1,0,1,0
38226588,0,151,1,0,1,0
38228628,0,151,1,0,1,0
38230668,0,151,1,0,1,0
38232708,0,151,1,0,1,0
38234748,0,151,1,0,1,0
38236788,0,151,1,0,1,0
38238828,0,151,1,0,1,0
38240868,0,151,1,0,1,0
38242908,0,151,1,0,1,0
38244948,0,151,1,0,1,0
38246988,0,151,1,0,1,0
38249028,0,151,1,0,1,0
38251068,0,151,1,0,1,0
38253108,0,151,1,0,1,0
38255148,0,151,1,0,1,0
38257188,0,151,1,0,1,0
38259228,0,151,1,0,1,0
38261268,0,151,1,0,1,0
38263308,0,151,1,0,1,0
38265348,0,151,1,0,1,0
38267388,0,151,1,0,1,0
38269428,0,151,1,0,1,0
38271468,0,151,1,0,1,0
38273508,0,151,1,0,1,0
38275548,0,151,1,0,1,0
38277588,0,151,1,0,1,0
38279628,0,151,1,0,1,0
38281668,0,151,1,0,1,0
38283708,0,151,1,0,1,0
38285748,0,151,1,0,1,0
38287788,0,151,1,0,1,0
38289828,0,151,1,0,1,0
38291868,0,151,1,0,1,0
38293908,0,151,1,0,1,0
38295948,0,151,1,0,1,0
38297988,0,151,1,0,1,0
38300028,0,151,1,0,1,0
38302068,0,151,1,0,1,0
38304108,0,151,1,0,1,0
38306148,0,151,1,0,1,0
38308188,0,151,1,0,1,0
38310228,0,151,1,0,1,0
38312268,0,151,1,0,1,0
38314308,0,151,1,0,1,0
38316348,0,151,1,0,1,0
38318388,0,151,1,0,1,0
38320428,0,151,1,0,1,0
38322468,0,151,1,0,1,0
38324508,0,151,1,0,1,0
38326548,0,151,1,0,1,0
38328588,0,151,1,0,1,0
38330628,0,151,1,0,1,0
38332668,0,151,1,0,1,0
38334708,0,151,1,0,1,0
38336748,0,151,1,0,1,0
38338788,0,151,1,0,1,0
38340828,0,151,1,0,1,0
38342868,0,151,1,0,1,0
38344908,0,151,1,0,1,0
38346948,0,151,1,0,1,0
38348988,0,151,1,0,1,0
38351028,0,151,1,0,1,0
38353068,0,151,1,0,1,0
38355108,0,151,1,0,1,0
38357148,0,151,1,0,1,0
38359188,0,151,1,0,1,0
38361228,0,151,1,0,1,0
38363268,0,151,1,0,1,0
38365308,0,151,1,0,1,0
38367348,0,151,1,0,1,0
38369392,0,151,1,0,1,0
38371432,0,151,1,0,1,0
38373472,0,151,1,0,1,0
38375512,0,151,1,0,1,0
38377552,0,151,1,0,1,0
38379592,0,151,1,0,1,0
38381632,0,151,1,0,1,0
38383672,0,151,1,0,1,0
38385712,0,151,1,0,1,0
38387752,0,151,1,0,1,0
38389792,0,151,1,0,1,0
38391832,0,151,1,0,1,0
38393872,0,151,1,0,1,0
38395912,0,151,1,0,1,0
38397948,0,151,1,0,1,0
38399988,0,151,1,0,1,0
38402028,0,151,1,0,1,0
38404068,0,151,1,0,1,0
38406108,0,151,1,0,1,0
38408148,0,151,1,0,1,0
38410188,0,151,1,0,1,0
38412228,0,151,1,0,1,0
38414268,0,151,1,0,1,0
38416308,0,151,1,0,1,0
38418348,0,151,1,0,1,0
38420388,0,151,1,0,1,0
38422428,0,151,1,0,1,0
38424468,0,151,1,0,1,0
38426508,0,151,1,0,1,0
38428548,0,151,1,0,1,0
38430588,0,151,1,0,1,0
38432628,0,151,1,0,1,0
38434668,0,151,1,0,1,0
38436708,0,151,1,0,1,0
38438748,0,151,1,0,1,0
38440788,0,151,1,0,1,0
38442828,0,151,1,0,1,0
38444868,0,151,1,0,1,0
38446908,0,151,1,0,1,0
38448948,0,151,1,0,1,0
38450988,0,151,1,0,1,0
38453028,0,151,1,0,1,0
38455068,0,151,1,0,1,0
38457108,0,151,1,0,1,0
38459148,0,151,1,0,1,0
38461188,0,151,1,0,1,0
38463228,0,151,1,0,1,0
38465268,0,151,1,0,1,0
38467308,0,151,1,0,1,0
38469348,0,151,1,0,1,0
38471388,0,151,1,0,1,0
38473428,0,151,1,0,1,0
38475468,0,151,1,0,1,0
38477508,0,151,1,0,1,0
38479548,0,151,1,0,1,0
38481588,0,151,1,0,1,0
38483628,0,151,1,0,1,0
38485668,0,151,1,0,1,0
38487708,0,151,1,0,1,0
38489748,0,151,1,0,1,0
38491788,0,151,1,0,1,0
38493828,0,151,1,0,1,0
38495868,0,151,1,0,1,0
38497908,0,151,1,0,1,0
38499948,0,151,1,0,1,0
38501988,0,151,1,0,1,0
38504028,0,151,1,0,1,0
38506068,0,151,1,0,1,0
38508108,0,151,1,0,1,0
38510148,0,151,1,0,1,0
38512188,0,151,1,0,1,0
38514228,0,151,1,0,1,0
38516268,0,151,1,0,1,0
38518308,0,151,1,0,1,0
38520348,0,151,1,0,1,0
38522388,0,151,1,0,1,0
38524428,0,151,1,0,1,0
38526468,0,151,1,0,1,0
38528508,0,151,1,0,1,0
38530548,0,151,1,0,1,0
38532588,0,151,1,0,1,0
38534628,0,151,1,0,1,0
38536668,0,151,1,0,1,0
38538708,0,151,1,0,1,0
38540748,0,151,1,0,1,0
38542788,0,151,1,0,1,0
38544828,0,151,1,0,1,0
38546868,0,151,1,0,1,0
38548908,0,151,1,0,1,0
38550948,0,151,1,0,1,0
38552988,0,151,1,0,1,0
38555028,0,151,1,0,1,0
38557068,0,151,1,0,1,0
38559108,0,151,1,0,1,0
38561148,0,151,1,0,1,0
38563188,0,151,1,0,1,0
38565228,0,151,1,0,1,0
38567268,0,151,1,0,1,0
38569308,0,151,1,0,1,0
38571348,0,151,1,0,1,0
38573388,0,151,1,0,1,0
38575428,0,151,1,0,1,0
38577468,0,151,1,0,1,0
38579508,0,151,1,0,1,0
38581548,0,151,1,0,1,0
38583588,0,151,1,0,0,1
38585628,0,151,1,0,0,1
38587668,0,151,1,0,0,1
38589708,0,151,1,0,0,1
38591748,0,151,1,0,0,1
38593788,0,151,1,0,0,1
38595828,0,151,1,0,0,1
38597868,0,151,1,0,0,1
38599908,0,151,1,0,0,1
38601948,0,151,1,0,0,1
38603988,0,151,1,0,0,1
38606028,0,151,1,0,0,1
38608068,0,151,1,0,0,1
38610108,0,151,1,0,0,1
38612148,0,151,1,0,0,1
38614188,0,151,1,0,0,1
38616228,0,151,1,0,0,1
38618268,0,151,1,0,0,1
38620308,0,151,1,0,0,1
38622348,0,151,1,0,0,1
38624388,0,151,1,0,0,1
38626428,0,151,1,0,0,1
38628468,0,151,1,0,0,1
38630512,0,151,1,0,0,1
38632552,0,151,1,0,0,1
38634592,0,151,1,0,0,1
38636632,0,151,1,0,0,1
38638672,0,151,1,0,0,1
38640712,0,151,1,0,0,1
38642752,0,151,1,0,0,1
38644792,0,151,1,0,0,1
38646832,0,151,1,0,0,1
38648872,0,151,1,0,0,1
38650912,0,151,1,0,0,1
38652952,0,151,1,0,0,1
38654992,0,151,1,0,0,1
38657032,0,151,1,0,0,1
38659068,0,151,1,0,0,1
38661108,0,151,1,0,0,1
