ütime,data,state,pcinc,not_scclear,not_instread,clk
14059132,0,151,1,0,1,1
14061172,0,151,1,0,1,1
14063212,0,151,1,0,1,1
14065252,0,151,1,0,1,1
14067292,0,151,1,0,1,1
14069332,0,151,1,0,1,1
14071372,0,151,1,0,1,1
14073412,0,151,1,0,1,1
14075452,0,151,1,0,1,1
14077492,0,151,1,0,1,1
14079532,0,151,1,0,1,1
14081572,0,151,1,0,1,1
14083612,0,151,1,0,1,1
14085652,0,151,1,0,1,1
14087692,0,151,1,0,1,1
14089732,0,151,1,0,1,1
14091772,0,151,1,0,1,1
14093812,0,151,1,0,1,1
14095852,0,151,1,0,1,1
14097892,0,151,1,0,1,1
14099932,0,151,1,0,1,1
14101972,0,151,1,0,1,1
14104012,0,151,1,0,1,1
14106052,0,151,1,0,1,1
14108092,0,151,1,0,1,1
14110132,0,151,1,0,1,1
14112172,0,151,1,0,1,1
14114212,0,151,1,0,1,1
14116252,0,151,1,0,1,1
14118292,0,151,1,0,1,1
14120332,0,151,1,0,1,1
14122372,0,151,1,0,1,1
14124412,0,151,1,0,1,1
14126452,0,151,1,0,1,1
14128492,0,151,1,0,1,1
14130532,0,151,1,0,1,1
14132572,0,151,1,0,1,1
14134612,0,151,1,0,1,1
14136652,0,151,1,0,1,1
14138692,0,151,1,0,1,1
14140732,0,151,1,0,1,1
14142772,0,151,1,0,1,1
14144812,0,151,1,0,1,1
14146852,0,151,1,0,1,1
14148892,0,151,1,0,1,1
14150932,0,151,1,0,1,1
14152972,0,151,1,0,1,1
14155012,0,151,1,0,1,1
14157052,0,151,1,0,1,1
14159092,0,151,1,0,1,1
14161132,0,151,1,0,1,1
14163172,0,151,1,0,1,1
14165212,0,151,1,0,1,1
14167252,0,151,1,0,1,1
14169292,0,151,1,0,1,1
14171332,0,151,1,0,1,1
14173372,0,151,1,0,1,1
14175412,0,151,1,0,1,1
14177452,0,151,1,0,1,1
14179492,0,151,1,0,1,1
14181532,0,151,1,0,1,1
14183572,0,151,1,0,1,1
14185612,0,151,1,0,1,1
14187652,0,151,1,0,1,1
14189692,0,151,1,0,1,1
14191732,0,151,1,0,1,1
14193780,0,151,1,0,1,1
14195820,0,151,1,0,1,1
14197860,0,151,1,0,1,1
14199900,0,151,1,0,1,1
14201940,0,151,1,0,1,1
14203980,0,151,1,0,1,1
14206020,0,151,1,0,1,1
14208060,0,151,1,0,1,1
14210100,0,151,1,0,1,1
14212140,0,151,1,0,1,1
14214180,0,151,1,0,1,1
14216220,0,151,1,0,1,1
14218260,0,151,1,0,1,1
14220300,0,151,1,0,1,1
14222332,0,151,1,0,1,1
14224372,0,151,1,0,1,1
14226412,0,151,1,0,1,1
14228452,0,151,1,0,1,1
14230492,0,151,1,0,1,1
14232532,0,151,1,0,1,1
14234572,0,151,1,0,1,1
14236612,0,151,1,0,1,1
14238652,0,151,1,0,1,1
14240692,0,151,1,0,1,1
14242732,0,151,1,0,1,1
14244772,0,151,1,0,1,1
14246812,0,151,1,0,1,1
14248852,0,151,1,0,1,1
14250892,0,151,1,0,1,1
14252932,0,151,1,0,1,1
14254972,0,151,1,0,1,1
14257012,0,151,1,0,1,1
14259052,0,151,1,0,1,1
14261092,0,151,1,0,1,1
14263132,0,151,1,0,1,1
14265172,0,151,1,0,1,1
14267212,0,151,1,0,1,1
14269252,0,151,1,0,1,1
14271292,0,151,1,0,1,1
14273332,0,151,1,0,1,1
14275372,0,151,1,0,1,1
14277412,0,151,1,0,1,1
14279452,0,151,1,0,1,1
14281492,0,151,1,0,1,1
14283532,0,151,1,0,1,1
14285572,0,151,1,0,1,1
14287612,0,151,1,0,1,1
14289652,0,151,1,0,1,1
14291692,0,151,1,0,1,0
14293732,0,151,0,1,0,0
14295772,0,135,0,1,0,0
14297812,0,135,0,1,0,0
14299852,0,135,0,1,0,0
14301892,0,135,0,1,0,0
14303932,0,135,0,1,0,0
14305972,0,135,0,1,0,0
14308012,0,135,0,1,0,0
14310052,0,135,0,1,0,0
14312092,0,135,0,1,0,0
14314132,0,135,0,1,0,0
14316172,0,135,0,1,0,0
14318212,0,135,0,1,0,0
14320252,0,135,0,1,0,0
14322292,0,135,0,1,0,0
14324332,0,135,0,1,0,0
14326372,0,135,0,1,0,0
14328412,0,135,0,1,0,0
14330452,0,135,0,1,0,0
14332492,0,135,0,1,0,0
14334532,0,135,0,1,0,0
14336572,0,135,0,1,0,0
14338612,0,135,0,1,0,0
14340652,0,135,0,1,0,0
14342692,0,135,0,1,0,0
14344732,0,135,0,1,0,0
14346772,0,135,0,1,0,0
14348812,0,135,0,1,0,0
14350852,0,135,0,1,0,0
14352892,0,135,0,1,0,0
14354932,0,135,0,1,0,0
14356972,0,135,0,1,0,0
14359012,0,135,0,1,0,0
14361052,0,135,0,1,0,0
14363092,0,135,0,1,0,0
14365132,0,135,0,1,0,0
14367172,0,135,0,1,0,0
14369212,0,135,0,1,0,0
14371252,0,135,0,1,0,0
14373292,0,135,0,1,0,0
14375332,0,135,0,1,0,0
14377372,0,135,0,1,0,0
14379412,0,135,0,1,0,0
14381452,0,135,0,1,0,0
14383492,0,135,0,1,0,0
14385532,0,135,0,1,0,0
14387572,0,135,0,1,0,0
14389612,0,135,0,1,0,0
14391652,0,135,0,1,0,0
14393692,0,135,0,1,0,0
14395732,0,135,0,1,0,0
14397772,0,135,0,1,0,0
14399812,0,135,0,1,0,0
14401852,0,135,0,1,0,0
14403892,0,135,0,1,0,0
14405932,0,135,0,1,0,0
14407972,0,135,0,1,0,0
14410012,0,135,0,1,0,0
14412052,0,135,0,1,0,0
14414092,0,135,0,1,0,0
14416132,0,135,0,1,0,0
14418172,0,135,0,1,0,0
14420212,0,135,0,1,0,0
14422252,0,135,0,1,0,0
14424292,0,135,0,1,0,0
14426332,0,135,0,1,0,0
14428372,0,135,0,1,0,0
14430412,0,135,0,1,0,0
14432452,0,135,0,1,0,0
14434492,0,135,0,1,0,0
14436532,0,135,0,1,0,0
14438572,0,135,0,1,0,0
14440612,0,135,0,1,0,0
14442652,0,135,0,1,0,0
14444692,0,135,0,1,0,0
14446732,0,135,0,1,0,0
14448772,0,135,0,1,0,0
14450812,0,135,0,1,0,0
14452852,0,135,0,1,0,0
14454900,0,135,0,1,0,0
14456940,0,135,0,1,0,0
14458980,0,135,0,1,0,0
14461020,0,135,0,1,0,0
14463060,0,135,0,1,0,0
14465100,0,135,0,1,0,0
14467140,0,135,0,1,0,0
14469180,0,135,0,1,0,0
14471220,0,135,0,1,0,0
14473260,0,135,0,1,0,0
14475300,0,135,0,1,0,0
14477340,0,135,0,1,0,0
14479380,0,135,0,1,0,0
14481420,0,135,0,1,0,0
14483452,0,135,0,1,0,0
14485492,0,135,0,1,0,0
14487532,0,135,0,1,0,0
14489572,0,135,0,1,0,0
14491612,0,135,0,1,0,0
14493652,0,135,0,1,0,0
14495692,0,135,0,1,0,0
14497732,0,135,0,1,0,0
14499772,0,135,0,1,0,0
14501812,0,135,0,1,0,0
14503852,0,135,0,1,0,0
14505892,0,135,0,1,0,0
14507932,0,135,0,1,0,0
14509972,0,135,0,1,0,0
14512012,0,135,0,1,0,0
14514052,0,135,0,1,0,0
14516092,0,135,0,1,0,0
14518132,0,135,0,1,0,0
14520172,0,135,0,1,0,0
14522212,0,135,0,1,0,0
14524252,0,135,0,1,0,0
14526292,0,135,0,1,0,0
14528332,0,135,0,1,0,0
14530372,0,135,0,1,0,0
14532412,0,135,0,1,0,0
14534452,0,135,0,1,0,0
14536492,0,135,0,1,0,0
14538532,0,135,0,1,0,0
14540572,0,135,0,1,0,0
14542612,0,135,0,1,0,0
14544652,0,135,0,1,0,0
14546692,0,135,0,1,0,0
14548732,0,135,0,1,0,0
14550772,0,135,0,1,0,0
14552812,0,135,0,1,0,0
14554852,0,135,0,1,0,0
14556892,0,135,0,1,0,0
14558932,0,135,0,1,0,0
14560972,0,135,0,1,0,0
14563012,0,135,0,1,0,0
14565052,0,135,0,1,0,0
14567092,0,135,0,1,0,0
14569132,0,135,0,1,0,0
14571172,0,135,0,1,0,0
14573212,0,135,0,1,0,0
14575252,0,135,0,1,0,0
14577292,0,135,0,1,0,0
14579332,0,135,0,1,0,0
14581372,0,135,0,1,0,0
14583412,0,135,0,1,0,0
14585452,0,135,0,1,0,0
14587492,0,135,0,1,0,0
14589532,0,135,0,1,0,0
14591572,0,135,0,1,0,0
14593612,0,135,0,1,0,0
14595652,0,135,0,1,0,0
14597692,0,135,0,1,0,0
14599732,0,135,0,1,0,0
14601772,0,135,0,1,0,0
14603812,0,135,0,1,0,0
14605852,0,135,0,1,0,0
14607892,0,135,0,1,0,0
14609932,0,135,0,1,0,0
14611972,0,135,0,1,0,0
14614012,0,135,0,1,0,0
14616052,0,135,0,1,0,0
14618092,0,135,0,1,0,0
14620132,0,135,0,1,0,0
14622172,0,135,0,1,0,0
14624212,0,135,0,1,0,0
14626252,0,135,0,1,0,0
14628292,0,135,0,1,0,0
14630332,0,135,0,1,0,0
14632372,0,135,0,1,0,0
14634412,0,135,0,1,0,0
14636452,0,135,0,1,0,0
14638492,0,135,0,1,0,0
14640532,0,135,0,1,0,0
14642572,0,135,0,1,0,0
14644612,0,135,0,1,0,0
14646652,0,135,0,1,0,0
14648692,0,135,0,1,0,0
14650732,0,135,0,1,0,0
14652772,0,135,0,1,0,0
14654812,0,135,0,1,0,0
14656852,0,135,0,1,0,0
14658892,0,135,0,1,0,0
14660932,0,135,0,1,0,0
14662972,0,135,0,1,0,0
14665012,0,135,0,1,0,0
14667052,0,135,0,1,0,0
14669092,0,135,0,1,0,0
14671132,0,135,0,1,0,0
14673172,0,135,0,1,0,0
14675212,0,135,0,1,0,0
14677252,0,135,0,1,0,0
14679292,0,135,0,1,0,0
14681332,0,135,0,1,0,0
14683372,0,135,0,1,0,0
14685412,0,135,0,1,0,0
14687452,0,135,0,1,0,0
14689492,0,135,0,1,0,0
14691532,0,135,0,1,0,0
14693572,0,135,0,1,0,0
14695612,0,135,0,1,0,0
14697652,0,135,0,1,0,0
14699692,0,135,0,1,0,0
14701732,0,135,0,1,0,0
14703772,0,135,0,1,0,0
14705812,0,135,0,1,0,0
14707852,0,135,0,1,0,0
14709892,0,135,0,1,0,0
14711932,0,135,0,1,0,0
14713972,0,135,0,1,0,0
14716020,0,135,0,1,0,0
14718060,0,135,0,1,0,0
14720100,0,135,0,1,0,0
14722140,0,135,0,1,0,0
14724180,0,135,0,1,0,0
14726220,0,135,0,1,0,0
14728260,0,135,0,1,0,0
14730300,0,135,0,1,0,0
14732340,0,135,0,1,0,0
14734380,0,135,0,1,0,0
14736420,0,135,0,1,0,0
14738460,0,135,0,1,0,0
14740500,0,135,0,1,0,0
14742540,0,135,0,1,0,0
14744572,0,135,0,1,0,0
14746612,0,135,0,1,0,0
14748652,0,135,0,1,0,0
14750692,0,135,0,1,0,0
14752732,0,135,0,1,0,0
14754772,0,135,0,1,0,0
14756812,0,135,0,1,0,0
14758852,0,135,0,1,0,0
14760892,0,135,0,1,0,0
14762932,0,135,0,1,0,0
14764972,0,135,0,1,0,0
14767012,0,135,0,1,0,0
14769052,0,135,0,1,0,0
14771092,0,135,0,1,0,0
14773132,0,135,0,1,0,0
14775172,0,135,0,1,0,0
14777212,0,135,0,1,0,0
14779252,0,135,0,1,0,0
14781292,0,135,0,1,0,0
14783332,0,135,0,1,0,0
14785372,0,135,0,1,0,0
14787412,0,135,0,1,0,0
14789452,0,135,0,1,0,0
14791492,0,135,0,1,0,0
14793532,0,135,0,1,0,0
14795572,0,135,0,1,0,1
14797612,0,135,0,1,0,1
14799652,0,135,0,1,0,1
14801692,0,135,0,1,0,1
14803732,0,135,0,1,0,1
14805772,0,135,0,1,0,1
14807812,0,135,0,1,0,1
14809852,0,135,0,1,0,1
14811892,0,135,0,1,0,1
14813932,0,135,0,1,0,1
14815972,0,135,0,1,0,1
14818012,0,135,0,1,0,1
14820052,0,135,0,1,0,1
14822092,0,135,0,1,0,1
14824132,0,135,0,1,0,1
14826172,0,135,0,1,0,1
14828212,0,135,0,1,0,1
14830252,0,135,0,1,0,1
14832292,0,135,0,1,0,1
14834332,0,135,0,1,0,1
14836372,0,135,0,1,0,1
14838412,0,135,0,1,0,1
14840452,0,135,0,1,0,1
14842492,0,135,0,1,0,1
14844532,0,135,0,1,0,1
14846572,0,135,0,1,0,1
14848612,0,135,0,1,0,1
14850652,0,135,0,1,0,1
14852692,0,135,0,1,0,1
14854732,0,135,0,1,0,1
14856772,0,135,0,1,0,1
14858812,0,135,0,1,0,1
14860852,0,135,0,1,0,1
14862892,0,135,0,1,0,1
14864932,0,135,0,1,0,1
14866972,0,135,0,1,0,1
14869012,0,135,0,1,0,1
14871052,0,135,0,1,0,1
14873092,0,135,0,1,0,1
14875132,0,135,0,1,0,1
14877172,0,135,0,1,0,1
14879212,0,135,0,1,0,1
14881252,0,135,0,1,0,1
14883292,0,135,0,1,0,1
14885332,0,135,0,1,0,1
14887372,0,135,0,1,0,1
14889412,0,135,0,1,0,1
14891452,0,135,0,1,0,1
14893492,0,135,0,1,0,1
14895532,0,135,0,1,0,1
14897572,0,135,0,1,0,1
14899612,0,135,0,1,0,1
14901652,0,135,0,1,0,1
14903692,0,135,0,1,0,1
14905732,0,135,0,1,0,1
14907772,0,135,0,1,0,1
14909812,0,135,0,1,0,1
14911852,0,135,0,1,0,1
14913892,0,135,0,1,0,1
14915932,0,135,0,1,0,1
14917972,0,135,0,1,0,1
14920012,0,135,0,1,0,1
14922052,0,135,0,1,0,1
14924092,0,135,0,1,0,1
14926132,0,135,0,1,0,1
14928172,0,135,0,1,0,1
14930212,0,135,0,1,0,1
14932252,0,135,0,1,0,1
14934292,0,135,0,1,0,1
14936332,0,135,0,1,0,1
14938372,0,135,0,1,0,1
14940412,0,135,0,1,0,1
14942452,0,135,0,1,0,1
14944492,0,135,0,1,0,1
14946532,0,135,0,1,0,1
14948572,0,135,0,1,0,1
14950612,0,135,0,1,0,1
14952652,0,135,0,1,0,1
14954692,0,135,0,1,0,1
14956732,0,135,0,1,0,1
14958772,0,135,0,1,0,1
14960812,0,135,0,1,0,1
14962852,0,135,0,1,0,1
14964892,0,135,0,1,0,1
14966932,0,135,0,1,0,1
14968972,0,135,0,1,0,1
14971012,0,135,0,1,0,1
14973052,0,135,0,1,0,1
14975092,0,135,0,1,0,1
14977140,0,135,0,1,0,1
14979180,0,135,0,1,0,1
14981220,0,135,0,1,0,1
14983260,0,135,0,1,0,1
14985300,0,135,0,1,0,1
14987340,0,135,0,1,0,1
14989380,0,135,0,1,0,1
14991420,0,135,0,1,0,1
14993460,0,135,0,1,0,1
14995500,0,135,0,1,0,1
14997540,0,135,0,1,0,1
14999580,0,135,0,1,0,1
15001620,0,135,0,1,0,1
15003660,0,135,0,1,0,1
15005692,0,135,0,1,0,1
15007732,0,135,0,1,0,1
15009772,0,135,0,1,0,1
15011812,0,135,0,1,0,1
15013852,0,135,0,1,0,1
15015892,0,135,0,1,0,1
15017932,0,135,0,1,0,1
15019972,0,135,0,1,0,1
15022012,0,135,0,1,0,1
15024052,0,135,0,1,0,1
15026092,0,135,0,1,0,1
15028132,0,135,0,1,0,1
15030172,0,135,0,1,0,1
15032212,0,135,0,1,0,1
15034252,0,135,0,1,0,1
15036292,0,135,0,1,0,1
15038332,0,135,0,1,0,1
15040372,0,135,0,1,0,1
15042412,0,135,0,1,0,1
15044452,0,135,0,1,0,1
15046492,0,135,0,1,0,1
15048532,0,135,0,1,0,1
15050572,0,135,0,1,0,1
15052612,0,135,0,1,0,1
15054652,0,135,0,1,0,1
15056692,0,135,0,1,0,1
15058732,0,135,0,1,0,1
15060772,0,135,0,1,0,1
15062812,0,135,0,1,0,1
15064852,0,135,0,1,0,1
15066892,0,135,0,1,0,1
15068932,0,135,0,1,0,1
15070972,0,135,0,1,0,1
15073012,0,135,0,1,0,1
15075052,0,135,0,1,0,1
15077092,0,135,0,1,0,1
15079132,0,135,0,1,0,1
15081172,0,135,0,1,0,1
15083212,0,135,0,1,0,1
15085252,0,135,0,1,0,1
15087292,0,135,0,1,0,1
15089332,0,135,0,1,0,1
15091372,0,135,0,1,0,1
15093412,0,135,0,1,0,1
15095452,0,135,0,1,0,1
15097492,0,135,0,1,0,1
15099532,0,135,0,1,0,1
15101572,0,135,0,1,0,1
15103612,0,135,0,1,0,1
15105652,0,135,0,1,0,1
15107692,0,135,0,1,0,1
15109732,0,135,0,1,0,1
15111772,0,135,0,1,0,1
15113812,0,135,0,1,0,1
15115852,0,135,0,1,0,1
15117892,0,135,0,1,0,1
15119932,0,135,0,1,0,1
15121972,0,135,0,1,0,1
15124012,0,135,0,1,0,1
15126052,0,135,0,1,0,1
15128092,0,135,0,1,0,1
15130132,0,135,0,1,0,1
15132172,0,135,0,1,0,1
15134212,0,135,0,1,0,1
15136252,0,135,0,1,0,1
15138292,0,135,0,1,0,1
15140332,0,135,0,1,0,1
15142372,0,135,0,1,0,1
15144412,0,135,0,1,0,1
15146452,0,135,0,1,0,1
15148492,0,135,0,1,0,1
15150532,0,135,0,1,0,1
15152572,0,135,0,1,0,1
15154612,0,135,0,1,0,1
15156652,0,135,0,1,0,1
15158692,0,135,0,1,0,1
15160732,0,135,0,1,0,1
15162772,0,135,0,1,0,1
15164812,0,135,0,1,0,1
15166852,0,135,0,1,0,1
15168892,0,135,0,1,0,1
15170932,0,135,0,1,0,1
15172972,0,135,0,1,0,1
15175012,0,135,0,1,0,1
15177052,0,135,0,1,0,1
15179092,0,135,0,1,0,1
15181132,0,135,0,1,0,1
15183172,0,135,0,1,0,1
15185212,0,135,0,1,0,1
15187252,0,135,0,1,0,1
15189292,0,135,0,1,0,1
15191332,0,135,0,1,0,1
15193372,0,135,0,1,0,1
15195412,0,135,0,1,0,1
15197452,0,135,0,1,0,1
15199492,0,135,0,1,0,1
15201532,0,135,0,1,0,1
15203572,0,135,0,1,0,1
15205612,0,135,0,1,0,1
15207652,0,135,0,1,0,1
15209692,0,135,0,1,0,1
15211732,0,135,0,1,0,1
15213772,0,135,0,1,0,1
15215812,0,135,0,1,0,1
15217852,0,135,0,1,0,1
15219892,0,135,0,1,0,1
15221932,0,135,0,1,0,1
15223972,0,135,0,1,0,1
15226012,0,135,0,1,0,1
15228052,0,135,0,1,0,1
15230092,0,135,0,1,0,1
15232132,0,135,0,1,0,1
15234172,0,135,0,1,0,1
15236212,0,135,0,1,0,1
15238260,0,135,0,1,0,1
15240300,0,135,0,1,0,1
15242340,0,135,0,1,0,1
15244380,0,135,0,1,0,1
15246420,0,135,0,1,0,1
15248460,0,135,0,1,0,1
15250500,0,135,0,1,0,1
15252540,0,135,0,1,0,1
15254580,0,135,0,1,0,1
15256620,0,135,0,1,0,1
15258660,0,135,0,1,0,1
15260700,0,135,0,1,0,1
15262740,0,135,0,1,0,1
15264780,0,135,0,1,0,1
15266812,0,135,0,1,0,1
15268852,0,135,0,1,0,1
15270892,0,135,0,1,0,1
15272932,0,135,0,1,0,1
15274972,0,135,0,1,0,1
15277012,0,135,0,1,0,1
15279052,0,135,0,1,0,1
15281092,0,135,0,1,0,1
15283132,0,135,0,1,0,1
15285172,0,135,0,1,0,1
15287212,0,135,0,1,0,1
15289252,0,135,0,1,0,1
15291292,0,135,0,1,0,0
15293332,1,143,0,1,0,0
15295372,1,143,0,1,0,0
15297412,1,143,0,1,0,0
15299452,1,143,0,1,0,0
15301492,1,143,0,1,0,0
15303532,1,143,0,1,0,0
15305572,1,143,0,1,0,0
15307612,1,143,0,1,0,0
15309652,1,143,0,1,0,0
15311692,1,143,0,1,0,0
15313732,1,143,0,1,0,0
15315772,1,143,0,1,0,0
15317812,1,143,0,1,0,0
15319852,1,143,0,1,0,0
15321892,1,143,0,1,0,0
15323932,1,143,0,1,0,0
15325972,1,143,0,1,0,0
15328012,1,143,0,1,0,0
15330052,1,143,0,1,0,0
15332092,1,143,0,1,0,0
15334132,1,143,0,1,0,0
15336172,1,143,0,1,0,0
15338212,1,143,0,1,0,0
15340252,1,143,0,1,0,0
15342292,1,143,0,1,0,0
15344332,1,143,0,1,0,0
15346372,1,143,0,1,0,0
15348412,1,143,0,1,0,0
15350452,1,143,0,1,0,0
15352492,1,143,0,1,0,0
15354532,1,143,0,1,0,0
15356572,1,143,0,1,0,0
15358612,1,143,0,1,0,0
15360652,1,143,0,1,0,0
15362692,1,143,0,1,0,0
15364732,1,143,0,1,0,0
15366772,1,143,0,1,0,0
15368812,1,143,0,1,0,0
15370852,1,143,0,1,0,0
15372892,1,143,0,1,0,0
15374932,1,143,0,1,0,0
15376972,1,143,0,1,0,0
15379012,1,143,0,1,0,0
15381052,1,143,0,1,0,0
15383092,1,143,0,1,0,0
15385132,1,143,0,1,0,0
15387172,1,143,0,1,0,0
15389212,1,143,0,1,0,0
15391252,1,143,0,1,0,0
15393292,1,143,0,1,0,0
15395332,1,143,0,1,0,0
15397372,1,143,0,1,0,0
15399412,1,143,0,1,0,0
15401452,1,143,0,1,0,0
15403492,1,143,0,1,0,0
15405532,1,143,0,1,0,0
15407572,1,143,0,1,0,0
15409612,1,143,0,1,0,0
15411652,1,143,0,1,0,0
15413692,1,143,0,1,0,0
15415732,1,143,0,1,0,0
15417772,1,143,0,1,0,0
15419812,1,143,0,1,0,0
15421852,1,143,0,1,0,0
15423892,1,143,0,1,0,0
15425932,1,143,0,1,0,0
15427972,1,143,0,1,0,0
15430012,1,143,0,1,0,0
15432052,1,143,0,1,0,0
15434092,1,143,0,1,0,0
15436132,1,143,0,1,0,0
15438172,1,143,0,1,0,0
15440212,1,143,0,1,0,0
15442252,1,143,0,1,0,0
15444292,1,143,0,1,0,0
15446332,1,143,0,1,0,0
15448372,1,143,0,1,0,0
15450412,1,143,0,1,0,0
15452452,1,143,0,1,0,0
15454492,1,143,0,1,0,0
15456532,1,143,0,1,0,0
15458572,1,143,0,1,0,0
15460612,1,143,0,1,0,0
15462652,1,143,0,1,0,0
15464692,1,143,0,1,0,0
15466732,1,143,0,1,0,0
15468772,1,143,0,1,0,0
15470812,1,143,0,1,0,0
15472852,1,143,0,1,0,0
15474892,1,143,0,1,0,0
15476932,1,143,0,1,0,0
15478972,1,143,0,1,0,0
15481012,1,143,0,1,0,0
15483052,1,143,0,1,0,0
15485092,1,143,0,1,0,0
15487132,1,143,0,1,0,0
15489172,1,143,0,1,0,0
15491212,1,143,0,1,0,0
15493252,1,143,0,1,0,0
15495292,1,143,0,1,0,0
15497332,1,143,0,1,0,0
15499380,1,143,0,1,0,0
15501420,1,143,0,1,0,0
15503460,1,143,0,1,0,0
15505500,1,143,0,1,0,0
15507540,1,143,0,1,0,0
15509580,1,143,0,1,0,0
15511620,1,143,0,1,0,0
15513660,1,143,0,1,0,0
15515700,1,143,0,1,0,0
15517740,1,143,0,1,0,0
15519780,1,143,0,1,0,0
15521820,1,143,0,1,0,0
15523860,1,143,0,1,0,0
15525900,1,143,0,1,0,0
15527932,1,143,0,1,0,0
15529972,1,143,0,1,0,0
15532012,1,143,0,1,0,0
15534052,1,143,0,1,0,0
15536092,1,143,0,1,0,0
15538132,1,143,0,1,0,0
15540172,1,143,0,1,0,0
15542212,1,143,0,1,0,0
15544252,1,143,0,1,0,0
15546292,1,143,0,1,0,0
15548332,1,143,0,1,0,0
15550372,1,143,0,1,0,0
15552412,1,143,0,1,0,0
15554452,1,143,0,1,0,0
15556492,1,143,0,1,0,0
15558532,1,143,0,1,0,0
15560572,1,143,0,1,0,0
15562612,1,143,0,1,0,0
15564652,1,143,0,1,0,0
15566692,1,143,0,1,0,0
15568732,1,143,0,1,0,0
15570772,1,143,0,1,0,0
15572812,1,143,0,1,0,0
15574852,1,143,0,1,0,0
15576892,1,143,0,1,0,0
15578932,1,143,0,1,0,0
15580972,1,143,0,1,0,0
15583012,1,143,0,1,0,0
15585052,1,143,0,1,0,0
15587092,1,143,0,1,0,0
15589132,1,143,0,1,0,0
15591172,1,143,0,1,0,0
15593212,1,143,0,1,0,0
15595252,1,143,0,1,0,0
15597292,1,143,0,1,0,0
15599332,1,143,0,1,0,0
15601372,1,143,0,1,0,0
15603412,1,143,0,1,0,0
15605452,1,143,0,1,0,0
15607492,1,143,0,1,0,0
15609532,1,143,0,1,0,0
15611572,1,143,0,1,0,0
15613612,1,143,0,1,0,0
15615652,1,143,0,1,0,0
15617692,1,143,0,1,0,0
15619732,1,143,0,1,0,0
15621772,1,143,0,1,0,0
15623812,1,143,0,1,0,0
15625852,1,143,0,1,0,0
15627892,1,143,0,1,0,0
15629932,1,143,0,1,0,0
15631972,1,143,0,1,0,0
15634012,1,143,0,1,0,0
15636052,1,143,0,1,0,0
15638092,1,143,0,1,0,0
15640132,1,143,0,1,0,0
15642172,1,143,0,1,0,0
15644212,1,143,0,1,0,0
15646252,1,143,0,1,0,0
15648292,1,143,0,1,0,0
15650332,1,143,0,1,0,0
15652372,1,143,0,1,0,0
15654412,1,143,0,1,0,0
15656452,1,143,0,1,0,0
15658492,1,143,0,1,0,0
15660532,1,143,0,1,0,0
15662572,1,143,0,1,0,0
15664612,1,143,0,1,0,0
15666652,1,143,0,1,0,0
15668692,1,143,0,1,0,0
15670732,1,143,0,1,0,0
15672772,1,143,0,1,0,0
15674812,1,143,0,1,0,0
15676852,1,143,0,1,0,0
15678892,1,143,0,1,0,0
15680932,1,143,0,1,0,0
15682972,1,143,0,1,0,0
15685012,1,143,0,1,0,0
15687052,1,143,0,1,0,0
15689092,1,143,0,1,0,0
15691132,1,143,0,1,0,0
15693172,1,143,0,1,0,0
15695212,1,143,0,1,0,0
15697252,1,143,0,1,0,0
15699292,1,143,0,1,0,0
15701332,1,143,0,1,0,0
15703372,1,143,0,1,0,0
15705412,1,143,0,1,0,0
15707452,1,143,0,1,0,0
15709492,1,143,0,1,0,0
15711532,1,143,0,1,0,0
15713572,1,143,0,1,0,0
15715612,1,143,0,1,0,0
15717652,1,143,0,1,0,0
15719692,1,143,0,1,0,0
15721732,1,143,0,1,0,0
15723772,1,143,0,1,0,0
15725812,1,143,0,1,0,0
15727852,1,143,0,1,0,0
15729892,1,143,0,1,0,0
15731932,1,143,0,1,0,0
15733972,1,143,0,1,0,0
15736012,1,143,0,1,0,0
15738052,1,143,0,1,0,0
15740092,1,143,0,1,0,0
15742132,1,143,0,1,0,0
15744172,1,143,0,1,0,0
15746212,1,143,0,1,0,0
15748252,1,143,0,1,0,0
15750292,1,143,0,1,0,0
15752332,1,143,0,1,0,0
15754372,1,143,0,1,0,0
15756412,1,143,0,1,0,0
15758452,1,143,0,1,0,0
15760500,1,143,0,1,0,0
15762540,1,143,0,1,0,0
15764580,1,143,0,1,0,0
15766620,1,143,0,1,0,0
15768660,1,143,0,1,0,0
15770700,1,143,0,1,0,0
15772740,1,143,0,1,0,0
15774780,1,143,0,1,0,0
15776820,1,143,0,1,0,0
15778860,1,143,0,1,0,0
15780900,1,143,0,1,0,0
15782940,1,143,0,1,0,0
15784980,1,143,0,1,0,0
15787020,1,143,0,1,0,0
15789052,1,143,0,1,0,0
15791092,1,143,0,1,0,0
15793132,1,143,0,1,0,0
15795172,1,143,0,1,0,1
15797212,1,143,0,1,0,1
15799252,1,143,0,1,0,1
15801292,1,143,0,1,0,1
15803332,1,143,0,1,0,1
15805372,1,143,0,1,0,1
15807412,1,143,0,1,0,1
15809452,1,143,0,1,0,1
15811492,1,143,0,1,0,1
15813532,1,143,0,1,0,1
15815572,1,143,0,1,0,1
15817612,1,143,0,1,0,1
15819652,1,143,0,1,0,1
15821692,1,143,0,1,0,1
15823732,1,143,0,1,0,1
15825772,1,143,0,1,0,1
15827812,1,143,0,1,0,1
15829852,1,143,0,1,0,1
15831892,1,143,0,1,0,1
15833932,1,143,0,1,0,1
15835972,1,143,0,1,0,1
15838012,1,143,0,1,0,1
