time,not_read,not_write,address,data,clk
10891872,0,1,0,0,0
10893572,0,1,0,0,0
10895272,0,1,0,0,0
10896972,0,1,0,0,0
10898672,0,1,0,0,0
10900372,0,1,0,0,0
10902072,0,1,0,0,0
10903780,0,1,0,0,0
10905472,0,1,0,0,0
10907172,0,1,0,0,0
10908880,0,1,0,0,0
10910572,0,1,0,0,0
10912272,0,1,0,0,0
10913980,0,1,0,0,0
10915672,0,1,0,0,0
10917372,0,1,0,0,0
10919080,0,1,0,0,0
10920772,0,1,0,0,0
10922472,0,1,0,0,0
10924180,0,1,0,0,0
10925872,0,1,0,0,0
10927572,0,1,0,0,0
10929280,0,1,0,0,0
10930972,0,1,0,0,0
10932672,0,1,0,0,0
10934380,0,1,0,0,0
10936072,0,1,0,0,0
10937772,0,1,0,0,0
10939480,0,1,0,0,0
10941172,0,1,0,0,0
10942872,0,1,0,0,0
10944580,0,1,0,0,0
10946272,0,1,0,0,0
10947972,0,1,0,0,0
10949680,0,1,0,0,0
10951372,0,1,0,0,0
10953072,0,1,0,0,0
10954780,0,1,0,0,0
10956472,0,1,0,0,0
10958172,0,1,0,0,0
10959880,0,1,0,0,0
10961572,0,1,0,0,0
10963272,0,1,0,0,0
10964972,0,1,0,0,0
10966672,0,1,0,0,0
10968372,0,1,0,0,0
10970072,0,1,0,0,0
10971772,0,1,0,0,0
10973472,0,1,0,0,0
10975172,0,1,0,0,0
10976872,0,1,0,0,0
10978572,0,1,0,0,0
10980272,0,1,0,0,0
10981972,0,1,0,0,0
10983672,0,1,0,0,0
10985372,0,1,0,0,0
10987072,0,1,0,0,0
10988776,0,1,0,0,0
10990472,0,1,0,0,0
10992172,0,1,0,0,0
10993880,0,1,0,0,0
10995572,0,1,0,0,0
10997272,0,1,0,0,0
10998980,0,1,0,0,0
11000672,0,1,0,0,0
11002372,0,1,0,0,0
11004080,0,1,0,0,0
11005772,0,1,0,0,0
11007472,0,1,0,0,0
11009180,0,1,0,0,0
11010872,0,1,0,0,0
11012572,0,1,0,0,0
11014280,0,1,0,0,0
11015972,0,1,0,0,0
11017672,0,1,0,0,0
11019380,0,1,0,0,0
11021072,0,1,0,0,0
11022772,0,1,0,0,0
11024480,0,1,0,0,0
11026172,0,1,0,0,0
11027872,0,1,0,0,0
11029580,0,1,0,0,0
11031272,0,1,0,0,0
11032972,0,1,0,0,0
11034680,0,1,0,0,0
11036372,0,1,0,0,0
11038072,0,1,0,0,0
11039780,0,1,0,0,0
11041472,0,1,0,0,0
11043172,0,1,0,0,0
11044880,0,1,0,0,0
11046572,0,1,0,0,0
11048272,0,1,0,0,0
11049972,0,1,0,0,0
11051672,0,1,0,0,0
11053372,0,1,0,0,0
11055072,0,1,0,0,0
11056772,0,1,0,0,0
11058472,0,1,0,0,0
11060172,0,1,0,0,0
11061872,0,1,0,0,0
11063572,0,1,0,0,0
11065272,0,1,0,0,0
11066972,0,1,0,0,0
11068672,0,1,0,0,0
11070372,0,1,0,0,0
11072072,0,1,0,0,0
11073772,0,1,0,0,0
11075472,0,1,0,0,0
11077172,0,1,0,0,0
11078880,0,1,0,0,0
11080572,0,1,0,0,0
11082272,0,1,0,0,0
11083980,0,1,0,0,0
11085672,0,1,0,0,0
11087372,0,1,0,0,0
11089080,0,1,0,0,0
11090772,0,1,0,0,0
11092472,0,1,0,0,0
11094180,0,1,0,0,0
11095872,0,1,0,0,0
11097572,0,1,0,0,0
11099280,0,1,0,0,0
11100972,0,1,0,0,0
11102672,0,1,0,0,0
11104380,0,1,0,0,0
11106072,0,1,0,0,0
11107772,0,1,0,0,0
11109480,0,1,0,0,0
11111172,0,1,0,0,0
11112872,0,1,0,0,0
11114580,0,1,0,0,0
11116272,0,1,0,0,0
11117972,0,1,0,0,0
11119680,0,1,0,0,0
11121372,0,1,0,0,0
11123072,0,1,0,0,0
11124780,0,1,0,0,0
11126472,0,1,0,0,0
11128172,0,1,0,0,0
11129880,0,1,0,0,0
11131572,0,1,0,0,0
11133272,0,1,0,0,0
11134972,0,1,0,0,0
11136672,0,1,0,0,0
11138372,0,1,0,0,0
11140072,0,1,0,0,0
11141772,0,1,0,0,0
11143472,0,1,0,0,0
11145172,0,1,0,0,0
11146872,0,1,0,0,0
11148572,0,1,0,0,0
11150272,0,1,0,0,0
11151972,0,1,0,0,0
11153672,0,1,0,0,0
11155372,0,1,0,0,0
11157072,0,1,0,0,0
11158772,0,1,0,0,0
11160472,0,1,0,0,0
11162172,0,1,0,0,0
11163880,0,1,0,0,0
11165572,0,1,0,0,0
11167272,0,1,0,0,0
11168980,0,1,0,0,0
11170672,0,1,0,0,0
11172372,0,1,0,0,0
11174080,0,1,0,0,0
11175772,0,1,0,0,0
11177472,0,1,0,0,0
11179180,0,1,0,0,0
11180872,0,1,0,0,0
11182572,0,1,0,0,0
11184280,0,1,0,0,0
11185972,0,1,0,0,0
11187672,0,1,0,0,0
11189380,0,1,0,0,0
11191072,0,1,0,0,0
11192772,0,1,0,0,0
11194480,0,1,0,0,0
11196172,0,1,0,0,0
11197872,0,1,0,0,0
11199580,0,1,0,0,0
11201272,0,1,0,0,0
11202972,0,1,0,0,0
11204680,0,1,0,0,0
11206372,0,1,0,0,0
11208072,0,1,0,0,0
11209780,0,1,0,0,0
11211472,0,1,0,0,0
11213172,0,1,0,0,0
11214880,0,1,0,0,0
11216572,0,1,0,0,0
11218272,0,1,0,0,0
11219980,0,1,0,0,0
11221672,0,1,0,0,0
11223372,0,1,0,0,0
11225072,0,1,0,0,0
11226772,0,1,0,0,0
11228472,0,1,0,0,0
11230172,0,1,0,0,0
11231872,0,1,0,0,0
11233572,0,1,0,0,0
11235272,0,1,0,0,0
11236972,0,1,0,0,0
11238672,0,1,0,0,0
11240372,0,1,0,0,0
11242072,0,1,0,0,0
11243772,0,1,0,0,0
11245472,0,1,0,0,0
11247172,0,1,0,0,0
11248872,0,1,0,0,0
11250572,0,1,0,0,0
11252272,0,1,0,0,0
11253980,0,1,0,0,0
11255672,0,1,0,0,0
11257372,0,1,0,0,0
11259080,0,1,0,0,0
11260772,0,1,0,0,0
11262472,0,1,0,0,0
11264180,0,1,0,0,0
11265872,0,1,0,0,0
11267572,0,1,0,0,0
11269280,0,1,0,0,0
11270972,0,1,0,0,0
11272672,0,1,0,0,0
11274380,0,1,0,0,0
11276072,0,1,0,0,0
11277772,0,1,0,0,0
11279480,0,1,0,0,0
11281172,0,1,0,0,0
11282872,0,1,0,0,0
11284580,0,1,0,0,0
11286272,0,1,0,0,0
11287972,0,1,0,0,0
11289680,0,1,0,0,0
11291508,0,1,0,4,1
11293072,0,1,0,4,1
11294780,0,1,0,4,1
11296472,0,1,0,4,1
11298172,0,1,0,4,1
11299880,0,1,0,4,1
11301572,0,1,0,4,1
11303272,0,1,0,4,1
11304980,0,1,0,4,1
11306672,0,1,0,4,1
11308372,0,1,0,4,1
11310072,0,1,0,4,1
11311772,0,1,0,4,1
11313472,0,1,0,4,1
11315172,0,1,0,4,1
11316872,0,1,0,4,1
11318572,0,1,0,4,1
11320272,0,1,0,4,1
11321972,0,1,0,4,1
11323672,0,1,0,4,1
11325372,0,1,0,4,1
11327072,0,1,0,4,1
11328772,0,1,0,4,1
11330472,0,1,0,4,1
11332172,0,1,0,4,1
11333872,0,1,0,4,1
11335572,0,1,0,4,1
11337272,0,1,0,4,1
11338980,0,1,0,4,1
11340672,0,1,0,4,1
11342372,0,1,0,4,1
11344080,0,1,0,4,1
11345772,0,1,0,4,1
11347472,0,1,0,4,1
11349180,0,1,0,4,1
11350872,0,1,0,4,1
11352572,0,1,0,4,1
11354280,0,1,0,4,1
11355972,0,1,0,4,1
11357672,0,1,0,4,1
11359380,0,1,0,4,1
11361072,0,1,0,4,1
11362772,0,1,0,4,1
11364480,0,1,0,4,1
11366172,0,1,0,4,1
11367872,0,1,0,4,1
11369580,0,1,0,4,1
11371272,0,1,0,4,1
11372972,0,1,0,4,1
11374680,0,1,0,4,1
11376372,0,1,0,4,1
11378072,0,1,0,4,1
11379780,0,1,0,4,1
11381472,0,1,0,4,1
11383172,0,1,0,4,1
11384880,0,1,0,4,1
11386572,0,1,0,4,1
11388272,0,1,0,4,1
11389980,0,1,0,4,1
11391672,0,1,0,4,1
11393372,0,1,0,4,1
11395080,0,1,0,4,1
11396772,0,1,0,4,1
11398472,0,1,0,4,1
11400172,0,1,0,4,1
11401872,0,1,0,4,1
11403572,0,1,0,4,1
11405272,0,1,0,4,1
11406972,0,1,0,4,1
11408672,0,1,0,4,1
11410372,0,1,0,4,1
11412072,0,1,0,4,1
11413772,0,1,0,4,1
11415472,0,1,0,4,1
11417172,0,1,0,4,1
11418872,0,1,0,4,1
11420572,0,1,0,4,1
11422272,0,1,0,4,1
11423976,0,1,0,4,1
11425672,0,1,0,4,1
11427372,0,1,0,4,1
11429080,0,1,0,4,1
11430772,0,1,0,4,1
11432472,0,1,0,4,1
11434180,0,1,0,4,1
11435872,0,1,0,4,1
11437572,0,1,0,4,1
11439280,0,1,0,4,1
11440972,0,1,0,4,1
11442672,0,1,0,4,1
11444380,0,1,0,4,1
11446072,0,1,0,4,1
11447772,0,1,0,4,1
11449480,0,1,0,4,1
11451172,0,1,0,4,1
11452872,0,1,0,4,1
11454580,0,1,0,4,1
11456272,0,1,0,4,1
11457972,0,1,0,4,1
11459680,0,1,0,4,1
11461372,0,1,0,4,1
11463072,0,1,0,4,1
11464780,0,1,0,4,1
11466472,0,1,0,4,1
11468172,0,1,0,4,1
11469880,0,1,0,4,1
11471572,0,1,0,4,1
11473272,0,1,0,4,1
11474980,0,1,0,4,1
11476672,0,1,0,4,1
11478372,0,1,0,4,1
11480080,0,1,0,4,1
11481772,0,1,0,4,1
11483472,0,1,0,4,1
11485172,0,1,0,4,1
11486872,0,1,0,4,1
11488572,0,1,0,4,1
11490272,0,1,0,4,1
11491972,0,1,0,4,1
11493672,0,1,0,4,1
11495372,0,1,0,4,1
11497072,0,1,0,4,1
11498772,0,1,0,4,1
11500472,0,1,0,4,1
11502172,0,1,0,4,1
11503872,0,1,0,4,1
11505572,0,1,0,4,1
11507272,0,1,0,4,1
11508972,0,1,0,4,1
11510672,0,1,0,4,1
11512372,0,1,0,4,1
11514080,0,1,0,4,1
11515772,0,1,0,4,1
11517472,0,1,0,4,1
11519180,0,1,0,4,1
11520872,0,1,0,4,1
11522572,0,1,0,4,1
11524280,0,1,0,4,1
11525972,0,1,0,4,1
11527672,0,1,0,4,1
11529380,0,1,0,4,1
11531072,0,1,0,4,1
11532772,0,1,0,4,1
11534480,0,1,0,4,1
11536172,0,1,0,4,1
11537872,0,1,0,4,1
11539580,0,1,0,4,1
11541272,0,1,0,4,1
11542972,0,1,0,4,1
11544680,0,1,0,4,1
11546372,0,1,0,4,1
11548072,0,1,0,4,1
11549780,0,1,0,4,1
11551472,0,1,0,4,1
11553172,0,1,0,4,1
11554880,0,1,0,4,1
11556572,0,1,0,4,1
11558272,0,1,0,4,1
11559980,0,1,0,4,1
11561672,0,1,0,4,1
11563372,0,1,0,4,1
11565080,0,1,0,4,1
11566772,0,1,0,4,1
11568472,0,1,0,4,1
11570172,0,1,0,4,1
11571872,0,1,0,4,1
11573572,0,1,0,4,1
11575272,0,1,0,4,1
11576972,0,1,0,4,1
11578672,0,1,0,4,1
11580372,0,1,0,4,1
11582072,0,1,0,4,1
11583772,0,1,0,4,1
11585472,0,1,0,4,1
11587172,0,1,0,4,1
11588872,0,1,0,4,1
11590572,0,1,0,4,1
11592272,0,1,0,4,1
11593972,0,1,0,4,1
11595672,0,1,0,4,1
11597372,0,1,0,4,1
11599080,0,1,0,4,1
11600772,0,1,0,4,1
11602472,0,1,0,4,1
11604180,0,1,0,4,1
11605872,0,1,0,4,1
11607572,0,1,0,4,1
11609280,0,1,0,4,1
11610972,0,1,0,4,1
11612672,0,1,0,4,1
11614380,0,1,0,4,1
11616072,0,1,0,4,1
11617772,0,1,0,4,1
11619480,0,1,0,4,1
11621172,0,1,0,4,1
11622872,0,1,0,4,1
11624580,0,1,0,4,1
11626272,0,1,0,4,1
11627972,0,1,0,4,1
11629680,0,1,0,4,1
11631372,0,1,0,4,1
11633072,0,1,0,4,1
11634780,0,1,0,4,1
11636472,0,1,0,4,1
11638172,0,1,0,4,1
11639880,0,1,0,4,1
11641572,0,1,0,4,1
11643272,0,1,0,4,1
11644980,0,1,0,4,1
11646672,0,1,0,4,1
11648372,0,1,0,4,1
11650080,0,1,0,4,1
11651772,0,1,0,4,1
11653472,0,1,0,4,1
11655180,0,1,0,4,1
11656872,0,1,0,4,1
11658572,0,1,0,4,1
11660272,0,1,0,4,1
11661972,0,1,0,4,1
11663672,0,1,0,4,1
11665372,0,1,0,4,1
11667072,0,1,0,4,1
11668772,0,1,0,4,1
11670472,0,1,0,4,1
11672172,0,1,0,4,1
11673872,0,1,0,4,1
11675572,0,1,0,4,1
11677272,0,1,0,4,1
11678972,0,1,0,4,1
11680672,0,1,0,4,1
11682372,0,1,0,4,1
11684072,0,1,0,4,1
11685772,0,1,0,4,1
11687472,0,1,0,4,1
11689180,0,1,0,4,1
11690872,0,1,0,4,1
11692572,0,1,0,4,1
11694280,0,1,0,4,1
11695972,0,1,0,4,1
11697672,0,1,0,4,1
11699380,0,1,0,4,1
11701072,0,1,0,4,1
11702772,0,1,0,4,1
11704480,0,1,0,4,1
11706172,0,1,0,4,1
11707872,0,1,0,4,1
11709580,0,1,0,4,1
11711272,0,1,0,4,1
11712972,0,1,0,4,1
11714680,0,1,0,4,1
11716372,0,1,0,4,1
11718072,0,1,0,4,1
11719780,0,1,0,4,1
11721472,0,1,0,4,1
11723172,0,1,0,4,1
11724880,0,1,0,4,1
11726572,0,1,0,4,1
11728272,0,1,0,4,1
11729980,0,1,0,4,1
11731672,0,1,0,4,1
11733372,0,1,0,4,1
11735080,0,1,0,4,1
11736772,0,1,0,4,1
11738472,0,1,0,4,1
11740180,0,1,0,4,1
11741872,0,1,0,4,1
11743572,0,1,0,4,1
11745272,0,1,0,4,1
11746972,0,1,0,4,1
11748672,0,1,0,4,1
11750372,0,1,0,4,1
11752072,0,1,0,4,1
11753772,0,1,0,4,1
11755472,0,1,0,4,1
11757172,0,1,0,4,1
11758872,0,1,0,4,1
11760572,0,1,0,4,1
11762272,0,1,0,4,1
11763972,0,1,0,4,1
11765672,0,1,0,4,1
11767372,0,1,0,4,1
11769072,0,1,0,4,1
11770772,0,1,0,4,1
11772472,0,1,0,4,1
11774180,0,1,0,4,1
11775872,0,1,0,4,1
11777572,0,1,0,4,1
11779280,0,1,0,4,1
11780972,0,1,0,4,1
11782672,0,1,0,4,1
11784380,0,1,0,4,1
11786072,0,1,0,4,0
11787772,1,1,0,4,0
11789480,1,1,0,4,0
11791172,1,1,0,4,0
11792872,1,1,0,4,0
11794580,1,1,0,4,0
11796272,1,1,0,4,0
11797972,1,1,0,4,0
11799680,1,1,0,4,0
11801372,1,1,0,4,0
11803072,1,1,0,4,0
11804780,1,1,0,4,0
11806472,1,1,0,4,0
11808172,1,1,0,4,0
11809880,1,1,0,4,0
11811572,1,1,0,4,0
11813272,1,1,0,4,0
11814980,1,1,0,4,0
11816672,1,1,0,4,0
11818372,1,1,0,4,0
11820080,1,1,0,4,0
11821772,1,1,0,4,0
11823472,1,1,0,4,0
11825180,1,1,0,4,0
11826872,1,1,0,4,0
11828572,1,1,0,4,0
11830280,1,1,0,4,0
11831972,1,1,0,4,0
11833672,1,1,0,4,0
11835372,1,1,0,4,0
11837072,1,1,0,4,0
11838772,1,1,0,4,0
11840472,1,1,0,4,0
11842172,1,1,0,4,0
11843872,1,1,0,4,0
11845572,1,1,0,4,0
11847272,1,1,0,4,0
11848972,1,1,0,4,0
11850672,1,1,0,4,0
11852372,1,1,0,4,0
11854072,1,1,0,4,0
11855772,1,1,0,4,0
11857472,1,1,0,4,0
11859176,1,1,0,4,0
11860872,1,1,0,4,0
11862572,1,1,0,4,0
11864280,1,1,0,4,0
11865972,1,1,0,4,0
11867672,1,1,0,4,0
11869380,1,1,0,4,0
11871072,1,1,0,4,0
11872772,1,1,0,4,0
11874480,1,1,0,4,0
11876172,1,1,0,4,0
11877872,1,1,0,4,0
11879580,1,1,0,4,0
11881272,1,1,0,4,0
11882972,1,1,0,4,0
11884680,1,1,0,4,0
11886372,1,1,0,4,0
11888072,1,1,0,4,0
11889780,1,1,0,4,0
11891472,1,1,0,4,0
11893172,1,1,0,4,0
11894880,1,1,0,4,0
11896572,1,1,0,4,0
11898272,1,1,0,4,0
11899980,1,1,0,4,0
11901672,1,1,0,4,0
11903372,1,1,0,4,0
11905080,1,1,0,4,0
11906772,1,1,0,4,0
11908472,1,1,0,4,0
11910180,1,1,0,4,0
11911872,1,1,0,4,0
11913572,1,1,0,4,0
11915280,1,1,0,4,0
11916972,1,1,0,4,0
11918672,1,1,0,4,0
11920372,1,1,0,4,0
11922072,1,1,0,4,0
11923772,1,1,0,4,0
11925472,1,1,0,4,0
11927172,1,1,0,4,0
11928872,1,1,0,4,0
11930572,1,1,0,4,0
11932272,1,1,0,4,0
11933972,1,1,0,4,0
11935672,1,1,0,4,0
11937372,1,1,0,4,0
11939072,1,1,0,4,0
11940772,1,1,0,4,0
11942472,1,1,0,4,0
11944172,1,1,0,4,0
11945872,1,1,0,4,0
11947572,1,1,0,4,0
11949280,1,1,0,4,0
11950972,1,1,0,4,0
11952672,1,1,0,4,0
11954380,1,1,0,4,0
11956072,1,1,0,4,0
11957772,1,1,0,4,0
11959480,1,1,0,4,0
11961172,1,1,0,4,0
11962872,1,1,0,4,0
11964580,1,1,0,4,0
11966272,1,1,0,4,0
11967972,1,1,0,4,0
11969680,1,1,0,4,0
11971372,1,1,0,4,0
11973072,1,1,0,4,0
11974780,1,1,0,4,0
11976472,1,1,0,4,0
11978172,1,1,0,4,0
11979880,1,1,0,4,0
11981572,1,1,0,4,0
11983272,1,1,0,4,0
11984980,1,1,0,4,0
11986672,1,1,0,4,0
11988372,1,1,0,4,0
11990080,1,1,0,4,0
11991772,1,1,0,4,0
11993472,1,1,0,4,0
11995180,1,1,0,4,0
11996872,1,1,0,4,0
11998572,1,1,0,4,0
12000280,1,1,0,4,0
12001972,1,1,0,4,0
12003672,1,1,0,4,0
12005372,1,1,0,4,0
12007072,1,1,0,4,0
12008772,1,1,0,4,0
12010472,1,1,0,4,0
12012172,1,1,0,4,0
12013872,1,1,0,4,0
12015572,1,1,0,4,0
12017272,1,1,0,4,0
12018972,1,1,0,4,0
12020672,1,1,0,4,0
12022372,1,1,0,4,0
12024072,1,1,0,4,0
12025772,1,1,0,4,0
12027472,1,1,0,4,0
12029172,1,1,0,4,0
12030872,1,1,0,4,0
12032572,1,1,0,4,0
12034280,1,1,0,4,0
12035972,1,1,0,4,0
12037672,1,1,0,4,0
12039380,1,1,0,4,0
12041072,1,1,0,4,0
12042772,1,1,0,4,0
12044480,1,1,0,4,0
12046172,1,1,0,4,0
12047872,1,1,0,4,0
12049580,1,1,0,4,0
12051272,1,1,0,4,0
12052972,1,1,0,4,0
12054680,1,1,0,4,0
12056372,1,1,0,4,0
12058072,1,1,0,4,0
12059780,1,1,0,4,0
12061472,1,1,0,4,0
12063172,1,1,0,4,0
12064880,1,1,0,4,0
12066572,1,1,0,4,0
12068272,1,1,0,4,0
12069980,1,1,0,4,0
12071672,1,1,0,4,0
12073372,1,1,0,4,0
12075080,1,1,0,4,0
12076772,1,1,0,4,0
12078472,1,1,0,4,0
12080180,1,1,0,4,0
12081872,1,1,0,4,0
12083572,1,1,0,4,0
12085280,1,1,0,4,0
12086972,1,1,0,4,0
12088672,1,1,0,4,0
12090380,1,1,0,4,0
12092072,1,1,0,4,0
12093772,1,1,0,4,0
12095472,1,1,0,4,0
12097172,1,1,0,4,0
12098872,1,1,0,4,0
12100572,1,1,0,4,0
12102272,1,1,0,4,0
12103972,1,1,0,4,0
12105672,1,1,0,4,0
12107372,1,1,0,4,0
12109072,1,1,0,4,0
12110772,1,1,0,4,0
12112472,1,1,0,4,0
12114172,1,1,0,4,0
12115872,1,1,0,4,0
12117572,1,1,0,4,0
12119272,1,1,0,4,0
12120972,1,1,0,4,0
12122672,1,1,0,4,0
12124380,1,1,0,4,0
12126072,1,1,0,4,0
12127772,1,1,0,4,0
12129480,1,1,0,4,0
12131172,1,1,0,4,0
12132872,1,1,0,4,0
12134580,1,1,0,4,0
12136272,1,1,0,4,0
12137972,1,1,0,4,0
12139680,1,1,0,4,0
12141372,1,1,0,4,0
12143072,1,1,0,4,0
12144780,1,1,0,4,0
12146472,1,1,0,4,0
12148172,1,1,0,4,0
12149880,1,1,0,4,0
12151572,1,1,0,4,0
12153272,1,1,0,4,0
12154980,1,1,0,4,0
12156672,1,1,0,4,0
12158372,1,1,0,4,0
12160080,1,1,0,4,0
12161772,1,1,0,4,0
12163472,1,1,0,4,0
12165180,1,1,0,4,0
12166872,1,1,0,4,0
12168572,1,1,0,4,0
12170280,1,1,0,4,0
12171972,1,1,0,4,0
12173672,1,1,0,4,0
12175380,1,1,0,4,0
12177072,1,1,0,4,0
12178772,1,1,0,4,0
12180472,1,1,0,4,0
12182172,1,1,0,4,0
12183872,1,1,0,4,0
12185572,1,1,0,4,0
12187272,1,1,0,4,0
12188972,1,1,0,4,0
12190672,1,1,0,4,0
12192372,1,1,0,4,0
12194072,1,1,0,4,0
12195772,1,1,0,4,0
12197472,1,1,0,4,0
12199172,1,1,0,4,0
12200872,1,1,0,4,0
12202572,1,1,0,4,0
12204272,1,1,0,4,0
12205972,1,1,0,4,0
12207672,1,1,0,4,0
12209380,1,1,0,4,0
12211072,1,1,0,4,0
12212772,1,1,0,4,0
12214480,1,1,0,4,0
12216172,1,1,0,4,0
12217872,1,1,0,4,0
12219580,1,1,0,4,0
12221272,1,1,0,4,0
12222972,1,1,0,4,0
12224680,1,1,0,4,0
12226372,1,1,0,4,0
12228072,1,1,0,4,0
12229780,1,1,0,4,0
12231472,1,1,0,4,0
12233172,1,1,0,4,0
12234880,1,1,0,4,0
12236572,1,1,0,4,0
12238272,1,1,0,4,0
12239980,1,1,0,4,0
12241672,1,1,0,4,0
12243372,1,1,0,4,0
12245080,1,1,0,4,0
12246772,1,1,0,4,0
12248472,1,1,0,4,0
12250180,1,1,0,4,0
12251872,1,1,0,4,0
12253572,1,1,0,4,0
12255280,1,1,0,4,0
12256972,1,1,0,4,0
12258672,1,1,0,4,0
12260380,1,1,0,4,0
12262072,1,1,0,4,0
12263772,1,1,0,4,0
12265480,1,1,0,4,0
12267172,1,1,0,4,0
12268872,1,1,0,4,0
12270572,1,1,0,4,0
12272272,1,1,0,4,0
12273972,1,1,0,4,0
12275672,1,1,0,4,0
12277372,1,1,0,4,0
12279072,1,1,0,4,0
12280772,1,1,0,4,0
12282472,1,1,0,4,0
12284172,1,1,0,4,0
12285872,1,1,0,4,0
12287572,1,1,0,4,0
12289272,1,1,0,4,0
12290972,1,1,0,4,1
12292672,1,1,0,4,1
12294376,1,1,0,4,1
12296072,1,1,0,4,1
12297772,1,1,0,4,1
12299480,1,1,0,4,1
12301172,1,1,0,4,1
12302872,1,1,0,4,1
12304580,1,1,0,4,1
12306272,1,1,0,4,1
12307972,1,1,0,4,1
12309680,1,1,0,4,1
12311372,1,1,0,4,1
12313072,1,1,0,4,1
12314780,1,1,0,4,1
12316472,1,1,0,4,1
12318172,1,1,0,4,1
12319880,1,1,0,4,1
12321572,1,1,0,4,1
12323272,1,1,0,4,1
12324980,1,1,0,4,1
12326672,1,1,0,4,1
12328372,1,1,0,4,1
12330080,1,1,0,4,1
12331772,1,1,0,4,1
12333472,1,1,0,4,1
12335180,1,1,0,4,1
12336872,1,1,0,4,1
12338572,1,1,0,4,1
12340280,1,1,0,4,1
12341972,1,1,0,4,1
12343672,1,1,0,4,1
12345380,1,1,0,4,1
12347072,1,1,0,4,1
12348772,1,1,0,4,1
12350480,1,1,0,4,1
12352172,1,1,0,4,1
12353872,1,1,0,4,1
12355572,1,1,0,4,1
12357272,1,1,0,4,1
12358972,1,1,0,4,1
12360672,1,1,0,4,1
12362372,1,1,0,4,1
12364072,1,1,0,4,1
12365772,1,1,0,4,1
12367472,1,1,0,4,1
12369172,1,1,0,4,1
12370872,1,1,0,4,1
12372572,1,1,0,4,1
12374272,1,1,0,4,1
12375972,1,1,0,4,1
12377672,1,1,0,4,1
12379372,1,1,0,4,1
12381072,1,1,0,4,1
12382772,1,1,0,4,1
12384480,1,1,0,4,1
12386172,1,1,0,4,1
12387872,1,1,0,4,1
12389580,1,1,0,4,1
12391272,1,1,0,4,1
12392972,1,1,0,4,1
12394680,1,1,0,4,1
12396372,1,1,0,4,1
12398072,1,1,0,4,1
12399780,1,1,0,4,1
12401472,1,1,0,4,1
12403172,1,1,0,4,1
12404880,1,1,0,4,1
12406572,1,1,0,4,1
12408272,1,1,0,4,1
12409980,1,1,0,4,1
12411672,1,1,0,4,1
12413372,1,1,0,4,1
12415080,1,1,0,4,1
12416772,1,1,0,4,1
12418472,1,1,0,4,1
12420180,1,1,0,4,1
12421872,1,1,0,4,1
12423572,1,1,0,4,1
12425280,1,1,0,4,1
12426972,1,1,0,4,1
12428672,1,1,0,4,1
12430380,1,1,0,4,1
12432072,1,1,0,4,1
12433772,1,1,0,4,1
12435480,1,1,0,4,1
12437172,1,1,0,4,1
12438872,1,1,0,4,1
12440572,1,1,0,4,1
12442272,1,1,0,4,1
12443972,1,1,0,4,1
12445672,1,1,0,4,1
12447372,1,1,0,4,1
12449072,1,1,0,4,1
12450772,1,1,0,4,1
12452472,1,1,0,4,1
12454172,1,1,0,4,1
12455872,1,1,0,4,1
12457572,1,1,0,4,1
12459272,1,1,0,4,1
12460972,1,1,0,4,1
12462672,1,1,0,4,1
12464372,1,1,0,4,1
12466072,1,1,0,4,1
12467772,1,1,0,4,1
12469480,1,1,0,4,1
12471172,1,1,0,4,1
12472872,1,1,0,4,1
12474580,1,1,0,4,1
12476272,1,1,0,4,1
12477972,1,1,0,4,1
12479680,1,1,0,4,1
12481372,1,1,0,4,1
12483072,1,1,0,4,1
12484780,1,1,0,4,1
12486472,1,1,0,4,1
12488172,1,1,0,4,1
12489880,1,1,0,4,1
12491572,1,1,0,4,1
12493272,1,1,0,4,1
12494980,1,1,0,4,1
12496672,1,1,0,4,1
12498372,1,1,0,4,1
12500080,1,1,0,4,1
12501772,1,1,0,4,1
12503472,1,1,0,4,1
12505180,1,1,0,4,1
12506872,1,1,0,4,1
12508572,1,1,0,4,1
12510280,1,1,0,4,1
12511972,1,1,0,4,1
12513672,1,1,0,4,1
12515380,1,1,0,4,1
12517072,1,1,0,4,1
12518772,1,1,0,4,1
12520480,1,1,0,4,1
12522172,1,1,0,4,1
12523872,1,1,0,4,1
12525580,1,1,0,4,1
12527272,1,1,0,4,1
12528972,1,1,0,4,1
12530672,1,1,0,4,1
12532372,1,1,0,4,1
12534072,1,1,0,4,1
12535772,1,1,0,4,1
12537472,1,1,0,4,1
12539172,1,1,0,4,1
12540872,1,1,0,4,1
12542572,1,1,0,4,1
12544272,1,1,0,4,1
12545972,1,1,0,4,1
12547672,1,1,0,4,1
12549372,1,1,0,4,1
12551072,1,1,0,4,1
12552772,1,1,0,4,1
12554472,1,1,0,4,1
12556172,1,1,0,4,1
12557872,1,1,0,4,1
12559580,1,1,0,4,1
12561272,1,1,0,4,1
12562972,1,1,0,4,1
12564680,1,1,0,4,1
12566372,1,1,0,4,1
12568072,1,1,0,4,1
12569780,1,1,0,4,1
12571472,1,1,0,4,1
12573172,1,1,0,4,1
12574880,1,1,0,4,1
12576572,1,1,0,4,1
12578272,1,1,0,4,1
12579980,1,1,0,4,1
12581672,1,1,0,4,1
12583372,1,1,0,4,1
12585080,1,1,0,4,1
12586772,1,1,0,4,1
