time,data,state,pcinc,not_scclear,not_instread,clk
16328460,0,128,0,1,1,0
16330504,0,128,0,1,1,0
16332544,0,128,0,1,1,0
16334580,0,128,0,1,1,0
16336620,0,128,0,1,1,0
16338660,0,128,0,1,1,0
16340704,0,128,0,1,1,0
16342744,0,128,0,1,1,0
16344780,0,128,0,1,1,0
16346824,0,128,0,1,1,0
16348860,0,128,0,1,1,0
16350900,0,128,0,1,1,0
16352944,0,128,0,1,1,0
16354980,0,128,0,1,1,0
16357024,0,128,0,1,1,0
16359060,0,128,0,1,1,0
16361100,0,128,0,1,1,0
16363144,0,128,0,1,1,0
16365184,0,128,0,1,1,0
16367220,0,128,0,1,1,0
16369260,0,128,0,1,1,0
16371300,0,128,0,1,1,0
16373344,0,128,0,1,1,0
16375384,0,128,0,1,1,0
16377424,0,128,0,1,1,0
16379464,0,128,0,1,1,0
16381504,0,128,0,1,1,0
16383544,0,128,0,1,1,0
16385580,0,128,0,1,1,0
16387624,0,128,0,1,1,0
16389664,0,128,0,1,1,0
16391700,0,128,0,1,1,0
16393744,0,128,0,1,1,0
16395784,0,128,0,1,1,0
16397824,0,128,0,1,1,0
16399864,0,128,0,1,1,0
16401904,0,128,0,1,1,0
16403940,0,128,0,1,1,0
16405980,0,128,0,1,1,0
16408024,0,128,0,1,1,0
16410060,0,128,0,1,1,0
16412100,0,128,0,1,1,0
16414144,0,128,0,1,1,0
16416180,0,128,0,1,1,0
16418220,0,128,0,1,1,0
16420264,0,128,0,1,1,0
16422300,0,128,0,1,1,0
16424344,0,128,0,1,1,0
16426384,0,128,0,1,1,0
16428420,0,128,0,1,1,0
16430464,0,128,0,1,1,0
16432504,0,128,0,1,1,0
16434540,0,128,0,1,1,0
16436584,0,128,0,1,1,0
16438620,0,128,0,1,1,0
16440664,0,128,0,1,1,0
16442700,0,128,0,1,1,0
16444744,0,128,0,1,1,0
16446784,0,128,0,1,1,0
16448824,0,128,0,1,1,0
16450860,0,128,0,1,1,0
16452904,0,128,0,1,1,0
16454940,0,128,0,1,1,0
16456984,0,128,0,1,1,0
16459024,0,128,0,1,1,0
16461060,0,128,0,1,1,0
16463104,0,128,0,1,1,0
16465140,0,128,0,1,1,0
16467184,0,128,0,1,1,0
16469220,0,128,0,1,1,0
16471260,0,128,0,1,1,0
16473300,0,128,0,1,1,0
16475344,0,128,0,1,1,0
16477384,0,128,0,1,1,0
16479420,0,128,0,1,1,0
16481464,0,128,0,1,1,0
16483504,0,128,0,1,1,0
16485544,0,128,0,1,1,0
16487584,0,128,0,1,1,0
16489620,0,128,0,1,1,0
16491664,0,128,0,1,1,0
16493700,0,128,0,1,1,0
16495740,0,128,0,1,1,0
16497784,0,128,0,1,1,0
16499828,0,128,0,1,1,0
16501868,0,128,0,1,1,0
16503908,0,128,0,1,1,0
16505948,0,128,0,1,1,0
16507988,0,128,0,1,1,0
16510028,0,128,0,1,1,0
16512068,0,128,0,1,1,0
16514108,0,128,0,1,1,0
16516148,0,128,0,1,1,0
16518188,0,128,0,1,1,0
16520228,0,128,0,1,1,0
16522268,0,128,0,1,1,0
16524308,0,128,0,1,1,0
16526348,0,128,0,1,1,0
16528384,0,128,0,1,1,0
16530424,0,128,0,1,1,0
16532464,0,128,0,1,1,0
16534504,0,128,0,1,1,0
16536544,0,128,0,1,1,0
16538584,0,128,0,1,1,0
16540624,0,128,0,1,1,0
16542664,0,128,0,1,1,0
16544704,0,128,0,1,1,0
16546744,0,128,0,1,1,0
16548780,0,128,0,1,1,0
16550820,0,128,0,1,1,0
16552864,0,128,0,1,1,0
16554904,0,128,0,1,1,0
16556940,0,128,0,1,1,0
16558980,0,128,0,1,1,0
16561024,0,128,0,1,1,0
16563060,0,128,0,1,1,0
16565104,0,128,0,1,1,0
16567140,0,128,0,1,1,0
16569184,0,128,0,1,1,0
16571220,0,128,0,1,1,0
16573264,0,128,0,1,1,0
16575300,0,128,0,1,1,0
16577340,0,128,0,1,1,0
16579380,0,128,0,1,1,0
16581424,0,128,0,1,1,0
16583464,0,128,0,1,1,0
16585504,0,128,0,1,1,0
16587540,0,128,0,1,1,0
16589584,0,128,0,1,1,0
16591624,0,128,0,1,1,0
16593664,0,128,0,1,1,0
16595704,0,128,0,1,1,0
16597744,0,128,0,1,1,0
16599784,0,128,0,1,1,0
16601824,0,128,0,1,1,0
16603864,0,128,0,1,1,0
16605900,0,128,0,1,1,0
16607944,0,128,0,1,1,0
16609984,0,128,0,1,1,0
16612024,0,128,0,1,1,0
16614064,0,128,0,1,1,0
16616104,0,128,0,1,1,0
16618144,0,128,0,1,1,0
16620184,0,128,0,1,1,0
16622220,0,128,0,1,1,0
16624264,0,128,0,1,1,1
16626304,0,128,0,1,1,1
16628344,0,128,0,1,1,1
16630380,0,128,0,1,1,1
16632424,0,128,0,1,1,1
16634464,0,128,0,1,1,1
16636500,0,128,0,1,1,1
16638544,0,128,0,1,1,1
16640580,0,128,0,1,1,1
16642624,0,128,0,1,1,1
16644664,0,128,0,1,1,1
16646704,0,128,0,1,1,1
16648740,0,128,0,1,1,1
16650784,0,128,0,1,1,1
16652824,0,128,0,1,1,1
16654860,0,128,0,1,1,1
16656900,0,128,0,1,1,1
16658944,0,128,0,1,1,1
16660984,0,128,0,1,1,1
16663024,0,128,0,1,1,1
16665064,0,128,0,1,1,1
16667100,0,128,0,1,1,1
16669140,0,128,0,1,1,1
16671180,0,128,0,1,1,1
16673224,0,128,0,1,1,1
16675260,0,128,0,1,1,1
16677304,0,128,0,1,1,1
16679340,0,128,0,1,1,1
16681384,0,128,0,1,1,1
16683420,0,128,0,1,1,1
16685464,0,128,0,1,1,1
16687504,0,128,0,1,1,1
16689544,0,128,0,1,1,1
16691580,0,128,0,1,1,1
16693620,0,128,0,1,1,1
16695664,0,128,0,1,1,1
16697704,0,128,0,1,1,1
16699744,0,128,0,1,1,1
16701784,0,128,0,1,1,1
16703824,0,128,0,1,1,1
16705864,0,128,0,1,1,1
16707900,0,128,0,1,1,1
16709944,0,128,0,1,1,1
16711980,0,128,0,1,1,1
16714020,0,128,0,1,1,1
16716064,0,128,0,1,1,1
16718100,0,128,0,1,1,1
16720140,0,128,0,1,1,1
16722184,0,128,0,1,1,1
16724220,0,128,0,1,1,1
16726260,0,128,0,1,1,1
16728300,0,128,0,1,1,1
16730344,0,128,0,1,1,1
16732380,0,128,0,1,1,1
16734420,0,128,0,1,1,1
16736464,0,128,0,1,1,1
16738504,0,128,0,1,1,1
16740540,0,128,0,1,1,1
16742584,0,128,0,1,1,1
16744620,0,128,0,1,1,1
16746660,0,128,0,1,1,1
16748704,0,128,0,1,1,1
16750740,0,128,0,1,1,1
16752780,0,128,0,1,1,1
16754820,0,128,0,1,1,1
16756860,0,128,0,1,1,1
16758900,0,128,0,1,1,1
16760948,0,128,0,1,1,1
16762988,0,128,0,1,1,1
16765028,0,128,0,1,1,1
16767068,0,128,0,1,1,1
16769108,0,128,0,1,1,1
16771148,0,128,0,1,1,1
16773188,0,128,0,1,1,1
16775228,0,128,0,1,1,1
16777268,0,128,0,1,1,1
16779308,0,128,0,1,1,1
16781348,0,128,0,1,1,1
16783388,0,128,0,1,1,1
16785428,0,128,0,1,1,1
16787468,0,128,0,1,1,1
16789504,0,128,0,1,1,1
16791544,0,128,0,1,1,1
16793584,0,128,0,1,1,1
16795624,0,128,0,1,1,1
16797664,0,128,0,1,1,1
16799700,0,128,0,1,1,1
16801740,0,128,0,1,1,1
16803780,0,128,0,1,1,1
16805824,0,128,0,1,1,1
16807864,0,128,0,1,1,1
16809900,0,128,0,1,1,1
16811940,0,128,0,1,1,1
16813980,0,128,0,1,1,1
16816020,0,128,0,1,1,1
16818064,0,128,0,1,1,1
16820104,0,128,0,1,1,1
16822140,0,128,0,1,1,1
16824180,0,128,0,1,1,1
16826224,0,128,0,1,1,1
16828260,0,128,0,1,1,1
16830300,0,128,0,1,1,1
16832344,0,128,0,1,1,1
16834384,0,128,0,1,1,1
16836424,0,128,0,1,1,1
16838464,0,128,0,1,1,1
16840500,0,128,0,1,1,1
16842540,0,128,0,1,1,1
16844584,0,128,0,1,1,1
16846624,0,128,0,1,1,1
16848664,0,128,0,1,1,1
16850704,0,128,0,1,1,1
16852744,0,128,0,1,1,1
16854784,0,128,0,1,1,1
16856820,0,128,0,1,1,1
16858864,0,128,0,1,1,1
16860904,0,128,0,1,1,1
16862944,0,128,0,1,1,1
16864980,0,128,0,1,1,1
16867024,0,128,0,1,1,1
16869060,0,128,0,1,1,1
16871104,0,128,0,1,1,1
16873140,0,128,0,1,1,1
16875184,0,128,0,1,1,1
16877220,0,128,0,1,1,1
16879260,0,128,0,1,1,1
16881304,0,128,0,1,1,1
16883340,0,128,0,1,1,1
16885384,0,128,0,1,1,1
16887424,0,128,0,1,1,1
16889460,0,128,0,1,1,1
16891504,0,128,0,1,1,1
16893544,0,128,0,1,1,1
16895584,0,128,0,1,1,1
16897624,0,128,0,1,1,1
16899664,0,128,0,1,1,1
16901700,0,128,0,1,1,1
16903744,0,128,0,1,1,1
16905780,0,128,0,1,1,1
16907824,0,128,0,1,1,1
16909864,0,128,0,1,1,1
16911900,0,128,0,1,1,1
16913940,0,128,0,1,1,1
16915984,0,128,0,1,1,1
16918024,0,128,0,1,1,1
16920064,0,128,0,1,1,1
16922104,0,128,0,1,1,1
16924144,0,128,0,1,1,1
16926184,0,128,0,1,1,1
16928224,0,128,0,1,1,1
16930260,0,128,0,1,1,1
16932304,0,128,0,1,1,1
16934344,0,128,0,1,1,1
16936384,0,128,0,1,1,1
16938424,0,128,0,1,1,1
16940464,0,128,0,1,1,1
16942504,0,128,0,1,1,1
16944544,0,128,0,1,1,1
16946584,0,128,0,1,1,1
16948620,0,128,0,1,1,1
16950664,0,128,0,1,1,1
16952700,0,128,0,1,1,1
16954744,0,128,0,1,1,1
16956784,0,128,0,1,1,1
16958824,0,128,0,1,1,1
16960864,0,128,0,1,1,1
16962904,0,128,0,1,1,1
16964940,0,128,0,1,1,1
16966980,0,128,0,1,1,1
16969020,0,128,0,1,1,1
16971064,0,128,0,1,1,1
16973104,0,128,0,1,1,1
16975140,0,128,0,1,1,1
16977184,0,128,0,1,1,1
16979220,0,128,0,1,1,1
16981264,0,128,0,1,1,1
16983300,0,128,0,1,1,1
16985340,0,128,0,1,1,1
16987380,0,128,0,1,1,1
16989424,0,128,0,1,1,1
16991464,0,128,0,1,1,1
16993500,0,128,0,1,1,1
16995540,0,128,0,1,1,1
16997580,0,128,0,1,1,1
16999624,0,128,0,1,1,1
17001660,0,128,0,1,1,1
17003700,0,128,0,1,1,1
17005744,0,128,0,1,1,1
17007784,0,128,0,1,1,1
17009824,0,128,0,1,1,1
17011864,0,128,0,1,1,1
17013904,0,128,0,1,1,1
17015940,0,128,0,1,1,1
17017984,0,128,0,1,1,1
17020024,0,128,0,1,1,1
17022068,0,128,0,1,1,1
17024108,0,128,0,1,1,1
17026148,0,128,0,1,1,1
17028188,0,128,0,1,1,1
17030228,0,128,0,1,1,1
17032268,0,128,0,1,1,1
17034308,0,128,0,1,1,1
17036348,0,128,0,1,1,1
17038388,0,128,0,1,1,1
17040428,0,128,0,1,1,1
17042468,0,128,0,1,1,1
17044508,0,128,0,1,1,1
17046548,0,128,0,1,1,1
17048588,0,128,0,1,1,1
17050620,0,128,0,1,1,1
17052664,0,128,0,1,1,1
17054704,0,128,0,1,1,1
17056740,0,128,0,1,1,1
17058784,0,128,0,1,1,1
17060824,0,128,0,1,1,1
17062860,0,128,0,1,1,1
17064904,0,128,0,1,1,1
17066940,0,128,0,1,1,1
17068984,0,128,0,1,1,1
17071024,0,128,0,1,1,1
17073064,0,128,0,1,1,1
17075104,0,128,0,1,1,1
17077140,0,128,0,1,1,1
17079180,0,128,0,1,1,1
17081224,0,128,0,1,1,1
17083260,0,128,0,1,1,1
17085304,0,128,0,1,1,1
17087340,0,128,0,1,1,1
17089380,0,128,0,1,1,1
17091424,0,128,0,1,1,1
17093460,0,128,0,1,1,1
17095500,0,128,0,1,1,1
17097544,0,128,0,1,1,1
17099584,0,128,0,1,1,1
17101620,0,128,0,1,1,1
17103660,0,128,0,1,1,1
17105704,0,128,0,1,1,1
17107740,0,128,0,1,1,1
17109780,0,128,0,1,1,1
17111820,0,128,0,1,1,1
17113864,0,128,0,1,1,1
17115900,0,128,0,1,1,1
17117944,0,128,0,1,1,1
17119980,0,128,0,1,1,0
17122024,0,128,0,1,1,0
17124060,0,128,0,1,1,0
17126100,0,128,0,1,1,0
17128144,0,128,0,1,1,0
17130180,0,128,0,1,1,0
17132224,0,128,0,1,1,0
17134264,0,128,0,1,1,0
17136300,0,128,0,1,1,0
17138340,0,128,0,1,1,0
17140384,0,128,0,1,1,0
17142420,0,128,0,1,1,0
17144464,0,128,0,1,1,0
17146504,0,128,0,1,1,0
17148544,0,128,0,1,1,0
17150580,0,128,0,1,1,0
17152624,0,128,0,1,1,0
17154664,0,128,0,1,1,0
17156700,0,128,0,1,1,0
17158740,0,128,0,1,1,0
17160780,0,128,0,1,1,0
17162820,0,128,0,1,1,0
17164864,0,128,0,1,1,0
17166900,0,128,0,1,1,0
17168944,0,128,0,1,1,0
17170984,0,128,0,1,1,0
17173024,0,128,0,1,1,0
17175064,0,128,0,1,1,0
17177104,0,128,0,1,1,0
17179140,0,128,0,1,1,0
17181184,0,128,0,1,1,0
17183224,0,128,0,1,1,0
17185264,0,128,0,1,1,0
17187304,0,128,0,1,1,0
17189344,0,128,0,1,1,0
17191384,0,128,0,1,1,0
17193420,0,128,0,1,1,0
17195460,0,128,0,1,1,0
17197500,0,128,0,1,1,0
17199540,0,128,0,1,1,0
17201584,0,128,0,1,1,0
17203624,0,128,0,1,1,0
17205664,0,128,0,1,1,0
17207700,0,128,0,1,1,0
17209744,0,128,0,1,1,0
17211780,0,128,0,1,1,0
17213820,0,128,0,1,1,0
17215860,0,128,0,1,1,0
17217904,0,128,0,1,1,0
17219940,0,128,0,1,1,0
17221980,0,128,0,1,1,0
17224024,0,128,0,1,1,0
17226060,0,128,0,1,1,0
17228104,0,128,0,1,1,0
17230140,0,128,0,1,1,0
17232184,0,128,0,1,1,0
17234224,0,128,0,1,1,0
17236264,0,128,0,1,1,0
17238300,0,128,0,1,1,0
17240340,0,128,0,1,1,0
17242384,0,128,0,1,1,0
17244424,0,128,0,1,1,0
17246464,0,128,0,1,1,0
17248504,0,128,0,1,1,0
17250544,0,128,0,1,1,0
17252580,0,128,0,1,1,0
17254624,0,128,0,1,1,0
17256664,0,128,0,1,1,0
17258700,0,128,0,1,1,0
17260744,0,128,0,1,1,0
17262780,0,128,0,1,1,0
17264824,0,128,0,1,1,0
17266860,0,128,0,1,1,0
17268904,0,128,0,1,1,0
17270940,0,128,0,1,1,0
17272980,0,128,0,1,1,0
17275020,0,128,0,1,1,0
17277060,0,128,0,1,1,0
17279100,0,128,0,1,1,0
17281144,0,128,0,1,1,0
17283188,0,128,0,1,1,0
17285228,0,128,0,1,1,0
17287268,0,128,0,1,1,0
17289308,0,128,0,1,1,0
17291348,0,128,0,1,1,0
17293388,0,128,0,1,1,0
17295428,0,128,0,1,1,0
17297468,0,128,0,1,1,0
17299508,0,128,0,1,1,0
17301548,0,128,0,1,1,0
17303588,0,128,0,1,1,0
17305628,0,128,0,1,1,0
17307668,0,128,0,1,1,0
17309708,0,128,0,1,1,0
17311740,0,128,0,1,1,0
17313784,0,128,0,1,1,0
17315820,0,128,0,1,1,0
17317860,0,128,0,1,1,0
17319904,0,128,0,1,1,0
17321944,0,128,0,1,1,0
17323980,0,128,0,1,1,0
17326024,0,128,0,1,1,0
17328064,0,128,0,1,1,0
17330104,0,128,0,1,1,0
17332144,0,128,0,1,1,0
17334184,0,128,0,1,1,0
17336224,0,128,0,1,1,0
17338264,0,128,0,1,1,0
17340304,0,128,0,1,1,0
17342344,0,128,0,1,1,0
17344380,0,128,0,1,1,0
17346420,0,128,0,1,1,0
17348464,0,128,0,1,1,0
17350504,0,128,0,1,1,0
17352540,0,128,0,1,1,0
17354584,0,128,0,1,1,0
17356620,0,128,0,1,1,0
17358660,0,128,0,1,1,0
17360704,0,128,0,1,1,0
17362744,0,128,0,1,1,0
17364780,0,128,0,1,1,0
17366824,0,128,0,1,1,0
17368864,0,128,0,1,1,0
17370900,0,128,0,1,1,0
17372944,0,128,0,1,1,0
17374984,0,128,0,1,1,0
17377024,0,128,0,1,1,0
17379064,0,128,0,1,1,0
17381104,0,128,0,1,1,0
17383144,0,128,0,1,1,0
17385184,0,128,0,1,1,0
17387224,0,128,0,1,1,0
17389264,0,128,0,1,1,0
17391304,0,128,0,1,1,0
17393340,0,128,0,1,1,0
17395384,0,128,0,1,1,0
17397424,0,128,0,1,1,0
17399464,0,128,0,1,1,0
17401504,0,128,0,1,1,0
17403540,0,128,0,1,1,0
17405580,0,128,0,1,1,0
17407620,0,128,0,1,1,0
17409664,0,128,0,1,1,0
17411704,0,128,0,1,1,0
17413744,0,128,0,1,1,0
17415780,0,128,0,1,1,0
17417824,0,128,0,1,1,0
17419860,0,128,0,1,1,0
17421904,0,128,0,1,1,0
17423940,0,128,0,1,1,0
17425980,0,128,0,1,1,0
17428024,0,128,0,1,1,0
17430064,0,128,0,1,1,0
17432100,0,128,0,1,1,0
17434144,0,128,0,1,1,0
17436184,0,128,0,1,1,0
17438220,0,128,0,1,1,0
17440260,0,128,0,1,1,0
17442300,0,128,0,1,1,0
17444340,0,128,0,1,1,0
17446384,0,128,0,1,1,0
17448420,0,128,0,1,1,0
17450464,0,128,0,1,1,0
17452500,0,128,0,1,1,0
17454540,0,128,0,1,1,0
17456580,0,128,0,1,1,0
17458624,0,128,0,1,1,0
17460664,0,128,0,1,1,0
17462700,0,128,0,1,1,0
17464744,0,128,0,1,1,0
17466784,0,128,0,1,1,0
17468824,0,128,0,1,1,0
17470864,0,128,0,1,1,0
17472900,0,128,0,1,1,0
17474944,0,128,0,1,1,0
17476984,0,128,0,1,1,0
17479024,0,128,0,1,1,0
17481064,0,128,0,1,1,0
17483104,0,128,0,1,1,0
17485144,0,128,0,1,1,0
17487180,0,128,0,1,1,0
17489224,0,128,0,1,1,0
17491264,0,128,0,1,1,0
17493304,0,128,0,1,1,0
17495340,0,128,0,1,1,0
17497384,0,128,0,1,1,0
17499424,0,128,0,1,1,0
17501464,0,128,0,1,1,0
17503504,0,128,0,1,1,0
17505540,0,128,0,1,1,0
17507580,0,128,0,1,1,0
17509624,0,128,0,1,1,0
17511664,0,128,0,1,1,0
17513700,0,128,0,1,1,0
17515740,0,128,0,1,1,0
17517784,0,128,0,1,1,0
17519824,0,128,0,1,1,0
17521864,0,128,0,1,1,0
17523900,0,128,0,1,1,0
17525944,0,128,0,1,1,0
17527980,0,128,0,1,1,0
17530024,0,128,0,1,1,0
17532060,0,128,0,1,1,0
17534100,0,128,0,1,1,0
17536140,0,128,0,1,1,0
17538184,0,128,0,1,1,0
17540220,0,128,0,1,1,0
17542264,0,128,0,1,1,0
17544308,0,128,0,1,1,0
17546348,0,128,0,1,1,0
17548388,0,128,0,1,1,0
17550428,0,128,0,1,1,0
17552468,0,128,0,1,1,0
17554508,0,128,0,1,1,0
17556548,0,128,0,1,1,0
17558588,0,128,0,1,1,0
17560628,0,128,0,1,1,0
17562668,0,128,0,1,1,0
17564708,0,128,0,1,1,0
17566748,0,128,0,1,1,0
17568788,0,128,0,1,1,0
17570828,0,128,0,1,1,0
17572864,0,128,0,1,1,0
17574900,0,128,0,1,1,0
17576940,0,128,0,1,1,0
17578984,0,128,0,1,1,0
17581024,0,128,0,1,1,0
17583064,0,128,0,1,1,0
17585104,0,128,0,1,1,0
17587144,0,128,0,1,1,0
17589184,0,128,0,1,1,0
17591220,0,128,0,1,1,0
17593260,0,128,0,1,1,0
17595304,0,128,0,1,1,0
17597344,0,128,0,1,1,0
17599384,0,128,0,1,1,0
17601420,0,128,0,1,1,0
17603464,0,128,0,1,1,0
17605504,0,128,0,1,1,0
17607544,0,128,0,1,1,0
17609584,0,128,0,1,1,0
17611620,0,128,0,1,1,0
17613664,0,128,0,1,1,0
17615700,0,128,0,1,1,0
17617740,0,128,0,1,1,0
17619784,0,128,0,1,1,0
17621824,0,128,0,1,1,1
17623864,0,128,0,1,1,1
17625904,0,128,0,1,1,1
17627944,0,128,0,1,1,1
17629984,0,128,0,1,1,1
17632024,0,128,0,1,1,1
17634060,0,128,0,1,1,1
17636104,0,128,0,1,1,1
17638144,0,128,0,1,1,1
17640184,0,128,0,1,1,1
17642224,0,128,0,1,1,1
17644260,0,128,0,1,1,1
17646300,0,128,0,1,1,1
17648340,0,128,0,1,1,1
17650384,0,128,0,1,1,1
17652424,0,128,0,1,1,1
17654460,0,128,0,1,1,1
17656504,0,128,0,1,1,1
17658540,0,128,0,1,1,1
17660580,0,128,0,1,1,1
17662620,0,128,0,1,1,1
17664660,0,128,0,1,1,1
17666700,0,128,0,1,1,1
17668744,0,128,0,1,1,1
17670784,0,128,0,1,1,1
17672824,0,128,0,1,1,1
17674860,0,128,0,1,1,1
17676904,0,128,0,1,1,1
17678940,0,128,0,1,1,1
17680984,0,128,0,1,1,1
17683024,0,128,0,1,1,1
17685064,0,128,0,1,1,1
17687100,0,128,0,1,1,1
17689140,0,128,0,1,1,1
17691180,0,128,0,1,1,1
17693224,0,128,0,1,1,1
17695264,0,128,0,1,1,1
17697304,0,128,0,1,1,1
17699344,0,128,0,1,1,1
17701380,0,128,0,1,1,1
17703424,0,128,0,1,1,1
17705460,0,128,0,1,1,1
17707504,0,128,0,1,1,1
17709544,0,128,0,1,1,1
17711584,0,128,0,1,1,1
17713624,0,128,0,1,1,1
17715664,0,128,0,1,1,1
17717704,0,128,0,1,1,1
17719744,0,128,0,1,1,1
17721784,0,128,0,1,1,1
17723820,0,128,0,1,1,1
17725864,0,128,0,1,1,1
17727904,0,128,0,1,1,1
17729944,0,128,0,1,1,1
17731984,0,128,0,1,1,1
17734024,0,128,0,1,1,1
17736060,0,128,0,1,1,1
17738100,0,128,0,1,1,1
17740144,0,128,0,1,1,1
17742184,0,128,0,1,1,1
17744220,0,128,0,1,1,1
17746260,0,128,0,1,1,1
17748300,0,128,0,1,1,1
17750340,0,128,0,1,1,1
17752380,0,128,0,1,1,1
17754424,0,128,0,1,1,1
17756464,0,128,0,1,1,1
17758500,0,128,0,1,1,1
17760544,0,128,0,1,1,1
17762584,0,128,0,1,1,1
17764624,0,128,0,1,1,1
17766664,0,128,0,1,1,1
17768704,0,128,0,1,1,1
17770744,0,128,0,1,1,1
17772784,0,128,0,1,1,1
17774824,0,128,0,1,1,1
17776864,0,128,0,1,1,1
17778904,0,128,0,1,1,1
17780944,0,128,0,1,1,1
17782984,0,128,0,1,1,1
17785020,0,128,0,1,1,1
17787064,0,128,0,1,1,1
17789104,0,128,0,1,1,1
17791140,0,128,0,1,1,1
17793184,0,128,0,1,1,1
17795224,0,128,0,1,1,1
17797264,0,128,0,1,1,1
17799300,0,128,0,1,1,1
17801344,0,128,0,1,1,1
17803380,0,128,0,1,1,1
17805428,0,128,0,1,1,1
17807468,0,128,0,1,1,1
17809508,0,128,0,1,1,1
17811548,0,128,0,1,1,1
17813588,0,128,0,1,1,1
17815628,0,128,0,1,1,1
17817668,0,128,0,1,1,1
17819708,0,128,0,1,1,1
17821748,0,128,0,1,1,1
17823788,0,128,0,1,1,1
17825828,0,128,0,1,1,1
17827868,0,128,0,1,1,1
17829908,0,128,0,1,1,1
17831948,0,128,0,1,1,1
17833984,0,128,0,1,1,1
17836024,0,128,0,1,1,1
17838064,0,128,0,1,1,1
17840104,0,128,0,1,1,1
17842144,0,128,0,1,1,1
17844184,0,128,0,1,1,1
17846220,0,128,0,1,1,1
17848264,0,128,0,1,1,1
17850304,0,128,0,1,1,1
17852344,0,128,0,1,1,1
17854384,0,128,0,1,1,1
17856424,0,128,0,1,1,1
17858464,0,128,0,1,1,1
17860500,0,128,0,1,1,1
17862544,0,128,0,1,1,1
17864580,0,128,0,1,1,1
17866620,0,128,0,1,1,1
17868664,0,128,0,1,1,1
17870704,0,128,0,1,1,1
17872740,0,128,0,1,1,1
17874780,0,128,0,1,1,1
17876824,0,128,0,1,1,1
17878864,0,128,0,1,1,1
17880904,0,128,0,1,1,1
17882944,0,128,0,1,1,1
17884980,0,128,0,1,1,1
17887020,0,128,0,1,1,1
17889064,0,128,0,1,1,1
17891104,0,128,0,1,1,1
17893144,0,128,0,1,1,1
17895180,0,128,0,1,1,1
17897220,0,128,0,1,1,1
17899264,0,128,0,1,1,1
17901300,0,128,0,1,1,1
17903344,0,128,0,1,1,1
17905384,0,128,0,1,1,1
17907424,0,128,0,1,1,1
17909460,0,128,0,1,1,1
17911504,0,128,0,1,1,1
17913544,0,128,0,1,1,1
17915580,0,128,0,1,1,1
17917624,0,128,0,1,1,1
17919664,0,128,0,1,1,1
17921700,0,128,0,1,1,1
17923744,0,128,0,1,1,1
17925780,0,128,0,1,1,1
17927824,0,128,0,1,1,1
17929864,0,128,0,1,1,1
17931904,0,128,0,1,1,1
17933940,0,128,0,1,1,1
17935984,0,128,0,1,1,1
17938020,0,128,0,1,1,1
17940060,0,128,0,1,1,1
17942104,0,128,0,1,1,1
17944144,0,128,0,1,1,1
17946180,0,128,0,1,1,1
17948224,0,128,0,1,1,1
17950264,0,128,0,1,1,1
17952304,0,128,0,1,1,1
17954344,0,128,0,1,1,1
17956380,0,128,0,1,1,1
17958420,0,128,0,1,1,1
17960464,0,128,0,1,1,1
17962500,0,128,0,1,1,1
17964540,0,128,0,1,1,1
17966584,0,128,0,1,1,1
17968624,0,128,0,1,1,1
17970660,0,128,0,1,1,1
17972704,0,128,0,1,1,1
17974744,0,128,0,1,1,1
17976784,0,128,0,1,1,1
17978824,0,128,0,1,1,1
17980864,0,128,0,1,1,1
17982904,0,128,0,1,1,1
17984944,0,128,0,1,1,1
17986980,0,128,0,1,1,1
17989020,0,128,0,1,1,1
17991064,0,128,0,1,1,1
17993104,0,128,0,1,1,1
17995140,0,128,0,1,1,1
17997184,0,128,0,1,1,1
17999224,0,128,0,1,1,1
18001264,0,128,0,1,1,1
18003304,0,128,0,1,1,1
18005344,0,128,0,1,1,1
18007384,0,128,0,1,1,1
18009424,0,128,0,1,1,1
18011464,0,128,0,1,1,1
18013500,0,128,0,1,1,1
18015544,0,128,0,1,1,1
18017584,0,128,0,1,1,1
18019624,0,128,0,1,1,1
18021660,0,128,0,1,1,1
18023704,0,128,0,1,1,1
18025740,0,128,0,1,1,1
18027784,0,128,0,1,1,1
18029820,0,128,0,1,1,1
18031864,0,128,0,1,1,1
18033900,0,128,0,1,1,1
18035944,0,128,0,1,1,1
18037980,0,128,0,1,1,1
18040020,0,128,0,1,1,1
18042060,0,128,0,1,1,1
18044100,0,128,0,1,1,1
18046140,0,128,0,1,1,1
18048180,0,128,0,1,1,1
18050224,0,128,0,1,1,1
18052264,0,128,0,1,1,1
18054304,0,128,0,1,1,1
18056344,0,128,0,1,1,1
18058380,0,128,0,1,1,1
18060420,0,128,0,1,1,1
18062460,0,128,0,1,1,1
18064500,0,128,0,1,1,1
18066548,0,128,0,1,1,1
18068588,0,128,0,1,1,1
18070628,0,128,0,1,1,1
18072668,0,128,0,1,1,1
18074708,0,128,0,1,1,1
18076748,0,128,0,1,1,1
18078788,0,128,0,1,1,1
18080828,0,128,0,1,1,1
18082868,0,128,0,1,1,1
18084908,0,128,0,1,1,1
18086948,0,128,0,1,1,1
18088988,0,128,0,1,1,1
18091028,0,128,0,1,1,1
18093068,0,128,0,1,1,1
18095100,0,128,0,1,1,1
18097144,0,128,0,1,1,1
18099180,0,128,0,1,1,1
18101224,0,128,0,1,1,1
18103264,0,128,0,1,1,1
18105304,0,128,0,1,1,1
18107340,0,128,0,1,1,1
