time,not_read,not_write,address,data,clk
5182600,1,1,0,0,0
5184208,1,1,0,0,0
5185824,1,1,0,0,0
5187436,1,1,0,0,0
5189052,1,1,0,0,0
5190676,1,1,0,0,0
5192284,1,1,0,0,0
5193904,1,1,0,0,0
5195512,1,1,0,0,0
5197128,1,1,0,0,0
5198744,1,1,0,0,0
5200360,1,1,0,0,0
5201980,1,1,0,0,0
5203588,1,1,0,0,0
5205208,1,1,0,0,0
5206816,1,1,0,0,0
5208432,1,1,0,0,0
5210048,1,1,0,0,0
5211664,1,1,0,0,0
5213284,1,1,0,0,0
5214892,1,1,0,0,0
5216508,1,1,0,0,0
5218124,1,1,0,0,0
5219736,1,1,0,0,0
5221352,1,1,0,0,0
5222968,1,1,0,0,0
5224588,1,1,0,0,0
5226196,1,1,0,0,0
5227812,1,1,0,0,0
5229428,1,1,0,0,0
5231044,1,1,0,0,0
5232664,1,1,0,0,0
5234272,1,1,0,0,0
5235896,1,1,0,0,0
5237504,1,1,0,0,0
5239116,1,1,0,0,0
5240732,1,1,0,0,0
5242348,1,1,0,0,0
5243968,1,1,0,0,0
5245576,1,1,0,0,0
5247200,1,1,0,0,0
5248808,1,1,0,0,0
5250424,1,1,0,0,0
5252036,1,1,0,0,0
5253652,1,1,0,0,0
5255276,1,1,0,0,0
5256884,1,1,0,0,0
5258496,1,1,0,0,0
5260112,1,1,0,0,0
5261728,1,1,0,0,0
5263344,1,1,0,0,0
5264956,1,1,0,0,0
5266580,1,1,0,0,0
5268188,1,1,0,0,0
5269804,1,1,0,0,0
5271416,1,1,0,0,0
5273032,1,1,0,0,0
5274656,1,1,0,0,0
5276264,1,1,0,0,0
5277884,1,1,0,0,0
5279492,1,1,0,0,0
5281108,1,1,0,0,0
5282724,1,1,0,0,0
5284340,1,1,0,0,0
5285960,1,1,0,0,0
5287568,1,1,0,0,0
5289188,1,1,0,0,0
5290800,1,1,0,0,0
5292412,1,1,0,0,0
5294028,1,1,0,0,0
5295644,1,1,0,0,0
5297264,1,1,0,0,0
5298872,1,1,0,0,0
5300488,1,1,0,0,0
5302104,1,1,0,0,0
5303716,1,1,0,0,0
5305332,1,1,0,0,0
5306948,1,1,0,0,0
5308568,1,1,0,0,0
5310180,1,1,0,0,0
5311792,1,1,0,0,0
5313408,1,1,0,0,0
5315024,1,1,0,0,0
5316644,1,1,0,0,0
5318252,1,1,0,0,0
5319872,1,1,0,0,0
5321484,1,1,0,0,0
5323096,1,1,0,0,0
5324712,1,1,0,0,0
5326328,1,1,0,0,0
5327948,1,1,0,0,0
5329560,1,1,0,0,0
5331176,1,1,0,0,0
5332788,1,1,0,0,0
5334404,1,1,0,0,0
5336020,1,1,0,0,0
5337632,1,1,0,0,0
5339256,1,1,0,0,0
5340864,1,1,0,0,0
5342480,1,1,0,0,0
5344092,1,1,0,0,0
5345708,1,1,0,0,0
5347324,1,1,0,0,0
5348940,1,1,0,0,0
5350560,1,1,0,0,0
5352168,1,1,0,0,0
5353784,1,1,0,0,0
5355396,1,1,0,0,0
5357012,1,1,0,0,0
5358636,1,1,0,0,0
5360244,1,1,0,0,0
5361864,1,1,0,0,0
5363472,1,1,0,0,0
5365088,1,1,0,0,0
5366704,1,1,0,0,0
5368316,1,1,0,0,0
5369940,1,1,0,0,0
5371548,1,1,0,0,0
5373164,1,1,0,0,0
5374776,1,1,0,0,0
5376392,1,1,0,0,0
5378008,1,1,0,0,0
5379624,1,1,0,0,0
5381244,1,1,0,0,0
5382852,1,1,0,0,0
5384468,1,1,0,0,0
5386084,1,1,0,0,0
5387696,1,1,0,0,0
5389320,1,1,0,0,0
5390928,1,1,0,0,0
5392548,1,1,0,0,0
5394160,1,1,0,0,0
5395772,1,1,0,0,0
5397388,1,1,0,0,0
5399004,1,1,0,0,0
5400624,1,1,0,0,0
5402232,1,1,0,0,0
5403856,1,1,0,0,0
5405464,1,1,0,0,0
5407076,1,1,0,0,0
5408692,1,1,0,0,0
5410308,1,1,0,0,0
5411928,1,1,0,0,0
5413536,1,1,0,0,0
5415152,1,1,0,0,0
5416768,1,1,0,0,0
5418384,1,1,0,0,0
5419996,1,1,0,0,0
5421612,1,1,0,0,0
5423236,1,1,0,0,0
5424844,1,1,0,0,0
5426460,1,1,0,0,0
5428072,1,1,0,0,0
5429688,1,1,0,0,1
5431308,1,1,0,0,1
5432916,1,1,0,0,1
5434540,1,1,0,0,1
5436148,1,1,0,0,1
5437764,1,1,0,0,1
5439380,1,1,0,0,1
5440992,1,1,0,0,1
5442616,1,1,0,0,1
5444224,1,1,0,0,1
5445844,1,1,0,0,1
5447452,1,1,0,0,1
5449068,1,1,0,0,1
5450684,1,1,0,0,1
5452300,1,1,0,0,1
5453920,1,1,0,0,1
5455528,1,1,0,0,1
5457144,1,1,0,0,1
5458760,1,1,0,0,1
5460372,1,1,0,0,1
5461988,1,1,0,0,1
5463604,1,1,0,0,1
5465224,1,1,0,0,1
5466832,1,1,0,0,1
5468448,1,1,0,0,1
5470064,1,1,0,0,1
5471680,1,1,0,0,1
5473300,1,1,0,0,1
5474908,1,1,0,0,1
5476528,1,1,0,0,1
5478140,1,1,0,0,1
5479752,1,1,0,0,1
5481368,1,1,0,0,1
5482984,1,1,0,0,1
5484604,1,1,0,0,1
5486212,1,1,0,0,1
5487836,1,1,0,0,1
5489444,1,1,0,0,1
5491060,1,1,0,0,1
5492672,1,1,0,0,1
5494288,1,1,0,0,1
5495908,1,1,0,0,1
5497516,1,1,0,0,1
5499132,1,1,0,0,1
5500748,1,1,0,0,1
5502364,1,1,0,0,1
5503980,1,1,0,0,1
5505592,1,1,0,0,1
5507216,1,1,0,0,1
5508824,1,1,0,0,1
5510436,1,1,0,0,1
5512052,1,1,0,0,1
5513668,1,1,0,0,1
5515288,1,1,0,0,1
5516900,1,1,0,0,1
5518520,1,1,0,0,1
5520128,1,1,0,0,1
5521744,1,1,0,0,1
5523360,1,1,0,0,1
5524972,1,1,0,0,1
5526596,1,1,0,0,1
5528204,1,1,0,0,1
5529824,1,1,0,0,1
5531432,1,1,0,0,1
5533048,1,1,0,0,1
5534664,1,1,0,0,1
5536280,1,1,0,0,1
5537900,1,1,0,0,1
5539508,1,1,0,0,1
5541124,1,1,0,0,1
5542740,1,1,0,0,1
5544352,1,1,0,0,1
5545968,1,1,0,0,1
5547584,1,1,0,0,1
5549204,1,1,0,0,1
5550812,1,1,0,0,1
5552428,1,1,0,0,1
5554044,1,1,0,0,1
5555660,1,1,0,0,1
5557280,1,1,0,0,1
5558888,1,1,0,0,1
5560508,1,1,0,0,1
5562120,1,1,0,0,1
5563732,1,1,0,0,1
5565348,1,1,0,0,1
5566964,1,1,0,0,1
5568584,1,1,0,0,1
5570192,1,1,0,0,1
5571816,1,1,0,0,1
5573424,1,1,0,0,1
5575040,1,1,0,0,1
5576652,1,1,0,0,1
5578268,1,1,0,0,1
5579888,1,1,0,0,1
5581500,1,1,0,0,1
5583112,1,1,0,0,1
5584728,1,1,0,0,1
5586344,1,1,0,0,1
5587956,1,1,0,0,1
5589572,1,1,0,0,1
5591196,1,1,0,0,1
5592804,1,1,0,0,1
5594420,1,1,0,0,1
5596032,1,1,0,0,1
5597648,1,1,0,0,1
5599268,1,1,0,0,1
5600880,1,1,0,0,1
5602500,1,1,0,0,1
5604108,1,1,0,0,1
5605724,1,1,0,0,1
5607340,1,1,0,0,1
5608952,1,1,0,0,1
5610576,1,1,0,0,1
5612184,1,1,0,0,1
5613800,1,1,0,0,1
5615412,1,1,0,0,1
5617028,1,1,0,0,1
5618644,1,1,0,0,1
5620260,1,1,0,0,1
5621880,1,1,0,0,1
5623488,1,1,0,0,1
5625104,1,1,0,0,1
5626720,1,1,0,0,1
5628332,1,1,0,0,1
5629948,1,1,0,0,1
5631564,1,1,0,0,1
5633184,1,1,0,0,1
5634792,1,1,0,0,1
5636408,1,1,0,0,1
5638024,1,1,0,0,1
5639640,1,1,0,0,1
5641260,1,1,0,0,1
5642868,1,1,0,0,1
5644488,1,1,0,0,1
5646100,1,1,0,0,1
5647712,1,1,0,0,1
5649328,1,1,0,0,1
5650944,1,1,0,0,1
5652564,1,1,0,0,1
5654172,1,1,0,0,1
5655788,1,1,0,0,1
5657404,1,1,0,0,1
5659020,1,1,0,0,1
5660632,1,1,0,0,1
5662248,1,1,0,0,1
5663868,1,1,0,0,1
5665480,1,1,0,0,1
5667092,1,1,0,0,1
5668708,1,1,0,0,1
5670324,1,1,0,0,1
5671944,1,1,0,0,1
5673552,1,1,0,0,1
5675176,1,1,0,0,1
5676784,1,1,0,0,1
5678400,1,1,0,0,1
5680012,1,1,0,0,1
5681628,1,1,0,0,1
5683248,1,1,0,0,1
5684860,1,1,0,0,1
5686480,1,1,0,0,1
5688088,1,1,0,0,1
5689704,1,1,0,0,1
5691316,1,1,0,0,1
5692932,1,1,0,0,1
5694556,1,1,0,0,1
5696164,1,1,0,0,1
5697776,1,1,0,0,1
5699392,1,1,0,0,1
5701008,1,1,0,0,1
5702624,1,1,0,0,1
5704240,1,1,0,0,1
5705860,1,1,0,0,1
5707468,1,1,0,0,1
5709084,1,1,0,0,1
5710700,1,1,0,0,1
5712312,1,1,0,0,1
5713936,1,1,0,0,1
5715544,1,1,0,0,1
5717164,1,1,0,0,1
5718772,1,1,0,0,1
5720388,1,1,0,0,1
5722004,1,1,0,0,1
5723616,1,1,0,0,1
5725240,1,1,0,0,1
5726848,1,1,0,0,1
5728468,1,1,0,0,1
5730080,1,1,0,0,1
5731692,1,1,0,0,1
5733308,1,1,0,0,1
5734924,1,1,0,0,1
5736544,1,1,0,0,1
5738152,1,1,0,0,1
5739768,1,1,0,0,1
5741384,1,1,0,0,1
5743000,1,1,0,0,1
5744612,1,1,0,0,1
5746228,1,1,0,0,1
5747848,1,1,0,0,1
5749456,1,1,0,0,1
5751072,1,1,0,0,1
5752688,1,1,0,0,1
5754304,1,1,0,0,1
5755924,1,1,0,0,1
5757532,1,1,0,0,1
5759156,1,1,0,0,1
5760764,1,1,0,0,1
5762380,1,1,0,0,1
5763992,1,1,0,0,1
5765608,1,1,0,0,1
5767228,1,1,0,0,1
5768840,1,1,0,0,1
5770460,1,1,0,0,1
5772068,1,1,0,0,1
5773684,1,1,0,0,1
5775296,1,1,0,0,1
5776912,1,1,0,0,1
5778536,1,1,0,0,1
5780144,1,1,0,0,1
5781760,1,1,0,0,1
5783372,1,1,0,0,1
5784988,1,1,0,0,1
5786604,1,1,0,0,1
5788220,1,1,0,0,1
5789840,1,1,0,0,1
5791448,1,1,0,0,1
5793064,1,1,0,0,1
5794680,1,1,0,0,1
5796292,1,1,0,0,1
5797916,1,1,0,0,1
5799524,1,1,0,0,1
5801144,1,1,0,0,1
5802752,1,1,0,0,1
5804368,1,1,0,0,1
5805984,1,1,0,0,1
5807600,1,1,0,0,1
5809220,1,1,0,0,1
5810828,1,1,0,0,1
5812448,1,1,0,0,1
5814060,1,1,0,0,1
5815672,1,1,0,0,1
5817288,1,1,0,0,1
5818904,1,1,0,0,1
5820524,1,1,0,0,1
5822132,1,1,0,0,1
5823748,1,1,0,0,1
5825364,1,1,0,0,1
5826980,1,1,0,0,1
5828592,1,1,0,0,1
5830208,1,1,0,0,1
5831828,1,1,0,0,1
5833436,1,1,0,0,1
5835052,1,1,0,0,1
5836668,1,1,0,0,1
5838284,1,1,0,0,1
5839904,1,1,0,0,1
5841512,1,1,0,0,1
5843136,1,1,0,0,1
5844744,1,1,0,0,1
5846360,1,1,0,0,1
5847972,1,1,0,0,1
5849588,1,1,0,0,1
5851208,1,1,0,0,1
5852820,1,1,0,0,1
5854440,1,1,0,0,1
5856048,1,1,0,0,1
5857664,1,1,0,0,1
5859280,1,1,0,0,1
5860892,1,1,0,0,1
5862516,1,1,0,0,1
5864124,1,1,0,0,1
5865740,1,1,0,0,1
5867352,1,1,0,0,1
5868968,1,1,0,0,1
5870584,1,1,0,0,1
5872200,1,1,0,0,1
5873820,1,1,0,0,1
5875428,1,1,0,0,1
5877044,1,1,0,0,1
5878660,1,1,0,0,1
5880272,1,1,0,0,1
5881896,1,1,0,0,1
5883504,1,1,0,0,1
5885124,1,1,0,0,1
5886732,1,1,0,0,1
5888348,1,1,0,0,1
5889964,1,1,0,0,1
5891580,1,1,0,0,1
5893200,1,1,0,0,1
5894808,1,1,0,0,1
5896424,1,1,0,0,1
5898040,1,1,0,0,1
5899652,1,1,0,0,1
5901268,1,1,0,0,1
5902884,1,1,0,0,1
5904504,1,1,0,0,1
5906112,1,1,0,0,1
5907728,1,1,0,0,1
5909344,1,1,0,0,1
5910960,1,1,0,0,1
5912572,1,1,0,0,1
5914188,1,1,0,0,1
5915808,1,1,0,0,1
5917420,1,1,0,0,1
5919032,1,1,0,0,1
5920648,1,1,0,0,1
5922264,1,1,0,0,1
5923884,1,1,0,0,1
5925492,1,1,0,0,0
5927116,1,1,0,0,0
5928724,1,1,0,0,0
5930336,1,1,0,0,0
5931952,1,1,0,0,0
5933568,1,1,0,0,0
5935188,1,1,0,0,0
5936800,1,1,0,0,0
5938412,1,1,0,0,0
5940028,1,1,0,0,0
5941644,1,1,0,0,0
5943260,1,1,0,0,0
5944872,1,1,0,0,0
5946496,1,1,0,0,0
5948104,1,1,0,0,0
5949716,1,1,0,0,0
5951332,1,1,0,0,0
5952948,1,1,0,0,0
5954568,1,1,0,0,0
5956180,1,1,0,0,0
5957800,1,1,0,0,0
5959408,1,1,0,0,0
5961024,1,1,0,0,0
5962636,1,1,0,0,0
5964252,1,1,0,0,0
5965876,1,1,0,0,0
5967484,1,1,0,0,0
5969104,1,1,0,0,0
5970712,1,1,0,0,0
5972328,1,1,0,0,0
5973944,1,1,0,0,0
5975560,1,1,0,0,0
5977180,1,1,0,0,0
5978788,1,1,0,0,0
5980404,1,1,0,0,0
5982020,1,1,0,0,0
5983632,1,1,0,0,0
5985248,1,1,0,0,0
5986864,1,1,0,0,0
5988484,1,1,0,0,0
5990092,1,1,0,0,0
5991708,1,1,0,0,0
5993324,1,1,0,0,0
5994940,1,1,0,0,0
5996560,1,1,0,0,0
5998168,1,1,0,0,0
5999788,1,1,0,0,0
6001400,1,1,0,0,0
6003012,1,1,0,0,0
6004628,1,1,0,0,0
6006244,1,1,0,0,0
6007864,1,1,0,0,0
6009472,1,1,0,0,0
6011096,1,1,0,0,0
6012704,1,1,0,0,0
6014320,1,1,0,0,0
6015932,1,1,0,0,0
6017548,1,1,0,0,0
6019168,1,1,0,0,0
6020776,1,1,0,0,0
6022392,1,1,0,0,0
6024008,1,1,0,0,0
6025624,1,1,0,0,0
6027236,1,1,0,0,0
6028852,1,1,0,0,0
6030476,1,1,0,0,0
6032084,1,1,0,0,0
6033696,1,1,0,0,0
6035312,1,1,0,0,0
6036928,1,1,0,0,0
6038548,1,1,0,0,0
6040156,1,1,0,0,0
6041780,1,1,0,0,0
6043388,1,1,0,0,0
6045004,1,1,0,0,0
6046616,1,1,0,0,0
6048232,1,1,0,0,0
6049856,1,1,0,0,0
6051464,1,1,0,0,0
6053084,1,1,0,0,0
6054692,1,1,0,0,0
6056308,1,1,0,0,0
6057924,1,1,0,0,0
6059536,1,1,0,0,0
6061160,1,1,0,0,0
6062768,1,1,0,0,0
6064384,1,1,0,0,0
6065996,1,1,0,0,0
6067612,1,1,0,0,0
6069228,1,1,0,0,0
6070844,1,1,0,0,0
6072464,1,1,0,0,0
6074072,1,1,0,0,0
6075688,1,1,0,0,0
6077304,1,1,0,0,0
6078916,1,1,0,0,0
6080540,1,1,0,0,0
6082148,1,1,0,0,0
6083768,1,1,0,0,0
6085376,1,1,0,0,0
6086992,1,1,0,0,0
6088608,1,1,0,0,0
6090224,1,1,0,0,0
6091844,1,1,0,0,0
6093452,1,1,0,0,0
6095076,1,1,0,0,0
6096684,1,1,0,0,0
6098300,1,1,0,0,0
6099912,1,1,0,0,0
6101528,1,1,0,0,0
6103148,1,1,0,0,0
6104756,1,1,0,0,0
6106372,1,1,0,0,0
6107988,1,1,0,0,0
6109604,1,1,0,0,0
6111216,1,1,0,0,0
6112832,1,1,0,0,0
6114456,1,1,0,0,0
6116064,1,1,0,0,0
6117680,1,1,0,0,0
6119292,1,1,0,0,0
6120908,1,1,0,0,0
6122528,1,1,0,0,0
6124140,1,1,0,0,0
6125760,1,1,0,0,0
6127368,1,1,0,0,0
6128984,1,1,0,0,0
6130596,1,1,0,0,0
6132212,1,1,0,0,0
6133836,1,1,0,0,0
6135444,1,1,0,0,0
6137064,1,1,0,0,0
6138672,1,1,0,0,0
6140288,1,1,0,0,0
6141904,1,1,0,0,0
6143520,1,1,0,0,0
6145140,1,1,0,0,0
6146748,1,1,0,0,0
6148364,1,1,0,0,0
6149980,1,1,0,0,0
6151592,1,1,0,0,0
6153208,1,1,0,0,0
6154824,1,1,0,0,0
6156444,1,1,0,0,0
6158052,1,1,0,0,0
6159668,1,1,0,0,0
6161284,1,1,0,0,0
6162900,1,1,0,0,0
6164520,1,1,0,0,0
6166128,1,1,0,0,0
6167748,1,1,0,0,0
6169360,1,1,0,0,0
6170972,1,1,0,0,0
6172588,1,1,0,0,0
6174204,1,1,0,0,0
6175824,1,1,0,0,0
6177432,1,1,0,0,0
6179048,1,1,0,0,0
6180664,1,1,0,0,0
6182280,1,1,0,0,0
6183892,1,1,0,0,0
6185508,1,1,0,0,0
6187128,1,1,0,0,0
6188740,1,1,0,0,0
6190352,1,1,0,0,0
6191968,1,1,0,0,0
6193584,1,1,0,0,0
6195200,1,1,0,0,0
6196812,1,1,0,0,0
6198436,1,1,0,0,0
6200044,1,1,0,0,0
6201660,1,1,0,0,0
6203272,1,1,0,0,0
6204888,1,1,0,0,0
6206508,1,1,0,0,0
6208120,1,1,0,0,0
6209740,1,1,0,0,0
6211348,1,1,0,0,0
6212964,1,1,0,0,0
6214580,1,1,0,0,0
6216192,1,1,0,0,0
6217816,1,1,0,0,0
6219424,1,1,0,0,0
6221040,1,1,0,0,0
6222652,1,1,0,0,0
6224268,1,1,0,0,0
6225884,1,1,0,0,0
6227496,1,1,0,0,0
6229120,1,1,0,0,0
6230728,1,1,0,0,0
6232344,1,1,0,0,0
6233960,1,1,0,0,0
6235572,1,1,0,0,0
6237196,1,1,0,0,0
6238804,1,1,0,0,0
6240424,1,1,0,0,0
6242032,1,1,0,0,0
6243648,1,1,0,0,0
6245264,1,1,0,0,0
6246876,1,1,0,0,0
6248500,1,1,0,0,0
6250108,1,1,0,0,0
6251728,1,1,0,0,0
6253340,1,1,0,0,0
6254952,1,1,0,0,0
6256568,1,1,0,0,0
6258184,1,1,0,0,0
6259804,1,1,0,0,0
6261412,1,1,0,0,0
6263028,1,1,0,0,0
6264644,1,1,0,0,0
6266260,1,1,0,0,0
6267872,1,1,0,0,0
6269488,1,1,0,0,0
6271108,1,1,0,0,0
6272720,1,1,0,0,0
6274332,1,1,0,0,0
6275948,1,1,0,0,0
6277564,1,1,0,0,0
6279184,1,1,0,0,0
6280792,1,1,0,0,0
6282416,1,1,0,0,0
6284024,1,1,0,0,0
6285636,1,1,0,0,0
6287252,1,1,0,0,0
6288868,1,1,0,0,0
6290488,1,1,0,0,0
6292096,1,1,0,0,0
6293720,1,1,0,0,0
6295328,1,1,0,0,0
6296944,1,1,0,0,0
6298560,1,1,0,0,0
6300172,1,1,0,0,0
6301796,1,1,0,0,0
6303404,1,1,0,0,0
6305016,1,1,0,0,0
6306632,1,1,0,0,0
6308248,1,1,0,0,0
6309864,1,1,0,0,0
6311476,1,1,0,0,0
6313100,1,1,0,0,0
6314708,1,1,0,0,0
6316324,1,1,0,0,0
6317940,1,1,0,0,0
6319552,1,1,0,0,0
6321176,1,1,0,0,0
6322784,1,1,0,0,0
6324404,1,1,0,0,0
6326012,1,1,0,0,0
6327628,1,1,0,0,0
6329244,1,1,0,0,0
6330860,1,1,0,0,0
6332480,1,1,0,0,0
6334088,1,1,0,0,0
6335708,1,1,0,0,0
6337316,1,1,0,0,0
6338932,1,1,0,0,0
6340548,1,1,0,0,0
6342164,1,1,0,0,0
6343784,1,1,0,0,0
6345392,1,1,0,0,0
6347008,1,1,0,0,0
6348624,1,1,0,0,0
6350236,1,1,0,0,0
6351852,1,1,0,0,0
6353468,1,1,0,0,0
6355088,1,1,0,0,0
6356696,1,1,0,0,0
6358312,1,1,0,0,0
6359928,1,1,0,0,0
6361544,1,1,0,0,0
6363164,1,1,0,0,0
6364772,1,1,0,0,0
6366396,1,1,0,0,0
6368004,1,1,0,0,0
6369620,1,1,0,0,0
6371232,1,1,0,0,0
6372848,1,1,0,0,0
6374468,1,1,0,0,0
6376076,1,1,0,0,0
6377700,1,1,0,0,0
6379308,1,1,0,0,0
6380924,1,1,0,0,0
6382540,1,1,0,0,0
6384152,1,1,0,0,0
6385776,1,1,0,0,0
6387384,1,1,0,0,0
6389000,1,1,0,0,0
6390612,1,1,0,0,0
6392228,1,1,0,0,0
6393844,1,1,0,0,0
6395460,1,1,0,0,0
6397080,1,1,0,0,0
6398688,1,1,0,0,0
6400304,1,1,0,0,0
6401920,1,1,0,0,0
6403532,1,1,0,0,0
6405156,1,1,0,0,0
6406764,1,1,0,0,0
6408384,1,1,0,0,0
6409992,1,1,0,0,0
6411608,1,1,0,0,0
6413224,1,1,0,0,0
6414840,1,1,0,0,0
6416460,1,1,0,0,0
6418068,1,1,0,0,0
6419688,1,1,0,0,0
6421300,1,1,0,0,0
6422912,1,1,0,0,0
6424528,1,1,0,0,0
6426144,1,1,0,0,0
6427764,1,1,0,0,0
6429372,1,1,0,0,1
6430988,1,1,0,0,1
6432604,1,1,0,0,1
6434220,1,1,0,0,1
6435832,1,1,0,0,1
6437448,1,1,0,0,1
6439068,1,1,0,0,1
6440680,1,1,0,0,1
6442292,1,1,0,0,1
6443908,1,1,0,0,1
6445524,1,1,0,0,1
6447144,1,1,0,0,1
6448752,1,1,0,0,1
6450376,1,1,0,0,1
6451984,1,1,0,0,1
6453596,1,1,0,0,1
6455212,1,1,0,0,1
6456828,1,1,0,0,1
6458448,1,1,0,0,1
6460060,1,1,0,0,1
6461672,1,1,0,0,1
6463288,1,1,0,0,1
6464904,1,1,0,0,1
6466520,1,1,0,0,1
6468132,1,1,0,0,1
6469756,1,1,0,0,1
6471364,1,1,0,0,1
6472980,1,1,0,0,1
6474592,1,1,0,0,1
6476208,1,1,0,0,1
6477828,1,1,0,0,1
6479440,1,1,0,0,1
6481060,1,1,0,0,1
6482668,1,1,0,0,1
6484284,1,1,0,0,1
6485900,1,1,0,0,1
6487512,1,1,0,0,1
6489136,1,1,0,0,1
6490744,1,1,0,0,1
6492364,1,1,0,0,1
6493972,1,1,0,0,1
6495588,1,1,0,0,1
6497204,1,1,0,0,1
6498816,1,1,0,0,1
6500440,1,1,0,0,1
6502048,1,1,0,0,1
6503664,1,1,0,0,1
6505280,1,1,0,0,1
6506892,1,1,0,0,1
6508508,1,1,0,0,1
6510124,1,1,0,0,1
6511744,1,1,0,0,1
6513352,1,1,0,0,1
6514968,1,1,0,0,1
6516584,1,1,0,0,1
6518200,1,1,0,0,1
6519820,1,1,0,0,1
6521428,1,1,0,0,1
6523048,1,1,0,0,1
6524660,1,1,0,0,1
6526272,1,1,0,0,1
6527888,1,1,0,0,1
6529504,1,1,0,0,1
6531124,1,1,0,0,1
6532732,1,1,0,0,1
6534356,1,1,0,0,1
6535964,1,1,0,0,1
6537580,1,1,0,0,1
6539192,1,1,0,0,1
6540808,1,1,0,0,1
6542428,1,1,0,0,1
6544036,1,1,0,0,1
6545652,1,1,0,0,1
6547268,1,1,0,0,1
6548884,1,1,0,0,1
6550500,1,1,0,0,1
6552112,1,1,0,0,1
6553736,1,1,0,0,1
6555344,1,1,0,0,1
6556960,1,1,0,0,1
6558572,1,1,0,0,1
6560188,1,1,0,0,1
6561808,1,1,0,0,1
6563420,1,1,0,0,1
6565040,1,1,0,0,1
6566648,1,1,0,0,1
6568264,1,1,0,0,1
6569880,1,1,0,0,1
6571492,1,1,0,0,1
6573116,1,1,0,0,1
6574724,1,1,0,0,1
6576344,1,1,0,0,1
6577952,1,1,0,0,1
6579568,1,1,0,0,1
6581184,1,1,0,0,1
6582800,1,1,0,0,1
6584420,1,1,0,0,1
6586028,1,1,0,0,1
6587644,1,1,0,0,1
6589260,1,1,0,0,1
6590872,1,1,0,0,1
6592488,1,1,0,0,1
6594104,1,1,0,0,1
6595724,1,1,0,128,1
6597504,1,1,0,128,1
6599288,1,1,0,128,1
6601072,1,1,0,128,1
6602864,1,1,0,128,1
6604644,1,1,0,128,1
6606428,1,1,0,128,1
6608212,1,1,0,128,1
6610004,1,1,0,128,1
6611784,1,1,0,128,1
6613568,1,1,0,128,1
6615352,1,1,0,128,1
6617144,1,1,0,128,1
6618924,1,1,0,128,1
6620708,1,1,0,128,1
6622492,1,1,0,128,1
6624284,1,1,0,128,1
6626064,1,1,0,128,1
6627848,1,1,0,128,1
6629632,1,1,0,128,1
6631420,1,1,0,128,1
6633204,1,1,0,128,1
6634988,1,1,0,128,1
6636776,1,1,0,128,1
6638560,1,1,0,128,1
6640344,1,1,0,128,1
6642128,1,1,0,128,1
6643920,1,1,0,128,1
6645700,1,1,0,128,1
6647484,1,1,0,128,1
6649268,1,1,0,128,1
6651060,1,1,0,128,1
6652840,1,1,0,128,1
6654624,1,1,0,128,1
6656408,1,1,0,128,1
6658200,1,1,0,128,1
6659980,1,1,0,128,1
6661764,1,1,0,128,1
6663548,1,1,0,128,1
6665340,1,1,0,128,1
6667120,1,1,0,128,1
6668904,1,1,0,128,1
6670688,1,1,0,128,1
6672480,1,1,0,128,1
6674260,1,1,0,128,1
6676044,1,1,0,128,1
6677828,1,1,0,128,1
6679620,1,1,0,128,1
6681400,1,1,0,128,1
6683184,1,1,0,128,1
6684968,1,1,0,128,1
6686760,1,1,0,128,1
6688540,1,1,0,128,1
6690324,1,1,0,128,1
6692108,1,1,0,128,1
6693900,1,1,0,128,1
6695676,1,1,0,128,1
6697464,1,1,0,128,1
6699248,1,1,0,128,1
6701032,1,1,0,128,1
6702820,1,1,0,128,1
6704604,1,1,0,128,1
6706396,1,1,0,0,1
6708004,1,1,0,0,1
6709620,1,1,0,0,1
6711232,1,1,0,0,1
6712848,1,1,0,0,1
6714468,1,1,0,0,1
6716076,1,1,0,0,1
6717692,1,1,0,0,1
6719308,1,1,0,0,1
6720924,1,1,0,0,1
6722540,1,1,0,0,1
6724152,1,1,0,0,1
6725776,1,1,0,0,1
6727384,1,1,0,0,1
6729000,1,1,0,0,1
6730612,1,1,0,0,1
6732228,1,1,0,0,1
6733848,1,1,0,0,1
6735460,1,1,0,0,1
6737080,1,1,0,0,1
6738688,1,1,0,0,1
6740304,1,1,0,0,1
6741920,1,1,0,0,1
6743532,1,1,0,0,1
6745156,1,1,0,0,1
6746764,1,1,0,0,1
6748384,1,1,0,0,1
6749992,1,1,0,0,1
6751608,1,1,0,0,1
6753224,1,1,0,0,1
6754840,1,1,0,0,1
6756460,1,1,0,0,1
6758068,1,1,0,0,1
6759684,1,1,0,0,1
6761300,1,1,0,0,1
6762912,1,1,0,0,1
6764528,1,1,0,0,1
6766144,1,1,0,0,1
6767764,1,1,0,0,1
6769372,1,1,0,0,1
6770988,1,1,0,0,1
6772604,1,1,0,0,1
6774216,1,1,0,0,1
6775840,1,1,0,0,1
6777448,1,1,0,0,1
6779068,1,1,0,0,1
6780680,1,1,0,0,1
6782292,1,1,0,0,1
6783908,1,1,0,0,1
6785524,1,1,0,0,1
6787144,1,1,0,0,1
6788752,1,1,0,0,1
6790376,1,1,0,0,1
6791984,1,1,0,0,1
6793596,1,1,0,0,1
6795212,1,1,0,0,1
6796828,1,1,0,0,1
6798448,1,1,0,0,1
6800056,1,1,0,0,1
6801672,1,1,0,0,1
6803288,1,1,0,0,1
