time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
13692024,0,130,0,1,0,0,1,0
13694404,0,130,0,1,0,0,1,0
13696784,0,130,0,1,0,0,1,0
13699172,0,130,0,1,0,0,1,0
13701544,0,130,0,1,0,0,1,0
13703924,0,130,0,1,0,0,1,0
13706312,0,130,0,1,0,0,1,0
13708684,0,130,0,1,0,0,1,0
13711064,0,130,0,1,0,0,1,0
13713452,0,130,0,1,0,0,1,0
13715824,0,130,0,1,0,0,1,0
13718204,0,130,0,1,0,0,1,0
13720592,0,130,0,1,0,0,1,0
13722968,0,130,0,1,0,0,1,0
13725344,0,130,0,1,0,0,1,0
13727724,0,130,0,1,0,0,1,0
13730104,0,130,0,1,0,0,1,0
13732488,0,130,0,1,0,0,1,0
13734864,0,130,0,1,0,0,1,0
13737244,0,130,0,1,0,0,1,0
13739628,0,130,0,1,0,0,1,0
13742008,0,130,0,1,0,0,1,0
13744384,0,130,0,1,0,0,1,0
13746764,0,130,0,1,0,0,1,0
13749144,0,130,0,1,0,0,1,0
13751528,0,130,0,1,0,0,1,0
13753904,0,130,0,1,0,0,1,0
13756284,0,130,0,1,0,0,1,0
13758664,0,130,0,1,0,0,1,0
13761044,0,130,0,1,0,0,1,0
13763424,0,130,0,1,0,0,1,0
13765804,0,130,0,1,0,0,1,0
13768188,0,130,0,1,0,0,1,0
13770568,0,130,0,1,0,0,1,0
13772944,0,130,0,1,0,0,1,0
13775324,0,130,0,1,0,0,1,0
13777708,0,130,0,1,0,0,1,0
13780084,0,130,0,1,0,0,1,0
13782464,0,130,0,1,0,0,1,0
13784844,0,130,0,1,0,0,1,0
13787232,0,130,0,1,0,0,1,0
13789604,0,130,0,1,0,0,1,0
13791984,0,130,0,1,0,0,1,0
13794372,0,130,0,1,0,0,1,0
13796744,0,130,0,1,0,0,1,0
13799124,0,130,0,1,0,0,1,0
13801512,0,130,0,1,0,0,1,0
13803884,0,130,0,1,0,0,1,0
13806264,0,130,0,1,0,0,1,0
13808652,0,130,0,1,0,0,1,0
13811024,0,130,0,1,0,0,1,0
13813404,0,130,0,1,0,0,1,0
13815788,0,130,0,1,0,0,1,0
13818164,0,130,0,1,0,0,1,0
13820544,0,130,0,1,0,0,1,0
13822924,0,130,0,1,0,0,1,0
13825304,0,130,0,1,0,0,1,0
13827684,0,130,0,1,0,0,1,0
13830064,0,130,0,1,0,0,1,0
13832444,0,130,0,1,0,0,1,0
13834824,0,130,0,1,0,0,1,0
13837204,0,130,0,1,0,0,1,0
13839584,0,130,0,1,0,0,1,0
13841964,0,130,0,1,0,0,1,0
13844344,0,130,0,1,0,0,1,0
13846724,0,130,0,1,0,0,1,0
13849104,0,130,0,1,0,0,1,0
13851484,0,130,0,1,0,0,1,0
13853868,0,130,0,1,0,0,1,0
13856244,0,130,0,1,0,0,1,0
13858624,0,130,0,1,0,0,1,0
13861004,0,130,0,1,0,0,1,0
13863384,0,130,0,1,0,0,1,0
13865764,0,130,0,1,0,0,1,0
13868148,0,130,0,1,0,0,1,0
13870524,0,130,0,1,0,0,1,0
13872908,0,130,0,1,0,0,1,0
13875292,0,130,0,1,0,0,1,0
13877664,0,130,0,1,0,0,1,0
13880044,0,130,0,1,0,0,1,0
13882432,0,130,0,1,0,0,1,0
13884804,0,130,0,1,0,0,1,0
13887184,0,130,0,1,0,0,1,0
13889572,0,130,0,1,0,0,1,0
13891944,0,130,0,1,0,0,1,0
13894324,0,130,0,1,0,0,1,0
13896712,0,130,0,1,0,0,1,0
13899084,0,130,0,1,0,0,1,0
13901464,0,130,0,1,0,0,1,0
13903844,0,130,0,1,0,0,1,0
13906228,0,130,0,1,0,0,1,0
13908604,0,130,0,1,0,0,1,0
13910988,0,130,0,1,0,0,1,0
13913364,0,130,0,1,0,0,1,0
13915744,0,130,0,1,0,0,1,0
13918124,0,130,0,1,0,0,1,0
13920504,0,130,0,1,0,0,1,0
13922884,0,130,0,1,0,0,1,0
13925264,0,130,0,1,0,0,1,0
13927644,0,130,0,1,0,0,1,0
13930024,0,130,0,1,0,0,1,0
13932404,0,130,0,1,0,0,1,0
13934784,0,130,0,1,0,0,1,0
13937164,0,130,0,1,0,0,1,0
13939548,0,130,0,1,0,0,1,0
13941924,0,130,0,1,0,0,1,0
13944308,0,130,0,1,0,0,1,0
13946684,0,130,0,1,0,0,1,0
13949064,0,130,0,1,0,0,1,0
13951444,0,130,0,1,0,0,1,0
13953824,0,130,0,1,0,0,1,0
13956212,0,130,0,1,0,0,1,0
13958584,0,130,0,1,0,0,1,0
13960964,0,130,0,1,0,0,1,0
13963352,0,130,0,1,0,0,1,0
13965724,0,130,0,1,0,0,1,0
13968104,0,130,0,1,0,0,1,0
13970492,0,130,0,1,0,0,1,0
13972864,0,130,0,1,0,0,1,0
13975244,0,130,0,1,0,0,1,0
13977632,0,130,0,1,0,0,1,0
13980004,0,130,0,1,0,0,1,0
13982384,0,130,0,1,0,0,1,0
13984768,0,130,0,1,0,0,1,0
13987144,0,130,0,1,0,0,1,0
13989524,0,130,0,1,0,0,1,0
13991904,0,130,0,1,0,0,1,0
13994284,0,130,0,1,0,0,1,0
13996664,0,130,0,1,0,0,1,0
13999048,0,130,0,1,0,0,1,0
14001424,0,130,0,1,0,0,1,0
14003804,0,130,0,1,0,0,1,0
14006184,0,130,0,1,0,0,1,0
14008564,0,130,0,1,0,0,1,0
14010948,0,130,0,1,0,0,1,0
14013324,0,130,0,1,0,0,1,0
14015704,0,130,0,1,0,0,1,0
14018084,0,130,0,1,0,0,1,0
14020464,0,130,0,1,0,0,1,0
14022844,0,130,0,1,0,0,1,0
14025224,0,130,0,1,0,0,1,0
14027604,0,130,0,1,0,0,1,0
14029984,0,130,0,1,0,0,1,0
14032364,0,130,0,1,0,0,1,0
14034744,0,130,0,1,0,0,1,0
14037124,0,130,0,1,0,0,1,0
14039508,0,130,0,1,0,0,1,0
14041884,0,130,0,1,0,0,1,0
14044272,0,130,0,1,0,0,1,0
14046644,0,130,0,1,0,0,1,0
14049024,0,130,0,1,0,1,1,0
14051412,0,130,0,1,0,1,1,0
14053784,0,130,0,1,0,1,1,0
14056164,0,130,0,1,0,1,1,0
14058552,0,130,0,1,0,1,1,0
14060924,0,130,0,1,0,1,1,0
14063304,0,130,0,1,0,1,1,0
14065692,0,130,0,1,0,1,1,0
14068064,0,130,0,1,0,1,1,0
14070448,0,130,0,1,0,1,1,0
14072828,0,130,0,1,0,1,1,0
14075204,0,130,0,1,0,1,1,0
14077584,0,130,0,1,0,1,1,0
14079964,0,130,0,1,0,1,1,0
14082344,0,130,0,1,0,1,1,0
14084728,0,130,0,1,0,1,1,0
14087104,0,130,0,1,0,1,1,0
14089484,0,130,0,1,0,1,1,0
14091864,0,130,0,1,0,1,1,0
14094244,0,130,0,1,0,1,1,0
14096624,0,130,0,1,0,1,1,0
14099004,0,130,0,1,0,1,1,0
14101388,0,130,0,1,0,1,1,0
14103764,0,130,0,1,0,1,1,0
14106144,0,130,0,1,0,1,1,0
14108528,0,130,0,1,0,1,1,0
14110904,0,130,0,1,0,1,1,0
14113284,0,130,0,1,0,1,1,0
14115664,0,130,0,1,0,1,1,0
14118044,0,130,0,1,0,1,1,0
14120424,0,130,0,1,0,1,1,0
14122804,0,130,0,1,0,1,1,0
14125184,0,130,0,1,0,1,1,0
14127564,0,130,0,1,0,1,1,0
14129944,0,130,0,1,0,1,1,0
14132332,0,130,0,1,0,1,1,0
14134704,0,130,0,1,0,1,1,0
14137084,0,130,0,1,0,1,1,0
14139472,0,130,0,1,0,1,1,0
14141844,0,130,0,1,0,1,1,0
14144228,0,130,0,1,0,1,1,0
14146612,0,130,0,1,0,1,1,0
14148984,0,130,0,1,0,1,1,0
14151364,0,130,0,1,0,1,1,0
14153752,0,130,0,1,0,1,1,0
14156124,0,130,0,1,0,1,1,0
14158504,0,130,0,1,0,1,1,0
14160884,0,130,0,1,0,1,1,0
14163264,0,130,0,1,0,1,1,0
14165644,0,130,0,1,0,1,1,0
14168024,0,130,0,1,0,1,1,0
14170408,0,130,0,1,0,1,1,0
14172784,0,130,0,1,0,1,1,0
14175164,0,130,0,1,0,1,1,0
14177544,0,130,0,1,0,1,1,0
14179924,0,130,0,1,0,1,1,0
14182308,0,130,0,1,0,1,1,0
14184684,0,130,0,1,0,1,1,0
14187064,0,130,0,1,0,1,1,0
14189444,0,130,0,1,0,1,1,0
14191824,0,130,0,1,0,1,1,0
14194204,0,130,0,1,0,1,1,0
14196584,0,130,0,1,0,1,1,0
14198964,0,130,0,1,0,1,1,0
14201344,0,130,0,1,0,1,1,0
14203724,0,130,0,1,0,1,1,0
14206104,0,130,0,1,0,1,1,0
14208484,0,130,0,1,0,1,1,0
14210864,0,130,0,1,0,1,1,0
14213244,0,130,0,1,0,1,1,0
14215628,0,130,0,1,0,1,1,0
14218004,0,130,0,1,0,1,1,0
14220392,0,130,0,1,0,1,1,0
14222768,0,130,0,1,0,1,1,0
14225144,0,130,0,1,0,1,1,0
14227532,0,130,0,1,0,1,1,0
14229904,0,130,0,1,0,1,1,0
14232284,0,130,0,1,0,1,1,0
14234672,0,130,0,1,0,1,1,0
14237044,0,130,0,1,0,1,1,0
14239424,0,130,0,1,0,1,1,0
14241812,0,130,0,1,0,1,1,0
14244184,0,130,0,1,0,1,1,0
14246564,0,130,0,1,0,1,1,0
14248944,0,130,0,1,0,1,1,0
14251324,0,130,0,1,0,1,1,0
14253704,0,130,0,1,0,1,1,0
14256084,0,130,0,1,0,1,1,0
14258464,0,130,0,1,0,1,1,0
14260844,0,130,0,1,0,1,1,0
14263224,0,130,0,1,0,1,1,0
14265608,0,130,0,1,0,1,1,0
14267984,0,130,0,1,0,1,1,0
14270368,0,130,0,1,0,1,1,0
14272744,0,130,0,1,0,1,1,0
14275124,0,130,0,1,0,1,1,0
14277504,0,130,0,1,0,1,1,0
14279884,0,130,0,1,0,1,1,0
14282264,0,130,0,1,0,1,1,0
14284644,0,130,0,1,0,1,1,0
14287024,0,130,0,1,0,1,1,0
14289404,0,130,0,1,0,1,1,0
14291784,0,130,0,1,0,1,1,0
14294164,0,130,0,1,0,1,1,0
14296544,0,130,0,1,0,1,1,0
14298924,0,130,0,1,0,1,1,0
14301308,0,130,0,1,0,1,1,0
14303684,0,130,0,1,0,1,1,0
14306064,0,130,0,1,0,1,1,0
14308452,0,130,0,1,0,1,1,0
14310824,0,130,0,1,0,1,1,0
14313208,0,130,0,1,0,1,1,0
14315592,0,130,0,1,0,1,1,0
14317964,0,130,0,1,0,1,1,0
14320344,0,130,0,1,0,1,1,0
14322732,0,130,0,1,0,1,1,0
14325108,0,130,0,1,0,1,1,0
14327484,0,130,0,1,0,1,1,0
14329872,0,130,0,1,0,1,1,0
14332248,0,130,0,1,0,1,1,0
14334624,0,130,0,1,0,1,1,0
14337004,0,130,0,1,0,1,1,0
14339384,0,130,0,1,0,1,1,0
14341764,0,130,0,1,0,1,1,0
14344144,0,130,0,1,0,1,1,0
14346524,0,130,0,1,0,1,1,0
14348908,0,130,0,1,0,1,1,0
14351284,0,130,0,1,0,1,1,0
14353664,0,130,0,1,0,1,1,0
14356044,0,130,0,1,0,1,1,0
14358424,0,130,0,1,0,1,1,0
14360808,0,130,0,1,0,1,1,0
14363184,0,130,0,1,0,1,1,0
14365568,0,130,0,1,0,1,1,0
14367944,0,130,0,1,0,1,1,0
14370324,0,130,0,1,0,1,1,0
14372708,0,130,0,1,0,1,1,0
14375084,0,130,0,1,0,1,1,0
14377464,0,130,0,1,0,1,1,0
14379844,0,130,0,1,0,1,1,0
14382224,0,130,0,1,0,1,1,0
14384604,0,130,0,1,0,1,1,0
14386984,0,130,0,1,0,1,1,0
14389364,0,130,0,1,0,1,1,0
14391744,0,130,0,1,0,1,1,0
14394124,0,130,0,1,0,1,1,0
14396512,0,130,0,1,0,1,1,0
14398884,0,130,0,1,0,1,1,0
14401264,0,130,0,1,0,1,1,0
14403652,0,130,0,1,0,1,1,0
14406024,0,130,0,1,0,1,1,0
14408404,0,130,0,1,0,1,1,0
14410792,0,130,0,1,0,1,1,0
14413164,0,130,0,1,0,1,1,0
14415544,0,130,0,1,0,1,1,0
14417932,0,130,0,1,0,1,1,0
14420304,0,130,0,1,0,1,1,0
14422688,0,130,0,1,0,1,1,0
14425064,0,130,0,1,0,1,1,0
14427444,0,130,0,1,0,1,1,0
14429824,0,130,0,1,0,1,1,0
14432204,0,130,0,1,0,1,1,0
14434584,0,130,0,1,0,1,1,0
14436964,0,130,0,1,0,1,1,0
14439344,0,130,0,1,0,1,1,0
14441724,0,130,0,1,0,1,1,0
14444104,0,130,0,1,0,1,1,0
14446484,0,130,0,1,0,1,1,0
14448868,0,130,0,1,0,1,1,0
14451244,0,130,0,1,0,1,1,0
14453624,0,130,0,1,0,1,1,0
14456004,0,130,0,1,0,1,1,0
14458384,0,130,0,1,0,1,1,0
14460764,0,130,0,1,0,1,1,0
14463144,0,130,0,1,0,1,1,0
14465524,0,130,0,1,0,1,1,0
14467904,0,130,0,1,0,1,1,0
14470284,0,130,0,1,0,1,1,0
14472668,0,130,0,1,0,1,1,0
14475044,0,130,0,1,0,1,1,0
14477428,0,130,0,1,0,1,1,0
14479808,0,130,0,1,0,1,1,0
14482184,0,130,0,1,0,1,1,0
14484572,0,130,0,1,0,1,1,0
14486944,0,130,0,1,0,1,1,0
14489324,0,130,0,1,0,1,1,0
14491712,0,130,0,1,0,1,1,0
14494084,0,130,0,1,0,1,1,0
14496464,0,130,0,1,0,1,1,0
14498852,0,130,0,1,0,1,1,0
14501224,0,130,0,1,0,1,1,0
14503604,0,130,0,1,0,1,1,0
14505992,0,130,0,1,0,1,1,0
14508364,0,130,0,1,0,1,1,0
14510744,0,130,0,1,0,1,1,0
14513124,0,130,0,1,0,1,1,0
14515504,0,130,0,1,0,1,1,0
14517884,0,130,0,1,0,1,1,0
14520264,0,130,0,1,0,1,1,0
14522644,0,130,0,1,0,1,1,0
14525024,0,130,0,1,0,1,1,0
14527404,0,130,0,1,0,1,1,0
14529784,0,130,0,1,0,1,1,0
14532164,0,130,0,1,0,1,1,0
14534544,0,130,0,1,0,1,1,0
14536924,0,130,0,1,0,1,1,0
14539304,0,130,0,1,0,1,1,0
14541688,0,130,0,1,0,1,1,0
14544064,0,130,0,1,0,1,1,0
14546444,0,130,0,1,0,0,1,0
14548828,0,130,0,1,0,0,1,0
14551204,0,130,0,1,0,0,1,0
14553588,0,130,0,1,0,0,1,0
14555964,0,130,0,1,0,0,1,0
14558344,0,130,0,1,0,0,1,0
14560728,0,130,0,1,0,0,1,0
14563104,0,130,0,1,0,0,1,0
14565492,0,130,0,1,0,0,1,0
14567864,0,130,0,1,0,0,1,0
14570244,0,130,0,1,0,0,1,0
14572632,0,130,0,1,0,0,1,0
14575004,0,130,0,1,0,0,1,0
14577384,0,130,0,1,0,0,1,0
14579772,0,130,0,1,0,0,1,0
14582144,0,130,0,1,0,0,1,0
14584524,0,130,0,1,0,0,1,0
14586912,0,130,0,1,0,0,1,0
14589284,0,130,0,1,0,0,1,0
14591664,0,130,0,1,0,0,1,0
14594044,0,130,0,1,0,0,1,0
14596424,0,130,0,1,0,0,1,0
14598804,0,130,0,1,0,0,1,0
14601184,0,130,0,1,0,0,1,0
14603564,0,130,0,1,0,0,1,0
14605944,0,130,0,1,0,0,1,0
14608328,0,130,0,1,0,0,1,0
14610704,0,130,0,1,0,0,1,0
14613084,0,130,0,1,0,0,1,0
14615464,0,130,0,1,0,0,1,0
14617844,0,130,0,1,0,0,1,0
14620224,0,130,0,1,0,0,1,0
14622608,0,130,0,1,0,0,1,0
14624984,0,130,0,1,0,0,1,0
14627368,0,130,0,1,0,0,1,0
14629744,0,130,0,1,0,0,1,0
14632124,0,130,0,1,0,0,1,0
14634504,0,130,0,1,0,0,1,0
14636884,0,130,0,1,0,0,1,0
14639264,0,130,0,1,0,0,1,0
14641644,0,130,0,1,0,0,1,0
14644024,0,130,0,1,0,0,1,0
14646404,0,130,0,1,0,0,1,0
14648784,0,130,0,1,0,0,1,0
14651164,0,130,0,1,0,0,1,0
14653552,0,130,0,1,0,0,1,0
14655924,0,130,0,1,0,0,1,0
14658308,0,130,0,1,0,0,1,0
14660692,0,130,0,1,0,0,1,0
14663064,0,130,0,1,0,0,1,0
14665444,0,130,0,1,0,0,1,0
14667832,0,130,0,1,0,0,1,0
14670204,0,130,0,1,0,0,1,0
14672584,0,130,0,1,0,0,1,0
14674972,0,130,0,1,0,0,1,0
14677344,0,130,0,1,0,0,1,0
14679724,0,130,0,1,0,0,1,0
14682104,0,130,0,1,0,0,1,0
14684484,0,130,0,1,0,0,1,0
14686864,0,130,0,1,0,0,1,0
14689244,0,130,0,1,0,0,1,0
14691624,0,130,0,1,0,0,1,0
14694004,0,130,0,1,0,0,1,0
14696384,0,130,0,1,0,0,1,0
14698764,0,130,0,1,0,0,1,0
14701144,0,130,0,1,0,0,1,0
14703524,0,130,0,1,0,0,1,0
14705904,0,130,0,1,0,0,1,0
14708284,0,130,0,1,0,0,1,0
14710664,0,130,0,1,0,0,1,0
14713044,0,130,0,1,0,0,1,0
14715424,0,130,0,1,0,0,1,0
14717804,0,130,0,1,0,0,1,0
14720184,0,130,0,1,0,0,1,0
14722564,0,130,0,1,0,0,1,0
14724944,0,130,0,1,0,0,1,0
14727324,0,130,0,1,0,0,1,0
14729704,0,130,0,1,0,0,1,0
14732084,0,130,0,1,0,0,1,0
14734464,0,130,0,1,0,0,1,0
14736848,0,130,0,1,0,0,1,0
14739224,0,130,0,1,0,0,1,0
14741612,0,130,0,1,0,0,1,0
14743984,0,130,0,1,0,0,1,0
14746364,0,130,0,1,0,0,1,0
14748752,0,130,0,1,0,0,1,0
14751124,0,130,0,1,0,0,1,0
14753504,0,130,0,1,0,0,1,0
14755892,0,130,0,1,0,0,1,0
14758268,0,130,0,1,0,0,1,0
14760644,0,130,0,1,0,0,1,0
14763032,0,130,0,1,0,0,1,0
14765404,0,130,0,1,0,0,1,0
14767788,0,130,0,1,0,0,1,0
14770164,0,130,0,1,0,0,1,0
14772544,0,130,0,1,0,0,1,0
14774924,0,130,0,1,0,0,1,0
14777304,0,130,0,1,0,0,1,0
14779684,0,130,0,1,0,0,1,0
14782064,0,130,0,1,0,0,1,0
14784444,0,130,0,1,0,0,1,0
14786824,0,130,0,1,0,0,1,0
14789208,0,130,0,1,0,0,1,0
14791584,0,130,0,1,0,0,1,0
14793964,0,130,0,1,0,0,1,0
14796344,0,130,0,1,0,0,1,0
14798724,0,130,0,1,0,0,1,0
14801108,0,130,0,1,0,0,1,0
14803484,0,130,0,1,0,0,1,0
14805864,0,130,0,1,0,0,1,0
14808248,0,130,0,1,0,0,1,0
14810624,0,130,0,1,0,0,1,0
14813004,0,130,0,1,0,0,1,0
14815384,0,130,0,1,0,0,1,0
14817764,0,130,0,1,0,0,1,0
14820144,0,130,0,1,0,0,1,0
14822524,0,130,0,1,0,0,1,0
14824904,0,130,0,1,0,0,1,0
14827284,0,130,0,1,0,0,1,0
14829672,0,130,0,1,0,0,1,0
14832044,0,130,0,1,0,0,1,0
14834424,0,130,0,1,0,0,1,0
14836812,0,130,0,1,0,0,1,0
14839188,0,130,0,1,0,0,1,0
14841564,0,130,0,1,0,0,1,0
14843952,0,130,0,1,0,0,1,0
14846324,0,130,0,1,0,0,1,0
14848704,0,130,0,1,0,0,1,0
14851092,0,130,0,1,0,0,1,0
14853464,0,130,0,1,0,0,1,0
14855844,0,130,0,1,0,0,1,0
14858224,0,130,0,1,0,0,1,0
14860608,0,130,0,1,0,0,1,0
14862988,0,130,0,1,0,0,1,0
14865368,0,130,0,1,0,0,1,0
14867744,0,130,0,1,0,0,1,0
14870128,0,130,0,1,0,0,1,0
14872504,0,130,0,1,0,0,1,0
14874884,0,130,0,1,0,0,1,0
14877264,0,130,0,1,0,0,1,0
14879644,0,130,0,1,0,0,1,0
14882024,0,130,0,1,0,0,1,0
14884404,0,130,0,1,0,0,1,0
14886784,0,130,0,1,0,0,1,0
14889164,0,130,0,1,0,0,1,0
14891544,0,130,0,1,0,0,1,0
14893924,0,130,0,1,0,0,1,0
14896304,0,130,0,1,0,0,1,0
14898684,0,130,0,1,0,0,1,0
14901064,0,130,0,1,0,0,1,0
14903444,0,130,0,1,0,0,1,0
14905824,0,130,0,1,0,0,1,0
14908204,0,130,0,1,0,0,1,0
14910584,0,130,0,1,0,0,1,0
14912964,0,130,0,1,0,0,1,0
14915344,0,130,0,1,0,0,1,0
14917732,0,130,0,1,0,0,1,0
14920108,0,130,0,1,0,0,1,0
14922484,0,130,0,1,0,0,1,0
14924872,0,130,0,1,0,0,1,0
14927244,0,130,0,1,0,0,1,0
14929624,0,130,0,1,0,0,1,0
14932012,0,130,0,1,0,0,1,0
14934384,0,130,0,1,0,0,1,0
14936764,0,130,0,1,0,0,1,0
14939152,0,130,0,1,0,0,1,0
14941524,0,130,0,1,0,0,1,0
14943904,0,130,0,1,0,0,1,0
14946284,0,130,0,1,0,0,1,0
14948664,0,130,0,1,0,0,1,0
14951044,0,130,0,1,0,0,1,0
14953424,0,130,0,1,0,0,1,0
14955804,0,130,0,1,0,0,1,0
14958184,0,130,0,1,0,0,1,0
14960564,0,130,0,1,0,0,1,0
14962944,0,130,0,1,0,0,1,0
14965328,0,130,0,1,0,0,1,0
14967704,0,130,0,1,0,0,1,0
14970084,0,130,0,1,0,0,1,0
14972464,0,130,0,1,0,0,1,0
14974848,0,130,0,1,0,0,1,0
14977224,0,130,0,1,0,0,1,0
14979604,0,130,0,1,0,0,1,0
14981984,0,130,0,1,0,0,1,0
14984364,0,130,0,1,0,0,1,0
14986744,0,130,0,1,0,0,1,0
14989124,0,130,0,1,0,0,1,0
14991504,0,130,0,1,0,0,1,0
14993888,0,130,0,1,0,0,1,0
14996264,0,130,0,1,0,0,1,0
14998644,0,130,0,1,0,0,1,0
15001024,0,130,0,1,0,0,1,0
15003404,0,130,0,1,0,0,1,0
15005792,0,130,0,1,0,0,1,0
15008164,0,130,0,1,0,0,1,0
15010544,0,130,0,1,0,0,1,0
15012932,0,130,0,1,0,0,1,0
15015308,0,130,0,1,0,0,1,0
15017684,0,130,0,1,0,0,1,0
15020072,0,130,0,1,0,0,1,0
15022444,0,130,0,1,0,0,1,0
15024824,0,130,0,1,0,0,1,0
15027212,0,130,0,1,0,0,1,0
15029584,0,130,0,1,0,0,1,0
15031968,0,130,0,1,0,0,1,0
15034344,0,130,0,1,0,0,1,0
15036724,0,130,0,1,0,0,1,0
15039104,0,130,0,1,0,0,1,0
15041484,0,130,0,1,0,0,1,0
15043864,0,130,0,1,0,0,1,0
15046244,0,130,0,1,0,0,1,0
15048624,0,130,0,1,0,1,1,0
15051004,0,130,0,1,0,1,1,0
15053384,0,130,0,1,0,1,1,0
15055764,0,130,0,1,0,1,1,0
15058144,0,130,0,1,0,1,1,0
15060528,0,130,0,1,0,1,1,0
15062908,0,130,0,1,0,1,1,0
15065284,0,130,0,1,0,1,1,0
15067664,0,130,0,1,0,1,1,0
15070044,0,130,0,1,0,1,1,0
15072424,0,130,0,1,0,1,1,0
15074804,0,130,0,1,0,1,1,0
15077184,0,130,0,1,0,1,1,0
15079568,0,130,0,1,0,1,1,0
15081944,0,130,0,1,0,1,1,0
15084324,0,130,0,1,0,1,1,0
15086708,0,130,0,1,0,1,1,0
15089084,0,130,0,1,0,1,1,0
15091468,0,130,0,1,0,1,1,0
15093852,0,130,0,1,0,1,1,0
15096224,0,130,0,1,0,1,1,0
15098608,0,130,0,1,0,1,1,0
15100992,0,130,0,1,0,1,1,0
15103364,0,130,0,1,0,1,1,0
15105744,0,130,0,1,0,1,1,0
15108132,0,130,0,1,0,1,1,0
15110504,0,130,0,1,0,1,1,0
15112884,0,130,0,1,0,1,1,0
15115272,0,130,0,1,0,1,1,0
15117644,0,130,0,1,0,1,1,0
15120024,0,130,0,1,0,1,1,0
15122404,0,130,0,1,0,1,1,0
15124784,0,130,0,1,0,1,1,0
15127164,0,130,0,1,0,1,1,0
15129544,0,130,0,1,0,1,1,0
15131924,0,130,0,1,0,1,1,0
15134304,0,130,0,1,0,1,1,0
15136684,0,130,0,1,0,1,1,0
15139064,0,130,0,1,0,1,1,0
15141444,0,130,0,1,0,1,1,0
15143824,0,130,0,1,0,1,1,0
15146204,0,130,0,1,0,1,1,0
15148584,0,130,0,1,0,1,1,0
15150964,0,130,0,1,0,1,1,0
15153344,0,130,0,1,0,1,1,0
15155724,0,130,0,1,0,1,1,0
15158104,0,130,0,1,0,1,1,0
15160484,0,130,0,1,0,1,1,0
15162864,0,130,0,1,0,1,1,0
15165244,0,130,0,1,0,1,1,0
15167624,0,130,0,1,0,1,1,0
15170004,0,130,0,1,0,1,1,0
15172384,0,130,0,1,0,1,1,0
15174772,0,130,0,1,0,1,1,0
15177144,0,130,0,1,0,1,1,0
15179524,0,130,0,1,0,1,1,0
15181912,0,130,0,1,0,1,1,0
15184288,0,130,0,1,0,1,1,0
15186664,0,130,0,1,0,1,1,0
15189052,0,130,0,1,0,1,1,0
15191424,0,130,0,1,0,1,1,0
15193804,0,130,0,1,0,1,1,0
15196192,0,130,0,1,0,1,1,0
15198564,0,130,0,1,0,1,1,0
15200944,0,130,0,1,0,1,1,0
15203328,0,130,0,1,0,1,1,0
15205704,0,130,0,1,0,1,1,0
15208084,0,130,0,1,0,1,1,0
15210464,0,130,0,1,0,1,1,0
15212844,0,130,0,1,0,1,1,0
15215224,0,130,0,1,0,1,1,0
15217604,0,130,0,1,0,1,1,0
15219984,0,130,0,1,0,1,1,0
15222364,0,130,0,1,0,1,1,0
15224744,0,130,0,1,0,1,1,0
15227124,0,130,0,1,0,1,1,0
15229504,0,130,0,1,0,1,1,0
15231884,0,130,0,1,0,1,1,0
15234264,0,130,0,1,0,1,1,0
15236644,0,130,0,1,0,1,1,0
15239024,0,130,0,1,0,1,1,0
15241404,0,130,0,1,0,1,1,0
15243784,0,130,0,1,0,1,1,0
15246164,0,130,0,1,0,1,1,0
15248548,0,130,0,1,0,1,1,0
15250924,0,130,0,1,0,1,1,0
15253304,0,130,0,1,0,1,1,0
15255684,0,130,0,1,0,1,1,0
15258064,0,130,0,1,0,1,1,0
15260444,0,130,0,1,0,1,1,0
15262832,0,130,0,1,0,1,1,0
15265204,0,130,0,1,0,1,1,0
15267584,0,130,0,1,0,1,1,0
15269972,0,130,0,1,0,1,1,0
15272344,0,130,0,1,0,1,1,0
15274724,0,130,0,1,0,1,1,0
15277112,0,130,0,1,0,1,1,0
15279488,0,130,0,1,0,1,1,0
15281864,0,130,0,1,0,1,1,0
15284252,0,130,0,1,0,1,1,0
15286624,0,130,0,1,0,1,1,0
15289004,0,130,0,1,0,1,1,0
15291388,0,130,0,1,0,1,1,0
15293764,0,130,0,1,0,1,1,0
15296144,0,130,0,1,0,1,1,0
15298524,0,130,0,1,0,1,1,0
15300904,0,130,0,1,0,1,1,0
15303288,0,130,0,1,0,1,1,0
15305664,0,130,0,1,0,1,1,0
15308044,0,130,0,1,0,1,1,0
15310424,0,130,0,1,0,1,1,0
15312808,0,130,0,1,0,1,1,0
15315184,0,130,0,1,0,1,1,0
15317564,0,130,0,1,0,1,1,0
15319944,0,130,0,1,0,1,1,0
15322324,0,130,0,1,0,1,1,0
15324704,0,130,0,1,0,1,1,0
15327084,0,130,0,1,0,1,1,0
15329464,0,130,0,1,0,1,1,0
15331844,0,130,0,1,0,1,1,0
15334224,0,130,0,1,0,1,1,0
15336604,0,130,0,1,0,1,1,0
15338984,0,130,0,1,0,1,1,0
15341364,0,130,0,1,0,1,1,0
15343744,0,130,0,1,0,1,1,0
15346128,0,130,0,1,0,1,1,0
15348504,0,130,0,1,0,1,1,0
15350892,0,130,0,1,0,1,1,0
