time,not_read,not_write,address,data,clk
6871628,1,1,0,0,0
6873248,1,1,0,0,0
6874856,1,1,0,0,0
6876472,1,1,0,168,0
6878264,1,1,0,255,0
6880044,1,1,0,255,0
6881828,1,1,0,255,0
6883612,1,1,0,255,0
6885404,1,1,0,0,0
6887012,1,1,0,0,0
6888632,1,1,0,0,0
6890244,1,1,0,0,0
6891860,1,1,0,0,0
6893472,1,1,0,0,0
6895088,1,1,0,0,0
6896708,1,1,0,254,0
6898488,1,1,0,255,0
6900272,1,1,0,255,0
6902056,1,1,0,255,0
6903848,1,1,0,255,0
6905628,1,1,0,0,0
6907244,1,1,0,0,0
6908860,1,1,0,0,0
6910472,1,1,0,0,0
6912096,1,1,0,0,0
6913704,1,1,0,0,0
6915316,1,1,0,0,0
6916932,1,1,0,255,0
6918720,1,1,0,255,0
6920504,1,1,0,255,0
6922296,1,1,0,255,0
6924072,1,1,0,255,0
6925860,1,1,0,0,0
6927480,1,1,0,0,0
6929088,1,1,0,0,0
6930704,1,1,0,0,0
6932320,1,1,0,0,0
6933932,1,1,0,0,0
6935548,1,1,0,8,0
6937164,1,1,0,255,0
6938948,1,1,0,255,0
6940740,1,1,0,255,0
6942520,1,1,0,255,0
6944304,1,1,0,168,0
6946088,1,1,0,0,0
6947704,1,1,0,0,0
6949320,1,1,0,0,0
6950940,1,1,0,0,0
6952548,1,1,0,0,0
6954168,1,1,0,0,0
6955780,1,1,0,168,0
6957564,1,1,0,255,0
6959348,1,1,0,255,0
6961132,1,1,0,255,0
6962916,1,1,0,255,0
6964704,1,1,0,0,0
6966324,1,1,0,0,0
6967932,1,1,0,0,0
6969556,1,1,0,0,0
6971164,1,1,0,0,0
6972776,1,1,0,0,0
6974392,1,1,0,0,0
6976008,1,1,0,238,0
6977792,1,1,0,255,0
6979576,1,1,0,255,0
6981364,1,1,0,255,0
6983148,1,1,0,255,0
6984936,1,1,0,0,0
6986548,1,1,0,0,0
6988164,1,1,0,0,0
6989780,1,1,0,0,0
6991392,1,1,0,0,0
6993016,1,1,0,0,0
6994624,1,1,0,0,0
6996240,1,1,0,255,0
6998028,1,1,0,255,0
6999808,1,1,0,255,0
7001592,1,1,0,255,0
7003376,1,1,0,255,0
7005164,1,1,0,0,0
7006776,1,1,0,0,0
7008400,1,1,0,0,0
7010008,1,1,0,0,0
7011624,1,1,0,0,0
7013236,1,1,0,0,0
7014852,1,1,0,0,0
7016472,1,1,0,255,0
7018252,1,1,0,255,0
7020040,1,1,0,255,0
7021824,1,1,0,255,0
7023608,1,1,0,168,0
7025392,1,1,0,0,0
7027008,1,1,0,0,0
7028624,1,1,0,0,0
7030236,1,1,0,0,0
7031860,1,1,0,0,0
7033468,1,1,0,0,0
7035088,1,1,0,40,0
7036784,1,1,0,255,0
7038568,1,1,0,255,0
7040352,1,1,0,255,0
7042144,1,1,0,255,0
7043924,1,1,0,0,0
7045540,1,1,0,0,0
7047152,1,1,0,0,0
7048768,1,1,0,0,0
7050388,1,1,0,0,0
7052000,1,1,0,0,0
7053612,1,1,0,0,0
7055228,1,1,0,168,0
7057012,1,1,0,255,0
7058796,1,1,0,255,0
7060588,1,1,0,255,0
7062368,1,1,0,255,0
7064152,1,1,0,0,0
7065772,1,1,0,0,0
7067384,1,1,0,0,0
7068996,1,1,0,0,0
7070612,1,1,0,0,0
7072228,1,1,0,0,0
7073848,1,1,0,0,0
7075460,1,1,0,254,0
7077244,1,1,0,255,0
7079032,1,1,0,255,0
7080812,1,1,0,255,0
7082596,1,1,0,255,0
7084384,1,1,0,0,0
7086000,1,1,0,0,0
7087612,1,1,0,0,0
7089232,1,1,0,0,0
7090844,1,1,0,0,0
7092460,1,1,0,0,0
7094072,1,1,0,0,0
7095688,1,1,0,255,0
7097480,1,1,0,255,0
7099256,1,1,0,255,0
7101044,1,1,0,255,0
7102828,1,1,0,254,0
7104620,1,1,0,0,0
7106228,1,1,0,0,0
7107844,1,1,0,0,0
7109460,1,1,0,0,0
7111072,1,1,0,0,0
7112688,1,1,0,0,0
7114304,1,1,0,0,0
7115924,1,1,0,255,0
7117704,1,1,0,255,0
7119488,1,1,0,255,0
7121272,1,1,0,255,0
7123064,1,1,0,40,0
7124760,1,1,0,0,0
7126372,1,1,0,0,0
7127988,1,1,0,0,0
7129604,1,1,0,0,0
7131224,1,1,0,0,0
7132832,1,1,0,0,0
7134448,1,1,0,40,0
7136148,1,1,0,255,0
7137932,1,1,0,255,0
7139716,1,1,0,255,0
7141508,1,1,0,255,0
7143288,1,1,0,0,0
7144904,1,1,0,0,0
7146524,1,1,0,0,0
7148132,1,1,0,0,0
7149752,1,1,0,0,0
7151364,1,1,0,0,0
7152980,1,1,0,0,0
7154592,1,1,0,168,0
7156376,1,1,0,255,0
7158164,1,1,0,255,0
7159956,1,1,0,255,0
7161732,1,1,0,255,0
7163516,1,1,0,0,0
7165140,1,1,0,0,0
7166748,1,1,0,0,0
7168364,1,1,0,0,0
7169980,1,1,0,0,0
7171592,1,1,0,0,0
7173216,1,1,0,0,0
7174824,1,1,0,254,0
7176608,1,1,0,255,0
7178400,1,1,0,255,0
7180180,1,1,0,255,0
7181964,1,1,0,255,0
7183748,1,1,0,0,0
7185364,1,1,0,0,0
7186976,1,1,0,0,0
7188600,1,1,0,0,0
7190208,1,1,0,0,0
7191824,1,1,0,0,0
7193436,1,1,0,0,0
7195052,1,1,0,255,0
7196844,1,1,0,255,0
7198624,1,1,0,255,0
7200408,1,1,0,255,0
7202192,1,1,0,174,0
7203984,1,1,0,0,0
7205592,1,1,0,0,0
7207208,1,1,0,0,0
7208824,1,1,0,0,0
7210440,1,1,0,0,0
7212060,1,1,0,0,0
7213668,1,1,0,40,0
7215368,1,1,0,255,0
7217160,1,1,0,255,0
7218936,1,1,0,255,0
7220724,1,1,0,255,0
7222508,1,1,0,40,0
7224208,1,1,0,0,0
7225824,1,1,0,0,0
7227444,1,1,0,0,0
7229052,1,1,0,0,0
7230676,1,1,0,0,0
7232284,1,1,0,0,0
7233900,1,1,0,168,0
7235688,1,1,0,255,0
7237468,1,1,0,255,0
7239252,1,1,0,255,0
7241040,1,1,0,255,0
7242828,1,1,0,0,0
7244440,1,1,0,0,0
7246056,1,1,0,0,0
7247668,1,1,0,0,0
7249284,1,1,0,0,0
7250900,1,1,0,0,0
7252512,1,1,0,0,0
7254136,1,1,0,254,0
7255912,1,1,0,255,0
7257696,1,1,0,255,0
7259484,1,1,0,255,0
7261276,1,1,0,255,0
7263052,1,1,0,0,0
7264668,1,1,0,0,0
7266284,1,1,0,0,0
7267896,1,1,0,0,0
7269520,1,1,0,0,0
7271128,1,1,0,0,0
7272744,1,1,0,0,0
7274360,1,1,0,255,0
7276144,1,1,0,255,0
7277928,1,1,0,255,0
7279720,1,1,0,255,0
7281496,1,1,0,254,0
7283284,1,1,0,0,0
7284904,1,1,0,0,0
7286512,1,1,0,0,0
7288128,1,1,0,0,0
7289744,1,1,0,0,0
7291356,1,1,0,0,0
7292980,1,1,0,8,0
7294588,1,1,0,255,0
7296372,1,1,0,255,0
7298164,1,1,0,255,0
7299944,1,1,0,255,0
7301728,1,1,0,168,0
7303512,1,1,0,0,0
7305128,1,1,0,0,0
7306744,1,1,0,0,0
7308364,1,1,0,0,0
7309972,1,1,0,0,0
7311592,1,1,0,0,0
7313204,1,1,0,168,0
7314988,1,1,0,255,0
7316772,1,1,0,255,0
7318564,1,1,0,255,0
7320344,1,1,0,255,0
7322128,1,1,0,0,0
7323748,1,1,0,0,0
7325356,1,1,0,0,0
7326972,1,1,0,0,0
7328588,1,1,0,0,0
7330204,1,1,0,0,0
7331816,1,1,0,0,0
7333432,1,1,0,254,0
7335216,1,1,0,255,0
7337008,1,1,0,255,0
7338788,1,1,0,255,0
7340572,1,1,0,255,0
7342356,1,1,0,0,0
7343972,1,1,0,0,0
7345588,1,1,0,0,0
7347208,1,1,0,0,0
7348820,1,1,0,0,0
7350440,1,1,0,0,0
7352048,1,1,0,0,0
7353664,1,1,0,255,0
7355456,1,1,0,255,0
7357232,1,1,0,255,0
7359020,1,1,0,255,0
7360804,1,1,0,255,0
7362596,1,1,0,0,0
7364204,1,1,0,0,0
7365824,1,1,0,0,0
7367432,1,1,0,0,0
7369048,1,1,0,0,0
7370664,1,1,0,0,0
7372280,1,1,0,40,0
7373984,1,1,0,255,0
7375764,1,1,0,255,0
7377548,1,1,0,255,0
7379332,1,1,0,255,0
7381124,1,1,0,238,0
7382904,1,1,0,0,0
7384520,1,1,0,0,0
7386140,1,1,0,0,0
7387748,1,1,0,0,0
7389368,1,1,0,0,0
7390980,1,1,0,0,0
7392592,1,1,0,168,0
7394384,1,1,0,255,0
7396164,1,1,0,255,0
7397948,1,1,0,255,0
7399732,1,1,0,255,0
7401524,1,1,0,40,0
7403216,1,1,0,0,0
7404832,1,1,0,0,0
7406448,1,1,0,0,0
7408064,1,1,0,0,0
7409684,1,1,0,0,0
7411292,1,1,0,0,0
7412916,1,1,0,255,0
7414692,1,1,0,255,0
7416476,1,1,0,255,0
7418264,1,1,0,255,0
7420052,1,1,0,255,0
7421832,1,1,0,0,0
7423448,1,1,0,0,0
7425068,1,1,0,0,0
7426676,1,1,0,0,0
7428300,1,1,0,0,0
7429908,1,1,0,0,0
7431524,1,1,0,0,0
7433140,1,1,0,255,0
7434924,1,1,0,255,0
7436708,1,1,0,255,0
7438500,1,1,0,255,0
7440280,1,1,0,255,0
7442064,1,1,0,0,0
7443684,1,1,0,0,0
7445292,1,1,0,0,0
7446908,1,1,0,0,0
7448524,1,1,0,0,0
7450136,1,1,0,0,0
7451760,1,1,0,40,0
7453452,1,1,0,255,0
7455236,1,1,0,255,0
7457024,1,1,0,255,0
7458808,1,1,0,255,0
7460592,1,1,0,238,0
7462376,1,1,0,0,0
7464000,1,1,0,0,0
7465608,1,1,0,0,0
7467228,1,1,0,0,0
7468836,1,1,0,0,0
7470452,1,1,0,0,0
7472068,1,1,0,174,0
7473852,1,1,0,255,0
7475636,1,1,0,255,0
7477428,1,1,0,255,0
7479208,1,1,0,255,0
7480992,1,1,0,0,0
7482608,1,1,0,0,0
7484224,1,1,0,0,0
7485840,1,1,0,0,0
7487452,1,1,0,0,0
7489068,1,1,0,0,0
7490688,1,1,0,0,0
7492296,1,1,0,255,0
7494084,1,1,0,255,0
7495876,1,1,0,255,0
7497652,1,1,0,255,0
7499436,1,1,0,255,0
7501224,1,1,0,0,0
7502840,1,1,0,0,0
7504452,1,1,0,0,0
7506076,1,1,0,0,0
7507684,1,1,0,0,0
7509296,1,1,0,0,0
7510912,1,1,0,0,0
7512528,1,1,0,255,0
7514320,1,1,0,255,0
7516096,1,1,0,255,0
7517884,1,1,0,255,0
7519668,1,1,0,255,0
7521460,1,1,0,0,0
7523068,1,1,0,0,0
7524684,1,1,0,0,0
7526296,1,1,0,0,0
7527912,1,1,0,0,0
7529536,1,1,0,0,0
7531144,1,1,0,40,0
7532844,1,1,0,255,0
7534636,1,1,0,255,0
7536412,1,1,0,255,0
7538196,1,1,0,255,0
7539984,1,1,0,255,0
7541776,1,1,0,0,0
7543384,1,1,0,0,0
7545004,1,1,0,0,0
7546612,1,1,0,0,0
7548228,1,1,0,0,0
7549844,1,1,0,0,0
7551456,1,1,0,174,0
7553248,1,1,0,255,0
7555028,1,1,0,255,0
7556812,1,1,0,255,0
7558596,1,1,0,255,0
7560388,1,1,0,40,0
7562084,1,1,0,0,0
7563696,1,1,0,0,0
7565320,1,1,0,0,0
7566928,1,1,0,0,0
7568548,1,1,0,0,0
7570160,1,1,0,0,0
7571772,1,1,0,255,0
7573564,1,1,0,255,0
7575344,1,1,0,255,0
7577128,1,1,0,255,0
7578912,1,1,0,255,0
7580704,1,1,0,0,0
7582312,1,1,0,0,0
7583936,1,1,0,0,0
7585544,1,1,0,0,0
7587160,1,1,0,0,0
7588772,1,1,0,0,0
7590388,1,1,0,8,0
7592008,1,1,0,255,0
7593788,1,1,0,255,0
7595572,1,1,0,255,0
7597356,1,1,0,255,0
7599148,1,1,0,255,0
7600928,1,1,0,0,0
7602544,1,1,0,0,0
7604160,1,1,0,0,0
7605772,1,1,0,0,0
7607396,1,1,0,0,0
7609004,1,1,0,0,0
7610616,1,1,0,40,0
7612316,1,1,0,255,0
7614104,1,1,0,255,0
7615888,1,1,0,255,0
7617680,1,1,0,255,0
7619456,1,1,0,255,0
7621244,1,1,0,0,0
7622864,1,1,0,0,0
7624472,1,1,0,0,0
7626088,1,1,0,0,0
7627704,1,1,0,0,0
7629316,1,1,0,0,0
7630940,1,1,0,255,0
7632720,1,1,0,255,0
7634504,1,1,0,255,0
7636288,1,1,0,255,0
7638080,1,1,0,255,0
7639856,1,1,0,40,0
7641556,1,1,0,0,0
7643180,1,1,0,0,0
7644788,1,1,0,0,0
7646408,1,1,0,0,0
7648020,1,1,0,0,0
7649632,1,1,0,0,0
7651248,1,1,0,255,0
7653032,1,1,0,255,0
7654820,1,1,0,255,0
7656608,1,1,0,255,0
7658388,1,1,0,255,0
7660172,1,1,0,0,0
7661796,1,1,0,0,0
7663404,1,1,0,0,0
7665016,1,1,0,0,0
7666632,1,1,0,0,0
7668248,1,1,0,0,0
7669868,1,1,0,40,0
7671564,1,1,0,255,0
7673348,1,1,0,255,0
7675132,1,1,0,255,0
7676920,1,1,0,255,0
7678704,1,1,0,255,0
7680488,1,1,0,0,0
7682108,1,1,0,0,0
7683720,1,1,0,0,0
7685340,1,1,0,0,0
7686948,1,1,0,0,0
7688564,1,1,0,0,0
7690180,1,1,0,174,0
7691964,1,1,0,255,0
7693748,1,1,0,255,0
7695540,1,1,0,255,0
7697316,1,1,0,255,0
7699104,1,1,0,175,0
7700888,1,1,0,0,0
7702504,1,1,0,0,0
7704120,1,1,0,0,0
7705740,1,1,0,0,0
7707348,1,1,0,0,0
7708964,1,1,0,0,0
7710580,1,1,0,255,0
7712364,1,1,0,255,0
7714148,1,1,0,255,0
7715940,1,1,0,255,0
7717716,1,1,0,255,0
7719504,1,1,0,0,0
7721124,1,1,0,0,0
7722732,1,1,0,0,0
7724348,1,1,0,0,0
7725964,1,1,0,0,0
7727580,1,1,0,0,0
7729200,1,1,0,0,0
7730808,1,1,0,255,0
7732592,1,1,0,255,0
7734384,1,1,0,255,0
7736164,1,1,0,255,0
7737948,1,1,0,255,0
7739732,1,1,0,0,0
7741348,1,1,0,0,0
7742964,1,1,0,0,0
7744584,1,1,0,0,0
7746192,1,1,0,0,0
7747812,1,1,0,0,0
7749424,1,1,0,40,0
7751124,1,1,0,255,0
7752916,1,1,0,255,0
7754692,1,1,0,255,0
7756480,1,1,0,255,0
7758264,1,1,0,255,0
7760056,1,1,0,0,0
7761664,1,1,0,0,0
7763276,1,1,0,0,0
7764892,1,1,0,0,0
7766508,1,1,0,0,0
7768128,1,1,0,0,0
7769736,1,1,0,239,0
7771524,1,1,0,255,0
7773316,1,1,0,255,0
7775092,1,1,0,255,0
7776876,1,1,0,255,0
7778664,1,1,0,40,0
7780368,1,1,0,0,0
7781976,1,1,0,0,0
7783600,1,1,0,0,0
7785208,1,1,0,0,0
7786824,1,1,0,0,0
7788436,1,1,0,0,0
7790052,1,1,0,255,0
7791844,1,1,0,255,0
7793624,1,1,0,255,0
7795408,1,1,0,255,0
7797192,1,1,0,255,0
7798984,1,1,0,0,0
7800592,1,1,0,0,0
7802208,1,1,0,0,0
7803824,1,1,0,0,0
7805440,1,1,0,0,0
7807060,1,1,0,0,0
7808668,1,1,0,8,0
7810284,1,1,0,255,0
7812068,1,1,0,255,0
7813852,1,1,0,255,0
7815640,1,1,0,255,0
7817428,1,1,0,255,0
7819208,1,1,0,0,0
7820824,1,1,0,0,0
7822444,1,1,0,0,0
7824052,1,1,0,0,0
7825668,1,1,0,0,0
7827284,1,1,0,0,0
7828900,1,1,0,40,0
7830604,1,1,0,255,0
7832384,1,1,0,255,0
7834168,1,1,0,255,0
7835952,1,1,0,255,0
7837744,1,1,0,255,0
7839524,1,1,0,0,0
7841136,1,1,0,0,0
7842752,1,1,0,0,0
7844368,1,1,0,0,0
7845988,1,1,0,0,0
7847596,1,1,0,0,0
7849212,1,1,0,255,0
7850996,1,1,0,255,0
7852784,1,1,0,255,0
7854568,1,1,0,255,0
7856360,1,1,0,255,0
7858140,1,1,0,175,0
7859924,1,1,0,0,0
7861540,1,1,0,0,0
7863152,1,1,0,0,0
7864768,1,1,0,0,0
7866388,1,1,0,0,0
7868000,1,1,0,0,0
7869620,1,1,0,255,0
7871396,1,1,0,255,0
7873184,1,1,0,255,0
7874968,1,1,0,255,0
7876760,1,1,0,255,0
7878540,1,1,0,40,0
7880236,1,1,0,0,0
7881860,1,1,0,0,0
7883468,1,1,0,0,0
7885084,1,1,0,0,0
7886700,1,1,0,0,0
7888312,1,1,0,175,0
7890104,1,1,0,255,0
7891884,1,1,0,255,0
7893668,1,1,0,255,0
7895452,1,1,0,255,0
7897244,1,1,0,255,0
7899024,1,1,0,0,0
7900640,1,1,0,0,0
7902260,1,1,0,0,0
7903868,1,1,0,0,0
7905488,1,1,0,0,0
7907096,1,1,0,0,0
7908712,1,1,0,255,0
7910504,1,1,0,255,0
7912284,1,1,0,255,0
7914068,1,1,0,255,0
7915852,1,1,0,255,0
7917644,1,1,0,255,0
7919424,1,1,0,0,0
7921040,1,1,0,0,0
7922652,1,1,0,0,0
7924268,1,1,0,0,0
7925888,1,1,0,0,0
7927496,1,1,0,40,0
7929200,1,1,0,255,0
7930988,1,1,0,255,0
7932768,1,1,0,255,0
7934552,1,1,0,255,0
7936336,1,1,0,255,0
7938128,1,1,0,46,0
7939824,1,1,0,0,0
7941440,1,1,0,0,0
7943052,1,1,0,0,0
7944668,1,1,0,0,0
7946288,1,1,0,0,0
7947896,1,1,0,255,0
7949684,1,1,0,255,0
7951476,1,1,0,255,0
7953252,1,1,0,255,0
7955036,1,1,0,255,0
7956824,1,1,0,255,0
7958616,1,1,0,0,0
7960224,1,1,0,0,0
7961840,1,1,0,0,0
7963452,1,1,0,0,0
7965068,1,1,0,0,0
7966684,1,1,0,0,0
7968296,1,1,0,255,0
7970084,1,1,0,255,0
7971876,1,1,0,255,0
7973652,1,1,0,255,0
7975440,1,1,0,255,0
7977224,1,1,0,255,0
7979016,1,1,0,0,0
7980624,1,1,0,0,0
7982244,1,1,0,0,0
7983852,1,1,0,0,0
7985468,1,1,0,0,0
7987084,1,1,0,168,0
7988868,1,1,0,255,0
7990652,1,1,0,255,0
7992444,1,1,0,255,0
7994224,1,1,0,255,0
7996008,1,1,0,255,0
7997792,1,1,0,174,0
7999584,1,1,0,0,0
8001192,1,1,0,0,0
8002808,1,1,0,0,0
8004424,1,1,0,0,0
8006036,1,1,0,0,0
8007652,1,1,0,255,0
8009436,1,1,0,255,0
8011224,1,1,0,255,0
8013016,1,1,0,255,0
8014792,1,1,0,255,0
8016576,1,1,0,255,0
8018364,1,1,0,0,0
8019984,1,1,0,0,0
8021592,1,1,0,0,0
8023216,1,1,0,0,0
8024824,1,1,0,0,0
8026440,1,1,0,0,0
8028052,1,1,0,255,0
8029840,1,1,0,255,0
8031624,1,1,0,255,0
8033416,1,1,0,255,0
8035192,1,1,0,255,0
8036976,1,1,0,255,0
8038764,1,1,0,0,0
8040380,1,1,0,0,0
8041992,1,1,0,0,0
8043616,1,1,0,0,0
8045224,1,1,0,0,0
8046836,1,1,0,238,0
8048624,1,1,0,255,0
8050408,1,1,0,255,0
8052192,1,1,0,255,0
8053984,1,1,0,255,0
8055764,1,1,0,255,0
8057548,1,1,0,40,0
8059248,1,1,0,0,0
8060864,1,1,0,0,0
8062480,1,1,0,0,0
8064100,1,1,0,0,0
8065708,1,1,0,0,0
8067324,1,1,0,255,0
8069108,1,1,0,255,0
8070892,1,1,0,255,0
8072680,1,1,0,255,0
8074468,1,1,0,255,0
8076248,1,1,0,255,0
8078032,1,1,0,0,0
8079648,1,1,0,0,0
8081264,1,1,0,0,0
8082880,1,1,0,0,0
8084500,1,1,0,0,0
8086108,1,1,0,0,0
8087728,1,1,0,255,0
8089508,1,1,0,255,0
8091292,1,1,0,255,0
8093076,1,1,0,255,0
8094868,1,1,0,255,0
8096648,1,1,0,255,0
8098432,1,1,0,0,0
8100056,1,1,0,0,0
8101664,1,1,0,0,0
8103276,1,1,0,0,0
8104892,1,1,0,0,0
8106508,1,1,0,238,0
8108292,1,1,0,255,0
8110080,1,1,0,255,0
8111864,1,1,0,255,0
8113648,1,1,0,255,0
8115432,1,1,0,255,0
8117216,1,1,0,32,0
8118920,1,1,0,0,0
8120540,1,1,0,0,0
8122148,1,1,0,0,0
8123764,1,1,0,0,0
8125376,1,1,0,0,0
8126992,1,1,0,255,0
8128780,1,1,0,255,0
8130568,1,1,0,255,0
8132348,1,1,0,255,0
8134132,1,1,0,255,0
8135916,1,1,0,255,0
8137704,1,1,0,0,0
8139320,1,1,0,0,0
8140940,1,1,0,0,0
8142548,1,1,0,0,0
8144164,1,1,0,0,0
8145776,1,1,0,0,0
8147392,1,1,0,255,0
8149184,1,1,0,255,0
8150964,1,1,0,255,0
8152748,1,1,0,255,0
8154532,1,1,0,255,0
8156324,1,1,0,168,0
8158104,1,1,0,0,0
8159720,1,1,0,0,0
8161340,1,1,0,0,0
8162948,1,1,0,0,0
8164568,1,1,0,0,0
8166176,1,1,0,234,0
8167964,1,1,0,255,0
8169748,1,1,0,255,0
8171540,1,1,0,255,0
8173320,1,1,0,255,0
8175104,1,1,0,255,0
8176888,1,1,0,0,0
8178504,1,1,0,0,0
8180116,1,1,0,0,0
8181732,1,1,0,0,0
8183348,1,1,0,0,0
8184968,1,1,0,0,0
8186580,1,1,0,255,0
8188364,1,1,0,255,0
8190156,1,1,0,255,0
8191932,1,1,0,255,0
8193720,1,1,0,255,0
8195504,1,1,0,255,0
8197296,1,1,0,0,0
8198904,1,1,0,0,0
8200516,1,1,0,0,0
8202132,1,1,0,0,0
8203748,1,1,0,0,0
8205368,1,1,0,0,0
8206976,1,1,0,255,0
8208764,1,1,0,255,0
8210556,1,1,0,255,0
8212332,1,1,0,255,0
8214116,1,1,0,255,0
8215904,1,1,0,40,0
8217608,1,1,0,0,0
8219216,1,1,0,0,0
8220840,1,1,0,0,0
8222448,1,1,0,0,0
8224064,1,1,0,0,0
8225680,1,1,0,168,0
8227464,1,1,0,255,0
8229248,1,1,0,255,0
8231040,1,1,0,255,0
8232816,1,1,0,255,0
8234604,1,1,0,255,0
8236388,1,1,0,0,0
8238004,1,1,0,0,0
8239620,1,1,0,0,0
8241240,1,1,0,0,0
8242848,1,1,0,0,0
8244464,1,1,0,0,0
8246080,1,1,0,255,0
8247864,1,1,0,255,0
8249648,1,1,0,255,0
8251440,1,1,0,255,0
8253216,1,1,0,255,0
8255004,1,1,0,255,0
8256788,1,1,0,0,0
8258404,1,1,0,0,0
8260020,1,1,0,0,0
8261640,1,1,0,0,0
8263248,1,1,0,0,0
8264868,1,1,0,0,0
8266480,1,1,0,255,0
8268264,1,1,0,255,0
8270056,1,1,0,255,0
8271832,1,1,0,255,0
8273620,1,1,0,255,0
8275404,1,1,0,40,0
8277108,1,1,0,0,0
8278716,1,1,0,0,0
8280332,1,1,0,0,0
8281948,1,1,0,0,0
8283564,1,1,0,0,0
8285180,1,1,0,40,0
8286880,1,1,0,255,0
8288664,1,1,0,255,0
8290456,1,1,0,255,0
8292232,1,1,0,255,0
8294020,1,1,0,255,0
8295804,1,1,0,0,0
8297420,1,1,0,0,0
8299032,1,1,0,0,0
8300656,1,1,0,0,0
8302264,1,1,0,0,0
8303876,1,1,0,0,0
8305492,1,1,0,168,0
8307280,1,1,0,255,0
8309064,1,1,0,255,0
8310856,1,1,0,255,0
8312632,1,1,0,255,0
8314420,1,1,0,255,0
8316204,1,1,0,0,0
8317816,1,1,0,0,0
8319432,1,1,0,0,0
8321056,1,1,0,0,0
8322664,1,1,0,0,0
8324284,1,1,0,0,0
8325892,1,1,0,255,0
8327676,1,1,0,255,0
8329464,1,1,0,255,0
8331248,1,1,0,255,0
8333032,1,1,0,255,0
8334816,1,1,0,40,0
8336524,1,1,0,0,0
8338132,1,1,0,0,0
8339748,1,1,0,0,0
8341364,1,1,0,0,0
8342976,1,1,0,0,0
8344600,1,1,0,0,0
8346208,1,1,0,255,0
8347992,1,1,0,255,0
8349784,1,1,0,255,0
8351564,1,1,0,255,0
8353348,1,1,0,255,0
8355132,1,1,0,0,0
8356748,1,1,0,0,0
8358364,1,1,0,0,0
8359984,1,1,0,0,0
8361592,1,1,0,0,0
8363216,1,1,0,0,0
8364824,1,1,0,8,0
8366440,1,1,0,255,0
8368228,1,1,0,255,0
8370008,1,1,0,255,0
8371792,1,1,0,255,0
8373576,1,1,0,255,0
8375368,1,1,0,0,0
8376980,1,1,0,0,0
8378600,1,1,0,0,0
8380208,1,1,0,0,0
8381824,1,1,0,0,0
8383440,1,1,0,0,0
8385052,1,1,0,168,0
8386836,1,1,0,255,0
8388628,1,1,0,255,0
8390408,1,1,0,255,0
8392192,1,1,0,255,0
8393976,1,1,0,168,0
8395764,1,1,0,0,0
8397376,1,1,0,0,0
8399000,1,1,0,0,0
8400608,1,1,0,0,0
8402224,1,1,0,0,0
8403836,1,1,0,0,0
8405452,1,1,0,238,0
8407244,1,1,0,255,0
8409024,1,1,0,255,0
8410808,1,1,0,255,0
8412592,1,1,0,255,0
8414384,1,1,0,0,0
8415992,1,1,0,0,0
8417608,1,1,0,0,0
8419224,1,1,0,0,0
8420836,1,1,0,0,0
8422460,1,1,0,0,0
8424068,1,1,0,0,0
8425688,1,1,0,255,0
8427468,1,1,0,255,0
8429252,1,1,0,255,0
8431040,1,1,0,255,0
8432828,1,1,0,255,0
8434608,1,1,0,0,0
8436224,1,1,0,0,0
8437844,1,1,0,0,0
8439452,1,1,0,0,0
8441068,1,1,0,0,0
8442684,1,1,0,0,0
8444296,1,1,0,0,0
8445912,1,1,0,255,0
8447700,1,1,0,255,0
8449484,1,1,0,255,0
8451276,1,1,0,255,0
8453052,1,1,0,255,0
8454840,1,1,0,0,0
8456452,1,1,0,0,0
8458068,1,1,0,0,0
8459684,1,1,0,0,0
8461296,1,1,0,0,0
8462912,1,1,0,0,0
8464536,1,1,0,40,0
8466228,1,1,0,255,0
8468012,1,1,0,255,0
8469796,1,1,0,255,0
8471588,1,1,0,255,0
8473368,1,1,0,168,0
8475152,1,1,0,0,0
8476776,1,1,0,0,0
8478384,1,1,0,0,0
8480000,1,1,0,0,0
8481612,1,1,0,0,0
8483228,1,1,0,0,0
8484844,1,1,0,238,0
8486628,1,1,0,255,0
8488412,1,1,0,255,0
8490204,1,1,0,255,0
8491984,1,1,0,255,0
8493768,1,1,0,0,0
8495384,1,1,0,0,0
8496996,1,1,0,0,0
8498612,1,1,0,0,0
8500236,1,1,0,0,0
8501844,1,1,0,0,0
8503464,1,1,0,0,0
8505072,1,1,0,255,0
8506860,1,1,0,255,0
8508648,1,1,0,255,0
8510428,1,1,0,255,0
8512212,1,1,0,255,0
8514000,1,1,0,0,0
8515620,1,1,0,0,0
8517228,1,1,0,0,0
8518848,1,1,0,0,0
8520460,1,1,0,0,0
8522072,1,1,0,0,0
8523688,1,1,0,8,0
8525304,1,1,0,255,0
8527088,1,1,0,255,0
8528872,1,1,0,255,0
8530660,1,1,0,255,0
8532444,1,1,0,255,0
8534236,1,1,0,0,0
8535844,1,1,0,0,0
8537460,1,1,0,0,0
8539072,1,1,0,0,0
8540688,1,1,0,0,0
8542308,1,1,0,0,0
8543916,1,1,0,168,0
8545704,1,1,0,255,0
8547496,1,1,0,255,0
8549272,1,1,0,255,0
8551056,1,1,0,255,0
8552844,1,1,0,255,0
8554636,1,1,0,0,0
8556244,1,1,0,0,0
8557856,1,1,0,0,0
8559472,1,1,0,0,0
