time,not_read,not_write,address,data,clk
15763140,1,1,0,4,1
15764840,1,1,0,4,1
15766544,1,1,0,4,1
15768240,1,1,0,4,1
15769936,1,1,0,4,1
15771640,1,1,0,4,1
15773336,1,1,0,4,1
15775040,1,1,0,4,1
15776740,1,1,0,4,1
15778440,1,1,0,4,1
15780136,1,1,0,4,1
15781840,1,1,0,4,1
15783540,1,1,0,4,1
15785240,1,1,0,4,1
15786936,1,1,0,4,1
15788640,1,1,0,4,1
15790340,1,1,0,4,1
15792040,1,1,0,4,1
15793736,1,1,0,4,1
15795440,1,1,0,4,1
15797136,1,1,0,4,1
15798836,1,1,0,4,1
15800544,1,1,0,4,1
15802240,1,1,0,4,1
15803940,1,1,0,4,1
15805644,1,1,0,4,1
15807340,1,1,0,4,1
15809040,1,1,0,4,1
15810744,1,1,0,4,1
15812436,1,1,0,4,1
15814136,1,1,0,4,1
15815844,1,1,0,4,1
15817540,1,1,0,4,1
15819236,1,1,0,4,1
15820944,1,1,0,4,1
15822640,1,1,0,4,1
15824340,1,1,0,4,1
15826044,1,1,0,4,1
15827736,1,1,0,4,1
15829440,1,1,0,4,1
15831144,1,1,0,4,1
15832840,1,1,0,4,1
15834536,1,1,0,4,1
15836244,1,1,0,4,1
15837940,1,1,0,4,1
15839640,1,1,0,4,1
15841344,1,1,0,4,1
15843040,1,1,0,4,1
15844740,1,1,0,4,1
15846444,1,1,0,4,1
15848140,1,1,0,4,1
15849840,1,1,0,4,1
15851544,1,1,0,4,1
15853240,1,1,0,4,1
15854940,1,1,0,4,1
15856640,1,1,0,4,1
15858340,1,1,0,4,1
15860040,1,1,0,4,1
15861736,1,1,0,4,0
15863436,1,1,0,4,0
15865140,1,1,0,4,0
15866836,1,1,0,4,0
15868536,1,1,0,4,0
15870236,1,1,0,4,0
15871936,1,1,0,4,0
15873640,1,1,0,4,0
15875336,1,1,0,4,0
15877040,1,1,0,4,0
15878736,1,1,0,4,0
15880436,1,1,0,4,0
15882140,1,1,0,4,0
15883840,1,1,0,4,0
15885544,1,1,0,4,0
15887236,1,1,0,4,0
15888936,1,1,0,4,0
15890644,1,1,0,4,0
15892336,1,1,0,4,0
15894040,1,1,0,4,0
15895744,1,1,0,4,0
15897436,1,1,0,4,0
15899140,1,1,0,4,0
15900844,1,1,0,4,0
15902536,1,1,0,4,0
15904236,1,1,0,4,0
15905944,1,1,0,4,0
15907640,1,1,0,4,0
15909336,1,1,0,4,0
15911044,1,1,0,4,0
15912740,1,1,0,4,0
15914436,1,1,0,4,0
15916144,1,1,0,4,0
15917840,1,1,0,4,0
15919536,1,1,0,4,0
15921244,1,1,0,4,0
15922936,1,1,0,4,0
15924636,1,1,0,4,0
15926344,1,1,0,4,0
15928040,1,1,0,4,0
15929740,1,1,0,4,0
15931444,1,1,0,4,0
15933136,1,1,0,4,0
15934836,1,1,0,4,0
15936544,1,1,0,4,0
15938240,1,1,0,4,0
15939936,1,1,0,4,0
15941644,1,1,0,4,0
15943340,1,1,0,4,0
15945040,1,1,0,4,0
15946736,1,1,0,4,0
15948436,1,1,0,4,0
15950140,1,1,0,4,0
15951836,1,1,0,4,0
15953536,1,1,0,4,0
15955236,1,1,0,4,0
15956940,1,1,0,4,0
15958636,1,1,0,4,0
15960340,1,1,0,4,0
15962036,1,1,0,4,0
15963736,1,1,0,4,0
15965440,1,1,0,4,0
15967136,1,1,0,4,0
15968836,1,1,0,4,0
15970536,1,1,0,4,0
15972240,1,1,0,4,0
15973940,1,1,0,4,0
15975644,1,1,0,4,0
15977336,1,1,0,4,0
15979036,1,1,0,4,0
15980744,1,1,0,4,0
15982440,1,1,0,4,0
15984136,1,1,0,4,0
15985844,1,1,0,4,0
15987540,1,1,0,4,0
15989240,1,1,0,4,0
15990944,1,1,0,4,0
15992636,1,1,0,4,0
15994336,1,1,0,4,0
15996044,1,1,0,4,0
15997736,1,1,0,4,0
15999440,1,1,0,4,0
16001144,1,1,0,4,0
16002836,1,1,0,4,0
16004540,1,1,0,4,0
16006244,1,1,0,4,0
16007936,1,1,0,4,0
16009640,1,1,0,4,0
16011344,1,1,0,4,0
16013036,1,1,0,4,0
16014740,1,1,0,4,0
16016444,1,1,0,4,0
16018136,1,1,0,4,0
16019836,1,1,0,4,0
16021544,1,1,0,4,0
16023236,1,1,0,4,0
16024936,1,1,0,4,0
16026644,1,1,0,4,0
16028340,1,1,0,4,0
16030040,1,1,0,4,0
16031740,1,1,0,4,0
16033436,1,1,0,4,0
16035136,1,1,0,4,0
16036840,1,1,0,4,0
16038536,1,1,0,4,0
16040236,1,1,0,4,0
16041940,1,1,0,4,0
16043640,1,1,0,4,0
16045336,1,1,0,4,0
16047040,1,1,0,4,0
16048740,1,1,0,4,0
16050440,1,1,0,4,0
16052136,1,1,0,4,0
16053840,1,1,0,4,0
16055540,1,1,0,4,0
16057236,1,1,0,4,0
16058936,1,1,0,4,0
16060644,1,1,0,4,0
16062340,1,1,0,4,0
16064036,1,1,0,4,0
16065744,1,1,0,4,0
16067440,1,1,0,4,0
16069136,1,1,0,4,0
16070844,1,1,0,4,0
16072540,1,1,0,4,0
16074240,1,1,0,4,0
16075944,1,1,0,4,0
16077640,1,1,0,4,0
16079340,1,1,0,4,0
16081044,1,1,0,4,0
16082740,1,1,0,4,0
16084440,1,1,0,4,0
16086144,1,1,0,4,0
16087836,1,1,0,4,0
16089540,1,1,0,4,0
16091244,1,1,0,4,0
16092936,1,1,0,4,0
16094640,1,1,0,4,0
16096344,1,1,0,4,0
16098040,1,1,0,4,0
16099736,1,1,0,4,0
16101444,1,1,0,4,0
16103140,1,1,0,4,0
16104840,1,1,0,4,0
16106544,1,1,0,4,0
16108236,1,1,0,4,0
16109940,1,1,0,4,0
16111644,1,1,0,4,0
16113336,1,1,0,4,0
16115040,1,1,0,4,0
16116744,1,1,0,4,0
16118440,1,1,0,4,0
16120136,1,1,0,4,0
16121836,1,1,0,4,0
16123540,1,1,0,4,0
16125240,1,1,0,4,0
16126936,1,1,0,4,0
16128640,1,1,0,4,0
16130336,1,1,0,4,0
16132036,1,1,0,4,0
16133736,1,1,0,4,0
16135436,1,1,0,4,0
16137140,1,1,0,4,0
16138840,1,1,0,4,0
16140540,1,1,0,4,0
16142236,1,1,0,4,0
16143936,1,1,0,4,0
16145640,1,1,0,4,0
16147336,1,1,0,4,0
16149040,1,1,0,4,0
16150744,1,1,0,4,0
16152440,1,1,0,4,0
16154136,1,1,0,4,0
16155844,1,1,0,4,0
16157536,1,1,0,4,0
16159236,1,1,0,4,0
16160944,1,1,0,4,0
16162636,1,1,0,4,0
16164336,1,1,0,4,0
16166044,1,1,0,4,0
16167736,1,1,0,4,0
16169436,1,1,0,4,0
16171144,1,1,0,4,0
16172836,1,1,0,4,0
16174536,1,1,0,4,0
16176244,1,1,0,4,0
16177936,1,1,0,4,0
16179640,1,1,0,4,0
16181344,1,1,0,4,0
16183036,1,1,0,4,0
16184740,1,1,0,4,0
16186444,1,1,0,4,0
16188136,1,1,0,4,0
16189836,1,1,0,4,0
16191544,1,1,0,4,0
16193240,1,1,0,4,0
16194936,1,1,0,4,0
16196644,1,1,0,4,0
16198336,1,1,0,4,0
16200040,1,1,0,4,0
16201744,1,1,0,4,0
16203440,1,1,0,4,0
16205140,1,1,0,4,0
16206836,1,1,0,4,0
16208536,1,1,0,4,0
16210240,1,1,0,4,0
16211940,1,1,0,4,0
16213636,1,1,0,4,0
16215340,1,1,0,4,0
16217040,1,1,0,4,0
16218740,1,1,0,4,0
16220436,1,1,0,4,0
16222136,1,1,0,4,0
16223840,1,1,0,4,0
16225540,1,1,0,4,0
16227236,1,1,0,4,0
16228940,1,1,0,4,0
16230636,1,1,0,4,0
16232336,1,1,0,4,0
16234036,1,1,0,4,0
16235744,1,1,0,4,0
16237440,1,1,0,4,0
16239140,1,1,0,4,0
16240844,1,1,0,4,0
16242536,1,1,0,4,0
16244240,1,1,0,4,0
16245944,1,1,0,4,0
16247640,1,1,0,4,0
16249340,1,1,0,4,0
16251044,1,1,0,4,0
16252740,1,1,0,4,0
16254440,1,1,0,4,0
16256144,1,1,0,4,0
16257840,1,1,0,4,0
16259536,1,1,0,4,0
16261244,1,1,0,4,0
16262940,1,1,0,4,0
16264640,1,1,0,4,0
16266344,1,1,0,4,0
16268036,1,1,0,4,0
16269740,1,1,0,4,0
16271444,1,1,0,4,0
16273140,1,1,0,4,0
16274840,1,1,0,4,0
16276544,1,1,0,4,0
16278236,1,1,0,4,0
16279936,1,1,0,4,0
16281644,1,1,0,4,0
16283340,1,1,0,4,0
16285040,1,1,0,4,0
16286744,1,1,0,4,0
16288436,1,1,0,4,0
16290140,1,1,0,4,0
16291836,1,1,0,4,0
16293540,1,1,0,4,0
16295236,1,1,0,4,0
16296940,1,1,0,4,0
16298636,1,1,0,4,0
16300336,1,1,0,4,0
16302040,1,1,0,4,0
16303740,1,1,0,4,0
16305440,1,1,0,4,0
16307140,1,1,0,4,0
16308836,1,1,0,4,0
16310536,1,1,0,4,0
16312240,1,1,0,4,0
16313940,1,1,0,4,0
16315636,1,1,0,4,0
16317336,1,1,0,4,0
16319036,1,1,0,4,0
16320744,1,1,0,4,0
16322440,1,1,0,4,0
16324140,1,1,0,4,0
16325844,1,1,0,4,0
16327540,1,1,0,4,0
16329236,1,1,0,4,0
16330944,1,1,0,4,0
16332636,1,1,0,4,0
16334340,1,1,0,4,0
16336044,1,1,0,4,0
16337740,1,1,0,4,0
16339440,1,1,0,4,0
16341144,1,1,0,4,0
16342840,1,1,0,4,0
16344536,1,1,0,4,0
16346244,1,1,0,4,0
16347940,1,1,0,4,0
16349636,1,1,0,4,0
16351344,1,1,0,4,0
16353040,1,1,0,4,0
16354736,1,1,0,4,0
16356444,1,1,0,4,0
16358140,1,1,0,4,0
16359840,1,1,0,4,0
16361544,1,1,0,4,0
16363240,1,1,0,4,0
16364940,1,1,0,4,1
16366644,1,1,0,4,1
16368340,1,1,0,4,1
16370040,1,1,0,4,1
16371744,1,1,0,4,1
16373440,1,1,0,4,1
16375140,1,1,0,4,1
16376844,1,1,0,4,1
16378540,1,1,0,4,1
16380240,1,1,0,4,1
16381940,1,1,0,4,1
16383636,1,1,0,4,1
16385340,1,1,0,4,1
16387040,1,1,0,4,1
16388736,1,1,0,4,1
16390440,1,1,0,4,1
16392140,1,1,0,4,1
16393840,1,1,0,4,1
16395536,1,1,0,4,1
16397236,1,1,0,4,1
16398940,1,1,0,4,1
16400640,1,1,0,4,1
16402340,1,1,0,4,1
16404036,1,1,0,4,1
16405736,1,1,0,4,1
16407440,1,1,0,4,1
16409140,1,1,0,4,1
16410844,1,1,0,4,1
16412540,1,1,0,4,1
16414240,1,1,0,4,1
16415944,1,1,0,4,1
16417640,1,1,0,4,1
16419340,1,1,0,4,1
16421044,1,1,0,4,1
16422740,1,1,0,4,1
16424436,1,1,0,4,1
16426144,1,1,0,4,1
16427840,1,1,0,4,1
16429540,1,1,0,4,1
16431244,1,1,0,4,1
16432940,1,1,0,4,1
16434636,1,1,0,4,1
16436344,1,1,0,4,1
16438036,1,1,0,4,1
16439740,1,1,0,4,1
16441444,1,1,0,4,1
16443136,1,1,0,4,1
16444840,1,1,0,4,1
16446544,1,1,0,4,1
16448240,1,1,0,4,1
16449940,1,1,0,4,1
16451644,1,1,0,4,1
16453340,1,1,0,4,1
16455040,1,1,0,4,1
16456744,1,1,0,4,1
16458440,1,1,0,4,1
16460140,1,1,0,4,1
16461844,1,1,0,4,1
16463536,1,1,0,4,1
16465240,1,1,0,4,1
16466940,1,1,0,4,1
16468640,1,1,0,4,1
16470340,1,1,0,4,1
16472040,1,1,0,4,1
16473740,1,1,0,4,1
16475436,1,1,0,4,1
16477136,1,1,0,4,1
16478840,1,1,0,4,1
16480540,1,1,0,4,1
16482240,1,1,0,4,1
16483936,1,1,0,4,1
16485640,1,1,0,4,1
16487340,1,1,0,4,1
16489040,1,1,0,4,1
16490736,1,1,0,4,1
16492440,1,1,0,4,1
16494140,1,1,0,4,1
16495844,1,1,0,4,1
16497540,1,1,0,4,1
16499240,1,1,0,4,1
16500944,1,1,0,4,1
16502640,1,1,0,4,1
16504340,1,1,0,4,1
16506044,1,1,0,4,1
16507740,1,1,0,4,1
16509440,1,1,0,4,1
16511144,1,1,0,4,1
16512840,1,1,0,4,1
16514540,1,1,0,4,1
16516244,1,1,0,4,1
16517940,1,1,0,4,1
16519640,1,1,0,4,1
16521344,1,1,0,4,1
16523040,1,1,0,4,1
16524736,1,1,0,4,1
16526444,1,1,0,4,1
16528140,1,1,0,4,1
16529840,1,1,0,4,1
16531544,1,1,0,4,1
16533240,1,1,0,4,1
16534940,1,1,0,4,1
16536644,1,1,0,4,1
16538340,1,1,0,4,1
16540040,1,1,0,4,1
16541744,1,1,0,4,1
16543440,1,1,0,4,1
16545140,1,1,0,4,1
16546844,1,1,0,4,1
16548540,1,1,0,4,1
16550236,1,1,0,4,1
16551944,1,1,0,4,1
16553640,1,1,0,4,1
16555336,1,1,0,4,1
16557040,1,1,0,4,1
16558736,1,1,0,4,1
16560440,1,1,0,4,1
16562136,1,1,0,4,1
16563836,1,1,0,4,1
16565536,1,1,0,4,1
16567236,1,1,0,4,1
16568936,1,1,0,4,1
16570640,1,1,0,4,1
16572336,1,1,0,4,1
16574040,1,1,0,4,1
16575736,1,1,0,4,1
16577436,1,1,0,4,1
16579140,1,1,0,4,1
16580840,1,1,0,4,1
16582536,1,1,0,4,1
16584236,1,1,0,4,1
16585944,1,1,0,4,1
16587640,1,1,0,4,1
16589340,1,1,0,4,1
16591044,1,1,0,4,1
16592740,1,1,0,4,1
16594436,1,1,0,4,1
16596144,1,1,0,4,1
16597836,1,1,0,4,1
16599536,1,1,0,4,1
16601244,1,1,0,4,1
16602940,1,1,0,4,1
16604636,1,1,0,4,1
16606344,1,1,0,4,1
16608040,1,1,0,4,1
16609736,1,1,0,4,1
16611444,1,1,0,4,1
16613140,1,1,0,4,1
16614840,1,1,0,4,1
16616544,1,1,0,4,1
16618240,1,1,0,4,1
16619936,1,1,0,4,1
16621644,1,1,0,4,1
16623340,1,1,0,4,1
16625040,1,1,0,4,1
16626744,1,1,0,4,1
16628440,1,1,0,4,1
16630140,1,1,0,4,1
16631844,1,1,0,4,1
16633540,1,1,0,4,1
16635240,1,1,0,4,1
16636944,1,1,0,4,1
16638640,1,1,0,4,1
16640340,1,1,0,4,1
16642040,1,1,0,4,1
16643740,1,1,0,4,1
16645440,1,1,0,4,1
16647140,1,1,0,4,1
16648840,1,1,0,4,1
16650540,1,1,0,4,1
16652240,1,1,0,4,1
16653940,1,1,0,4,1
16655640,1,1,0,4,1
16657340,1,1,0,4,1
16659040,1,1,0,4,1
16660740,1,1,0,4,1
16662440,1,1,0,4,1
16664140,1,1,0,4,1
16665840,1,1,0,4,1
16667540,1,1,0,4,1
16669236,1,1,0,4,1
16670944,1,1,0,4,1
16672636,1,1,0,4,1
16674340,1,1,0,4,1
16676044,1,1,0,4,1
16677740,1,1,0,4,1
16679440,1,1,0,4,1
16681144,1,1,0,4,1
16682840,1,1,0,4,1
16684540,1,1,0,4,1
16686244,1,1,0,4,1
16687936,1,1,0,4,1
16689640,1,1,0,4,1
16691344,1,1,0,4,1
16693040,1,1,0,4,1
16694736,1,1,0,4,1
16696444,1,1,0,4,1
16698140,1,1,0,4,1
16699840,1,1,0,4,1
16701544,1,1,0,4,1
16703240,1,1,0,4,1
16704940,1,1,0,4,1
16706644,1,1,0,4,1
16708340,1,1,0,4,1
16710036,1,1,0,4,1
16711744,1,1,0,4,1
16713440,1,1,0,4,1
16715140,1,1,0,4,1
16716844,1,1,0,4,1
16718536,1,1,0,4,1
16720240,1,1,0,4,1
16721944,1,1,0,4,1
16723640,1,1,0,4,1
16725340,1,1,0,4,1
16727040,1,1,0,4,1
16728740,1,1,0,4,1
16730440,1,1,0,4,1
16732140,1,1,0,4,1
16733840,1,1,0,4,1
16735540,1,1,0,4,1
16737236,1,1,0,4,1
16738940,1,1,0,4,1
16740640,1,1,0,4,1
16742340,1,1,0,4,1
16744040,1,1,0,4,1
16745740,1,1,0,4,1
16747440,1,1,0,4,1
16749140,1,1,0,4,1
16750840,1,1,0,4,1
16752536,1,1,0,4,1
16754240,1,1,0,4,1
16755944,1,1,0,4,1
16757636,1,1,0,4,1
16759340,1,1,0,4,1
16761044,1,1,0,4,1
16762740,1,1,0,4,1
16764440,1,1,0,4,1
16766144,1,1,0,4,1
16767836,1,1,0,4,1
16769540,1,1,0,4,1
16771244,1,1,0,4,1
16772940,1,1,0,4,1
16774640,1,1,0,4,1
16776344,1,1,0,4,1
16778036,1,1,0,4,1
16779736,1,1,0,4,1
16781444,1,1,0,4,1
16783140,1,1,0,4,1
16784840,1,1,0,4,1
16786544,1,1,0,4,1
16788236,1,1,0,4,1
16789940,1,1,0,4,1
16791644,1,1,0,4,1
16793340,1,1,0,4,1
16795036,1,1,0,4,1
16796744,1,1,0,4,1
16798436,1,1,0,4,1
16800136,1,1,0,4,1
16801844,1,1,0,4,1
16803540,1,1,0,4,1
16805240,1,1,0,4,1
16806944,1,1,0,4,1
16808640,1,1,0,4,1
16810340,1,1,0,4,1
16812044,1,1,0,4,1
16813740,1,1,0,4,1
16815440,1,1,0,4,1
16817140,1,1,0,4,1
16818840,1,1,0,4,1
16820540,1,1,0,4,1
16822240,1,1,0,4,1
16823936,1,1,0,4,1
16825636,1,1,0,4,1
16827340,1,1,0,4,1
16829040,1,1,0,4,1
16830740,1,1,0,4,1
16832440,1,1,0,4,1
16834140,1,1,0,4,1
16835840,1,1,0,4,1
16837540,1,1,0,4,1
16839240,1,1,0,4,1
16840936,1,1,0,4,1
16842640,1,1,0,4,1
16844336,1,1,0,4,1
16846044,1,1,0,4,1
16847740,1,1,0,4,1
16849440,1,1,0,4,1
16851144,1,1,0,4,1
16852836,1,1,0,4,1
16854540,1,1,0,4,1
16856244,1,1,0,4,1
16857940,1,1,0,4,1
16859636,1,1,0,4,1
16861344,1,1,0,4,0
16863036,0,1,0,4,0
16864736,0,1,0,4,0
16866444,0,1,0,4,0
16868136,0,1,0,4,0
16869836,0,1,0,4,0
16871544,0,1,0,4,0
16873236,0,1,0,4,0
16874936,0,1,0,4,0
16876644,0,1,0,4,0
16878336,0,1,0,4,0
16880036,0,1,0,4,0
16881744,0,1,0,4,0
16883436,0,1,0,4,0
16885136,0,1,0,4,0
16886844,0,1,0,4,0
16888536,0,1,0,4,0
16890236,0,1,0,4,0
16891944,0,1,0,4,0
16893636,0,1,0,4,0
16895336,0,1,0,4,0
16897044,0,1,0,4,0
16898736,0,1,0,4,0
16900436,0,1,0,4,0
16902136,0,1,0,4,0
16903836,0,1,0,4,0
16905536,0,1,0,4,0
16907236,0,1,0,4,0
16908936,0,1,0,4,0
16910636,0,1,0,4,0
16912336,0,1,0,4,0
16914036,0,1,0,4,0
16915736,0,1,0,4,0
16917436,0,1,0,4,0
16919136,0,1,0,4,0
16920836,0,1,0,4,0
16922536,0,1,0,4,0
16924236,0,1,0,4,0
16925936,0,1,0,4,0
16927636,0,1,0,4,0
16929336,0,1,0,4,0
16931044,0,1,0,4,0
16932736,0,1,0,4,0
16934436,0,1,0,4,0
16936144,0,1,0,4,0
16937836,0,1,0,4,0
16939536,0,1,0,4,0
16941244,0,1,0,4,0
16942936,0,1,0,4,0
16944636,0,1,0,4,0
16946344,0,1,0,4,0
16948036,0,1,0,4,0
16949736,0,1,0,4,0
16951444,0,1,0,4,0
16953136,0,1,0,4,0
16954836,0,1,0,4,0
16956544,0,1,0,4,0
16958236,0,1,0,4,0
16959936,0,1,0,4,0
16961644,0,1,0,4,0
16963336,0,1,0,4,0
16965036,0,1,0,4,0
16966744,0,1,0,4,0
16968436,0,1,0,4,0
16970136,0,1,0,4,0
16971844,0,1,0,4,0
16973536,0,1,0,4,0
16975236,0,1,0,4,0
16976944,0,1,0,4,0
16978636,0,1,0,4,0
16980336,0,1,0,4,0
16982044,0,1,0,4,0
16983736,0,1,0,4,0
16985436,0,1,0,4,0
16987144,0,1,0,4,0
16988836,0,1,0,4,0
16990536,0,1,0,4,0
16992236,0,1,0,4,0
16993936,0,1,0,4,0
16995636,0,1,0,4,0
16997336,0,1,0,4,0
16999036,0,1,0,4,0
17000736,0,1,0,4,0
17002436,0,1,0,4,0
17004136,0,1,0,4,0
17005836,0,1,0,4,0
17007536,0,1,0,4,0
17009236,0,1,0,4,0
17010936,0,1,0,4,0
17012636,0,1,0,4,0
17014336,0,1,0,4,0
17016040,0,1,0,4,0
17017736,0,1,0,4,0
17019436,0,1,0,4,0
17021144,0,1,0,4,0
17022836,0,1,0,4,0
17024536,0,1,0,4,0
17026244,0,1,0,4,0
17027936,0,1,0,4,0
17029636,0,1,0,4,0
17031344,0,1,0,4,0
17033036,0,1,0,4,0
17034736,0,1,0,4,0
17036444,0,1,0,4,0
17038136,0,1,0,4,0
17039836,0,1,0,4,0
17041544,0,1,0,4,0
17043236,0,1,0,4,0
17044936,0,1,0,4,0
17046644,0,1,0,4,0
17048336,0,1,0,4,0
17050036,0,1,0,4,0
17051744,0,1,0,4,0
17053436,0,1,0,4,0
17055136,0,1,0,4,0
17056844,0,1,0,4,0
17058536,0,1,0,4,0
17060236,0,1,0,4,0
17061944,0,1,0,4,0
17063636,0,1,0,4,0
17065336,0,1,0,4,0
17067044,0,1,0,4,0
17068736,0,1,0,4,0
17070436,0,1,0,4,0
17072144,0,1,0,4,0
17073836,0,1,0,4,0
17075536,0,1,0,4,0
17077236,0,1,0,4,0
17078936,0,1,0,4,0
17080636,0,1,0,4,0
17082336,0,1,0,4,0
17084036,0,1,0,4,0
17085736,0,1,0,4,0
17087436,0,1,0,4,0
17089136,0,1,0,4,0
17090836,0,1,0,4,0
17092536,0,1,0,4,0
17094236,0,1,0,4,0
17095936,0,1,0,4,0
17097636,0,1,0,4,0
17099336,0,1,0,4,0
17101036,0,1,0,4,0
17102736,0,1,0,4,0
17104436,0,1,0,4,0
17106144,0,1,0,4,0
17107836,0,1,0,4,0
17109536,0,1,0,4,0
17111244,0,1,0,4,0
17112936,0,1,0,4,0
17114636,0,1,0,4,0
17116344,0,1,0,4,0
17118036,0,1,0,4,0
17119736,0,1,0,4,0
17121444,0,1,0,4,0
17123136,0,1,0,4,0
17124836,0,1,0,4,0
17126544,0,1,0,4,0
17128236,0,1,0,4,0
17129936,0,1,0,4,0
17131644,0,1,0,4,0
17133336,0,1,0,4,0
17135036,0,1,0,4,0
17136744,0,1,0,4,0
17138436,0,1,0,4,0
17140136,0,1,0,4,0
17141844,0,1,0,4,0
17143536,0,1,0,4,0
17145236,0,1,0,4,0
17146944,0,1,0,4,0
17148636,0,1,0,4,0
17150336,0,1,0,4,0
17152044,0,1,0,4,0
17153736,0,1,0,4,0
17155436,0,1,0,4,0
17157144,0,1,0,4,0
17158836,0,1,0,4,0
17160536,0,1,0,4,0
17162236,0,1,0,4,0
17163936,0,1,0,4,0
17165636,0,1,0,4,0
17167336,0,1,0,4,0
17169036,0,1,0,4,0
17170736,0,1,0,4,0
17172436,0,1,0,4,0
17174136,0,1,0,4,0
17175836,0,1,0,4,0
17177536,0,1,0,4,0
17179236,0,1,0,4,0
17180936,0,1,0,4,0
17182636,0,1,0,4,0
17184336,0,1,0,4,0
17186036,0,1,0,4,0
17187736,0,1,0,4,0
17189436,0,1,0,4,0
17191144,0,1,0,4,0
17192836,0,1,0,4,0
17194536,0,1,0,4,0
17196244,0,1,0,4,0
17197936,0,1,0,4,0
17199636,0,1,0,4,0
17201344,0,1,0,4,0
17203036,0,1,0,4,0
17204736,0,1,0,4,0
17206444,0,1,0,4,0
17208136,0,1,0,4,0
17209836,0,1,0,4,0
17211544,0,1,0,4,0
17213236,0,1,0,4,0
17214936,0,1,0,4,0
17216644,0,1,0,4,0
17218336,0,1,0,4,0
17220036,0,1,0,4,0
17221744,0,1,0,4,0
17223436,0,1,0,4,0
17225136,0,1,0,4,0
17226844,0,1,0,4,0
17228536,0,1,0,4,0
17230236,0,1,0,4,0
17231944,0,1,0,4,0
17233636,0,1,0,4,0
17235336,0,1,0,4,0
17237044,0,1,0,4,0
17238736,0,1,0,4,0
17240436,0,1,0,4,0
17242144,0,1,0,4,0
17243836,0,1,0,4,0
17245536,0,1,0,4,0
17247244,0,1,0,4,0
17248936,0,1,0,4,0
17250636,0,1,0,4,0
17252336,0,1,0,4,0
17254036,0,1,0,4,0
17255736,0,1,0,4,0
17257436,0,1,0,4,0
17259136,0,1,0,4,0
17260836,0,1,0,4,0
17262536,0,1,0,4,0
17264236,0,1,0,4,0
17265936,0,1,0,4,0
17267636,0,1,0,4,0
17269336,0,1,0,4,0
17271036,0,1,0,4,0
17272736,0,1,0,4,0
17274436,0,1,0,4,0
17276136,0,1,0,4,0
17277836,0,1,0,4,0
17279536,0,1,0,4,0
17281244,0,1,0,4,0
17282936,0,1,0,4,0
17284636,0,1,0,4,0
17286344,0,1,0,4,0
17288036,0,1,0,4,0
17289736,0,1,0,4,0
17291444,0,1,0,4,0
17293136,0,1,0,4,0
17294836,0,1,0,4,0
17296544,0,1,0,4,0
17298236,0,1,0,4,0
17299936,0,1,0,4,0
17301644,0,1,0,4,0
17303336,0,1,0,4,0
17305036,0,1,0,4,0
17306744,0,1,0,4,0
17308436,0,1,0,4,0
17310136,0,1,0,4,0
17311844,0,1,0,4,0
17313536,0,1,0,4,0
17315236,0,1,0,4,0
17316944,0,1,0,4,0
17318636,0,1,0,4,0
17320336,0,1,0,4,0
17322044,0,1,0,4,0
17323736,0,1,0,4,0
17325436,0,1,0,4,0
17327144,0,1,0,4,0
17328836,0,1,0,4,0
17330536,0,1,0,4,0
17332244,0,1,0,4,0
17333936,0,1,0,4,0
17335636,0,1,0,4,0
17337336,0,1,0,4,0
17339036,0,1,0,4,0
17340736,0,1,0,4,0
17342436,0,1,0,4,0
17344136,0,1,0,4,0
17345836,0,1,0,4,0
17347536,0,1,0,4,0
17349236,0,1,0,4,0
17350936,0,1,0,4,0
17352636,0,1,0,4,0
17354336,0,1,0,4,0
17356036,0,1,0,4,0
17357736,0,1,0,4,0
17359436,0,1,0,4,0
17361136,0,1,0,4,0
17362836,0,1,0,4,0
17364604,0,1,0,4,1
17366244,0,1,0,4,1
17367940,0,1,0,4,1
17369640,0,1,0,4,1
17371344,0,1,0,4,1
17373036,0,1,0,4,1
17374736,0,1,0,4,1
17376444,0,1,0,4,1
17378136,0,1,0,4,1
17379836,0,1,0,4,1
17381544,0,1,0,4,1
17383236,0,1,0,4,1
17384936,0,1,0,4,1
17386644,0,1,0,4,1
17388336,0,1,0,4,1
17390036,0,1,0,4,1
17391744,0,1,0,4,1
17393436,0,1,0,4,1
17395140,0,1,0,4,1
17396844,0,1,0,4,1
17398536,0,1,0,4,1
17400236,0,1,0,4,1
17401944,0,1,0,4,1
17403636,0,1,0,4,1
17405336,0,1,0,4,1
17407044,0,1,0,4,1
17408740,0,1,0,4,1
17410436,0,1,0,4,1
17412144,0,1,0,4,1
17413836,0,1,0,4,1
17415536,0,1,0,4,1
17417244,0,1,0,4,1
17418940,0,1,0,4,1
17420636,0,1,0,4,1
17422344,0,1,0,4,1
17424040,0,1,0,4,1
17425740,0,1,0,4,1
17427436,0,1,0,4,1
17429140,0,1,0,4,1
17430836,0,1,0,4,1
17432540,0,1,0,4,1
17434240,0,1,0,4,1
17435936,0,1,0,4,1
17437636,0,1,0,4,1
17439336,0,1,0,4,1
17441036,0,1,0,4,1
17442736,0,1,0,4,1
17444440,0,1,0,4,1
17446140,0,1,0,4,1
17447840,0,1,0,4,1
17449536,0,1,0,4,1
17451240,0,1,0,4,1
17452936,0,1,0,4,1
17454636,0,1,0,4,1
17456344,0,1,0,4,1
17458036,0,1,0,4,1
