time,data,state,pcinc,not_scclear,not_instread,clk
8338468,16,248,0,1,1,1
8340508,16,248,0,1,1,1
8342548,16,248,0,1,1,1
8344588,16,248,0,1,1,1
8346620,16,248,0,1,1,1
8348664,16,248,0,1,1,1
8350704,16,248,0,1,1,1
8352744,16,248,0,1,1,1
8354780,16,248,0,1,1,1
8356820,16,248,0,1,1,1
8358864,16,248,0,1,1,1
8360904,16,248,0,1,1,1
8362940,16,248,0,1,1,1
8364984,16,248,0,1,1,1
8367024,16,248,0,1,1,1
8369064,16,248,0,1,1,1
8371100,16,248,0,1,1,1
8373140,16,248,0,1,1,1
8375180,16,248,0,1,1,1
8377224,16,248,0,1,1,1
8379260,16,248,0,1,1,1
8381304,16,248,0,1,1,1
8383340,16,248,0,1,1,1
8385384,16,248,0,1,1,1
8387424,16,248,0,1,1,1
8389460,16,248,0,1,1,1
8391504,16,248,0,1,1,1
8393540,16,248,0,1,1,1
8395580,16,248,0,1,1,1
8397624,16,248,0,1,1,1
8399660,16,248,0,1,1,1
8401704,16,248,0,1,1,1
8403744,16,248,0,1,1,1
8405784,16,248,0,1,1,1
8407824,16,248,0,1,1,1
8409864,16,248,0,1,1,1
8411900,16,248,0,1,1,1
8413944,16,248,0,1,1,1
8415984,16,248,0,1,1,1
8418024,16,248,0,1,1,1
8420064,16,248,0,1,1,1
8422104,16,248,0,1,1,1
8424140,16,248,0,1,1,1
8426184,16,248,0,1,1,1
8428224,16,248,0,1,1,1
8430264,16,248,0,1,1,1
8432304,16,248,0,1,1,1
8434344,16,248,0,1,1,1
8436384,16,248,0,1,1,1
8438424,16,248,0,1,1,1
8440464,16,248,0,1,1,1
8442500,16,248,0,1,1,1
8444540,16,248,0,1,1,1
8446580,16,248,0,1,1,1
8448624,16,248,0,1,1,1
8450664,16,248,0,1,1,1
8452704,16,248,0,1,1,1
8454744,16,248,0,1,1,1
8456780,16,248,0,1,1,1
8458820,16,248,0,1,1,1
8460864,16,248,0,1,1,1
8462900,16,248,0,1,1,1
8464944,16,248,0,1,1,1
8466984,16,248,0,1,1,1
8469020,16,248,0,1,1,1
8471064,16,248,0,1,1,1
8473104,16,248,0,1,1,1
8475140,16,248,0,1,1,1
8477180,16,248,0,1,1,1
8479220,16,248,0,1,1,1
8481260,16,248,0,1,1,1
8483300,16,248,0,1,1,1
8485344,16,248,0,1,1,1
8487384,16,248,0,1,1,1
8489424,16,248,0,1,1,1
8491464,16,248,0,1,1,1
8493500,16,248,0,1,1,1
8495544,16,248,0,1,1,1
8497584,16,248,0,1,1,1
8499624,16,248,0,1,1,1
8501664,16,248,0,1,1,1
8503704,16,248,0,1,1,1
8505744,16,248,0,1,1,1
8507780,16,248,0,1,1,1
8509820,16,248,0,1,1,1
8511864,16,248,0,1,1,1
8513900,16,248,0,1,1,1
8515940,16,248,0,1,1,1
8517984,16,248,0,1,1,1
8520024,16,248,0,1,1,1
8522064,16,248,0,1,1,0
8524104,16,248,0,1,1,0
8526140,16,248,0,1,1,0
8528184,16,248,0,1,1,0
8530220,16,248,0,1,1,0
8532260,16,248,0,1,1,0
8534300,16,248,0,1,1,0
8536340,16,248,0,1,1,0
8538380,16,248,0,1,1,0
8540424,16,248,0,1,1,0
8542464,16,248,0,1,1,0
8544504,16,248,0,1,1,0
8546544,16,248,0,1,1,0
8548580,16,248,0,1,1,0
8550624,16,248,0,1,1,0
8552660,16,248,0,1,1,0
8554704,16,248,0,1,1,0
8556744,16,248,0,1,1,0
8558784,16,248,0,1,1,0
8560824,16,248,0,1,1,0
8562860,16,248,0,1,1,0
8564900,16,248,0,1,1,0
8566944,16,248,0,1,1,0
8568984,16,248,0,1,1,0
8571020,16,248,0,1,1,0
8573064,16,248,0,1,1,0
8575104,16,248,0,1,1,0
8577144,16,248,0,1,1,0
8579188,16,248,0,1,1,0
8581228,16,248,0,1,1,0
8583268,16,248,0,1,1,0
8585308,16,248,0,1,1,0
8587348,16,248,0,1,1,0
8589388,16,248,0,1,1,0
8591428,16,248,0,1,1,0
8593468,16,248,0,1,1,0
8595508,16,248,0,1,1,0
8597548,16,248,0,1,1,0
8599588,16,248,0,1,1,0
8601628,16,248,0,1,1,0
8603668,16,248,0,1,1,0
8605708,16,248,0,1,1,0
8607740,16,248,0,1,1,0
8609784,16,248,0,1,1,0
8611820,16,248,0,1,1,0
8613860,16,248,0,1,1,0
8615900,16,248,0,1,1,0
8617944,16,248,0,1,1,0
8619984,16,248,0,1,1,0
8622020,16,248,0,1,1,0
8624064,16,248,0,1,1,0
8626100,16,248,0,1,1,0
8628144,16,248,0,1,1,0
8630184,16,248,0,1,1,0
8632224,16,248,0,1,1,0
8634264,16,248,0,1,1,0
8636300,16,248,0,1,1,0
8638344,16,248,0,1,1,0
8640380,16,248,0,1,1,0
8642424,16,248,0,1,1,0
8644460,16,248,0,1,1,0
8646500,16,248,0,1,1,0
8648544,16,248,0,1,1,0
8650584,16,248,0,1,1,0
8652620,16,248,0,1,1,0
8654660,16,248,0,1,1,0
8656704,16,248,0,1,1,0
8658744,16,248,0,1,1,0
8660784,16,248,0,1,1,0
8662824,16,248,0,1,1,0
8664864,16,248,0,1,1,0
8666900,16,248,0,1,1,0
8668944,16,248,0,1,1,0
8670984,16,248,0,1,1,0
8673020,16,248,0,1,1,0
8675060,16,248,0,1,1,0
8677104,16,248,0,1,1,0
8679144,16,248,0,1,1,0
8681184,16,248,0,1,1,0
8683224,16,248,0,1,1,0
8685264,16,248,0,1,1,0
8687304,16,248,0,1,1,0
8689344,16,248,0,1,1,0
8691380,16,248,0,1,1,0
8693424,16,248,0,1,1,0
8695464,16,248,0,1,1,0
8697504,16,248,0,1,1,0
8699540,16,248,0,1,1,0
8701580,16,248,0,1,1,0
8703624,16,248,0,1,1,0
8705664,16,248,0,1,1,0
8707704,16,248,0,1,1,0
8709744,16,248,0,1,1,0
8711784,16,248,0,1,1,0
8713820,16,248,0,1,1,0
8715864,16,248,0,1,1,0
8717904,16,248,0,1,1,0
8719944,16,248,0,1,1,0
8721984,16,248,0,1,1,0
8724020,16,248,0,1,1,0
8726064,16,248,0,1,1,0
8728104,16,248,0,1,1,0
8730144,16,248,0,1,1,0
8732184,16,248,0,1,1,0
8734224,16,248,0,1,1,0
8736264,16,248,0,1,1,0
8738304,16,248,0,1,1,0
8740340,16,248,0,1,1,0
8742384,16,248,0,1,1,0
8744424,16,248,0,1,1,0
8746464,16,248,0,1,1,0
8748500,16,248,0,1,1,0
8750540,16,248,0,1,1,0
8752584,16,248,0,1,1,0
8754620,16,248,0,1,1,0
8756664,16,248,0,1,1,0
8758704,16,248,0,1,1,0
8760744,16,248,0,1,1,0
8762784,16,248,0,1,1,0
8764824,16,248,0,1,1,0
8766860,16,248,0,1,1,0
8768904,16,248,0,1,1,0
8770944,16,248,0,1,1,0
8772980,16,248,0,1,1,0
8775024,16,248,0,1,1,0
8777064,16,248,0,1,1,0
8779104,16,248,0,1,1,0
8781140,16,248,0,1,1,0
8783180,16,248,0,1,1,0
8785220,16,248,0,1,1,0
8787264,16,248,0,1,1,0
8789304,16,248,0,1,1,0
8791344,16,248,0,1,1,0
8793380,16,248,0,1,1,0
8795424,16,248,0,1,1,0
8797464,16,248,0,1,1,0
8799500,16,248,0,1,1,0
8801540,16,248,0,1,1,0
8803584,16,248,0,1,1,0
8805620,16,248,0,1,1,0
8807664,16,248,0,1,1,0
8809700,16,248,0,1,1,0
8811744,16,248,0,1,1,0
8813780,16,248,0,1,1,0
8815820,16,248,0,1,1,0
8817864,16,248,0,1,1,0
8819900,16,248,0,1,1,0
8821944,16,248,0,1,1,0
8823984,16,248,0,1,1,0
8826020,16,248,0,1,1,0
8828064,16,248,0,1,1,0
8830104,16,248,0,1,1,0
8832144,16,248,0,1,1,0
8834184,16,248,0,1,1,0
8836220,16,248,0,1,1,0
8838260,16,248,0,1,1,0
8840308,16,248,0,1,1,0
8842348,16,248,0,1,1,0
8844388,16,248,0,1,1,0
8846428,16,248,0,1,1,0
8848468,16,248,0,1,1,0
8850508,16,248,0,1,1,0
8852548,16,248,0,1,1,0
8854588,16,248,0,1,1,0
8856628,16,248,0,1,1,0
8858668,16,248,0,1,1,0
8860708,16,248,0,1,1,0
8862748,16,248,0,1,1,0
8864788,16,248,0,1,1,0
8866828,16,248,0,1,1,0
8868864,16,248,0,1,1,0
8870900,16,248,0,1,1,0
8872940,16,248,0,1,1,0
8874984,16,248,0,1,1,0
8877020,16,248,0,1,1,0
8879060,16,248,0,1,1,0
8881104,16,248,0,1,1,0
8883144,16,248,0,1,1,0
8885180,16,248,0,1,1,0
8887224,16,248,0,1,1,0
8889264,16,248,0,1,1,0
8891300,16,248,0,1,1,0
8893344,16,248,0,1,1,0
8895384,16,248,0,1,1,0
8897424,16,248,0,1,1,0
8899460,16,248,0,1,1,0
8901504,16,248,0,1,1,0
8903540,16,248,0,1,1,0
8905584,16,248,0,1,1,0
8907620,16,248,0,1,1,0
8909660,16,248,0,1,1,0
8911700,16,248,0,1,1,0
8913744,16,248,0,1,1,0
8915780,16,248,0,1,1,0
8917824,16,248,0,1,1,0
8919860,16,248,0,1,1,0
8921904,16,248,0,1,1,0
8923944,16,248,0,1,1,0
8925984,16,248,0,1,1,0
8928024,16,248,0,1,1,0
8930064,16,248,0,1,1,0
8932100,16,248,0,1,1,0
8934140,16,248,0,1,1,0
8936184,16,248,0,1,1,0
8938224,16,248,0,1,1,0
8940260,16,248,0,1,1,0
8942304,16,248,0,1,1,0
8944344,16,248,0,1,1,0
8946384,16,248,0,1,1,0
8948424,16,248,0,1,1,0
8950464,16,248,0,1,1,0
8952504,16,248,0,1,1,0
8954544,16,248,0,1,1,0
8956584,16,248,0,1,1,0
8958620,16,248,0,1,1,0
8960660,16,248,0,1,1,0
8962704,16,248,0,1,1,0
8964744,16,248,0,1,1,0
8966784,16,248,0,1,1,0
8968820,16,248,0,1,1,0
8970864,16,248,0,1,1,0
8972904,16,248,0,1,1,0
8974940,16,248,0,1,1,0
8976984,16,248,0,1,1,0
8979024,16,248,0,1,1,0
8981064,16,248,0,1,1,0
8983104,16,248,0,1,1,0
8985144,16,248,0,1,1,0
8987184,16,248,0,1,1,0
8989220,16,248,0,1,1,0
8991260,16,248,0,1,1,0
8993304,16,248,0,1,1,0
8995344,16,248,0,1,1,0
8997384,16,248,0,1,1,0
8999424,16,248,0,1,1,0
9001464,16,248,0,1,1,0
9003504,16,248,0,1,1,0
9005544,16,248,0,1,1,0
9007580,16,248,0,1,1,0
9009624,16,248,0,1,1,0
9011660,16,248,0,1,1,0
9013704,16,248,0,1,1,0
9015744,16,248,0,1,1,0
9017784,16,248,0,1,1,0
9019824,16,248,0,1,1,0
9021864,16,248,0,1,1,0
9023900,16,248,0,1,1,0
9025944,16,248,0,1,1,1
9027984,16,248,0,1,1,1
9030020,16,248,0,1,1,1
9032060,16,248,0,1,1,1
9034104,16,248,0,1,1,1
9036144,16,248,0,1,1,1
9038180,16,248,0,1,1,1
9040224,16,248,0,1,1,1
9042264,16,248,0,1,1,1
9044304,16,248,0,1,1,1
9046340,16,248,0,1,1,1
9048384,16,248,0,1,1,1
9050420,16,248,0,1,1,1
9052460,16,248,0,1,1,1
9054504,16,248,0,1,1,1
9056544,16,248,0,1,1,1
9058584,16,248,0,1,1,1
9060624,16,248,0,1,1,1
9062660,16,248,0,1,1,1
9064700,16,248,0,1,1,1
9066744,16,248,0,1,1,1
9068784,16,248,0,1,1,1
9070820,16,248,0,1,1,1
9072864,16,248,0,1,1,1
9074904,16,248,0,1,1,1
9076940,16,248,0,1,1,1
9078984,16,248,0,1,1,1
9081024,16,248,0,1,1,1
9083064,16,248,0,1,1,1
9085104,16,248,0,1,1,1
9087144,16,248,0,1,1,1
9089180,16,248,0,1,1,1
9091220,16,248,0,1,1,1
9093260,16,248,0,1,1,1
9095300,16,248,0,1,1,1
9097340,16,248,0,1,1,1
9099384,16,248,0,1,1,1
9101428,16,248,0,1,1,1
9103468,16,248,0,1,1,1
9105508,16,248,0,1,1,1
9107548,16,248,0,1,1,1
9109588,16,248,0,1,1,1
9111628,16,248,0,1,1,1
9113668,16,248,0,1,1,1
9115708,16,248,0,1,1,1
9117748,16,248,0,1,1,1
9119788,16,248,0,1,1,1
9121828,16,248,0,1,1,1
9123868,16,248,0,1,1,1
9125908,16,248,0,1,1,1
9127948,16,248,0,1,1,1
9129984,16,248,0,1,1,1
9132024,16,248,0,1,1,1
9134060,16,248,0,1,1,1
9136104,16,248,0,1,1,1
9138144,16,248,0,1,1,1
9140184,16,248,0,1,1,1
9142220,16,248,0,1,1,1
9144264,16,248,0,1,1,1
9146300,16,248,0,1,1,1
9148344,16,248,0,1,1,1
9150384,16,248,0,1,1,1
9152420,16,248,0,1,1,1
9154460,16,248,0,1,1,1
9156500,16,248,0,1,1,1
9158544,16,248,0,1,1,1
9160580,16,248,0,1,1,1
9162620,16,248,0,1,1,1
9164664,16,248,0,1,1,1
9166704,16,248,0,1,1,1
9168744,16,248,0,1,1,1
9170780,16,248,0,1,1,1
9172824,16,248,0,1,1,1
9174864,16,248,0,1,1,1
9176904,16,248,0,1,1,1
9178944,16,248,0,1,1,1
9180984,16,248,0,1,1,1
9183024,16,248,0,1,1,1
9185060,16,248,0,1,1,1
9187104,16,248,0,1,1,1
9189140,16,248,0,1,1,1
9191184,16,248,0,1,1,1
9193224,16,248,0,1,1,1
9195264,16,248,0,1,1,1
9197304,16,248,0,1,1,1
9199344,16,248,0,1,1,1
9201380,16,248,0,1,1,1
9203420,16,248,0,1,1,1
9205464,16,248,0,1,1,1
9207504,16,248,0,1,1,1
9209540,16,248,0,1,1,1
9211584,16,248,0,1,1,1
9213624,16,248,0,1,1,1
9215660,16,248,0,1,1,1
9217704,16,248,0,1,1,1
9219740,16,248,0,1,1,1
9221780,16,248,0,1,1,1
9223824,16,248,0,1,1,1
9225860,16,248,0,1,1,1
9227904,16,248,0,1,1,1
9229944,16,248,0,1,1,1
9231984,16,248,0,1,1,1
9234024,16,248,0,1,1,1
9236064,16,248,0,1,1,1
9238100,16,248,0,1,1,1
9240144,16,248,0,1,1,1
9242184,16,248,0,1,1,1
9244220,16,248,0,1,1,1
9246264,16,248,0,1,1,1
9248304,16,248,0,1,1,1
9250340,16,248,0,1,1,1
9252380,16,248,0,1,1,1
9254420,16,248,0,1,1,1
9256460,16,248,0,1,1,1
9258500,16,248,0,1,1,1
9260544,16,248,0,1,1,1
9262584,16,248,0,1,1,1
9264620,16,248,0,1,1,1
9266664,16,248,0,1,1,1
9268704,16,248,0,1,1,1
9270740,16,248,0,1,1,1
9272784,16,248,0,1,1,1
9274820,16,248,0,1,1,1
9276864,16,248,0,1,1,1
9278904,16,248,0,1,1,1
9280940,16,248,0,1,1,1
9282984,16,248,0,1,1,1
9285020,16,248,0,1,1,1
9287060,16,248,0,1,1,1
9289100,16,248,0,1,1,1
9291144,16,248,0,1,1,1
9293180,16,248,0,1,1,1
9295220,16,248,0,1,1,1
9297260,16,248,0,1,1,1
9299304,16,248,0,1,1,1
9301344,16,248,0,1,1,1
9303380,16,248,0,1,1,1
9305424,16,248,0,1,1,1
9307460,16,248,0,1,1,1
9309500,16,248,0,1,1,1
9311544,16,248,0,1,1,1
9313580,16,248,0,1,1,1
9315624,16,248,0,1,1,1
9317664,16,248,0,1,1,1
9319704,16,248,0,1,1,1
9321744,16,248,0,1,1,1
9323784,16,248,0,1,1,1
9325824,16,248,0,1,1,1
9327860,16,248,0,1,1,1
9329904,16,248,0,1,1,1
9331944,16,248,0,1,1,1
9333984,16,248,0,1,1,1
9336024,16,248,0,1,1,1
9338060,16,248,0,1,1,1
9340104,16,248,0,1,1,1
9342140,16,248,0,1,1,1
9344184,16,248,0,1,1,1
9346224,16,248,0,1,1,1
9348260,16,248,0,1,1,1
9350300,16,248,0,1,1,1
9352344,16,248,0,1,1,1
9354384,16,248,0,1,1,1
9356420,16,248,0,1,1,1
9358460,16,248,0,1,1,1
9360504,16,248,0,1,1,1
9362548,16,248,0,1,1,1
9364588,16,248,0,1,1,1
9366628,16,248,0,1,1,1
9368668,16,248,0,1,1,1
9370708,16,248,0,1,1,1
9372748,16,248,0,1,1,1
9374788,16,248,0,1,1,1
9376828,16,248,0,1,1,1
9378868,16,248,0,1,1,1
9380908,16,248,0,1,1,1
9382948,16,248,0,1,1,1
9384988,16,248,0,1,1,1
9387028,16,248,0,1,1,1
9389068,16,248,0,1,1,1
9391100,16,248,0,1,1,1
9393140,16,248,0,1,1,1
9395184,16,248,0,1,1,1
9397224,16,248,0,1,1,1
9399260,16,248,0,1,1,1
9401304,16,248,0,1,1,1
9403340,16,248,0,1,1,1
9405384,16,248,0,1,1,1
9407420,16,248,0,1,1,1
9409464,16,248,0,1,1,1
9411504,16,248,0,1,1,1
9413544,16,248,0,1,1,1
9415584,16,248,0,1,1,1
9417620,16,248,0,1,1,1
9419660,16,248,0,1,1,1
9421700,16,248,0,1,1,1
9423744,16,248,0,1,1,1
9425784,16,248,0,1,1,1
9427824,16,248,0,1,1,1
9429864,16,248,0,1,1,1
9431904,16,248,0,1,1,1
9433944,16,248,0,1,1,1
9435984,16,248,0,1,1,1
9438020,16,248,0,1,1,1
9440064,16,248,0,1,1,1
9442104,16,248,0,1,1,1
9444144,16,248,0,1,1,1
9446184,16,248,0,1,1,1
9448220,16,248,0,1,1,1
9450264,16,248,0,1,1,1
9452304,16,248,0,1,1,1
9454344,16,248,0,1,1,1
9456384,16,248,0,1,1,1
9458424,16,248,0,1,1,1
9460464,16,248,0,1,1,1
9462504,16,248,0,1,1,1
9464544,16,248,0,1,1,1
9466580,16,248,0,1,1,1
9468624,16,248,0,1,1,1
9470664,16,248,0,1,1,1
9472700,16,248,0,1,1,1
9474740,16,248,0,1,1,1
9476784,16,248,0,1,1,1
9478820,16,248,0,1,1,1
9480860,16,248,0,1,1,1
9482904,16,248,0,1,1,1
9484940,16,248,0,1,1,1
9486984,16,248,0,1,1,1
9489024,16,248,0,1,1,1
9491060,16,248,0,1,1,1
9493100,16,248,0,1,1,1
9495140,16,248,0,1,1,1
9497180,16,248,0,1,1,1
9499220,16,248,0,1,1,1
9501264,16,248,0,1,1,1
9503304,16,248,0,1,1,1
9505344,16,248,0,1,1,1
9507380,16,248,0,1,1,1
9509424,16,248,0,1,1,1
9511460,16,248,0,1,1,1
9513504,16,248,0,1,1,1
9515540,16,248,0,1,1,1
9517580,16,248,0,1,1,1
9519624,16,248,0,1,1,1
9521664,16,248,0,1,1,0
9523704,16,248,0,1,1,0
9525744,16,248,0,1,1,0
9527784,16,248,0,1,1,0
9529820,16,248,0,1,1,0
9531860,16,248,0,1,1,0
9533904,16,248,0,1,1,0
9535944,16,248,0,1,1,0
9537980,16,248,0,1,1,0
9540024,16,248,0,1,1,0
9542064,16,248,0,1,1,0
9544100,16,248,0,1,1,0
9546144,16,248,0,1,1,0
9548180,16,248,0,1,1,0
9550224,16,248,0,1,1,0
9552264,16,248,0,1,1,0
9554304,16,248,0,1,1,0
9556340,16,248,0,1,1,0
9558384,16,248,0,1,1,0
9560424,16,248,0,1,1,0
9562464,16,248,0,1,1,0
9564500,16,248,0,1,1,0
9566540,16,248,0,1,1,0
9568584,16,248,0,1,1,0
9570620,16,248,0,1,1,0
9572660,16,248,0,1,1,0
9574704,16,248,0,1,1,0
9576740,16,248,0,1,1,0
9578784,16,248,0,1,1,0
9580824,16,248,0,1,1,0
9582860,16,248,0,1,1,0
9584900,16,248,0,1,1,0
9586940,16,248,0,1,1,0
9588984,16,248,0,1,1,0
9591020,16,248,0,1,1,0
9593064,16,248,0,1,1,0
9595104,16,248,0,1,1,0
9597140,16,248,0,1,1,0
9599184,16,248,0,1,1,0
9601224,16,248,0,1,1,0
9603260,16,248,0,1,1,0
9605300,16,248,0,1,1,0
9607340,16,248,0,1,1,0
9609384,16,248,0,1,1,0
9611424,16,248,0,1,1,0
9613464,16,248,0,1,1,0
9615500,16,248,0,1,1,0
9617544,16,248,0,1,1,0
9619580,16,248,0,1,1,0
9621624,16,248,0,1,1,0
9623668,16,248,0,1,1,0
9625708,16,248,0,1,1,0
9627748,16,248,0,1,1,0
9629788,16,248,0,1,1,0
9631828,16,248,0,1,1,0
9633868,16,248,0,1,1,0
9635908,16,248,0,1,1,0
9637948,16,248,0,1,1,0
9639988,16,248,0,1,1,0
9642028,16,248,0,1,1,0
9644068,16,248,0,1,1,0
9646108,16,248,0,1,1,0
9648148,16,248,0,1,1,0
9650188,16,248,0,1,1,0
9652224,16,248,0,1,1,0
9654264,16,248,0,1,1,0
9656304,16,248,0,1,1,0
9658344,16,248,0,1,1,0
9660380,16,248,0,1,1,0
9662424,16,248,0,1,1,0
9664464,16,248,0,1,1,0
9666500,16,248,0,1,1,0
9668544,16,248,0,1,1,0
9670584,16,248,0,1,1,0
9672620,16,248,0,1,1,0
9674664,16,248,0,1,1,0
9676704,16,248,0,1,1,0
9678744,16,248,0,1,1,0
9680780,16,248,0,1,1,0
9682820,16,248,0,1,1,0
9684864,16,248,0,1,1,0
9686904,16,248,0,1,1,0
9688940,16,248,0,1,1,0
9690984,16,248,0,1,1,0
9693024,16,248,0,1,1,0
9695064,16,248,0,1,1,0
9697100,16,248,0,1,1,0
9699144,16,248,0,1,1,0
9701184,16,248,0,1,1,0
9703224,16,248,0,1,1,0
9705260,16,248,0,1,1,0
9707304,16,248,0,1,1,0
9709340,16,248,0,1,1,0
9711380,16,248,0,1,1,0
9713424,16,248,0,1,1,0
9715464,16,248,0,1,1,0
9717504,16,248,0,1,1,0
9719544,16,248,0,1,1,0
9721580,16,248,0,1,1,0
9723620,16,248,0,1,1,0
9725664,16,248,0,1,1,0
9727700,16,248,0,1,1,0
9729744,16,248,0,1,1,0
9731784,16,248,0,1,1,0
9733820,16,248,0,1,1,0
9735860,16,248,0,1,1,0
9737904,16,248,0,1,1,0
9739940,16,248,0,1,1,0
9741984,16,248,0,1,1,0
9744020,16,248,0,1,1,0
9746064,16,248,0,1,1,0
9748104,16,248,0,1,1,0
9750140,16,248,0,1,1,0
9752180,16,248,0,1,1,0
9754220,16,248,0,1,1,0
9756264,16,248,0,1,1,0
9758300,16,248,0,1,1,0
9760344,16,248,0,1,1,0
9762380,16,248,0,1,1,0
9764420,16,248,0,1,1,0
9766460,16,248,0,1,1,0
9768504,16,248,0,1,1,0
9770540,16,248,0,1,1,0
9772584,16,248,0,1,1,0
9774620,16,248,0,1,1,0
9776660,16,248,0,1,1,0
9778700,16,248,0,1,1,0
9780744,16,248,0,1,1,0
9782784,16,248,0,1,1,0
9784824,16,248,0,1,1,0
9786860,16,248,0,1,1,0
9788904,16,248,0,1,1,0
9790944,16,248,0,1,1,0
9792984,16,248,0,1,1,0
9795024,16,248,0,1,1,0
9797064,16,248,0,1,1,0
9799104,16,248,0,1,1,0
9801140,16,248,0,1,1,0
9803180,16,248,0,1,1,0
9805220,16,248,0,1,1,0
9807264,16,248,0,1,1,0
9809304,16,248,0,1,1,0
9811340,16,248,0,1,1,0
9813384,16,248,0,1,1,0
9815420,16,248,0,1,1,0
9817464,16,248,0,1,1,0
9819504,16,248,0,1,1,0
9821544,16,248,0,1,1,0
9823580,16,248,0,1,1,0
9825624,16,248,0,1,1,0
9827664,16,248,0,1,1,0
9829704,16,248,0,1,1,0
9831740,16,248,0,1,1,0
9833780,16,248,0,1,1,0
9835824,16,248,0,1,1,0
9837860,16,248,0,1,1,0
9839904,16,248,0,1,1,0
9841944,16,248,0,1,1,0
9843980,16,248,0,1,1,0
9846020,16,248,0,1,1,0
9848064,16,248,0,1,1,0
9850100,16,248,0,1,1,0
9852144,16,248,0,1,1,0
9854184,16,248,0,1,1,0
9856224,16,248,0,1,1,0
9858260,16,248,0,1,1,0
9860300,16,248,0,1,1,0
9862344,16,248,0,1,1,0
9864384,16,248,0,1,1,0
9866424,16,248,0,1,1,0
9868460,16,248,0,1,1,0
9870504,16,248,0,1,1,0
9872544,16,248,0,1,1,0
9874580,16,248,0,1,1,0
9876620,16,248,0,1,1,0
9878664,16,248,0,1,1,0
9880704,16,248,0,1,1,0
9882744,16,248,0,1,1,0
9884788,16,248,0,1,1,0
9886828,16,248,0,1,1,0
9888868,16,248,0,1,1,0
9890908,16,248,0,1,1,0
9892948,16,248,0,1,1,0
9894988,16,248,0,1,1,0
9897028,16,248,0,1,1,0
9899068,16,248,0,1,1,0
9901108,16,248,0,1,1,0
9903148,16,248,0,1,1,0
9905188,16,248,0,1,1,0
9907228,16,248,0,1,1,0
9909268,16,248,0,1,1,0
9911308,16,248,0,1,1,0
9913340,16,248,0,1,1,0
9915380,16,248,0,1,1,0
9917424,16,248,0,1,1,0
9919464,16,248,0,1,1,0
9921504,16,248,0,1,1,0
9923544,16,248,0,1,1,0
9925580,16,248,0,1,1,0
9927624,16,248,0,1,1,0
9929664,16,248,0,1,1,0
9931704,16,248,0,1,1,0
9933744,16,248,0,1,1,0
9935780,16,248,0,1,1,0
9937820,16,248,0,1,1,0
9939860,16,248,0,1,1,0
9941900,16,248,0,1,1,0
9943944,16,248,0,1,1,0
9945984,16,248,0,1,1,0
9948024,16,248,0,1,1,0
9950064,16,248,0,1,1,0
9952104,16,248,0,1,1,0
9954140,16,248,0,1,1,0
9956180,16,248,0,1,1,0
9958224,16,248,0,1,1,0
9960260,16,248,0,1,1,0
9962304,16,248,0,1,1,0
9964340,16,248,0,1,1,0
9966384,16,248,0,1,1,0
9968420,16,248,0,1,1,0
9970464,16,248,0,1,1,0
9972504,16,248,0,1,1,0
9974544,16,248,0,1,1,0
9976584,16,248,0,1,1,0
9978624,16,248,0,1,1,0
9980664,16,248,0,1,1,0
9982704,16,248,0,1,1,0
9984740,16,248,0,1,1,0
9986784,16,248,0,1,1,0
9988824,16,248,0,1,1,0
9990864,16,248,0,1,1,0
9992900,16,248,0,1,1,0
9994944,16,248,0,1,1,0
9996984,16,248,0,1,1,0
9999024,16,248,0,1,1,0
10001064,16,248,0,1,1,0
10003188,16,248,0,1,1,0
10005312,16,248,0,1,1,0
10007436,16,248,0,1,1,0
10009564,16,248,0,1,1,0
10011692,16,248,0,1,1,0
10013812,16,248,0,1,1,0
10015936,16,248,0,1,1,0
10018064,16,248,0,1,1,0
10020188,16,248,0,1,1,0
10022312,16,248,0,1,1,0
10024436,16,248,0,1,1,1
10026564,16,248,0,1,1,1
10028688,16,248,0,1,1,1
10030812,16,248,0,1,1,1
10032936,16,248,0,1,1,1
10035064,16,248,0,1,1,1
10037188,16,248,0,1,1,1
10039320,16,248,0,1,1,1
10041444,16,248,0,1,1,1
10043564,16,248,0,1,1,1
10045688,16,248,0,1,1,1
10047812,16,248,0,1,1,1
10049936,16,248,0,1,1,1
10052064,16,248,0,1,1,1
10054188,16,248,0,1,1,1
10056312,16,248,0,1,1,1
10058436,16,248,0,1,1,1
10060560,16,248,0,1,1,1
10062688,16,248,0,1,1,1
10064812,16,248,0,1,1,1
10066936,16,248,0,1,1,1
10069068,16,248,0,1,1,1
10071188,16,248,0,1,1,1
10073312,16,248,0,1,1,1
10075436,16,248,0,1,1,1
10077564,16,248,0,1,1,1
10079688,16,248,0,1,1,1
10081812,16,248,0,1,1,1
10083936,16,248,0,1,1,1
10086060,16,248,0,1,1,1
10088188,16,248,0,1,1,1
10090312,16,248,0,1,1,1
10092436,16,248,0,1,1,1
10094564,16,248,0,1,1,1
10096692,16,248,0,1,1,1
10098812,16,248,0,1,1,1
10100936,16,248,0,1,1,1
10103060,16,248,0,1,1,1
10105188,16,248,0,1,1,1
10107312,16,248,0,1,1,1
10109436,16,248,0,1,1,1
10111564,16,248,0,1,1,1
10113688,16,248,0,1,1,1
10115812,16,248,0,1,1,1
10117936,16,248,0,1,1,1
10120060,16,248,0,1,1,1
10122188,16,248,0,1,1,1
