time,not_read,not_write,address,data,clk
26237348,0,1,0,20,0
26239140,0,1,0,20,0
26240916,0,1,0,20,0
26242704,0,1,0,20,0
26244488,0,1,0,20,0
26246280,0,1,0,20,0
26248056,0,1,0,20,0
26249844,0,1,0,20,0
26251628,0,1,0,20,0
26253420,0,1,0,20,0
26255196,0,1,0,20,0
26256984,0,1,0,20,0
26258768,0,1,0,20,0
26260560,0,1,0,20,0
26262336,0,1,0,20,0
26264124,0,1,0,20,0
26265908,0,1,0,20,0
26267700,0,1,0,20,0
26269476,0,1,0,20,0
26271264,0,1,0,20,0
26273048,0,1,0,20,0
26274840,0,1,0,20,0
26276616,0,1,0,20,0
26278404,0,1,0,20,0
26280188,0,1,0,20,0
26281972,0,1,0,20,0
26283756,0,1,0,20,0
26285544,0,1,0,20,0
26287336,0,1,0,20,0
26289112,0,1,0,20,0
26290896,0,1,0,20,0
26292684,0,1,0,20,0
26294472,0,1,0,20,0
26296252,0,1,0,20,0
26298036,0,1,0,20,0
26299824,0,1,0,20,0
26301612,0,1,0,20,0
26303392,0,1,0,20,0
26305176,0,1,0,20,0
26306964,0,1,0,20,0
26308752,0,1,0,20,0
26310532,0,1,0,20,0
26312316,0,1,0,20,0
26314104,0,1,0,20,0
26315892,0,1,0,20,0
26317672,0,1,0,20,0
26319456,0,1,0,20,0
26321244,0,1,0,20,0
26323036,0,1,0,20,0
26324812,0,1,0,20,0
26326596,0,1,0,20,0
26328384,0,1,0,20,0
26330240,0,1,0,20,1
26331952,0,1,0,20,1
26333736,0,1,0,20,1
26335524,0,1,0,20,1
26337312,0,1,0,20,1
26339092,0,1,0,20,1
26340876,0,1,0,20,1
26342664,0,1,0,20,1
26344452,0,1,0,20,1
26346232,0,1,0,20,1
26348020,0,1,0,20,1
26349804,0,1,0,20,1
26351588,0,1,0,20,1
26353372,0,1,0,20,1
26355160,0,1,0,20,1
26356948,0,1,0,20,1
26358728,0,1,0,20,1
26360512,0,1,0,20,1
26362296,0,1,0,20,1
26364088,0,1,0,20,1
26365868,0,1,0,20,1
26367652,0,1,0,20,1
26369436,0,1,0,20,1
26371228,0,1,0,20,1
26373008,0,1,0,20,1
26374792,0,1,0,20,1
26376576,0,1,0,20,1
26378368,0,1,0,20,1
26380148,0,1,0,20,1
26381932,0,1,0,20,1
26383720,0,1,0,20,1
26385508,0,1,0,20,1
26387288,0,1,0,20,1
26389072,0,1,0,20,1
26390856,0,1,0,20,1
26392648,0,1,0,20,1
26394428,0,1,0,20,1
26396212,0,1,0,20,1
26397996,0,1,0,20,1
26399788,0,1,0,20,1
26401568,0,1,0,20,1
26403352,0,1,0,20,1
26405136,0,1,0,20,1
26406928,0,1,0,20,1
26408708,0,1,0,20,1
26410492,0,1,0,20,1
26412276,0,1,0,20,1
26414064,0,1,0,20,1
26415848,0,1,0,20,1
26417632,0,1,0,20,1
26419424,0,1,0,20,1
26421204,0,1,0,20,1
26422988,0,1,0,20,1
26424772,0,1,0,20,1
26426564,0,1,0,20,1
26428344,0,1,0,20,1
26430128,0,1,0,20,1
26431912,0,1,0,20,1
26433704,0,1,0,20,1
26435484,0,1,0,20,1
26437268,0,1,0,20,1
26439052,0,1,0,20,1
26440844,0,1,0,20,1
26442624,0,1,0,20,1
26444408,0,1,0,20,1
26446192,0,1,0,20,1
26447984,0,1,0,20,1
26449764,0,1,0,20,1
26451548,0,1,0,20,1
26453332,0,1,0,20,1
26455124,0,1,0,20,1
26456904,0,1,0,20,1
26458688,0,1,0,20,1
26460472,0,1,0,20,1
26462264,0,1,0,20,1
26464044,0,1,0,20,1
26465828,0,1,0,20,1
26467612,0,1,0,20,1
26469404,0,1,0,20,1
26471184,0,1,0,20,1
26472968,0,1,0,20,1
26474752,0,1,0,20,1
26476540,0,1,0,20,1
26478324,0,1,0,20,1
26480108,0,1,0,20,1
26481896,0,1,0,20,1
26483680,0,1,0,20,1
26485464,0,1,0,20,1
26487248,0,1,0,20,1
26489040,0,1,0,20,1
26490816,0,1,0,20,1
26492604,0,1,0,20,1
26494388,0,1,0,20,1
26496180,0,1,0,20,1
26497960,0,1,0,20,1
26499744,0,1,0,20,1
26501528,0,1,0,20,1
26503320,0,1,0,20,1
26505100,0,1,0,20,1
26506884,0,1,0,20,1
26508668,0,1,0,20,1
26510460,0,1,0,20,1
26512236,0,1,0,20,1
26514024,0,1,0,20,1
26515808,0,1,0,20,1
26517600,0,1,0,20,1
26519376,0,1,0,20,1
26521164,0,1,0,20,1
26522948,0,1,0,20,1
26524740,0,1,0,20,1
26526516,0,1,0,20,1
26528304,0,1,0,20,1
26530088,0,1,0,20,1
26531880,0,1,0,20,1
26533656,0,1,0,20,1
26535444,0,1,0,20,1
26537228,0,1,0,20,1
26539020,0,1,0,20,1
26540796,0,1,0,20,1
26542584,0,1,0,20,1
26544368,0,1,0,20,1
26546152,0,1,0,20,1
26547940,0,1,0,20,1
26549724,0,1,0,20,1
26551516,0,1,0,20,1
26553292,0,1,0,20,1
26555076,0,1,0,20,1
26556864,0,1,0,20,1
26558656,0,1,0,20,1
26560432,0,1,0,20,1
26562216,0,1,0,20,1
26564004,0,1,0,20,1
26565796,0,1,0,20,1
26567572,0,1,0,20,1
26569356,0,1,0,20,1
26571144,0,1,0,20,1
26572932,0,1,0,20,1
26574712,0,1,0,20,1
26576496,0,1,0,20,1
26578284,0,1,0,20,1
26580076,0,1,0,20,1
26581852,0,1,0,20,1
26583640,0,1,0,20,1
26585424,0,1,0,20,1
26587216,0,1,0,20,1
26588992,0,1,0,20,1
26590776,0,1,0,20,1
26592564,0,1,0,20,1
26594356,0,1,0,20,1
26596132,0,1,0,20,1
26597916,0,1,0,20,1
26599704,0,1,0,20,1
26601492,0,1,0,20,1
26603272,0,1,0,20,1
26605060,0,1,0,20,1
26606844,0,1,0,20,1
26608628,0,1,0,20,1
26610412,0,1,0,20,1
26612196,0,1,0,20,1
26613988,0,1,0,20,1
26615768,0,1,0,20,1
26617552,0,1,0,20,1
26619336,0,1,0,20,1
26621128,0,1,0,20,1
26622908,0,1,0,20,1
26624692,0,1,0,20,1
26626476,0,1,0,20,1
26628268,0,1,0,20,1
26630048,0,1,0,20,1
26631832,0,1,0,20,1
26633616,0,1,0,20,1
26635408,0,1,0,20,1
26637188,0,1,0,20,1
26638972,0,1,0,20,1
26640756,0,1,0,20,1
26642548,0,1,0,20,1
26644328,0,1,0,20,1
26646112,0,1,0,20,1
26647900,0,1,0,20,1
26649688,0,1,0,20,1
26651468,0,1,0,20,1
26653252,0,1,0,20,1
26655036,0,1,0,20,1
26656828,0,1,0,20,1
26658608,0,1,0,20,1
26660392,0,1,0,20,1
26662180,0,1,0,20,1
26663968,0,1,0,20,1
26665748,0,1,0,20,1
26667532,0,1,0,20,1
26669316,0,1,0,20,1
26671108,0,1,0,20,1
26672888,0,1,0,20,1
26674672,0,1,0,20,1
26676456,0,1,0,20,1
26678244,0,1,0,20,1
26680028,0,1,0,20,1
26681812,0,1,0,20,1
26683604,0,1,0,20,1
26685384,0,1,0,20,1
26687168,0,1,0,20,1
26688952,0,1,0,20,1
26690744,0,1,0,20,1
26692524,0,1,0,20,1
26694308,0,1,0,20,1
26696092,0,1,0,20,1
26697884,0,1,0,20,1
26699664,0,1,0,20,1
26701448,0,1,0,20,1
26703232,0,1,0,20,1
26705024,0,1,0,20,1
26706804,0,1,0,20,1
26708588,0,1,0,20,1
26710372,0,1,0,20,1
26712164,0,1,0,20,1
26713944,0,1,0,20,1
26715728,0,1,0,20,1
26717512,0,1,0,20,1
26719304,0,1,0,20,1
26721084,0,1,0,20,1
26722868,0,1,0,20,1
26724652,0,1,0,20,1
26726444,0,1,0,20,1
26728224,0,1,0,20,1
26730008,0,1,0,20,1
26731792,0,1,0,20,1
26733584,0,1,0,20,1
26735364,0,1,0,20,1
26737148,0,1,0,20,1
26738932,0,1,0,20,1
26740716,0,1,0,20,1
26742504,0,1,0,20,1
26744288,0,1,0,20,1
26746080,0,1,0,20,1
26747856,0,1,0,20,1
26749644,0,1,0,20,1
26751428,0,1,0,20,1
26753220,0,1,0,20,1
26754996,0,1,0,20,1
26756784,0,1,0,20,1
26758568,0,1,0,20,1
26760360,0,1,0,20,1
26762136,0,1,0,20,1
26763924,0,1,0,20,1
26765708,0,1,0,20,1
26767500,0,1,0,20,1
26769276,0,1,0,20,1
26771064,0,1,0,20,1
26772848,0,1,0,20,1
26774640,0,1,0,20,1
26776416,0,1,0,20,1
26778204,0,1,0,20,1
26779988,0,1,0,20,1
26781780,0,1,0,20,1
26783556,0,1,0,20,1
26785344,0,1,0,20,1
26787128,0,1,0,20,1
26788920,0,1,0,20,1
26790696,0,1,0,20,1
26792484,0,1,0,20,1
26794268,0,1,0,20,1
26796060,0,1,0,20,1
26797836,0,1,0,20,1
26799624,0,1,0,20,1
26801408,0,1,0,20,1
26803192,0,1,0,20,1
26804980,0,1,0,20,1
26806764,0,1,0,20,1
26808552,0,1,0,20,1
26810332,0,1,0,20,1
26812116,0,1,0,20,1
26813904,0,1,0,20,1
26815696,0,1,0,20,1
26817472,0,1,0,20,1
26819256,0,1,0,20,1
26821044,0,1,0,20,1
26822832,0,1,0,20,1
26824612,0,1,0,20,1
26826396,0,1,0,20,0
26828184,1,1,0,20,0
26829976,1,1,0,20,0
26831752,1,1,0,20,0
26833536,1,1,0,20,0
26835324,1,1,0,20,0
26837116,1,1,0,20,0
26838892,1,1,0,20,0
26840676,1,1,0,20,0
26842464,1,1,0,20,0
26844256,1,1,0,20,0
26846032,1,1,0,20,0
26847820,1,1,0,20,0
26849604,1,1,0,20,0
26851396,1,1,0,20,0
26853172,1,1,0,20,0
26854960,1,1,0,20,0
26856744,1,1,0,20,0
26858536,1,1,0,20,0
26860312,1,1,0,20,0
26862096,1,1,0,20,0
26863884,1,1,0,20,0
26865676,1,1,0,20,0
26867452,1,1,0,20,0
26869236,1,1,0,20,0
26871024,1,1,0,20,0
26872808,1,1,0,20,0
26874592,1,1,0,20,0
26876380,1,1,0,20,0
26878168,1,1,0,20,0
26879948,1,1,0,20,0
26881732,1,1,0,20,0
26883520,1,1,0,20,0
26885308,1,1,0,20,0
26887088,1,1,0,20,0
26888872,1,1,0,20,0
26890656,1,1,0,20,0
26892448,1,1,0,20,0
26894228,1,1,0,20,0
26896012,1,1,0,20,0
26897800,1,1,0,20,0
26899588,1,1,0,20,0
26901368,1,1,0,20,0
26903152,1,1,0,20,0
26904936,1,1,0,20,0
26906728,1,1,0,20,0
26908508,1,1,0,20,0
26910292,1,1,0,20,0
26912080,1,1,0,20,0
26913868,1,1,0,20,0
26915648,1,1,0,20,0
26917432,1,1,0,20,0
26919216,1,1,0,20,0
26921008,1,1,0,20,0
26922788,1,1,0,20,0
26924572,1,1,0,20,0
26926356,1,1,0,20,0
26928148,1,1,0,20,0
26929928,1,1,0,20,0
26931712,1,1,0,20,0
26933500,1,1,0,20,0
26935284,1,1,0,20,0
26937068,1,1,0,20,0
26938852,1,1,0,20,0
26940644,1,1,0,20,0
26942424,1,1,0,20,0
26944208,1,1,0,20,0
26945992,1,1,0,20,0
26947784,1,1,0,20,0
26949564,1,1,0,20,0
26951348,1,1,0,20,0
26953132,1,1,0,20,0
26954924,1,1,0,20,0
26956704,1,1,0,20,0
26958488,1,1,0,20,0
26960272,1,1,0,20,0
26962064,1,1,0,20,0
26963844,1,1,0,20,0
26965628,1,1,0,20,0
26967412,1,1,0,20,0
26969204,1,1,0,20,0
26970984,1,1,0,20,0
26972768,1,1,0,20,0
26974552,1,1,0,20,0
26976344,1,1,0,20,0
26978124,1,1,0,20,0
26979908,1,1,0,20,0
26981692,1,1,0,20,0
26983484,1,1,0,20,0
26985264,1,1,0,20,0
26987048,1,1,0,20,0
26988832,1,1,0,20,0
26990624,1,1,0,20,0
26992404,1,1,0,20,0
26994188,1,1,0,20,0
26995972,1,1,0,20,0
26997756,1,1,0,20,0
26999544,1,1,0,20,0
27001328,1,1,0,20,0
27003112,1,1,0,20,0
27004900,1,1,0,20,0
27006684,1,1,0,20,0
27008468,1,1,0,20,0
27010260,1,1,0,20,0
27012040,1,1,0,20,0
27013824,1,1,0,20,0
27015608,1,1,0,20,0
27017400,1,1,0,20,0
27019176,1,1,0,20,0
27020964,1,1,0,20,0
27022748,1,1,0,20,0
27024540,1,1,0,20,0
27026316,1,1,0,20,0
27028104,1,1,0,20,0
27029888,1,1,0,20,0
27031680,1,1,0,20,0
27033456,1,1,0,20,0
27035244,1,1,0,20,0
27037028,1,1,0,20,0
27038820,1,1,0,20,0
27040600,1,1,0,20,0
27042384,1,1,0,20,0
27044168,1,1,0,20,0
27045960,1,1,0,20,0
27047736,1,1,0,20,0
27049524,1,1,0,20,0
27051308,1,1,0,20,0
27053100,1,1,0,20,0
27054880,1,1,0,20,0
27056664,1,1,0,20,0
27058448,1,1,0,20,0
27060240,1,1,0,20,0
27062016,1,1,0,20,0
27063804,1,1,0,20,0
27065588,1,1,0,20,0
27067372,1,1,0,20,0
27069156,1,1,0,20,0
27070944,1,1,0,20,0
27072736,1,1,0,20,0
27074512,1,1,0,20,0
27076296,1,1,0,20,0
27078084,1,1,0,20,0
27079876,1,1,0,20,0
27081652,1,1,0,20,0
27083436,1,1,0,20,0
27085224,1,1,0,20,0
27087016,1,1,0,20,0
27088792,1,1,0,20,0
27090576,1,1,0,20,0
27092364,1,1,0,20,0
27094156,1,1,0,20,0
27095932,1,1,0,20,0
27097720,1,1,0,20,0
27099504,1,1,0,20,0
27101296,1,1,0,20,0
27103072,1,1,0,20,0
27104856,1,1,0,20,0
27106644,1,1,0,20,0
27108436,1,1,0,20,0
27110212,1,1,0,20,0
27111996,1,1,0,20,0
27113784,1,1,0,20,0
27115576,1,1,0,20,0
27117352,1,1,0,20,0
27119140,1,1,0,20,0
27120924,1,1,0,20,0
27122716,1,1,0,20,0
27124492,1,1,0,20,0
27126280,1,1,0,20,0
27128064,1,1,0,20,0
27129848,1,1,0,20,0
27131632,1,1,0,20,0
27133420,1,1,0,20,0
27135208,1,1,0,20,0
27136988,1,1,0,20,0
27138772,1,1,0,20,0
27140556,1,1,0,20,0
27142348,1,1,0,20,0
27144128,1,1,0,20,0
27145912,1,1,0,20,0
27147696,1,1,0,20,0
27149488,1,1,0,20,0
27151268,1,1,0,20,0
27153052,1,1,0,20,0
27154840,1,1,0,20,0
27156628,1,1,0,20,0
27158408,1,1,0,20,0
27160192,1,1,0,20,0
27161976,1,1,0,20,0
27163768,1,1,0,20,0
27165548,1,1,0,20,0
27167332,1,1,0,20,0
27169120,1,1,0,20,0
27170908,1,1,0,20,0
27172688,1,1,0,20,0
27174472,1,1,0,20,0
27176260,1,1,0,20,0
27178048,1,1,0,20,0
27179828,1,1,0,20,0
27181612,1,1,0,20,0
27183400,1,1,0,20,0
27185188,1,1,0,20,0
27186968,1,1,0,20,0
27188752,1,1,0,20,0
27190536,1,1,0,20,0
27192328,1,1,0,20,0
27194108,1,1,0,20,0
27195892,1,1,0,20,0
27197680,1,1,0,20,0
27199464,1,1,0,20,0
27201248,1,1,0,20,0
27203032,1,1,0,20,0
27204824,1,1,0,20,0
27206604,1,1,0,20,0
27208388,1,1,0,20,0
27210172,1,1,0,20,0
27211964,1,1,0,20,0
27213744,1,1,0,20,0
27215528,1,1,0,20,0
27217312,1,1,0,20,0
27219104,1,1,0,20,0
27220884,1,1,0,20,0
27222668,1,1,0,20,0
27224452,1,1,0,20,0
27226244,1,1,0,20,0
27228024,1,1,0,20,0
27229808,1,1,0,20,0
27231592,1,1,0,20,0
27233384,1,1,0,20,0
27235164,1,1,0,20,0
27236948,1,1,0,20,0
27238732,1,1,0,20,0
27240524,1,1,0,20,0
27242304,1,1,0,20,0
27244088,1,1,0,20,0
27245872,1,1,0,20,0
27247664,1,1,0,20,0
27249444,1,1,0,20,0
27251228,1,1,0,20,0
27253012,1,1,0,20,0
27254804,1,1,0,20,0
27256584,1,1,0,20,0
27258368,1,1,0,20,0
27260152,1,1,0,20,0
27261940,1,1,0,20,0
27263724,1,1,0,20,0
27265508,1,1,0,20,0
27267300,1,1,0,20,0
27269076,1,1,0,20,0
27270864,1,1,0,20,0
27272648,1,1,0,20,0
27274440,1,1,0,20,0
27276216,1,1,0,20,0
27278004,1,1,0,20,0
27279788,1,1,0,20,0
27281580,1,1,0,20,0
27283360,1,1,0,20,0
27285144,1,1,0,20,0
27286928,1,1,0,20,0
27288720,1,1,0,20,0
27290500,1,1,0,20,0
27292284,1,1,0,20,0
27294068,1,1,0,20,0
27295860,1,1,0,20,0
27297640,1,1,0,20,0
27299424,1,1,0,20,0
27301208,1,1,0,20,0
27303000,1,1,0,20,0
27304776,1,1,0,20,0
27306564,1,1,0,20,0
27308348,1,1,0,20,0
27310140,1,1,0,20,0
27311920,1,1,0,20,0
27313704,1,1,0,20,0
27315488,1,1,0,20,0
27317280,1,1,0,20,0
27319060,1,1,0,20,0
27320844,1,1,0,20,0
27322628,1,1,0,20,0
27324412,1,1,0,20,0
27326196,1,1,0,20,0
27327984,1,1,0,20,0
27329768,1,1,0,20,1
27331552,1,1,0,20,1
27333340,1,1,0,20,1
27335124,1,1,0,20,1
27336916,1,1,0,20,1
27338692,1,1,0,20,1
27340480,1,1,0,20,1
27342264,1,1,0,20,1
27344056,1,1,0,20,1
27345832,1,1,0,20,1
27347616,1,1,0,20,1
27349404,1,1,0,20,1
27351196,1,1,0,20,1
27352972,1,1,0,20,1
27354760,1,1,0,20,1
27356544,1,1,0,20,1
27358336,1,1,0,20,1
27360112,1,1,0,20,1
27361900,1,1,0,20,1
27363684,1,1,0,20,1
27365476,1,1,0,20,1
27367252,1,1,0,20,1
27369040,1,1,0,20,1
27370824,1,1,0,20,1
27372616,1,1,0,20,1
27374392,1,1,0,20,1
27376180,1,1,0,20,1
27377964,1,1,0,20,1
27379756,1,1,0,20,1
27381532,1,1,0,20,1
27383320,1,1,0,20,1
27385104,1,1,0,20,1
27386896,1,1,0,20,1
27388672,1,1,0,20,1
27390460,1,1,0,20,1
27392244,1,1,0,20,1
27394028,1,1,0,20,1
27395812,1,1,0,20,1
27397596,1,1,0,20,1
27399388,1,1,0,20,1
27401168,1,1,0,20,1
27402952,1,1,0,20,1
27404740,1,1,0,20,1
27406528,1,1,0,20,1
27408308,1,1,0,20,1
27410092,1,1,0,20,1
27411880,1,1,0,20,1
27413668,1,1,0,20,1
27415448,1,1,0,20,1
27417232,1,1,0,20,1
27419016,1,1,0,20,1
27420808,1,1,0,20,1
27422588,1,1,0,20,1
27424372,1,1,0,20,1
27426156,1,1,0,20,1
27427948,1,1,0,20,1
27429728,1,1,0,20,1
27431512,1,1,0,20,1
27433300,1,1,0,20,1
27435088,1,1,0,20,1
27436868,1,1,0,20,1
27438652,1,1,0,20,1
27440436,1,1,0,20,1
27442228,1,1,0,20,1
27444008,1,1,0,20,1
27445792,1,1,0,20,1
27447580,1,1,0,20,1
27449368,1,1,0,20,1
27451148,1,1,0,20,1
27452932,1,1,0,20,1
27454716,1,1,0,20,1
27456504,1,1,0,20,1
27458288,1,1,0,20,1
27460072,1,1,0,20,1
27461864,1,1,0,20,1
27463644,1,1,0,20,1
27465428,1,1,0,20,1
27467212,1,1,0,20,1
27469004,1,1,0,20,1
27470784,1,1,0,20,1
27472568,1,1,0,20,1
27474352,1,1,0,20,1
27476144,1,1,0,20,1
27477924,1,1,0,20,1
27479708,1,1,0,20,1
27481492,1,1,0,20,1
27483284,1,1,0,20,1
27485064,1,1,0,20,1
27486848,1,1,0,20,1
27488632,1,1,0,20,1
27490424,1,1,0,20,1
27492204,1,1,0,20,1
27493988,1,1,0,20,1
27495772,1,1,0,20,1
27497564,1,1,0,20,1
27499344,1,1,0,20,1
27501128,1,1,0,20,1
27502912,1,1,0,20,1
27504704,1,1,0,20,1
27506484,1,1,0,20,1
27508268,1,1,0,20,1
27510052,1,1,0,20,1
27511844,1,1,0,20,1
27513624,1,1,0,20,1
27515408,1,1,0,20,1
27517192,1,1,0,20,1
27518984,1,1,0,20,1
27520764,1,1,0,20,1
27522548,1,1,0,20,1
27524332,1,1,0,20,1
27526120,1,1,0,20,1
27527904,1,1,0,20,1
27529688,1,1,0,20,1
27531480,1,1,0,20,1
27533260,1,1,0,20,1
27535044,1,1,0,20,1
27536828,1,1,0,20,1
27538620,1,1,0,20,1
27540400,1,1,0,20,1
27542184,1,1,0,20,1
27543968,1,1,0,20,1
27545760,1,1,0,20,1
27547540,1,1,0,20,1
27549324,1,1,0,20,1
27551108,1,1,0,20,1
27552900,1,1,0,20,1
27554680,1,1,0,20,1
27556464,1,1,0,20,1
27558248,1,1,0,20,1
27560040,1,1,0,20,1
27561816,1,1,0,20,1
27563604,1,1,0,20,1
27565388,1,1,0,20,1
27567180,1,1,0,20,1
27568960,1,1,0,20,1
27570744,1,1,0,20,1
27572528,1,1,0,20,1
27574320,1,1,0,20,1
27576100,1,1,0,20,1
27577884,1,1,0,20,1
27579668,1,1,0,20,1
27581460,1,1,0,20,1
27583240,1,1,0,20,1
27585024,1,1,0,20,1
27586808,1,1,0,20,1
27588592,1,1,0,20,1
27590380,1,1,0,20,1
27592164,1,1,0,20,1
27593956,1,1,0,20,1
27595732,1,1,0,20,1
27597520,1,1,0,20,1
27599304,1,1,0,20,1
27601096,1,1,0,20,1
27602872,1,1,0,20,1
27604656,1,1,0,20,1
27606444,1,1,0,20,1
27608236,1,1,0,20,1
27610012,1,1,0,20,1
27611800,1,1,0,20,1
27613584,1,1,0,20,1
27615376,1,1,0,20,1
27617152,1,1,0,20,1
27618936,1,1,0,20,1
27620724,1,1,0,20,1
27622516,1,1,0,20,1
27624292,1,1,0,20,1
27626076,1,1,0,20,1
27627864,1,1,0,20,1
27629656,1,1,0,20,1
27631432,1,1,0,20,1
27633220,1,1,0,20,1
27635004,1,1,0,20,1
27636796,1,1,0,20,1
27638572,1,1,0,20,1
27640360,1,1,0,20,1
27642144,1,1,0,20,1
27643936,1,1,0,20,1
27645712,1,1,0,20,1
27647500,1,1,0,20,1
27649284,1,1,0,20,1
27651068,1,1,0,20,1
27652852,1,1,0,20,1
27654640,1,1,0,20,1
27656424,1,1,0,20,1
27658208,1,1,0,20,1
27659992,1,1,0,20,1
27661780,1,1,0,20,1
27663568,1,1,0,20,1
27665348,1,1,0,20,1
27667132,1,1,0,20,1
27668920,1,1,0,20,1
27670708,1,1,0,20,1
27672488,1,1,0,20,1
27674272,1,1,0,20,1
27676056,1,1,0,20,1
27677848,1,1,0,20,1
27679628,1,1,0,20,1
27681412,1,1,0,20,1
27683196,1,1,0,20,1
27684988,1,1,0,20,1
27686768,1,1,0,20,1
27688552,1,1,0,20,1
27690336,1,1,0,20,1
27692128,1,1,0,20,1
27693908,1,1,0,20,1
27695692,1,1,0,20,1
27697480,1,1,0,20,1
27699268,1,1,0,20,1
27701048,1,1,0,20,1
27702832,1,1,0,20,1
27704620,1,1,0,20,1
27706408,1,1,0,20,1
27708188,1,1,0,20,1
27709972,1,1,0,20,1
27711760,1,1,0,20,1
27713548,1,1,0,20,1
27715328,1,1,0,20,1
27717112,1,1,0,20,1
27718900,1,1,0,20,1
27720684,1,1,0,20,1
27722468,1,1,0,20,1
27724252,1,1,0,20,1
27726044,1,1,0,20,1
27727824,1,1,0,20,1
27729608,1,1,0,20,1
27731392,1,1,0,20,1
27733184,1,1,0,20,1
27734964,1,1,0,20,1
27736748,1,1,0,20,1
27738532,1,1,0,20,1
27740324,1,1,0,20,1
27742104,1,1,0,20,1
27743888,1,1,0,20,1
27745672,1,1,0,20,1
27747464,1,1,0,20,1
27749244,1,1,0,20,1
27751028,1,1,0,20,1
27752812,1,1,0,20,1
27754604,1,1,0,20,1
27756384,1,1,0,20,1
27758168,1,1,0,20,1
27759952,1,1,0,20,1
27761744,1,1,0,20,1
27763524,1,1,0,20,1
27765308,1,1,0,20,1
27767092,1,1,0,20,1
27768884,1,1,0,20,1
27770664,1,1,0,20,1
27772448,1,1,0,20,1
27774232,1,1,0,20,1
27776024,1,1,0,20,1
27777804,1,1,0,20,1
27779588,1,1,0,20,1
27781372,1,1,0,20,1
27783160,1,1,0,20,1
27784944,1,1,0,20,1
27786728,1,1,0,20,1
27788520,1,1,0,20,1
27790300,1,1,0,20,1
27792084,1,1,0,20,1
27793868,1,1,0,20,1
27795660,1,1,0,20,1
27797440,1,1,0,20,1
27799224,1,1,0,20,1
27801008,1,1,0,20,1
27802800,1,1,0,20,1
27804580,1,1,0,20,1
27806364,1,1,0,20,1
27808148,1,1,0,20,1
27809940,1,1,0,20,1
27811720,1,1,0,20,1
27813504,1,1,0,20,1
27815288,1,1,0,20,1
27817080,1,1,0,20,1
27818860,1,1,0,20,1
27820644,1,1,0,20,1
27822428,1,1,0,20,1
27824220,1,1,0,20,1
27825996,1,1,0,20,0
27827784,1,1,0,20,0
27829568,1,1,0,20,0
27831360,1,1,0,20,0
27833136,1,1,0,20,0
27834924,1,1,0,20,0
27836708,1,1,0,20,0
27838500,1,1,0,20,0
27840276,1,1,0,20,0
27842064,1,1,0,20,0
27843848,1,1,0,20,0
27845640,1,1,0,20,0
27847420,1,1,0,20,0
27849204,1,1,0,20,0
27850988,1,1,0,20,0
27852772,1,1,0,20,0
27854556,1,1,0,20,0
27856344,1,1,0,20,0
27858136,1,1,0,20,0
27859912,1,1,0,20,0
27861700,1,1,0,20,0
27863484,1,1,0,20,0
27865272,1,1,0,20,0
27867052,1,1,0,20,0
27868836,1,1,0,20,0
27870624,1,1,0,20,0
27872416,1,1,0,20,0
27874192,1,1,0,20,0
27875980,1,1,0,20,0
27877764,1,1,0,20,0
27879556,1,1,0,20,0
27881332,1,1,0,20,0
27883120,1,1,0,20,0
27884904,1,1,0,20,0
27886696,1,1,0,20,0
27888472,1,1,0,20,0
27890260,1,1,0,20,0
27892044,1,1,0,20,0
27893836,1,1,0,20,0
27895612,1,1,0,20,0
27897396,1,1,0,20,0
27899184,1,1,0,20,0
27900976,1,1,0,20,0
27902752,1,1,0,20,0
27904540,1,1,0,20,0
27906324,1,1,0,20,0
27908116,1,1,0,20,0
27909892,1,1,0,20,0
27911680,1,1,0,20,0
27913464,1,1,0,20,0
27915248,1,1,0,20,0
27917032,1,1,0,20,0
27918820,1,1,0,20,0
27920608,1,1,0,20,0
27922388,1,1,0,20,0
27924172,1,1,0,20,0
27925960,1,1,0,20,0
27927748,1,1,0,20,0
27929528,1,1,0,20,0
27931312,1,1,0,20,0
27933100,1,1,0,20,0
27934888,1,1,0,20,0
27936668,1,1,0,20,0
27938452,1,1,0,20,0
27940236,1,1,0,20,0
27942028,1,1,0,20,0
27943808,1,1,0,20,0
27945592,1,1,0,20,0
27947380,1,1,0,20,0
27949168,1,1,0,20,0
27950948,1,1,0,20,0
27952732,1,1,0,20,0
27954520,1,1,0,20,0
27956308,1,1,0,20,0
27958088,1,1,0,20,0
27959872,1,1,0,20,0
27961656,1,1,0,20,0
27963448,1,1,0,20,0
27965228,1,1,0,20,0
27967012,1,1,0,20,0
27968796,1,1,0,20,0
27970588,1,1,0,20,0
27972368,1,1,0,20,0
27974152,1,1,0,20,0
27975936,1,1,0,20,0
27977724,1,1,0,20,0
27979508,1,1,0,20,0
27981292,1,1,0,20,0
27983080,1,1,0,20,0
27984864,1,1,0,20,0
27986648,1,1,0,20,0
27988432,1,1,0,20,0
27990224,1,1,0,20,0
27992004,1,1,0,20,0
27993788,1,1,0,20,0
27995572,1,1,0,20,0
27997364,1,1,0,20,0
27999144,1,1,0,20,0
28000928,1,1,0,20,0
28002712,1,1,0,20,0
28004504,1,1,0,20,0
28006284,1,1,0,20,0
28008068,1,1,0,20,0
28009852,1,1,0,20,0
28011644,1,1,0,20,0
28013424,1,1,0,20,0
28015208,1,1,0,20,0
28016992,1,1,0,20,0
