1768572933064,�time,data,state,pcinc,not_scclear,not_instread,clk

1768572964801,31500372,16,132,0,1,1,1

1768572964804,31502492,16,132,0,1,1,1

1768572964807,31504616,16,132,0,1,1,1

1768572964809,31506744,16,132,0,1,1,1

1768572964809,31508868,16,132,0,1,1,1

1768572964812,31510992,16,132,0,1,1,1

1768572964815,31513116,16,132,0,1,1,1

1768572964818,31515240,16,132,0,1,1,1

1768572964818,31517368,16,132,0,1,1,1

1768572964820,31519492,16,132,0,1,1,1

1768572964823,31521616,16,132,0,1,1,1

1768572964826,31523740,16,132,0,1,1,1

1768572964828,31525868,16,132,0,1,1,1

1768572964829,31528000,16,132,0,1,1,1

1768572964831,31530116,16,132,0,1,1,1

1768572964834,31532244,16,132,0,1,1,1

1768572964837,31534368,16,132,0,1,1,1

1768572964839,31536492,16,132,0,1,1,1

1768572964840,31538616,16,132,0,1,1,1

1768572964842,31540740,16,132,0,1,1,1

1768572964845,31542868,16,132,0,1,1,1

1768572964848,31544992,16,132,0,1,1,1

1768572964848,31547116,16,132,0,1,1,1

1768572964850,31549244,16,132,0,1,1,1

1768572964853,31551368,16,132,0,1,1,1

1768572964856,31553492,16,132,0,1,1,1

1768572964859,31555624,16,132,0,1,1,1

1768572964859,31557748,16,132,0,1,1,1

1768572964861,31559868,16,132,0,1,1,1

1768572964864,31561992,16,132,0,1,1,1

1768572964867,31564116,16,132,0,1,1,1

1768572964867,31566240,16,132,0,1,1,1

1768572964870,31568368,16,132,0,1,1,1

1768572964872,31570492,16,132,0,1,1,1

1768572964875,31572616,16,132,0,1,1,1

1768572964878,31574740,16,132,0,1,1,1

1768572964878,31576868,16,132,0,1,1,1

1768572964881,31578992,16,132,0,1,1,1

1768572964883,31581116,16,132,0,1,1,1

1768572964886,31583248,16,132,0,1,1,1

1768572964886,31585372,16,132,0,1,1,1

1768572964889,31587492,16,132,0,1,1,1

1768572964892,31589616,16,132,0,1,1,1

1768572964894,31591744,16,132,0,1,1,1

1768572964897,31593868,16,132,0,1,1,1

1768572964897,31595992,16,132,0,1,1,1

1768572964900,31598116,16,132,0,1,1,1

1768572964903,31600244,16,132,0,1,1,1

1768572964905,31602368,16,132,0,1,1,1

1768572964908,31604492,16,132,0,1,1,1

1768572964908,31606616,16,132,0,1,1,1

1768572964911,31608744,16,132,0,1,1,1

1768572964913,31610868,16,132,0,1,1,1

1768572964916,31613000,16,132,0,1,1,1

1768572964916,31615116,16,132,0,1,1,1

1768572964919,31617240,16,132,0,1,1,1

1768572964922,31619368,16,132,0,1,1,1

1768572964924,31621492,16,132,0,1,1,1

1768572964927,31623616,16,132,0,1,1,1

1768572964927,31625744,16,132,0,1,1,1

1768572964930,31627868,16,132,0,1,1,1

1768572964933,31629992,16,132,0,1,1,1

1768572964935,31632116,16,132,0,1,1,1

1768572964935,31634244,16,132,0,1,1,1

1768572964938,31636368,16,132,0,1,1,1

1768572964941,31638492,16,132,0,1,1,1

1768572964944,31640624,16,132,0,1,1,1

1768572964946,31642744,16,132,0,1,1,1

1768572964946,31644868,16,132,0,1,1,1

1768572964949,31646992,16,132,0,1,1,1

1768572964952,31649116,16,132,0,1,1,1

1768572964955,31651244,16,132,0,1,1,1

1768572964955,31653368,16,132,0,1,1,1

1768572964957,31655492,16,132,0,1,1,1

1768572964960,31657616,16,132,0,1,1,1

1768572964963,31659744,16,132,0,1,1,1

1768572964966,31661868,16,132,0,1,1,1

1768572964966,31663992,16,132,0,1,1,1

1768572964968,31666116,16,132,0,1,1,1

1768572964971,31668248,16,132,0,1,1,1

1768572964974,31670372,16,132,0,1,1,1

1768572964976,31672492,16,132,0,1,1,1

1768572964977,31674616,16,132,0,1,1,1

1768572964979,31676740,16,132,0,1,1,1

1768572964982,31678868,16,132,0,1,1,1

1768572964985,31680992,16,132,0,1,1,1

1768572964985,31683116,16,132,0,1,1,1

1768572964987,31685244,16,132,0,1,1,1

1768572964990,31687368,16,132,0,1,1,1

1768572964993,31689492,16,132,0,1,1,1

1768572964996,31691616,16,132,0,1,1,1

1768572964996,31693740,16,132,0,1,1,1

1768572964998,31695868,16,132,0,1,1,1

1768572965001,31698000,16,132,0,1,1,1

1768572965004,31700116,16,132,0,1,1,1

1768572965004,31702240,16,132,0,1,1,1

1768572965007,31704368,16,132,0,1,1,1

1768572965009,31706492,16,132,0,1,1,1

1768572965012,31708616,16,132,0,1,1,1

1768572965015,31710744,16,132,0,1,1,1

1768572965015,31712868,16,132,0,1,1,1

1768572965018,31714992,16,132,0,1,1,1

1768572965020,31717116,16,132,0,1,1,1

1768572965023,31719240,16,132,0,1,1,1

1768572965023,31721368,16,132,0,1,1,1

1768572965026,31723492,16,132,0,1,1,1

1768572965029,31725624,16,132,0,1,1,1

1768572965031,31727740,16,132,0,1,1,1

1768572965034,31729868,16,132,0,1,1,1

1768572965034,31731992,16,132,0,1,1,1

1768572965037,31734116,16,132,0,1,1,1

1768572965040,31736244,16,132,0,1,1,1

1768572965042,31738368,16,132,0,1,1,1

1768572965045,31740492,16,132,0,1,1,1

1768572965045,31742616,16,132,0,1,1,1

1768572965048,31744744,16,132,0,1,1,1

1768572965050,31746868,16,132,0,1,1,1

1768572965053,31748992,16,132,0,1,1,1

1768572965053,31751116,16,132,0,1,1,1

1768572965056,31753248,16,132,0,1,1,1

1768572965059,31755372,16,132,0,1,1,1

1768572965061,31757492,16,132,0,1,1,1

1768572965064,31759616,16,132,0,1,1,1

1768572965064,31761740,16,132,0,1,1,1

1768572965067,31763868,16,132,0,1,1,1

1768572965070,31765992,16,132,0,1,1,1

1768572965072,31768116,16,132,0,1,1,1

1768572965073,31770244,16,132,0,1,1,1

1768572965075,31772368,16,132,0,1,1,1

1768572965078,31774492,16,132,0,1,1,1

1768572965081,31776616,16,132,0,1,1,1

1768572965083,31778744,16,132,0,1,1,1

1768572965083,31780872,16,132,0,1,1,1

1768572965086,31783000,16,132,0,1,1,1

1768572965089,31785116,16,132,0,1,1,1

1768572965092,31787240,16,132,0,1,1,1

1768572965092,31789368,16,132,0,1,1,1

1768572965094,31791492,16,132,0,1,1,1

1768572965097,31793616,16,132,0,1,1,1

1768572965100,31795744,16,132,0,1,1,1

1768572965103,31797868,16,132,0,1,1,1

1768572965103,31799992,16,132,0,1,1,1

1768572965105,31802116,16,132,0,1,1,1

1768572965108,31804244,16,132,0,1,1,1

1768572965111,31806368,16,132,0,1,1,1

1768572965113,31808492,16,132,0,1,1,1

1768572965114,31810624,16,132,0,1,1,1

1768572965116,31812744,16,132,0,1,1,1

1768572965119,31814868,16,132,0,1,1,1

1768572965122,31816992,16,132,0,1,1,1

1768572965122,31819116,16,132,0,1,1,1

1768572965125,31821240,16,132,0,1,1,1

1768572965127,31823368,16,132,0,1,1,1

1768572965130,31825492,16,132,0,1,1,1

1768572965133,31827616,16,132,0,1,1,1

1768572965133,31829744,16,132,0,1,1,1

1768572965135,31831868,16,132,0,1,1,1

1768572965138,31833992,16,132,0,1,1,1

1768572965141,31836116,16,132,0,1,1,1

1768572965141,31838248,16,132,0,1,1,1

1768572965144,31840372,16,132,0,1,1,1

1768572965146,31842492,16,132,0,1,1,1

1768572965149,31844616,16,132,0,1,1,1

1768572965152,31846744,16,132,0,1,1,1

1768572965152,31848868,16,132,0,1,1,1

1768572965155,31850992,16,132,0,1,1,1

1768572965157,31853116,16,132,0,1,1,1

1768572965160,31855244,16,132,0,1,1,1

1768572965160,31857368,16,132,0,1,1,1

1768572965163,31859492,16,132,0,1,1,1

1768572965166,31861616,16,132,0,1,1,1

1768572965168,31863744,16,132,0,1,1,1

1768572965171,31865872,16,132,0,1,1,1

1768572965171,31868000,16,132,0,1,1,1

1768572965174,31870116,16,132,0,1,1,1

1768572965177,31872244,16,132,0,1,1,1

1768572965179,31874368,16,132,0,1,1,1

1768572965182,31876492,16,132,0,1,1,1

1768572965182,31878616,16,132,0,1,1,1

1768572965185,31880744,16,132,0,1,1,1

1768572965188,31882868,16,132,0,1,1,1

1768572965190,31884992,16,132,0,1,1,1

1768572965190,31887116,16,132,0,1,1,1

1768572965193,31889244,16,132,0,1,1,1

1768572965196,31891368,16,132,0,1,1,1

1768572965198,31893492,16,132,0,1,1,1

1768572965201,31895624,16,132,0,1,1,1

1768572965201,31897744,16,132,0,1,1,1

1768572965204,31899868,16,132,0,1,1,1

1768572965207,31901992,16,132,0,1,1,1

1768572965209,31904116,16,132,0,1,1,1

1768572965209,31906240,16,132,0,1,1,1

1768572965212,31908368,16,132,0,1,1,1

1768572965215,31910492,16,132,0,1,1,1

1768572965218,31912616,16,132,0,1,1,1

1768572965220,31914744,16,132,0,1,1,1

1768572965220,31916868,16,132,0,1,1,1

1768572965223,31918992,16,132,0,1,1,1

1768572965226,31921116,16,132,0,1,1,1

1768572965229,31923248,16,132,0,1,1,1

1768572965229,31925368,16,132,0,1,1,1

1768572965231,31927492,16,132,0,1,1,1

1768572965234,31929616,16,132,0,1,1,1

1768572965237,31931740,16,132,0,1,1,1

1768572965240,31933868,16,132,0,1,1,1

1768572965240,31935992,16,132,0,1,1,1

1768572965242,31938116,16,132,0,1,1,1

1768572965245,31940244,16,132,0,1,1,1

1768572965248,31942368,16,132,0,1,1,1

1768572965250,31944492,16,132,0,1,1,1

1768572965251,31946616,16,132,0,1,1,1

1768572965253,31948744,16,132,0,1,1,1

1768572965256,31950872,16,132,0,1,1,1

1768572965259,31953000,16,132,0,1,1,1

1768572965259,31955116,16,132,0,1,1,1

1768572965262,31957240,16,132,0,1,1,1

1768572965264,31959368,16,132,0,1,1,1

1768572965267,31961492,16,132,0,1,1,1

1768572965270,31963616,16,132,0,1,1,1

1768572965270,31965744,16,132,0,1,1,1

1768572965273,31967868,16,132,0,1,1,1

1768572965275,31969992,16,132,0,1,1,1

1768572965278,31972116,16,132,0,1,1,1

1768572965278,31974244,16,132,0,1,1,1

1768572965281,31976368,16,132,0,1,1,1

1768572965283,31978492,16,132,0,1,1,1

1768572965286,31980624,16,132,0,1,1,1

1768572965289,31982744,16,132,0,1,1,1

1768572965289,31984868,16,132,0,1,1,1

1768572965292,31986992,16,132,0,1,1,1

1768572965294,31989116,16,132,0,1,1,1

1768572965297,31991240,16,132,0,1,1,1

1768572965297,31993368,16,132,0,1,1,1

1768572965300,31995492,16,132,0,1,1,1

1768572965303,31997616,16,132,0,1,1,0

1768572965305,31999740,16,132,0,1,1,0

1768572965308,32001868,16,132,0,1,1,0

1768572965308,32003992,16,132,0,1,1,0

1768572965311,32006116,16,132,0,1,1,0

1768572965314,32008248,16,132,0,1,1,0

1768572965316,32010368,16,132,0,1,1,0

1768572965319,32012492,16,132,0,1,1,0

1768572965319,32014616,16,132,0,1,1,0

1768572965322,32016744,16,132,0,1,1,0

1768572965325,32018868,16,132,0,1,1,0

1768572965327,32020992,16,132,0,1,1,0

1768572965327,32023116,16,132,0,1,1,0

1768572965330,32025244,16,132,0,1,1,0

1768572965333,32027368,16,132,0,1,1,0

1768572965335,32029492,16,132,0,1,1,0

1768572965338,32031616,16,132,0,1,1,0

1768572965338,32033744,16,132,0,1,1,0

1768572965341,32035872,16,132,0,1,1,0

1768572965344,32038000,16,132,0,1,1,0

1768572965346,32040116,16,132,0,1,1,0

1768572965347,32042244,16,132,0,1,1,0

1768572965349,32044368,16,132,0,1,1,0

1768572965352,32046492,16,132,0,1,1,0

1768572965355,32048616,16,132,0,1,1,0

1768572965357,32050744,16,132,0,1,1,0

1768572965357,32052868,16,132,0,1,1,0

1768572965360,32054992,16,132,0,1,1,0

1768572965363,32057116,16,132,0,1,1,0

1768572965366,32059244,16,132,0,1,1,0

1768572965366,32061368,16,132,0,1,1,0

1768572965368,32063500,16,132,0,1,1,0

1768572965371,32065624,16,132,0,1,1,0

1768572965374,32067744,16,132,0,1,1,0

1768572965377,32069868,16,132,0,1,1,0

1768572965377,32071992,16,132,0,1,1,0

1768572965379,32074116,16,132,0,1,1,0

1768572965382,32076240,16,132,0,1,1,0

1768572965385,32078368,16,132,0,1,1,0

1768572965388,32080492,16,132,0,1,1,0

1768572965388,32082616,16,132,0,1,1,0

1768572965390,32084744,16,132,0,1,1,0

1768572965393,32086868,16,132,0,1,1,0

1768572965396,32088992,16,132,0,1,1,0

1768572965396,32091116,16,132,0,1,1,0

1768572965399,32093248,16,132,0,1,1,0

1768572965401,32095368,16,132,0,1,1,0

1768572965404,32097492,16,132,0,1,1,0

1768572965407,32099616,16,132,0,1,1,0

1768572965407,32101744,16,132,0,1,1,0

1768572965409,32103868,16,132,0,1,1,0

1768572965412,32105992,16,132,0,1,1,0

1768572965415,32108116,16,132,0,1,1,0

1768572965415,32110244,16,132,0,1,1,0

1768572965418,32112368,16,132,0,1,1,0

1768572965420,32114492,16,132,0,1,1,0

1768572965423,32116616,16,132,0,1,1,0

1768572965426,32118744,16,132,0,1,1,0

1768572965426,32120872,16,132,0,1,1,0

1768572965429,32122996,16,132,0,1,1,0

1768572965431,32125116,16,132,0,1,1,0

1768572965434,32127244,16,132,0,1,1,0

1768572965434,32129368,16,132,0,1,1,0

1768572965437,32131492,16,132,0,1,1,0

1768572965440,32133616,16,132,0,1,1,0

1768572965442,32135744,16,132,0,1,1,0

1768572965445,32137868,16,132,0,1,1,0

1768572965445,32139992,16,132,0,1,1,0

1768572965448,32142116,16,132,0,1,1,0

1768572965451,32144240,16,132,0,1,1,0

1768572965453,32146368,16,132,0,1,1,0

1768572965456,32148500,16,132,0,1,1,0

1768572965456,32150624,16,132,0,1,1,0

1768572965459,32152744,16,132,0,1,1,0

1768572965462,32154868,16,132,0,1,1,0

1768572965464,32156992,16,132,0,1,1,0

1768572965464,32159116,16,132,0,1,1,0

1768572965467,32161244,16,132,0,1,1,0

1768572965470,32163368,16,132,0,1,1,0

1768572965473,32165492,16,132,0,1,1,0

1768572965475,32167616,16,132,0,1,1,0

1768572965475,32169740,16,132,0,1,1,0

1768572965478,32171868,16,132,0,1,1,0

1768572965481,32173992,16,132,0,1,1,0

1768572965483,32176116,16,132,0,1,1,0

1768572965484,32178248,16,132,0,1,1,0

1768572965486,32180368,16,132,0,1,1,0

1768572965489,32182492,16,132,0,1,1,0

1768572965492,32184616,16,132,0,1,1,0

1768572965494,32186744,16,132,0,1,1,0

1768572965494,32188868,16,132,0,1,1,0

1768572965497,32190992,16,132,0,1,1,0

1768572965500,32193116,16,132,0,1,1,0

1768572965503,32195244,16,132,0,1,1,0

1768572965503,32197368,16,132,0,1,1,0

1768572965505,32199492,16,132,0,1,1,0

1768572965508,32201616,16,132,0,1,1,0

1768572965511,32203740,16,132,0,1,1,0

1768572965514,32205872,16,132,0,1,1,0

1768572965514,32207992,16,132,0,1,1,0

1768572965516,32210116,16,132,0,1,1,0

1768572965519,32212244,16,132,0,1,1,0

1768572965522,32214368,16,132,0,1,1,0

1768572965525,32216492,16,132,0,1,1,0

1768572965525,32218616,16,132,0,1,1,0

1768572965527,32220744,16,132,0,1,1,0

1768572965530,32222868,16,132,0,1,1,0

1768572965533,32224992,16,132,0,1,1,0

1768572965533,32227116,16,132,0,1,1,0

1768572965536,32229244,16,132,0,1,1,0

1768572965538,32231368,16,132,0,1,1,0

1768572965541,32233500,16,132,0,1,1,0

1768572965544,32235624,16,132,0,1,1,0

1768572965544,32237740,16,132,0,1,1,0

1768572965546,32239868,16,132,0,1,1,0

1768572965549,32241992,16,132,0,1,1,0

1768572965552,32244116,16,132,0,1,1,0

1768572965552,32246244,16,132,0,1,1,0

1768572965555,32248368,16,132,0,1,1,0

1768572965557,32250492,16,132,0,1,1,0

1768572965560,32252616,16,132,0,1,1,0

1768572965563,32254744,16,132,0,1,1,0

1768572965563,32256868,16,132,0,1,1,0

1768572965566,32258992,16,132,0,1,1,0

1768572965568,32261116,16,132,0,1,1,0

1768572965571,32263248,16,132,0,1,1,0

1768572965571,32265368,16,132,0,1,1,0

1768572965574,32267492,16,132,0,1,1,0

1768572965577,32269616,16,132,0,1,1,0

1768572965579,32271740,16,132,0,1,1,0

1768572965582,32273868,16,132,0,1,1,0

1768572965582,32275992,16,132,0,1,1,0

1768572965585,32278116,16,132,0,1,1,0

1768572965588,32280244,16,132,0,1,1,0

1768572965590,32282368,16,132,0,1,1,0

1768572965593,32284492,16,132,0,1,1,0

1768572965593,32286616,16,132,0,1,1,0

1768572965596,32288744,16,132,0,1,1,0

1768572965599,32290872,16,132,0,1,1,0

1768572965601,32292992,16,132,0,1,1,0

1768572965601,32295116,16,132,0,1,1,0

1768572965604,32297244,16,132,0,1,1,0

1768572965607,32299368,16,132,0,1,1,0

1768572965609,32301492,16,132,0,1,1,0

1768572965612,32303616,16,132,0,1,1,0

1768572965612,32305744,16,132,0,1,1,0

1768572965615,32307868,16,132,0,1,1,0

1768572965618,32309992,16,132,0,1,1,0

1768572965620,32312116,16,132,0,1,1,0

1768572965621,32314244,16,132,0,1,1,0

1768572965623,32316368,16,132,0,1,1,0

1768572965626,32318500,16,132,0,1,1,0

1768572965629,32320624,16,132,0,1,1,0

1768572965631,32322740,16,132,0,1,1,0

1768572965631,32324868,16,132,0,1,1,0

1768572965634,32326992,16,132,0,1,1,0

1768572965637,32329116,16,132,0,1,1,0

1768572965640,32331244,16,132,0,1,1,0

1768572965640,32333368,16,132,0,1,1,0

1768572965642,32335492,16,132,0,1,1,0

1768572965645,32337616,16,132,0,1,1,0

1768572965648,32339744,16,132,0,1,1,0

1768572965651,32341868,16,132,0,1,1,0

1768572965651,32343992,16,132,0,1,1,0

1768572965653,32346124,16,132,0,1,1,0

1768572965656,32348248,16,132,0,1,1,0

1768572965659,32350368,16,132,0,1,1,0

1768572965662,32352492,16,132,0,1,1,0

1768572965662,32354616,16,132,0,1,1,0

1768572965664,32356740,16,132,0,1,1,0

1768572965667,32358868,16,132,0,1,1,0

1768572965670,32360992,16,132,0,1,1,0

1768572965670,32363116,16,132,0,1,1,0

1768572965673,32365244,16,132,0,1,1,0

1768572965675,32367368,16,132,0,1,1,0

1768572965678,32369492,16,132,0,1,1,0

1768572965681,32371616,16,132,0,1,1,0

1768572965681,32373744,16,132,0,1,1,0

1768572965684,32375872,16,132,0,1,1,0

1768572965686,32377992,16,132,0,1,1,0

1768572965689,32380116,16,132,0,1,1,0

1768572965689,32382244,16,132,0,1,1,0

1768572965692,32384368,16,132,0,1,1,0

1768572965694,32386492,16,132,0,1,1,0

1768572965697,32388616,16,132,0,1,1,0

1768572965700,32390740,16,132,0,1,1,0

1768572965700,32392868,16,132,0,1,1,0

1768572965703,32394992,16,132,0,1,1,0

1768572965705,32397116,16,132,0,1,1,0

1768572965708,32399240,16,132,0,1,1,0

1768572965708,32401368,16,132,0,1,1,0

1768572965711,32403500,16,132,0,1,1,0

1768572965714,32405620,16,132,0,1,1,0

1768572965716,32407744,16,132,0,1,1,0

1768572965719,32409868,16,132,0,1,1,0

1768572965719,32411992,16,132,0,1,1,0

1768572965722,32414116,16,132,0,1,1,0

1768572965725,32416240,16,132,0,1,1,0

1768572965727,32418368,16,132,0,1,1,0

1768572965730,32420492,16,132,0,1,1,0

1768572965730,32422616,16,132,0,1,1,0

1768572965733,32424740,16,132,0,1,1,0

1768572965736,32426868,16,132,0,1,1,0

1768572965738,32428992,16,132,0,1,1,0

1768572965738,32431124,16,132,0,1,1,0

1768572965741,32433248,16,132,0,1,1,0

1768572965744,32435368,16,132,0,1,1,0

1768572965747,32437492,16,132,0,1,1,0

1768572965749,32439616,16,132,0,1,1,0

1768572965749,32441744,16,132,0,1,1,0

1768572965752,32443868,16,132,0,1,1,0

1768572965755,32445992,16,132,0,1,1,0

1768572965757,32448116,16,132,0,1,1,0

1768572965758,32450244,16,132,0,1,1,0

1768572965760,32452368,16,132,0,1,1,0

1768572965763,32454492,16,132,0,1,1,0

1768572965766,32456616,16,132,0,1,1,0

1768572965768,32458744,16,132,0,1,1,0

1768572965769,32460872,16,132,0,1,1,0

1768572965771,32462992,16,132,0,1,1,0

1768572965774,32465116,16,132,0,1,1,0

1768572965777,32467244,16,132,0,1,1,0

1768572965777,32469368,16,132,0,1,1,0

1768572965780,32471492,16,132,0,1,1,0

1768572965782,32473616,16,132,0,1,1,0

1768572965785,32475744,16,132,0,1,1,0

1768572965788,32477868,16,132,0,1,1,0

1768572965788,32479992,16,132,0,1,1,0

1768572965790,32482116,16,132,0,1,1,0

1768572965793,32484240,16,132,0,1,1,0

1768572965796,32486368,16,132,0,1,1,0

1768572965799,32488500,16,132,0,1,1,0

1768572965799,32490616,16,132,0,1,1,0

1768572965801,32492740,16,132,0,1,1,0

1768572965804,32494868,16,132,0,1,1,0

1768572965807,32496992,16,132,0,1,1,0

1768572965807,32499116,16,132,0,1,1,1

1768572965810,32501244,16,132,0,1,1,1

1768572965812,32503368,16,132,0,1,1,1

1768572965815,32505492,16,132,0,1,1,1

1768572965818,32507616,16,132,0,1,1,1

1768572965818,32509740,16,132,0,1,1,1

1768572965821,32511868,16,132,0,1,1,1

1768572965823,32513992,16,132,0,1,1,1

1768572965826,32516124,16,132,0,1,1,1

1768572965826,32518248,16,132,0,1,1,1

1768572965829,32520368,16,132,0,1,1,1

1768572965831,32522492,16,132,0,1,1,1

1768572965834,32524616,16,132,0,1,1,1

1768572965837,32526740,16,132,0,1,1,1

1768572965837,32528868,16,132,0,1,1,1

1768572965840,32530992,16,132,0,1,1,1

1768572965842,32533116,16,132,0,1,1,1

1768572965845,32535244,16,132,0,1,1,1

1768572965845,32537368,16,132,0,1,1,1

1768572965848,32539492,16,132,0,1,1,1

1768572965851,32541616,16,132,0,1,1,1

1768572965853,32543740,16,132,0,1,1,1

1768572965856,32545872,16,132,0,1,1,1

1768572965856,32547992,16,132,0,1,1,1

1768572965859,32550116,16,132,0,1,1,1

1768572965862,32552244,16,132,0,1,1,1

1768572965864,32554368,16,132,0,1,1,1

1768572965867,32556492,16,132,0,1,1,1

1768572965867,32558616,16,132,0,1,1,1

1768572965870,32560740,16,132,0,1,1,1

1768572965873,32562868,16,132,0,1,1,1

1768572965875,32564992,16,132,0,1,1,1

1768572965875,32567116,16,132,0,1,1,1

1768572965878,32569240,16,132,0,1,1,1

1768572965881,32571368,16,132,0,1,1,1

1768572965884,32573500,16,132,0,1,1,1

1768572965886,32575616,16,132,0,1,1,1

1768572965886,32577740,16,132,0,1,1,1

1768572965889,32579868,16,132,0,1,1,1

1768572965892,32581992,16,132,0,1,1,1

1768572965894,32584116,16,132,0,1,1,1

1768572965895,32586244,16,132,0,1,1,1

1768572965897,32588368,16,132,0,1,1,1

1768572965900,32590492,16,132,0,1,1,1

1768572965903,32592616,16,132,0,1,1,1

1768572965905,32594740,16,132,0,1,1,1

1768572965906,32596868,16,132,0,1,1,1

1768572965908,32598992,16,132,0,1,1,1

1768572965911,32601124,16,132,0,1,1,1

1768572965914,32603248,16,132,0,1,1,1

1768572965914,32605368,16,132,0,1,1,1

1768572965916,32607492,16,132,0,1,1,1

1768572965919,32609616,16,132,0,1,1,1

1768572965922,32611740,16,132,0,1,1,1

1768572965925,32613868,16,132,0,1,1,1

1768572965925,32615992,16,132,0,1,1,1

1768572965927,32618116,16,132,0,1,1,1

1768572965930,32620244,16,132,0,1,1,1

1768572965933,32622368,16,132,0,1,1,1

1768572965936,32624492,16,132,0,1,1,1

1768572965936,32626616,16,132,0,1,1,1

1768572965938,32628748,16,132,0,1,1,1

1768572965941,32630872,16,132,0,1,1,1

1768572965944,32632992,16,132,0,1,1,1

1768572965944,32635116,16,132,0,1,1,1

1768572965947,32637240,16,132,0,1,1,1

1768572965949,32639368,16,132,0,1,1,1

1768572965952,32641492,16,132,0,1,1,1

1768572965955,32643616,16,132,0,1,1,1

1768572965955,32645744,16,132,0,1,1,1

1768572965958,32647868,16,132,0,1,1,1

1768572965960,32649992,16,132,0,1,1,1

1768572965963,32652116,16,132,0,1,1,1

1768572965963,32654244,16,132,0,1,1,1

1768572965966,32656368,16,132,0,1,1,1

1768572965968,32658500,16,132,0,1,1,1

1768572965971,32660616,16,132,0,1,1,1

1768572965974,32662744,16,132,0,1,1,1

1768572965974,32664868,16,132,0,1,1,1

1768572965977,32666992,16,132,0,1,1,1

1768572965979,32669116,16,132,0,1,1,1

1768572965982,32671244,16,132,0,1,1,1

1768572965982,32673368,16,132,0,1,1,1

1768572965985,32675492,16,132,0,1,1,1

1768572965988,32677616,16,132,0,1,1,1

1768572965990,32679744,16,132,0,1,1,1

1768572965993,32681868,16,132,0,1,1,1

1768572965993,32683992,16,132,0,1,1,1

1768572965996,32686124,16,132,0,1,1,1

1768572965999,32688244,16,132,0,1,1,1

1768572966001,32690368,16,132,0,1,1,1

1768572966004,32692492,16,132,0,1,1,1

1768572966004,32694616,16,132,0,1,1,1

1768572966007,32696744,16,132,0,1,1,1

1768572966010,32698868,16,132,0,1,1,1

1768572966012,32700992,16,132,0,1,1,1

1768572966012,32703116,16,132,0,1,1,1

1768572966015,32705244,16,132,0,1,1,1

1768572966018,32707368,16,132,0,1,1,1

1768572966021,32709492,16,132,0,1,1,1

1768572966023,32711616,16,132,0,1,1,1

1768572966023,32713748,16,132,0,1,1,1

1768572966026,32715872,16,132,0,1,1,1

1768572966029,32717992,16,132,0,1,1,1

1768572966031,32720116,16,132,0,1,1,1

1768572966032,32722244,16,132,0,1,1,1

1768572966034,32724368,16,132,0,1,1,1

1768572966037,32726492,16,132,0,1,1,1

1768572966040,32728616,16,132,0,1,1,1

1768572966042,32730740,16,132,0,1,1,1

1768572966043,32732868,16,132,0,1,1,1

1768572966045,32734992,16,132,0,1,1,1

1768572966048,32737116,16,132,0,1,1,1

1768572966051,32739244,16,132,0,1,1,1

1768572966051,32741368,16,132,0,1,1,1

1768572966053,32743500,16,132,0,1,1,1

1768572966056,32745616,16,132,0,1,1,1

1768572966059,32747740,16,132,0,1,1,1

1768572966062,32749868,16,132,0,1,1,1

1768572966062,32751992,16,132,0,1,1,1

1768572966064,32754116,16,132,0,1,1,1

1768572966067,32756244,16,132,0,1,1,1

1768572966070,32758368,16,132,0,1,1,1

1768572966073,32760492,16,132,0,1,1,1

1768572966073,32762616,16,132,0,1,1,1

1768572966075,32764744,16,132,0,1,1,1

1768572966078,32766868,16,132,0,1,1,1

1768572966081,32768992,16,132,0,1,1,1

1768572966081,32771124,16,132,0,1,1,1

1768572966084,32773244,16,132,0,1,1,1

1768572966086,32775368,16,132,0,1,1,1

1768572966089,32777492,16,132,0,1,1,1

1768572966092,32779616,16,132,0,1,1,1

1768572966092,32781744,16,132,0,1,1,1

1768572966095,32783868,16,132,0,1,1,1

1768572966097,32785992,16,132,0,1,1,1

1768572966100,32788116,16,132,0,1,1,1

