time,data,state,pcinc,not_scclear,not_instread,clk
5304472,0,128,0,1,1,1
5306432,0,128,0,1,1,1
5308384,0,128,0,1,1,1
5310336,0,128,0,1,1,1
5312292,0,128,0,1,1,1
5314248,0,128,0,1,1,1
5316200,0,128,0,1,1,1
5318156,0,128,0,1,1,1
5320112,0,128,0,1,1,1
5322068,0,128,0,1,1,1
5324020,0,128,0,1,1,1
5325976,0,128,0,1,1,1
5327940,0,128,0,1,1,1
5329888,0,128,0,1,1,1
5331844,0,128,0,1,1,1
5333796,0,128,0,1,1,1
5335752,0,128,0,1,1,1
5337708,0,128,0,1,1,1
5339660,0,128,0,1,1,1
5341616,0,128,0,1,1,1
5343572,0,128,0,1,1,1
5345528,0,128,0,1,1,1
5347480,0,128,0,1,1,1
5349444,0,128,0,1,1,1
5351392,0,128,0,1,1,1
5353348,0,128,0,1,1,1
5355300,0,128,0,1,1,1
5357256,0,128,0,1,1,1
5359212,0,128,0,1,1,1
5361168,0,128,0,1,1,1
5363120,0,128,0,1,1,1
5365076,0,128,0,1,1,1
5367032,0,128,0,1,1,1
5368988,0,128,0,1,1,1
5370948,0,128,0,1,1,1
5372896,0,128,0,1,1,1
5374852,0,128,0,1,1,1
5376808,0,128,0,1,1,1
5378764,0,128,0,1,1,1
5380716,0,128,0,1,1,1
5382672,0,128,0,1,1,1
5384628,0,128,0,1,1,1
5386584,0,128,0,1,1,1
5388536,0,128,0,1,1,1
5390492,0,128,0,1,1,1
5392452,0,128,0,1,1,1
5394404,0,128,0,1,1,1
5396356,0,128,0,1,1,1
5398312,0,128,0,1,1,1
5400268,0,128,0,1,1,1
5402224,0,128,0,1,1,1
5404176,0,128,0,1,1,1
5406132,0,128,0,1,1,1
5408088,0,128,0,1,1,1
5410040,0,128,0,1,1,1
5411996,0,128,0,1,1,1
5413960,0,128,0,1,1,1
5415908,0,128,0,1,1,1
5417860,0,128,0,1,1,1
5419816,0,128,0,1,1,1
5421772,0,128,0,1,1,1
5423728,0,128,0,1,1,1
5425684,0,128,0,1,1,1
5427636,0,128,0,1,1,1
5429592,0,128,0,1,1,1
5431548,0,128,0,1,1,1
5433504,0,128,0,1,1,1
5435464,0,128,0,1,1,1
5437412,0,128,0,1,1,1
5439368,0,128,0,1,1,1
5441320,0,128,0,1,1,1
5443276,0,128,0,1,1,1
5445232,0,128,0,1,1,1
5447188,0,128,0,1,1,1
5449144,0,128,0,1,1,1
5451096,0,128,0,1,1,1
5453052,0,128,0,1,1,1
5455008,0,128,0,1,1,1
5456968,0,128,0,1,1,0
5458916,0,128,0,1,1,0
5460872,0,128,0,1,1,0
5462828,0,128,0,1,1,0
5464784,0,128,0,1,1,0
5466736,0,128,0,1,1,0
5468692,0,128,0,1,1,0
5470648,0,128,0,1,1,0
5472604,0,128,0,1,1,0
5474556,0,128,0,1,1,0
5476512,0,128,0,1,1,0
5478472,0,128,0,1,1,0
5480420,0,128,0,1,1,0
5482376,0,128,0,1,1,0
5484332,0,128,0,1,1,0
5486288,0,128,0,1,1,0
5488240,0,128,0,1,1,0
5490196,0,128,0,1,1,0
5492152,0,128,0,1,1,0
5494108,0,128,0,1,1,0
5496064,0,128,0,1,1,0
5498016,0,128,0,1,1,0
5499980,0,128,0,1,1,0
5501928,0,128,0,1,1,0
5503880,0,128,0,1,1,0
5505836,0,128,0,1,1,0
5507792,0,128,0,1,1,0
5509748,0,128,0,1,1,0
5511704,0,128,0,1,1,0
5513656,0,128,0,1,1,0
5515612,0,128,0,1,1,0
5517568,0,128,0,1,1,0
5519520,0,128,0,1,1,0
5521484,0,128,0,1,1,0
5523432,0,128,0,1,1,0
5525388,0,128,0,1,1,0
5527344,0,128,0,1,1,0
5529296,0,128,0,1,1,0
5531252,0,128,0,1,1,0
5533208,0,128,0,1,1,0
5535164,0,128,0,1,1,0
5537116,0,128,0,1,1,0
5539072,0,128,0,1,1,0
5541028,0,128,0,1,1,0
5542988,0,128,0,1,1,0
5544936,0,128,0,1,1,0
5546892,0,128,0,1,1,0
5548848,0,128,0,1,1,0
5550804,0,128,0,1,1,0
5552756,0,128,0,1,1,0
5554712,0,128,0,1,1,0
5556668,0,128,0,1,1,0
5558624,0,128,0,1,1,0
5560576,0,128,0,1,1,0
5562532,0,128,0,1,1,0
5564492,0,128,0,1,1,0
5566444,0,128,0,1,1,0
5568396,0,128,0,1,1,0
5570352,0,128,0,1,1,0
5572308,0,128,0,1,1,0
5574264,0,128,0,1,1,0
5576216,0,128,0,1,1,0
5578172,0,128,0,1,1,0
5580128,0,128,0,1,1,0
5582080,0,128,0,1,1,0
5584036,0,128,0,1,1,0
5586000,0,128,0,1,1,0
5587948,0,128,0,1,1,0
5589904,0,128,0,1,1,0
5591856,0,128,0,1,1,0
5593812,0,128,0,1,1,0
5595768,0,128,0,1,1,0
5597720,0,128,0,1,1,0
5599676,0,128,0,1,1,0
5601632,0,128,0,1,1,0
5603588,0,128,0,1,1,0
5605544,0,128,0,1,1,0
5607504,0,128,0,1,1,0
5609452,0,128,0,1,1,0
5611408,0,128,0,1,1,0
5613364,0,128,0,1,1,0
5615316,0,128,0,1,1,0
5617272,0,128,0,1,1,0
5619228,0,128,0,1,1,0
5621184,0,128,0,1,1,0
5623136,0,128,0,1,1,0
5625092,0,128,0,1,1,0
5627048,0,128,0,1,1,0
5629008,0,128,0,1,1,0
5630956,0,128,0,1,1,0
5632912,0,128,0,1,1,0
5634868,0,128,0,1,1,0
5636824,0,128,0,1,1,0
5638776,0,128,0,1,1,0
5640732,0,128,0,1,1,0
5642688,0,128,0,1,1,0
5644644,0,128,0,1,1,0
5646596,0,128,0,1,1,0
5648552,0,128,0,1,1,0
5650512,0,128,0,1,1,0
5652464,0,128,0,1,1,0
5654416,0,128,0,1,1,0
5656372,0,128,0,1,1,0
5658328,0,128,0,1,1,0
5660284,0,128,0,1,1,0
5662236,0,128,0,1,1,0
5664192,0,128,0,1,1,0
5666148,0,128,0,1,1,0
5668100,0,128,0,1,1,0
5670056,0,128,0,1,1,0
5672020,0,128,0,1,1,0
5673968,0,128,0,1,1,0
5675924,0,128,0,1,1,0
5677876,0,128,0,1,1,0
5679832,0,128,0,1,1,0
5681788,0,128,0,1,1,0
5683740,0,128,0,1,1,0
5685696,0,128,0,1,1,0
5687652,0,128,0,1,1,0
5689608,0,128,0,1,1,0
5691560,0,128,0,1,1,0
5693524,0,128,0,1,1,0
5695472,0,128,0,1,1,0
5697428,0,128,0,1,1,0
5699384,0,128,0,1,1,0
5701336,0,128,0,1,1,0
5703292,0,128,0,1,1,0
5705248,0,128,0,1,1,0
5707200,0,128,0,1,1,0
5709156,0,128,0,1,1,0
5711112,0,128,0,1,1,0
5713068,0,128,0,1,1,0
5715028,0,128,0,1,1,0
5716976,0,128,0,1,1,0
5718932,0,128,0,1,1,0
5720888,0,128,0,1,1,0
5722844,0,128,0,1,1,0
5724796,0,128,0,1,1,0
5726752,0,128,0,1,1,0
5728708,0,128,0,1,1,0
5730660,0,128,0,1,1,0
5732616,0,128,0,1,1,0
5734572,0,128,0,1,1,0
5736532,0,128,0,1,1,0
5738484,0,128,0,1,1,0
5740436,0,128,0,1,1,0
5742392,0,128,0,1,1,0
5744348,0,128,0,1,1,0
5746300,0,128,0,1,1,0
5748256,0,128,0,1,1,0
5750212,0,128,0,1,1,0
5752168,0,128,0,1,1,0
5754120,0,128,0,1,1,0
5756076,0,128,0,1,1,0
5758040,0,128,0,1,1,0
5759988,0,128,0,1,1,0
5761944,0,128,0,1,1,0
5763896,0,128,0,1,1,0
5765852,0,128,0,1,1,0
5767808,0,128,0,1,1,0
5769764,0,128,0,1,1,0
5771716,0,128,0,1,1,0
5773672,0,128,0,1,1,0
5775628,0,128,0,1,1,0
5777584,0,128,0,1,1,0
5779544,0,128,0,1,1,0
5781492,0,128,0,1,1,0
5783448,0,128,0,1,1,0
5785404,0,128,0,1,1,0
5787356,0,128,0,1,1,0
5789312,0,128,0,1,1,0
5791268,0,128,0,1,1,0
5793224,0,128,0,1,1,0
5795176,0,128,0,1,1,0
5797132,0,128,0,1,1,0
5799088,0,128,0,1,1,0
5801048,0,128,0,1,1,0
5802996,0,128,0,1,1,0
5804952,0,128,0,1,1,0
5806908,0,128,0,1,1,0
5808860,0,128,0,1,1,0
5810816,0,128,0,1,1,0
5812772,0,128,0,1,1,0
5814728,0,128,0,1,1,0
5816684,0,128,0,1,1,0
5818636,0,128,0,1,1,0
5820592,0,128,0,1,1,0
5822552,0,128,0,1,1,0
5824504,0,128,0,1,1,0
5826456,0,128,0,1,1,0
5828412,0,128,0,1,1,0
5830368,0,128,0,1,1,0
5832324,0,128,0,1,1,0
5834276,0,128,0,1,1,0
5836232,0,128,0,1,1,0
5838188,0,128,0,1,1,0
5840144,0,128,0,1,1,0
5842096,0,128,0,1,1,0
5844060,0,128,0,1,1,0
5846008,0,128,0,1,1,0
5847964,0,128,0,1,1,0
5849916,0,128,0,1,1,0
5851872,0,128,0,1,1,0
5853828,0,128,0,1,1,0
5855780,0,128,0,1,1,0
5857736,0,128,0,1,1,0
5859692,0,128,0,1,1,0
5861648,0,128,0,1,1,0
5863600,0,128,0,1,1,0
5865564,0,128,0,1,1,0
5867512,0,128,0,1,1,0
5869468,0,128,0,1,1,0
5871424,0,128,0,1,1,0
5873376,0,128,0,1,1,0
5875332,0,128,0,1,1,0
5877288,0,128,0,1,1,0
5879244,0,128,0,1,1,0
5881196,0,128,0,1,1,0
5883152,0,128,0,1,1,0
5885108,0,128,0,1,1,0
5887068,0,128,0,1,1,0
5889016,0,128,0,1,1,0
5890972,0,128,0,1,1,0
5892928,0,128,0,1,1,0
5894884,0,128,0,1,1,0
5896836,0,128,0,1,1,0
5898792,0,128,0,1,1,0
5900748,0,128,0,1,1,0
5902700,0,128,0,1,1,0
5904656,0,128,0,1,1,0
5906612,0,128,0,1,1,0
5908572,0,128,0,1,1,0
5910524,0,128,0,1,1,0
5912476,0,128,0,1,1,0
5914432,0,128,0,1,1,0
5916388,0,128,0,1,1,0
5918340,0,128,0,1,1,0
5920296,0,128,0,1,1,0
5922252,0,128,0,1,1,0
5924208,0,128,0,1,1,0
5926164,0,128,0,1,1,0
5928116,0,128,0,1,1,0
5930080,0,128,0,1,1,0
5932028,0,128,0,1,1,0
5933980,0,128,0,1,1,0
5935936,0,128,0,1,1,0
5937892,0,128,0,1,1,0
5939848,0,128,0,1,1,0
5941800,0,128,0,1,1,0
5943756,0,128,0,1,1,0
5945712,0,128,0,1,1,0
5947668,0,128,0,1,1,0
5949624,0,128,0,1,1,0
5951584,0,128,0,1,1,0
5953532,0,128,0,1,1,0
5955488,0,128,0,1,1,0
5957444,0,128,0,1,1,0
5959396,0,128,0,1,1,0
5961352,0,128,0,1,1,1
5963308,0,128,0,1,1,1
5965264,0,128,0,1,1,1
5967216,0,128,0,1,1,1
5969172,0,128,0,1,1,1
5971128,0,128,0,1,1,1
5973088,0,128,0,1,1,1
5975036,0,128,0,1,1,1
5976992,0,128,0,1,1,1
5978948,0,128,0,1,1,1
5980900,0,128,0,1,1,1
5982856,0,128,0,1,1,1
5984812,0,128,0,1,1,1
5986768,0,128,0,1,1,1
5988720,0,128,0,1,1,1
5990676,0,128,0,1,1,1
5992632,0,128,0,1,1,1
5994592,0,128,0,1,1,1
5996544,0,128,0,1,1,1
5998496,0,128,0,1,1,1
6000452,0,128,0,1,1,1
6002408,0,128,0,1,1,1
6004360,0,128,0,1,1,1
6006316,0,128,0,1,1,1
6008272,0,128,0,1,1,1
6010228,0,128,0,1,1,1
6012184,0,128,0,1,1,1
6014136,0,128,0,1,1,1
6016100,0,128,0,1,1,1
6018052,0,128,0,1,1,1
6020000,0,128,0,1,1,1
6021956,0,128,0,1,1,1
6023912,0,128,0,1,1,1
6025868,0,128,0,1,1,1
6027820,0,128,0,1,1,1
6029776,0,128,0,1,1,1
6031732,0,128,0,1,1,1
6033688,0,128,0,1,1,1
6035640,0,128,0,1,1,1
6037604,0,128,0,1,1,1
6039560,0,128,0,1,1,1
6041508,0,128,0,1,1,1
6043460,0,128,0,1,1,1
6045416,0,128,0,1,1,1
6047372,0,128,0,1,1,1
6049328,0,128,0,1,1,1
6051284,0,128,0,1,1,1
6053236,0,128,0,1,1,1
6055192,0,128,0,1,1,1
6057148,0,128,0,1,1,1
6059108,0,128,0,1,1,1
6061064,0,128,0,1,1,1
6063012,0,128,0,1,1,1
6064968,0,128,0,1,1,1
6066920,0,128,0,1,1,1
6068876,0,128,0,1,1,1
6070832,0,128,0,1,1,1
6072788,0,128,0,1,1,1
6074744,0,128,0,1,1,1
6076696,0,128,0,1,1,1
6078652,0,128,0,1,1,1
6080612,0,128,0,1,1,1
6082568,0,128,0,1,1,1
6084516,0,128,0,1,1,1
6086472,0,128,0,1,1,1
6088428,0,128,0,1,1,1
6090380,0,128,0,1,1,1
6092336,0,128,0,1,1,1
6094292,0,128,0,1,1,1
6096248,0,128,0,1,1,1
6098204,0,128,0,1,1,1
6100156,0,128,0,1,1,1
6102120,0,128,0,1,1,1
6104072,0,128,0,1,1,1
6106024,0,128,0,1,1,1
6107976,0,128,0,1,1,1
6109932,0,128,0,1,1,1
6111888,0,128,0,1,1,1
6113840,0,128,0,1,1,1
6115796,0,128,0,1,1,1
6117752,0,128,0,1,1,1
6119708,0,128,0,1,1,1
6121660,0,128,0,1,1,1
6123624,0,128,0,1,1,1
6125580,0,128,0,1,1,1
6127528,0,128,0,1,1,1
6129484,0,128,0,1,1,1
6131436,0,128,0,1,1,1
6133392,0,128,0,1,1,1
6135348,0,128,0,1,1,1
6137300,0,128,0,1,1,1
6139256,0,128,0,1,1,1
6141212,0,128,0,1,1,1
6143168,0,128,0,1,1,1
6145128,0,128,0,1,1,1
6147084,0,128,0,1,1,1
6149032,0,128,0,1,1,1
6150988,0,128,0,1,1,1
6152940,0,128,0,1,1,1
6154896,0,128,0,1,1,1
6156852,0,128,0,1,1,1
6158808,0,128,0,1,1,1
6160764,0,128,0,1,1,1
6162716,0,128,0,1,1,1
6164672,0,128,0,1,1,1
6166632,0,128,0,1,1,1
6168588,0,128,0,1,1,1
6170536,0,128,0,1,1,1
6172492,0,128,0,1,1,1
6174448,0,128,0,1,1,1
6176404,0,128,0,1,1,1
6178356,0,128,0,1,1,1
6180312,0,128,0,1,1,1
6182268,0,128,0,1,1,1
6184224,0,128,0,1,1,1
6186176,0,128,0,1,1,1
6188140,0,128,0,1,1,1
6190092,0,128,0,1,1,1
6192044,0,128,0,1,1,1
6193996,0,128,0,1,1,1
6195952,0,128,0,1,1,1
6197908,0,128,0,1,1,1
6199864,0,128,0,1,1,1
6201816,0,128,0,1,1,1
6203772,0,128,0,1,1,1
6205728,0,128,0,1,1,1
6207680,0,128,0,1,1,1
6209644,0,128,0,1,1,1
6211600,0,128,0,1,1,1
6213548,0,128,0,1,1,1
6215500,0,128,0,1,1,1
6217456,0,128,0,1,1,1
6219412,0,128,0,1,1,1
6221368,0,128,0,1,1,1
6223324,0,128,0,1,1,1
6225276,0,128,0,1,1,1
6227232,0,128,0,1,1,1
6229188,0,128,0,1,1,1
6231148,0,128,0,1,1,1
6233104,0,128,0,1,1,1
6235052,0,128,0,1,1,1
6237008,0,128,0,1,1,1
6238964,0,128,0,1,1,1
6240916,0,128,0,1,1,1
6242872,0,128,0,1,1,1
6244828,0,128,0,1,1,1
6246780,0,128,0,1,1,1
6248736,0,128,0,1,1,1
6250692,0,128,0,1,1,1
6252652,0,128,0,1,1,1
6254608,0,128,0,1,1,1
6256556,0,128,0,1,1,1
6258512,0,128,0,1,1,1
6260468,0,128,0,1,1,1
6262424,0,128,0,1,1,1
6264376,0,128,0,1,1,1
6266332,0,128,0,1,1,1
6268288,0,128,0,1,1,1
6270244,0,128,0,1,1,1
6272196,0,128,0,1,1,1
6274160,0,128,0,1,1,1
6276112,0,128,0,1,1,1
6278060,0,128,0,1,1,1
6280016,0,128,0,1,1,1
6281972,0,128,0,1,1,1
6283928,0,128,0,1,1,1
6285880,0,128,0,1,1,1
6287836,0,128,0,1,1,1
6289792,0,128,0,1,1,1
6291748,0,128,0,1,1,1
6293704,0,128,0,1,1,1
6295664,0,128,0,1,1,1
6297620,0,128,0,1,1,1
6299568,0,128,0,1,1,1
6301520,0,128,0,1,1,1
6303476,0,128,0,1,1,1
6305432,0,128,0,1,1,1
6307388,0,128,0,1,1,1
6309344,0,128,0,1,1,1
6311296,0,128,0,1,1,1
6313252,0,128,0,1,1,1
6315208,0,128,0,1,1,1
6317168,0,128,0,1,1,1
6319124,0,128,0,1,1,1
6321072,0,128,0,1,1,1
6323028,0,128,0,1,1,1
6324984,0,128,0,1,1,1
6326936,0,128,0,1,1,1
6328892,0,128,0,1,1,1
6330848,0,128,0,1,1,1
6332804,0,128,0,1,1,1
6334756,0,128,0,1,1,1
6336712,0,128,0,1,1,1
6338672,0,128,0,1,1,1
6340628,0,128,0,1,1,1
6342576,0,128,0,1,1,1
6344532,0,128,0,1,1,1
6346488,0,128,0,1,1,1
6348444,0,128,0,1,1,1
6350396,0,128,0,1,1,1
6352352,0,128,0,1,1,1
6354308,0,128,0,1,1,1
6356260,0,128,0,1,1,1
6358216,0,128,0,1,1,1
6360180,0,128,0,1,1,1
6362132,0,128,0,1,1,1
6364084,0,128,0,1,1,1
6366036,0,128,0,1,1,1
6367992,0,128,0,1,1,1
6369948,0,128,0,1,1,1
6371904,0,128,0,1,1,1
6373856,0,128,0,1,1,1
6375812,0,128,0,1,1,1
6377768,0,128,0,1,1,1
6379724,0,128,0,1,1,1
6381684,0,128,0,1,1,1
6383640,0,128,0,1,1,1
6385588,0,128,0,1,1,1
6387544,0,128,0,1,1,1
6389496,0,128,0,1,1,1
6391452,0,128,0,1,1,1
6393408,0,128,0,1,1,1
6395364,0,128,0,1,1,1
6397316,0,128,0,1,1,1
6399272,0,128,0,1,1,1
6401228,0,128,0,1,1,1
6403188,0,128,0,1,1,1
6405144,0,128,0,1,1,1
6407092,0,128,0,1,1,1
6409048,0,128,0,1,1,1
6411004,0,128,0,1,1,1
6412956,0,128,0,1,1,1
6414912,0,128,0,1,1,1
6416868,0,128,0,1,1,1
6418824,0,128,0,1,1,1
6420776,0,128,0,1,1,1
6422732,0,128,0,1,1,1
6424692,0,128,0,1,1,1
6426648,0,128,0,1,1,1
6428596,0,128,0,1,1,1
6430552,0,128,0,1,1,1
6432508,0,128,0,1,1,1
6434464,0,128,0,1,1,1
6436416,0,128,0,1,1,1
6438372,0,128,0,1,1,1
6440328,0,128,0,1,1,1
6442280,0,128,0,1,1,1
6444236,0,128,0,1,1,1
6446196,0,128,0,1,1,1
6448152,0,128,0,1,1,1
6450104,0,128,0,1,1,1
6452056,0,128,0,1,1,1
6454012,0,128,0,1,1,1
6455968,0,128,0,1,1,1
6457920,0,128,0,1,1,0
6459876,0,128,0,1,1,0
6461832,0,128,0,1,1,0
6463788,0,128,0,1,1,0
6465744,0,128,0,1,1,0
6467700,0,128,0,1,1,0
6469660,0,128,0,1,1,0
6471608,0,128,0,1,1,0
6473560,0,128,0,1,1,0
6475516,0,128,0,1,1,0
6477472,0,128,0,1,1,0
6479428,0,128,0,1,1,0
6481384,0,128,0,1,1,0
6483336,0,128,0,1,1,0
6485292,0,128,0,1,1,0
6487248,0,128,0,1,1,0
6489204,0,128,0,1,1,0
6491164,0,128,0,1,1,0
6493112,0,128,0,1,1,0
6495068,0,128,0,1,1,0
6497024,0,128,0,1,1,0
6498976,0,128,0,1,1,0
6500932,0,128,0,1,1,0
6502888,0,128,0,1,1,0
6504844,0,128,0,1,1,0
6506796,0,128,0,1,1,0
6508752,0,128,0,1,1,0
6510708,0,128,0,1,1,0
6512668,0,128,0,1,1,0
6514616,0,128,0,1,1,0
6516572,0,128,0,1,1,0
6518528,0,128,0,1,1,0
6520480,0,128,0,1,1,0
6522436,0,128,0,1,1,0
6524392,0,128,0,1,1,0
6526348,0,128,0,1,1,0
6528300,0,128,0,1,1,0
6530256,0,128,0,1,1,0
6532212,0,128,0,1,1,0
6534172,0,128,0,1,1,0
6536120,0,128,0,1,1,0
6538076,0,128,0,1,1,0
6540032,0,128,0,1,1,0
6541988,0,128,0,1,1,0
6543944,0,128,0,1,1,0
6545896,0,128,0,1,1,0
6547852,0,128,0,1,1,0
6549808,0,128,0,1,1,0
6551764,0,128,0,1,1,0
6553716,0,128,0,1,1,0
6555680,0,128,0,1,1,0
6557628,0,128,0,1,1,0
6559584,0,128,0,1,1,0
6561536,0,128,0,1,1,0
6563492,0,128,0,1,1,0
6565448,0,128,0,1,1,0
6567400,0,128,0,1,1,0
6569356,0,128,0,1,1,0
6571312,0,128,0,1,1,0
6573268,0,128,0,1,1,0
6575220,0,128,0,1,1,0
6577184,0,128,0,1,1,0
6579132,0,128,0,1,1,0
6581088,0,128,0,1,1,0
6583044,0,128,0,1,1,0
6584996,0,128,0,1,1,0
6586952,0,128,0,1,1,0
6588908,0,128,0,1,1,0
6590860,0,128,0,1,1,0
6592816,0,128,0,1,1,0
6594772,0,128,0,1,1,0
6596728,0,128,0,1,1,0
6598688,0,128,0,1,1,0
6600636,0,128,0,1,1,0
6602592,0,128,0,1,1,0
6604548,0,128,0,1,1,0
6606504,0,128,0,1,1,0
6608456,0,128,0,1,1,0
6610412,0,128,0,1,1,0
6612368,0,128,0,1,1,0
6614320,0,128,0,1,1,0
6616276,0,128,0,1,1,0
6618232,0,128,0,1,1,0
6620192,0,128,0,1,1,0
6622144,0,128,0,1,1,0
6624096,0,128,0,1,1,0
6626052,0,128,0,1,1,0
6628008,0,128,0,1,1,0
6629960,0,128,0,1,1,0
6631916,0,128,0,1,1,0
6633872,0,128,0,1,1,0
6635828,0,128,0,1,1,0
6637780,0,128,0,1,1,0
6639736,0,128,0,1,1,0
6641700,0,128,0,1,1,0
6643648,0,128,0,1,1,0
6645600,0,128,0,1,1,0
6647556,0,128,0,1,1,0
6649512,0,128,0,1,1,0
6651468,0,128,0,1,1,0
6653424,0,128,0,1,1,0
6655376,0,128,0,1,1,0
6657332,0,128,0,1,1,0
6659288,0,128,0,1,1,0
6661244,0,128,0,1,1,0
6663204,0,128,0,1,1,0
6665152,0,128,0,1,1,0
6667108,0,128,0,1,1,0
6669064,0,128,0,1,1,0
6671016,0,128,0,1,1,0
6672972,0,128,0,1,1,0
6674928,0,128,0,1,1,0
6676884,0,128,0,1,1,0
6678836,0,128,0,1,1,0
6680792,0,128,0,1,1,0
6682748,0,128,0,1,1,0
6684708,0,128,0,1,1,0
6686656,0,128,0,1,1,0
6688612,0,128,0,1,1,0
6690568,0,128,0,1,1,0
6692520,0,128,0,1,1,0
6694476,0,128,0,1,1,0
6696432,0,128,0,1,1,0
6698388,0,128,0,1,1,0
6700344,0,128,0,1,1,0
6702296,0,128,0,1,1,0
6704252,0,128,0,1,1,0
6706212,0,128,0,1,1,0
6708160,0,128,0,1,1,0
6710116,0,128,0,1,1,0
6712072,0,128,0,1,1,0
6714028,0,128,0,1,1,0
6715984,0,128,0,1,1,0
6717936,0,128,0,1,1,0
6719892,0,128,0,1,1,0
6721848,0,128,0,1,1,0
6723804,0,128,0,1,1,0
6725756,0,128,0,1,1,0
6727720,0,128,0,1,1,0
6729668,0,128,0,1,1,0
6731624,0,128,0,1,1,0
6733576,0,128,0,1,1,0
6735532,0,128,0,1,1,0
6737488,0,128,0,1,1,0
6739444,0,128,0,1,1,0
6741396,0,128,0,1,1,0
6743352,0,128,0,1,1,0
6745308,0,128,0,1,1,0
6747260,0,128,0,1,1,0
6749224,0,128,0,1,1,0
6751172,0,128,0,1,1,0
6753128,0,128,0,1,1,0
6755080,0,128,0,1,1,0
6757036,0,128,0,1,1,0
6758992,0,128,0,1,1,0
6760948,0,128,0,1,1,0
6762904,0,128,0,1,1,0
6764856,0,128,0,1,1,0
6766812,0,128,0,1,1,0
6768768,0,128,0,1,1,0
6770728,0,128,0,1,1,0
6772676,0,128,0,1,1,0
6774632,0,128,0,1,1,0
6776588,0,128,0,1,1,0
6778540,0,128,0,1,1,0
6780496,0,128,0,1,1,0
6782452,0,128,0,1,1,0
6784408,0,128,0,1,1,0
6786360,0,128,0,1,1,0
6788316,0,128,0,1,1,0
6790272,0,128,0,1,1,0
6792232,0,128,0,1,1,0
6794184,0,128,0,1,1,0
6796136,0,128,0,1,1,0
6798092,0,128,0,1,1,0
6800048,0,128,0,1,1,0
6802000,0,128,0,1,1,0
6803956,0,128,0,1,1,0
6805912,0,128,0,1,1,0
6807868,0,128,0,1,1,0
6809820,0,128,0,1,1,0
6811776,0,128,0,1,1,0
6813740,0,128,0,1,1,0
6815688,0,128,0,1,1,0
6817644,0,128,0,1,1,0
6819596,0,128,0,1,1,0
6821552,0,128,0,1,1,0
6823508,0,128,0,1,1,0
6825460,0,128,0,1,1,0
6827416,0,128,0,1,1,0
6829372,0,128,0,1,1,0
6831328,0,128,0,1,1,0
6833284,0,128,0,1,1,0
6835244,0,128,0,1,1,0
6837192,0,128,0,1,1,0
6839148,0,128,0,1,1,0
6841104,0,128,0,1,1,0
6843056,0,128,0,1,1,0
6845012,0,128,0,1,1,0
6846968,0,128,0,1,1,0
6848924,0,128,0,1,1,0
6850876,0,128,0,1,1,0
6852832,0,128,0,1,1,0
6854788,0,128,0,1,1,0
6856748,0,128,0,1,1,0
6858696,0,128,0,1,1,0
6860652,0,128,0,1,1,0
6862608,0,128,0,1,1,0
6864564,0,128,0,1,1,0
6866516,0,128,0,1,1,0
6868472,0,128,0,1,1,0
6870428,0,128,0,1,1,0
6872384,0,128,0,1,1,0
6874336,0,128,0,1,1,0
6876292,0,128,0,1,1,0
6878252,0,128,0,1,1,0
6880200,0,128,0,1,1,0
6882156,0,128,0,1,1,0
6884112,0,128,0,1,1,0
6886068,0,128,0,1,1,0
6888024,0,128,0,1,1,0
6889976,0,128,0,1,1,0
6891932,0,128,0,1,1,0
6893888,0,128,0,1,1,0
6895840,0,128,0,1,1,0
6897796,0,128,0,1,1,0
6899760,0,128,0,1,1,0
6901708,0,128,0,1,1,0
6903664,0,128,0,1,1,0
6905616,0,128,0,1,1,0
6907572,0,128,0,1,1,0
6909528,0,128,0,1,1,0
6911484,0,128,0,1,1,0
6913436,0,128,0,1,1,0
6915392,0,128,0,1,1,0
6917348,0,128,0,1,1,0
6919304,0,128,0,1,1,0
6921264,0,128,0,1,1,0
6923212,0,128,0,1,1,0
6925168,0,128,0,1,1,0
6927124,0,128,0,1,1,0
6929076,0,128,0,1,1,0
6931032,0,128,0,1,1,0
6932988,0,128,0,1,1,0
6934940,0,128,0,1,1,0
6936896,0,128,0,1,1,0
6938852,0,128,0,1,1,0
6940808,0,128,0,1,1,0
6942768,0,128,0,1,1,0
6944716,0,128,0,1,1,0
6946672,0,128,0,1,1,0
6948628,0,128,0,1,1,0
6950580,0,128,0,1,1,0
6952536,0,128,0,1,1,0
6954492,0,128,0,1,1,0
6956448,0,128,0,1,1,0
6958404,0,128,0,1,1,0
6960356,0,128,0,1,1,0
6962312,0,128,0,1,1,0
6964272,0,128,0,1,1,0
6966224,0,128,0,1,1,0
6968176,0,128,0,1,1,0
6970132,0,128,0,1,1,0
6972088,0,128,0,1,1,0
6974044,0,128,0,1,1,0
6975996,0,128,0,1,1,0
6977952,0,128,0,1,1,0
6979908,0,128,0,1,1,0
6981860,0,128,0,1,1,0
6983816,0,128,0,1,1,0
6985780,0,128,0,1,1,0
6987728,0,128,0,1,1,0
6989684,0,128,0,1,1,0
6991636,0,128,0,1,1,0
6993592,0,128,0,1,1,0
6995548,0,128,0,1,1,0
6997500,0,128,0,1,1,0
6999456,0,128,0,1,1,0
7001412,0,128,0,1,1,0
7003368,0,128,0,1,1,0
7005324,0,128,0,1,1,0
7007284,0,128,0,1,1,0
7009232,0,128,0,1,1,0
