ýtime,data,state,pcinc,not_scclear,not_instread,clk
24394620,2,136,0,1,0,0
24396664,2,136,0,1,0,0
24398704,2,136,0,1,0,0
24400744,2,136,0,1,0,0
24402780,2,136,0,1,0,0
24404820,2,136,0,1,0,0
24406864,2,136,0,1,0,0
24408904,2,136,0,1,0,0
24410944,2,136,0,1,0,0
24412984,2,136,0,1,0,0
24415024,2,136,0,1,0,0
24417064,2,136,0,1,0,0
24419100,2,136,0,1,0,0
24421144,2,136,0,1,0,0
24423184,2,136,0,1,0,0
24425224,2,136,0,1,0,0
24427260,2,136,0,1,0,0
24429304,2,136,0,1,0,0
24431344,2,136,0,1,0,0
24433380,2,136,0,1,0,0
24435424,2,136,0,1,0,0
24437464,2,136,0,1,0,0
24439504,2,136,0,1,0,0
24441544,2,136,0,1,0,0
24443580,2,136,0,1,0,0
24445620,2,136,0,1,0,0
24447664,2,136,0,1,0,0
24449704,2,136,0,1,0,0
24451740,2,136,0,1,0,0
24453784,2,136,0,1,0,0
24455824,2,136,0,1,0,0
24457864,2,136,0,1,0,0
24459900,2,136,0,1,0,0
24461944,2,136,0,1,0,0
24463980,2,136,0,1,0,0
24466024,2,136,0,1,0,0
24468060,2,136,0,1,0,0
24470100,2,136,0,1,0,0
24472140,2,136,0,1,0,0
24474184,2,136,0,1,0,0
24476224,2,136,0,1,0,0
24478260,2,136,0,1,0,0
24480304,2,136,0,1,0,0
24482344,2,136,0,1,0,0
24484380,2,136,0,1,0,0
24486420,2,136,0,1,0,0
24488464,2,136,0,1,0,0
24490504,2,136,0,1,0,0
24492544,2,136,0,1,0,0
24494584,2,136,0,1,0,0
24496624,2,136,0,1,0,0
24498664,2,136,0,1,0,0
24500704,2,136,0,1,0,0
24502744,2,136,0,1,0,0
24504784,2,136,0,1,0,0
24506824,2,136,0,1,0,0
24508864,2,136,0,1,0,0
24510904,2,136,0,1,0,0
24512940,2,136,0,1,0,0
24514984,2,136,0,1,0,0
24517024,2,136,0,1,0,0
24519064,2,136,0,1,0,0
24521104,2,136,0,1,0,0
24523144,2,136,0,1,0,0
24525184,2,136,0,1,0,0
24527224,2,136,0,1,0,0
24529260,2,136,0,1,0,0
24531300,2,136,0,1,0,0
24533344,2,136,0,1,0,0
24535380,2,136,0,1,0,0
24537424,2,136,0,1,0,0
24539464,2,136,0,1,0,0
24541500,2,136,0,1,0,0
24543544,2,136,0,1,0,0
24545584,2,136,0,1,0,0
24547624,2,136,0,1,0,0
24549664,2,136,0,1,0,0
24551704,2,136,0,1,0,0
24553740,2,136,0,1,0,0
24555780,2,136,0,1,0,0
24557824,2,136,0,1,0,0
24559860,2,136,0,1,0,0
24561904,2,136,0,1,0,0
24563940,2,136,0,1,0,0
24565980,2,136,0,1,0,0
24568024,2,136,0,1,0,0
24570060,2,136,0,1,0,0
24572104,2,136,0,1,0,0
24574140,2,136,0,1,0,0
24576184,2,136,0,1,0,0
24578224,2,136,0,1,0,0
24580264,2,136,0,1,0,0
24582300,2,136,0,1,0,0
24584344,2,136,0,1,0,0
24586384,2,136,0,1,0,0
24588420,2,136,0,1,0,0
24590460,2,136,0,1,0,0
24592504,2,136,0,1,0,0
24594548,2,136,0,1,0,0
24596588,2,136,0,1,0,0
24598628,2,136,0,1,0,0
24600668,2,136,0,1,0,0
24602708,2,136,0,1,0,0
24604748,2,136,0,1,0,0
24606788,2,136,0,1,0,0
24608828,2,136,0,1,0,0
24610868,2,136,0,1,0,0
24612908,2,136,0,1,0,0
24614948,2,136,0,1,0,0
24616988,2,136,0,1,0,0
24619028,2,136,0,1,0,0
24621068,2,136,0,1,0,0
24623104,2,136,0,1,0,0
24625144,2,136,0,1,0,0
24627180,2,136,0,1,0,0
24629224,2,136,0,1,0,0
24631264,2,136,0,1,0,0
24633300,2,136,0,1,0,0
24635340,2,136,0,1,0,0
24637384,2,136,0,1,0,0
24639424,2,136,0,1,0,0
24641464,2,136,0,1,0,0
24643504,2,136,0,1,0,0
24645540,2,136,0,1,0,1
24647584,2,136,0,1,0,1
24649624,2,136,0,1,0,1
24651664,2,136,0,1,0,1
24653704,2,136,0,1,0,1
24655740,2,136,0,1,0,1
24657780,2,136,0,1,0,1
24659824,2,136,0,1,0,1
24661860,2,136,0,1,0,1
24663900,2,136,0,1,0,1
24665940,2,136,0,1,0,1
24667980,2,136,0,1,0,1
24670024,2,136,0,1,0,1
24672064,2,136,0,1,0,1
24674100,2,136,0,1,0,1
24676144,2,136,0,1,0,1
24678180,2,136,0,1,0,1
24680224,2,136,0,1,0,1
24682260,2,136,0,1,0,1
24684304,2,136,0,1,0,1
24686340,2,136,0,1,0,1
24688384,2,136,0,1,0,1
24690424,2,136,0,1,0,1
24692464,2,136,0,1,0,1
24694504,2,136,0,1,0,1
24696544,2,136,0,1,0,1
24698584,2,136,0,1,0,1
24700624,2,136,0,1,0,1
24702664,2,136,0,1,0,1
24704700,2,136,0,1,0,1
24706740,2,136,0,1,0,1
24708784,2,136,0,1,0,1
24710824,2,136,0,1,0,1
24712864,2,136,0,1,0,1
24714904,2,136,0,1,0,1
24716944,2,136,0,1,0,1
24718984,2,136,0,1,0,1
24721020,2,136,0,1,0,1
24723064,2,136,0,1,0,1
24725100,2,136,0,1,0,1
24727144,2,136,0,1,0,1
24729180,2,136,0,1,0,1
24731220,2,136,0,1,0,1
24733260,2,136,0,1,0,1
24735304,2,136,0,1,0,1
24737340,2,136,0,1,0,1
24739380,2,136,0,1,0,1
24741424,2,136,0,1,0,1
24743464,2,136,0,1,0,1
24745500,2,136,0,1,0,1
24747544,2,136,0,1,0,1
24749584,2,136,0,1,0,1
24751624,2,136,0,1,0,1
24753664,2,136,0,1,0,1
24755704,2,136,0,1,0,1
24757744,2,136,0,1,0,1
24759780,2,136,0,1,0,1
24761820,2,136,0,1,0,1
24763864,2,136,0,1,0,1
24765900,2,136,0,1,0,1
24767944,2,136,0,1,0,1
24769984,2,136,0,1,0,1
24772020,2,136,0,1,0,1
24774064,2,136,0,1,0,1
24776100,2,136,0,1,0,1
24778144,2,136,0,1,0,1
24780184,2,136,0,1,0,1
24782224,2,136,0,1,0,1
24784264,2,136,0,1,0,1
24786304,2,136,0,1,0,1
24788344,2,136,0,1,0,1
24790384,2,136,0,1,0,1
24792424,2,136,0,1,0,1
24794464,2,136,0,1,0,1
24796500,2,136,0,1,0,1
24798544,2,136,0,1,0,1
24800584,2,136,0,1,0,1
24802624,2,136,0,1,0,1
24804660,2,136,0,1,0,1
24806704,2,136,0,1,0,1
24808740,2,136,0,1,0,1
24810784,2,136,0,1,0,1
24812820,2,136,0,1,0,1
24814860,2,136,0,1,0,1
24816904,2,136,0,1,0,1
24818940,2,136,0,1,0,1
24820984,2,136,0,1,0,1
24823024,2,136,0,1,0,1
24825060,2,136,0,1,0,1
24827100,2,136,0,1,0,1
24829144,2,136,0,1,0,1
24831184,2,136,0,1,0,1
24833224,2,136,0,1,0,1
24835260,2,136,0,1,0,1
24837300,2,136,0,1,0,1
24839340,2,136,0,1,0,1
24841380,2,136,0,1,0,1
24843420,2,136,0,1,0,1
24845464,2,136,0,1,0,1
24847500,2,136,0,1,0,1
24849544,2,136,0,1,0,1
24851580,2,136,0,1,0,1
24853624,2,136,0,1,0,1
24855668,2,136,0,1,0,1
24857708,2,136,0,1,0,1
24859748,2,136,0,1,0,1
24861788,2,136,0,1,0,1
24863828,2,136,0,1,0,1
24865868,2,136,0,1,0,1
24867908,2,136,0,1,0,1
24869948,2,136,0,1,0,1
24871988,2,136,0,1,0,1
24874028,2,136,0,1,0,1
24876068,2,136,0,1,0,1
24878108,2,136,0,1,0,1
24880148,2,136,0,1,0,1
24882188,2,136,0,1,0,1
24884224,2,136,0,1,0,1
24886260,2,136,0,1,0,1
24888304,2,136,0,1,0,1
24890344,2,136,0,1,0,1
24892384,2,136,0,1,0,1
24894424,2,136,0,1,0,1
24896460,2,136,0,1,0,1
24898500,2,136,0,1,0,1
24900540,2,136,0,1,0,1
24902580,2,136,0,1,0,1
24904624,2,136,0,1,0,1
24906664,2,136,0,1,0,1
24908704,2,136,0,1,0,1
24910744,2,136,0,1,0,1
24912784,2,136,0,1,0,1
24914820,2,136,0,1,0,1
24916864,2,136,0,1,0,1
24918904,2,136,0,1,0,1
24920944,2,136,0,1,0,1
24922980,2,136,0,1,0,1
24925020,2,136,0,1,0,1
24927064,2,136,0,1,0,1
24929104,2,136,0,1,0,1
24931144,2,136,0,1,0,1
24933180,2,136,0,1,0,1
24935220,2,136,0,1,0,1
24937260,2,136,0,1,0,1
24939304,2,136,0,1,0,1
24941344,2,136,0,1,0,1
24943384,2,136,0,1,0,1
24945424,2,136,0,1,0,1
24947464,2,136,0,1,0,1
24949500,2,136,0,1,0,1
24951544,2,136,0,1,0,1
24953584,2,136,0,1,0,1
24955624,2,136,0,1,0,1
24957664,2,136,0,1,0,1
24959700,2,136,0,1,0,1
24961744,2,136,0,1,0,1
24963780,2,136,0,1,0,1
24965824,2,136,0,1,0,1
24967860,2,136,0,1,0,1
24969904,2,136,0,1,0,1
24971944,2,136,0,1,0,1
24973984,2,136,0,1,0,1
24976020,2,136,0,1,0,1
24978064,2,136,0,1,0,1
24980100,2,136,0,1,0,1
24982144,2,136,0,1,0,1
24984184,2,136,0,1,0,1
24986220,2,136,0,1,0,1
24988264,2,136,0,1,0,1
24990304,2,136,0,1,0,1
24992344,2,136,0,1,0,1
24994380,2,136,0,1,0,1
24996424,2,136,0,1,0,1
24998464,2,136,0,1,0,1
25000500,2,136,0,1,0,1
25002544,2,136,0,1,0,1
25004580,2,136,0,1,0,1
25006620,2,136,0,1,0,1
25008664,2,136,0,1,0,1
25010704,2,136,0,1,0,1
25012744,2,136,0,1,0,1
25014780,2,136,0,1,0,1
25016824,2,136,0,1,0,1
25018864,2,136,0,1,0,1
25020904,2,136,0,1,0,1
25022944,2,136,0,1,0,1
25024980,2,136,0,1,0,1
25027024,2,136,0,1,0,1
25029060,2,136,0,1,0,1
25031104,2,136,0,1,0,1
25033144,2,136,0,1,0,1
25035180,2,136,0,1,0,1
25037224,2,136,0,1,0,1
25039264,2,136,0,1,0,1
25041304,2,136,0,1,0,1
25043340,2,136,0,1,0,1
25045384,2,136,0,1,0,1
25047420,2,136,0,1,0,1
25049464,2,136,0,1,0,1
25051504,2,136,0,1,0,1
25053544,2,136,0,1,0,1
25055584,2,136,0,1,0,1
25057620,2,136,0,1,0,1
25059660,2,136,0,1,0,1
25061704,2,136,0,1,0,1
25063744,2,136,0,1,0,1
25065784,2,136,0,1,0,1
25067824,2,136,0,1,0,1
25069864,2,136,0,1,0,1
25071904,2,136,0,1,0,1
25073944,2,136,0,1,0,1
25075984,2,136,0,1,0,1
25078020,2,136,0,1,0,1
25080064,2,136,0,1,0,1
25082104,2,136,0,1,0,1
25084144,2,136,0,1,0,1
25086180,2,136,0,1,0,1
25088224,2,136,0,1,0,1
25090260,2,136,0,1,0,1
25092304,2,136,0,1,0,1
25094340,2,136,0,1,0,1
25096384,2,136,0,1,0,1
25098424,2,136,0,1,0,1
25100460,2,136,0,1,0,1
25102500,2,136,0,1,0,1
25104544,2,136,0,1,0,1
25106584,2,136,0,1,0,1
25108620,2,136,0,1,0,1
25110664,2,136,0,1,0,1
25112700,2,136,0,1,0,1
25114744,2,136,0,1,0,1
25116788,2,136,0,1,0,1
25118828,2,136,0,1,0,1
25120868,2,136,0,1,0,1
25122908,2,136,0,1,0,1
25124948,2,136,0,1,0,1
25126988,2,136,0,1,0,1
25129028,2,136,0,1,0,1
25131068,2,136,0,1,0,1
25133108,2,136,0,1,0,1
25135148,2,136,0,1,0,1
25137188,2,136,0,1,0,1
25139228,2,136,0,1,0,1
25141268,2,136,1,0,1,0
25143308,0,144,1,0,1,0
25145344,0,144,1,0,1,0
25147380,0,144,1,0,1,0
25149424,0,144,1,0,1,0
25151464,0,144,1,0,1,0
25153504,0,144,1,0,1,0
25155540,0,144,1,0,1,0
25157580,0,144,1,0,1,0
25159620,0,144,1,0,1,0
25161660,0,144,1,0,1,0
25163700,0,144,1,0,1,0
25165744,0,144,1,0,1,0
25167784,0,144,1,0,1,0
25169820,0,144,1,0,1,0
25171864,0,144,1,0,1,0
25173904,0,144,1,0,1,0
25175940,0,144,1,0,1,0
25177980,0,144,1,0,1,0
25180024,0,144,1,0,1,0
25182064,0,144,1,0,1,0
25184104,0,144,1,0,1,0
25186140,0,144,1,0,1,0
25188180,0,144,1,0,1,0
25190220,0,144,1,0,1,0
25192264,0,144,1,0,1,0
25194300,0,144,1,0,1,0
25196340,0,144,1,0,1,0
25198384,0,144,1,0,1,0
25200424,0,144,1,0,1,0
25202460,0,144,1,0,1,0
25204504,0,144,1,0,1,0
25206544,0,144,1,0,1,0
25208580,0,144,1,0,1,0
25210620,0,144,1,0,1,0
25212664,0,144,1,0,1,0
25214700,0,144,1,0,1,0
25216740,0,144,1,0,1,0
25218784,0,144,1,0,1,0
25220820,0,144,1,0,1,0
25222864,0,144,1,0,1,0
25224900,0,144,1,0,1,0
25226944,0,144,1,0,1,0
25228984,0,144,1,0,1,0
25231020,0,144,1,0,1,0
25233064,0,144,1,0,1,0
25235104,0,144,1,0,1,0
25237144,0,144,1,0,1,0
25239184,0,144,1,0,1,0
25241224,0,144,1,0,1,0
25243264,0,144,1,0,1,0
25245304,0,144,1,0,1,0
25247344,0,144,1,0,1,0
25249380,0,144,1,0,1,0
25251420,0,144,1,0,1,0
25253464,0,144,1,0,1,0
25255500,0,144,1,0,1,0
25257544,0,144,1,0,1,0
25259580,0,144,1,0,1,0
25261624,0,144,1,0,1,0
25263660,0,144,1,0,1,0
25265704,0,144,1,0,1,0
25267740,0,144,1,0,1,0
25269784,0,144,1,0,1,0
25271824,0,144,1,0,1,0
25273860,0,144,1,0,1,0
25275900,0,144,1,0,1,0
25277940,0,144,1,0,1,0
25279984,0,144,1,0,1,0
25282024,0,144,1,0,1,0
25284064,0,144,1,0,1,0
25286100,0,144,1,0,1,0
25288140,0,144,1,0,1,0
25290184,0,144,1,0,1,0
25292224,0,144,1,0,1,0
25294264,0,144,1,0,1,0
25296304,0,144,1,0,1,0
25298344,0,144,1,0,1,0
25300384,0,144,1,0,1,0
25302424,0,144,1,0,1,0
25304464,0,144,1,0,1,0
25306504,0,144,1,0,1,0
25308544,0,144,1,0,1,0
25310584,0,144,1,0,1,0
25312624,0,144,1,0,1,0
25314664,0,144,1,0,1,0
25316704,0,144,1,0,1,0
25318744,0,144,1,0,1,0
25320784,0,144,1,0,1,0
25322824,0,144,1,0,1,0
25324864,0,144,1,0,1,0
25326900,0,144,1,0,1,0
25328940,0,144,1,0,1,0
25330984,0,144,1,0,1,0
25333024,0,144,1,0,1,0
25335064,0,144,1,0,1,0
25337100,0,144,1,0,1,0
25339144,0,144,1,0,1,0
25341184,0,144,1,0,1,0
25343224,0,144,1,0,1,0
25345260,0,144,1,0,1,0
25347300,0,144,1,0,1,0
25349344,0,144,1,0,1,0
25351380,0,144,1,0,1,0
25353420,0,144,1,0,1,0
25355464,0,144,1,0,1,0
25357504,0,144,1,0,1,0
25359540,0,144,1,0,1,0
25361584,0,144,1,0,1,0
25363624,0,144,1,0,1,0
25365660,0,144,1,0,1,0
25367700,0,144,1,0,1,0
25369740,0,144,1,0,1,0
25371784,0,144,1,0,1,0
25373824,0,144,1,0,1,0
25375864,0,144,1,0,1,0
25377908,0,144,1,0,1,0
25379948,0,144,1,0,1,0
25381988,0,144,1,0,1,0
25384028,0,144,1,0,1,0
25386068,0,144,1,0,1,0
25388108,0,144,1,0,1,0
25390148,0,144,1,0,1,0
25392188,0,144,1,0,1,0
25394228,0,144,1,0,1,0
25396268,0,144,1,0,1,0
25398308,0,144,1,0,1,0
25400348,0,144,1,0,1,0
25402388,0,144,1,0,1,0
25404428,0,144,1,0,1,0
25406460,0,144,1,0,1,0
25408500,0,144,1,0,1,0
25410540,0,144,1,0,1,0
25412580,0,144,1,0,1,0
25414620,0,144,1,0,1,0
25416660,0,144,1,0,1,0
25418700,0,144,1,0,1,0
25420740,0,144,1,0,1,0
25422780,0,144,1,0,1,0
25424824,0,144,1,0,1,0
25426864,0,144,1,0,1,0
25428904,0,144,1,0,1,0
25430940,0,144,1,0,1,0
25432984,0,144,1,0,1,0
25435024,0,144,1,0,1,0
25437064,0,144,1,0,1,0
25439104,0,144,1,0,1,0
25441144,0,144,1,0,1,0
25443180,0,144,1,0,1,0
25445220,0,144,1,0,1,0
25447264,0,144,1,0,1,0
25449304,0,144,1,0,1,0
25451344,0,144,1,0,1,0
25453384,0,144,1,0,1,0
25455420,0,144,1,0,1,0
25457464,0,144,1,0,1,0
25459504,0,144,1,0,1,0
25461544,0,144,1,0,1,0
25463584,0,144,1,0,1,0
25465624,20,144,1,0,1,0
25467748,20,144,1,0,1,0
25469872,20,144,1,0,1,0
25471996,20,144,1,0,1,0
25474128,20,144,1,0,1,0
25476248,20,144,1,0,1,0
25478372,20,144,1,0,1,0
25480496,20,144,1,0,1,0
25482620,20,144,1,0,1,0
25484748,20,144,1,0,1,0
25486872,20,144,1,0,1,0
25488996,20,144,1,0,1,0
25491124,20,144,1,0,1,0
25493248,20,144,1,0,1,0
25495372,20,144,1,0,1,0
25497496,20,144,1,0,1,0
25499620,20,144,1,0,1,0
25501752,20,144,1,0,1,0
25503872,20,144,1,0,1,0
25505996,20,144,1,0,1,0
25508124,20,144,1,0,1,0
25510248,20,144,1,0,1,0
25512372,20,144,1,0,1,0
25514496,20,144,1,0,1,0
25516624,20,144,1,0,1,0
25518748,20,144,1,0,1,0
25520872,20,144,1,0,1,0
25522996,20,144,1,0,1,0
25525124,20,144,1,0,1,0
25527248,20,144,1,0,1,0
25529380,20,144,1,0,1,0
25531504,20,144,1,0,1,0
25533624,20,144,1,0,1,0
25535748,20,144,1,0,1,0
25537872,20,144,1,0,1,0
25539996,20,144,1,0,1,0
25542124,20,144,1,0,1,0
25544248,20,144,1,0,1,0
25546372,20,144,1,0,1,0
25548496,20,144,1,0,1,0
25550624,20,144,1,0,1,0
25552748,20,144,1,0,1,0
25554872,20,144,1,0,1,0
25557004,20,144,1,0,1,0
25559128,20,144,1,0,1,0
25561248,20,144,1,0,1,0
25563372,20,144,1,0,1,0
25565496,20,144,1,0,1,0
25567620,20,144,1,0,1,0
25569748,20,144,1,0,1,0
25571872,20,144,1,0,1,0
25573996,20,144,1,0,1,0
25576124,20,144,1,0,1,0
25578248,20,144,1,0,1,0
25580372,20,144,1,0,1,0
25582496,20,144,1,0,1,0
25584624,20,144,1,0,1,0
25586752,20,144,1,0,1,0
25588872,20,144,1,0,1,0
25590996,20,144,1,0,1,0
25593124,20,144,1,0,1,0
25595248,20,144,1,0,1,0
25597372,20,144,1,0,1,0
25599496,20,144,1,0,1,0
25601624,20,144,1,0,1,0
25603748,20,144,1,0,1,0
25605872,20,144,1,0,1,0
25607996,20,144,1,0,1,0
25610124,20,144,1,0,1,0
25612248,20,144,1,0,1,0
25614380,20,144,1,0,1,0
25616500,20,144,1,0,1,0
25618624,20,144,1,0,1,0
25620748,20,144,1,0,1,0
25622872,20,144,1,0,1,0
25624996,20,144,1,0,1,0
25627120,20,144,1,0,1,0
25629248,20,144,1,0,1,0
25631372,20,144,1,0,1,0
25633496,20,144,1,0,1,0
25635624,20,144,1,0,1,0
25637748,20,144,1,0,1,0
25639872,20,144,1,0,1,0
25642004,20,144,1,0,1,0
25644128,20,144,1,0,1,1
25646248,20,144,1,0,1,1
25648372,20,144,1,0,1,1
25650496,20,144,1,0,1,1
25652624,20,144,1,0,1,1
25654748,20,144,1,0,1,1
25656872,20,144,1,0,1,1
25658996,20,144,1,0,1,1
25661120,20,144,1,0,1,1
25663248,20,144,1,0,1,1
25665372,20,144,1,0,1,1
25667496,20,144,1,0,1,1
25669624,20,144,1,0,1,1
25671752,20,144,1,0,1,1
25673872,20,144,1,0,1,1
25675996,20,144,1,0,1,1
25678120,20,144,1,0,1,1
25680248,20,144,1,0,1,1
25682372,20,144,1,0,1,1
25684496,20,144,1,0,1,1
25686624,20,144,1,0,1,1
25688748,20,144,1,0,1,1
25690872,20,144,1,0,1,1
25692996,20,144,1,0,1,1
25695124,20,144,1,0,1,1
25697248,20,144,1,0,1,1
25699380,20,144,1,0,1,1
25701496,20,144,1,0,1,1
25703624,20,144,1,0,1,1
25705748,20,144,1,0,1,1
25707872,20,144,1,0,1,1
25709996,20,144,1,0,1,1
25712124,20,144,1,0,1,1
25714248,20,144,1,0,1,1
25716372,20,144,1,0,1,1
25718496,20,144,1,0,1,1
25720624,20,144,1,0,1,1
25722748,20,144,1,0,1,1
25724872,20,144,1,0,1,1
25727004,20,144,1,0,1,1
25729128,20,144,1,0,1,1
25731248,20,144,1,0,1,1
25733372,20,144,1,0,1,1
25735496,20,144,1,0,1,1
25737620,20,144,1,0,1,1
25739748,20,144,1,0,1,1
25741872,20,144,1,0,1,1
25743996,20,144,1,0,1,1
25746124,20,144,1,0,1,1
25748248,20,144,1,0,1,1
25750372,20,144,1,0,1,1
25752496,20,144,1,0,1,1
25754624,20,144,1,0,1,1
25756752,20,144,1,0,1,1
25758872,20,144,1,0,1,1
25760996,20,144,1,0,1,1
25763124,20,144,1,0,1,1
25765248,20,144,1,0,1,1
25767372,20,144,1,0,1,1
25769496,20,144,1,0,1,1
25771624,20,144,1,0,1,1
25773748,20,144,1,0,1,1
25775872,20,144,1,0,1,1
25777996,20,144,1,0,1,1
25780120,20,144,1,0,1,1
25782248,20,144,1,0,1,1
25784380,20,144,1,0,1,1
25786496,20,144,1,0,1,1
25788620,20,144,1,0,1,1
25790748,20,144,1,0,1,1
25792872,20,144,1,0,1,1
25794996,20,144,1,0,1,1
25797120,20,144,1,0,1,1
25799248,20,144,1,0,1,1
25801372,20,144,1,0,1,1
25803496,20,144,1,0,1,1
25805624,20,144,1,0,1,1
25807748,20,144,1,0,1,1
25809872,20,144,1,0,1,1
25812004,20,144,1,0,1,1
25814128,20,144,1,0,1,1
25816248,20,144,1,0,1,1
25818372,20,144,1,0,1,1
25820496,20,144,1,0,1,1
25822624,20,144,1,0,1,1
25824748,20,144,1,0,1,1
25826872,20,144,1,0,1,1
25828996,20,144,1,0,1,1
25831120,20,144,1,0,1,1
25833248,20,144,1,0,1,1
25835372,20,144,1,0,1,1
25837496,20,144,1,0,1,1
25839628,20,144,1,0,1,1
25841752,20,144,1,0,1,1
25843872,20,144,1,0,1,1
25845996,20,144,1,0,1,1
25848124,20,144,1,0,1,1
25850248,20,144,1,0,1,1
25852372,20,144,1,0,1,1
25854496,20,144,1,0,1,1
25856624,20,144,1,0,1,1
25858748,20,144,1,0,1,1
25860872,20,144,1,0,1,1
25862996,20,144,1,0,1,1
25865124,20,144,1,0,1,1
25867248,20,144,1,0,1,1
25869380,20,144,1,0,1,1
25871496,20,144,1,0,1,1
25873624,20,144,1,0,1,1
25875748,20,144,1,0,1,1
25877872,20,144,1,0,1,1
25879996,20,144,1,0,1,1
25882120,20,144,1,0,1,1
25884248,20,144,1,0,1,1
25886372,20,144,1,0,1,1
25888496,20,144,1,0,1,1
25890624,20,144,1,0,1,1
25892748,20,144,1,0,1,1
25894872,20,144,1,0,1,1
25897004,20,144,1,0,1,1
25899124,20,144,1,0,1,1
25901248,20,144,1,0,1,1
25903372,20,144,1,0,1,1
25905496,20,144,1,0,1,1
25907624,20,144,1,0,1,1
25909748,20,144,1,0,1,1
25911872,20,144,1,0,1,1
25913996,20,144,1,0,1,1
25916120,20,144,1,0,1,1
25918248,20,144,1,0,1,1
25920372,20,144,1,0,1,1
25922496,20,144,1,0,1,1
25924628,20,144,1,0,1,1
25926752,20,144,1,0,1,1
25928872,20,144,1,0,1,1
25930996,20,144,1,0,1,1
25933120,20,144,1,0,1,1
25935248,20,144,1,0,1,1
25937372,20,144,1,0,1,1
25939496,20,144,1,0,1,1
25941624,20,144,1,0,1,1
25943748,20,144,1,0,1,1
25945872,20,144,1,0,1,1
25947996,20,144,1,0,1,1
25950124,20,144,1,0,1,1
25952248,20,144,1,0,1,1
25954380,20,144,1,0,1,1
25956496,20,144,1,0,1,1
25958620,20,144,1,0,1,1
25960748,20,144,1,0,1,1
25962872,20,144,1,0,1,1
25964996,20,144,1,0,1,1
25967120,20,144,1,0,1,1
25969248,20,144,1,0,1,1
25971372,20,144,1,0,1,1
25973496,20,144,1,0,1,1
25975620,20,144,1,0,1,1
25977748,20,144,1,0,1,1
25979872,20,144,1,0,1,1
25982004,20,144,1,0,1,1
25984120,20,144,1,0,1,1
25986248,20,144,1,0,1,1
25988372,20,144,1,0,1,1
25990496,20,144,1,0,1,1
25992624,20,144,1,0,1,1
25994748,20,144,1,0,1,1
25996872,20,144,1,0,1,1
25998996,20,144,1,0,1,1
26001120,20,144,1,0,1,1
26003248,20,144,1,0,1,1
26005372,20,144,1,0,1,1
26007496,20,144,1,0,1,1
26009628,20,144,1,0,1,1
26011752,20,144,1,0,1,1
26013872,20,144,1,0,1,1
26015996,20,144,1,0,1,1
26018124,20,144,1,0,1,1
26020248,20,144,1,0,1,1
26022372,20,144,1,0,1,1
26024496,20,144,1,0,1,1
26026620,20,144,1,0,1,1
26028748,20,144,1,0,1,1
26030872,20,144,1,0,1,1
26032996,20,144,1,0,1,1
26035120,20,144,1,0,1,1
26037252,20,144,1,0,1,1
26039380,20,144,1,0,1,1
26041496,20,144,1,0,1,1
26043624,20,144,1,0,1,1
26045748,20,144,1,0,1,1
26047872,20,144,1,0,1,1
26049996,20,144,1,0,1,1
26052120,20,144,1,0,1,1
26054248,20,144,1,0,1,1
26056372,20,144,1,0,1,1
26058496,20,144,1,0,1,1
26060624,20,144,1,0,1,1
26062748,20,144,1,0,1,1
26064872,20,144,1,0,1,1
26067004,20,144,1,0,1,1
26069124,20,144,1,0,1,1
26071248,20,144,1,0,1,1
26073372,20,144,1,0,1,1
26075496,20,144,1,0,1,1
26077620,20,144,1,0,1,1
26079748,20,144,1,0,1,1
26081872,20,144,1,0,1,1
26083996,20,144,1,0,1,1
26086124,20,144,1,0,1,1
26088248,20,144,1,0,1,1
26090372,20,144,1,0,1,1
26092496,20,144,1,0,1,1
26094628,20,144,1,0,1,1
26096752,20,144,1,0,1,1
26098872,20,144,1,0,1,1
26100996,20,144,1,0,1,1
26103124,20,144,1,0,1,1
26105248,20,144,1,0,1,1
26107372,20,144,1,0,1,1
26109496,20,144,1,0,1,1
26111624,20,144,1,0,1,1
26113748,20,144,1,0,1,1
26115872,20,144,1,0,1,1
26117996,20,144,1,0,1,1
26120124,20,144,1,0,1,1
26122252,20,144,1,0,1,1
26124380,20,144,1,0,1,1
26126496,20,144,1,0,1,1
26128624,20,144,1,0,1,1
26130748,20,144,1,0,1,1
26132872,20,144,1,0,1,1
26134996,20,144,1,0,1,1
26137120,20,144,1,0,1,1
26139248,20,144,1,0,0,0
26141372,20,144,0,1,0,0
26143496,0,133,0,1,0,0
26145536,0,133,0,1,0,0
26147576,0,133,0,1,0,0
26149616,0,133,0,1,0,0
26151656,0,133,0,1,0,0
26153696,0,133,0,1,0,0
26155736,0,133,0,1,0,0
26157776,0,133,0,1,0,0
26159816,0,133,0,1,0,0
26161856,0,133,0,1,0,0
26163896,0,133,0,1,0,0
26165936,0,133,0,1,0,0
26167976,0,133,0,1,0,0
26170016,0,133,0,1,0,0
26172056,0,133,0,1,0,0
26174096,0,133,0,1,0,0
26176136,0,133,0,1,0,0
26178176,0,133,0,1,0,0
26180216,0,133,0,1,0,0
26182256,0,133,0,1,0,0
26184296,0,133,0,1,0,0
26186336,0,133,0,1,0,0
26188376,0,133,0,1,0,0
26190416,0,133,0,1,0,0
26192456,0,133,0,1,0,0
26194496,0,133,0,1,0,0
26196536,0,133,0,1,0,0
26198576,0,133,0,1,0,0
26200616,0,133,0,1,0,0
