time,not_read,not_write,address,data,clk
6054268,0,1,0,20,0
6055972,0,1,0,20,0
6057668,0,1,0,20,0
6059368,0,1,0,20,0
6061072,0,1,0,20,0
6062768,0,1,0,20,0
6064468,0,1,0,20,0
6066168,0,1,0,20,0
6067868,0,1,0,20,0
6069568,0,1,0,20,0
6071268,0,1,0,20,0
6072968,0,1,0,20,0
6074668,0,1,0,20,0
6076368,0,1,0,20,0
6078068,0,1,0,20,0
6079768,0,1,0,20,0
6081468,0,1,0,20,0
6083168,0,1,0,20,0
6084868,0,1,0,20,0
6086568,0,1,0,20,0
6088268,0,1,0,20,0
6090032,0,1,0,20,1
6091668,0,1,0,20,1
6093368,0,1,0,20,1
6095076,0,1,0,20,1
6096768,0,1,0,20,1
6098468,0,1,0,20,1
6100176,0,1,0,20,1
6101868,0,1,0,20,1
6103568,0,1,0,20,1
6105276,0,1,0,20,1
6106968,0,1,0,20,1
6108668,0,1,0,20,1
6110376,0,1,0,20,1
6112068,0,1,0,20,1
6113768,0,1,0,20,1
6115476,0,1,0,20,1
6117168,0,1,0,20,1
6118868,0,1,0,20,1
6120576,0,1,0,20,1
6122268,0,1,0,20,1
6123968,0,1,0,20,1
6125676,0,1,0,20,1
6127368,0,1,0,20,1
6129068,0,1,0,20,1
6130776,0,1,0,20,1
6132468,0,1,0,20,1
6134168,0,1,0,20,1
6135872,0,1,0,20,1
6137568,0,1,0,20,1
6139268,0,1,0,20,1
6140972,0,1,0,20,1
6142668,0,1,0,20,1
6144368,0,1,0,20,1
6146076,0,1,0,20,1
6147768,0,1,0,20,1
6149468,0,1,0,20,1
6151176,0,1,0,20,1
6152868,0,1,0,20,1
6154568,0,1,0,20,1
6156268,0,1,0,20,1
6157968,0,1,0,20,1
6159668,0,1,0,20,1
6161368,0,1,0,20,1
6163068,0,1,0,20,1
6164768,0,1,0,20,1
6166468,0,1,0,20,1
6168168,0,1,0,20,1
6169868,0,1,0,20,1
6171568,0,1,0,20,1
6173268,0,1,0,20,1
6174968,0,1,0,20,1
6176668,0,1,0,20,1
6178368,0,1,0,20,1
6180072,0,1,0,20,1
6181768,0,1,0,20,1
6183468,0,1,0,20,1
6185176,0,1,0,20,1
6186868,0,1,0,20,1
6188568,0,1,0,20,1
6190276,0,1,0,20,1
6191968,0,1,0,20,1
6193668,0,1,0,20,1
6195372,0,1,0,20,1
6197068,0,1,0,20,1
6198768,0,1,0,20,1
6200476,0,1,0,20,1
6202168,0,1,0,20,1
6203868,0,1,0,20,1
6205576,0,1,0,20,1
6207268,0,1,0,20,1
6208968,0,1,0,20,1
6210676,0,1,0,20,1
6212368,0,1,0,20,1
6214068,0,1,0,20,1
6215772,0,1,0,20,1
6217468,0,1,0,20,1
6219168,0,1,0,20,1
6220872,0,1,0,20,1
6222568,0,1,0,20,1
6224268,0,1,0,20,1
6225976,0,1,0,20,1
6227668,0,1,0,20,1
6229368,0,1,0,20,1
6231076,0,1,0,20,1
6232768,0,1,0,20,1
6234468,0,1,0,20,1
6236176,0,1,0,20,1
6237868,0,1,0,20,1
6239568,0,1,0,20,1
6241268,0,1,0,20,1
6242968,0,1,0,20,1
6244668,0,1,0,20,1
6246368,0,1,0,20,1
6248068,0,1,0,20,1
6249768,0,1,0,20,1
6251468,0,1,0,20,1
6253168,0,1,0,20,1
6254868,0,1,0,20,1
6256568,0,1,0,20,1
6258268,0,1,0,20,1
6259968,0,1,0,20,1
6261668,0,1,0,20,1
6263368,0,1,0,20,1
6265068,0,1,0,20,1
6266768,0,1,0,20,1
6268468,0,1,0,20,1
6270176,0,1,0,20,1
6271868,0,1,0,20,1
6273568,0,1,0,20,1
6275276,0,1,0,20,1
6276968,0,1,0,20,1
6278668,0,1,0,20,1
6280372,0,1,0,20,1
6282068,0,1,0,20,1
6283768,0,1,0,20,1
6285472,0,1,0,20,1
6287168,0,1,0,20,1
6288868,0,1,0,20,1
6290572,0,1,0,20,1
6292268,0,1,0,20,1
6293968,0,1,0,20,1
6295676,0,1,0,20,1
6297368,0,1,0,20,1
6299068,0,1,0,20,1
6300776,0,1,0,20,1
6302468,0,1,0,20,1
6304168,0,1,0,20,1
6305872,0,1,0,20,1
6307568,0,1,0,20,1
6309268,0,1,0,20,1
6310972,0,1,0,20,1
6312668,0,1,0,20,1
6314368,0,1,0,20,1
6316076,0,1,0,20,1
6317768,0,1,0,20,1
6319468,0,1,0,20,1
6321172,0,1,0,20,1
6322868,0,1,0,20,1
6324568,0,1,0,20,1
6326268,0,1,0,20,1
6327968,0,1,0,20,1
6329668,0,1,0,20,1
6331368,0,1,0,20,1
6333068,0,1,0,20,1
6334768,0,1,0,20,1
6336468,0,1,0,20,1
6338168,0,1,0,20,1
6339868,0,1,0,20,1
6341568,0,1,0,20,1
6343268,0,1,0,20,1
6344968,0,1,0,20,1
6346668,0,1,0,20,1
6348368,0,1,0,20,1
6350068,0,1,0,20,1
6351768,0,1,0,20,1
6353468,0,1,0,20,1
6355172,0,1,0,20,1
6356868,0,1,0,20,1
6358568,0,1,0,20,1
6360276,0,1,0,20,1
6361968,0,1,0,20,1
6363668,0,1,0,20,1
6365376,0,1,0,20,1
6367068,0,1,0,20,1
6368768,0,1,0,20,1
6370476,0,1,0,20,1
6372168,0,1,0,20,1
6373868,0,1,0,20,1
6375572,0,1,0,20,1
6377268,0,1,0,20,1
6378968,0,1,0,20,1
6380676,0,1,0,20,1
6382368,0,1,0,20,1
6384068,0,1,0,20,1
6385772,0,1,0,20,1
6387468,0,1,0,20,1
6389168,0,1,0,20,1
6390876,0,1,0,20,1
6392568,0,1,0,20,1
6394268,0,1,0,20,1
6395972,0,1,0,20,1
6397668,0,1,0,20,1
6399368,0,1,0,20,1
6401076,0,1,0,20,1
6402768,0,1,0,20,1
6404468,0,1,0,20,1
6406172,0,1,0,20,1
6407868,0,1,0,20,1
6409568,0,1,0,20,1
6411272,0,1,0,20,1
6412968,0,1,0,20,1
6414668,0,1,0,20,1
6416368,0,1,0,20,1
6418068,0,1,0,20,1
6419768,0,1,0,20,1
6421468,0,1,0,20,1
6423168,0,1,0,20,1
6424868,0,1,0,20,1
6426568,0,1,0,20,1
6428268,0,1,0,20,1
6429968,0,1,0,20,1
6431668,0,1,0,20,1
6433368,0,1,0,20,1
6435068,0,1,0,20,1
6436768,0,1,0,20,1
6438468,0,1,0,20,1
6440168,0,1,0,20,1
6441868,0,1,0,20,1
6443568,0,1,0,20,1
6445272,0,1,0,20,1
6446968,0,1,0,20,1
6448668,0,1,0,20,1
6450372,0,1,0,20,1
6452068,0,1,0,20,1
6453768,0,1,0,20,1
6455476,0,1,0,20,1
6457168,0,1,0,20,1
6458868,0,1,0,20,1
6460576,0,1,0,20,1
6462268,0,1,0,20,1
6463968,0,1,0,20,1
6465672,0,1,0,20,1
6467368,0,1,0,20,1
6469068,0,1,0,20,1
6470772,0,1,0,20,1
6472468,0,1,0,20,1
6474168,0,1,0,20,1
6475876,0,1,0,20,1
6477568,0,1,0,20,1
6479268,0,1,0,20,1
6480976,0,1,0,20,1
6482668,0,1,0,20,1
6484368,0,1,0,20,1
6486076,0,1,0,20,1
6487768,0,1,0,20,1
6489468,0,1,0,20,1
6491176,0,1,0,20,1
6492868,0,1,0,20,1
6494568,0,1,0,20,1
6496276,0,1,0,20,1
6497968,0,1,0,20,1
6499668,0,1,0,20,1
6501368,0,1,0,20,1
6503068,0,1,0,20,1
6504768,0,1,0,20,1
6506468,0,1,0,20,1
6508168,0,1,0,20,1
6509868,0,1,0,20,1
6511568,0,1,0,20,1
6513268,0,1,0,20,1
6514968,0,1,0,20,1
6516668,0,1,0,20,1
6518368,0,1,0,20,1
6520068,0,1,0,20,1
6521768,0,1,0,20,1
6523468,0,1,0,20,1
6525168,0,1,0,20,1
6526868,0,1,0,20,1
6528568,0,1,0,20,1
6530276,0,1,0,20,1
6531968,0,1,0,20,1
6533668,0,1,0,20,1
6535376,0,1,0,20,1
6537068,0,1,0,20,1
6538768,0,1,0,20,1
6540476,0,1,0,20,1
6542168,0,1,0,20,1
6543868,0,1,0,20,1
6545572,0,1,0,20,1
6547268,0,1,0,20,1
6548968,0,1,0,20,1
6550676,0,1,0,20,1
6552368,0,1,0,20,1
6554068,0,1,0,20,1
6555776,0,1,0,20,1
6557468,0,1,0,20,1
6559168,0,1,0,20,1
6560872,0,1,0,20,1
6562568,0,1,0,20,1
6564268,0,1,0,20,1
6565972,0,1,0,20,1
6567668,0,1,0,20,1
6569368,0,1,0,20,1
6571076,0,1,0,20,1
6572768,0,1,0,20,1
6574468,0,1,0,20,1
6576176,0,1,0,20,1
6577868,0,1,0,20,1
6579568,0,1,0,20,1
6581276,0,1,0,20,1
6582968,0,1,0,20,1
6584668,0,1,0,20,0
6586376,1,1,0,20,0
6588068,1,1,0,20,0
6589768,1,1,0,20,0
6591468,1,1,0,20,0
6593168,1,1,0,20,0
6594868,1,1,0,20,0
6596568,1,1,0,20,0
6598268,1,1,0,20,0
6599968,1,1,0,20,0
6601668,1,1,0,20,0
6603368,1,1,0,20,0
6605068,1,1,0,20,0
6606768,1,1,0,20,0
6608468,1,1,0,20,0
6610168,1,1,0,20,0
6611868,1,1,0,20,0
6613568,1,1,0,20,0
6615272,1,1,0,20,0
6616968,1,1,0,20,0
6618668,1,1,0,20,0
6620376,1,1,0,20,0
6622068,1,1,0,20,0
6623768,1,1,0,20,0
6625476,1,1,0,20,0
6627168,1,1,0,20,0
6628868,1,1,0,20,0
6630572,1,1,0,20,0
6632268,1,1,0,20,0
6633968,1,1,0,20,0
6635676,1,1,0,20,0
6637368,1,1,0,20,0
6639068,1,1,0,20,0
6640776,1,1,0,20,0
6642468,1,1,0,20,0
6644168,1,1,0,20,0
6645876,1,1,0,20,0
6647568,1,1,0,20,0
6649268,1,1,0,20,0
6650976,1,1,0,20,0
6652668,1,1,0,20,0
6654368,1,1,0,20,0
6656076,1,1,0,20,0
6657768,1,1,0,20,0
6659468,1,1,0,20,0
6661176,1,1,0,20,0
6662868,1,1,0,20,0
6664568,1,1,0,20,0
6666276,1,1,0,20,0
6667968,1,1,0,20,0
6669668,1,1,0,20,0
6671372,1,1,0,20,0
6673068,1,1,0,20,0
6674768,1,1,0,20,0
6676468,1,1,0,20,0
6678168,1,1,0,20,0
6679868,1,1,0,20,0
6681568,1,1,0,20,0
6683268,1,1,0,20,0
6684968,1,1,0,20,0
6686668,1,1,0,20,0
6688368,1,1,0,20,0
6690068,1,1,0,20,0
6691768,1,1,0,20,0
6693468,1,1,0,20,0
6695168,1,1,0,20,0
6696868,1,1,0,20,0
6698568,1,1,0,20,0
6700268,1,1,0,20,0
6701968,1,1,0,20,0
6703668,1,1,0,20,0
6705376,1,1,0,20,0
6707068,1,1,0,20,0
6708768,1,1,0,20,0
6710476,1,1,0,20,0
6712168,1,1,0,20,0
6713868,1,1,0,20,0
6715576,1,1,0,20,0
6717268,1,1,0,20,0
6718968,1,1,0,20,0
6720676,1,1,0,20,0
6722368,1,1,0,20,0
6724068,1,1,0,20,0
6725772,1,1,0,20,0
6727468,1,1,0,20,0
6729168,1,1,0,20,0
6730876,1,1,0,20,0
6732568,1,1,0,20,0
6734268,1,1,0,20,0
6735972,1,1,0,20,0
6737668,1,1,0,20,0
6739368,1,1,0,20,0
6741076,1,1,0,20,0
6742768,1,1,0,20,0
6744468,1,1,0,20,0
6746176,1,1,0,20,0
6747868,1,1,0,20,0
6749568,1,1,0,20,0
6751276,1,1,0,20,0
6752968,1,1,0,20,0
6754668,1,1,0,20,0
6756376,1,1,0,20,0
6758068,1,1,0,20,0
6759768,1,1,0,20,0
6761468,1,1,0,20,0
6763168,1,1,0,20,0
6764868,1,1,0,20,0
6766568,1,1,0,20,0
6768268,1,1,0,20,0
6769968,1,1,0,20,0
6771668,1,1,0,20,0
6773368,1,1,0,20,0
6775068,1,1,0,20,0
6776768,1,1,0,20,0
6778468,1,1,0,20,0
6780168,1,1,0,20,0
6781868,1,1,0,20,0
6783568,1,1,0,20,0
6785268,1,1,0,20,0
6786968,1,1,0,20,0
6788668,1,1,0,20,0
6790376,1,1,0,20,0
6792068,1,1,0,20,0
6793768,1,1,0,20,0
6795476,1,1,0,20,0
6797168,1,1,0,20,0
6798868,1,1,0,20,0
6800576,1,1,0,20,0
6802268,1,1,0,20,0
6803968,1,1,0,20,0
6805676,1,1,0,20,0
6807368,1,1,0,20,0
6809068,1,1,0,20,0
6810776,1,1,0,20,0
6812468,1,1,0,20,0
6814168,1,1,0,20,0
6815876,1,1,0,20,0
6817568,1,1,0,20,0
6819268,1,1,0,20,0
6820976,1,1,0,20,0
6822668,1,1,0,20,0
6824368,1,1,0,20,0
6826076,1,1,0,20,0
6827768,1,1,0,20,0
6829468,1,1,0,20,0
6831176,1,1,0,20,0
6832868,1,1,0,20,0
6834568,1,1,0,20,0
6836276,1,1,0,20,0
6837968,1,1,0,20,0
6839668,1,1,0,20,0
6841376,1,1,0,20,0
6843068,1,1,0,20,0
6844768,1,1,0,20,0
6846476,1,1,0,20,0
6848168,1,1,0,20,0
6849868,1,1,0,20,0
6851568,1,1,0,20,0
6853268,1,1,0,20,0
6854968,1,1,0,20,0
6856668,1,1,0,20,0
6858368,1,1,0,20,0
6860068,1,1,0,20,0
6861768,1,1,0,20,0
6863468,1,1,0,20,0
6865168,1,1,0,20,0
6866868,1,1,0,20,0
6868568,1,1,0,20,0
6870268,1,1,0,20,0
6871968,1,1,0,20,0
6873668,1,1,0,20,0
6875368,1,1,0,20,0
6877068,1,1,0,20,0
6878768,1,1,0,20,0
6880476,1,1,0,20,0
6882168,1,1,0,20,0
6883868,1,1,0,20,0
6885576,1,1,0,20,0
6887268,1,1,0,20,0
6888968,1,1,0,20,0
6890676,1,1,0,20,0
6892368,1,1,0,20,0
6894068,1,1,0,20,0
6895776,1,1,0,20,0
6897468,1,1,0,20,0
6899168,1,1,0,20,0
6900876,1,1,0,20,0
6902568,1,1,0,20,0
6904268,1,1,0,20,0
6905976,1,1,0,20,0
6907668,1,1,0,20,0
6909368,1,1,0,20,0
6911076,1,1,0,20,0
6912768,1,1,0,20,0
6914468,1,1,0,20,0
6916176,1,1,0,20,0
6917868,1,1,0,20,0
6919568,1,1,0,20,0
6921276,1,1,0,20,0
6922968,1,1,0,20,0
6924668,1,1,0,20,0
6926376,1,1,0,20,0
6928068,1,1,0,20,0
6929768,1,1,0,20,0
6931476,1,1,0,20,0
6933168,1,1,0,20,0
6934868,1,1,0,20,0
6936568,1,1,0,20,0
6938268,1,1,0,20,0
6939968,1,1,0,20,0
6941668,1,1,0,20,0
6943368,1,1,0,20,0
6945068,1,1,0,20,0
6946768,1,1,0,20,0
6948468,1,1,0,20,0
6950168,1,1,0,20,0
6951868,1,1,0,20,0
6953568,1,1,0,20,0
6955268,1,1,0,20,0
6956968,1,1,0,20,0
6958668,1,1,0,20,0
6960368,1,1,0,20,0
6962068,1,1,0,20,0
6963768,1,1,0,20,0
6965476,1,1,0,20,0
6967168,1,1,0,20,0
6968868,1,1,0,20,0
6970572,1,1,0,20,0
6972268,1,1,0,20,0
6973968,1,1,0,20,0
6975676,1,1,0,20,0
6977368,1,1,0,20,0
6979068,1,1,0,20,0
6980776,1,1,0,20,0
6982468,1,1,0,20,0
6984168,1,1,0,20,0
6985876,1,1,0,20,0
6987568,1,1,0,20,0
6989268,1,1,0,20,0
6990976,1,1,0,20,0
6992668,1,1,0,20,0
6994368,1,1,0,20,0
6996072,1,1,0,20,0
6997768,1,1,0,20,0
6999468,1,1,0,20,0
7001176,1,1,0,20,0
7002868,1,1,0,20,0
7004568,1,1,0,20,0
7006276,1,1,0,20,0
7007968,1,1,0,20,0
7009668,1,1,0,20,0
7011376,1,1,0,20,0
7013068,1,1,0,20,0
7014768,1,1,0,20,0
7016476,1,1,0,20,0
7018168,1,1,0,20,0
7019868,1,1,0,20,0
7021576,1,1,0,20,0
7023268,1,1,0,20,0
7024968,1,1,0,20,0
7026668,1,1,0,20,0
7028368,1,1,0,20,0
7030068,1,1,0,20,0
7031768,1,1,0,20,0
7033468,1,1,0,20,0
7035168,1,1,0,20,0
7036868,1,1,0,20,0
7038568,1,1,0,20,0
7040268,1,1,0,20,0
7041968,1,1,0,20,0
7043668,1,1,0,20,0
7045368,1,1,0,20,0
7047068,1,1,0,20,0
7048768,1,1,0,20,0
7050472,1,1,0,20,0
7052168,1,1,0,20,0
7053868,1,1,0,20,0
7055576,1,1,0,20,0
7057268,1,1,0,20,0
7058968,1,1,0,20,0
7060676,1,1,0,20,0
7062368,1,1,0,20,0
7064068,1,1,0,20,0
7065776,1,1,0,20,0
7067468,1,1,0,20,0
7069168,1,1,0,20,0
7070872,1,1,0,20,0
7072568,1,1,0,20,0
7074268,1,1,0,20,0
7075976,1,1,0,20,0
7077668,1,1,0,20,0
7079368,1,1,0,20,0
7081076,1,1,0,20,0
7082768,1,1,0,20,0
7084468,1,1,0,20,0
7086176,1,1,0,20,0
7087868,1,1,0,20,0
7089568,1,1,0,20,1
7091276,1,1,0,20,1
7092968,1,1,0,20,1
7094668,1,1,0,20,1
7096376,1,1,0,20,1
7098068,1,1,0,20,1
7099768,1,1,0,20,1
7101476,1,1,0,20,1
7103168,1,1,0,20,1
7104868,1,1,0,20,1
7106576,1,1,0,20,1
7108268,1,1,0,20,1
7109968,1,1,0,20,1
7111668,1,1,0,20,1
7113368,1,1,0,20,1
7115068,1,1,0,20,1
7116768,1,1,0,20,1
7118468,1,1,0,20,1
7120168,1,1,0,20,1
7121868,1,1,0,20,1
7123568,1,1,0,20,1
7125268,1,1,0,20,1
7126968,1,1,0,20,1
7128668,1,1,0,20,1
7130368,1,1,0,20,1
7132068,1,1,0,20,1
7133768,1,1,0,20,1
7135468,1,1,0,20,1
7137168,1,1,0,20,1
7138868,1,1,0,20,1
7140576,1,1,0,20,1
7142268,1,1,0,20,1
7143968,1,1,0,20,1
7145676,1,1,0,20,1
7147368,1,1,0,20,1
7149068,1,1,0,20,1
7150776,1,1,0,20,1
7152468,1,1,0,20,1
7154168,1,1,0,20,1
7155876,1,1,0,20,1
7157568,1,1,0,20,1
7159268,1,1,0,20,1
7160976,1,1,0,20,1
7162668,1,1,0,20,1
7164368,1,1,0,20,1
7166076,1,1,0,20,1
7167768,1,1,0,20,1
7169468,1,1,0,20,1
7171176,1,1,0,20,1
7172868,1,1,0,20,1
7174568,1,1,0,20,1
7176276,1,1,0,20,1
7177968,1,1,0,20,1
7179668,1,1,0,20,1
7181376,1,1,0,20,1
7183068,1,1,0,20,1
7184768,1,1,0,20,1
7186476,1,1,0,20,1
7188168,1,1,0,20,1
7189868,1,1,0,20,1
7191576,1,1,0,20,1
7193268,1,1,0,20,1
7194968,1,1,0,20,1
7196668,1,1,0,20,1
7198368,1,1,0,20,1
7200068,1,1,0,20,1
7201768,1,1,0,20,1
7203468,1,1,0,20,1
7205168,1,1,0,20,1
7206868,1,1,0,20,1
7208568,1,1,0,20,1
7210268,1,1,0,20,1
7211968,1,1,0,20,1
7213668,1,1,0,20,1
7215368,1,1,0,20,1
7217068,1,1,0,20,1
7218768,1,1,0,20,1
7220468,1,1,0,20,1
7222168,1,1,0,20,1
7223868,1,1,0,20,1
7225576,1,1,0,20,1
7227268,1,1,0,20,1
7228968,1,1,0,20,1
7230676,1,1,0,20,1
7232368,1,1,0,20,1
7234068,1,1,0,20,1
7235776,1,1,0,20,1
7237468,1,1,0,20,1
7239168,1,1,0,20,1
7240876,1,1,0,20,1
7242568,1,1,0,20,1
7244268,1,1,0,20,1
7245976,1,1,0,20,1
7247668,1,1,0,20,1
7249368,1,1,0,20,1
7251076,1,1,0,20,1
7252768,1,1,0,20,1
7254468,1,1,0,20,1
7256176,1,1,0,20,1
7257868,1,1,0,20,1
7259568,1,1,0,20,1
7261276,1,1,0,20,1
7262968,1,1,0,20,1
7264668,1,1,0,20,1
7266376,1,1,0,20,1
7268068,1,1,0,20,1
7269768,1,1,0,20,1
7271476,1,1,0,20,1
7273168,1,1,0,20,1
7274868,1,1,0,20,1
7276576,1,1,0,20,1
7278268,1,1,0,20,1
7279968,1,1,0,20,1
7281676,1,1,0,20,1
7283368,1,1,0,20,1
7285068,1,1,0,20,1
7286768,1,1,0,20,1
7288468,1,1,0,20,1
7290168,1,1,0,20,1
7291868,1,1,0,20,1
7293568,1,1,0,20,1
7295268,1,1,0,20,1
7296968,1,1,0,20,1
7298668,1,1,0,20,1
7300368,1,1,0,20,1
7302068,1,1,0,20,1
7303768,1,1,0,20,1
7305468,1,1,0,20,1
7307168,1,1,0,20,1
7308868,1,1,0,20,1
7310568,1,1,0,20,1
7312268,1,1,0,20,1
7313968,1,1,0,20,1
7315676,1,1,0,20,1
7317368,1,1,0,20,1
7319068,1,1,0,20,1
7320776,1,1,0,20,1
7322468,1,1,0,20,1
7324168,1,1,0,20,1
7325876,1,1,0,20,1
7327568,1,1,0,20,1
7329268,1,1,0,20,1
7330976,1,1,0,20,1
7332668,1,1,0,20,1
7334368,1,1,0,20,1
7336076,1,1,0,20,1
7337768,1,1,0,20,1
7339468,1,1,0,20,1
7341176,1,1,0,20,1
7342868,1,1,0,20,1
7344568,1,1,0,20,1
7346276,1,1,0,20,1
7347968,1,1,0,20,1
7349668,1,1,0,20,1
7351376,1,1,0,20,1
7353068,1,1,0,20,1
7354768,1,1,0,20,1
7356476,1,1,0,20,1
7358168,1,1,0,20,1
7359868,1,1,0,20,1
7361576,1,1,0,20,1
7363268,1,1,0,20,1
7364968,1,1,0,20,1
7366676,1,1,0,20,1
7368368,1,1,0,20,1
7370068,1,1,0,20,1
7371768,1,1,0,20,1
7373468,1,1,0,20,1
7375168,1,1,0,20,1
7376868,1,1,0,20,1
7378568,1,1,0,20,1
7380268,1,1,0,20,1
7381968,1,1,0,20,1
7383668,1,1,0,20,1
7385368,1,1,0,20,1
7387068,1,1,0,20,1
7388768,1,1,0,20,1
7390468,1,1,0,20,1
7392168,1,1,0,20,1
7393868,1,1,0,20,1
7395568,1,1,0,20,1
7397268,1,1,0,20,1
7398968,1,1,0,20,1
7400676,1,1,0,20,1
7402368,1,1,0,20,1
7404068,1,1,0,20,1
7405776,1,1,0,20,1
7407468,1,1,0,20,1
7409168,1,1,0,20,1
7410876,1,1,0,20,1
7412568,1,1,0,20,1
7414268,1,1,0,20,1
7415976,1,1,0,20,1
7417668,1,1,0,20,1
7419368,1,1,0,20,1
7421076,1,1,0,20,1
7422768,1,1,0,20,1
7424468,1,1,0,20,1
7426176,1,1,0,20,1
7427868,1,1,0,20,1
7429568,1,1,0,20,1
7431276,1,1,0,20,1
7432968,1,1,0,20,1
7434668,1,1,0,20,1
7436376,1,1,0,20,1
7438068,1,1,0,20,1
7439768,1,1,0,20,1
7441476,1,1,0,20,1
7443168,1,1,0,20,1
7444868,1,1,0,20,1
7446576,1,1,0,20,1
7448268,1,1,0,20,1
7449968,1,1,0,20,1
7451676,1,1,0,20,1
7453368,1,1,0,20,1
7455068,1,1,0,20,1
7456776,1,1,0,20,1
7458468,1,1,0,20,1
7460168,1,1,0,20,1
7461868,1,1,0,20,1
7463568,1,1,0,20,1
7465268,1,1,0,20,1
7466968,1,1,0,20,1
7468668,1,1,0,20,1
7470368,1,1,0,20,1
7472068,1,1,0,20,1
7473768,1,1,0,20,1
7475468,1,1,0,20,1
7477168,1,1,0,20,1
7478868,1,1,0,20,1
7480568,1,1,0,20,1
7482268,1,1,0,20,1
7483968,1,1,0,20,1
7485672,1,1,0,20,1
7487368,1,1,0,20,1
7489068,1,1,0,20,1
7490776,1,1,0,20,1
7492468,1,1,0,20,1
7494168,1,1,0,20,1
7495876,1,1,0,20,1
7497568,1,1,0,20,1
7499268,1,1,0,20,1
7500976,1,1,0,20,1
7502668,1,1,0,20,1
7504368,1,1,0,20,1
7506076,1,1,0,20,1
7507768,1,1,0,20,1
7509468,1,1,0,20,1
7511176,1,1,0,20,1
7512868,1,1,0,20,1
7514568,1,1,0,20,1
7516276,1,1,0,20,1
7517968,1,1,0,20,1
7519668,1,1,0,20,1
7521376,1,1,0,20,1
7523068,1,1,0,20,1
7524768,1,1,0,20,1
7526476,1,1,0,20,1
7528168,1,1,0,20,1
7529868,1,1,0,20,1
7531576,1,1,0,20,1
7533268,1,1,0,20,1
7534968,1,1,0,20,1
7536676,1,1,0,20,1
7538368,1,1,0,20,1
7540068,1,1,0,20,1
7541776,1,1,0,20,1
7543468,1,1,0,20,1
7545168,1,1,0,20,1
7546868,1,1,0,20,1
7548568,1,1,0,20,1
7550268,1,1,0,20,1
7551968,1,1,0,20,1
7553668,1,1,0,20,1
7555368,1,1,0,20,1
7557068,1,1,0,20,1
7558768,1,1,0,20,1
7560468,1,1,0,20,1
7562168,1,1,0,20,1
7563868,1,1,0,20,1
7565568,1,1,0,20,1
7567268,1,1,0,20,1
7568968,1,1,0,20,1
7570668,1,1,0,20,1
7572368,1,1,0,20,1
7574068,1,1,0,20,1
7575776,1,1,0,20,1
7577468,1,1,0,20,1
7579168,1,1,0,20,1
7580876,1,1,0,20,1
7582568,1,1,0,20,1
7584268,1,1,0,20,0
7585976,1,1,0,20,0
7587668,1,1,0,20,0
7589368,1,1,0,20,0
7591076,1,1,0,20,0
7592768,1,1,0,20,0
7594468,1,1,0,20,0
7596176,1,1,0,20,0
7597868,1,1,0,20,0
7599568,1,1,0,20,0
7601276,1,1,0,20,0
7602968,1,1,0,20,0
7604668,1,1,0,20,0
7606376,1,1,0,20,0
7608068,1,1,0,20,0
7609768,1,1,0,20,0
7611476,1,1,0,20,0
7613168,1,1,0,20,0
7614868,1,1,0,20,0
7616576,1,1,0,20,0
7618268,1,1,0,20,0
7619968,1,1,0,20,0
7621676,1,1,0,20,0
7623368,1,1,0,20,0
7625068,1,1,0,20,0
7626776,1,1,0,20,0
7628468,1,1,0,20,0
7630168,1,1,0,20,0
7631868,1,1,0,20,0
7633568,1,1,0,20,0
7635268,1,1,0,20,0
7636968,1,1,0,20,0
7638668,1,1,0,20,0
7640368,1,1,0,20,0
7642068,1,1,0,20,0
7643768,1,1,0,20,0
7645468,1,1,0,20,0
7647168,1,1,0,20,0
7648868,1,1,0,20,0
7650568,1,1,0,20,0
7652268,1,1,0,20,0
7653968,1,1,0,20,0
7655668,1,1,0,20,0
7657368,1,1,0,20,0
7659068,1,1,0,20,0
7660776,1,1,0,20,0
7662468,1,1,0,20,0
7664168,1,1,0,20,0
7665876,1,1,0,20,0
7667568,1,1,0,20,0
7669268,1,1,0,20,0
7670976,1,1,0,20,0
7672668,1,1,0,20,0
7674368,1,1,0,20,0
7676076,1,1,0,20,0
7677768,1,1,0,20,0
7679468,1,1,0,20,0
7681176,1,1,0,20,0
7682868,1,1,0,20,0
7684568,1,1,0,20,0
7686276,1,1,0,20,0
7687968,1,1,0,20,0
7689668,1,1,0,20,0
7691376,1,1,0,20,0
7693068,1,1,0,20,0
7694768,1,1,0,20,0
7696476,1,1,0,20,0
7698168,1,1,0,20,0
7699868,1,1,0,20,0
7701576,1,1,0,20,0
7703268,1,1,0,20,0
7704968,1,1,0,20,0
7706676,1,1,0,20,0
7708368,1,1,0,20,0
7710068,1,1,0,20,0
7711776,1,1,0,20,0
7713468,1,1,0,20,0
7715168,1,1,0,20,0
7716876,1,1,0,20,0
7718568,1,1,0,20,0
7720268,1,1,0,20,0
7721968,1,1,0,20,0
7723668,1,1,0,20,0
7725368,1,1,0,20,0
7727068,1,1,0,20,0
7728768,1,1,0,20,0
7730468,1,1,0,20,0
7732168,1,1,0,20,0
7733868,1,1,0,20,0
7735568,1,1,0,20,0
7737268,1,1,0,20,0
7738968,1,1,0,20,0
7740668,1,1,0,20,0
7742368,1,1,0,20,0
7744068,1,1,0,20,0
7745768,1,1,0,20,0
7747468,1,1,0,20,0
7749168,1,1,0,20,0
