1768572929448,time,not_read,not_write,address,data,clk

1768572940332,10804068,0,1,0,20,0

1768572940335,10805852,0,1,0,20,0

1768572940335,10807636,0,1,0,20,0

1768572940338,10809428,0,1,0,20,0

1768572940341,10811208,0,1,0,20,0

1768572940341,10812992,0,1,0,20,0

1768572940343,10814776,0,1,0,20,0

1768572940346,10816568,0,1,0,20,0

1768572940346,10818348,0,1,0,20,0

1768572940349,10820132,0,1,0,20,0

1768572940352,10821916,0,1,0,20,0

1768572940352,10823708,0,1,0,20,0

1768572940354,10825488,0,1,0,20,0

1768572940357,10827272,0,1,0,20,0

1768572940357,10829056,0,1,0,20,0

1768572940360,10830844,0,1,0,20,0

1768572940362,10832628,0,1,0,20,0

1768572940363,10834412,0,1,0,20,0

1768572940365,10836200,0,1,0,20,0

1768572940368,10837984,0,1,0,20,0

1768572940368,10839768,0,1,0,20,0

1768572940371,10841552,0,1,0,20,0

1768572940373,10843344,0,1,0,20,0

1768572940374,10845124,0,1,0,20,0

1768572940376,10846908,0,1,0,20,0

1768572940379,10848692,0,1,0,20,0

1768572940379,10850484,0,1,0,20,0

1768572940382,10852264,0,1,0,20,0

1768572940382,10854048,0,1,0,20,0

1768572940385,10855832,0,1,0,20,0

1768572940387,10857624,0,1,0,20,0

1768572940387,10859404,0,1,0,20,0

1768572940390,10861188,0,1,0,20,0

1768572940393,10862972,0,1,0,20,0

1768572940393,10864764,0,1,0,20,0

1768572940395,10866544,0,1,0,20,0

1768572940398,10868328,0,1,0,20,0

1768572940398,10870112,0,1,0,20,0

1768572940401,10871904,0,1,0,20,0

1768572940404,10873684,0,1,0,20,0

1768572940404,10875468,0,1,0,20,0

1768572940407,10877252,0,1,0,20,0

1768572940409,10879044,0,1,0,20,0

1768572940409,10880824,0,1,0,20,0

1768572940412,10882608,0,1,0,20,0

1768572940415,10884392,0,1,0,20,0

1768572940415,10886184,0,1,0,20,0

1768572940417,10887964,0,1,0,20,0

1768572940420,10889748,0,1,0,20,0

1768572940420,10891532,0,1,0,20,0

1768572940423,10893324,0,1,0,20,0

1768572940426,10895104,0,1,0,20,0

1768572940426,10896888,0,1,0,20,0

1768572940428,10898672,0,1,0,20,0

1768572940431,10900456,0,1,0,20,0

1768572940431,10902244,0,1,0,20,0

1768572940434,10904028,0,1,0,20,0

1768572940437,10905820,0,1,0,20,0

1768572940437,10907596,0,1,0,20,0

1768572940439,10909384,0,1,0,20,0

1768572940440,10911168,0,1,0,20,0

1768572940442,10912960,0,1,0,20,0

1768572940445,10914736,0,1,0,20,0

1768572940445,10916524,0,1,0,20,0

1768572940448,10918308,0,1,0,20,0

1768572940450,10920100,0,1,0,20,0

1768572940450,10921876,0,1,0,20,0

1768572940453,10923664,0,1,0,20,0

1768572940456,10925448,0,1,0,20,0

1768572940456,10927240,0,1,0,20,0

1768572940459,10929016,0,1,0,20,0

1768572940461,10930804,0,1,0,20,0

1768572940462,10932588,0,1,0,20,0

1768572940464,10934380,0,1,0,20,0

1768572940467,10936156,0,1,0,20,0

1768572940467,10937944,0,1,0,20,0

1768572940469,10939728,0,1,0,20,0

1768572940472,10941520,0,1,0,20,0

1768572940472,10943296,0,1,0,20,0

1768572940475,10945084,0,1,0,20,0

1768572940478,10946868,0,1,0,20,0

1768572940478,10948660,0,1,0,20,0

1768572940480,10950436,0,1,0,20,0

1768572940483,10952224,0,1,0,20,0

1768572940483,10954008,0,1,0,20,0

1768572940486,10955800,0,1,0,20,0

1768572940489,10957576,0,1,0,20,0

1768572940489,10959364,0,1,0,20,0

1768572940491,10961148,0,1,0,20,0

1768572940494,10962932,0,1,0,20,0

1768572940494,10964716,0,1,0,20,0

1768572940497,10966504,0,1,0,20,0

1768572940497,10968292,0,1,0,20,0

1768572940500,10970072,0,1,0,20,0

1768572940502,10971856,0,1,0,20,0

1768572940502,10973644,0,1,0,20,0

1768572940505,10975436,0,1,0,20,0

1768572940508,10977212,0,1,0,20,0

1768572940508,10978996,0,1,0,20,0

1768572940511,10980784,0,1,0,20,0

1768572940513,10982572,0,1,0,20,0

1768572940513,10984352,0,1,0,20,0

1768572940516,10986136,0,1,0,20,0

1768572940519,10987924,0,1,0,20,0

1768572940519,10989712,0,1,0,20,0

1768572940521,10991492,0,1,0,20,0

1768572940524,10993276,0,1,0,20,0

1768572940524,10995064,0,1,0,20,0

1768572940527,10996852,0,1,0,20,0

1768572940530,10998632,0,1,0,20,0

1768572940530,11000416,0,1,0,20,0

1768572940532,11002204,0,1,0,20,0

1768572940535,11003992,0,1,0,20,0

1768572940535,11005772,0,1,0,20,0

1768572940538,11007556,0,1,0,20,0

1768572940541,11009344,0,1,0,20,0

1768572940541,11011132,0,1,0,20,0

1768572940543,11012912,0,1,0,20,0

1768572940546,11014696,0,1,0,20,0

1768572940546,11016484,0,1,0,20,0

1768572940549,11018272,0,1,0,20,0

1768572940552,11020052,0,1,0,20,0

1768572940552,11021836,0,1,0,20,0

1768572940554,11023624,0,1,0,20,0

1768572940554,11025412,0,1,0,20,0

1768572940557,11027192,0,1,0,20,0

1768572940560,11028976,0,1,0,20,0

1768572940560,11030764,0,1,0,20,0

1768572940563,11032548,0,1,0,20,0

1768572940565,11034332,0,1,0,20,0

1768572940565,11036116,0,1,0,20,0

1768572940568,11037908,0,1,0,20,0

1768572940571,11039688,0,1,0,20,0

1768572940571,11041472,0,1,0,20,0

1768572940574,11043256,0,1,0,20,0

1768572940576,11045048,0,1,0,20,0

1768572940576,11046828,0,1,0,20,0

1768572940579,11048612,0,1,0,20,0

1768572940582,11050396,0,1,0,20,0

1768572940582,11052188,0,1,0,20,0

1768572940584,11053968,0,1,0,20,0

1768572940587,11055752,0,1,0,20,0

1768572940587,11057536,0,1,0,20,0

1768572940590,11059328,0,1,0,20,0

1768572940593,11061108,0,1,0,20,0

1768572940593,11062892,0,1,0,20,0

1768572940596,11064676,0,1,0,20,0

1768572940598,11066468,0,1,0,20,0

1768572940598,11068248,0,1,0,20,0

1768572940601,11070032,0,1,0,20,0

1768572940604,11071816,0,1,0,20,0

1768572940604,11073608,0,1,0,20,0

1768572940606,11075388,0,1,0,20,0

1768572940609,11077172,0,1,0,20,0

1768572940609,11078956,0,1,0,20,0

1768572940612,11080748,0,1,0,20,0

1768572940612,11082528,0,1,0,20,0

1768572940615,11084312,0,1,0,20,0

1768572940618,11086096,0,1,0,20,0

1768572940618,11087888,0,1,0,20,0

1768572940620,11089668,0,1,0,20,0

1768572940623,11091452,0,1,0,20,0

1768572940623,11093236,0,1,0,20,0

1768572940626,11095024,0,1,0,20,0

1768572940628,11096808,0,1,0,20,0

1768572940628,11098592,0,1,0,20,0

1768572940631,11100384,0,1,0,20,0

1768572940634,11102164,0,1,0,20,0

1768572940634,11103948,0,1,0,20,0

1768572940637,11105732,0,1,0,20,0

1768572940639,11107524,0,1,0,20,0

1768572940639,11109304,0,1,0,20,0

1768572940642,11111088,0,1,0,20,0

1768572940645,11112872,0,1,0,20,0

1768572940645,11114664,0,1,0,20,0

1768572940648,11116444,0,1,0,20,0

1768572940650,11118228,0,1,0,20,0

1768572940650,11120012,0,1,0,20,0

1768572940653,11121804,0,1,0,20,0

1768572940656,11123584,0,1,0,20,0

1768572940656,11125368,0,1,0,20,0

1768572940658,11127152,0,1,0,20,0

1768572940661,11128944,0,1,0,20,0

1768572940661,11130724,0,1,0,20,0

1768572940664,11132508,0,1,0,20,0

1768572940667,11134292,0,1,0,20,0

1768572940667,11136084,0,1,0,20,0

1768572940669,11137864,0,1,0,20,0

1768572940670,11139648,0,1,0,20,0

1768572940672,11141432,0,1,0,20,0

1768572940675,11143224,0,1,0,20,0

1768572940675,11145004,0,1,0,20,0

1768572940678,11146788,0,1,0,20,0

1768572940680,11148572,0,1,0,20,0

1768572940680,11150364,0,1,0,20,0

1768572940683,11152144,0,1,0,20,0

1768572940686,11153928,0,1,0,20,0

1768572940686,11155712,0,1,0,20,0

1768572940689,11157496,0,1,0,20,0

1768572940691,11159284,0,1,0,20,0

1768572940691,11161068,0,1,0,20,0

1768572940694,11162856,0,1,0,20,0

1768572940697,11164636,0,1,0,20,0

1768572940697,11166424,0,1,0,20,0

1768572940700,11168208,0,1,0,20,0

1768572940702,11170000,0,1,0,20,0

1768572940703,11171848,0,1,0,20,1

1768572940705,11173564,0,1,0,20,1

1768572940708,11175348,0,1,0,20,1

1768572940708,11177140,0,1,0,20,1

1768572940710,11178920,0,1,0,20,1

1768572940713,11180704,0,1,0,20,1

1768572940713,11182488,0,1,0,20,1

1768572940716,11184280,0,1,0,20,1

1768572940719,11186056,0,1,0,20,1

1768572940719,11187844,0,1,0,20,1

1768572940721,11189628,0,1,0,20,1

1768572940724,11191420,0,1,0,20,1

1768572940724,11193196,0,1,0,20,1

1768572940727,11194984,0,1,0,20,1

1768572940727,11196768,0,1,0,20,1

1768572940730,11198560,0,1,0,20,1

1768572940732,11200336,0,1,0,20,1

1768572940733,11202124,0,1,0,20,1

1768572940735,11203908,0,1,0,20,1

1768572940738,11205700,0,1,0,20,1

1768572940738,11207476,0,1,0,20,1

1768572940741,11209264,0,1,0,20,1

1768572940743,11211048,0,1,0,20,1

1768572940744,11212840,0,1,0,20,1

1768572940746,11214620,0,1,0,20,1

1768572940749,11216404,0,1,0,20,1

1768572940749,11218188,0,1,0,20,1

1768572940752,11219980,0,1,0,20,1

1768572940754,11221756,0,1,0,20,1

1768572940754,11223544,0,1,0,20,1

1768572940757,11225328,0,1,0,20,1

1768572940760,11227112,0,1,0,20,1

1768572940760,11228896,0,1,0,20,1

1768572940763,11230684,0,1,0,20,1

1768572940765,11232476,0,1,0,20,1

1768572940765,11234252,0,1,0,20,1

1768572940768,11236036,0,1,0,20,1

1768572940771,11237824,0,1,0,20,1

1768572940771,11239616,0,1,0,20,1

1768572940774,11241392,0,1,0,20,1

1768572940776,11243176,0,1,0,20,1

1768572940776,11244964,0,1,0,20,1

1768572940779,11246756,0,1,0,20,1

1768572940782,11248532,0,1,0,20,1

1768572940782,11250320,0,1,0,20,1

1768572940785,11252104,0,1,0,20,1

1768572940785,11253892,0,1,0,20,1

1768572940787,11255672,0,1,0,20,1

1768572940790,11257456,0,1,0,20,1

1768572940790,11259244,0,1,0,20,1

1768572940793,11261032,0,1,0,20,1

1768572940795,11262812,0,1,0,20,1

1768572940796,11264600,0,1,0,20,1

1768572940798,11266384,0,1,0,20,1

1768572940801,11268176,0,1,0,20,1

1768572940801,11269952,0,1,0,20,1

1768572940804,11271740,0,1,0,20,1

1768572940806,11273524,0,1,0,20,1

1768572940807,11275312,0,1,0,20,1

1768572940809,11277092,0,1,0,20,1

1768572940812,11278880,0,1,0,20,1

1768572940812,11280664,0,1,0,20,1

1768572940815,11282456,0,1,0,20,1

1768572940817,11284232,0,1,0,20,1

1768572940818,11286016,0,1,0,20,1

1768572940820,11287804,0,1,0,20,1

1768572940823,11289588,0,1,0,20,1

1768572940823,11291372,0,1,0,20,1

1768572940826,11293156,0,1,0,20,1

1768572940828,11294948,0,1,0,20,1

1768572940828,11296728,0,1,0,20,1

1768572940831,11298512,0,1,0,20,1

1768572940834,11300296,0,1,0,20,1

1768572940834,11302088,0,1,0,20,1

1768572940837,11303868,0,1,0,20,1

1768572940839,11305652,0,1,0,20,1

1768572940839,11307436,0,1,0,20,1

1768572940842,11309228,0,1,0,20,1

1768572940842,11311008,0,1,0,20,1

1768572940845,11312792,0,1,0,20,1

1768572940847,11314576,0,1,0,20,1

1768572940848,11316368,0,1,0,20,1

1768572940850,11318148,0,1,0,20,1

1768572940853,11319932,0,1,0,20,1

1768572940853,11321716,0,1,0,20,1

1768572940856,11323508,0,1,0,20,1

1768572940858,11325288,0,1,0,20,1

1768572940859,11327072,0,1,0,20,1

1768572940861,11328856,0,1,0,20,1

1768572940864,11330648,0,1,0,20,1

1768572940864,11332428,0,1,0,20,1

1768572940867,11334212,0,1,0,20,1

1768572940869,11335996,0,1,0,20,1

1768572940869,11337788,0,1,0,20,1

1768572940872,11339568,0,1,0,20,1

1768572940875,11341352,0,1,0,20,1

1768572940875,11343140,0,1,0,20,1

1768572940878,11344928,0,1,0,20,1

1768572940880,11346708,0,1,0,20,1

1768572940881,11348492,0,1,0,20,1

1768572940883,11350276,0,1,0,20,1

1768572940886,11352068,0,1,0,20,1

1768572940886,11353848,0,1,0,20,1

1768572940889,11355632,0,1,0,20,1

1768572940891,11357416,0,1,0,20,1

1768572940891,11359204,0,1,0,20,1

1768572940894,11360988,0,1,0,20,1

1768572940897,11362772,0,1,0,20,1

1768572940897,11364564,0,1,0,20,1

1768572940900,11366344,0,1,0,20,1

1768572940900,11368128,0,1,0,20,1

1768572940902,11369912,0,1,0,20,1

1768572940905,11371704,0,1,0,20,1

1768572940905,11373484,0,1,0,20,1

1768572940908,11375268,0,1,0,20,1

1768572940910,11377052,0,1,0,20,1

1768572940911,11378844,0,1,0,20,1

1768572940913,11380624,0,1,0,20,1

1768572940916,11382408,0,1,0,20,1

1768572940916,11384192,0,1,0,20,1

1768572940919,11385984,0,1,0,20,1

1768572940921,11387764,0,1,0,20,1

1768572940922,11389548,0,1,0,20,1

1768572940924,11391332,0,1,0,20,1

1768572940927,11393124,0,1,0,20,1

1768572940927,11394904,0,1,0,20,1

1768572940930,11396688,0,1,0,20,1

1768572940932,11398472,0,1,0,20,1

1768572940933,11400264,0,1,0,20,1

1768572940935,11402044,0,1,0,20,1

1768572940938,11403828,0,1,0,20,1

1768572940938,11405612,0,1,0,20,1

1768572940941,11407404,0,1,0,20,1

1768572940943,11409184,0,1,0,20,1

1768572940944,11410968,0,1,0,20,1

1768572940946,11412752,0,1,0,20,1

1768572940949,11414544,0,1,0,20,1

1768572940949,11416324,0,1,0,20,1

1768572940952,11418108,0,1,0,20,1

1768572940954,11419892,0,1,0,20,1

1768572940954,11421676,0,1,0,20,1

1768572940957,11423464,0,1,0,20,1

1768572940957,11425248,0,1,0,20,1

1768572940960,11427040,0,1,0,20,1

1768572940963,11428816,0,1,0,20,1

1768572940963,11430604,0,1,0,20,1

1768572940965,11432388,0,1,0,20,1

1768572940968,11434180,0,1,0,20,1

1768572940968,11435956,0,1,0,20,1

1768572940971,11437744,0,1,0,20,1

1768572940974,11439528,0,1,0,20,1

1768572940974,11441320,0,1,0,20,1

1768572940976,11443096,0,1,0,20,1

1768572940979,11444884,0,1,0,20,1

1768572940979,11446668,0,1,0,20,1

1768572940982,11448460,0,1,0,20,1

1768572940984,11450236,0,1,0,20,1

1768572940985,11452024,0,1,0,20,1

1768572940987,11453808,0,1,0,20,1

1768572940990,11455600,0,1,0,20,1

1768572940990,11457376,0,1,0,20,1

1768572940993,11459164,0,1,0,20,1

1768572940995,11460948,0,1,0,20,1

1768572940996,11462740,0,1,0,20,1

1768572940998,11464516,0,1,0,20,1

1768572941001,11466304,0,1,0,20,1

1768572941001,11468088,0,1,0,20,1

1768572941004,11469880,0,1,0,20,1

1768572941006,11471656,0,1,0,20,1

1768572941006,11473444,0,1,0,20,1

1768572941009,11475228,0,1,0,20,1

1768572941012,11477020,0,1,0,20,1

1768572941012,11478796,0,1,0,20,1

1768572941015,11480584,0,1,0,20,1

1768572941015,11482368,0,1,0,20,1

1768572941017,11484152,0,1,0,20,1

1768572941020,11485936,0,1,0,20,1

1768572941020,11487724,0,1,0,20,1

1768572941023,11489512,0,1,0,20,1

1768572941026,11491292,0,1,0,20,1

1768572941026,11493076,0,1,0,20,1

1768572941028,11494864,0,1,0,20,1

1768572941031,11496652,0,1,0,20,1

1768572941031,11498432,0,1,0,20,1

1768572941034,11500220,0,1,0,20,1

1768572941036,11502004,0,1,0,20,1

1768572941037,11503792,0,1,0,20,1

1768572941039,11505572,0,1,0,20,1

1768572941042,11507360,0,1,0,20,1

1768572941042,11509144,0,1,0,20,1

1768572941045,11510932,0,1,0,20,1

1768572941047,11512712,0,1,0,20,1

1768572941048,11514496,0,1,0,20,1

1768572941050,11516284,0,1,0,20,1

1768572941053,11518072,0,1,0,20,1

1768572941053,11519852,0,1,0,20,1

1768572941056,11521636,0,1,0,20,1

1768572941058,11523424,0,1,0,20,1

1768572941059,11525212,0,1,0,20,1

1768572941061,11526992,0,1,0,20,1

1768572941064,11528776,0,1,0,20,1

1768572941064,11530564,0,1,0,20,1

1768572941067,11532356,0,1,0,20,1

1768572941069,11534132,0,1,0,20,1

1768572941069,11535916,0,1,0,20,1

1768572941072,11537704,0,1,0,20,1

1768572941072,11539496,0,1,0,20,1

1768572941075,11541272,0,1,0,20,1

1768572941078,11543056,0,1,0,20,1

1768572941078,11544844,0,1,0,20,1

1768572941081,11546636,0,1,0,20,1

1768572941083,11548412,0,1,0,20,1

1768572941083,11550200,0,1,0,20,1

1768572941086,11551984,0,1,0,20,1

1768572941089,11553768,0,1,0,20,1

1768572941089,11555552,0,1,0,20,1

1768572941091,11557336,0,1,0,20,1

1768572941094,11559128,0,1,0,20,1

1768572941094,11560908,0,1,0,20,1

1768572941097,11562692,0,1,0,20,1

1768572941099,11564476,0,1,0,20,1

1768572941100,11566268,0,1,0,20,1

1768572941103,11568048,0,1,0,20,1

1768572941105,11569832,0,1,0,20,1

1768572941105,11571616,0,1,0,20,1

1768572941108,11573408,0,1,0,20,1

1768572941110,11575188,0,1,0,20,1

1768572941111,11576972,0,1,0,20,1

1768572941113,11578760,0,1,0,20,1

1768572941116,11580548,0,1,0,20,1

1768572941116,11582328,0,1,0,20,1

1768572941119,11584112,0,1,0,20,1

1768572941121,11585896,0,1,0,20,1

1768572941122,11587688,0,1,0,20,1

1768572941124,11589468,0,1,0,20,1

1768572941127,11591252,0,1,0,20,1

1768572941127,11593036,0,1,0,20,1

1768572941130,11594828,0,1,0,20,1

1768572941130,11596608,0,1,0,20,1

1768572941132,11598392,0,1,0,20,1

1768572941135,11600176,0,1,0,20,1

1768572941135,11601968,0,1,0,20,1

1768572941138,11603748,0,1,0,20,1

1768572941141,11605532,0,1,0,20,1

1768572941141,11607316,0,1,0,20,1

1768572941143,11609108,0,1,0,20,1

1768572941146,11610888,0,1,0,20,1

1768572941146,11612672,0,1,0,20,1

1768572941149,11614460,0,1,0,20,1

1768572941152,11616244,0,1,0,20,1

1768572941152,11618028,0,1,0,20,1

1768572941154,11619812,0,1,0,20,1

1768572941157,11621604,0,1,0,20,1

1768572941157,11623384,0,1,0,20,1

1768572941160,11625168,0,1,0,20,1

1768572941163,11626952,0,1,0,20,1

1768572941163,11628744,0,1,0,20,1

1768572941165,11630524,0,1,0,20,1

1768572941168,11632308,0,1,0,20,1

1768572941168,11634092,0,1,0,20,1

1768572941171,11635884,0,1,0,20,1

1768572941173,11637664,0,1,0,20,1

1768572941174,11639448,0,1,0,20,1

1768572941176,11641232,0,1,0,20,1

1768572941179,11643024,0,1,0,20,1

1768572941179,11644804,0,1,0,20,1

1768572941182,11646588,0,1,0,20,1

1768572941184,11648372,0,1,0,20,1

1768572941185,11650164,0,1,0,20,1

1768572941187,11651944,0,1,0,20,1

1768572941187,11653728,0,1,0,20,1

1768572941190,11655512,0,1,0,20,1

1768572941193,11657304,0,1,0,20,1

1768572941193,11659084,0,1,0,20,1

1768572941195,11660868,0,1,0,20,1

1768572941198,11662652,0,1,0,20,1

1768572941198,11664444,0,1,0,20,1

1768572941201,11666224,0,1,0,20,1

1768572941204,11668008,0,1,0,20,0

1768572941204,11669792,1,1,0,20,0

1768572941206,11671584,1,1,0,20,0

1768572941209,11673364,1,1,0,20,0

1768572941209,11675148,1,1,0,20,0

1768572941212,11676932,1,1,0,20,0

1768572941215,11678720,1,1,0,20,0

1768572941215,11680504,1,1,0,20,0

1768572941217,11682288,1,1,0,20,0

1768572941220,11684072,1,1,0,20,0

1768572941220,11685860,1,1,0,20,0

1768572941223,11687644,1,1,0,20,0

1768572941226,11689428,1,1,0,20,0

1768572941226,11691220,1,1,0,20,0

1768572941228,11692996,1,1,0,20,0

1768572941231,11694784,1,1,0,20,0

1768572941231,11696568,1,1,0,20,0

1768572941234,11698360,1,1,0,20,0

1768572941237,11700136,1,1,0,20,0

1768572941237,11701924,1,1,0,20,0

1768572941239,11703708,1,1,0,20,0

1768572941242,11705500,1,1,0,20,0

1768572941242,11707276,1,1,0,20,0

1768572941245,11709064,1,1,0,20,0

1768572941245,11710848,1,1,0,20,0

1768572941248,11712640,1,1,0,20,0

1768572941250,11714416,1,1,0,20,0

1768572941250,11716204,1,1,0,20,0

1768572941253,11717988,1,1,0,20,0

1768572941256,11719780,1,1,0,20,0

1768572941256,11721556,1,1,0,20,0

1768572941259,11723344,1,1,0,20,0

1768572941261,11725128,1,1,0,20,0

1768572941262,11726920,1,1,0,20,0

1768572941264,11728696,1,1,0,20,0

1768572941267,11730484,1,1,0,20,0

1768572941267,11732268,1,1,0,20,0

1768572941269,11734060,1,1,0,20,0

1768572941272,11735836,1,1,0,20,0

1768572941272,11737624,1,1,0,20,0

1768572941275,11739408,1,1,0,20,0

1768572941278,11741200,1,1,0,20,0

1768572941278,11742980,1,1,0,20,0

1768572941280,11744764,1,1,0,20,0

1768572941283,11746548,1,1,0,20,0

1768572941283,11748332,1,1,0,20,0

1768572941286,11750116,1,1,0,20,0

1768572941289,11751904,1,1,0,20,0

1768572941289,11753696,1,1,0,20,0

1768572941291,11755472,1,1,0,20,0

1768572941294,11757256,1,1,0,20,0

1768572941294,11759044,1,1,0,20,0

1768572941297,11760836,1,1,0,20,0

1768572941299,11762612,1,1,0,20,0

1768572941300,11764396,1,1,0,20,0

1768572941302,11766184,1,1,0,20,0

1768572941302,11767976,1,1,0,20,0

1768572941305,11769752,1,1,0,20,0

1768572941308,11771536,1,1,0,20,0

1768572941308,11773324,1,1,0,20,0

1768572941311,11775116,1,1,0,20,0

1768572941313,11776892,1,1,0,20,0

1768572941314,11778680,1,1,0,20,0

1768572941316,11780464,1,1,0,20,0

1768572941319,11782256,1,1,0,20,0

1768572941319,11784032,1,1,0,20,0

1768572941321,11785816,1,1,0,20,0

1768572941324,11787604,1,1,0,20,0

1768572941324,11789396,1,1,0,20,0

1768572941327,11791172,1,1,0,20,0

1768572941330,11792956,1,1,0,20,0

1768572941330,11794744,1,1,0,20,0

1768572941332,11796536,1,1,0,20,0

1768572941335,11798312,1,1,0,20,0

1768572941336,11800100,1,1,0,20,0

1768572941338,11801884,1,1,0,20,0

1768572941341,11803672,1,1,0,20,0

1768572941341,11805452,1,1,0,20,0

1768572941343,11807240,1,1,0,20,0

1768572941346,11809024,1,1,0,20,0

1768572941346,11810808,1,1,0,20,0

1768572941349,11812592,1,1,0,20,0

1768572941352,11814376,1,1,0,20,0

1768572941352,11816168,1,1,0,20,0

1768572941354,11817948,1,1,0,20,0

1768572941357,11819732,1,1,0,20,0

1768572941357,11821516,1,1,0,20,0

1768572941360,11823308,1,1,0,20,0

1768572941360,11825088,1,1,0,20,0

1768572941363,11826872,1,1,0,20,0

1768572941365,11828660,1,1,0,20,0

1768572941365,11830448,1,1,0,20,0

1768572941368,11832228,1,1,0,20,0

1768572941371,11834012,1,1,0,20,0

1768572941371,11835800,1,1,0,20,0

1768572941374,11837588,1,1,0,20,0

1768572941376,11839368,1,1,0,20,0

1768572941376,11841152,1,1,0,20,0

1768572941379,11842936,1,1,0,20,0

1768572941382,11844728,1,1,0,20,0

1768572941382,11846508,1,1,0,20,0

1768572941384,11848292,1,1,0,20,0

1768572941387,11850076,1,1,0,20,0

1768572941388,11851868,1,1,0,20,0

1768572941390,11853648,1,1,0,20,0

1768572941393,11855432,1,1,0,20,0

1768572941393,11857216,1,1,0,20,0

1768572941396,11859008,1,1,0,20,0

1768572941398,11860788,1,1,0,20,0

1768572941398,11862572,1,1,0,20,0

1768572941401,11864356,1,1,0,20,0

1768572941404,11866148,1,1,0,20,0

1768572941404,11867928,1,1,0,20,0

1768572941406,11869712,1,1,0,20,0

1768572941409,11871496,1,1,0,20,0

1768572941409,11873288,1,1,0,20,0

1768572941412,11875068,1,1,0,20,0

1768572941415,11876852,1,1,0,20,0

1768572941415,11878636,1,1,0,20,0

1768572941417,11880424,1,1,0,20,0

1768572941418,11882208,1,1,0,20,0

1768572941420,11883992,1,1,0,20,0

1768572941423,11885784,1,1,0,20,0

1768572941423,11887564,1,1,0,20,0

1768572941426,11889348,1,1,0,20,0

1768572941428,11891132,1,1,0,20,0

1768572941428,11892924,1,1,0,20,0

1768572941431,11894704,1,1,0,20,0

1768572941434,11896488,1,1,0,20,0

1768572941434,11898272,1,1,0,20,0

1768572941437,11900064,1,1,0,20,0

1768572941439,11901844,1,1,0,20,0

1768572941439,11903628,1,1,0,20,0

1768572941442,11905412,1,1,0,20,0

1768572941445,11907204,1,1,0,20,0

1768572941445,11908984,1,1,0,20,0

1768572941448,11910768,1,1,0,20,0

1768572941450,11912552,1,1,0,20,0

1768572941450,11914344,1,1,0,20,0

1768572941453,11916124,1,1,0,20,0

1768572941456,11917908,1,1,0,20,0

1768572941456,11919692,1,1,0,20,0

1768572941458,11921484,1,1,0,20,0

1768572941461,11923264,1,1,0,20,0

1768572941461,11925048,1,1,0,20,0

1768572941464,11926832,1,1,0,20,0

1768572941467,11928624,1,1,0,20,0

1768572941467,11930404,1,1,0,20,0

1768572941470,11932188,1,1,0,20,0

1768572941472,11933972,1,1,0,20,0

1768572941472,11935764,1,1,0,20,0

1768572941475,11937544,1,1,0,20,0

1768572941475,11939328,1,1,0,20,0

1768572941478,11941112,1,1,0,20,0

1768572941480,11942896,1,1,0,20,0

1768572941480,11944684,1,1,0,20,0

1768572941483,11946468,1,1,0,20,0

1768572941486,11948260,1,1,0,20,0

1768572941486,11950036,1,1,0,20,0

1768572941489,11951824,1,1,0,20,0

1768572941491,11953608,1,1,0,20,0

1768572941491,11955400,1,1,0,20,0

1768572941494,11957180,1,1,0,20,0

1768572941499,11958964,1,1,0,20,0

1768572941499,11960748,1,1,0,20,0

1768572941500,11962540,1,1,0,20,0

1768572941502,11964320,1,1,0,20,0

1768572941503,11966104,1,1,0,20,0

1768572941505,11967888,1,1,0,20,0

1768572941508,11969680,1,1,0,20,0

1768572941508,11971460,1,1,0,20,0

1768572941511,11973244,1,1,0,20,0

1768572941513,11975028,1,1,0,20,0

1768572941513,11976820,1,1,0,20,0

1768572941516,11978600,1,1,0,20,0

1768572941519,11980384,1,1,0,20,0

1768572941519,11982168,1,1,0,20,0

1768572941522,11983960,1,1,0,20,0

1768572941524,11985736,1,1,0,20,0

1768572941524,11987524,1,1,0,20,0

1768572941527,11989308,1,1,0,20,0

