time,not_read,not_write,address,data,clk
26964268,1,1,0,0,0
26965968,1,1,0,0,0
26967668,1,1,0,160,0
26969540,1,1,0,254,0
26971408,1,1,0,255,0
26973284,1,1,0,255,0
26975148,1,1,0,255,0
26977016,1,1,0,32,0
26978804,1,1,0,0,0
26980508,1,1,0,0,0
26982204,1,1,0,0,0
26983904,1,1,0,0,0
26985608,1,1,0,0,0
26987304,1,1,0,32,0
26989088,1,1,0,254,0
26990960,1,1,0,255,0
26992836,1,1,0,255,0
26994704,1,1,0,255,0
26996568,1,1,0,232,0
26998436,1,1,0,0,0
27000140,1,1,0,0,0
27001836,1,1,0,0,0
27003536,1,1,0,0,0
27005240,1,1,0,0,0
27006940,1,1,0,32,0
27008724,1,1,0,254,0
27010592,1,1,0,255,0
27012464,1,1,0,255,0
27014340,1,1,0,255,0
27016208,1,1,0,250,0
27018072,1,1,0,0,0
27019772,1,1,0,0,0
27021480,1,1,0,0,0
27023172,1,1,0,0,0
27024872,1,1,0,0,0
27026580,1,1,0,0,0
27028272,1,1,0,250,0
27030144,1,1,0,255,0
27032012,1,1,0,255,0
27033884,1,1,0,255,0
27035760,1,1,0,254,0
27037624,1,1,0,0,0
27039324,1,1,0,0,0
27041024,1,1,0,0,0
27042724,1,1,0,0,0
27044424,1,1,0,0,0
27046124,1,1,0,0,0
27047824,1,1,0,250,0
27049692,1,1,0,255,0
27051564,1,1,0,255,0
27053432,1,1,0,255,0
27055308,1,1,0,255,0
27057180,1,1,0,0,0
27058872,1,1,0,0,0
27060572,1,1,0,0,0
27062280,1,1,0,0,0
27063972,1,1,0,0,0
27065672,1,1,0,0,0
27067372,1,1,0,248,0
27069244,1,1,0,255,0
27071112,1,1,0,255,0
27072984,1,1,0,255,0
27074852,1,1,0,255,0
27076728,1,1,0,0,0
27078424,1,1,0,0,0
27080124,1,1,0,0,0
27081828,1,1,0,0,0
27083524,1,1,0,0,0
27085224,1,1,0,0,0
27086928,1,1,0,232,0
27088792,1,1,0,254,0
27090664,1,1,0,255,0
27092532,1,1,0,255,0
27094404,1,1,0,255,0
27096280,1,1,0,32,0
27098056,1,1,0,0,0
27099760,1,1,0,0,0
27101460,1,1,0,0,0
27103156,1,1,0,0,0
27104856,1,1,0,0,0
27106560,1,1,0,160,0
27108436,1,1,0,254,0
27110300,1,1,0,255,0
27112168,1,1,0,255,0
27114040,1,1,0,255,0
27115908,1,1,0,32,0
27117700,1,1,0,0,0
27119392,1,1,0,0,0
27121092,1,1,0,0,0
27122800,1,1,0,0,0
27124492,1,1,0,0,0
27126192,1,1,0,32,0
27127984,1,1,0,254,0
27129848,1,1,0,255,0
27131716,1,1,0,255,0
27133588,1,1,0,255,0
27135456,1,1,0,232,0
27137328,1,1,0,0,0
27139028,1,1,0,0,0
27140728,1,1,0,0,0
27142428,1,1,0,0,0
27144128,1,1,0,0,0
27145828,1,1,0,0,0
27147528,1,1,0,254,0
27149404,1,1,0,255,0
27151268,1,1,0,255,0
27153136,1,1,0,255,0
27155008,1,1,0,254,0
27156880,1,1,0,0,0
27158584,1,1,0,0,0
27160280,1,1,0,0,0
27161976,1,1,0,0,0
27163684,1,1,0,0,0
27165376,1,1,0,0,0
27167080,1,1,0,250,0
27168952,1,1,0,255,0
27170824,1,1,0,255,0
27172688,1,1,0,255,0
27174556,1,1,0,255,0
27176428,1,1,0,0,0
27178136,1,1,0,0,0
27179828,1,1,0,0,0
27181528,1,1,0,0,0
27183236,1,1,0,0,0
27184928,1,1,0,0,0
27186628,1,1,0,248,0
27188496,1,1,0,255,0
27190376,1,1,0,255,0
27192236,1,1,0,255,0
27194108,1,1,0,255,0
27195980,1,1,0,0,0
27197680,1,1,0,0,0
27199376,1,1,0,0,0
27201080,1,1,0,0,0
27202784,1,1,0,0,0
27204476,1,1,0,0,0
27206180,1,1,0,232,0
27208048,1,1,0,254,0
27209924,1,1,0,255,0
27211796,1,1,0,255,0
27213660,1,1,0,255,0
27215528,1,1,0,0,0
27217228,1,1,0,0,0
27218928,1,1,0,0,0
27220628,1,1,0,0,0
27222328,1,1,0,0,0
27224028,1,1,0,0,0
27225728,1,1,0,160,0
27227600,1,1,0,254,0
27229468,1,1,0,255,0
27231344,1,1,0,255,0
27233208,1,1,0,255,0
27235076,1,1,0,32,0
27236864,1,1,0,0,0
27238568,1,1,0,0,0
27240264,1,1,0,0,0
27241964,1,1,0,0,0
27243668,1,1,0,0,0
27245364,1,1,0,32,0
27247148,1,1,0,254,0
27249016,1,1,0,255,0
27250896,1,1,0,255,0
27252764,1,1,0,255,0
27254628,1,1,0,232,0
27256496,1,1,0,0,0
27258196,1,1,0,0,0
27259896,1,1,0,0,0
27261596,1,1,0,0,0
27263296,1,1,0,0,0
27265000,1,1,0,32,0
27266784,1,1,0,254,0
27268652,1,1,0,255,0
27270524,1,1,0,255,0
27272400,1,1,0,255,0
27274268,1,1,0,250,0
27276132,1,1,0,0,0
27277832,1,1,0,0,0
27279540,1,1,0,0,0
27281232,1,1,0,0,0
27282932,1,1,0,0,0
27284640,1,1,0,0,0
27286332,1,1,0,254,0
27288204,1,1,0,255,0
27290072,1,1,0,255,0
27291944,1,1,0,255,0
27293820,1,1,0,254,0
27295684,1,1,0,0,0
27297384,1,1,0,0,0
27299084,1,1,0,0,0
27300784,1,1,0,0,0
27302484,1,1,0,0,0
27304184,1,1,0,0,0
27305884,1,1,0,250,0
27307752,1,1,0,255,0
27309624,1,1,0,255,0
27311492,1,1,0,255,0
27313368,1,1,0,255,0
27315240,1,1,0,0,0
27316932,1,1,0,0,0
27318632,1,1,0,0,0
27320340,1,1,0,0,0
27322032,1,1,0,0,0
27323732,1,1,0,0,0
27325432,1,1,0,248,0
27327304,1,1,0,254,0
27329172,1,1,0,255,0
27331044,1,1,0,255,0
27332912,1,1,0,255,0
27334788,1,1,0,0,0
27336484,1,1,0,0,0
27338184,1,1,0,0,0
27339888,1,1,0,0,0
27341584,1,1,0,0,0
27343284,1,1,0,0,0
27344988,1,1,0,224,0
27346852,1,1,0,254,0
27348724,1,1,0,255,0
27350592,1,1,0,255,0
27352464,1,1,0,255,0
27354340,1,1,0,32,0
27356116,1,1,0,0,0
27357820,1,1,0,0,0
27359516,1,1,0,0,0
27361216,1,1,0,0,0
27362920,1,1,0,0,0
27364616,1,1,0,160,0
27366496,1,1,0,254,0
27368360,1,1,0,255,0
27370228,1,1,0,255,0
27372100,1,1,0,255,0
27373968,1,1,0,32,0
27375760,1,1,0,0,0
27377452,1,1,0,0,0
27379152,1,1,0,0,0
27380860,1,1,0,0,0
27382552,1,1,0,0,0
27384252,1,1,0,32,0
27386044,1,1,0,254,0
27387916,1,1,0,255,0
27389776,1,1,0,255,0
27391648,1,1,0,255,0
27393520,1,1,0,232,0
27395388,1,1,0,0,0
27397088,1,1,0,0,0
27398788,1,1,0,0,0
27400488,1,1,0,0,0
27402188,1,1,0,0,0
27403888,1,1,0,0,0
27405588,1,1,0,254,0
27407464,1,1,0,255,0
27409328,1,1,0,255,0
27411200,1,1,0,255,0
27413068,1,1,0,254,0
27414940,1,1,0,0,0
27416644,1,1,0,0,0
27418336,1,1,0,0,0
27420036,1,1,0,0,0
27421744,1,1,0,0,0
27423436,1,1,0,0,0
27425136,1,1,0,250,0
27427016,1,1,0,255,0
27428884,1,1,0,255,0
27430748,1,1,0,255,0
27432620,1,1,0,255,0
27434488,1,1,0,0,0
27436196,1,1,0,0,0
27437888,1,1,0,0,0
27439588,1,1,0,0,0
27441296,1,1,0,0,0
27442988,1,1,0,0,0
27444688,1,1,0,248,0
27446560,1,1,0,255,0
27448436,1,1,0,255,0
27450300,1,1,0,255,0
27452168,1,1,0,255,0
27454040,1,1,0,0,0
27455740,1,1,0,0,0
27457436,1,1,0,0,0
27459140,1,1,0,0,0
27460840,1,1,0,0,0
27462540,1,1,0,0,0
27464236,1,1,0,232,0
27466108,1,1,0,254,0
27467984,1,1,0,255,0
27469856,1,1,0,255,0
27471720,1,1,0,255,0
27473588,1,1,0,0,0
27475288,1,1,0,0,0
27476988,1,1,0,0,0
27478688,1,1,0,0,0
27480388,1,1,0,0,0
27482088,1,1,0,0,0
27483788,1,1,0,160,0
27485660,1,1,0,254,0
27487528,1,1,0,255,0
27489404,1,1,0,255,0
27491268,1,1,0,255,0
27493136,1,1,0,32,0
27494924,1,1,0,0,0
27496628,1,1,0,0,0
27498324,1,1,0,0,0
27500024,1,1,0,0,0
27501728,1,1,0,0,0
27503424,1,1,0,32,0
27505208,1,1,0,254,0
27507080,1,1,0,255,0
27508956,1,1,0,255,0
27510824,1,1,0,255,0
27512688,1,1,0,232,0
27514560,1,1,0,0,0
27516256,1,1,0,0,0
27517964,1,1,0,0,0
27519656,1,1,0,0,0
27521360,1,1,0,0,0
27523056,1,1,0,32,0
27524844,1,1,0,254,0
27526712,1,1,0,255,0
27528584,1,1,0,255,0
27530460,1,1,0,255,0
27532328,1,1,0,250,0
27534192,1,1,0,0,0
27535892,1,1,0,0,0
27537600,1,1,0,0,0
27539292,1,1,0,0,0
27540992,1,1,0,0,0
27542700,1,1,0,0,0
27544392,1,1,0,250,0
27546264,1,1,0,255,0
27548132,1,1,0,255,0
27550004,1,1,0,255,0
27551880,1,1,0,254,0
27553744,1,1,0,0,0
27555444,1,1,0,0,0
27557144,1,1,0,0,0
27558844,1,1,0,0,0
27560544,1,1,0,0,0
27562244,1,1,0,0,0
27563944,1,1,0,250,0
27565812,1,1,0,255,0
27567684,1,1,0,255,0
27569552,1,1,0,255,0
27571428,1,1,0,255,0
27573300,1,1,0,0,0
27574992,1,1,0,0,0
27576692,1,1,0,0,0
27578400,1,1,0,0,0
27580092,1,1,0,0,0
27581792,1,1,0,0,0
27583500,1,1,0,232,0
27585364,1,1,0,254,0
27587232,1,1,0,255,0
27589104,1,1,0,255,0
27590972,1,1,0,255,0
27592848,1,1,0,0,0
27594544,1,1,0,0,0
27596244,1,1,0,0,0
27597948,1,1,0,0,0
27599644,1,1,0,0,0
27601344,1,1,0,0,0
27603048,1,1,0,224,0
27604912,1,1,0,254,0
27606784,1,1,0,255,0
27608652,1,1,0,255,0
27610524,1,1,0,255,0
27612392,1,1,0,32,0
27614180,1,1,0,0,0
27615876,1,1,0,0,0
27617580,1,1,0,0,0
27619280,1,1,0,0,0
27620976,1,1,0,0,0
27622676,1,1,0,32,0
27624468,1,1,0,254,0
27626332,1,1,0,255,0
27628204,1,1,0,255,0
27630072,1,1,0,255,0
27631944,1,1,0,168,0
27633820,1,1,0,0,0
27635512,1,1,0,0,0
27637212,1,1,0,0,0
27638920,1,1,0,0,0
27640612,1,1,0,0,0
27642312,1,1,0,32,0
27644104,1,1,0,254,0
27645976,1,1,0,255,0
27647840,1,1,0,255,0
27649708,1,1,0,255,0
27651580,1,1,0,232,0
27653448,1,1,0,0,0
27655148,1,1,0,0,0
27656848,1,1,0,0,0
27658548,1,1,0,0,0
27660248,1,1,0,0,0
27661948,1,1,0,0,0
27663648,1,1,0,254,0
27665524,1,1,0,255,0
27667388,1,1,0,255,0
27669256,1,1,0,255,0
27671128,1,1,0,254,0
27672996,1,1,0,0,0
27674704,1,1,0,0,0
27676396,1,1,0,0,0
27678096,1,1,0,0,0
27679804,1,1,0,0,0
27681496,1,1,0,0,0
27683200,1,1,0,250,0
27685076,1,1,0,255,0
27686944,1,1,0,255,0
27688808,1,1,0,255,0
27690676,1,1,0,255,0
27692548,1,1,0,0,0
27694256,1,1,0,0,0
27695948,1,1,0,0,0
27697648,1,1,0,0,0
27699356,1,1,0,0,0
27701048,1,1,0,0,0
27702748,1,1,0,248,0
27704620,1,1,0,254,0
27706496,1,1,0,255,0
27708356,1,1,0,255,0
27710228,1,1,0,255,0
27712100,1,1,0,0,0
27713796,1,1,0,0,0
27715500,1,1,0,0,0
27717200,1,1,0,0,0
27718900,1,1,0,0,0
27720596,1,1,0,0,0
27722296,1,1,0,232,0
27724168,1,1,0,254,0
27726044,1,1,0,255,0
27727916,1,1,0,255,0
27729780,1,1,0,255,0
27731648,1,1,0,0,0
27733348,1,1,0,0,0
27735056,1,1,0,0,0
27736748,1,1,0,0,0
27738448,1,1,0,0,0
27740148,1,1,0,0,0
27741848,1,1,0,32,0
27743632,1,1,0,254,0
27745508,1,1,0,255,0
27747380,1,1,0,255,0
27749244,1,1,0,255,0
27751112,1,1,0,32,0
27752896,1,1,0,0,0
27754604,1,1,0,0,0
27756300,1,1,0,0,0
27757996,1,1,0,0,0
27759704,1,1,0,0,0
27761400,1,1,0,32,0
27763184,1,1,0,254,0
27765052,1,1,0,255,0
27766928,1,1,0,255,0
27768792,1,1,0,255,0
27770664,1,1,0,232,0
27772532,1,1,0,0,0
27774232,1,1,0,0,0
27775932,1,1,0,0,0
27777632,1,1,0,0,0
27779332,1,1,0,0,0
27781032,1,1,0,0,0
27782732,1,1,0,250,0
27784604,1,1,0,255,0
27786472,1,1,0,255,0
27788348,1,1,0,255,0
27790212,1,1,0,254,0
27792084,1,1,0,0,0
27793784,1,1,0,0,0
27795488,1,1,0,0,0
27797184,1,1,0,0,0
27798884,1,1,0,0,0
27800588,1,1,0,0,0
27802284,1,1,0,250,0
27804152,1,1,0,255,0
27806024,1,1,0,255,0
27807900,1,1,0,255,0
27809764,1,1,0,255,0
27811632,1,1,0,0,0
27813332,1,1,0,0,0
27815040,1,1,0,0,0
27816732,1,1,0,0,0
27818432,1,1,0,0,0
27820140,1,1,0,0,0
27821832,1,1,0,248,0
27823704,1,1,0,255,0
27825572,1,1,0,255,0
27827444,1,1,0,255,0
27829320,1,1,0,255,0
27831184,1,1,0,0,0
27832884,1,1,0,0,0
27834588,1,1,0,0,0
27836284,1,1,0,0,0
27837984,1,1,0,0,0
27839688,1,1,0,0,0
27841384,1,1,0,232,0
27843252,1,1,0,254,0
27845124,1,1,0,255,0
27846992,1,1,0,255,0
27848868,1,1,0,255,0
27850732,1,1,0,0,0
27852432,1,1,0,0,0
27854132,1,1,0,0,0
27855832,1,1,0,0,0
27857532,1,1,0,0,0
27859232,1,1,0,0,0
27860932,1,1,0,32,0
27862720,1,1,0,254,0
27864588,1,1,0,255,0
27866456,1,1,0,255,0
27868336,1,1,0,255,0
27870196,1,1,0,40,0
27871984,1,1,0,0,0
27873684,1,1,0,0,0
27875388,1,1,0,0,0
27877084,1,1,0,0,0
27878784,1,1,0,0,0
27880488,1,1,0,32,0
27882268,1,1,0,254,0
27884136,1,1,0,255,0
27886008,1,1,0,255,0
27887880,1,1,0,255,0
27889756,1,1,0,232,0
27891620,1,1,0,0,0
27893316,1,1,0,0,0
27895016,1,1,0,0,0
27896720,1,1,0,0,0
27898416,1,1,0,0,0
27900124,1,1,0,0,0
27901820,1,1,0,250,0
27903688,1,1,0,255,0
27905560,1,1,0,255,0
27907428,1,1,0,255,0
27909304,1,1,0,254,0
27911176,1,1,0,0,0
27912868,1,1,0,0,0
27914568,1,1,0,0,0
27916268,1,1,0,0,0
27917968,1,1,0,0,0
27919668,1,1,0,0,0
27921368,1,1,0,250,0
27923240,1,1,0,255,0
27925108,1,1,0,255,0
27926976,1,1,0,255,0
27928848,1,1,0,255,0
27930724,1,1,0,0,0
27932416,1,1,0,0,0
27934120,1,1,0,0,0
27935824,1,1,0,0,0
27937516,1,1,0,0,0
27939216,1,1,0,0,0
27940924,1,1,0,232,0
27942788,1,1,0,255,0
27944656,1,1,0,255,0
27946528,1,1,0,255,0
27948396,1,1,0,255,0
27950276,1,1,0,0,0
27951968,1,1,0,0,0
27953668,1,1,0,0,0
27955376,1,1,0,0,0
27957068,1,1,0,0,0
27958768,1,1,0,0,0
27960476,1,1,0,224,0
27962336,1,1,0,254,0
27964208,1,1,0,255,0
27966076,1,1,0,255,0
27967948,1,1,0,255,0
27969816,1,1,0,32,0
27971608,1,1,0,0,0
27973304,1,1,0,0,0
27975004,1,1,0,0,0
27976708,1,1,0,0,0
27978404,1,1,0,0,0
27980104,1,1,0,32,0
27981896,1,1,0,254,0
27983756,1,1,0,255,0
27985628,1,1,0,255,0
27987500,1,1,0,255,0
27989368,1,1,0,32,0
27991160,1,1,0,0,0
27992852,1,1,0,0,0
27994552,1,1,0,0,0
27996260,1,1,0,0,0
27997952,1,1,0,0,0
27999652,1,1,0,32,0
28001444,1,1,0,254,0
28003308,1,1,0,255,0
28005180,1,1,0,255,0
28007048,1,1,0,255,0
28008920,1,1,0,232,0
28010788,1,1,0,0,0
28012488,1,1,0,0,0
28014188,1,1,0,0,0
28015888,1,1,0,0,0
28017588,1,1,0,0,0
28019288,1,1,0,0,0
28020988,1,1,0,254,0
28022864,1,1,0,255,0
28024728,1,1,0,255,0
28026600,1,1,0,255,0
28028468,1,1,0,254,0
28030340,1,1,0,0,0
28032044,1,1,0,0,0
28033740,1,1,0,0,0
28035440,1,1,0,0,0
28037144,1,1,0,0,0
28038836,1,1,0,0,0
28040536,1,1,0,250,0
28042416,1,1,0,255,0
28044276,1,1,0,255,0
28046148,1,1,0,255,0
28048016,1,1,0,255,0
28049888,1,1,0,0,0
28051596,1,1,0,0,0
28053288,1,1,0,0,0
28054988,1,1,0,0,0
28056696,1,1,0,0,0
28058388,1,1,0,0,0
28060088,1,1,0,232,0
28061960,1,1,0,255,0
28063836,1,1,0,255,0
28065696,1,1,0,255,0
28067568,1,1,0,255,0
28069436,1,1,0,0,0
28071144,1,1,0,0,0
28072836,1,1,0,0,0
28074536,1,1,0,0,0
28076244,1,1,0,0,0
28077940,1,1,0,0,0
28079640,1,1,0,232,0
28081508,1,1,0,254,0
28083384,1,1,0,255,0
28085256,1,1,0,255,0
28087116,1,1,0,255,0
28088988,1,1,0,0,0
28090688,1,1,0,0,0
28092388,1,1,0,0,0
28094088,1,1,0,0,0
28095788,1,1,0,0,0
28097488,1,1,0,0,0
28099188,1,1,0,32,0
28100972,1,1,0,254,0
28102848,1,1,0,255,0
28104720,1,1,0,255,0
28106584,1,1,0,255,0
28108452,1,1,0,32,0
28110240,1,1,0,0,0
28111944,1,1,0,0,0
28113636,1,1,0,0,0
28115336,1,1,0,0,0
28117044,1,1,0,0,0
28118736,1,1,0,32,0
28120524,1,1,0,254,0
28122392,1,1,0,255,0
28124268,1,1,0,255,0
28126132,1,1,0,255,0
28128004,1,1,0,232,0
28129872,1,1,0,0,0
28131572,1,1,0,0,0
28133272,1,1,0,0,0
28134972,1,1,0,0,0
28136680,1,1,0,0,0
28138372,1,1,0,0,0
28140072,1,1,0,250,0
28141944,1,1,0,255,0
28143820,1,1,0,255,0
28145688,1,1,0,255,0
28147552,1,1,0,254,0
28149424,1,1,0,0,0
28151124,1,1,0,0,0
28152824,1,1,0,0,0
28154524,1,1,0,0,0
28156224,1,1,0,0,0
28157924,1,1,0,0,0
28159624,1,1,0,250,0
28161492,1,1,0,255,0
28163364,1,1,0,255,0
28165240,1,1,0,255,0
28167104,1,1,0,255,0
28168972,1,1,0,0,0
28170672,1,1,0,0,0
28172380,1,1,0,0,0
28174072,1,1,0,0,0
28175772,1,1,0,0,0
28177480,1,1,0,0,0
28179172,1,1,0,232,0
28181044,1,1,0,254,0
28182912,1,1,0,255,0
28184788,1,1,0,255,0
28186660,1,1,0,255,0
28188524,1,1,0,0,0
28190224,1,1,0,0,0
28191928,1,1,0,0,0
28193624,1,1,0,0,0
28195324,1,1,0,0,0
28197028,1,1,0,0,0
28198724,1,1,0,224,0
28200592,1,1,0,254,0
28202464,1,1,0,255,0
28204332,1,1,0,255,0
28206208,1,1,0,255,0
28208072,1,1,0,0,0
28209772,1,1,0,0,0
28211472,1,1,0,0,0
28213172,1,1,0,0,0
28214872,1,1,0,0,0
28216572,1,1,0,0,0
28218272,1,1,0,32,0
28220060,1,1,0,254,0
28221928,1,1,0,255,0
28223796,1,1,0,255,0
28225672,1,1,0,255,0
28227536,1,1,0,32,0
28229324,1,1,0,0,0
28231024,1,1,0,0,0
28232728,1,1,0,0,0
28234424,1,1,0,0,0
28236124,1,1,0,0,0
28237828,1,1,0,0,0
28239524,1,1,0,254,0
28241392,1,1,0,255,0
28243264,1,1,0,255,0
28245140,1,1,0,255,0
28247004,1,1,0,250,0
28248872,1,1,0,0,0
28250572,1,1,0,0,0
28252280,1,1,0,0,0
28253972,1,1,0,0,0
28255672,1,1,0,0,0
28257380,1,1,0,0,0
28259072,1,1,0,250,0
28260944,1,1,0,255,0
28262812,1,1,0,255,0
28264684,1,1,0,255,0
28266560,1,1,0,254,0
28268424,1,1,0,0,0
28270124,1,1,0,0,0
28271828,1,1,0,0,0
28273524,1,1,0,0,0
28275224,1,1,0,0,0
28276928,1,1,0,0,0
28278624,1,1,0,250,0
28280492,1,1,0,254,0
28282364,1,1,0,255,0
28284232,1,1,0,255,0
28286108,1,1,0,255,0
28287972,1,1,0,0,0
28289672,1,1,0,0,0
28291372,1,1,0,0,0
28293072,1,1,0,0,0
28294772,1,1,0,0,0
28296472,1,1,0,0,0
28298172,1,1,0,232,0
28300044,1,1,0,254,0
28301912,1,1,0,255,0
28303784,1,1,0,255,0
28305652,1,1,0,255,0
28307528,1,1,0,0,0
28309224,1,1,0,0,0
28310924,1,1,0,0,0
28312628,1,1,0,0,0
28314324,1,1,0,0,0
28316024,1,1,0,0,0
28317728,1,1,0,160,0
28319592,1,1,0,254,0
28321464,1,1,0,255,0
28323332,1,1,0,255,0
28325204,1,1,0,255,0
28327080,1,1,0,32,0
28328856,1,1,0,0,0
28330556,1,1,0,0,0
28332264,1,1,0,0,0
28333956,1,1,0,0,0
28335656,1,1,0,0,0
28337364,1,1,0,32,0
28339144,1,1,0,254,0
28341012,1,1,0,255,0
28342884,1,1,0,255,0
28344752,1,1,0,255,0
28346624,1,1,0,32,0
28348408,1,1,0,0,0
28350108,1,1,0,0,0
28351808,1,1,0,0,0
28353508,1,1,0,0,0
28355208,1,1,0,0,0
28356908,1,1,0,0,0
28358608,1,1,0,254,0
28360480,1,1,0,255,0
28362348,1,1,0,255,0
28364220,1,1,0,255,0
28366088,1,1,0,250,0
28367964,1,1,0,0,0
28369656,1,1,0,0,0
28371360,1,1,0,0,0
28373064,1,1,0,0,0
28374756,1,1,0,0,0
28376456,1,1,0,0,0
28378164,1,1,0,250,0
28380028,1,1,0,255,0
28381896,1,1,0,255,0
28383768,1,1,0,255,0
28385636,1,1,0,254,0
28387516,1,1,0,0,0
28389208,1,1,0,0,0
28390908,1,1,0,0,0
28392616,1,1,0,0,0
28394308,1,1,0,0,0
28396008,1,1,0,0,0
28397716,1,1,0,248,0
28399580,1,1,0,255,0
28401448,1,1,0,255,0
28403316,1,1,0,255,0
28405188,1,1,0,255,0
28407060,1,1,0,0,0
28408756,1,1,0,0,0
28410456,1,1,0,0,0
28412160,1,1,0,0,0
28413860,1,1,0,0,0
28415556,1,1,0,0,0
28417260,1,1,0,232,0
28419136,1,1,0,254,0
28421000,1,1,0,255,0
28422868,1,1,0,255,0
28424740,1,1,0,255,0
28426608,1,1,0,0,0
28428316,1,1,0,0,0
28430008,1,1,0,0,0
28431708,1,1,0,0,0
28433416,1,1,0,0,0
28435108,1,1,0,0,0
28436808,1,1,0,160,0
28438684,1,1,0,254,0
28440548,1,1,0,255,0
28442416,1,1,0,255,0
28444288,1,1,0,255,0
28446160,1,1,0,32,0
28447948,1,1,0,0,0
28449644,1,1,0,0,0
28451344,1,1,0,0,0
28453048,1,1,0,0,0
28454744,1,1,0,0,0
28456444,1,1,0,32,0
28458228,1,1,0,254,0
28460104,1,1,0,255,0
28461968,1,1,0,255,0
28463836,1,1,0,255,0
28465708,1,1,0,168,0
28467576,1,1,0,0,0
28469284,1,1,0,0,0
28470976,1,1,0,0,0
28472676,1,1,0,0,0
28474384,1,1,0,0,0
28476080,1,1,0,32,0
28477864,1,1,0,254,0
28479732,1,1,0,255,0
28481608,1,1,0,255,0
28483472,1,1,0,255,0
28485344,1,1,0,232,0
28487212,1,1,0,0,0
28488920,1,1,0,0,0
28490612,1,1,0,0,0
28492312,1,1,0,0,0
28494020,1,1,0,0,0
28495712,1,1,0,0,0
28497412,1,1,0,250,0
28499284,1,1,0,255,0
28501160,1,1,0,255,0
28503024,1,1,0,255,0
28504892,1,1,0,250,0
28506764,1,1,0,0,0
28508464,1,1,0,0,0
28510164,1,1,0,0,0
28511864,1,1,0,0,0
28513564,1,1,0,0,0
28515264,1,1,0,0,0
28516964,1,1,0,250,0
28518832,1,1,0,254,0
28520704,1,1,0,255,0
28522580,1,1,0,255,0
28524444,1,1,0,254,0
28526312,1,1,0,0,0
28528012,1,1,0,0,0
28529720,1,1,0,0,0
28531412,1,1,0,0,0
28533112,1,1,0,0,0
28534820,1,1,0,0,0
28536512,1,1,0,232,0
28538384,1,1,0,254,0
28540252,1,1,0,255,0
28542128,1,1,0,255,0
28543992,1,1,0,255,0
28545864,1,1,0,0,0
28547564,1,1,0,0,0
28549268,1,1,0,0,0
28550964,1,1,0,0,0
28552664,1,1,0,0,0
28554368,1,1,0,0,0
28556064,1,1,0,160,0
28557932,1,1,0,254,0
28559804,1,1,0,255,0
28561672,1,1,0,255,0
28563548,1,1,0,255,0
28565412,1,1,0,0,0
28567112,1,1,0,0,0
28568812,1,1,0,0,0
28570512,1,1,0,0,0
28572212,1,1,0,0,0
28573920,1,1,0,0,0
28575612,1,1,0,32,0
28577400,1,1,0,254,0
28579268,1,1,0,255,0
28581140,1,1,0,255,0
28583016,1,1,0,255,0
28584876,1,1,0,32,0
28586664,1,1,0,0,0
28588364,1,1,0,0,0
28590064,1,1,0,0,0
28591764,1,1,0,0,0
28593464,1,1,0,0,0
28595164,1,1,0,0,0
28596864,1,1,0,250,0
28598732,1,1,0,254,0
28600604,1,1,0,255,0
28602480,1,1,0,255,0
28604344,1,1,0,232,0
28606212,1,1,0,0,0
28607912,1,1,0,0,0
28609620,1,1,0,0,0
28611312,1,1,0,0,0
28613012,1,1,0,0,0
28614720,1,1,0,0,0
28616412,1,1,0,250,0
28618284,1,1,0,254,0
28620152,1,1,0,255,0
28622028,1,1,0,255,0
28623900,1,1,0,254,0
28625764,1,1,0,0,0
28627464,1,1,0,0,0
28629168,1,1,0,0,0
28630864,1,1,0,0,0
28632564,1,1,0,0,0
28634268,1,1,0,0,0
28635964,1,1,0,248,0
28637832,1,1,0,254,0
28639704,1,1,0,255,0
28641572,1,1,0,255,0
28643448,1,1,0,254,0
28645312,1,1,0,0,0
28647012,1,1,0,0,0
28648712,1,1,0,0,0
28650412,1,1,0,0,0
28652112,1,1,0,0,0
28653812,1,1,0,0,0
28655512,1,1,0,232,0
28657384,1,1,0,254,0
28659252,1,1,0,255,0
28661124,1,1,0,255,0
28663000,1,1,0,255,0
28664868,1,1,0,0,0
28666564,1,1,0,0,0
28668264,1,1,0,0,0
28669968,1,1,0,0,0
28671664,1,1,0,0,0
28673364,1,1,0,0,0
28675064,1,1,0,32,0
28676848,1,1,0,254,0
28678716,1,1,0,255,0
28680588,1,1,0,255,0
28682464,1,1,0,255,0
28684332,1,1,0,32,0
28686112,1,1,0,0,0
28687812,1,1,0,0,0
28689520,1,1,0,0,0
28691212,1,1,0,0,0
28692912,1,1,0,0,0
28694620,1,1,0,32,0
28696400,1,1,0,254,0
28698268,1,1,0,255,0
28700140,1,1,0,255,0
28702008,1,1,0,255,0
28703884,1,1,0,32,0
28705664,1,1,0,0,0
28707364,1,1,0,0,0
28709068,1,1,0,0,0
28710764,1,1,0,0,0
28712464,1,1,0,0,0
28714168,1,1,0,0,0
28715864,1,1,0,250,0
28717732,1,1,0,254,0
28719604,1,1,0,255,0
28721472,1,1,0,255,0
28723348,1,1,0,250,0
28725212,1,1,0,0,0
28726912,1,1,0,0,0
28728612,1,1,0,0,0
28730312,1,1,0,0,0
28732012,1,1,0,0,0
28733712,1,1,0,0,0
28735412,1,1,0,250,0
28737284,1,1,0,254,0
