time,not_read,not_write,address,data,clk
7178400,1,1,0,255,0
7180176,1,1,0,255,0
7181964,1,1,0,255,0
7183748,1,1,0,255,0
7185540,1,1,0,255,0
7187316,1,1,0,255,0
7189104,1,1,0,255,0
7190888,1,1,0,255,0
7192680,1,1,0,255,0
7194460,1,1,0,255,0
7196244,1,1,0,255,0
7198028,1,1,0,255,0
7199820,1,1,0,255,0
7201596,1,1,0,255,0
7203384,1,1,0,255,0
7205168,1,1,0,255,0
7206960,1,1,0,255,0
7208736,1,1,0,255,0
7210524,1,1,0,255,0
7212308,1,1,0,255,0
7214100,1,1,0,255,0
7215880,1,1,0,255,0
7217664,1,1,0,255,0
7219448,1,1,0,255,0
7221232,1,1,0,255,0
7223020,1,1,0,255,0
7224804,1,1,0,255,0
7226596,1,1,0,255,0
7228372,1,1,0,255,0
7230156,1,1,0,255,0
7231944,1,1,0,255,0
7233736,1,1,0,255,0
7235512,1,1,0,255,0
7237300,1,1,0,255,0
7239084,1,1,0,255,0
7240876,1,1,0,255,0
7242652,1,1,0,255,0
7244440,1,1,0,255,0
7246224,1,1,0,255,0
7248016,1,1,0,255,0
7249792,1,1,0,255,0
7251576,1,1,0,255,0
7253364,1,1,0,255,0
7255156,1,1,0,255,0
7256932,1,1,0,255,0
7258720,1,1,0,255,0
7260504,1,1,0,255,0
7262296,1,1,0,255,0
7264072,1,1,0,255,0
7265860,1,1,0,255,0
7267644,1,1,0,255,0
7269436,1,1,0,255,0
7271212,1,1,0,255,0
7272996,1,1,0,255,0
7274784,1,1,0,255,0
7276572,1,1,0,255,0
7278352,1,1,0,255,0
7280140,1,1,0,255,0
7281924,1,1,0,255,0
7283708,1,1,0,255,0
7285492,1,1,0,255,0
7287276,1,1,0,255,0
7289064,1,1,0,255,0
7290848,1,1,0,255,0
7292632,1,1,0,255,0
7294416,1,1,0,255,0
7296208,1,1,0,255,0
7297988,1,1,0,255,0
7299772,1,1,0,255,0
7301560,1,1,0,255,0
7303348,1,1,0,255,0
7305128,1,1,0,255,0
7306912,1,1,0,255,0
7308696,1,1,0,255,0
7310488,1,1,0,255,0
7312268,1,1,0,255,0
7314052,1,1,0,255,0
7315836,1,1,0,255,0
7317628,1,1,0,255,0
7319408,1,1,0,255,0
7321192,1,1,0,255,0
7322980,1,1,0,255,0
7324768,1,1,0,255,0
7326548,1,1,0,255,0
7328332,1,1,0,255,0
7330116,1,1,0,255,0
7331908,1,1,0,255,0
7333688,1,1,0,255,0
7335472,1,1,0,255,0
7337256,1,1,0,255,0
7339048,1,1,0,255,0
7340828,1,1,0,255,0
7342612,1,1,0,255,0
7344396,1,1,0,255,0
7346188,1,1,0,255,0
7347968,1,1,0,255,0
7349752,1,1,0,255,0
7351536,1,1,0,255,0
7353324,1,1,0,255,0
7355108,1,1,0,255,0
7356892,1,1,0,255,0
7358684,1,1,0,255,0
7360464,1,1,0,255,0
7362248,1,1,0,255,0
7364032,1,1,0,255,0
7365824,1,1,0,255,0
7367604,1,1,0,255,0
7369388,1,1,0,255,0
7371172,1,1,0,255,0
7372964,1,1,0,255,0
7374744,1,1,0,255,0
7376528,1,1,0,255,0
7378312,1,1,0,255,0
7380104,1,1,0,255,0
7381884,1,1,0,255,0
7383668,1,1,0,255,0
7385452,1,1,0,255,0
7387244,1,1,0,255,0
7389024,1,1,0,255,0
7390808,1,1,0,255,0
7392592,1,1,0,255,0
7394384,1,1,0,255,0
7396164,1,1,0,255,0
7397948,1,1,0,255,0
7399732,1,1,0,255,0
7401524,1,1,0,255,0
7403304,1,1,0,255,0
7405088,1,1,0,255,0
7406872,1,1,0,255,0
7408664,1,1,0,255,0
7410444,1,1,0,255,0
7412228,1,1,0,255,0
7414012,1,1,0,255,0
7415796,1,1,0,255,0
7417584,1,1,0,255,0
7419368,1,1,0,255,0
7421160,1,1,0,255,0
7422936,1,1,0,255,0
7424724,1,1,0,255,0
7426508,1,1,0,255,0
7428300,1,1,0,255,0
7430080,1,1,0,255,0
7431864,1,1,0,255,0
7433648,1,1,0,255,0
7435440,1,1,0,255,0
7437220,1,1,0,255,0
7439004,1,1,0,255,0
7440788,1,1,0,255,0
7442580,1,1,0,255,0
7444360,1,1,0,255,0
7446144,1,1,0,255,0
7447928,1,1,0,255,0
7449720,1,1,0,255,0
7451496,1,1,0,255,0
7453284,1,1,0,255,0
7455068,1,1,0,255,0
7456860,1,1,0,255,0
7458640,1,1,0,255,0
7460424,1,1,0,255,0
7462208,1,1,0,255,0
7464000,1,1,0,255,0
7465776,1,1,0,255,0
7467564,1,1,0,255,0
7469348,1,1,0,255,0
7471140,1,1,0,255,0
7472916,1,1,0,255,0
7474704,1,1,0,255,0
7476488,1,1,0,255,0
7478280,1,1,0,255,0
7480060,1,1,0,255,0
7481844,1,1,0,255,0
7483628,1,1,0,255,0
7485412,1,1,0,255,0
7487196,1,1,0,255,0
7488984,1,1,0,255,0
7490776,1,1,0,255,0
7492552,1,1,0,255,0
7494340,1,1,0,255,0
7496124,1,1,0,255,0
7497916,1,1,0,255,0
7499692,1,1,0,255,0
7501480,1,1,0,255,0
7503264,1,1,0,255,0
7505056,1,1,0,255,0
7506832,1,1,0,255,0
7508616,1,1,0,255,0
7510404,1,1,0,255,0
7512196,1,1,0,255,0
7513972,1,1,0,255,0
7515756,1,1,0,255,0
7517544,1,1,0,255,0
7519332,1,1,0,255,0
7521112,1,1,0,255,0
7522896,1,1,0,255,0
7524684,1,1,0,255,0
7526476,1,1,0,255,0
7528252,1,1,0,255,0
7530036,1,1,0,255,0
7531824,1,1,0,255,0
7533616,1,1,0,255,0
7535392,1,1,0,255,0
7537176,1,1,0,255,0
7538964,1,1,0,255,0
7540756,1,1,0,255,0
7542532,1,1,0,255,0
7544316,1,1,0,255,0
7546104,1,1,0,255,0
7547888,1,1,0,255,0
7549672,1,1,0,255,0
7551456,1,1,0,255,0
7553248,1,1,0,255,0
7555028,1,1,0,255,0
7556812,1,1,0,255,0
7558596,1,1,0,255,0
7560388,1,1,0,255,0
7562168,1,1,0,255,0
7563952,1,1,0,255,0
7565740,1,1,0,255,0
7567528,1,1,0,255,0
7569308,1,1,0,255,0
7571092,1,1,0,255,0
7572880,1,1,0,255,0
7574668,1,1,0,255,0
7576448,1,1,0,255,0
7578232,1,1,0,255,0
7580020,1,1,0,255,0
7581808,1,1,0,255,0
7583588,1,1,0,255,0
7585372,1,1,0,255,0
7587156,1,1,0,255,0
7588948,1,1,0,255,0
7590728,1,1,0,255,0
7592512,1,1,0,255,0
7594296,1,1,0,255,0
7596088,1,1,0,255,0
7597868,1,1,0,255,0
7599652,1,1,0,255,0
7601440,1,1,0,255,0
7603228,1,1,0,255,0
7605008,1,1,0,255,0
7606792,1,1,0,255,0
7608580,1,1,0,255,0
7610364,1,1,0,255,0
7612148,1,1,0,255,0
7613932,1,1,0,255,0
7615720,1,1,0,255,0
7617504,1,1,0,255,0
7619288,1,1,0,255,0
7621072,1,1,0,255,0
7622864,1,1,0,255,0
7624644,1,1,0,255,0
7626428,1,1,0,255,0
7628212,1,1,0,255,0
7630004,1,1,0,255,0
7631784,1,1,0,255,0
7633568,1,1,0,255,0
7635352,1,1,0,255,0
7637144,1,1,0,255,0
7638924,1,1,0,255,0
7640708,1,1,0,255,0
7642492,1,1,0,255,0
7644284,1,1,0,255,0
7646064,1,1,0,255,0
7647848,1,1,0,255,0
7649632,1,1,0,255,0
7651424,1,1,0,255,0
7653204,1,1,0,255,0
7654988,1,1,0,255,0
7656772,1,1,0,255,0
7658564,1,1,0,255,0
7660344,1,1,0,255,0
7662128,1,1,0,255,0
7663912,1,1,0,255,0
7665704,1,1,0,255,0
7667484,1,1,0,255,0
7669268,1,1,0,255,0
7671052,1,1,0,255,0
7672844,1,1,0,255,0
7674624,1,1,0,255,0
7676408,1,1,0,255,0
7678192,1,1,0,255,0
7679976,1,1,0,255,0
7681764,1,1,0,255,0
7683548,1,1,0,255,0
7685340,1,1,0,255,0
7687120,1,1,0,255,0
7688904,1,1,0,255,0
7690688,1,1,0,255,0
7692480,1,1,0,255,0
7694256,1,1,0,255,0
7696044,1,1,0,255,0
7697828,1,1,0,255,0
7699620,1,1,0,255,0
7701400,1,1,0,255,0
7703184,1,1,0,255,0
7704968,1,1,0,255,0
7706760,1,1,0,255,0
7708536,1,1,0,255,0
7710324,1,1,0,255,0
7712108,1,1,0,255,0
7713900,1,1,0,255,0
7715680,1,1,0,255,0
7717464,1,1,0,255,0
7719248,1,1,0,255,0
7721040,1,1,0,255,0
7722820,1,1,0,255,0
7724604,1,1,0,255,0
7726388,1,1,0,255,0
7728180,1,1,0,255,0
7729956,1,1,0,255,0
7731744,1,1,0,255,0
7733528,1,1,0,255,0
7735320,1,1,0,255,0
7737100,1,1,0,255,0
7738884,1,1,0,255,0
7740668,1,1,0,255,0
7742452,1,1,0,255,0
7744236,1,1,0,255,0
7746024,1,1,0,255,0
7747816,1,1,0,255,0
7749592,1,1,0,255,0
7751380,1,1,0,255,0
7753164,1,1,0,255,0
7754956,1,1,0,255,0
7756732,1,1,0,255,0
7758520,1,1,0,255,0
7760304,1,1,0,255,0
7762096,1,1,0,255,0
7763872,1,1,0,255,0
7765660,1,1,0,255,0
7767444,1,1,0,255,0
7769236,1,1,0,255,0
7771012,1,1,0,255,0
7772800,1,1,0,255,0
7774584,1,1,0,255,0
7776376,1,1,0,255,0
7778152,1,1,0,255,0
7779936,1,1,0,255,0
7781724,1,1,0,255,0
7783516,1,1,0,255,0
7785292,1,1,0,255,0
7787076,1,1,0,255,0
7788864,1,1,0,255,0
7790656,1,1,0,255,0
7792432,1,1,0,255,0
7794220,1,1,0,255,0
7796004,1,1,0,255,0
7797796,1,1,0,255,0
7799572,1,1,0,255,0
7801356,1,1,0,255,0
7803144,1,1,0,255,0
7804936,1,1,0,255,0
7806712,1,1,0,255,0
7808500,1,1,0,255,0
7810284,1,1,0,255,0
7812068,1,1,0,255,0
7813852,1,1,0,255,0
7815640,1,1,0,255,0
7817428,1,1,0,255,0
7819208,1,1,0,255,0
7820992,1,1,0,255,0
7822776,1,1,0,255,0
7824568,1,1,0,255,0
7826348,1,1,0,255,0
7828132,1,1,0,255,0
7829920,1,1,0,255,0
7831708,1,1,0,255,0
7833488,1,1,0,255,0
7835272,1,1,0,255,0
7837060,1,1,0,255,0
7838848,1,1,0,255,0
7840628,1,1,0,255,0
7842412,1,1,0,255,0
7844196,1,1,0,255,0
7845988,1,1,0,255,0
7847768,1,1,0,255,0
7849552,1,1,0,255,0
7851336,1,1,0,255,0
7853128,1,1,0,255,0
7854908,1,1,0,255,0
7856692,1,1,0,255,0
7858476,1,1,0,255,0
7860268,1,1,0,255,0
7862048,1,1,0,255,0
7863832,1,1,0,255,0
7865620,1,1,0,255,0
7867408,1,1,0,255,0
7869188,1,1,0,255,0
7870972,1,1,0,255,0
7872760,1,1,0,255,0
7874544,1,1,0,255,0
7876328,1,1,0,255,0
7878112,1,1,0,255,0
7879904,1,1,0,255,0
7881684,1,1,0,255,0
7883468,1,1,0,255,0
7885252,1,1,0,255,0
7887044,1,1,0,255,0
7888824,1,1,0,255,0
7890608,1,1,0,255,0
7892392,1,1,0,255,0
7894184,1,1,0,255,0
7895964,1,1,0,255,0
7897748,1,1,0,255,0
7899532,1,1,0,255,0
7901324,1,1,0,255,0
7903104,1,1,0,255,0
7904888,1,1,0,255,0
7906672,1,1,0,255,0
7908464,1,1,0,255,0
7910244,1,1,0,255,0
7912028,1,1,0,255,0
7913812,1,1,0,255,0
7915604,1,1,0,255,0
7917384,1,1,0,255,0
7919168,1,1,0,255,0
7920952,1,1,0,255,0
7922744,1,1,0,255,0
7924524,1,1,0,255,0
7926308,1,1,0,255,0
7928092,1,1,0,255,0
7929884,1,1,0,255,0
7931664,1,1,0,255,0
7933448,1,1,0,255,0
7935232,1,1,0,255,0
7937020,1,1,0,255,0
7938804,1,1,0,255,0
7940588,1,1,0,255,0
7942376,1,1,0,255,0
7944160,1,1,0,255,0
7945944,1,1,0,255,0
7947728,1,1,0,255,0
7949520,1,1,0,255,0
7951296,1,1,0,255,0
7953084,1,1,0,255,0
7954868,1,1,0,255,0
7956660,1,1,0,255,0
7958440,1,1,0,255,0
7960224,1,1,0,255,0
7962008,1,1,0,255,0
7963800,1,1,0,255,0
7965580,1,1,0,255,0
7967364,1,1,0,255,0
7969148,1,1,0,255,0
7970940,1,1,0,255,0
7972716,1,1,0,255,0
7974504,1,1,0,255,0
7976288,1,1,0,255,0
7978080,1,1,0,255,0
7979856,1,1,0,255,0
7981644,1,1,0,255,0
7983428,1,1,0,255,0
7985220,1,1,0,255,0
7986996,1,1,0,255,0
7988784,1,1,0,255,0
7990568,1,1,0,255,0
7992360,1,1,0,255,0
7994136,1,1,0,255,0
7995924,1,1,0,255,0
7997708,1,1,0,255,0
7999500,1,1,0,255,0
8001280,1,1,0,255,0
8003064,1,1,0,255,0
8004848,1,1,0,255,0
8006632,1,1,0,255,0
8008416,1,1,0,255,0
8010204,1,1,0,255,0
8011996,1,1,0,255,0
8013772,1,1,0,255,0
8015560,1,1,0,255,0
8017344,1,1,0,255,0
8019136,1,1,0,255,0
8020912,1,1,0,255,0
8022696,1,1,0,255,0
8024484,1,1,0,255,0
8026276,1,1,0,255,0
8028052,1,1,0,255,0
8029836,1,1,0,255,0
8031624,1,1,0,255,0
8033412,1,1,0,255,0
8035192,1,1,0,255,0
8036980,1,1,0,255,0
8038764,1,1,0,255,0
8040556,1,1,0,255,0
8042332,1,1,0,255,0
8044120,1,1,0,255,0
8045904,1,1,0,255,0
8047696,1,1,0,255,0
8049472,1,1,0,255,0
8051256,1,1,0,255,0
8053044,1,1,0,255,0
8054832,1,1,0,255,0
8056612,1,1,0,255,0
8058400,1,1,0,255,0
8060184,1,1,0,255,0
8061976,1,1,0,255,0
8063752,1,1,0,255,0
8065540,1,1,0,255,0
8067324,1,1,0,255,0
8069108,1,1,0,255,0
8070892,1,1,0,255,0
8072680,1,1,0,255,0
8074468,1,1,0,255,0
8076248,1,1,0,255,0
8078032,1,1,0,255,0
8079816,1,1,0,255,0
8081608,1,1,0,255,0
8083388,1,1,0,255,0
8085172,1,1,0,255,0
8086960,1,1,0,255,0
8088748,1,1,0,255,0
8090528,1,1,0,255,0
8092312,1,1,0,255,0
8094100,1,1,0,255,0
8095888,1,1,0,255,0
8097668,1,1,0,255,0
8099452,1,1,0,255,0
8101240,1,1,0,255,0
8103028,1,1,0,255,0
8104808,1,1,0,255,0
8106592,1,1,0,255,0
8108376,1,1,0,255,0
8110168,1,1,0,255,0
8111948,1,1,0,255,0
8113732,1,1,0,255,0
8115520,1,1,0,255,0
8117308,1,1,0,255,0
8119088,1,1,0,255,0
8120872,1,1,0,255,0
8122656,1,1,0,255,0
8124448,1,1,0,255,0
8126228,1,1,0,255,0
8128012,1,1,0,255,0
8129800,1,1,0,255,0
8131588,1,1,0,255,0
8133368,1,1,0,255,0
8135152,1,1,0,255,0
8136940,1,1,0,255,0
8138724,1,1,0,255,0
8140508,1,1,0,255,0
8142292,1,1,0,255,0
8144084,1,1,0,255,0
8145864,1,1,0,255,0
8147648,1,1,0,255,0
8149432,1,1,0,255,0
8151224,1,1,0,255,0
8153004,1,1,0,255,0
8154788,1,1,0,255,0
8156572,1,1,0,255,0
8158364,1,1,0,255,0
8160144,1,1,0,255,0
8161928,1,1,0,255,0
8163712,1,1,0,255,0
8165504,1,1,0,255,0
8167284,1,1,0,255,0
8169068,1,1,0,255,0
8170852,1,1,0,255,0
8172644,1,1,0,255,0
8174424,1,1,0,255,0
8176208,1,1,0,255,0
8177992,1,1,0,255,0
8179784,1,1,0,255,0
8181564,1,1,0,255,0
8183348,1,1,0,255,0
8185132,1,1,0,255,0
8186924,1,1,0,255,0
8188704,1,1,0,255,0
8190488,1,1,0,255,0
8192272,1,1,0,255,0
8194064,1,1,0,255,0
8195844,1,1,0,255,0
8197628,1,1,0,255,0
8199412,1,1,0,255,0
8201196,1,1,0,255,0
8202984,1,1,0,255,0
8204768,1,1,0,255,0
8206560,1,1,0,255,0
8208340,1,1,0,255,0
8210124,1,1,0,255,0
8211908,1,1,0,255,0
8213700,1,1,0,255,0
8215476,1,1,0,255,0
8217264,1,1,0,255,0
8219048,1,1,0,255,0
8220840,1,1,0,255,0
8222616,1,1,0,255,0
8224404,1,1,0,255,0
8226188,1,1,0,255,0
8227980,1,1,0,255,0
8229756,1,1,0,255,0
8231544,1,1,0,255,0
8233328,1,1,0,255,0
8235120,1,1,0,255,0
8236900,1,1,0,255,0
8238684,1,1,0,255,0
8240468,1,1,0,255,0
8242260,1,1,0,255,0
8244036,1,1,0,255,0
8245824,1,1,0,255,0
8247608,1,1,0,255,0
8249400,1,1,0,255,0
8251180,1,1,0,255,0
8252964,1,1,0,255,0
8254748,1,1,0,255,0
8256540,1,1,0,255,0
8258316,1,1,0,255,0
8260104,1,1,0,255,0
8261888,1,1,0,255,0
8263672,1,1,0,255,0
8265456,1,1,0,255,0
8267244,1,1,0,255,0
8269032,1,1,0,255,0
8270812,1,1,0,255,0
8272596,1,1,0,255,0
8274384,1,1,0,255,0
8276176,1,1,0,255,0
8277952,1,1,0,255,0
8279740,1,1,0,255,0
8281524,1,1,0,255,0
8283316,1,1,0,255,0
8285092,1,1,0,255,0
8286880,1,1,0,255,0
8288664,1,1,0,255,0
8290456,1,1,0,255,0
8292232,1,1,0,255,0
8294020,1,1,0,255,0
8295804,1,1,0,255,0
8297596,1,1,0,255,0
8299372,1,1,0,255,0
8301160,1,1,0,255,0
8302944,1,1,0,255,0
8304736,1,1,0,255,0
8306512,1,1,0,255,0
8308296,1,1,0,255,0
8310084,1,1,0,255,0
8311872,1,1,0,255,0
8313652,1,1,0,255,0
8315440,1,1,0,255,0
8317224,1,1,0,255,0
8319016,1,1,0,255,0
8320792,1,1,0,255,0
8322580,1,1,0,255,1
8324364,1,1,0,255,1
8326156,1,1,0,255,1
8327932,1,1,0,255,1
8329720,1,1,0,255,1
8331504,1,1,0,255,1
8333288,1,1,0,255,1
8335072,1,1,0,255,1
8336856,1,1,0,255,1
8338648,1,1,0,255,1
8340428,1,1,0,255,1
8342212,1,1,0,255,1
8344000,1,1,0,255,1
8345788,1,1,0,255,1
8347568,1,1,0,255,1
8349352,1,1,0,255,1
8351140,1,1,0,255,1
8352928,1,1,0,255,1
8354708,1,1,0,255,1
8356492,1,1,0,255,1
8358280,1,1,0,255,1
8360068,1,1,0,255,1
8361848,1,1,0,255,1
8363632,1,1,0,255,1
8365420,1,1,0,255,1
8367208,1,1,0,255,1
8368988,1,1,0,255,1
8370772,1,1,0,255,1
8372560,1,1,0,255,1
8374348,1,1,0,255,1
8376128,1,1,0,255,1
8377912,1,1,0,255,1
8379696,1,1,0,255,1
8381488,1,1,0,255,1
8383268,1,1,0,255,1
8385052,1,1,0,255,1
8386840,1,1,0,255,1
8388628,1,1,0,255,1
8390408,1,1,0,255,1
8392192,1,1,0,255,1
8393976,1,1,0,255,1
8395764,1,1,0,255,1
8397548,1,1,0,255,1
8399332,1,1,0,255,1
8401124,1,1,0,255,0
8402904,1,1,0,255,0
8404688,1,1,0,255,0
8406472,1,1,0,255,0
8408264,1,1,0,255,0
8410044,1,1,0,255,0
8411828,1,1,0,255,0
8413612,1,1,0,255,0
8415404,1,1,0,255,0
8417184,1,1,0,255,0
8418968,1,1,0,255,0
8420752,1,1,0,255,0
8422544,1,1,0,255,0
8424324,1,1,0,255,0
8426108,1,1,0,255,0
8427892,1,1,0,255,0
8429684,1,1,0,255,0
8431464,1,1,0,255,0
8433248,1,1,0,255,0
8435032,1,1,0,255,0
8436824,1,1,0,255,0
8438604,1,1,0,255,0
8440388,1,1,0,255,0
8442172,1,1,0,255,0
8443964,1,1,0,255,0
8445744,1,1,0,255,0
8447528,1,1,0,255,0
8449312,1,1,0,255,0
8451104,1,1,0,255,0
8452884,1,1,0,255,0
8454668,1,1,0,255,0
8456452,1,1,0,255,0
8458240,1,1,0,255,0
8460024,1,1,0,255,0
8461808,1,1,0,255,0
8463592,1,1,0,255,0
8465380,1,1,0,255,0
8467164,1,1,0,255,0
8468948,1,1,0,255,0
8470740,1,1,0,255,0
8472520,1,1,0,255,0
8474304,1,1,0,255,0
8476088,1,1,0,255,0
8477880,1,1,0,255,0
8479660,1,1,0,255,0
8481444,1,1,0,255,0
8483228,1,1,0,255,0
8485020,1,1,0,255,0
8486796,1,1,0,255,0
8488584,1,1,0,255,0
8490368,1,1,0,255,0
8492160,1,1,0,255,0
8493940,1,1,0,255,0
8495724,1,1,0,255,0
8497508,1,1,0,255,0
8499300,1,1,0,255,0
8501080,1,1,0,255,0
8502864,1,1,0,255,1
8504648,1,1,0,255,1
8506440,1,1,0,255,1
8508216,1,1,0,255,1
8510004,1,1,0,255,1
8511788,1,1,0,255,1
8513580,1,1,0,255,1
8515356,1,1,0,255,1
8517144,1,1,0,255,1
8518928,1,1,0,255,1
8520720,1,1,0,255,1
8522500,1,1,0,255,1
8524284,1,1,0,255,1
8526068,1,1,0,255,1
8527852,1,1,0,255,1
8529640,1,1,0,255,1
8531424,1,1,0,255,1
8533216,1,1,0,255,1
8534992,1,1,0,255,1
8536780,1,1,0,255,1
8538564,1,1,0,255,1
8540356,1,1,0,255,1
8542132,1,1,0,255,1
8543920,1,1,0,255,1
8545704,1,1,0,255,1
8547496,1,1,0,255,1
8549272,1,1,0,255,1
8551056,1,1,0,255,1
8552844,1,1,0,255,1
8554636,1,1,0,255,1
8556412,1,1,0,255,1
8558200,1,1,0,255,1
8559984,1,1,0,255,1
8561776,1,1,0,255,1
8563552,1,1,0,255,1
8565340,1,1,0,255,1
8567124,1,1,0,255,1
8568916,1,1,0,255,1
8570692,1,1,0,255,1
8572476,1,1,0,255,1
8574264,1,1,0,255,1
8576056,1,1,0,255,1
8577832,1,1,0,255,1
8579616,1,1,0,255,1
8581404,1,1,0,255,1
8583196,1,1,0,255,1
8584972,1,1,0,255,1
8586760,1,1,0,255,1
8588544,1,1,0,255,1
8590328,1,1,0,255,1
8592112,1,1,0,255,1
8593900,1,1,0,255,1
8595688,1,1,0,255,1
8597468,1,1,0,255,1
8599252,1,1,0,255,1
8601036,1,1,0,255,0
8602828,1,1,0,255,0
8604608,1,1,0,255,0
8606392,1,1,0,255,0
8608180,1,1,0,255,0
8609968,1,1,0,255,0
8611748,1,1,0,255,0
8613532,1,1,0,255,0
8615320,1,1,0,255,0
8617108,1,1,0,255,0
8618888,1,1,0,255,0
8620672,1,1,0,255,0
8622456,1,1,0,255,0
8624248,1,1,0,255,0
8626028,1,1,0,255,0
8627812,1,1,0,255,0
8629596,1,1,0,255,0
8631388,1,1,0,255,0
8633168,1,1,0,255,0
8634952,1,1,0,255,0
8636740,1,1,0,255,0
8638528,1,1,0,255,0
8640308,1,1,0,255,0
8642092,1,1,0,255,0
8643876,1,1,0,255,0
8645668,1,1,0,255,0
8647448,1,1,0,255,0
8649232,1,1,0,255,0
8651020,1,1,0,255,0
8652808,1,1,0,255,0
8654588,1,1,0,255,0
8656372,1,1,0,255,0
8658156,1,1,0,255,0
8659944,1,1,0,255,0
8661728,1,1,0,255,0
8663512,1,1,0,255,0
8665304,1,1,0,255,0
8667084,1,1,0,255,0
8668868,1,1,0,255,0
8670652,1,1,0,255,0
8672444,1,1,0,255,0
8674224,1,1,0,255,0
8676008,1,1,0,255,0
8677792,1,1,0,255,0
8679584,1,1,0,255,0
8681364,1,1,0,255,0
8683148,1,1,0,255,0
8684932,1,1,0,255,0
8686724,1,1,0,255,0
8688504,1,1,0,255,0
8690288,1,1,0,255,0
8692072,1,1,0,255,0
8693864,1,1,0,255,0
8695644,1,1,0,255,0
8697428,1,1,0,255,0
8699212,1,1,0,255,0
8701004,1,1,0,255,0
8702784,1,1,0,255,1
8704568,1,1,0,255,1
8706352,1,1,0,255,1
8708144,1,1,0,255,1
8709924,1,1,0,255,1
8711708,1,1,0,255,1
8713492,1,1,0,255,1
8715284,1,1,0,255,1
8717064,1,1,0,255,1
8718848,1,1,0,255,1
8720632,1,1,0,255,1
8722420,1,1,0,255,1
8724204,1,1,0,255,1
8725988,1,1,0,255,1
8727780,1,1,0,255,1
8729556,1,1,0,255,1
8731344,1,1,0,255,1
8733128,1,1,0,255,1
8734920,1,1,0,255,1
8736700,1,1,0,255,1
8738484,1,1,0,255,1
8740268,1,1,0,255,1
8742060,1,1,0,255,1
8743840,1,1,0,255,1
8745624,1,1,0,255,1
8747408,1,1,0,255,1
8749200,1,1,0,255,1
8750980,1,1,0,255,1
8752764,1,1,0,255,1
8754548,1,1,0,255,1
8756340,1,1,0,255,1
8758116,1,1,0,255,1
8759904,1,1,0,255,1
8761688,1,1,0,255,1
8763480,1,1,0,255,1
8765260,1,1,0,255,1
8767044,1,1,0,255,1
8768828,1,1,0,255,1
8770620,1,1,0,255,1
8772400,1,1,0,255,1
8774184,1,1,0,255,1
8775968,1,1,0,255,1
8777760,1,1,0,255,1
8779536,1,1,0,255,1
8781324,1,1,0,255,1
8783108,1,1,0,255,1
8784892,1,1,0,255,1
8786680,1,1,0,255,1
8788464,1,1,0,255,1
8790248,1,1,0,255,1
8792032,1,1,0,255,1
8793816,1,1,0,255,1
8795604,1,1,0,255,1
8797396,1,1,0,255,1
8799172,1,1,0,255,1
8800956,1,1,0,255,0
8802744,1,1,0,255,0
8804536,1,1,0,255,0
8806312,1,1,0,255,0
8808096,1,1,0,255,0
8809884,1,1,0,255,0
8811676,1,1,0,255,0
8813452,1,1,0,255,0
8815240,1,1,0,255,0
8817024,1,1,0,255,0
8818816,1,1,0,255,0
8820592,1,1,0,255,0
8822376,1,1,0,255,0
8824164,1,1,0,255,0
8825956,1,1,0,255,0
8827732,1,1,0,255,0
8829520,1,1,0,255,0
8831304,1,1,0,255,0
8833096,1,1,0,255,0
8834872,1,1,0,255,0
8836656,1,1,0,255,0
8838444,1,1,0,255,0
8840236,1,1,0,255,0
8842012,1,1,0,255,0
8843796,1,1,0,255,0
8845584,1,1,0,255,0
8847376,1,1,0,255,0
8849152,1,1,0,255,0
8850940,1,1,0,255,0
8852724,1,1,0,255,0
8854508,1,1,0,255,0
8856292,1,1,0,255,0
8858080,1,1,0,255,0
8859868,1,1,0,255,0
8861648,1,1,0,255,0
8863432,1,1,0,255,0
8865220,1,1,0,255,0
8867008,1,1,0,255,0
8868788,1,1,0,255,0
8870572,1,1,0,255,0
8872360,1,1,0,255,0
8874148,1,1,0,255,0
8875928,1,1,0,255,0
8877712,1,1,0,255,0
8879496,1,1,0,255,0
8881288,1,1,0,255,0
8883068,1,1,0,255,0
8884852,1,1,0,255,0
8886640,1,1,0,255,0
8888428,1,1,0,255,0
8890208,1,1,0,255,0
8891992,1,1,0,255,0
8893776,1,1,0,255,0
8895568,1,1,0,255,0
8897348,1,1,0,255,0
8899132,1,1,0,255,0
8900920,1,1,0,255,0
8902708,1,1,0,255,1
8904488,1,1,0,255,1
8906272,1,1,0,255,1
8908056,1,1,0,255,1
8909848,1,1,0,255,1
8911628,1,1,0,255,1
8913412,1,1,0,255,1
8915196,1,1,0,255,1
8916984,1,1,0,255,1
8918768,1,1,0,255,1
8920552,1,1,0,255,1
8922344,1,1,0,255,1
8924124,1,1,0,255,1
8925908,1,1,0,255,1
8927692,1,1,0,255,1
8929484,1,1,0,255,1
8931264,1,1,0,255,1
8933048,1,1,0,255,1
8934832,1,1,0,255,1
8936624,1,1,0,255,1
8938404,1,1,0,255,1
8940188,1,1,0,255,1
8941972,1,1,0,255,1
8943764,1,1,0,255,1
8945544,1,1,0,255,1
8947328,1,1,0,255,1
8949112,1,1,0,255,1
8950904,1,1,0,255,1
8952684,1,1,0,255,1
8954468,1,1,0,255,1
8956252,1,1,0,255,1
8958044,1,1,0,255,1
