time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
15854084,16,132,0,1,1,0,1,0
15856552,16,132,0,1,1,0,1,0
15859016,16,132,0,1,1,0,1,0
15861480,16,132,0,1,1,0,1,0
15863944,16,132,0,1,1,0,1,0
15866412,16,132,0,1,1,0,1,0
15868876,16,132,0,1,1,0,1,0
15871340,24,132,0,1,1,0,1,0
15873808,16,132,0,1,1,0,1,0
15876272,16,132,0,1,1,0,1,0
15878736,24,132,0,1,1,0,1,0
15881200,24,132,0,1,1,0,1,0
15883664,16,132,0,1,1,0,1,0
15886132,24,132,0,1,1,0,1,0
15888596,24,132,0,1,1,0,1,0
15891060,24,132,0,1,1,0,1,0
15893532,24,132,0,1,1,0,1,0
15895992,16,132,0,1,1,0,1,0
15898456,24,132,0,1,1,0,1,0
15900920,24,132,0,1,1,0,1,0
15903388,16,132,0,1,1,0,1,0
15905856,24,132,0,1,1,0,1,0
15908316,16,132,0,1,1,0,1,0
15910780,16,132,0,1,1,0,1,0
15913244,24,132,0,1,1,0,1,0
15915712,16,132,0,1,1,0,1,0
15918180,24,132,0,1,1,0,1,0
15920640,24,132,0,1,1,0,1,0
15923104,16,132,0,1,1,0,1,0
15925572,24,132,0,1,1,0,1,0
15928036,24,132,0,1,1,0,1,0
15930500,24,132,0,1,1,0,1,0
15932964,16,132,0,1,1,0,1,0
15935432,16,132,0,1,1,0,1,0
15937896,24,132,0,1,1,0,1,0
15940360,16,132,0,1,1,0,1,0
15942824,16,132,0,1,1,0,1,0
15945292,24,132,0,1,1,0,1,0
15947756,16,132,0,1,1,0,1,0
15950220,24,132,0,1,1,0,1,0
15952684,24,132,0,1,1,0,1,0
15955152,16,132,0,1,1,0,1,0
15957616,16,132,0,1,1,0,1,0
15960088,16,132,0,1,1,0,1,0
15962544,16,132,0,1,1,0,1,0
15965012,16,132,0,1,1,0,1,0
15967476,24,132,0,1,1,0,1,0
15969940,24,132,0,1,1,0,1,0
15972412,24,132,0,1,1,0,1,0
15974872,16,132,0,1,1,0,1,0
15977336,24,132,0,1,1,0,1,0
15979800,24,132,0,1,1,0,1,0
15982264,16,132,0,1,1,0,1,0
15984736,16,132,0,1,1,0,1,0
15987196,24,132,0,1,1,0,1,0
15989660,24,132,0,1,1,0,1,0
15992124,24,132,0,1,1,0,1,0
15994592,24,132,0,1,1,0,1,0
15997056,16,132,0,1,1,0,1,0
15999520,16,132,0,1,1,0,1,0
16001988,16,132,0,1,1,0,1,0
16004452,16,132,0,1,1,0,1,0
16006916,24,132,0,1,1,0,1,0
16009380,24,132,0,1,1,0,1,0
16011844,24,132,0,1,1,0,1,0
16014312,16,132,0,1,1,0,1,0
16016776,16,132,0,1,1,0,1,0
16019240,16,132,0,1,1,0,1,0
16021704,16,132,0,1,1,0,1,0
16024172,16,132,0,1,1,0,1,0
16026644,24,132,0,1,1,0,1,0
16029100,24,132,0,1,1,0,1,0
16031564,24,132,0,1,1,0,1,0
16034032,16,132,0,1,1,0,1,0
16036496,24,132,0,1,1,0,1,0
16038968,16,132,0,1,1,0,1,0
16041424,16,132,0,1,1,0,1,0
16043892,16,132,0,1,1,0,1,0
16046356,24,132,0,1,1,0,1,0
16048820,24,132,0,1,1,0,1,0
16051292,24,132,0,1,1,0,1,0
16053752,16,132,0,1,1,0,1,0
16056216,24,132,0,1,1,0,1,0
16058680,16,132,0,1,1,0,1,0
16061144,16,132,0,1,1,0,1,0
16063612,24,132,0,1,1,0,1,0
16066076,24,132,0,1,1,0,1,0
16068540,24,132,0,1,1,0,1,0
16071008,24,132,0,1,1,0,1,0
16073472,16,132,0,1,1,0,1,0
16075936,24,132,0,1,1,0,1,0
16078400,16,132,0,1,1,0,1,0
16080864,16,132,0,1,1,0,1,0
16083332,16,132,0,1,1,0,1,0
16085796,24,132,0,1,1,0,1,0
16088260,16,132,0,1,1,0,1,0
16090728,24,132,0,1,1,0,1,0
16093196,16,132,0,1,1,0,1,0
16095656,24,132,0,1,1,0,1,0
16098120,24,132,0,1,1,0,1,0
16100584,24,132,0,1,1,0,1,0
16103052,16,132,0,1,1,0,1,0
16105524,24,132,0,1,1,0,1,0
16107980,24,132,0,1,1,0,1,0
16110444,24,132,0,1,1,0,1,0
16112912,16,132,0,1,1,0,1,0
16115376,24,132,0,1,1,0,1,0
16117848,16,132,0,1,1,0,1,0
16120304,16,132,0,1,1,0,1,0
16122772,16,132,0,1,1,0,1,0
16125236,24,132,0,1,1,0,1,0
16127700,24,132,0,1,1,0,1,0
16130164,24,132,0,1,1,0,1,0
16132632,16,132,0,1,1,0,1,0
16135096,16,132,0,1,1,0,1,0
16137560,16,132,0,1,1,0,1,0
16140028,16,132,0,1,1,0,1,0
16142492,16,132,0,1,1,0,1,0
16144956,24,132,0,1,1,0,1,0
16147420,24,132,0,1,1,0,1,0
16149884,24,132,0,1,1,0,1,0
16152352,16,132,0,1,1,0,1,0
16154816,16,132,0,1,1,0,1,0
16157280,16,132,0,1,1,0,1,0
16159752,16,132,0,1,1,0,1,0
16162212,16,132,0,1,1,0,1,0
16164676,16,132,0,1,1,0,1,0
16167140,24,132,0,1,1,0,1,0
16169604,24,132,0,1,1,0,1,0
16172076,24,132,0,1,1,0,1,0
16174536,16,132,0,1,1,0,1,0
16177000,16,132,0,1,1,0,1,0
16179464,16,132,0,1,1,0,1,0
16181932,16,132,0,1,1,0,1,0
16184400,16,132,0,1,1,0,1,0
16186860,24,132,0,1,1,0,1,0
16189324,24,132,0,1,1,0,1,0
16191792,16,132,0,1,1,0,1,0
16194256,16,132,0,1,1,0,1,0
16196724,16,132,0,1,1,0,1,0
16199184,16,132,0,1,1,0,1,0
16201652,16,132,0,1,1,0,1,0
16204116,24,132,0,1,1,0,1,0
16206580,24,132,0,1,1,0,1,0
16209048,24,132,0,1,1,0,1,0
16211512,16,132,0,1,1,0,1,0
16213976,16,132,0,1,1,0,1,0
16216440,16,132,0,1,1,0,1,0
16218904,16,132,0,1,1,0,1,0
16221372,16,132,0,1,1,0,1,0
16223836,24,132,0,1,1,0,1,0
16226300,24,132,0,1,1,0,1,0
16228764,24,132,0,1,1,0,1,0
16231232,24,132,0,1,1,0,1,0
16233696,16,132,0,1,1,0,1,0
16236160,24,132,0,1,1,0,1,0
16238632,16,132,0,1,1,0,1,0
16241092,16,132,0,1,1,0,1,0
16243556,16,132,0,1,1,0,1,0
16246020,24,132,0,1,1,0,1,0
16248484,24,132,0,1,1,0,1,0
16250956,16,132,0,1,1,0,1,0
16253416,16,132,0,1,1,0,1,0
16255880,24,132,0,1,1,0,1,0
16258344,24,132,0,1,1,0,1,0
16260812,16,132,0,1,1,0,1,0
16263284,24,132,0,1,1,0,1,0
16265740,24,132,0,1,1,0,1,0
16268204,24,132,0,1,1,0,1,0
16270672,16,132,0,1,1,0,1,0
16273136,16,132,0,1,1,0,1,0
16275600,24,132,0,1,1,0,1,0
16278064,16,132,0,1,1,0,1,0
16280532,16,132,0,1,1,0,1,0
16282996,16,132,0,1,1,0,1,0
16285460,16,132,0,1,1,0,1,0
16287924,24,132,0,1,1,0,1,0
16290392,16,132,0,1,1,0,1,0
16292856,16,132,0,1,1,0,1,0
16295320,24,132,0,1,1,0,1,0
16297784,24,132,0,1,1,0,1,0
16300252,16,132,0,1,1,0,1,0
16302716,16,132,0,1,1,0,1,0
16305188,24,132,0,1,1,0,1,0
16307644,24,132,0,1,1,0,1,0
16310112,16,132,0,1,1,0,1,0
16312576,24,132,0,1,1,0,1,0
16315040,24,132,0,1,1,0,1,0
16317512,24,132,0,1,1,0,1,0
16319972,16,132,0,1,1,0,1,0
16322436,24,132,0,1,1,0,1,0
16324900,24,132,0,1,1,0,1,0
16327364,24,132,0,1,1,0,1,0
16329836,24,132,0,1,1,0,1,0
16332296,16,132,0,1,1,0,1,0
16334760,24,132,0,1,1,0,1,0
16337224,24,132,0,1,1,0,1,0
16339692,16,132,0,1,1,0,1,0
16342156,16,132,0,1,1,0,1,0
16344620,24,132,0,1,1,0,1,0
16347084,24,132,0,1,1,0,1,0
16349552,16,132,0,1,1,0,1,0
16352016,16,132,0,1,1,0,1,0
16354480,24,132,0,1,1,0,1,0
16356944,16,132,0,1,1,0,1,0
16359412,16,132,0,1,1,0,1,0
16361876,16,132,0,1,1,0,1,0
16364340,24,132,0,1,1,0,1,0
16366804,24,132,0,1,1,0,1,0
16369272,24,132,0,1,1,0,1,0
16371744,16,132,0,1,1,0,1,0
16374200,16,132,0,1,1,0,1,0
16376668,24,132,0,1,1,0,1,0
16379132,16,132,0,1,1,0,1,0
16381596,16,132,0,1,1,0,1,0
16384068,24,132,0,1,1,0,1,0
16386528,24,132,0,1,1,0,1,0
16388992,24,132,0,1,1,0,1,0
16391456,24,132,0,1,1,0,1,0
16393920,16,132,0,1,1,0,1,0
16396392,16,132,0,1,1,0,1,0
16398852,16,132,0,1,1,0,1,0
16401316,16,132,0,1,1,0,1,0
16403780,16,132,0,1,1,0,1,0
16406244,24,132,0,1,1,0,1,0
16408712,24,132,0,1,1,0,1,0
16411176,16,132,0,1,1,0,1,0
16413640,16,132,0,1,1,0,1,0
16416104,24,132,0,1,1,0,1,0
16418572,16,132,0,1,1,0,1,0
16421036,24,132,0,1,1,0,1,0
16423500,24,132,0,1,1,0,1,0
16425964,24,132,0,1,1,0,1,0
16428432,16,132,0,1,1,0,1,0
16430896,24,132,0,1,1,0,1,0
16433360,24,132,0,1,1,0,1,0
16435824,24,132,0,1,1,0,1,0
16438296,24,132,0,1,1,0,1,0
16440756,16,132,0,1,1,0,1,0
16443220,24,132,0,1,1,0,1,0
16445684,24,132,0,1,1,0,1,0
16448152,24,132,0,1,1,0,1,0
16450624,24,132,0,1,1,0,1,0
16453080,24,132,0,1,1,0,1,0
16455544,24,132,0,1,1,0,1,0
16458012,16,132,0,1,1,0,1,0
16460476,16,132,0,1,1,0,1,0
16462948,16,132,0,1,1,0,1,0
16465404,24,132,0,1,1,0,1,0
16467872,24,132,0,1,1,0,1,0
16470336,16,132,0,1,1,0,1,0
16472800,24,132,0,1,1,0,1,0
16475264,24,132,0,1,1,0,1,0
16477732,16,132,0,1,1,0,1,0
16480196,16,132,0,1,1,0,1,0
16482660,24,132,0,1,1,0,1,0
16485124,24,132,0,1,1,0,1,0
16487592,24,132,0,1,1,0,1,0
16490056,16,132,0,1,1,0,1,0
16492520,24,132,0,1,1,0,1,0
16494984,24,132,0,1,1,0,1,0
16497452,24,132,0,1,1,0,1,0
16499916,16,132,0,1,1,0,1,0
16502380,24,132,0,1,1,0,1,0
16504852,24,132,0,1,1,0,1,0
16507312,24,132,0,1,1,0,1,0
16509776,16,132,0,1,1,0,1,0
16512240,24,132,0,1,1,0,1,0
16514708,24,132,0,1,1,0,1,0
16517176,16,132,0,1,1,0,1,0
16519636,16,132,0,1,1,0,1,0
16522100,16,132,0,1,1,0,1,0
16524564,24,132,0,1,1,0,1,0
16527032,24,132,0,1,1,0,1,0
16529500,24,132,0,1,1,0,1,0
16531960,16,132,0,1,1,0,1,0
16534424,24,132,0,1,1,0,1,0
16536892,24,132,0,1,1,0,1,0
16539356,16,132,0,1,1,0,1,0
16541820,24,132,0,1,1,0,1,0
16544284,24,132,0,1,1,0,1,0
16546752,24,132,0,1,1,0,1,0
16549216,24,132,0,1,1,0,1,0
16551680,24,132,0,1,1,0,1,0
16554144,16,132,0,1,1,0,1,0
16556612,16,132,0,1,1,0,1,0
16559076,16,132,0,1,1,0,1,0
16561540,24,132,0,1,1,0,1,0
16564004,24,132,0,1,1,0,1,0
16566472,24,132,0,1,1,0,1,0
16568936,16,132,0,1,1,0,1,0
16571408,16,132,0,1,1,0,1,0
16573864,24,132,0,1,1,0,1,0
16576332,16,132,0,1,1,0,1,0
16578796,16,132,0,1,1,0,1,0
16581260,16,132,0,1,1,0,1,0
16583732,24,132,0,1,1,0,1,0
16586192,24,132,0,1,1,0,1,0
16588656,24,132,0,1,1,0,1,0
16591120,24,132,0,1,1,0,1,0
16593584,24,132,0,1,1,0,1,0
16596056,24,132,0,1,1,0,1,0
16598516,16,132,0,1,1,0,1,0
16600980,16,132,0,1,1,0,1,0
16603444,24,132,0,1,1,0,1,0
16605912,24,132,0,1,1,0,1,0
16608376,16,132,0,1,1,0,1,0
16610840,24,132,0,1,1,0,1,0
16613304,24,132,0,1,1,0,1,0
16615772,16,132,0,1,1,0,1,0
16618236,16,132,0,1,1,0,1,0
16620700,24,132,0,1,1,0,1,0
16623164,24,132,0,1,1,0,1,0
16625632,24,132,0,1,1,0,1,0
16628096,16,132,0,1,1,0,1,0
16630560,16,132,0,1,1,0,1,0
16633024,24,132,0,1,1,0,1,0
16635492,16,132,0,1,1,0,1,0
16637960,16,132,0,1,1,0,1,0
16640420,16,132,0,1,1,0,1,0
16642884,24,132,0,1,1,0,1,0
16645352,24,132,0,1,1,0,1,0
16647816,16,132,0,1,1,0,1,0
16650288,16,132,0,1,1,0,1,0
16652748,24,132,0,1,1,0,1,0
16655212,16,132,0,1,1,0,1,0
16657676,16,132,0,1,1,0,1,0
16660140,16,132,0,1,1,0,1,0
16662612,24,132,0,1,1,0,1,0
16665072,24,132,0,1,1,0,1,0
16667536,24,132,0,1,1,0,1,0
16670000,24,132,0,1,1,0,1,0
16672464,16,132,0,1,1,0,1,0
16674932,16,132,0,1,1,0,1,0
16677396,16,132,0,1,1,0,1,0
16679860,24,132,0,1,1,0,1,0
16682328,24,132,0,1,1,0,1,0
16684792,24,132,0,1,1,0,1,0
16687256,16,132,0,1,1,0,1,0
16689720,16,132,0,1,1,0,1,0
16692184,24,132,0,1,1,0,1,0
16694652,24,132,0,1,1,0,1,0
16697116,16,132,0,1,1,0,1,0
16699580,16,132,0,1,1,0,1,0
16702044,24,132,0,1,1,0,1,0
16704516,24,132,0,1,1,0,1,0
16706976,16,132,0,1,1,0,1,0
16709440,16,132,0,1,1,0,1,0
16711904,24,132,0,1,1,0,1,0
16714372,24,132,0,1,1,0,1,0
16716844,16,132,0,1,1,0,1,0
16719300,24,132,0,1,1,0,1,0
16721764,24,132,0,1,1,0,1,0
16724232,24,132,0,1,1,0,1,0
16726696,24,132,0,1,1,0,1,0
16729168,16,132,0,1,1,0,1,0
16731624,24,132,0,1,1,0,1,0
16734092,24,132,0,1,1,0,1,0
16736556,16,132,0,1,1,0,1,0
16739020,24,132,0,1,1,0,1,0
16741492,24,132,0,1,1,0,1,0
16743952,24,132,0,1,1,0,1,0
16746416,24,132,0,1,1,0,1,0
16748880,16,132,0,1,1,0,1,0
16751348,24,132,0,1,1,0,1,0
16753812,16,132,0,1,1,0,1,0
16756276,16,132,0,1,1,0,1,0
16758740,24,132,0,1,1,0,1,0
16761204,24,132,0,1,1,0,1,0
16763672,24,132,0,1,1,0,1,0
16766136,24,132,0,1,1,0,1,0
16768600,16,132,0,1,1,0,1,0
16771064,24,132,0,1,1,0,1,0
16773532,16,132,0,1,1,0,1,0
16775996,16,132,0,1,1,0,1,0
16778460,24,132,0,1,1,0,1,0
16780924,24,132,0,1,1,0,1,0
16783396,24,132,0,1,1,0,1,0
16785856,24,132,0,1,1,0,1,0
16788320,24,132,0,1,1,0,1,0
16790784,24,132,0,1,1,0,1,0
16793252,16,132,0,1,1,0,1,0
16795720,16,132,0,1,1,0,1,0
16798180,16,132,0,1,1,0,1,0
16800644,24,132,0,1,1,0,1,0
16803112,24,132,0,1,1,0,1,0
16805576,24,132,0,1,1,0,1,0
16808048,16,132,0,1,1,0,1,0
16810504,16,132,0,1,1,0,1,0
16812972,24,132,0,1,1,0,1,0
16815436,24,132,0,1,1,0,1,0
16817900,16,132,0,1,1,0,1,0
16820364,16,132,0,1,1,0,1,0
16822832,24,132,0,1,1,0,1,0
16825296,24,132,0,1,1,0,1,0
16827760,16,132,0,1,1,0,1,0
16830224,16,132,0,1,1,0,1,0
16832692,16,132,0,1,1,0,1,0
16835156,16,132,0,1,1,0,1,0
16837620,16,132,0,1,1,0,1,0
16840084,16,132,0,1,1,0,1,0
16842552,24,132,0,1,1,0,1,0
16845016,24,132,0,1,1,0,1,0
16847480,16,132,0,1,1,0,1,0
16849952,16,132,0,1,1,0,1,0
16852412,16,132,0,1,1,0,1,0
16854876,16,132,0,1,1,0,1,0
16857340,16,132,0,1,1,0,1,0
16859808,24,132,0,1,1,0,1,0
16862276,24,132,0,1,1,0,1,0
16864736,24,132,0,1,1,0,1,0
16867200,24,132,0,1,1,0,1,0
16869668,24,132,0,1,1,0,1,0
16872132,24,132,0,1,1,0,1,0
16874604,24,132,0,1,1,0,1,0
16877060,16,132,0,1,1,0,1,0
16879524,16,132,0,1,1,0,1,0
16881992,24,132,0,1,1,0,1,0
16884456,24,132,0,1,1,0,1,0
16886920,24,132,0,1,1,0,1,0
16889384,16,132,0,1,1,0,1,0
16891852,24,132,0,1,1,0,1,0
16894316,24,132,0,1,1,0,1,0
16896780,24,132,0,1,1,0,1,0
16899244,24,132,0,1,1,0,1,0
16901712,24,132,0,1,1,0,1,0
16904176,24,132,0,1,1,0,1,0
16906640,24,132,0,1,1,0,1,0
16909104,16,132,0,1,1,0,1,0
16911572,16,132,0,1,1,0,1,0
16914036,16,132,0,1,1,0,1,0
16916508,24,132,0,1,1,0,1,0
16918964,24,132,0,1,1,0,1,0
16921432,24,132,0,1,1,0,1,0
16923896,24,132,0,1,1,0,1,0
16926360,24,132,0,1,1,0,1,0
16928832,24,132,0,1,1,0,1,0
16931292,24,132,0,1,1,0,1,0
16933756,24,132,0,1,1,0,1,0
16936220,16,132,0,1,1,0,1,0
16938688,16,132,0,1,1,0,1,0
16941156,24,132,0,1,1,0,1,0
16943616,24,132,0,1,1,0,1,0
16946080,24,132,0,1,1,0,1,0
16948544,24,132,0,1,1,0,1,0
16951012,24,132,0,1,1,0,1,0
16953476,24,132,0,1,1,0,1,0
16955940,16,132,0,1,1,0,1,0
16958404,16,132,0,1,1,0,1,0
16960872,24,132,0,1,1,0,1,0
16963336,24,132,0,1,1,0,1,0
16965800,24,132,0,1,1,0,1,0
16968264,24,132,0,1,1,0,1,0
16970732,24,132,0,1,1,0,1,0
16973196,24,132,0,1,1,0,1,0
16975660,16,132,0,1,1,0,1,0
16978124,24,132,0,1,1,0,1,0
16980592,24,132,0,1,1,0,1,0
16983064,24,132,0,1,1,0,1,0
16985520,24,132,0,1,1,0,1,0
16987984,16,132,0,1,1,0,1,0
16990452,24,132,0,1,1,0,1,0
16992916,24,132,0,1,1,0,1,0
16995388,16,132,0,1,1,0,1,0
16997844,24,132,0,1,1,0,1,0
17000312,24,132,0,1,1,0,1,0
17002776,24,132,0,1,1,0,1,0
17005240,24,132,0,1,1,0,1,0
17007712,24,132,0,1,1,0,1,0
17010172,16,132,0,1,1,0,1,0
17012636,16,132,0,1,1,0,1,0
17015100,16,132,0,1,1,0,1,0
17017564,24,132,0,1,1,0,1,0
17020032,24,132,0,1,1,0,1,0
17022496,24,132,0,1,1,0,1,0
17024960,24,132,0,1,1,0,1,0
17027424,24,132,0,1,1,0,1,0
17029892,24,132,0,1,1,0,1,0
17032356,24,132,0,1,1,0,1,0
17034820,16,132,0,1,1,0,1,0
17037284,16,132,0,1,1,0,1,0
17039752,24,132,0,1,1,0,1,0
17042216,24,132,0,1,1,0,1,0
17044680,24,132,0,1,1,0,1,0
17047144,16,132,0,1,1,0,1,0
17049616,24,132,0,1,1,0,1,0
17052076,16,132,0,1,1,0,1,0
17054540,16,132,0,1,1,0,1,0
17057004,24,132,0,1,1,0,1,0
17059472,24,132,0,1,1,0,1,0
17061940,24,132,0,1,1,0,1,0
17064400,24,132,0,1,1,0,1,0
17066864,24,132,0,1,1,0,1,0
17069332,24,132,0,1,1,0,1,0
17071796,16,132,0,1,1,0,1,0
17074268,16,132,0,1,1,0,1,0
17076724,24,132,0,1,1,0,1,0
17079192,24,132,0,1,1,0,1,0
17081656,24,132,0,1,1,0,1,0
17084120,24,132,0,1,1,0,1,0
17086584,24,132,0,1,1,0,1,0
17089052,24,132,0,1,1,0,1,0
17091516,24,132,0,1,1,0,1,0
17093980,16,132,0,1,1,0,1,0
17096444,16,132,0,1,1,0,1,0
17098912,24,132,0,1,1,0,1,0
17101376,24,132,0,1,1,0,1,0
17103840,16,132,0,1,1,0,1,0
17106304,16,132,0,1,1,0,1,0
17108772,16,132,0,1,1,0,1,0
17111236,24,132,0,1,1,0,1,0
17113700,16,132,0,1,1,0,1,0
17116172,24,132,0,1,1,0,1,0
17118632,16,132,0,1,1,0,1,0
17121096,24,132,0,1,1,0,1,0
17123560,24,132,0,1,1,0,1,0
17126024,16,132,0,1,1,0,1,0
17128496,16,132,0,1,1,0,1,0
17130956,24,132,0,1,1,0,1,0
17133420,16,132,0,1,1,0,1,0
17135884,24,132,0,1,1,0,1,0
17138352,24,132,0,1,1,0,1,0
17140820,24,132,0,1,1,0,1,0
17143280,24,132,0,1,1,0,1,0
17145744,16,132,0,1,1,0,1,0
17148212,24,132,0,1,1,0,1,0
17150676,16,132,0,1,1,0,1,0
17153140,16,132,0,1,1,0,1,0
17155604,16,132,0,1,1,0,1,0
17158072,16,132,0,1,1,0,1,0
17160536,24,132,0,1,1,0,1,0
17163000,24,132,0,1,1,0,1,0
17165464,16,132,0,1,1,0,1,0
17167932,24,132,0,1,1,0,1,0
17170396,24,132,0,1,1,0,1,0
17172860,24,132,0,1,1,0,1,0
17175328,16,132,0,1,1,0,1,0
17177792,24,132,0,1,1,0,1,0
17180256,24,132,0,1,1,0,1,0
17182728,24,132,0,1,1,0,1,0
17185188,16,132,0,1,1,0,1,0
17187652,16,132,0,1,1,0,1,0
17190116,24,132,0,1,1,0,1,0
17192580,24,132,0,1,1,0,1,0
17195052,24,132,0,1,1,0,1,0
17197512,16,132,0,1,1,0,1,0
17199976,24,132,0,1,1,0,1,0
17202440,24,132,0,1,1,0,1,0
17204904,24,132,0,1,1,0,1,0
17207376,24,132,0,1,1,0,1,0
17209836,16,132,0,1,1,0,1,0
17212300,16,132,0,1,1,0,1,0
17214764,16,132,0,1,1,0,1,0
17217232,16,132,0,1,1,0,1,0
17219700,24,132,0,1,1,0,1,0
17222160,16,132,0,1,1,0,1,0
17224624,24,132,0,1,1,0,1,0
17227092,16,132,0,1,1,0,1,0
17229556,24,132,0,1,1,0,1,0
17232020,16,132,0,1,1,0,1,0
17234484,16,132,0,1,1,0,1,0
17236952,24,132,0,1,1,0,1,0
17239416,24,132,0,1,1,0,1,0
17241880,24,132,0,1,1,0,1,0
17244344,24,132,0,1,1,0,1,0
17246812,16,132,0,1,1,0,1,0
17249276,24,132,0,1,1,0,1,0
17251740,24,132,0,1,1,0,1,0
17254204,16,132,0,1,1,0,1,0
17256672,16,132,0,1,1,0,1,0
17259136,24,132,0,1,1,0,1,0
17261608,24,132,0,1,1,0,1,0
17264064,16,132,0,1,1,0,1,0
17266532,16,132,0,1,1,0,1,0
17268996,16,132,0,1,1,0,1,0
17271460,16,132,0,1,1,0,1,0
17273932,16,132,0,1,1,0,1,0
17276392,16,132,0,1,1,0,1,0
17278856,16,132,0,1,1,0,1,0
17281320,24,132,0,1,1,0,1,0
17283784,24,132,0,1,1,0,1,0
17286256,24,132,0,1,1,0,1,0
17288716,16,132,0,1,1,0,1,0
17291180,16,132,0,1,1,0,1,0
17293648,16,132,0,1,1,0,1,0
17296112,16,132,0,1,1,0,1,0
17298576,24,132,0,1,1,0,1,0
17301040,24,132,0,1,1,0,1,0
17303508,24,132,0,1,1,0,1,0
17305972,24,132,0,1,1,0,1,0
17308436,24,132,0,1,1,0,1,0
17310900,24,132,0,1,1,0,1,0
17313364,16,132,0,1,1,0,1,0
17315832,16,132,0,1,1,0,1,0
17318296,24,132,0,1,1,0,1,0
17320760,24,132,0,1,1,0,1,0
17323224,24,132,0,1,1,0,1,0
17325692,24,132,0,1,1,0,1,0
17328164,16,132,0,1,1,0,1,0
17330620,16,132,0,1,1,0,1,0
17333084,16,132,0,1,1,0,1,0
17335552,16,132,0,1,1,0,1,0
17338016,24,132,0,1,1,0,1,0
17340488,24,132,0,1,1,0,1,0
17342948,24,132,0,1,1,0,1,0
17345412,16,132,0,1,1,0,1,0
17347876,24,132,0,1,1,0,1,0
17350340,16,132,0,1,1,0,1,0
17352812,16,132,0,1,1,0,1,0
17355272,24,132,0,1,1,0,1,0
17357736,24,132,0,1,1,0,1,0
17360200,24,132,0,1,1,0,1,0
17362664,24,132,0,1,1,0,1,0
17365132,24,132,0,1,1,0,1,0
17367596,16,132,0,1,1,0,1,0
17370060,16,132,0,1,1,0,1,0
17372524,16,132,0,1,1,0,1,0
17374992,24,132,0,1,1,0,1,0
17377456,16,132,0,1,1,0,1,0
17379920,16,132,0,1,1,0,1,0
17382384,24,132,0,1,1,0,1,0
17384852,16,132,0,1,1,0,1,0
17387316,24,132,0,1,1,0,1,0
17389780,24,132,0,1,1,0,1,0
17392244,16,132,0,1,1,0,1,0
17394716,16,132,0,1,1,0,1,0
17397176,24,132,0,1,1,0,1,0
17399640,24,132,0,1,1,0,1,0
17402104,24,132,0,1,1,0,1,0
17404572,16,132,0,1,1,0,1,0
17407044,24,132,0,1,1,0,1,0
17409500,16,132,0,1,1,0,1,0
17411964,16,132,0,1,1,0,1,0
17414432,24,132,0,1,1,0,1,0
17416896,24,132,0,1,1,0,1,0
17419368,24,132,0,1,1,0,1,0
17421828,24,132,0,1,1,0,1,0
17424292,24,132,0,1,1,0,1,0
17426756,24,132,0,1,1,0,1,0
17429220,24,132,0,1,1,0,1,0
17431684,24,132,0,1,1,0,1,0
17434152,24,132,0,1,1,0,1,0
17436616,24,132,0,1,1,0,1,0
17439080,24,132,0,1,1,0,1,0
17441544,24,132,0,1,1,0,1,0
17444012,16,132,0,1,1,0,1,0
17446476,16,132,0,1,1,0,1,0
17448940,24,132,0,1,1,0,1,0
17451404,16,132,0,1,1,0,1,0
17453872,16,132,0,1,1,0,1,0
17456336,24,132,0,1,1,0,1,0
17458800,16,132,0,1,1,0,1,0
17461272,24,132,0,1,1,0,1,0
17463732,16,132,0,1,1,0,1,0
17466196,24,132,0,1,1,0,1,0
17468660,16,132,0,1,1,0,1,0
17471124,16,132,0,1,1,0,1,0
17473596,16,132,0,1,1,0,1,0
17476056,24,132,0,1,1,0,1,0
17478520,24,132,0,1,1,0,1,0
17480984,24,132,0,1,1,0,1,0
17483452,16,132,0,1,1,0,1,0
17485920,24,132,0,1,1,0,1,0
17488380,24,132,0,1,1,0,1,0
17490844,16,132,0,1,1,0,1,0
17493312,24,132,0,1,1,0,1,0
17495776,24,132,0,1,1,0,1,0
17498240,24,132,0,1,1,0,1,0
17500704,24,132,0,1,1,0,1,0
17503172,24,132,0,1,1,0,1,0
17505636,16,132,0,1,1,0,1,0
17508100,24,132,0,1,1,0,1,0
17510564,24,132,0,1,1,0,1,0
17513032,24,132,0,1,1,0,1,0
17515496,24,132,0,1,1,0,1,0
17517960,16,132,0,1,1,0,1,0
17520424,24,132,0,1,1,0,1,0
17522892,24,132,0,1,1,0,1,0
17525356,24,132,0,1,1,0,1,0
17527828,24,132,0,1,1,0,1,0
17530284,16,132,0,1,1,0,1,0
17532752,16,132,0,1,1,0,1,0
17535216,24,132,0,1,1,0,1,0
17537680,24,132,0,1,1,0,1,0
17540152,24,132,0,1,1,0,1,0
17542612,16,132,0,1,1,0,1,0
17545076,16,132,0,1,1,0,1,0
17547540,16,132,0,1,1,0,1,0
17550004,16,132,0,1,1,0,1,0
17552476,24,132,0,1,1,0,1,0
17554936,16,132,0,1,1,0,1,0
17557400,24,132,0,1,1,0,1,0
17559864,24,132,0,1,1,0,1,0
17562332,16,132,0,1,1,0,1,0
17564796,16,132,0,1,1,0,1,0
17567260,16,132,0,1,1,0,1,0
17569728,16,132,0,1,1,0,1,0
17572192,16,132,0,1,1,0,1,0
