time,not_read,not_write,address,data,clk
40990804,1,1,1,51,0
40992584,1,1,1,51,0
40994368,1,1,1,51,0
40996152,1,1,1,51,0
40997944,1,1,1,51,0
40999724,1,1,1,51,0
41001508,1,1,1,51,0
41003292,1,1,1,51,0
41005084,1,1,1,51,0
41006864,1,1,1,51,0
41008648,1,1,1,51,0
41010432,1,1,1,51,0
41012220,1,1,1,51,0
41014004,1,1,1,51,0
41015788,1,1,1,51,0
41017576,1,1,1,51,0
41019356,1,1,1,51,0
41021144,1,1,1,51,0
41022928,1,1,1,51,0
41024720,1,1,1,51,0
41026500,1,1,1,51,0
41028284,1,1,1,51,0
41030068,1,1,1,51,0
41031860,1,1,1,51,0
41033636,1,1,1,51,0
41035424,1,1,1,51,0
41037208,1,1,1,51,0
41039000,1,1,1,51,0
41040776,1,1,1,51,0
41042564,1,1,1,51,0
41044348,1,1,1,51,0
41046140,1,1,1,51,0
41047916,1,1,1,51,0
41049704,1,1,1,51,0
41051488,1,1,1,51,0
41053280,1,1,1,51,0
41055056,1,1,1,51,0
41056844,1,1,1,51,0
41058628,1,1,1,51,0
41060420,1,1,1,51,0
41062196,1,1,1,51,0
41063984,1,1,1,51,0
41065768,1,1,1,51,0
41067560,1,1,1,51,0
41069340,1,1,1,51,0
41071124,1,1,1,51,0
41072908,1,1,1,51,0
41074700,1,1,1,51,0
41076476,1,1,1,51,0
41078264,1,1,1,51,0
41080048,1,1,1,51,0
41081832,1,1,1,51,0
41083620,1,1,1,51,0
41085404,1,1,1,51,0
41087196,1,1,1,51,0
41088972,1,1,1,51,0
41090756,1,1,1,51,0
41092544,1,1,1,51,0
41094336,1,1,1,51,0
41096112,1,1,1,51,0
41097896,1,1,1,51,0
41099684,1,1,1,51,0
41101476,1,1,1,51,0
41103252,1,1,1,51,0
41105040,1,1,1,51,0
41106824,1,1,1,51,0
41108616,1,1,1,51,0
41110392,1,1,1,51,0
41112180,1,1,1,51,0
41113964,1,1,1,51,0
41115756,1,1,1,51,0
41117532,1,1,1,51,0
41119320,1,1,1,51,0
41121104,1,1,1,51,0
41122896,1,1,1,51,0
41124672,1,1,1,51,0
41126460,1,1,1,51,0
41128244,1,1,1,51,0
41130036,1,1,1,51,0
41131812,1,1,1,51,0
41133600,1,1,1,51,0
41135384,1,1,1,51,0
41137176,1,1,1,51,0
41138952,1,1,1,51,0
41140740,1,1,1,51,0
41142524,1,1,1,51,0
41144308,1,1,1,51,0
41146092,1,1,1,51,1
41147880,1,1,1,51,1
41149668,1,1,1,51,1
41151448,1,1,1,51,1
41153232,1,1,1,51,1
41155020,1,1,1,51,1
41156808,1,1,1,51,1
41158588,1,1,1,51,1
41160372,1,1,1,51,1
41162160,1,1,1,51,1
41163948,1,1,1,51,1
41165728,1,1,1,51,1
41167512,1,1,1,51,1
41169296,1,1,1,51,1
41171088,1,1,1,51,1
41172868,1,1,1,51,1
41174652,1,1,1,51,1
41176440,1,1,1,51,1
41178228,1,1,1,51,1
41180008,1,1,1,51,1
41181792,1,1,1,51,1
41183580,1,1,1,51,1
41185368,1,1,1,51,1
41187148,1,1,1,51,1
41188932,1,1,1,51,1
41190720,1,1,1,51,1
41192508,1,1,1,51,1
41194288,1,1,1,51,1
41196072,1,1,1,51,1
41197856,1,1,1,51,1
41199648,1,1,1,51,1
41201428,1,1,1,51,1
41203212,1,1,1,51,1
41204996,1,1,1,51,1
41206788,1,1,1,51,1
41208568,1,1,1,51,1
41210352,1,1,1,51,1
41212140,1,1,1,51,1
41213924,1,1,1,51,1
41215708,1,1,1,51,1
41217492,1,1,1,51,1
41219284,1,1,1,51,1
41221064,1,1,1,51,1
41222848,1,1,1,51,1
41224632,1,1,1,51,1
41226424,1,1,1,51,1
41228204,1,1,1,51,1
41229988,1,1,1,51,1
41231772,1,1,1,51,1
41233564,1,1,1,51,1
41235344,1,1,1,51,1
41237128,1,1,1,51,1
41238912,1,1,1,51,1
41240704,1,1,1,51,1
41242484,1,1,1,51,1
41244268,1,1,1,51,1
41246052,1,1,1,51,1
41247844,1,1,1,51,1
41249624,1,1,1,51,1
41251408,1,1,1,51,1
41253192,1,1,1,51,1
41254984,1,1,1,51,1
41256764,1,1,1,51,1
41258548,1,1,1,51,1
41260332,1,1,1,51,1
41262124,1,1,1,51,1
41263904,1,1,1,51,1
41265688,1,1,1,51,1
41267472,1,1,1,51,1
41269264,1,1,1,51,1
41271044,1,1,1,51,1
41272828,1,1,1,51,1
41274612,1,1,1,51,1
41276400,1,1,1,51,1
41278184,1,1,1,51,1
41279968,1,1,1,51,1
41281760,1,1,1,51,1
41283540,1,1,1,51,1
41285324,1,1,1,51,1
41287108,1,1,1,51,1
41288900,1,1,1,51,1
41290680,1,1,1,51,1
41292464,1,1,1,51,1
41294248,1,1,1,51,1
41296040,1,1,1,51,1
41297816,1,1,1,51,1
41299604,1,1,1,51,1
41301388,1,1,1,51,1
41303180,1,1,1,51,1
41304960,1,1,1,51,1
41306744,1,1,1,51,1
41308528,1,1,1,51,1
41310320,1,1,1,51,1
41312096,1,1,1,51,1
41313884,1,1,1,51,1
41315668,1,1,1,51,1
41317460,1,1,1,51,1
41319240,1,1,1,51,1
41321024,1,1,1,51,1
41322808,1,1,1,51,1
41324600,1,1,1,51,1
41326380,1,1,1,51,1
41328164,1,1,1,51,1
41329948,1,1,1,51,1
41331740,1,1,1,51,1
41333520,1,1,1,51,1
41335304,1,1,1,51,1
41337088,1,1,1,51,1
41338872,1,1,1,51,1
41340660,1,1,1,51,1
41342444,1,1,1,51,1
41344232,1,1,1,51,1
41346012,1,1,1,51,1
41347800,1,1,1,51,1
41349584,1,1,1,51,1
41351376,1,1,1,51,1
41353152,1,1,1,51,1
41354940,1,1,1,51,1
41356724,1,1,1,51,1
41358516,1,1,1,51,1
41360292,1,1,1,51,1
41362080,1,1,1,51,1
41363864,1,1,1,51,1
41365656,1,1,1,51,1
41367432,1,1,1,51,1
41369220,1,1,1,51,1
41371004,1,1,1,51,1
41372796,1,1,1,51,1
41374572,1,1,1,51,1
41376360,1,1,1,51,1
41378144,1,1,1,51,1
41379936,1,1,1,51,1
41381712,1,1,1,51,1
41383500,1,1,1,51,1
41385284,1,1,1,51,1
41387076,1,1,1,51,1
41388852,1,1,1,51,1
41390640,1,1,1,51,1
41392424,1,1,1,51,1
41394216,1,1,1,51,1
41395992,1,1,1,51,1
41397776,1,1,1,51,1
41399564,1,1,1,51,1
41401356,1,1,1,51,1
41403132,1,1,1,51,1
41404920,1,1,1,51,1
41406704,1,1,1,51,1
41408488,1,1,1,51,1
41410272,1,1,1,51,1
41412056,1,1,1,51,1
41413848,1,1,1,51,1
41415628,1,1,1,51,1
41417412,1,1,1,51,1
41419200,1,1,1,51,1
41420988,1,1,1,51,1
41422768,1,1,1,51,1
41424552,1,1,1,51,1
41426336,1,1,1,51,1
41428128,1,1,1,51,1
41429908,1,1,1,51,1
41431692,1,1,1,51,1
41433476,1,1,1,51,1
41435268,1,1,1,51,1
41437048,1,1,1,51,1
41438832,1,1,1,51,1
41440620,1,1,1,51,1
41442408,1,1,1,51,1
41444188,1,1,1,51,1
41445972,1,1,1,51,1
41447760,1,1,1,51,1
41449548,1,1,1,51,1
41451328,1,1,1,51,1
41453112,1,1,1,51,1
41454896,1,1,1,51,1
41456688,1,1,1,51,1
41458468,1,1,1,51,1
41460252,1,1,1,51,1
41462036,1,1,1,51,1
41463828,1,1,1,51,1
41465608,1,1,1,51,1
41467392,1,1,1,51,1
41469180,1,1,1,51,1
41470964,1,1,1,51,1
41472748,1,1,1,51,1
41474532,1,1,1,51,1
41476324,1,1,1,51,1
41478104,1,1,1,51,1
41479888,1,1,1,51,1
41481672,1,1,1,51,1
41483464,1,1,1,51,1
41485244,1,1,1,51,1
41487028,1,1,1,51,1
41488812,1,1,1,51,1
41490604,1,1,1,51,1
41492384,1,1,1,51,1
41494168,1,1,1,51,1
41495952,1,1,1,51,1
41497744,1,1,1,51,1
41499524,1,1,1,51,1
41501308,1,1,1,51,1
41503092,1,1,1,51,1
41504884,1,1,1,51,1
41506664,1,1,1,51,1
41508448,1,1,1,51,1
41510232,1,1,1,51,1
41512024,1,1,1,51,1
41513804,1,1,1,51,1
41515588,1,1,1,51,1
41517372,1,1,1,51,1
41519164,1,1,1,51,1
41520944,1,1,1,51,1
41522728,1,1,1,51,1
41524512,1,1,1,51,1
41526304,1,1,1,51,1
41528084,1,1,1,51,1
41529868,1,1,1,51,1
41531652,1,1,1,51,1
41533440,1,1,1,51,1
41535224,1,1,1,51,1
41537008,1,1,1,51,1
41538792,1,1,1,51,1
41540580,1,1,1,51,1
41542364,1,1,1,51,1
41544148,1,1,1,51,1
41545940,1,1,1,51,1
41547720,1,1,1,51,1
41549504,1,1,1,51,1
41551288,1,1,1,51,1
41553080,1,1,1,51,1
41554860,1,1,1,51,1
41556644,1,1,1,51,1
41558428,1,1,1,51,1
41560220,1,1,1,51,1
41562000,1,1,1,51,1
41563784,1,1,1,51,1
41565568,1,1,1,51,1
41567360,1,1,1,51,1
41569140,1,1,1,51,1
41570924,1,1,1,51,1
41572708,1,1,1,51,1
41574500,1,1,1,51,1
41576276,1,1,1,51,1
41578064,1,1,1,51,1
41579848,1,1,1,51,1
41581640,1,1,1,51,1
41583420,1,1,1,51,1
41585204,1,1,1,51,1
41586988,1,1,1,51,1
41588780,1,1,1,51,1
41590560,1,1,1,51,1
41592344,1,1,1,51,1
41594128,1,1,1,51,1
41595920,1,1,1,51,1
41597696,1,1,1,51,1
41599484,1,1,1,51,1
41601268,1,1,1,51,1
41603052,1,1,1,51,1
41604836,1,1,1,51,1
41606624,1,1,1,51,1
41608416,1,1,1,51,1
41610192,1,1,1,51,1
41611980,1,1,1,51,1
41613764,1,1,1,51,1
41615556,1,1,1,51,1
41617332,1,1,1,51,1
41619120,1,1,1,51,1
41620904,1,1,1,51,1
41622696,1,1,1,51,1
41624472,1,1,1,51,1
41626260,1,1,1,51,1
41628044,1,1,1,51,1
41629836,1,1,1,51,1
41631612,1,1,1,51,1
41633400,1,1,1,51,1
41635184,1,1,1,51,1
41636976,1,1,1,51,1
41638752,1,1,1,51,1
41640536,1,1,1,51,1
41642324,1,1,1,51,0
41644116,1,1,1,51,0
41645892,1,1,1,51,0
41647680,1,1,1,51,0
41649464,1,1,1,51,0
41651256,1,1,1,51,0
41653032,1,1,1,51,0
41654816,1,1,1,51,0
41656604,1,1,1,51,0
41658392,1,1,1,51,0
41660172,1,1,1,51,0
41661960,1,1,1,51,0
41663744,1,1,1,51,0
41665528,1,1,1,51,0
41667312,1,1,1,51,0
41669096,1,1,1,51,0
41670888,1,1,1,51,0
41672668,1,1,1,51,0
41674452,1,1,1,51,0
41676236,1,1,1,51,0
41678028,1,1,1,51,0
41679808,1,1,1,51,0
41681592,1,1,1,51,0
41683380,1,1,1,51,0
41685168,1,1,1,51,0
41686948,1,1,1,51,0
41688732,1,1,1,51,0
41690516,1,1,1,51,0
41692308,1,1,1,51,0
41694088,1,1,1,51,0
41695872,1,1,1,51,0
41697660,1,1,1,51,0
41699448,1,1,1,51,0
41701228,1,1,1,51,0
41703012,1,1,1,51,0
41704796,1,1,1,51,0
41706588,1,1,1,51,0
41708368,1,1,1,51,0
41710152,1,1,1,51,0
41711936,1,1,1,51,0
41713728,1,1,1,51,0
41715508,1,1,1,51,0
41717292,1,1,1,51,0
41719076,1,1,1,51,0
41720868,1,1,1,51,0
41722648,1,1,1,51,0
41724432,1,1,1,51,0
41726216,1,1,1,51,0
41728008,1,1,1,51,0
41729788,1,1,1,51,0
41731572,1,1,1,51,0
41733356,1,1,1,51,0
41735144,1,1,1,51,0
41736928,1,1,1,51,0
41738712,1,1,1,51,0
41740504,1,1,1,51,0
41742284,1,1,1,51,0
41744068,1,1,1,51,0
41745852,1,1,1,51,0
41747644,1,1,1,51,0
41749424,1,1,1,51,0
41751208,1,1,1,51,0
41752992,1,1,1,51,0
41754784,1,1,1,51,0
41756564,1,1,1,51,0
41758348,1,1,1,51,0
41760132,1,1,1,51,0
41761924,1,1,1,51,0
41763704,1,1,1,51,0
41765488,1,1,1,51,0
41767272,1,1,1,51,0
41769064,1,1,1,51,0
41770844,1,1,1,51,0
41772628,1,1,1,51,0
41774412,1,1,1,51,0
41776204,1,1,1,51,0
41777984,1,1,1,51,0
41779768,1,1,1,51,0
41781552,1,1,1,51,0
41783344,1,1,1,51,0
41785124,1,1,1,51,0
41786908,1,1,1,51,0
41788692,1,1,1,51,0
41790484,1,1,1,51,0
41792264,1,1,1,51,0
41794048,1,1,1,51,0
41795832,1,1,1,51,0
41797620,1,1,1,51,0
41799404,1,1,1,51,0
41801188,1,1,1,51,0
41802980,1,1,1,51,0
41804756,1,1,1,51,0
41806544,1,1,1,51,0
41808328,1,1,1,51,0
41810120,1,1,1,51,0
41811900,1,1,1,51,0
41813684,1,1,1,51,0
41815468,1,1,1,51,0
41817260,1,1,1,51,0
41819040,1,1,1,51,0
41820824,1,1,1,51,0
41822608,1,1,1,51,0
41824400,1,1,1,51,0
41826180,1,1,1,51,0
41827964,1,1,1,51,0
41829748,1,1,1,51,0
41831540,1,1,1,51,0
41833316,1,1,1,51,0
41835104,1,1,1,51,0
41836888,1,1,1,51,0
41838680,1,1,1,51,0
41840460,1,1,1,51,0
41842244,1,1,1,51,0
41844028,1,1,1,51,0
41845820,1,1,1,51,0
41847600,1,1,1,51,0
41849384,1,1,1,51,0
41851168,1,1,1,51,0
41852960,1,1,1,51,0
41854736,1,1,1,51,0
41856524,1,1,1,51,0
41858308,1,1,1,51,0
41860092,1,1,1,51,0
41861880,1,1,1,51,0
41863664,1,1,1,51,0
41865448,1,1,1,51,0
41867232,1,1,1,51,0
41869016,1,1,1,51,0
41870804,1,1,1,51,0
41872592,1,1,1,51,0
41874372,1,1,1,51,0
41876156,1,1,1,51,0
41877944,1,1,1,51,0
41879736,1,1,1,51,0
41881512,1,1,1,51,0
41883296,1,1,1,51,0
41885084,1,1,1,51,0
41886876,1,1,1,51,0
41888652,1,1,1,51,0
41890436,1,1,1,51,0
41892224,1,1,1,51,0
41894016,1,1,1,51,0
41895792,1,1,1,51,0
41897580,1,1,1,51,0
41899364,1,1,1,51,0
41901156,1,1,1,51,0
41902932,1,1,1,51,0
41904720,1,1,1,51,0
41906504,1,1,1,51,0
41908296,1,1,1,51,0
41910072,1,1,1,51,0
41911860,1,1,1,51,0
41913644,1,1,1,51,0
41915436,1,1,1,51,0
41917212,1,1,1,51,0
41919000,1,1,1,51,0
41920784,1,1,1,51,0
41922576,1,1,1,51,0
41924352,1,1,1,51,0
41926140,1,1,1,51,0
41927924,1,1,1,51,0
41929708,1,1,1,51,0
41931492,1,1,1,51,0
41933280,1,1,1,51,0
41935068,1,1,1,51,0
41936848,1,1,1,51,0
41938632,1,1,1,51,0
41940416,1,1,1,51,0
41942208,1,1,1,51,0
41943988,1,1,1,51,0
41945772,1,1,1,51,0
41947556,1,1,1,51,0
41949348,1,1,1,51,0
41951128,1,1,1,51,0
41952912,1,1,1,51,0
41954696,1,1,1,51,0
41956488,1,1,1,51,0
41958268,1,1,1,51,0
41960052,1,1,1,51,0
41961836,1,1,1,51,0
41963628,1,1,1,51,0
41965408,1,1,1,51,0
41967192,1,1,1,51,0
41968980,1,1,1,51,0
41970768,1,1,1,51,0
41972548,1,1,1,51,0
41974332,1,1,1,51,0
41976116,1,1,1,51,0
41977908,1,1,1,51,0
41979688,1,1,1,51,0
41981472,1,1,1,51,0
41983260,1,1,1,51,0
41985048,1,1,1,51,0
41986828,1,1,1,51,0
41988612,1,1,1,51,0
41990396,1,1,1,51,0
41992184,1,1,1,51,0
41993968,1,1,1,51,0
41995752,1,1,1,51,0
41997544,1,1,1,51,0
41999324,1,1,1,51,0
42001108,1,1,1,51,0
42002892,1,1,1,51,0
42004684,1,1,1,51,0
42006464,1,1,1,51,0
42008248,1,1,1,51,0
42010032,1,1,1,51,0
42011824,1,1,1,51,0
42013604,1,1,1,51,0
42015388,1,1,1,51,0
42017172,1,1,1,51,0
42018964,1,1,1,51,0
42020744,1,1,1,51,0
42022528,1,1,1,51,0
42024312,1,1,1,51,0
42026104,1,1,1,51,0
42027884,1,1,1,51,0
42029668,1,1,1,51,0
42031452,1,1,1,51,0
42033244,1,1,1,51,0
42035024,1,1,1,51,0
42036808,1,1,1,51,0
42038592,1,1,1,51,0
42040384,1,1,1,51,0
42042164,1,1,1,51,0
42043948,1,1,1,51,0
42045732,1,1,1,51,0
42047524,1,1,1,51,0
42049304,1,1,1,51,0
42051088,1,1,1,51,0
42052872,1,1,1,51,0
42054664,1,1,1,51,0
42056444,1,1,1,51,0
42058228,1,1,1,51,0
42060012,1,1,1,51,0
42061800,1,1,1,51,0
42063584,1,1,1,51,0
42065368,1,1,1,51,0
42067160,1,1,1,51,0
42068936,1,1,1,51,0
42070724,1,1,1,51,0
42072508,1,1,1,51,0
42074300,1,1,1,51,0
42076076,1,1,1,51,0
42077864,1,1,1,51,0
42079648,1,1,1,51,0
42081440,1,1,1,51,0
42083216,1,1,1,51,0
42085004,1,1,1,51,0
42086788,1,1,1,51,0
42088580,1,1,1,51,0
42090356,1,1,1,51,0
42092144,1,1,1,51,0
42093928,1,1,1,51,0
42095720,1,1,1,51,0
42097496,1,1,1,51,0
42099284,1,1,1,51,0
42101068,1,1,1,51,0
42102860,1,1,1,51,0
42104640,1,1,1,51,0
42106424,1,1,1,51,0
42108208,1,1,1,51,0
42110000,1,1,1,51,0
42111776,1,1,1,51,0
42113564,1,1,1,51,0
42115348,1,1,1,51,0
42117140,1,1,1,51,0
42118920,1,1,1,51,0
42120704,1,1,1,51,0
42122488,1,1,1,51,0
42124272,1,1,1,51,0
42126056,1,1,1,51,0
42127844,1,1,1,51,0
42129636,1,1,1,51,0
42131412,1,1,1,51,0
42133196,1,1,1,51,0
42134984,1,1,1,51,0
42136776,1,1,1,51,0
42138552,1,1,1,51,0
42140340,1,1,1,51,0
42142124,1,1,1,51,0
42143916,1,1,1,51,0
42145692,1,1,1,51,1
42147480,1,1,1,51,1
42149264,1,1,1,51,1
42151056,1,1,1,51,1
42152832,1,1,1,51,1
42154620,1,1,1,51,1
42156404,1,1,1,51,1
42158196,1,1,1,51,1
42159972,1,1,1,51,1
42161760,1,1,1,51,1
42163544,1,1,1,51,1
42165336,1,1,1,51,1
42167112,1,1,1,51,1
42168896,1,1,1,51,1
42170684,1,1,1,51,1
42172476,1,1,1,51,1
42174252,1,1,1,51,1
42176040,1,1,1,51,1
42177824,1,1,1,51,1
42179616,1,1,1,51,1
42181392,1,1,1,51,1
42183180,1,1,1,51,1
42184964,1,1,1,51,1
42186748,1,1,1,51,1
42188532,1,1,1,51,1
42190316,1,1,1,51,1
42192104,1,1,1,51,1
42193888,1,1,1,51,1
42195672,1,1,1,51,1
42197460,1,1,1,51,1
42199248,1,1,1,51,1
42201028,1,1,1,51,1
42202812,1,1,1,51,1
42204600,1,1,1,51,1
42206388,1,1,1,51,1
42208168,1,1,1,51,1
42209952,1,1,1,51,1
42211736,1,1,1,51,1
42213528,1,1,1,51,1
42215308,1,1,1,51,1
42217092,1,1,1,51,1
42218876,1,1,1,51,1
42220668,1,1,1,51,1
42222448,1,1,1,51,1
42224232,1,1,1,51,1
42226020,1,1,1,51,1
42227808,1,1,1,51,1
42229588,1,1,1,51,1
42231372,1,1,1,51,1
42233160,1,1,1,51,1
42234948,1,1,1,51,1
42236728,1,1,1,51,1
42238512,1,1,1,51,1
42240300,1,1,1,51,1
42242088,1,1,1,51,1
42243868,1,1,1,51,1
42245652,1,1,1,51,1
42247436,1,1,1,51,1
42249228,1,1,1,51,1
42251008,1,1,1,51,1
42252792,1,1,1,51,1
42254580,1,1,1,51,1
42256364,1,1,1,51,1
42258148,1,1,1,51,1
42259932,1,1,1,51,1
42261724,1,1,1,51,1
42263504,1,1,1,51,1
42265288,1,1,1,51,1
42267072,1,1,1,51,1
42268864,1,1,1,51,1
42270644,1,1,1,51,1
42272428,1,1,1,51,1
42274212,1,1,1,51,1
42276004,1,1,1,51,1
42277784,1,1,1,51,1
42279568,1,1,1,51,1
42281352,1,1,1,51,1
42283144,1,1,1,51,1
42284924,1,1,1,51,1
42286708,1,1,1,51,1
42288492,1,1,1,51,1
42290284,1,1,1,51,1
42292064,1,1,1,51,1
42293848,1,1,1,51,1
42295632,1,1,1,51,1
42297424,1,1,1,51,1
42299204,1,1,1,51,1
42300988,1,1,1,51,1
42302772,1,1,1,51,1
42304564,1,1,1,51,1
42306344,1,1,1,51,1
42308128,1,1,1,51,1
42309912,1,1,1,51,1
42311704,1,1,1,51,1
42313484,1,1,1,51,1
42315268,1,1,1,51,1
42317052,1,1,1,51,1
42318836,1,1,1,51,1
42320624,1,1,1,51,1
42322408,1,1,1,51,1
42324200,1,1,1,51,1
42325980,1,1,1,51,1
42327764,1,1,1,51,1
42329548,1,1,1,51,1
42331340,1,1,1,51,1
42333116,1,1,1,51,1
42334904,1,1,1,51,1
42336688,1,1,1,51,1
42338480,1,1,1,51,1
42340260,1,1,1,51,1
42342044,1,1,1,51,1
42343828,1,1,1,51,1
42345620,1,1,1,51,1
42347400,1,1,1,51,1
42349184,1,1,1,51,1
42350968,1,1,1,51,1
42352760,1,1,1,51,1
42354540,1,1,1,51,1
42356324,1,1,1,51,1
42358108,1,1,1,51,1
42359900,1,1,1,51,1
42361676,1,1,1,51,1
42363464,1,1,1,51,1
42365248,1,1,1,51,1
42367040,1,1,1,51,1
42368820,1,1,1,51,1
42370604,1,1,1,51,1
42372388,1,1,1,51,1
42374180,1,1,1,51,1
42375960,1,1,1,51,1
42377744,1,1,1,51,1
42379528,1,1,1,51,1
42381320,1,1,1,51,1
42383100,1,1,1,51,1
42384884,1,1,1,51,1
42386668,1,1,1,51,1
42388452,1,1,1,51,1
42390240,1,1,1,51,1
42392024,1,1,1,51,1
42393816,1,1,1,51,1
42395592,1,1,1,51,1
42397376,1,1,1,51,1
42399164,1,1,1,51,1
42400956,1,1,1,51,1
42402732,1,1,1,51,1
42404520,1,1,1,51,1
42406304,1,1,1,51,1
42408096,1,1,1,51,1
42409872,1,1,1,51,1
42411660,1,1,1,51,1
42413444,1,1,1,51,1
42415236,1,1,1,51,1
42417012,1,1,1,51,1
42418800,1,1,1,51,1
42420584,1,1,1,51,1
42422376,1,1,1,51,1
42424152,1,1,1,51,1
42425940,1,1,1,51,1
42427724,1,1,1,51,1
42429516,1,1,1,51,1
42431292,1,1,1,51,1
42433080,1,1,1,51,1
42434864,1,1,1,51,1
42436656,1,1,1,51,1
42438432,1,1,1,51,1
42440220,1,1,1,51,1
42442004,1,1,1,51,1
42443796,1,1,1,51,1
42445572,1,1,1,51,1
42447360,1,1,1,51,1
42449144,1,1,1,51,1
42450928,1,1,1,51,1
42452712,1,1,1,51,1
42454500,1,1,1,51,1
42456288,1,1,1,51,1
42458068,1,1,1,51,1
42459852,1,1,1,51,1
42461640,1,1,1,51,1
42463428,1,1,1,51,1
42465208,1,1,1,51,1
42466992,1,1,1,51,1
42468780,1,1,1,51,1
42470568,1,1,1,51,1
42472348,1,1,1,51,1
42474132,1,1,1,51,1
42475920,1,1,1,51,1
42477708,1,1,1,51,1
42479488,1,1,1,51,1
42481272,1,1,1,51,1
42483060,1,1,1,51,1
42484848,1,1,1,51,1
42486628,1,1,1,51,1
42488412,1,1,1,51,1
42490200,1,1,1,51,1
42491988,1,1,1,51,1
42493768,1,1,1,51,1
42495552,1,1,1,51,1
42497340,1,1,1,51,1
42499128,1,1,1,51,1
42500908,1,1,1,51,1
42502692,1,1,1,51,1
42504480,1,1,1,51,1
42506268,1,1,1,51,1
42508048,1,1,1,51,1
42509832,1,1,1,51,1
42511620,1,1,1,51,1
42513404,1,1,1,51,1
42515188,1,1,1,51,1
42516972,1,1,1,51,1
42518760,1,1,1,51,1
42520544,1,1,1,51,1
42522328,1,1,1,51,1
42524112,1,1,1,51,1
42525904,1,1,1,51,1
42527684,1,1,1,51,1
42529468,1,1,1,51,1
42531252,1,1,1,51,1
42533044,1,1,1,51,1
42534824,1,1,1,51,1
42536608,1,1,1,51,1
42538392,1,1,1,51,1
42540184,1,1,1,51,1
42541964,1,1,1,51,1
42543748,1,1,1,51,1
42545532,1,1,1,51,1
42547324,1,1,1,51,1
42549104,1,1,1,51,1
42550888,1,1,1,51,1
42552672,1,1,1,51,1
42554464,1,1,1,51,1
42556244,1,1,1,51,1
42558028,1,1,1,51,1
42559812,1,1,1,51,1
42561604,1,1,1,51,1
42563384,1,1,1,51,1
42565168,1,1,1,51,1
42566952,1,1,1,51,1
42568744,1,1,1,51,1
42570524,1,1,1,51,1
42572308,1,1,1,51,1
42574092,1,1,1,51,1
42575884,1,1,1,51,1
42577664,1,1,1,51,1
42579448,1,1,1,51,1
42581232,1,1,1,51,1
42583020,1,1,1,51,1
42584804,1,1,1,51,1
42586588,1,1,1,51,1
42588380,1,1,1,51,1
42590160,1,1,1,51,1
42591944,1,1,1,51,1
42593728,1,1,1,51,1
42595520,1,1,1,51,1
42597300,1,1,1,51,1
42599084,1,1,1,51,1
42600868,1,1,1,51,1
42602660,1,1,1,51,1
42604440,1,1,1,51,1
42606224,1,1,1,51,1
42608008,1,1,1,51,1
42609800,1,1,1,51,1
42611580,1,1,1,51,1
42613364,1,1,1,51,1
42615148,1,1,1,51,1
42616940,1,1,1,51,1
42618720,1,1,1,51,1
42620504,1,1,1,51,1
42622288,1,1,1,51,1
42624080,1,1,1,51,1
42625860,1,1,1,51,1
42627644,1,1,1,51,1
42629428,1,1,1,51,1
42631220,1,1,1,51,1
42633000,1,1,1,51,1
42634784,1,1,1,51,1
42636568,1,1,1,51,1
42638360,1,1,1,51,1
42640136,1,1,1,51,1
42641924,1,1,1,51,0
42643708,1,1,1,51,0
42645492,1,1,1,51,0
42647280,1,1,1,51,0
42649064,1,1,1,51,0
42650856,1,1,1,51,0
42652632,1,1,1,51,0
42654420,1,1,1,51,0
42656204,1,1,1,51,0
42657996,1,1,1,51,0
42659772,1,1,1,51,0
42661560,1,1,1,51,0
42663344,1,1,1,51,0
42665136,1,1,1,51,0
42666912,1,1,1,51,0
42668696,1,1,1,51,0
42670484,1,1,1,51,0
42672276,1,1,1,51,0
42674052,1,1,1,51,0
42675836,1,1,1,51,0
42677624,1,1,1,51,0
42679416,1,1,1,51,0
42681192,1,1,1,51,0
42682980,1,1,1,51,0
42684764,1,1,1,51,0
42686556,1,1,1,51,0
42688332,1,1,1,51,0
42690120,1,1,1,51,0
42691904,1,1,1,51,0
42693696,1,1,1,51,0
42695472,1,1,1,51,0
42697256,1,1,1,51,0
42699044,1,1,1,51,0
42700836,1,1,1,51,0
42702612,1,1,1,51,0
42704396,1,1,1,51,0
42706184,1,1,1,51,0
42707976,1,1,1,51,0
42709752,1,1,1,51,0
42711540,1,1,1,51,0
42713324,1,1,1,51,0
42715108,1,1,1,51,0
42716892,1,1,1,51,0
42718676,1,1,1,51,0
42720468,1,1,1,51,0
42722248,1,1,1,51,0
42724032,1,1,1,51,0
42725816,1,1,1,51,0
42727608,1,1,1,51,0
42729388,1,1,1,51,0
42731172,1,1,1,51,0
42732956,1,1,1,51,0
42734748,1,1,1,51,0
42736528,1,1,1,51,0
42738312,1,1,1,51,0
42740100,1,1,1,51,0
42741888,1,1,1,51,0
42743668,1,1,1,51,0
42745452,1,1,1,51,0
42747236,1,1,1,51,0
42749028,1,1,1,51,0
42750808,1,1,1,51,0
42752592,1,1,1,51,0
42754380,1,1,1,51,0
42756168,1,1,1,51,0
42757948,1,1,1,51,0
42759732,1,1,1,51,0
42761516,1,1,1,51,0
42763308,1,1,1,51,0
42765088,1,1,1,51,0
42766872,1,1,1,51,0
42768656,1,1,1,51,0
42770448,1,1,1,51,0
