time,not_read,not_write,address,data,clk
102223864,1,1,0,0,0
102225648,1,1,0,0,0
102227432,1,1,0,0,0
102229224,1,1,0,0,0
102231004,1,1,0,0,0
102232788,1,1,0,0,0
102234572,1,1,0,0,0
102236364,1,1,0,0,0
102238144,1,1,0,0,0
102239928,1,1,0,0,0
102241712,1,1,0,0,0
102243504,1,1,0,0,0
102245284,1,1,0,0,0
102247068,1,1,0,0,0
102248852,1,1,0,0,0
102250644,1,1,0,0,0
102252424,1,1,0,0,0
102254208,1,1,0,0,0
102255992,1,1,0,0,0
102257784,1,1,0,0,0
102259564,1,1,0,0,0
102261348,1,1,0,0,0
102263132,1,1,0,0,0
102264924,1,1,0,0,0
102266704,1,1,0,0,0
102268488,1,1,0,0,0
102270272,1,1,0,0,0
102272064,1,1,0,0,0
102273844,1,1,0,0,0
102275628,1,1,0,0,0
102277412,1,1,0,0,0
102279204,1,1,0,0,0
102280984,1,1,0,0,0
102282768,1,1,0,0,0
102284552,1,1,0,0,0
102286344,1,1,0,0,0
102288124,1,1,0,0,0
102289908,1,1,0,0,0
102291692,1,1,0,0,0
102293480,1,1,0,0,0
102295264,1,1,0,0,0
102297048,1,1,0,0,0
102298840,1,1,0,0,0
102300616,1,1,0,0,0
102302404,1,1,0,0,0
102304188,1,1,0,0,0
102305980,1,1,0,0,0
102307760,1,1,0,0,0
102309544,1,1,0,0,0
102311328,1,1,0,0,0
102313120,1,1,0,0,0
102314900,1,1,0,0,0
102316684,1,1,0,0,0
102318468,1,1,0,0,0
102320260,1,1,0,0,0
102322040,1,1,0,0,0
102323824,1,1,0,0,0
102325608,1,1,0,0,0
102327400,1,1,0,0,0
102329180,1,1,0,0,0
102330964,1,1,0,0,0
102332748,1,1,0,0,0
102334540,1,1,0,0,0
102336320,1,1,0,0,0
102338104,1,1,0,0,0
102339888,1,1,0,0,0
102341680,1,1,0,0,0
102343456,1,1,0,0,0
102345244,1,1,0,0,0
102347028,1,1,0,0,0
102348820,1,1,0,0,0
102350596,1,1,0,0,0
102352384,1,1,0,0,0
102354168,1,1,0,0,0
102355952,1,1,0,0,0
102357736,1,1,0,0,0
102359524,1,1,0,0,0
102361316,1,1,0,0,0
102363092,1,1,0,0,0
102364880,1,1,0,0,0
102366664,1,1,0,0,0
102368456,1,1,0,0,0
102370232,1,1,0,0,0
102372020,1,1,0,0,0
102373804,1,1,0,0,0
102375592,1,1,0,0,0
102377372,1,1,0,0,0
102379156,1,1,0,0,0
102380944,1,1,0,0,0
102382736,1,1,0,0,0
102384512,1,1,0,0,0
102386300,1,1,0,0,0
102388084,1,1,0,0,0
102389876,1,1,0,0,0
102391652,1,1,0,0,0
102393440,1,1,0,0,0
102395224,1,1,0,0,0
102397016,1,1,0,0,0
102398792,1,1,0,0,0
102400576,1,1,0,0,0
102402364,1,1,0,0,0
102404156,1,1,0,0,0
102405932,1,1,0,0,0
102407720,1,1,0,0,0
102409504,1,1,0,0,0
102411296,1,1,0,0,0
102413072,1,1,0,0,0
102414860,1,1,0,0,0
102416644,1,1,0,0,0
102418428,1,1,0,0,0
102420212,1,1,0,0,0
102422000,1,1,0,0,0
102423784,1,1,0,0,0
102425568,1,1,0,0,0
102427352,1,1,0,0,0
102429140,1,1,0,0,0
102430928,1,1,0,0,0
102432708,1,1,0,0,0
102434492,1,1,0,0,0
102436280,1,1,0,0,0
102438068,1,1,0,0,0
102439848,1,1,0,0,0
102441632,1,1,0,0,0
102443420,1,1,0,0,0
102445208,1,1,0,0,0
102446988,1,1,0,0,0
102448772,1,1,0,0,0
102450556,1,1,0,0,0
102452348,1,1,0,0,0
102454128,1,1,0,0,0
102455912,1,1,0,0,0
102457696,1,1,0,0,0
102459488,1,1,0,0,0
102461268,1,1,0,0,0
102463052,1,1,0,0,0
102464836,1,1,0,0,0
102466628,1,1,0,0,0
102468408,1,1,0,0,0
102470192,1,1,0,0,0
102471976,1,1,0,0,0
102473768,1,1,0,0,0
102475548,1,1,0,0,0
102477332,1,1,0,0,0
102479120,1,1,0,0,0
102480908,1,1,0,0,0
102482688,1,1,0,0,0
102484472,1,1,0,0,0
102486256,1,1,0,0,0
102488044,1,1,0,0,0
102489828,1,1,0,0,0
102491612,1,1,0,0,0
102493404,1,1,0,0,0
102495184,1,1,0,0,0
102496968,1,1,0,0,0
102498752,1,1,0,0,0
102500544,1,1,0,0,0
102502324,1,1,0,0,0
102504108,1,1,0,0,0
102505892,1,1,0,0,0
102507684,1,1,0,0,0
102509464,1,1,0,0,0
102511248,1,1,0,0,0
102513032,1,1,0,0,0
102514824,1,1,0,0,0
102516604,1,1,0,0,0
102518388,1,1,0,0,0
102520172,1,1,0,0,0
102521964,1,1,0,0,0
102523744,1,1,0,0,0
102525528,1,1,0,0,0
102527312,1,1,0,0,0
102529104,1,1,0,0,0
102530884,1,1,0,0,0
102532668,1,1,0,0,0
102534452,1,1,0,0,0
102536244,1,1,0,0,0
102538024,1,1,0,0,0
102539808,1,1,0,0,0
102541592,1,1,0,0,0
102543384,1,1,0,0,0
102545164,1,1,0,0,0
102546948,1,1,0,0,0
102548732,1,1,0,0,0
102550520,1,1,0,0,0
102552304,1,1,0,0,0
102554088,1,1,0,0,0
102555880,1,1,0,0,0
102557656,1,1,0,0,0
102559444,1,1,0,0,0
102561228,1,1,0,0,0
102563020,1,1,0,0,0
102564796,1,1,0,0,0
102566584,1,1,0,0,0
102568368,1,1,0,0,0
102570160,1,1,0,0,0
102571936,1,1,0,0,0
102573724,1,1,0,0,0
102575508,1,1,0,0,0
102577300,1,1,0,0,0
102579080,1,1,0,0,0
102580864,1,1,0,0,0
102582648,1,1,0,0,0
102584440,1,1,0,0,0
102586220,1,1,0,0,0
102588004,1,1,0,0,0
102589788,1,1,0,0,0
102591580,1,1,0,0,0
102593356,1,1,0,0,0
102595144,1,1,0,0,0
102596928,1,1,0,0,0
102598720,1,1,0,0,0
102600500,1,1,0,0,0
102602284,1,1,0,0,0
102604068,1,1,0,0,0
102605860,1,1,0,0,0
102607636,1,1,0,0,0
102609424,1,1,0,0,0
102611208,1,1,0,0,0
102613000,1,1,0,0,0
102614776,1,1,0,0,0
102616564,1,1,0,0,0
102618348,1,1,0,0,0
102620132,1,1,0,0,0
102621920,1,1,0,0,0
102623704,1,1,0,0,0
102625496,1,1,0,0,0
102627272,1,1,0,0,0
102629060,1,1,0,0,0
102630844,1,1,0,0,0
102632636,1,1,0,0,0
102634412,1,1,0,0,0
102636200,1,1,0,0,0
102637984,1,1,0,0,0
102639776,1,1,0,0,0
102641552,1,1,0,0,0
102643340,1,1,0,0,0
102645124,1,1,0,0,0
102646916,1,1,0,0,0
102648692,1,1,0,0,0
102650480,1,1,0,0,0
102652264,1,1,0,0,0
102654056,1,1,0,0,0
102655832,1,1,0,0,0
102657616,1,1,0,0,0
102659404,1,1,0,0,0
102661196,1,1,0,0,0
102662972,1,1,0,0,0
102664756,1,1,0,0,0
102666544,1,1,0,0,0
102668336,1,1,0,0,0
102670112,1,1,0,0,0
102671896,1,1,0,0,0
102673684,1,1,0,0,0
102675476,1,1,0,0,0
102677252,1,1,0,0,0
102679036,1,1,0,0,0
102680824,1,1,0,0,0
102682608,1,1,0,0,0
102684392,1,1,0,0,0
102686180,1,1,0,0,0
102687968,1,1,0,0,0
102689748,1,1,0,0,0
102691532,1,1,0,0,0
102693320,1,1,0,0,0
102695108,1,1,0,0,0
102696888,1,1,0,0,0
102698672,1,1,0,0,0
102700456,1,1,0,0,0
102702248,1,1,0,0,0
102704028,1,1,0,0,0
102705812,1,1,0,0,0
102707600,1,1,0,0,0
102709388,1,1,0,0,0
102711168,1,1,0,0,0
102712952,1,1,0,0,0
102714736,1,1,0,0,0
102716528,1,1,0,0,0
102718308,1,1,0,0,0
102720092,1,1,0,0,0
102721880,1,1,0,0,0
102723668,1,1,0,0,0
102725448,1,1,0,0,0
102727232,1,1,0,0,0
102729016,1,1,0,0,0
102730808,1,1,0,0,0
102732588,1,1,0,0,0
102734372,1,1,0,0,0
102736160,1,1,0,0,0
102737948,1,1,0,0,0
102739728,1,1,0,0,0
102741512,1,1,0,0,0
102743300,1,1,0,0,0
102745084,1,1,0,0,0
102746868,1,1,0,0,0
102748652,1,1,0,0,0
102750440,1,1,0,0,0
102752224,1,1,0,0,0
102754008,1,1,0,0,0
102755792,1,1,0,0,0
102757584,1,1,0,0,0
102759364,1,1,0,0,0
102761148,1,1,0,0,0
102762932,1,1,0,0,0
102764724,1,1,0,0,0
102766504,1,1,0,0,0
102768288,1,1,0,0,0
102770072,1,1,0,0,0
102771864,1,1,0,0,0
102773644,1,1,0,0,0
102775428,1,1,0,0,0
102777212,1,1,0,0,0
102779004,1,1,0,0,0
102780784,1,1,0,0,0
102782568,1,1,0,0,0
102784352,1,1,0,0,0
102786144,1,1,0,0,0
102787924,1,1,0,0,0
102789708,1,1,0,0,0
102791492,1,1,0,0,0
102793284,1,1,0,0,0
102795064,1,1,0,0,0
102796848,1,1,0,0,0
102798632,1,1,0,0,0
102800424,1,1,0,0,0
102802204,1,1,0,0,0
102803988,1,1,0,0,0
102805772,1,1,0,0,0
102807564,1,1,0,0,0
102809344,1,1,0,0,0
102811128,1,1,0,0,0
102812912,1,1,0,0,0
102814696,1,1,0,0,0
102816484,1,1,0,0,0
102818268,1,1,0,0,0
102820060,1,1,0,0,0
102821840,1,1,0,0,0
102823624,1,1,0,0,0
102825408,1,1,0,0,0
102827200,1,1,0,0,0
102828980,1,1,0,0,0
102830764,1,1,0,0,0
102832548,1,1,0,0,0
102834340,1,1,0,0,0
102836116,1,1,0,0,0
102837904,1,1,0,0,0
102839688,1,1,0,0,0
102841480,1,1,0,0,0
102843256,1,1,0,0,0
102845044,1,1,0,0,0
102846828,1,1,0,0,0
102848620,1,1,0,0,0
102850400,1,1,0,0,0
102852184,1,1,0,0,0
102853968,1,1,0,0,0
102855760,1,1,0,0,0
102857536,1,1,0,0,0
102859324,1,1,0,0,0
102861108,1,1,0,0,0
102862900,1,1,0,0,0
102864676,1,1,0,0,0
102866464,1,1,0,0,0
102868248,1,1,0,0,0
102870040,1,1,0,0,0
102871816,1,1,0,0,0
102873604,1,1,0,0,0
102875388,1,1,0,0,0
102877172,1,1,0,0,0
102878960,1,1,0,0,0
102880744,1,1,0,0,0
102882536,1,1,0,0,0
102884312,1,1,0,0,0
102886100,1,1,0,0,0
102887884,1,1,0,0,0
102889676,1,1,0,0,0
102891452,1,1,0,0,0
102893236,1,1,0,0,0
102895024,1,1,0,0,0
102896816,1,1,0,0,0
102898592,1,1,0,0,0
102900380,1,1,0,0,0
102902164,1,1,0,0,0
102903956,1,1,0,0,0
102905732,1,1,0,0,0
102907516,1,1,0,0,0
102909304,1,1,0,0,0
102911096,1,1,0,0,0
102912872,1,1,0,0,0
102914656,1,1,0,0,0
102916444,1,1,0,0,0
102918236,1,1,0,0,0
102920012,1,1,0,0,0
102921800,1,1,0,0,0
102923584,1,1,0,0,0
102925376,1,1,0,0,0
102927152,1,1,0,0,0
102928936,1,1,0,0,0
102930724,1,1,0,0,0
102932512,1,1,0,0,0
102934292,1,1,0,0,0
102936080,1,1,0,0,0
102937864,1,1,0,0,0
102939656,1,1,0,0,0
102941432,1,1,0,0,0
102943220,1,1,0,0,0
102945004,1,1,0,0,0
102946788,1,1,0,0,0
102948572,1,1,0,0,0
102950356,1,1,0,0,0
102952148,1,1,0,0,0
102953928,1,1,0,0,0
102955712,1,1,0,0,0
102957500,1,1,0,0,0
102959288,1,1,0,0,0
102961068,1,1,0,0,0
102962852,1,1,0,0,0
102964636,1,1,0,0,0
102966428,1,1,0,0,0
102968208,1,1,0,0,0
102969992,1,1,0,0,0
102971776,1,1,0,0,0
102973568,1,1,0,0,0
102975348,1,1,0,0,0
102977132,1,1,0,0,0
102978920,1,1,0,0,0
102980708,1,1,0,0,0
102982488,1,1,0,0,0
102984272,1,1,0,0,0
102986060,1,1,0,0,0
102987848,1,1,0,0,0
102989628,1,1,0,0,0
102991412,1,1,0,0,0
102993196,1,1,0,0,0
102994988,1,1,0,0,0
102996768,1,1,0,0,0
102998552,1,1,0,0,0
103000336,1,1,0,0,0
103002128,1,1,0,0,0
103003908,1,1,0,0,0
103005692,1,1,0,0,0
103007480,1,1,0,0,0
103009264,1,1,0,0,0
103011048,1,1,0,0,0
103012832,1,1,0,0,0
103014624,1,1,0,0,0
103016404,1,1,0,0,0
103018188,1,1,0,0,0
103019972,1,1,0,0,0
103021764,1,1,0,0,0
103023544,1,1,0,0,0
103025328,1,1,0,0,0
103027112,1,1,0,0,0
103028904,1,1,0,0,0
103030684,1,1,0,0,0
103032468,1,1,0,0,0
103034252,1,1,0,0,0
103036044,1,1,0,0,0
103037824,1,1,0,0,0
103039608,1,1,0,0,0
103041392,1,1,0,0,0
103043184,1,1,0,0,0
103044964,1,1,0,0,0
103046748,1,1,0,0,0
103048532,1,1,0,0,0
103050324,1,1,0,0,0
103052104,1,1,0,0,0
103053888,1,1,0,0,0
103055672,1,1,0,0,0
103057464,1,1,0,0,0
103059244,1,1,0,0,0
103061028,1,1,0,0,0
103062812,1,1,0,0,0
103064604,1,1,0,0,0
103066384,1,1,0,0,0
103068168,1,1,0,0,0
103069952,1,1,0,0,0
103071736,1,1,0,0,0
103073524,1,1,0,0,0
103075308,1,1,0,0,0
103077096,1,1,0,0,0
103078880,1,1,0,0,0
103080664,1,1,0,0,0
103082448,1,1,0,0,0
103084240,1,1,0,0,0
103086020,1,1,0,0,0
103087804,1,1,0,0,0
103089588,1,1,0,0,0
103091380,1,1,0,0,0
103093160,1,1,0,0,0
103094944,1,1,0,0,0
103096728,1,1,0,0,0
103098520,1,1,0,0,0
103100300,1,1,0,0,0
103102084,1,1,0,0,0
103103868,1,1,0,0,0
103105660,1,1,0,0,0
103107440,1,1,0,0,0
103109224,1,1,0,0,0
103111008,1,1,0,0,0
103112800,1,1,0,0,0
103114576,1,1,0,0,0
103116364,1,1,0,0,0
103118148,1,1,0,0,0
103119940,1,1,0,0,0
103121716,1,1,0,0,0
103123504,1,1,0,0,0
103125288,1,1,0,0,0
103127080,1,1,0,0,0
103128860,1,1,0,0,0
103130644,1,1,0,0,0
103132428,1,1,0,0,0
103134220,1,1,0,0,0
103135996,1,1,0,0,0
103137784,1,1,0,0,0
103139568,1,1,0,0,0
103141352,1,1,0,0,0
103143136,1,1,0,0,0
103144924,1,1,0,0,0
103146712,1,1,0,0,0
103148492,1,1,0,0,0
103150276,1,1,0,0,0
103152064,1,1,0,0,0
103153856,1,1,0,0,0
103155632,1,1,0,0,0
103157416,1,1,0,0,0
103159204,1,1,0,0,0
103160996,1,1,0,0,0
103162772,1,1,0,0,0
103164556,1,1,0,0,0
103166344,1,1,0,0,0
103168136,1,1,0,0,0
103169912,1,1,0,0,0
103171696,1,1,0,0,0
103173484,1,1,0,0,0
103175276,1,1,0,0,0
103177052,1,1,0,0,0
103178836,1,1,0,0,0
103180624,1,1,0,0,0
103182416,1,1,0,0,0
103184192,1,1,0,0,0
103185980,1,1,0,0,0
103187764,1,1,0,0,0
103189556,1,1,0,0,0
103191332,1,1,0,0,0
103193116,1,1,0,0,0
103194904,1,1,0,0,0
103196696,1,1,0,0,0
103198472,1,1,0,0,0
103200260,1,1,0,0,0
103202044,1,1,0,0,0
103203828,1,1,0,0,0
103205612,1,1,0,0,0
103207400,1,1,0,0,0
103209188,1,1,0,0,0
103210968,1,1,0,0,0
103212752,1,1,0,0,0
103214540,1,1,0,0,0
103216328,1,1,0,0,0
103218108,1,1,0,0,0
103219892,1,1,0,0,0
103221680,1,1,0,0,0
103223468,1,1,0,0,0
103225248,1,1,0,0,0
103227032,1,1,0,0,0
103228816,1,1,0,0,0
103230608,1,1,0,0,0
103232388,1,1,0,0,0
103234172,1,1,0,0,0
103235956,1,1,0,0,0
103237748,1,1,0,0,0
103239528,1,1,0,0,0
103241312,1,1,0,0,0
103243100,1,1,0,0,0
103244888,1,1,0,0,0
103246668,1,1,0,0,0
103248452,1,1,0,0,0
103250236,1,1,0,0,0
103252028,1,1,0,0,0
103253808,1,1,0,0,0
103255592,1,1,0,0,0
103257380,1,1,0,0,0
103259168,1,1,0,0,0
103260948,1,1,0,0,0
103262732,1,1,0,0,0
103264516,1,1,0,0,0
103266308,1,1,0,0,0
103268088,1,1,0,0,0
103269872,1,1,0,0,0
103271660,1,1,0,0,0
103273444,1,1,0,0,0
103275228,1,1,0,0,0
103277012,1,1,0,0,0
103278804,1,1,0,0,0
103280584,1,1,0,0,0
103282368,1,1,0,0,0
103284152,1,1,0,0,0
103285944,1,1,0,0,0
103287724,1,1,0,0,0
103289508,1,1,0,0,0
103291292,1,1,0,0,0
103293084,1,1,0,0,0
103294864,1,1,0,0,0
103296648,1,1,0,0,0
103298432,1,1,0,0,0
103300224,1,1,0,0,0
103302004,1,1,0,0,0
103303788,1,1,0,0,0
103305572,1,1,0,0,0
103307364,1,1,0,0,0
103309144,1,1,0,0,0
103310928,1,1,0,0,0
103312712,1,1,0,0,0
103314504,1,1,0,0,0
103316284,1,1,0,0,0
103318068,1,1,0,0,0
103319852,1,1,0,0,0
103321644,1,1,0,0,0
103323424,1,1,0,0,0
103325208,1,1,0,0,0
103326992,1,1,0,0,0
103328784,1,1,0,0,0
103330564,1,1,0,0,0
103332348,1,1,0,0,0
103334132,1,1,0,0,0
103335916,1,1,0,0,0
103337704,1,1,0,0,0
103339488,1,1,0,0,0
103341280,1,1,0,0,0
103343056,1,1,0,0,0
103344844,1,1,0,0,0
103346628,1,1,0,0,0
103348420,1,1,0,0,0
103350196,1,1,0,0,0
103351984,1,1,0,0,0
103353768,1,1,0,0,0
103355560,1,1,0,0,0
103357340,1,1,0,0,0
103359124,1,1,0,0,0
103360908,1,1,0,0,0
103362700,1,1,0,0,0
103364480,1,1,0,0,0
103366264,1,1,0,0,0
103368048,1,1,0,0,0
103369840,1,1,0,0,0
103371616,1,1,0,0,0
103373404,1,1,0,0,0
103375188,1,1,0,0,0
103376980,1,1,0,0,0
103378756,1,1,0,0,0
103380544,1,1,0,0,0
103382328,1,1,0,0,0
103384120,1,1,0,0,0
103385900,1,1,0,0,0
103387684,1,1,0,0,0
103389468,1,1,0,0,0
103391260,1,1,0,0,0
103393040,1,1,0,0,0
103394824,1,1,0,0,0
103396608,1,1,0,0,0
103398392,1,1,0,0,0
103400180,1,1,0,0,0
103401964,1,1,0,0,0
103403752,1,1,0,0,0
103405532,1,1,0,0,0
103407320,1,1,0,0,0
103409104,1,1,0,0,0
103410896,1,1,0,0,0
103412672,1,1,0,0,0
103414456,1,1,0,0,0
103416244,1,1,0,0,0
103418036,1,1,0,0,0
103419812,1,1,0,0,0
103421600,1,1,0,0,0
103423384,1,1,0,0,0
103425176,1,1,0,0,0
103426952,1,1,0,0,0
103428736,1,1,0,0,0
103430524,1,1,0,0,0
103432316,1,1,0,0,0
103434092,1,1,0,0,0
103435876,1,1,0,0,0
103437664,1,1,0,0,0
103439456,1,1,0,0,0
103441232,1,1,0,0,0
103443016,1,1,0,0,0
103444804,1,1,0,0,0
103446596,1,1,0,0,0
103448372,1,1,0,0,0
103450156,1,1,0,0,0
103451944,1,1,0,0,0
103453732,1,1,0,0,0
103455512,1,1,0,0,0
103457296,1,1,0,0,0
103459084,1,1,0,0,0
103460876,1,1,0,0,0
103462652,1,1,0,0,0
103464440,1,1,0,0,0
103466224,1,1,0,0,0
103468008,1,1,0,0,0
103469792,1,1,0,0,0
103471576,1,1,0,0,0
103473368,1,1,0,0,0
103475148,1,1,0,0,0
103476932,1,1,0,0,0
103478716,1,1,0,0,0
103480508,1,1,0,0,0
103482288,1,1,0,0,0
103484072,1,1,0,0,0
103485856,1,1,0,0,0
103487648,1,1,0,0,0
103489428,1,1,0,0,0
103491212,1,1,0,0,0
103493000,1,1,0,0,0
103494788,1,1,0,0,0
103496568,1,1,0,0,0
103498352,1,1,0,0,0
103500136,1,1,0,0,0
103501928,1,1,0,0,0
103503708,1,1,0,0,0
103505492,1,1,0,0,0
103507280,1,1,0,0,0
103509068,1,1,0,0,0
103510848,1,1,0,0,0
103512632,1,1,0,0,0
103514420,1,1,0,0,0
103516208,1,1,0,0,0
103517988,1,1,0,0,0
103519772,1,1,0,0,0
103521560,1,1,0,0,0
103523348,1,1,0,0,0
103525128,1,1,0,0,0
103526912,1,1,0,0,0
103528700,1,1,0,0,0
103530484,1,1,0,0,0
103532268,1,1,0,0,0
103534052,1,1,0,0,0
103535844,1,1,0,0,0
103537624,1,1,0,0,0
103539408,1,1,0,0,0
103541192,1,1,0,0,0
103542984,1,1,0,0,0
103544764,1,1,0,0,0
103546548,1,1,0,0,0
103548332,1,1,0,0,0
103550124,1,1,0,0,0
103551904,1,1,0,0,0
103553688,1,1,0,0,0
103555472,1,1,0,0,0
103557264,1,1,0,0,0
103559044,1,1,0,0,0
103560828,1,1,0,0,0
103562612,1,1,0,0,0
103564404,1,1,0,0,0
103566184,1,1,0,0,0
103567968,1,1,0,0,0
103569752,1,1,0,0,0
103571544,1,1,0,0,0
103573324,1,1,0,0,0
103575108,1,1,0,0,0
103576892,1,1,0,0,0
103578684,1,1,0,0,0
103580464,1,1,0,0,0
103582248,1,1,0,0,0
103584032,1,1,0,0,0
103585824,1,1,0,0,0
103587604,1,1,0,0,0
103589388,1,1,0,0,0
103591172,1,1,0,0,0
103592960,1,1,0,0,0
103594744,1,1,0,0,0
103596528,1,1,0,0,0
103598312,1,1,0,0,0
103600096,1,1,0,0,0
103601884,1,1,0,0,0
103603668,1,1,0,0,0
103605460,1,1,0,0,0
103607236,1,1,0,0,0
103609024,1,1,0,0,0
103610808,1,1,0,0,0
103612600,1,1,0,0,0
103614380,1,1,0,0,0
103616164,1,1,0,0,0
103617948,1,1,0,0,0
103619740,1,1,0,0,0
103621516,1,1,0,0,0
103623304,1,1,0,0,0
103625088,1,1,0,0,0
103626880,1,1,0,0,0
103628656,1,1,0,0,0
103630444,1,1,0,0,0
103632228,1,1,0,0,0
103634020,1,1,0,0,0
103635796,1,1,0,0,0
103637584,1,1,0,0,0
103639368,1,1,0,0,0
103641160,1,1,0,0,0
103642940,1,1,0,0,0
103644724,1,1,0,0,0
103646508,1,1,0,0,0
103648300,1,1,0,0,0
103650080,1,1,0,0,0
103651864,1,1,0,0,0
103653648,1,1,0,0,0
103655440,1,1,0,0,0
103657220,1,1,0,0,0
103659004,1,1,0,0,0
103660788,1,1,0,0,0
103662572,1,1,0,0,0
103664356,1,1,0,0,0
103666144,1,1,0,0,0
103667936,1,1,0,0,0
103669712,1,1,0,0,0
103671496,1,1,0,0,0
103673284,1,1,0,0,0
103675076,1,1,0,0,0
103676852,1,1,0,0,0
103678640,1,1,0,0,0
103680424,1,1,0,0,0
103682216,1,1,0,0,0
103683992,1,1,0,0,0
103685776,1,1,0,0,0
103687564,1,1,0,0,0
103689352,1,1,0,0,0
103691132,1,1,0,0,0
103692916,1,1,0,0,0
103694704,1,1,0,0,0
103696496,1,1,0,0,0
103698272,1,1,0,0,0
103700056,1,1,0,0,0
103701844,1,1,0,0,0
103703636,1,1,0,0,0
103705412,1,1,0,0,0
103707200,1,1,0,0,0
103708984,1,1,0,0,0
103710776,1,1,0,0,0
103712552,1,1,0,0,0
103714336,1,1,0,0,0
103716124,1,1,0,0,0
103717916,1,1,0,0,0
103719692,1,1,0,0,0
103721480,1,1,0,0,0
103723264,1,1,0,0,0
103725048,1,1,0,0,0
103726832,1,1,0,0,0
103728616,1,1,0,0,0
103730408,1,1,0,0,0
103732188,1,1,0,0,0
103733972,1,1,0,0,0
103735760,1,1,0,0,0
103737548,1,1,0,0,0
103739328,1,1,0,0,0
103741112,1,1,0,0,0
103742896,1,1,0,0,0
103744688,1,1,0,0,0
103746468,1,1,0,0,0
103748252,1,1,0,0,0
103750040,1,1,0,0,0
103751828,1,1,0,0,0
103753608,1,1,0,0,0
103755392,1,1,0,0,0
103757176,1,1,0,0,0
103758968,1,1,0,0,0
103760748,1,1,0,0,0
103762532,1,1,0,0,0
103764316,1,1,0,0,0
103766108,1,1,0,0,0
103767888,1,1,0,0,0
103769672,1,1,0,0,0
103771456,1,1,0,0,0
103773248,1,1,0,0,0
103775028,1,1,0,0,0
103776812,1,1,0,0,0
103778596,1,1,0,0,0
103780388,1,1,0,0,0
103782168,1,1,0,0,0
103783952,1,1,0,0,0
103785740,1,1,0,0,0
103787528,1,1,0,0,0
103789308,1,1,0,0,0
103791092,1,1,0,0,0
103792876,1,1,0,0,0
103794664,1,1,0,0,0
103796448,1,1,0,0,0
103798232,1,1,0,0,0
103800024,1,1,0,0,0
103801804,1,1,0,0,0
103803588,1,1,0,0,0
103805372,1,1,0,0,0
103807164,1,1,0,0,0
103808944,1,1,0,0,0
103810728,1,1,0,0,0
103812512,1,1,0,0,0
103814304,1,1,0,0,0
103816084,1,1,0,0,0
103817868,1,1,0,0,0
103819652,1,1,0,0,0
103821444,1,1,0,0,0
103823224,1,1,0,0,0
103825008,1,1,0,0,0
103826792,1,1,0,0,0
103828584,1,1,0,0,0
103830364,1,1,0,0,0
103832148,1,1,0,0,0
103833932,1,1,0,0,0
103835724,1,1,0,0,0
103837504,1,1,0,0,0
103839288,1,1,0,0,0
103841072,1,1,0,0,0
103842864,1,1,0,0,0
103844644,1,1,0,0,0
103846428,1,1,0,0,0
103848212,1,1,0,0,0
103850004,1,1,0,0,0
103851784,1,1,0,0,0
103853568,1,1,0,0,0
103855352,1,1,0,0,0
103857136,1,1,0,0,0
103858924,1,1,0,0,0
103860708,1,1,0,0,0
103862500,1,1,0,0,0
103864280,1,1,0,0,0
103866064,1,1,0,0,0
103867848,1,1,0,0,0
103869640,1,1,0,0,0
103871420,1,1,0,0,0
103873204,1,1,0,0,0
103874988,1,1,0,0,0
103876780,1,1,0,0,0
103878556,1,1,0,0,0
103880344,1,1,0,0,0
103882128,1,1,0,0,0
103883920,1,1,0,0,0
103885700,1,1,0,0,0
103887484,1,1,0,0,0
103889268,1,1,0,0,0
103891060,1,1,0,0,0
103892836,1,1,0,0,0
103894624,1,1,0,0,0
103896408,1,1,0,0,0
103898200,1,1,0,0,0
103899976,1,1,0,0,0
103901764,1,1,0,0,0
103903548,1,1,0,0,0
103905340,1,1,0,0,0
103907116,1,1,0,0,0
103908904,1,1,0,0,0
103910688,1,1,0,0,0
103912480,1,1,0,0,0
103914256,1,1,0,0,0
103916044,1,1,0,0,0
103917828,1,1,0,0,0
103919612,1,1,0,0,0
103921396,1,1,0,0,0
103923184,1,1,0,0,0
103924968,1,1,0,0,0
103926752,1,1,0,0,0
103928540,1,1,0,0,0
103930324,1,1,0,0,0
103932112,1,1,0,0,0
103933892,1,1,0,0,0
103935680,1,1,0,0,0
103937464,1,1,0,0,0
103939256,1,1,0,0,0
103941032,1,1,0,0,0
103942820,1,1,0,0,0
103944604,1,1,0,0,0
103946396,1,1,0,0,0
103948172,1,1,0,0,0
103949956,1,1,0,0,0
103951744,1,1,0,0,0
103953536,1,1,0,0,0
103955312,1,1,0,0,0
103957096,1,1,0,0,0
103958884,1,1,0,0,0
103960676,1,1,0,0,0
103962452,1,1,0,0,0
103964236,1,1,0,0,0
103966024,1,1,0,0,0
103967816,1,1,0,0,0
103969592,1,1,0,0,0
103971380,1,1,0,0,0
103973164,1,1,0,0,0
103974956,1,1,0,0,0
103976732,1,1,0,0,0
103978516,1,1,0,0,0
103980304,1,1,0,0,0
103982092,1,1,0,0,0
103983872,1,1,0,0,0
103985660,1,1,0,0,0
103987444,1,1,0,0,0
103989228,1,1,0,0,0
103991012,1,1,0,0,0
103992796,1,1,0,0,0
103994588,1,1,0,0,0
103996368,1,1,0,0,0
103998152,1,1,0,0,0
103999936,1,1,0,0,0
104001728,1,1,0,0,0
104003508,1,1,0,0,0
