ôtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
9511556,0,135,0,1,1,0,0,0
9513852,0,135,0,1,1,0,0,0
9516148,0,135,0,1,1,0,0,0
9518440,0,135,0,1,1,0,0,0
9520736,0,135,0,1,1,0,0,0
9523032,0,135,0,1,1,0,0,0
9525332,0,135,0,1,1,0,0,0
9527620,0,135,0,1,1,0,0,0
9529916,0,135,0,1,1,0,0,0
9532212,0,135,0,1,1,0,0,0
9534512,0,135,0,1,1,0,0,0
9536800,0,135,0,1,1,0,0,0
9539096,0,135,0,1,1,0,0,0
9541392,0,135,0,1,1,0,0,0
9543692,0,135,0,1,1,0,0,0
9545980,0,135,0,1,1,0,0,0
9548276,0,135,0,1,1,0,0,0
9550572,0,135,0,1,1,0,0,0
9552864,0,135,0,1,1,0,0,0
9555160,0,135,0,1,1,0,0,0
9557456,0,135,0,1,1,0,0,0
9559752,0,135,0,1,1,0,0,0
9562048,0,135,0,1,1,0,0,0
9564340,0,135,0,1,1,0,0,0
9566636,0,135,0,1,1,0,0,0
9568932,0,135,0,1,1,0,0,0
9571224,0,135,0,1,1,0,0,0
9573520,0,135,0,1,1,0,0,0
9575816,0,135,0,1,1,0,0,0
9578112,0,135,0,1,1,0,0,0
9580404,0,135,0,1,1,0,0,0
9582708,0,135,0,1,1,0,0,0
9584996,0,135,0,1,1,0,0,0
9587292,0,135,0,1,1,0,0,0
9589584,0,135,0,1,1,0,0,0
9591888,0,135,0,1,1,0,0,0
9594176,0,135,0,1,1,0,0,0
9596472,0,135,0,1,1,0,0,0
9598764,0,135,0,1,1,0,0,0
9601068,0,135,0,1,1,0,0,0
9603356,0,135,0,1,1,0,0,0
9605652,0,135,0,1,1,0,0,0
9607944,0,135,0,1,1,1,0,0
9610248,0,135,0,1,1,1,0,0
9612536,0,135,0,1,1,1,0,0
9614832,0,135,0,1,1,1,0,0
9617124,0,135,0,1,1,1,0,0
9619420,0,135,0,1,1,1,0,0
9621716,0,135,0,1,1,1,0,0
9624012,0,135,0,1,1,1,0,0
9626304,0,135,0,1,1,1,0,0
9628600,0,135,0,1,1,1,0,0
9630896,0,135,0,1,1,1,0,0
9633192,0,135,0,1,1,1,0,0
9635488,0,135,0,1,1,1,0,0
9637780,0,135,0,1,1,1,0,0
9640076,0,135,0,1,1,1,0,0
9642372,0,135,0,1,1,1,0,0
9644664,0,135,0,1,1,1,0,0
9646960,0,135,0,1,1,1,0,0
9649264,0,135,0,1,1,1,0,0
9651552,0,135,0,1,1,1,0,0
9653844,0,135,0,1,1,1,0,0
9656140,0,135,0,1,1,1,0,0
9658444,0,135,0,1,1,1,0,0
9660732,0,135,0,1,1,1,0,0
9663024,0,135,0,1,1,1,0,0
9665320,0,135,0,1,1,1,0,0
9667620,0,135,0,1,1,1,0,0
9669912,0,135,0,1,1,1,0,0
9672204,0,135,0,1,1,1,0,0
9674500,0,135,0,1,1,1,0,0
9676796,0,135,0,1,1,1,0,0
9679092,0,135,0,1,1,1,0,0
9681384,0,135,0,1,1,1,0,0
9683680,0,135,0,1,1,1,0,0
9685976,0,135,0,1,1,1,0,0
9688272,0,135,0,1,1,1,0,0
9690564,0,135,0,1,1,1,0,0
9692860,0,135,0,1,1,1,0,0
9695156,0,135,0,1,1,1,0,0
9697452,0,135,0,1,1,1,0,0
9699744,0,135,0,1,1,1,0,0
9702040,0,135,0,1,1,1,0,0
9704336,0,135,0,1,1,1,0,0
9706632,0,135,0,1,1,0,0,0
9708924,0,135,0,1,1,0,0,0
9711220,0,135,0,1,1,0,0,0
9713516,0,135,0,1,1,0,0,0
9715816,0,135,0,1,1,0,0,0
9718104,0,135,0,1,1,0,0,0
9720400,0,135,0,1,1,0,0,0
9722696,0,135,0,1,1,0,0,0
9724996,0,135,0,1,1,0,0,0
9727284,0,135,0,1,1,0,0,0
9729580,0,135,0,1,1,0,0,0
9731876,0,135,0,1,1,0,0,0
9734176,0,135,0,1,1,0,0,0
9736468,0,135,0,1,1,0,0,0
9738760,0,135,0,1,1,0,0,0
9741056,0,135,0,1,1,0,0,0
9743352,0,135,0,1,1,0,0,0
9745644,0,135,0,1,1,0,0,0
9747940,0,135,0,1,1,0,0,0
9750236,0,135,0,1,1,0,0,0
9752532,0,135,0,1,1,0,0,0
9754824,0,135,0,1,1,0,0,0
9757120,0,135,0,1,1,0,0,0
9759416,0,135,0,1,1,0,0,0
9761712,0,135,0,1,1,0,0,0
9764004,0,135,0,1,1,0,0,0
9766300,0,135,0,1,1,0,0,0
9768596,0,135,0,1,1,0,0,0
9770892,0,135,0,1,1,0,0,0
9773184,0,135,0,1,1,0,0,0
9775480,0,135,0,1,1,0,0,0
9777776,0,135,0,1,1,0,0,0
9780072,0,135,0,1,1,0,0,0
9782372,0,135,0,1,1,0,0,0
9784660,0,135,0,1,1,0,0,0
9786956,0,135,0,1,1,0,0,0
9789252,0,135,0,1,1,0,0,0
9791552,0,135,0,1,1,0,0,0
9793840,0,135,0,1,1,0,0,0
9796136,0,135,0,1,1,0,0,0
9798432,0,135,0,1,1,0,0,0
9800732,0,135,0,1,1,0,0,0
9803020,0,135,0,1,1,0,0,0
9805316,0,135,0,1,1,0,0,0
9807612,0,135,0,1,1,1,0,0
9809904,0,135,0,1,1,1,0,0
9812200,0,135,0,1,1,1,0,0
9814496,0,135,0,1,1,1,0,0
9816792,0,135,0,1,1,1,0,0
9819084,0,135,0,1,1,1,0,0
9821380,0,135,0,1,1,1,0,0
9823676,0,135,0,1,1,1,0,0
9825972,0,135,0,1,1,1,0,0
9828264,0,135,0,1,1,1,0,0
9830560,0,135,0,1,1,1,0,0
9832856,0,135,0,1,1,1,0,0
9835152,0,135,0,1,1,1,0,0
9837448,0,135,0,1,1,1,0,0
9839740,0,135,0,1,1,1,0,0
9842036,0,135,0,1,1,1,0,0
9844332,0,135,0,1,1,1,0,0
9846624,0,135,0,1,1,1,0,0
9848928,0,135,0,1,1,1,0,0
9851216,0,135,0,1,1,1,0,0
9853512,0,135,0,1,1,1,0,0
9855804,0,135,0,1,1,1,0,0
9858108,0,135,0,1,1,1,0,0
9860396,0,135,0,1,1,1,0,0
9862692,0,135,0,1,1,1,0,0
9864984,0,135,0,1,1,1,0,0
9867288,0,135,0,1,1,1,0,0
9869576,0,135,0,1,1,1,0,0
9871872,0,135,0,1,1,1,0,0
9874164,0,135,0,1,1,1,0,0
9876460,0,135,0,1,1,1,0,0
9878756,0,135,0,1,1,1,0,0
9881052,0,135,0,1,1,1,0,0
9883344,0,135,0,1,1,1,0,0
9885640,0,135,0,1,1,1,0,0
9887936,0,135,0,1,1,1,0,0
9890232,0,135,0,1,1,1,0,0
9892528,0,135,0,1,1,1,0,0
9894820,0,135,0,1,1,1,0,0
9897116,0,135,0,1,1,1,0,0
9899412,0,135,0,1,1,1,0,0
9901704,0,135,0,1,1,1,0,0
9904000,0,135,0,1,1,1,0,0
9906296,0,135,0,1,1,0,0,0
9908592,0,135,0,1,1,0,0,0
9910884,0,135,0,1,1,0,0,0
9913180,0,135,0,1,1,0,0,0
9915480,0,135,0,1,1,0,0,0
9917772,0,135,0,1,1,0,0,0
9920064,0,135,0,1,1,0,0,0
9922360,0,135,0,1,1,0,0,0
9924664,0,135,0,1,1,0,0,0
9926952,0,135,0,1,1,0,0,0
9929244,0,135,0,1,1,0,0,0
9931540,0,135,0,1,1,0,0,0
9933840,0,135,0,1,1,0,0,0
9936132,0,135,0,1,1,0,0,0
9938424,0,135,0,1,1,0,0,0
9940720,0,135,0,1,1,0,0,0
9943016,0,135,0,1,1,0,0,0
9945312,0,135,0,1,1,0,0,0
9947604,0,135,0,1,1,0,0,0
9949900,0,135,0,1,1,0,0,0
9952196,0,135,0,1,1,0,0,0
9954492,0,135,0,1,1,0,0,0
9956784,0,135,0,1,1,0,0,0
9959080,0,135,0,1,1,0,0,0
9961376,0,135,0,1,1,0,0,0
9963672,0,135,0,1,1,0,0,0
9965964,0,135,0,1,1,0,0,0
9968260,0,135,0,1,1,0,0,0
9970556,0,135,0,1,1,0,0,0
9972852,0,135,0,1,1,0,0,0
9975144,0,135,0,1,1,0,0,0
9977440,0,135,0,1,1,0,0,0
9979736,0,135,0,1,1,0,0,0
9982036,0,135,0,1,1,0,0,0
9984324,0,135,0,1,1,0,0,0
9986620,0,135,0,1,1,0,0,0
9988916,0,135,0,1,1,0,0,0
9991216,0,135,0,1,1,0,0,0
9993504,0,135,0,1,1,0,0,0
9995800,0,135,0,1,1,0,0,0
9998096,0,135,0,1,1,0,0,0
10000396,0,135,0,1,1,0,0,0
10002772,0,135,0,1,1,0,0,0
10005152,0,135,0,1,1,0,0,0
10007532,0,135,0,1,1,1,0,0
10009912,0,135,0,1,1,1,0,0
10012292,0,135,0,1,1,1,0,0
10014672,0,135,0,1,1,1,0,0
10017052,0,135,0,1,1,1,0,0
10019432,0,135,0,1,1,1,0,0
10021812,0,135,0,1,1,1,0,0
10024192,0,135,0,1,1,1,0,0
10026572,0,135,0,1,1,1,0,0
10028952,0,135,0,1,1,1,0,0
10031332,0,135,0,1,1,1,0,0
10033712,0,135,0,1,1,1,0,0
10036092,0,135,0,1,1,1,0,0
10038472,0,135,0,1,1,1,0,0
10040852,0,135,0,1,1,1,0,0
10043232,0,135,0,1,1,1,0,0
10045612,0,135,0,1,1,1,0,0
10047992,0,135,0,1,1,1,0,0
10050372,0,135,0,1,1,1,0,0
10052752,0,135,0,1,1,1,0,0
10055132,0,135,0,1,1,1,0,0
10057512,0,135,0,1,1,1,0,0
10059892,0,135,0,1,1,1,0,0
10062272,0,135,0,1,1,1,0,0
10064652,0,135,0,1,1,1,0,0
10067036,0,135,0,1,1,1,0,0
10069412,0,135,0,1,1,1,0,0
10071792,0,135,0,1,1,1,0,0
10074176,0,135,0,1,1,1,0,0
10076552,0,135,0,1,1,1,0,0
10078932,0,135,0,1,1,1,0,0
10081316,0,135,0,1,1,1,0,0
10083692,0,135,0,1,1,1,0,0
10086072,0,135,0,1,1,1,0,0
10088456,0,135,0,1,1,1,0,0
10090832,0,135,0,1,1,1,0,0
10093212,0,135,0,1,1,1,0,0
10095592,0,135,0,1,1,1,0,0
10097972,0,135,0,1,1,1,0,0
10100352,0,135,0,1,1,1,0,0
10102732,0,135,0,1,1,1,0,0
10105112,0,135,0,1,1,1,0,0
10107492,0,135,0,1,1,0,0,0
10109872,0,135,0,1,1,0,0,0
10112252,0,135,0,1,1,0,0,0
10114632,0,135,0,1,1,0,0,0
10117012,0,135,0,1,1,0,0,0
10119392,0,135,0,1,1,0,0,0
10121772,0,135,0,1,1,0,0,0
10124152,0,135,0,1,1,0,0,0
10126532,0,135,0,1,1,0,0,0
10128912,0,135,0,1,1,0,0,0
10131292,0,135,0,1,1,0,0,0
10133672,0,135,0,1,1,0,0,0
10136052,0,135,0,1,1,0,0,0
10138432,0,135,0,1,1,0,0,0
10140812,0,135,0,1,1,0,0,0
10143192,0,135,0,1,1,0,0,0
10145572,0,135,0,1,1,0,0,0
10147956,0,135,0,1,1,0,0,0
10150332,0,135,0,1,1,0,0,0
10152712,0,135,0,1,1,0,0,0
10155096,0,135,0,1,1,0,0,0
10157472,0,135,0,1,1,0,0,0
10159852,0,135,0,1,1,0,0,0
10162236,0,135,0,1,1,0,0,0
10164612,0,135,0,1,1,0,0,0
10166992,0,135,0,1,1,0,0,0
10169376,0,135,0,1,1,0,0,0
10171752,0,135,0,1,1,0,0,0
10174132,0,135,0,1,1,0,0,0
10176516,0,135,0,1,1,0,0,0
10178892,0,135,0,1,1,0,0,0
10181272,0,135,0,1,1,0,0,0
10183652,0,135,0,1,1,0,0,0
10186032,0,135,0,1,1,0,0,0
10188412,0,135,0,1,1,0,0,0
10190792,0,135,0,1,1,0,0,0
10193172,0,135,0,1,1,0,0,0
10195552,0,135,0,1,1,0,0,0
10197932,0,135,0,1,1,0,0,0
10200312,0,135,0,1,1,0,0,0
10202692,0,135,0,1,1,0,0,0
10205072,0,135,0,1,1,0,0,0
10207452,0,135,0,1,1,1,0,0
10209832,0,135,0,1,1,1,0,0
10212212,0,135,0,1,1,1,0,0
10214592,0,135,0,1,1,1,0,0
10216972,0,135,0,1,1,1,0,0
10219352,0,135,0,1,1,1,0,0
10221732,0,135,0,1,1,1,0,0
10224112,0,135,0,1,1,1,0,0
10226492,0,135,0,1,1,1,0,0
10228872,0,135,0,1,1,1,0,0
10231252,0,135,0,1,1,1,0,0
10233632,0,135,0,1,1,1,0,0
10236016,0,135,0,1,1,1,0,0
10238392,0,135,0,1,1,1,0,0
10240772,0,135,0,1,1,1,0,0
10243156,0,135,0,1,1,1,0,0
10245532,0,135,0,1,1,1,0,0
10247912,0,135,0,1,1,1,0,0
10250296,0,135,0,1,1,1,0,0
10252672,0,135,0,1,1,1,0,0
10255052,0,135,0,1,1,1,0,0
10257436,0,135,0,1,1,1,0,0
10259812,0,135,0,1,1,1,0,0
10262192,0,135,0,1,1,1,0,0
10264572,0,135,0,1,1,1,0,0
10266952,0,135,0,1,1,1,0,0
10269332,0,135,0,1,1,1,0,0
10271712,0,135,0,1,1,1,0,0
10274092,0,135,0,1,1,1,0,0
10276472,0,135,0,1,1,1,0,0
10278852,0,135,0,1,1,1,0,0
10281232,0,135,0,1,1,1,0,0
10283612,0,135,0,1,1,1,0,0
10285992,0,135,0,1,1,1,0,0
10288372,0,135,0,1,1,1,0,0
10290752,0,135,0,1,1,1,0,0
10293132,0,135,0,1,1,1,0,0
10295512,0,135,0,1,1,1,0,0
10297892,0,135,0,1,1,1,0,0
10300272,0,135,0,1,1,1,0,0
10302652,0,135,0,1,1,1,0,0
10305032,0,135,0,1,1,1,0,0
10307412,0,135,0,1,1,0,0,0
10309792,0,135,0,1,1,0,0,0
10312172,0,135,0,1,1,0,0,0
10314552,0,135,0,1,1,0,0,0
10316932,0,135,0,1,1,0,0,0
10319312,0,135,0,1,1,0,0,0
10321692,0,135,0,1,1,0,0,0
10324076,0,135,0,1,1,0,0,0
10326452,0,135,0,1,1,0,0,0
10328832,0,135,0,1,1,0,0,0
10331216,0,135,0,1,1,0,0,0
10333592,0,135,0,1,1,0,0,0
10335972,0,135,0,1,1,0,0,0
10338356,0,135,0,1,1,0,0,0
10340732,0,135,0,1,1,0,0,0
10343112,0,135,0,1,1,0,0,0
10345496,0,135,0,1,1,0,0,0
10347872,0,135,0,1,1,0,0,0
10350252,0,135,0,1,1,0,0,0
10352632,0,135,0,1,1,0,0,0
10355012,0,135,0,1,1,0,0,0
10357392,0,135,0,1,1,0,0,0
10359772,0,135,0,1,1,0,0,0
10362152,0,135,0,1,1,0,0,0
10364532,0,135,0,1,1,0,0,0
10366912,0,135,0,1,1,0,0,0
10369292,0,135,0,1,1,0,0,0
10371672,0,135,0,1,1,0,0,0
10374052,0,135,0,1,1,0,0,0
10376432,0,135,0,1,1,0,0,0
10378812,0,135,0,1,1,0,0,0
10381192,0,135,0,1,1,0,0,0
10383572,0,135,0,1,1,0,0,0
10385952,0,135,0,1,1,0,0,0
10388332,0,135,0,1,1,0,0,0
10390712,0,135,0,1,1,0,0,0
10393092,0,135,0,1,1,0,0,0
10395472,0,135,0,1,1,0,0,0
10397852,0,135,0,1,1,0,0,0
10400232,0,135,0,1,1,0,0,0
10402612,0,135,0,1,1,0,0,0
10404992,0,135,0,1,1,0,0,0
10407372,0,135,0,1,1,1,0,0
10409752,0,135,0,1,1,1,0,0
10412136,0,135,0,1,1,1,0,0
10414512,0,135,0,1,1,1,0,0
10416892,0,135,0,1,1,1,0,0
10419276,0,135,0,1,1,1,0,0
10421652,0,135,0,1,1,1,0,0
10424032,0,135,0,1,1,1,0,0
10426416,0,135,0,1,1,1,0,0
10428792,0,135,0,1,1,1,0,0
10431172,0,135,0,1,1,1,0,0
10433556,0,135,0,1,1,1,0,0
10435932,0,135,0,1,1,1,0,0
10438312,0,135,0,1,1,1,0,0
10440692,0,135,0,1,1,1,0,0
10443072,0,135,0,1,1,1,0,0
10445452,0,135,0,1,1,1,0,0
10447832,0,135,0,1,1,1,0,0
10450212,0,135,0,1,1,1,0,0
10452592,0,135,0,1,1,1,0,0
10454972,0,135,0,1,1,1,0,0
10457352,0,135,0,1,1,1,0,0
10459732,0,135,0,1,1,1,0,0
10462112,0,135,0,1,1,1,0,0
10464492,0,135,0,1,1,1,0,0
10466872,0,135,0,1,1,1,0,0
10469252,0,135,0,1,1,1,0,0
10471632,0,135,0,1,1,1,0,0
10474012,0,135,0,1,1,1,0,0
10476392,0,135,0,1,1,1,0,0
10478772,0,135,0,1,1,1,0,0
10481152,0,135,0,1,1,1,0,0
10483532,0,135,0,1,1,1,0,0
10485912,0,135,0,1,1,1,0,0
10488292,0,135,0,1,1,1,0,0
10490672,0,135,0,1,1,1,0,0
10493052,0,135,0,1,1,1,0,0
10495432,0,135,0,1,1,1,0,0
10497812,0,135,0,1,1,1,0,0
10500196,0,135,0,1,1,1,0,0
10502572,0,135,0,1,1,1,0,0
10504952,0,135,0,1,1,1,0,0
10507336,0,135,0,1,1,0,0,0
10509712,0,135,0,1,1,0,0,0
10512092,0,135,0,1,1,0,0,0
10514476,0,135,0,1,1,0,0,0
10516852,0,135,0,1,1,0,0,0
10519232,0,135,0,1,1,0,0,0
10521616,0,135,0,1,1,0,0,0
10523992,0,135,0,1,1,0,0,0
10526372,0,135,0,1,1,0,0,0
10528752,0,135,0,1,1,0,0,0
10531132,0,135,0,1,1,0,0,0
10533512,0,135,0,1,1,0,0,0
10535892,0,135,0,1,1,0,0,0
10538272,0,135,0,1,1,0,0,0
10540652,0,135,0,1,1,0,0,0
10543032,0,135,0,1,1,0,0,0
10545412,0,135,0,1,1,0,0,0
10547792,0,135,0,1,1,0,0,0
10550172,0,135,0,1,1,0,0,0
10552552,0,135,0,1,1,0,0,0
10554932,0,135,0,1,1,0,0,0
10557312,0,135,0,1,1,0,0,0
10559692,0,135,0,1,1,0,0,0
10562072,0,135,0,1,1,0,0,0
10564452,0,135,0,1,1,0,0,0
10566832,0,135,0,1,1,0,0,0
10569212,0,135,0,1,1,0,0,0
10571592,0,135,0,1,1,0,0,0
10573972,0,135,0,1,1,0,0,0
10576352,0,135,0,1,1,0,0,0
10578732,0,135,0,1,1,0,0,0
10581112,0,135,0,1,1,0,0,0
10583492,0,135,0,1,1,0,0,0
10585872,0,135,0,1,1,0,0,0
10588256,0,135,0,1,1,0,0,0
10590632,0,135,0,1,1,0,0,0
10593012,0,135,0,1,1,0,0,0
10595396,0,135,0,1,1,0,0,0
10597772,0,135,0,1,1,0,0,0
10600152,0,135,0,1,1,0,0,0
10602536,0,135,0,1,1,0,0,0
10604912,0,135,0,1,1,0,0,0
10607292,0,135,0,1,1,1,0,0
10609676,0,135,0,1,1,1,0,0
10612052,0,135,0,1,1,1,0,0
10614432,0,135,0,1,1,1,0,0
10616812,0,135,0,1,1,1,0,0
10619192,0,135,0,1,1,1,0,0
10621572,0,135,0,1,1,1,0,0
10623952,0,135,0,1,1,1,0,0
10626332,0,135,0,1,1,1,0,0
10628712,0,135,0,1,1,1,0,0
10631092,0,135,0,1,1,1,0,0
10633472,0,135,0,1,1,1,0,0
10635852,0,135,0,1,1,1,0,0
10638232,0,135,0,1,1,1,0,0
10640612,0,135,0,1,1,1,0,0
10642992,0,135,0,1,1,1,0,0
10645372,0,135,0,1,1,1,0,0
10647752,0,135,0,1,1,1,0,0
10650132,0,135,0,1,1,1,0,0
10652512,0,135,0,1,1,1,0,0
10654892,0,135,0,1,1,1,0,0
10657272,0,135,0,1,1,1,0,0
10659652,0,135,0,1,1,1,0,0
10662032,0,135,0,1,1,1,0,0
10664412,0,135,0,1,1,1,0,0
10666792,0,135,0,1,1,1,0,0
10669172,0,135,0,1,1,1,0,0
10671552,0,135,0,1,1,1,0,0
10673932,0,135,0,1,1,1,0,0
10676316,0,135,0,1,1,1,0,0
10678692,0,135,0,1,1,1,0,0
10681072,0,135,0,1,1,1,0,0
10683456,0,135,0,1,1,1,0,0
10685832,0,135,0,1,1,1,0,0
10688212,0,135,0,1,1,1,0,0
10690596,0,135,0,1,1,1,0,0
10692972,0,135,0,1,1,1,0,0
10695352,0,135,0,1,1,1,0,0
10697736,0,135,0,1,1,1,0,0
10700112,0,135,0,1,1,1,0,0
10702492,0,135,0,1,1,1,0,0
10704872,0,135,0,1,1,1,0,0
10707252,0,135,0,1,1,0,0,0
10709632,0,135,0,1,1,0,0,0
10712012,0,135,0,1,1,0,0,0
10714392,0,135,0,1,1,0,0,0
10716772,0,135,0,1,1,0,0,0
10719152,0,135,0,1,1,0,0,0
10721532,0,135,0,1,1,0,0,0
10723912,0,135,0,1,1,0,0,0
10726292,0,135,0,1,1,0,0,0
10728672,0,135,0,1,1,0,0,0
10731052,0,135,0,1,1,0,0,0
10733432,0,135,0,1,1,0,0,0
10735812,0,135,0,1,1,0,0,0
10738192,0,135,0,1,1,0,0,0
10740572,0,135,0,1,1,0,0,0
10742952,0,135,0,1,1,0,0,0
10745332,0,135,0,1,1,0,0,0
10747712,0,135,0,1,1,0,0,0
10750092,0,135,0,1,1,0,0,0
10752472,0,135,0,1,1,0,0,0
10754852,0,135,0,1,1,0,0,0
10757236,0,135,0,1,1,0,0,0
10759612,0,135,0,1,1,0,0,0
10761992,0,135,0,1,1,0,0,0
10764376,0,135,0,1,1,0,0,0
10766752,0,135,0,1,1,0,0,0
10769132,0,135,0,1,1,0,0,0
10771516,0,135,0,1,1,0,0,0
10773892,0,135,0,1,1,0,0,0
10776272,0,135,0,1,1,0,0,0
10778656,0,135,0,1,1,0,0,0
10781032,0,135,0,1,1,0,0,0
10783412,0,135,0,1,1,0,0,0
10785796,0,135,0,1,1,0,0,0
10788172,0,135,0,1,1,0,0,0
10790552,0,135,0,1,1,0,0,0
10792932,0,135,0,1,1,0,0,0
10795312,0,135,0,1,1,0,0,0
10797692,0,135,0,1,1,0,0,0
10800072,0,135,0,1,1,0,0,0
10802452,0,135,0,1,1,0,0,0
10804832,0,135,0,1,1,0,0,0
10807212,0,135,0,1,1,1,0,0
10809592,0,135,0,1,1,1,0,0
10811972,0,135,0,1,1,1,0,0
10814352,0,135,0,1,1,1,0,0
10816732,0,135,0,1,1,1,0,0
10819112,0,135,0,1,1,1,0,0
10821492,0,135,0,1,1,1,0,0
10823872,0,135,0,1,1,1,0,0
10826252,0,135,0,1,1,1,0,0
10828632,0,135,0,1,1,1,0,0
10831012,0,135,0,1,1,1,0,0
10833392,0,135,0,1,1,1,0,0
10835772,0,135,0,1,1,1,0,0
10838152,0,135,0,1,1,1,0,0
10840532,0,135,0,1,1,1,0,0
10842912,0,135,0,1,1,1,0,0
10845296,0,135,0,1,1,1,0,0
10847672,0,135,0,1,1,1,0,0
10850052,0,135,0,1,1,1,0,0
10852436,0,135,0,1,1,1,0,0
10854812,0,135,0,1,1,1,0,0
10857192,0,135,0,1,1,1,0,0
10859576,0,135,0,1,1,1,0,0
10861952,0,135,0,1,1,1,0,0
10864332,0,135,0,1,1,1,0,0
10866716,0,135,0,1,1,1,0,0
10869092,0,135,0,1,1,1,0,0
10871472,0,135,0,1,1,1,0,0
10873852,0,135,0,1,1,1,0,0
10876232,0,135,0,1,1,1,0,0
10878612,0,135,0,1,1,1,0,0
10880992,0,135,0,1,1,1,0,0
10883372,0,135,0,1,1,1,0,0
10885752,0,135,0,1,1,1,0,0
10888132,0,135,0,1,1,1,0,0
10890512,0,135,0,1,1,1,0,0
10892892,0,135,0,1,1,1,0,0
10895272,0,135,0,1,1,1,0,0
10897652,0,135,0,1,1,1,0,0
10900032,0,135,0,1,1,1,0,0
10902412,0,135,0,1,1,1,0,0
10904792,0,135,0,1,1,1,0,0
10907172,0,135,0,1,1,0,0,0
10909552,0,135,0,1,1,0,0,0
10911932,0,135,0,1,1,0,0,0
10914312,0,135,0,1,1,0,0,0
10916692,0,135,0,1,1,0,0,0
10919072,0,135,0,1,1,0,0,0
10921452,0,135,0,1,1,0,0,0
10923832,0,135,0,1,1,0,0,0
10926212,0,135,0,1,1,0,0,0
10928592,0,135,0,1,1,0,0,0
10930972,0,135,0,1,1,0,0,0
10933356,0,135,0,1,1,0,0,0
10935732,0,135,0,1,1,0,0,0
10938112,0,135,0,1,1,0,0,0
10940496,0,135,0,1,1,0,0,0
10942872,0,135,0,1,1,0,0,0
10945252,0,135,0,1,1,0,0,0
10947636,0,135,0,1,1,0,0,0
10950012,0,135,0,1,1,0,0,0
10952392,0,135,0,1,1,0,0,0
10954776,0,135,0,1,1,0,0,0
10957152,0,135,0,1,1,0,0,0
10959532,0,135,0,1,1,0,0,0
10961912,0,135,0,1,1,0,0,0
10964292,0,135,0,1,1,0,0,0
10966672,0,135,0,1,1,0,0,0
10969052,0,135,0,1,1,0,0,0
10971432,0,135,0,1,1,0,0,0
10973812,0,135,0,1,1,0,0,0
10976192,0,135,0,1,1,0,0,0
10978572,0,135,0,1,1,0,0,0
10980952,0,135,0,1,1,0,0,0
10983332,0,135,0,1,1,0,0,0
10985712,0,135,0,1,1,0,0,0
10988092,0,135,0,1,1,0,0,0
10990472,0,135,0,1,1,0,0,0
10992852,0,135,0,1,1,0,0,0
10995232,0,135,0,1,1,0,0,0
10997612,0,135,0,1,1,0,0,0
10999992,0,135,0,1,1,0,0,0
11002372,0,135,0,1,1,0,0,0
11004752,0,135,0,1,1,0,0,0
11007132,0,135,0,1,1,1,0,0
11009512,0,135,0,1,1,1,0,0
11011892,0,135,0,1,1,1,0,0
11014272,0,135,0,1,1,1,0,0
11016652,0,135,0,1,1,1,0,0
11019032,0,135,0,1,1,1,0,0
11021416,0,135,0,1,1,1,0,0
11023792,0,135,0,1,1,1,0,0
11026172,0,135,0,1,1,1,0,0
11028556,0,135,0,1,1,1,0,0
11030932,0,135,0,1,1,1,0,0
11033312,0,135,0,1,1,1,0,0
11035696,0,135,0,1,1,1,0,0
11038072,0,135,0,1,1,1,0,0
11040452,0,135,0,1,1,1,0,0
11042836,0,135,0,1,1,1,0,0
11045212,0,135,0,1,1,1,0,0
11047592,0,135,0,1,1,1,0,0
11049972,0,135,0,1,1,1,0,0
11052352,0,135,0,1,1,1,0,0
11054732,0,135,0,1,1,1,0,0
11057112,0,135,0,1,1,1,0,0
11059492,0,135,0,1,1,1,0,0
11061872,0,135,0,1,1,1,0,0
11064252,0,135,0,1,1,1,0,0
11066632,0,135,0,1,1,1,0,0
11069012,0,135,0,1,1,1,0,0
11071392,0,135,0,1,1,1,0,0
11073772,0,135,0,1,1,1,0,0
11076152,0,135,0,1,1,1,0,0
11078532,0,135,0,1,1,1,0,0
11080912,0,135,0,1,1,1,0,0
11083292,0,135,0,1,1,1,0,0
11085672,0,135,0,1,1,1,0,0
11088052,0,135,0,1,1,1,0,0
11090432,0,135,0,1,1,1,0,0
11092812,0,135,0,1,1,1,0,0
11095192,0,135,0,1,1,1,0,0
11097572,0,135,0,1,1,1,0,0
11099952,0,135,0,1,1,1,0,0
11102332,0,135,0,1,1,1,0,0
11104712,0,135,0,1,1,1,0,0
11107092,0,135,0,1,1,0,0,0
11109476,0,135,0,1,1,0,0,0
11111852,0,135,0,1,1,0,0,0
11114232,0,135,0,1,1,0,0,0
11116616,0,135,0,1,1,0,0,0
11118992,0,135,0,1,1,0,0,0
11121372,0,135,0,1,1,0,0,0
11123756,0,135,0,1,1,0,0,0
11126132,0,135,0,1,1,0,0,0
11128512,0,135,0,1,1,0,0,0
11130896,0,135,0,1,1,0,0,0
11133272,0,135,0,1,1,0,0,0
11135652,0,135,0,1,1,0,0,0
11138032,0,135,0,1,1,0,0,0
11140412,0,135,0,1,1,0,0,0
11142792,0,135,0,1,1,0,0,0
11145172,0,135,0,1,1,0,0,0
11147552,0,135,0,1,1,0,0,0
11149932,0,135,0,1,1,0,0,0
11152312,0,135,0,1,1,0,0,0
