time,not_read,not_write,address,data,clk
4867668,1,1,0,0,0
4869288,1,1,0,0,0
4870896,1,1,0,0,0
4872512,1,1,0,0,0
4874128,1,1,0,0,0
4875744,1,1,0,0,0
4877364,1,1,0,0,0
4878972,1,1,0,0,0
4880596,1,1,0,0,0
4882204,1,1,0,0,0
4883816,1,1,0,0,0
4885432,1,1,0,0,0
4887048,1,1,0,0,0
4888668,1,1,0,0,0
4890276,1,1,0,0,0
4891892,1,1,0,0,0
4893508,1,1,0,0,0
4895124,1,1,0,0,0
4896740,1,1,0,0,0
4898352,1,1,0,0,0
4899976,1,1,0,0,0
4901584,1,1,0,0,0
4903196,1,1,0,0,0
4904812,1,1,0,0,0
4906428,1,1,0,0,0
4908048,1,1,0,0,0
4909656,1,1,0,0,0
4911280,1,1,0,0,0
4912888,1,1,0,0,0
4914504,1,1,0,0,0
4916116,1,1,0,0,0
4917732,1,1,0,0,0
4919356,1,1,0,0,0
4920964,1,1,0,0,0
4922584,1,1,0,0,0
4924192,1,1,0,0,0
4925808,1,1,0,0,0
4927424,1,1,0,0,0
4929036,1,1,0,0,0
4930660,1,1,0,0,0
4932268,1,1,0,0,0
4933884,1,1,0,0,0
4935496,1,1,0,0,0
4937112,1,1,0,0,0
4938728,1,1,0,0,0
4940344,1,1,0,0,0
4941964,1,1,0,0,0
4943572,1,1,0,0,0
4945188,1,1,0,0,0
4946804,1,1,0,0,0
4948420,1,1,0,0,0
4950040,1,1,0,0,0
4951648,1,1,0,0,0
4953268,1,1,0,0,0
4954876,1,1,0,0,0
4956492,1,1,0,0,0
4958108,1,1,0,0,0
4959724,1,1,0,0,0
4961344,1,1,0,0,0
4962952,1,1,0,0,0
4964576,1,1,0,0,0
4966184,1,1,0,0,0
4967796,1,1,0,0,0
4969412,1,1,0,0,0
4971028,1,1,0,0,0
4972648,1,1,0,0,0
4974260,1,1,0,0,0
4975872,1,1,0,0,0
4977488,1,1,0,0,0
4979104,1,1,0,0,0
4980720,1,1,0,0,0
4982332,1,1,0,0,0
4983956,1,1,0,0,0
4985564,1,1,0,0,0
4987176,1,1,0,0,0
4988792,1,1,0,0,0
4990408,1,1,0,0,0
4992028,1,1,0,0,0
4993636,1,1,0,0,0
4995260,1,1,0,0,0
4996868,1,1,0,0,0
4998484,1,1,0,0,0
5000100,1,1,0,0,0
5001712,1,1,0,0,0
5003336,1,1,0,0,0
5004944,1,1,0,0,0
5006564,1,1,0,0,0
5008172,1,1,0,0,0
5009788,1,1,0,0,0
5011404,1,1,0,0,0
5013016,1,1,0,0,0
5014640,1,1,0,0,0
5016248,1,1,0,0,0
5017864,1,1,0,0,0
5019480,1,1,0,0,0
5021092,1,1,0,0,0
5022708,1,1,0,0,0
5024324,1,1,0,0,0
5025944,1,1,0,0,0
5027552,1,1,0,0,0
5029168,1,1,0,0,0
5030784,1,1,0,0,0
5032396,1,1,0,0,0
5034020,1,1,0,0,0
5035628,1,1,0,0,0
5037248,1,1,0,0,0
5038860,1,1,0,0,0
5040472,1,1,0,0,0
5042088,1,1,0,0,0
5043704,1,1,0,0,0
5045324,1,1,0,0,0
5046932,1,1,0,0,0
5048552,1,1,0,0,0
5050164,1,1,0,0,0
5051780,1,1,0,0,0
5053392,1,1,0,0,0
5055008,1,1,0,0,0
5056628,1,1,0,0,0
5058236,1,1,0,0,0
5059852,1,1,0,0,0
5061468,1,1,0,0,0
5063084,1,1,0,0,0
5064696,1,1,0,0,0
5066312,1,1,0,0,0
5067932,1,1,0,0,0
5069544,1,1,0,0,0
5071160,1,1,0,0,0
5072772,1,1,0,0,0
5074388,1,1,0,0,0
5076008,1,1,0,0,0
5077616,1,1,0,0,0
5079240,1,1,0,0,0
5080848,1,1,0,0,0
5082464,1,1,0,0,0
5084076,1,1,0,0,0
5085692,1,1,0,0,0
5087316,1,1,0,0,0
5088924,1,1,0,0,0
5090540,1,1,0,0,0
5092152,1,1,0,0,0
5093768,1,1,0,0,0
5095384,1,1,0,0,0
5096996,1,1,0,0,0
5098620,1,1,0,0,0
5100228,1,1,0,0,0
5101844,1,1,0,0,0
5103456,1,1,0,0,0
5105072,1,1,0,0,0
5106696,1,1,0,0,0
5108304,1,1,0,0,0
5109924,1,1,0,0,0
5111532,1,1,0,0,0
5113148,1,1,0,0,0
5114764,1,1,0,0,0
5116380,1,1,0,0,0
5118000,1,1,0,0,0
5119608,1,1,0,0,0
5121228,1,1,0,0,0
5122836,1,1,0,0,0
5124452,1,1,0,0,0
5126068,1,1,0,0,0
5127684,1,1,0,0,0
5129304,1,1,0,0,0
5130912,1,1,0,0,0
5132528,1,1,0,0,0
5134144,1,1,0,0,0
5135756,1,1,0,0,0
5137372,1,1,0,0,0
5138988,1,1,0,0,0
5140608,1,1,0,0,0
5142220,1,1,0,0,0
5143832,1,1,0,0,0
5145448,1,1,0,0,0
5147064,1,1,0,0,0
5148684,1,1,0,0,0
5150292,1,1,0,0,0
5151916,1,1,0,0,0
5153524,1,1,0,0,0
5155140,1,1,0,0,0
5156752,1,1,0,0,0
5158368,1,1,0,0,0
5159988,1,1,0,0,0
5161600,1,1,0,0,0
5163220,1,1,0,0,0
5164828,1,1,0,0,0
5166444,1,1,0,0,0
5168060,1,1,0,0,0
5169672,1,1,0,0,0
5171296,1,1,0,0,0
5172904,1,1,0,0,0
5174520,1,1,0,0,0
5176132,1,1,0,0,0
5177748,1,1,0,0,0
5179364,1,1,0,0,0
5180976,1,1,0,0,0
5182600,1,1,0,0,0
5184208,1,1,0,0,0
5185824,1,1,0,0,0
5187436,1,1,0,0,0
5189052,1,1,0,0,0
5190676,1,1,0,0,0
5192284,1,1,0,0,0
5193904,1,1,0,0,0
5195512,1,1,0,0,0
5197128,1,1,0,0,0
5198744,1,1,0,0,0
5200360,1,1,0,0,0
5201980,1,1,0,0,0
5203588,1,1,0,0,0
5205208,1,1,0,0,0
5206816,1,1,0,0,0
5208432,1,1,0,0,0
5210048,1,1,0,0,0
5211664,1,1,0,0,0
5213284,1,1,0,0,0
5214892,1,1,0,0,0
5216508,1,1,0,0,0
5218124,1,1,0,0,0
5219736,1,1,0,0,0
5221352,1,1,0,0,0
5222968,1,1,0,0,0
5224588,1,1,0,0,0
5226196,1,1,0,0,0
5227812,1,1,0,0,0
5229428,1,1,0,0,0
5231044,1,1,0,0,0
5232664,1,1,0,0,0
5234272,1,1,0,0,0
5235896,1,1,0,0,0
5237504,1,1,0,0,0
5239116,1,1,0,0,0
5240732,1,1,0,0,0
5242348,1,1,0,0,0
5243968,1,1,0,0,0
5245576,1,1,0,0,0
5247200,1,1,0,0,0
5248808,1,1,0,0,0
5250424,1,1,0,0,0
5252036,1,1,0,0,0
5253652,1,1,0,0,0
5255276,1,1,0,0,0
5256884,1,1,0,0,0
5258496,1,1,0,0,0
5260112,1,1,0,0,0
5261728,1,1,0,0,0
5263344,1,1,0,0,0
5264956,1,1,0,0,0
5266580,1,1,0,0,0
5268188,1,1,0,0,0
5269804,1,1,0,0,0
5271416,1,1,0,0,0
5273032,1,1,0,0,0
5274656,1,1,0,0,0
5276264,1,1,0,0,0
5277884,1,1,0,0,0
5279492,1,1,0,0,0
5281108,1,1,0,0,0
5282724,1,1,0,0,0
5284340,1,1,0,0,0
5285960,1,1,0,0,0
5287568,1,1,0,0,0
5289188,1,1,0,0,0
5290800,1,1,0,0,0
5292412,1,1,0,0,0
5294028,1,1,0,0,0
5295644,1,1,0,0,0
5297264,1,1,0,0,0
5298872,1,1,0,0,0
5300488,1,1,0,0,0
5302104,1,1,0,0,0
5303716,1,1,0,0,0
5305332,1,1,0,0,0
5306948,1,1,0,0,0
5308568,1,1,0,0,0
5310180,1,1,0,0,0
5311792,1,1,0,0,0
5313408,1,1,0,0,0
5315024,1,1,0,0,0
5316644,1,1,0,0,0
5318252,1,1,0,0,0
5319872,1,1,0,0,0
5321484,1,1,0,0,0
5323096,1,1,0,0,0
5324712,1,1,0,0,0
5326328,1,1,0,0,0
5327948,1,1,0,0,0
5329560,1,1,0,0,0
5331176,1,1,0,0,0
5332788,1,1,0,0,0
5334404,1,1,0,0,0
5336020,1,1,0,0,0
5337632,1,1,0,0,0
5339256,1,1,0,0,0
5340864,1,1,0,0,0
5342480,1,1,0,0,0
5344092,1,1,0,0,0
5345708,1,1,0,0,0
5347324,1,1,0,0,0
5348940,1,1,0,0,0
5350560,1,1,0,0,0
5352168,1,1,0,0,0
5353784,1,1,0,0,0
5355396,1,1,0,0,0
5357012,1,1,0,0,0
5358636,1,1,0,0,0
5360244,1,1,0,0,0
5361864,1,1,0,0,0
5363472,1,1,0,0,0
5365088,1,1,0,0,0
5366704,1,1,0,0,0
5368316,1,1,0,0,0
5369940,1,1,0,0,0
5371548,1,1,0,0,0
5373164,1,1,0,0,0
5374776,1,1,0,0,0
5376392,1,1,0,0,0
5378008,1,1,0,0,0
5379624,1,1,0,0,0
5381244,1,1,0,0,0
5382852,1,1,0,0,0
5384468,1,1,0,0,0
5386084,1,1,0,0,0
5387696,1,1,0,0,0
5389320,1,1,0,0,0
5390928,1,1,0,0,0
5392548,1,1,0,0,0
5394160,1,1,0,0,0
5395772,1,1,0,0,0
5397388,1,1,0,0,0
5399004,1,1,0,0,0
5400624,1,1,0,0,0
5402232,1,1,0,0,0
5403856,1,1,0,0,0
5405464,1,1,0,0,0
5407076,1,1,0,0,0
5408692,1,1,0,0,0
5410308,1,1,0,0,0
5411928,1,1,0,0,0
5413536,1,1,0,0,0
5415152,1,1,0,0,0
5416768,1,1,0,0,0
5418384,1,1,0,0,0
5419996,1,1,0,0,0
5421612,1,1,0,0,0
5423236,1,1,0,0,0
5424844,1,1,0,0,0
5426460,1,1,0,0,0
5428072,1,1,0,0,0
5429688,1,1,0,0,0
5431308,1,1,0,0,0
5432916,1,1,0,0,0
5434540,1,1,0,0,0
5436148,1,1,0,0,0
5437764,1,1,0,0,0
5439380,1,1,0,0,0
5440992,1,1,0,0,0
5442616,1,1,0,0,0
5444224,1,1,0,0,0
5445844,1,1,0,0,0
5447452,1,1,0,0,0
5449068,1,1,0,0,0
5450684,1,1,0,0,0
5452300,1,1,0,0,0
5453920,1,1,0,0,0
5455528,1,1,0,0,0
5457144,1,1,0,0,0
5458760,1,1,0,0,0
5460372,1,1,0,0,0
5461988,1,1,0,0,0
5463604,1,1,0,0,0
5465224,1,1,0,0,0
5466832,1,1,0,0,0
5468448,1,1,0,0,0
5470064,1,1,0,0,0
5471680,1,1,0,0,0
5473300,1,1,0,0,0
5474908,1,1,0,0,0
5476528,1,1,0,0,0
5478140,1,1,0,0,0
5479752,1,1,0,0,0
5481368,1,1,0,0,0
5482984,1,1,0,0,0
5484604,1,1,0,0,0
5486212,1,1,0,0,0
5487836,1,1,0,0,0
5489444,1,1,0,0,0
5491056,1,1,0,0,0
5492672,1,1,0,0,0
5494288,1,1,0,0,0
5495908,1,1,0,0,0
5497516,1,1,0,0,0
5499132,1,1,0,0,0
5500748,1,1,0,0,0
5502364,1,1,0,0,0
5503980,1,1,0,0,0
5505592,1,1,0,0,0
5507216,1,1,0,0,0
5508824,1,1,0,0,0
5510436,1,1,0,0,0
5512052,1,1,0,0,0
5513668,1,1,0,0,0
5515288,1,1,0,0,0
5516896,1,1,0,0,0
5518520,1,1,0,0,0
5520128,1,1,0,0,0
5521744,1,1,0,0,0
5523356,1,1,0,0,0
5524972,1,1,0,0,0
5526596,1,1,0,0,0
5528204,1,1,0,0,0
5529824,1,1,0,0,0
5531432,1,1,0,0,0
5533048,1,1,0,0,0
5534664,1,1,0,0,0
5536280,1,1,0,0,0
5537900,1,1,0,0,0
5539508,1,1,0,0,0
5541124,1,1,0,0,0
5542740,1,1,0,0,0
5544352,1,1,0,0,0
5545968,1,1,0,0,0
5547584,1,1,0,0,0
5549204,1,1,0,0,0
5550812,1,1,0,0,0
5552428,1,1,0,0,0
5554044,1,1,0,0,0
5555656,1,1,0,0,0
5557280,1,1,0,0,0
5558888,1,1,0,0,0
5560508,1,1,0,0,0
5562116,1,1,0,0,0
5563732,1,1,0,0,0
5565348,1,1,0,0,0
5566964,1,1,0,0,0
5568584,1,1,0,0,0
5570192,1,1,0,0,0
5571812,1,1,0,0,0
5573424,1,1,0,0,0
5575036,1,1,0,0,0
5576652,1,1,0,0,0
5578268,1,1,0,0,0
5579888,1,1,0,0,0
5581500,1,1,0,0,0
5583112,1,1,0,0,0
5584728,1,1,0,0,0
5586344,1,1,0,0,0
5587956,1,1,0,0,0
5589572,1,1,0,0,0
5591196,1,1,0,0,0
5592804,1,1,0,0,0
5594416,1,1,0,0,0
5596032,1,1,0,0,0
5597648,1,1,0,0,0
5599268,1,1,0,0,0
5600880,1,1,0,0,0
5602500,1,1,0,0,0
5604108,1,1,0,0,0
5605724,1,1,0,0,0
5607340,1,1,0,0,0
5608952,1,1,0,0,0
5610576,1,1,0,0,0
5612184,1,1,0,0,0
5613800,1,1,0,0,0
5615412,1,1,0,0,0
5617028,1,1,0,0,0
5618644,1,1,0,0,0
5620260,1,1,0,0,0
5621880,1,1,0,0,0
5623488,1,1,0,0,0
5625104,1,1,0,0,0
5626716,1,1,0,0,0
5628332,1,1,0,0,0
5629948,1,1,0,0,0
5631564,1,1,0,0,0
5633184,1,1,0,0,0
5634792,1,1,0,0,0
5636408,1,1,0,0,0
5638024,1,1,0,0,0
5639640,1,1,0,0,0
5641260,1,1,0,0,0
5642868,1,1,0,0,0
5644488,1,1,0,0,0
5646096,1,1,0,0,0
5647712,1,1,0,0,0
5649328,1,1,0,0,0
5650944,1,1,0,0,0
5652564,1,1,0,0,0
5654172,1,1,0,0,0
5655788,1,1,0,0,0
5657404,1,1,0,0,0
5659020,1,1,0,0,0
5660632,1,1,0,0,0
5662248,1,1,0,0,0
5663868,1,1,0,0,0
5665476,1,1,0,0,0
5667092,1,1,0,0,0
5668708,1,1,0,0,0
5670324,1,1,0,0,0
5671944,1,1,0,0,0
5673552,1,1,0,0,0
5675176,1,1,0,0,0
5676784,1,1,0,0,0
5678400,1,1,0,0,0
5680012,1,1,0,0,0
5681628,1,1,0,0,0
5683248,1,1,0,0,0
5684856,1,1,0,0,0
5686480,1,1,0,0,0
5688088,1,1,0,0,0
5689704,1,1,0,0,0
5691316,1,1,0,0,0
5692932,1,1,0,0,0
5694556,1,1,0,0,0
5696164,1,1,0,0,0
5697776,1,1,0,0,0
5699392,1,1,0,0,0
5701008,1,1,0,0,0
5702624,1,1,0,0,0
5704240,1,1,0,0,0
5705860,1,1,0,0,0
5707468,1,1,0,0,0
5709084,1,1,0,0,0
5710700,1,1,0,0,0
5712312,1,1,0,0,0
5713936,1,1,0,0,0
5715544,1,1,0,0,0
5717164,1,1,0,0,0
5718772,1,1,0,0,0
5720388,1,1,0,0,0
5722004,1,1,0,0,0
5723616,1,1,0,0,0
5725240,1,1,0,0,0
5726848,1,1,0,0,0
5728468,1,1,0,0,0
5730080,1,1,0,0,0
5731692,1,1,0,0,0
5733308,1,1,0,0,0
5734924,1,1,0,0,0
5736544,1,1,0,0,0
5738152,1,1,0,0,0
5739768,1,1,0,0,0
5741384,1,1,0,0,0
5743000,1,1,0,0,0
5744612,1,1,0,0,0
5746228,1,1,0,0,0
5747848,1,1,0,0,0
5749456,1,1,0,0,0
5751072,1,1,0,0,0
5752688,1,1,0,0,0
5754304,1,1,0,0,0
5755924,1,1,0,0,0
5757532,1,1,0,0,0
5759156,1,1,0,0,0
5760764,1,1,0,0,0
5762376,1,1,0,0,0
5763992,1,1,0,0,0
5765608,1,1,0,0,0
5767228,1,1,0,0,0
5768836,1,1,0,0,0
5770460,1,1,0,0,0
5772068,1,1,0,0,0
5773684,1,1,0,0,0
5775300,1,1,0,0,0
5776912,1,1,0,0,0
5778536,1,1,0,0,0
5780144,1,1,0,0,0
5781760,1,1,0,0,0
5783372,1,1,0,0,0
5784988,1,1,0,0,0
5786604,1,1,0,0,0
5788216,1,1,0,0,0
5789840,1,1,0,0,0
5791448,1,1,0,0,0
5793064,1,1,0,0,0
5794676,1,1,0,0,0
5796292,1,1,0,0,0
5797916,1,1,0,0,0
5799524,1,1,0,0,0
5801144,1,1,0,0,0
5802752,1,1,0,0,0
5804368,1,1,0,0,0
5805984,1,1,0,0,0
5807600,1,1,0,0,0
5809220,1,1,0,0,0
5810828,1,1,0,0,0
5812448,1,1,0,0,0
5814056,1,1,0,0,0
5815672,1,1,0,0,0
5817288,1,1,0,0,0
5818904,1,1,0,0,0
5820524,1,1,0,0,0
5822132,1,1,0,0,0
5823748,1,1,0,0,0
5825364,1,1,0,0,0
5826980,1,1,0,0,0
5828592,1,1,0,0,0
5830208,1,1,0,0,0
5831828,1,1,0,0,0
5833436,1,1,0,0,0
5835052,1,1,0,0,0
5836668,1,1,0,0,0
5838284,1,1,0,0,0
5839904,1,1,0,0,0
5841512,1,1,0,0,0
5843136,1,1,0,0,0
5844744,1,1,0,0,0
5846360,1,1,0,0,0
5847972,1,1,0,0,0
5849588,1,1,0,0,0
5851208,1,1,0,0,0
5852816,1,1,0,0,0
5854440,1,1,0,0,0
5856048,1,1,0,0,0
5857664,1,1,0,0,0
5859280,1,1,0,0,0
5860892,1,1,0,0,0
5862516,1,1,0,0,0
5864124,1,1,0,0,0
5865740,1,1,0,0,0
5867352,1,1,0,0,0
5868968,1,1,0,0,0
5870584,1,1,0,0,0
5872200,1,1,0,0,0
5873820,1,1,0,0,0
5875428,1,1,0,0,0
5877044,1,1,0,0,0
5878656,1,1,0,0,0
5880272,1,1,0,0,0
5881896,1,1,0,0,0
5883504,1,1,0,0,0
5885124,1,1,0,0,0
5886732,1,1,0,0,0
5888348,1,1,0,0,0
5889964,1,1,0,0,0
5891576,1,1,0,0,0
5893200,1,1,0,0,0
5894808,1,1,0,0,0
5896424,1,1,0,0,0
5898040,1,1,0,0,0
5899652,1,1,0,0,0
5901268,1,1,0,0,0
5902884,1,1,0,0,0
5904504,1,1,0,0,0
5906112,1,1,0,0,0
5907728,1,1,0,0,0
5909344,1,1,0,0,0
5910960,1,1,0,0,0
5912572,1,1,0,0,0
5914188,1,1,0,0,0
5915808,1,1,0,0,0
5917420,1,1,0,0,0
5919032,1,1,0,0,0
5920648,1,1,0,0,0
5922264,1,1,0,0,0
5923884,1,1,0,0,0
5925492,1,1,0,0,0
5927116,1,1,0,0,0
5928724,1,1,0,0,0
5930336,1,1,0,0,0
5931952,1,1,0,0,0
5933568,1,1,0,0,0
5935188,1,1,0,0,0
5936800,1,1,0,0,0
5938412,1,1,0,0,0
5940028,1,1,0,0,0
5941644,1,1,0,0,0
5943260,1,1,0,0,0
5944872,1,1,0,0,0
5946496,1,1,0,0,0
5948104,1,1,0,0,0
5949716,1,1,0,0,0
5951332,1,1,0,0,0
5952948,1,1,0,0,0
5954568,1,1,0,0,0
5956180,1,1,0,0,0
5957800,1,1,0,0,0
5959408,1,1,0,0,0
5961024,1,1,0,0,0
5962636,1,1,0,0,0
5964252,1,1,0,0,0
5965876,1,1,0,0,0
5967484,1,1,0,0,0
5969104,1,1,0,0,0
5970712,1,1,0,0,0
5972328,1,1,0,0,0
5973944,1,1,0,0,0
5975560,1,1,0,0,0
5977180,1,1,0,0,0
5978788,1,1,0,0,0
5980404,1,1,0,0,0
5982020,1,1,0,0,0
5983632,1,1,0,0,0
5985248,1,1,0,0,0
5986864,1,1,0,0,0
5988484,1,1,0,0,0
5990092,1,1,0,0,0
5991708,1,1,0,0,0
5993324,1,1,0,0,0
5994940,1,1,0,0,0
5996560,1,1,0,0,0
5998168,1,1,0,0,0
5999788,1,1,0,0,0
6001400,1,1,0,0,0
6003012,1,1,0,0,0
6004628,1,1,0,0,0
6006244,1,1,0,0,0
6007864,1,1,0,0,0
6009472,1,1,0,0,0
6011096,1,1,0,0,0
6012704,1,1,0,0,0
6014320,1,1,0,0,0
6015932,1,1,0,0,0
6017548,1,1,0,0,0
6019168,1,1,0,0,0
6020776,1,1,0,0,0
6022392,1,1,0,0,0
6024008,1,1,0,0,0
6025624,1,1,0,0,0
6027236,1,1,0,0,0
6028852,1,1,0,0,0
6030476,1,1,0,0,0
6032084,1,1,0,0,0
6033696,1,1,0,0,0
6035312,1,1,0,0,0
6036928,1,1,0,0,0
6038548,1,1,0,0,0
6040156,1,1,0,0,0
6041780,1,1,0,0,0
6043388,1,1,0,0,0
6045004,1,1,0,0,0
6046616,1,1,0,0,0
6048232,1,1,0,0,0
6049856,1,1,0,0,0
6051464,1,1,0,0,0
6053084,1,1,0,0,0
6054692,1,1,0,0,0
6056308,1,1,0,0,0
6057924,1,1,0,0,0
6059536,1,1,0,0,0
6061160,1,1,0,0,0
6062768,1,1,0,0,0
6064384,1,1,0,0,0
6065996,1,1,0,0,0
6067612,1,1,0,0,0
6069228,1,1,0,0,0
6070844,1,1,0,0,0
6072464,1,1,0,0,0
6074072,1,1,0,0,0
6075688,1,1,0,0,0
6077304,1,1,0,0,0
6078916,1,1,0,0,0
6080540,1,1,0,0,0
6082148,1,1,0,0,0
6083768,1,1,0,0,0
6085376,1,1,0,0,0
6086992,1,1,0,0,0
6088608,1,1,0,0,0
6090224,1,1,0,0,0
6091844,1,1,0,0,0
6093452,1,1,0,0,0
6095076,1,1,0,0,0
6096684,1,1,0,0,0
6098300,1,1,0,0,0
6099912,1,1,0,0,0
6101528,1,1,0,0,0
6103148,1,1,0,0,0
6104756,1,1,0,0,0
6106372,1,1,0,0,0
6107988,1,1,0,0,0
6109604,1,1,0,0,0
6111216,1,1,0,0,0
6112832,1,1,0,0,0
6114456,1,1,0,0,0
6116064,1,1,0,0,0
6117680,1,1,0,0,0
6119292,1,1,0,0,0
6120908,1,1,0,0,0
6122528,1,1,0,0,0
6124140,1,1,0,0,0
6125760,1,1,0,0,0
6127368,1,1,0,0,0
6128984,1,1,0,0,0
6130596,1,1,0,0,0
6132212,1,1,0,0,0
6133836,1,1,0,0,0
6135444,1,1,0,0,0
6137064,1,1,0,0,0
6138672,1,1,0,0,0
6140288,1,1,0,0,0
6141904,1,1,0,0,0
6143520,1,1,0,0,0
6145140,1,1,0,0,0
6146748,1,1,0,0,0
6148364,1,1,0,0,0
6149980,1,1,0,0,0
6151592,1,1,0,0,0
6153208,1,1,0,0,0
6154824,1,1,0,0,0
6156444,1,1,0,0,0
6158052,1,1,0,0,0
6159668,1,1,0,0,0
6161284,1,1,0,0,0
6162900,1,1,0,0,0
6164520,1,1,0,0,0
6166128,1,1,0,0,0
6167748,1,1,0,0,0
6169360,1,1,0,0,0
6170972,1,1,0,0,0
6172588,1,1,0,0,0
6174204,1,1,0,0,0
6175824,1,1,0,0,0
6177432,1,1,0,0,0
6179048,1,1,0,0,0
6180664,1,1,0,0,0
6182280,1,1,0,0,0
6183892,1,1,0,0,0
6185508,1,1,0,0,0
6187128,1,1,0,0,0
6188740,1,1,0,0,0
6190352,1,1,0,0,0
6191968,1,1,0,0,0
6193584,1,1,0,0,0
6195200,1,1,0,0,0
6196812,1,1,0,0,0
6198436,1,1,0,0,0
6200044,1,1,0,0,0
6201660,1,1,0,0,0
6203272,1,1,0,0,0
6204888,1,1,0,0,0
6206508,1,1,0,0,0
6208120,1,1,0,0,0
6209740,1,1,0,0,0
6211348,1,1,0,0,0
6212964,1,1,0,0,0
6214580,1,1,0,0,0
6216192,1,1,0,0,0
6217816,1,1,0,0,0
6219424,1,1,0,0,0
6221040,1,1,0,0,0
6222652,1,1,0,0,0
6224268,1,1,0,0,0
6225884,1,1,0,0,0
6227496,1,1,0,0,0
6229120,1,1,0,0,0
6230728,1,1,0,0,0
6232344,1,1,0,0,0
6233960,1,1,0,0,0
6235572,1,1,0,0,0
6237196,1,1,0,0,0
6238804,1,1,0,0,0
6240424,1,1,0,0,0
6242032,1,1,0,0,0
6243648,1,1,0,0,0
6245264,1,1,0,0,0
6246876,1,1,0,0,0
6248500,1,1,0,0,0
6250108,1,1,0,0,0
6251728,1,1,0,0,0
6253340,1,1,0,0,0
6254952,1,1,0,0,0
6256568,1,1,0,0,0
6258184,1,1,0,0,0
6259804,1,1,0,0,0
6261412,1,1,0,0,0
6263028,1,1,0,0,0
6264644,1,1,0,0,0
6266260,1,1,0,0,0
6267872,1,1,0,0,0
6269488,1,1,0,0,0
6271108,1,1,0,0,0
6272720,1,1,0,0,0
6274332,1,1,0,0,0
6275948,1,1,0,0,0
6277564,1,1,0,0,0
6279184,1,1,0,0,0
6280792,1,1,0,0,0
6282416,1,1,0,0,0
6284024,1,1,0,0,0
6285636,1,1,0,0,0
6287252,1,1,0,0,0
6288868,1,1,0,0,0
6290488,1,1,0,0,0
6292096,1,1,0,0,0
6293720,1,1,0,0,0
6295328,1,1,0,0,0
6296944,1,1,0,0,1
6298560,1,1,0,0,1
6300172,1,1,0,0,1
6301796,1,1,0,0,1
6303404,1,1,0,0,1
6305020,1,1,0,0,1
6306632,1,1,0,0,1
6308248,1,1,0,0,1
6309864,1,1,0,0,1
6311476,1,1,0,0,1
6313100,1,1,0,0,1
6314708,1,1,0,0,1
6316324,1,1,0,0,1
6317940,1,1,0,0,1
6319552,1,1,0,0,1
6321176,1,1,0,0,1
6322784,1,1,0,0,1
6324404,1,1,0,0,1
6326012,1,1,0,0,1
6327628,1,1,0,0,1
6329244,1,1,0,0,1
6330860,1,1,0,0,1
6332480,1,1,0,0,1
6334088,1,1,0,0,1
6335708,1,1,0,0,1
6337320,1,1,0,0,1
6338932,1,1,0,0,1
6340548,1,1,0,0,1
6342164,1,1,0,0,1
6343784,1,1,0,0,1
6345392,1,1,0,0,1
6347008,1,1,0,0,1
6348624,1,1,0,0,1
6350240,1,1,0,0,1
6351852,1,1,0,0,1
6353468,1,1,0,0,1
6355088,1,1,0,0,1
6356700,1,1,0,0,1
6358312,1,1,0,0,1
6359928,1,1,0,0,1
6361544,1,1,0,0,1
6363164,1,1,0,0,1
6364772,1,1,0,0,1
6366396,1,1,0,0,1
6368004,1,1,0,0,1
6369616,1,1,0,0,1
6371232,1,1,0,0,1
6372848,1,1,0,0,1
6374468,1,1,0,0,1
6376080,1,1,0,0,1
6377700,1,1,0,0,1
6379308,1,1,0,0,1
6380924,1,1,0,0,1
6382540,1,1,0,0,1
6384152,1,1,0,0,1
6385776,1,1,0,0,1
6387384,1,1,0,0,1
6389000,1,1,0,0,1
6390612,1,1,0,0,1
6392228,1,1,0,0,1
6393844,1,1,0,0,1
6395460,1,1,0,0,1
6397080,1,1,0,0,1
6398688,1,1,0,0,1
6400304,1,1,0,0,1
6401920,1,1,0,0,1
6403532,1,1,0,0,1
6405156,1,1,0,0,1
6406764,1,1,0,0,1
6408384,1,1,0,0,1
6409992,1,1,0,0,1
6411608,1,1,0,0,1
6413224,1,1,0,0,1
6414840,1,1,0,0,1
6416460,1,1,0,0,1
6418068,1,1,0,0,1
6419688,1,1,0,0,1
6421300,1,1,0,0,1
6422912,1,1,0,0,1
6424528,1,1,0,0,1
6426144,1,1,0,0,1
6427764,1,1,0,0,1
6429372,1,1,0,0,1
6430988,1,1,0,0,1
6432604,1,1,0,0,1
6434220,1,1,0,0,1
6435832,1,1,0,0,1
6437448,1,1,0,0,1
6439068,1,1,0,0,1
6440680,1,1,0,0,1
6442292,1,1,0,0,0
6443908,1,1,0,0,0
6445524,1,1,0,0,0
6447144,1,1,0,0,0
6448752,1,1,0,0,0
6450376,1,1,0,0,0
6451984,1,1,0,0,0
6453600,1,1,0,0,0
6455212,1,1,0,0,0
6456828,1,1,0,0,0
6458448,1,1,0,0,0
6460060,1,1,0,0,0
6461672,1,1,0,0,0
6463288,1,1,0,0,0
6464904,1,1,0,0,0
6466520,1,1,0,0,0
6468132,1,1,0,0,0
6469756,1,1,0,0,0
6471364,1,1,0,0,0
6472976,1,1,0,0,0
6474592,1,1,0,0,0
6476208,1,1,0,0,0
6477828,1,1,0,0,0
