time,not_read,not_write,address,data,clk
55530472,1,1,0,51,0
55532260,1,1,0,51,0
55534044,1,1,0,51,0
55535832,1,1,0,51,0
55537612,1,1,0,51,0
55539396,1,1,0,51,0
55541184,1,1,0,51,0
55542976,1,1,0,51,0
55544752,1,1,0,51,0
55546540,1,1,0,51,0
55548324,1,1,0,51,0
55550116,1,1,0,51,0
55551892,1,1,0,51,0
55553676,1,1,0,51,0
55555464,1,1,0,51,0
55557256,1,1,0,51,0
55559032,1,1,0,51,0
55560820,1,1,0,51,0
55562604,1,1,0,51,0
55564396,1,1,0,51,0
55566172,1,1,0,51,0
55567960,1,1,0,51,0
55569744,1,1,0,51,0
55571536,1,1,0,51,0
55573312,1,1,0,51,0
55575100,1,1,0,51,0
55576884,1,1,0,51,0
55578676,1,1,0,51,0
55580452,1,1,0,51,0
55582236,1,1,0,51,0
55584024,1,1,0,51,0
55585816,1,1,0,51,0
55587592,1,1,0,51,0
55589380,1,1,0,51,0
55591164,1,1,0,51,0
55592948,1,1,0,51,0
55594732,1,1,0,51,0
55596516,1,1,0,51,0
55598308,1,1,0,51,0
55600088,1,1,0,51,0
55601872,1,1,0,51,0
55603660,1,1,0,51,0
55605448,1,1,0,51,0
55607228,1,1,0,51,0
55609012,1,1,0,51,0
55610796,1,1,0,51,0
55612588,1,1,0,51,0
55614368,1,1,0,51,0
55616152,1,1,0,51,0
55617936,1,1,0,51,0
55619728,1,1,0,51,0
55621508,1,1,0,51,0
55623292,1,1,0,51,0
55625080,1,1,0,51,0
55626868,1,1,0,51,0
55628648,1,1,0,51,0
55630432,1,1,0,51,0
55632220,1,1,0,51,0
55634008,1,1,0,51,0
55635788,1,1,0,51,0
55637572,1,1,0,51,0
55639360,1,1,0,51,0
55641148,1,1,0,51,0
55642928,1,1,0,51,0
55644712,1,1,0,51,0
55646496,1,1,0,51,0
55648288,1,1,0,51,0
55650068,1,1,0,51,0
55651852,1,1,0,51,0
55653636,1,1,0,51,0
55655428,1,1,0,51,0
55657208,1,1,0,51,0
55658992,1,1,0,51,0
55660780,1,1,0,51,0
55662564,1,1,0,51,0
55664348,1,1,0,51,0
55666132,1,1,0,51,0
55667924,1,1,0,51,0
55669704,1,1,0,51,0
55671488,1,1,0,51,0
55673272,1,1,0,51,0
55675064,1,1,0,51,0
55676844,1,1,0,51,0
55678628,1,1,0,51,0
55680412,1,1,0,51,0
55682204,1,1,0,51,0
55683984,1,1,0,51,0
55685768,1,1,0,51,0
55687552,1,1,0,51,0
55689344,1,1,0,51,0
55691124,1,1,0,51,0
55692908,1,1,0,51,0
55694692,1,1,0,51,0
55696484,1,1,0,51,0
55698264,1,1,0,51,0
55700048,1,1,0,51,0
55701832,1,1,0,51,0
55703624,1,1,0,51,0
55705404,1,1,0,51,0
55707188,1,1,0,51,0
55708972,1,1,0,51,0
55710764,1,1,0,51,0
55712544,1,1,0,51,0
55714328,1,1,0,51,0
55716112,1,1,0,51,0
55717904,1,1,0,51,0
55719684,1,1,0,51,0
55721468,1,1,0,51,0
55723252,1,1,0,51,0
55725040,1,1,0,51,0
55726824,1,1,0,51,0
55728608,1,1,0,51,0
55730400,1,1,0,51,0
55732176,1,1,0,51,0
55733964,1,1,0,51,0
55735748,1,1,0,51,0
55737540,1,1,0,51,0
55739316,1,1,0,51,0
55741104,1,1,0,51,0
55742888,1,1,0,51,0
55744680,1,1,0,51,0
55746456,1,1,0,51,0
55748244,1,1,0,51,0
55750028,1,1,0,51,0
55751820,1,1,0,51,0
55753596,1,1,0,51,0
55755384,1,1,0,51,0
55757168,1,1,0,51,0
55758960,1,1,0,51,0
55760736,1,1,0,51,0
55762524,1,1,0,51,0
55764308,1,1,0,51,0
55766100,1,1,0,51,0
55767880,1,1,0,51,0
55769664,1,1,0,51,0
55771448,1,1,0,51,0
55773240,1,1,0,51,0
55775016,1,1,0,51,0
55776804,1,1,0,51,0
55778588,1,1,0,51,0
55780380,1,1,0,51,0
55782160,1,1,0,51,0
55783944,1,1,0,51,0
55785728,1,1,0,51,0
55787512,1,1,0,51,0
55789296,1,1,0,51,0
55791084,1,1,0,51,0
55792872,1,1,0,51,0
55794652,1,1,0,51,0
55796440,1,1,0,51,0
55798224,1,1,0,51,0
55800016,1,1,0,51,0
55801792,1,1,0,51,0
55803580,1,1,0,51,0
55805364,1,1,0,51,0
55807156,1,1,0,51,0
55808932,1,1,0,51,0
55810716,1,1,0,51,0
55812504,1,1,0,51,0
55814296,1,1,0,51,0
55816072,1,1,0,51,0
55817856,1,1,0,51,0
55819644,1,1,0,51,0
55821436,1,1,0,51,0
55823212,1,1,0,51,0
55824996,1,1,0,51,0
55826784,1,1,0,51,0
55828572,1,1,0,51,0
55830352,1,1,0,51,0
55832136,1,1,0,51,0
55833924,1,1,0,51,0
55835712,1,1,0,51,0
55837492,1,1,0,51,0
55839276,1,1,0,51,0
55841064,1,1,0,51,0
55842856,1,1,0,51,0
55844632,1,1,0,51,0
55846416,1,1,0,51,0
55848204,1,1,0,51,0
55849992,1,1,0,51,0
55851772,1,1,0,51,0
55853560,1,1,0,51,0
55855344,1,1,0,51,0
55857128,1,1,0,51,0
55858912,1,1,0,51,0
55860700,1,1,0,51,0
55862488,1,1,0,51,0
55864268,1,1,0,51,0
55866052,1,1,0,51,0
55867836,1,1,0,51,0
55869628,1,1,0,51,0
55871408,1,1,0,51,0
55873192,1,1,0,51,0
55874976,1,1,0,51,0
55876768,1,1,0,51,0
55878548,1,1,0,51,0
55880332,1,1,0,51,0
55882116,1,1,0,51,0
55883908,1,1,0,51,0
55885688,1,1,0,51,0
55887472,1,1,0,51,0
55889256,1,1,0,51,0
55891048,1,1,0,51,0
55892828,1,1,0,51,0
55894612,1,1,0,51,0
55896400,1,1,0,51,0
55898188,1,1,0,51,0
55899968,1,1,0,51,0
55901752,1,1,0,51,0
55903540,1,1,0,51,0
55905328,1,1,0,51,0
55907108,1,1,0,51,0
55908892,1,1,0,51,0
55910676,1,1,0,51,0
55912468,1,1,0,51,0
55914248,1,1,0,51,0
55916032,1,1,0,51,0
55917820,1,1,0,51,0
55919604,1,1,0,51,0
55921388,1,1,0,51,0
55923172,1,1,0,51,0
55924964,1,1,0,51,0
55926744,1,1,0,51,0
55928528,1,1,0,51,0
55930312,1,1,0,51,0
55932104,1,1,0,51,0
55933884,1,1,0,51,0
55935668,1,1,0,51,0
55937452,1,1,0,51,0
55939244,1,1,0,51,0
55941024,1,1,0,51,0
55942808,1,1,0,51,0
55944592,1,1,0,51,0
55946384,1,1,0,51,0
55948164,1,1,0,51,0
55949948,1,1,0,51,0
55951732,1,1,0,51,0
55953524,1,1,0,51,0
55955304,1,1,0,51,0
55957088,1,1,0,51,0
55958872,1,1,0,51,0
55960664,1,1,0,51,0
55962444,1,1,0,51,0
55964228,1,1,0,51,0
55966012,1,1,0,51,0
55967804,1,1,0,51,0
55969584,1,1,0,51,0
55971368,1,1,0,51,0
55973152,1,1,0,51,0
55974944,1,1,0,51,0
55976724,1,1,0,51,0
55978508,1,1,0,51,0
55980292,1,1,0,51,0
55982076,1,1,0,51,0
55983864,1,1,0,51,0
55985648,1,1,0,51,0
55987432,1,1,0,51,0
55989216,1,1,0,51,0
55991004,1,1,0,51,0
55992788,1,1,0,51,0
55994580,1,1,0,51,0
55996360,1,1,0,51,0
55998144,1,1,0,51,0
55999928,1,1,0,51,0
56001720,1,1,0,51,0
56003496,1,1,0,51,0
56005284,1,1,0,51,0
56007068,1,1,0,51,0
56008860,1,1,0,51,0
56010640,1,1,0,51,0
56012424,1,1,0,51,0
56014208,1,1,0,51,0
56016000,1,1,0,51,0
56017780,1,1,0,51,0
56019564,1,1,0,51,0
56021348,1,1,0,51,0
56023140,1,1,0,51,0
56024916,1,1,0,51,0
56026704,1,1,0,51,0
56028488,1,1,0,51,0
56030280,1,1,0,51,0
56032056,1,1,0,51,0
56033844,1,1,0,51,0
56035628,1,1,0,51,0
56037420,1,1,0,51,0
56039200,1,1,0,51,0
56040984,1,1,0,51,0
56042768,1,1,0,51,0
56044560,1,1,0,51,0
56046336,1,1,0,51,0
56048124,1,1,0,51,0
56049908,1,1,0,51,0
56051692,1,1,0,51,0
56053480,1,1,0,51,0
56055264,1,1,0,51,0
56057056,1,1,0,51,0
56058832,1,1,0,51,0
56060616,1,1,0,51,0
56062404,1,1,0,51,0
56064196,1,1,0,51,0
56065972,1,1,0,51,0
56067760,1,1,0,51,0
56069544,1,1,0,51,0
56071336,1,1,0,51,0
56073112,1,1,0,51,0
56074896,1,1,0,51,0
56076684,1,1,0,51,0
56078476,1,1,0,51,0
56080252,1,1,0,51,0
56082036,1,1,0,51,0
56083824,1,1,0,51,0
56085616,1,1,0,51,0
56087392,1,1,0,51,0
56089180,1,1,0,51,0
56090964,1,1,0,51,0
56092752,1,1,0,51,0
56094532,1,1,0,51,0
56096320,1,1,0,51,0
56098104,1,1,0,51,0
56099896,1,1,0,51,0
56101672,1,1,0,51,0
56103456,1,1,0,51,0
56105244,1,1,0,51,0
56107036,1,1,0,51,0
56108812,1,1,0,51,0
56110600,1,1,0,51,0
56112384,1,1,0,51,0
56114168,1,1,0,51,0
56115952,1,1,0,51,0
56117736,1,1,0,51,0
56119528,1,1,0,51,0
56121308,1,1,0,51,0
56123092,1,1,0,51,0
56124880,1,1,0,51,0
56126668,1,1,0,51,0
56128448,1,1,0,51,0
56130232,1,1,0,51,0
56132016,1,1,0,51,0
56133808,1,1,0,51,0
56135588,1,1,0,51,0
56137372,1,1,0,51,0
56139160,1,1,0,51,0
56140948,1,1,0,51,0
56142728,1,1,0,51,0
56144512,1,1,0,51,0
56146300,1,1,0,51,0
56148088,1,1,0,51,0
56149868,1,1,0,51,0
56151652,1,1,0,51,0
56153436,1,1,0,51,0
56155228,1,1,0,51,0
56157008,1,1,0,51,0
56158792,1,1,0,51,0
56160576,1,1,0,51,0
56162368,1,1,0,51,0
56164148,1,1,0,51,0
56165932,1,1,0,51,0
56167720,1,1,0,51,0
56169508,1,1,0,51,0
56171288,1,1,0,51,0
56173072,1,1,0,51,0
56174856,1,1,0,51,0
56176648,1,1,0,51,0
56178428,1,1,0,51,0
56180212,1,1,0,51,0
56181996,1,1,0,51,0
56183784,1,1,0,51,0
56185568,1,1,0,51,0
56187352,1,1,0,51,0
56189144,1,1,0,51,0
56190924,1,1,0,51,0
56192708,1,1,0,51,0
56194492,1,1,0,51,0
56196284,1,1,0,51,0
56198064,1,1,0,51,0
56199848,1,1,0,51,0
56201632,1,1,0,51,0
56203424,1,1,0,51,0
56205204,1,1,0,51,0
56206988,1,1,0,51,0
56208772,1,1,0,51,0
56210564,1,1,0,51,0
56212344,1,1,0,51,0
56214128,1,1,0,51,0
56215912,1,1,0,51,0
56217704,1,1,0,51,0
56219484,1,1,0,51,0
56221268,1,1,0,51,0
56223052,1,1,0,51,0
56224844,1,1,0,51,0
56226624,1,1,0,51,0
56228408,1,1,0,51,0
56230192,1,1,0,51,0
56231984,1,1,0,51,0
56233764,1,1,0,51,0
56235548,1,1,0,51,0
56237332,1,1,0,51,0
56239124,1,1,0,51,0
56240904,1,1,0,51,0
56242688,1,1,0,51,0
56244472,1,1,0,51,0
56246260,1,1,0,51,0
56248044,1,1,0,51,0
56249828,1,1,0,51,0
56251620,1,1,0,51,0
56253400,1,1,0,51,0
56255184,1,1,0,51,0
56256968,1,1,0,51,0
56258760,1,1,0,51,0
56260536,1,1,0,51,0
56262324,1,1,0,51,0
56264108,1,1,0,51,0
56265900,1,1,0,51,0
56267676,1,1,0,51,0
56269464,1,1,0,51,0
56271248,1,1,0,51,0
56273040,1,1,0,51,0
56274820,1,1,0,51,0
56276604,1,1,0,51,0
56278388,1,1,0,51,0
56280180,1,1,0,51,0
56281956,1,1,0,51,0
56283744,1,1,0,51,0
56285528,1,1,0,51,0
56287320,1,1,0,51,0
56289100,1,1,0,51,0
56290884,1,1,0,51,0
56292668,1,1,0,51,0
56294460,1,1,0,51,0
56296240,1,1,0,51,0
56298024,1,1,0,51,0
56299808,1,1,0,51,0
56301600,1,1,0,51,0
56303376,1,1,0,51,0
56305164,1,1,0,51,0
56306948,1,1,0,51,0
56308732,1,1,0,51,0
56310520,1,1,0,51,0
56312304,1,1,0,51,0
56314088,1,1,0,51,0
56315872,1,1,0,51,0
56317656,1,1,0,51,0
56319444,1,1,0,51,0
56321236,1,1,0,51,0
56323012,1,1,0,51,0
56324796,1,1,0,51,0
56326584,1,1,0,51,0
56328376,1,1,0,51,0
56330152,1,1,0,51,0
56331940,1,1,0,51,0
56333724,1,1,0,51,0
56335516,1,1,0,51,0
56337292,1,1,0,51,0
56339076,1,1,0,51,0
56340864,1,1,0,51,0
56342652,1,1,0,51,0
56344432,1,1,0,51,0
56346216,1,1,0,51,0
56348004,1,1,0,51,0
56349796,1,1,0,51,0
56351572,1,1,0,51,0
56353360,1,1,0,51,0
56355144,1,1,0,51,0
56356936,1,1,0,51,0
56358712,1,1,0,51,0
56360496,1,1,0,51,0
56362284,1,1,0,51,0
56364072,1,1,0,51,0
56365852,1,1,0,51,0
56367636,1,1,0,51,0
56369424,1,1,0,51,0
56371216,1,1,0,51,0
56372992,1,1,0,51,0
56374780,1,1,0,51,0
56376564,1,1,0,51,0
56378348,1,1,0,51,0
56380132,1,1,0,51,0
56381916,1,1,0,51,0
56383708,1,1,0,51,0
56385488,1,1,0,51,0
56387272,1,1,0,51,0
56389056,1,1,0,51,0
56390848,1,1,0,51,0
56392628,1,1,0,51,0
56394412,1,1,0,51,0
56396200,1,1,0,51,0
56397988,1,1,0,51,0
56399768,1,1,0,51,0
56401552,1,1,0,51,0
56403340,1,1,0,51,0
56405128,1,1,0,51,0
56406908,1,1,0,51,0
56408692,1,1,0,51,0
56410476,1,1,0,51,0
56412268,1,1,0,51,0
56414048,1,1,0,51,0
56415832,1,1,0,51,0
56417620,1,1,0,51,0
56419408,1,1,0,51,0
56421188,1,1,0,51,0
56422972,1,1,0,51,0
56424756,1,1,0,51,0
56426548,1,1,0,51,0
56428328,1,1,0,51,0
56430112,1,1,0,51,0
56431896,1,1,0,51,0
56433688,1,1,0,51,0
56435468,1,1,0,51,0
56437252,1,1,0,51,0
56439040,1,1,0,51,0
56440824,1,1,0,51,0
56442608,1,1,0,51,0
56444392,1,1,0,51,0
56446184,1,1,0,51,0
56447964,1,1,0,51,0
56449748,1,1,0,51,0
56451532,1,1,0,51,0
56453324,1,1,0,51,0
56455104,1,1,0,51,0
56456888,1,1,0,51,0
56458672,1,1,0,51,0
56460464,1,1,0,51,0
56462244,1,1,0,51,0
56464028,1,1,0,51,0
56465812,1,1,0,51,0
56467604,1,1,0,51,0
56469384,1,1,0,51,0
56471168,1,1,0,51,0
56472952,1,1,0,51,0
56474744,1,1,0,51,0
56476524,1,1,0,51,0
56478308,1,1,0,51,0
56480092,1,1,0,51,0
56481884,1,1,0,51,0
56483664,1,1,0,51,0
56485448,1,1,0,51,0
56487232,1,1,0,51,0
56489024,1,1,0,51,0
56490804,1,1,0,51,0
56492588,1,1,0,51,0
56494372,1,1,0,51,0
56496164,1,1,0,51,0
56497944,1,1,0,51,0
56499728,1,1,0,51,0
56501512,1,1,0,51,0
56503304,1,1,0,51,0
56505084,1,1,0,51,0
56506868,1,1,0,51,0
56508652,1,1,0,51,0
56510436,1,1,0,51,0
56512224,1,1,0,51,0
56514008,1,1,0,51,0
56515800,1,1,0,51,0
56517576,1,1,0,51,0
56519364,1,1,0,51,0
56521148,1,1,0,51,0
56522940,1,1,0,51,0
56524716,1,1,0,51,0
56526504,1,1,0,51,0
56528288,1,1,0,51,0
56530080,1,1,0,51,0
56531856,1,1,0,51,0
56533644,1,1,0,51,0
56535428,1,1,0,51,0
56537220,1,1,0,51,0
56539000,1,1,0,51,0
56540784,1,1,0,51,0
56542568,1,1,0,51,0
56544360,1,1,0,51,0
56546136,1,1,0,51,0
56547924,1,1,0,51,0
56549708,1,1,0,51,0
56551500,1,1,0,51,0
56553276,1,1,0,51,0
56555064,1,1,0,51,0
56556848,1,1,0,51,0
56558640,1,1,0,51,0
56560416,1,1,0,51,0
56562204,1,1,0,51,0
56563988,1,1,0,51,0
56565780,1,1,0,51,0
56567560,1,1,0,51,0
56569344,1,1,0,51,0
56571128,1,1,0,51,0
56572912,1,1,0,51,0
56574696,1,1,0,51,0
56576484,1,1,0,51,0
56578276,1,1,0,51,0
56580052,1,1,0,51,0
56581836,1,1,0,51,0
56583624,1,1,0,51,0
56585416,1,1,0,51,0
56587192,1,1,0,51,0
56588976,1,1,0,51,0
56590764,1,1,0,51,0
56592556,1,1,0,51,0
56594332,1,1,0,51,0
56596120,1,1,0,51,0
56597904,1,1,0,51,0
56599692,1,1,0,51,0
56601472,1,1,0,51,0
56603260,1,1,0,51,0
56605044,1,1,0,51,0
56606836,1,1,0,51,0
56608612,1,1,0,51,0
56610400,1,1,0,51,0
56612184,1,1,0,51,0
56613976,1,1,0,51,0
56615752,1,1,0,51,0
56617536,1,1,0,51,0
56619324,1,1,0,51,0
56621116,1,1,0,51,0
56622892,1,1,0,51,0
56624680,1,1,0,51,0
56626464,1,1,0,51,0
56628256,1,1,0,51,0
56630032,1,1,0,51,0
56631820,1,1,0,51,0
56633604,1,1,0,51,0
56635388,1,1,0,51,0
56637172,1,1,0,51,0
56638960,1,1,0,51,0
56640744,1,1,0,51,0
56642528,1,1,0,51,0
56644312,1,1,0,51,0
56646096,1,1,0,51,0
56647888,1,1,0,51,0
56649668,1,1,0,51,0
56651452,1,1,0,51,0
56653240,1,1,0,51,0
56655028,1,1,0,51,0
56656808,1,1,0,51,0
56658592,1,1,0,51,0
56660380,1,1,0,51,0
56662168,1,1,0,51,0
56663948,1,1,0,51,0
56665732,1,1,0,51,0
56667516,1,1,0,51,0
56669308,1,1,0,51,0
56671088,1,1,0,51,0
56672872,1,1,0,51,0
56674660,1,1,0,51,0
56676448,1,1,0,51,0
56678228,1,1,0,51,0
56680012,1,1,0,51,0
56681796,1,1,0,51,0
56683588,1,1,0,51,0
56685368,1,1,0,51,0
56687152,1,1,0,51,0
56688940,1,1,0,51,0
56690728,1,1,0,51,0
56692508,1,1,0,51,0
56694292,1,1,0,51,0
56696080,1,1,0,51,0
56697868,1,1,0,51,0
56699648,1,1,0,51,0
56701432,1,1,0,51,0
56703216,1,1,0,51,0
56705004,1,1,0,51,0
56706788,1,1,0,51,0
56708572,1,1,0,51,0
56710364,1,1,0,51,0
56712144,1,1,0,51,0
56713928,1,1,0,51,0
56715712,1,1,0,51,0
56717504,1,1,0,51,0
56719284,1,1,0,51,0
56721068,1,1,0,51,0
56722852,1,1,0,51,0
56724644,1,1,0,51,0
56726424,1,1,0,51,0
56728208,1,1,0,51,0
56729992,1,1,0,51,0
56731784,1,1,0,51,0
56733564,1,1,0,51,0
56735348,1,1,0,51,0
56737132,1,1,0,51,0
56738924,1,1,0,51,0
56740704,1,1,0,51,0
56742488,1,1,0,51,0
56744272,1,1,0,51,0
56746064,1,1,0,51,0
56747844,1,1,0,51,0
56749628,1,1,0,51,0
56751412,1,1,0,51,0
56753204,1,1,0,51,0
56754984,1,1,0,51,0
56756768,1,1,0,51,0
56758552,1,1,0,51,0
56760344,1,1,0,51,0
56762124,1,1,0,51,0
56763908,1,1,0,51,0
56765692,1,1,0,51,0
56767480,1,1,0,51,0
56769264,1,1,0,51,0
56771048,1,1,0,51,0
56772840,1,1,0,51,0
56774616,1,1,0,51,0
56776404,1,1,0,51,0
56778188,1,1,0,51,0
56779980,1,1,0,51,0
56781760,1,1,0,51,0
56783544,1,1,0,51,0
56785328,1,1,0,51,0
56787120,1,1,0,51,0
56788900,1,1,0,51,0
56790684,1,1,0,51,0
56792468,1,1,0,51,0
56794260,1,1,0,51,0
56796036,1,1,0,51,0
56797824,1,1,0,51,0
56799608,1,1,0,51,0
56801400,1,1,0,51,0
56803176,1,1,0,51,0
56804964,1,1,0,51,0
56806748,1,1,0,51,0
56808540,1,1,0,51,0
56810320,1,1,0,51,0
56812104,1,1,0,51,0
56813888,1,1,0,51,0
56815680,1,1,0,51,0
56817460,1,1,0,51,0
56819244,1,1,0,51,0
56821028,1,1,0,51,0
56822820,1,1,0,51,0
56824600,1,1,0,51,0
56826384,1,1,0,51,0
56828168,1,1,0,51,0
56829960,1,1,0,51,0
56831736,1,1,0,51,0
56833524,1,1,0,51,0
56835308,1,1,0,51,0
56837092,1,1,0,51,0
56838876,1,1,0,51,0
56840664,1,1,0,51,0
56842456,1,1,0,51,0
56844232,1,1,0,51,0
56846016,1,1,0,51,0
56847804,1,1,0,51,0
56849596,1,1,0,51,0
56851372,1,1,0,51,0
56853156,1,1,0,51,0
56854944,1,1,0,51,0
56856736,1,1,0,51,0
56858512,1,1,0,51,0
56860300,1,1,0,51,0
56862084,1,1,0,51,0
56863876,1,1,0,51,0
56865652,1,1,0,51,0
56867436,1,1,0,51,0
56869224,1,1,0,51,0
56871016,1,1,0,51,0
56872792,1,1,0,51,0
56874576,1,1,0,51,0
56876364,1,1,0,51,0
56878156,1,1,0,51,0
56879932,1,1,0,51,0
56881720,1,1,0,51,0
56883504,1,1,0,51,0
56885296,1,1,0,51,0
56887072,1,1,0,51,0
56888860,1,1,0,51,0
56890644,1,1,0,51,0
56892436,1,1,0,51,0
56894212,1,1,0,51,0
56895996,1,1,0,51,0
56897784,1,1,0,51,0
56899568,1,1,0,51,0
56901352,1,1,0,51,0
56903140,1,1,0,51,0
56904928,1,1,0,51,0
56906708,1,1,0,51,0
56908492,1,1,0,51,0
56910276,1,1,0,51,0
56912068,1,1,0,51,0
56913848,1,1,0,51,0
56915632,1,1,0,51,0
56917420,1,1,0,51,0
56919208,1,1,0,51,0
56920988,1,1,0,51,0
56922772,1,1,0,51,0
56924560,1,1,0,51,0
56926348,1,1,0,51,0
56928128,1,1,0,51,0
56929912,1,1,0,51,0
56931696,1,1,0,51,0
56933488,1,1,0,51,0
56935268,1,1,0,51,0
56937052,1,1,0,51,0
56938836,1,1,0,51,0
56940628,1,1,0,51,0
56942408,1,1,0,51,0
56944192,1,1,0,51,0
56945976,1,1,0,51,0
56947768,1,1,0,51,0
56949548,1,1,0,51,0
56951332,1,1,0,51,0
56953116,1,1,0,51,0
56954908,1,1,0,51,0
56956688,1,1,0,51,0
56958472,1,1,0,51,0
56960256,1,1,0,51,0
56962044,1,1,0,51,0
56963828,1,1,0,51,0
56965612,1,1,0,51,0
56967400,1,1,0,51,0
56969184,1,1,0,51,0
56970968,1,1,0,51,0
56972752,1,1,0,51,0
56974544,1,1,0,51,0
56976324,1,1,0,51,0
56978108,1,1,0,51,0
56979892,1,1,0,51,0
56981684,1,1,0,51,0
56983464,1,1,0,51,0
56985248,1,1,0,51,0
56987032,1,1,0,51,0
56988824,1,1,0,51,0
56990604,1,1,0,51,0
56992388,1,1,0,51,0
56994172,1,1,0,51,0
56995964,1,1,0,51,0
56997744,1,1,0,51,0
56999528,1,1,0,51,0
57001312,1,1,0,51,0
57003104,1,1,0,51,0
57004884,1,1,0,51,0
57006668,1,1,0,51,0
57008452,1,1,0,51,0
57010244,1,1,0,51,0
57012024,1,1,0,51,0
57013808,1,1,0,51,0
57015592,1,1,0,51,0
57017384,1,1,0,51,0
57019164,1,1,0,51,0
57020948,1,1,0,51,0
57022732,1,1,0,51,0
57024524,1,1,0,51,0
57026304,1,1,0,51,0
57028088,1,1,0,51,0
57029872,1,1,0,51,0
57031656,1,1,0,51,0
57033444,1,1,0,51,0
57035228,1,1,0,51,0
57037020,1,1,0,51,0
57038800,1,1,0,51,0
57040584,1,1,0,51,0
57042368,1,1,0,51,0
57044160,1,1,0,51,0
57045940,1,1,0,51,0
57047724,1,1,0,51,0
57049508,1,1,0,51,0
57051300,1,1,0,51,0
57053080,1,1,0,51,0
57054864,1,1,0,51,0
57056648,1,1,0,51,0
57058440,1,1,0,51,0
57060220,1,1,0,51,0
57062004,1,1,0,51,0
57063788,1,1,0,51,0
57065580,1,1,0,51,0
57067356,1,1,0,51,0
57069144,1,1,0,51,0
57070928,1,1,0,51,0
57072720,1,1,0,51,0
57074496,1,1,0,51,0
57076284,1,1,0,51,0
57078068,1,1,0,51,0
57079860,1,1,0,51,0
57081636,1,1,0,51,0
57083424,1,1,0,51,0
57085208,1,1,0,51,0
57087000,1,1,0,51,0
57088780,1,1,0,51,0
57090564,1,1,0,51,0
57092348,1,1,0,51,0
57094132,1,1,0,51,0
57095916,1,1,0,51,0
57097704,1,1,0,51,0
57099496,1,1,0,51,0
57101272,1,1,0,51,0
57103056,1,1,0,51,0
57104844,1,1,0,51,0
57106636,1,1,0,51,0
57108412,1,1,0,51,0
57110196,1,1,0,51,0
57111984,1,1,0,51,0
57113776,1,1,0,51,0
57115552,1,1,0,51,0
57117336,1,1,0,51,0
57119124,1,1,0,51,0
57120916,1,1,0,51,0
57122692,1,1,0,51,0
57124480,1,1,0,51,0
57126264,1,1,0,51,0
57128056,1,1,0,51,0
57129832,1,1,0,51,0
57131620,1,1,0,51,0
57133404,1,1,0,51,0
57135196,1,1,0,51,0
57136972,1,1,0,51,0
57138760,1,1,0,51,0
57140544,1,1,0,51,0
57142336,1,1,0,51,0
57144112,1,1,0,51,0
57145896,1,1,0,51,0
57147684,1,1,0,51,0
57149476,1,1,0,51,0
57151252,1,1,0,51,0
57153036,1,1,0,51,0
57154824,1,1,0,51,0
57156616,1,1,0,51,0
57158392,1,1,0,51,0
57160176,1,1,0,51,0
57161964,1,1,0,51,0
57163748,1,1,0,51,0
57165532,1,1,0,51,0
57167316,1,1,0,51,0
57169108,1,1,0,51,0
57170888,1,1,0,51,0
57172672,1,1,0,51,0
57174456,1,1,0,51,0
57176248,1,1,0,51,0
57178028,1,1,0,51,0
57179812,1,1,0,51,0
57181596,1,1,0,51,0
57183388,1,1,0,51,0
57185168,1,1,0,51,0
57186952,1,1,0,51,0
57188740,1,1,0,51,0
57190528,1,1,0,51,0
57192308,1,1,0,51,0
57194092,1,1,0,51,0
57195880,1,1,0,51,0
57197668,1,1,0,51,0
57199448,1,1,0,51,0
57201232,1,1,0,51,0
57203020,1,1,0,51,0
57204808,1,1,0,51,0
57206588,1,1,0,51,0
57208372,1,1,0,51,0
57210156,1,1,0,51,0
57211948,1,1,0,51,0
57213728,1,1,0,51,0
57215512,1,1,0,51,0
57217296,1,1,0,51,0
57219088,1,1,0,51,0
57220868,1,1,0,51,0
57222652,1,1,0,51,0
57224436,1,1,0,51,0
57226224,1,1,0,51,0
57228008,1,1,0,51,0
57229792,1,1,0,51,0
57231584,1,1,0,51,0
57233364,1,1,0,51,0
57235148,1,1,0,51,0
57236932,1,1,0,51,0
57238724,1,1,0,51,0
57240504,1,1,0,51,0
57242288,1,1,0,51,0
57244072,1,1,0,51,0
57245864,1,1,0,51,0
57247644,1,1,0,51,0
57249428,1,1,0,51,0
57251212,1,1,0,51,0
57253004,1,1,0,51,0
57254784,1,1,0,51,0
57256568,1,1,0,51,0
57258352,1,1,0,51,0
57260144,1,1,0,51,0
57261924,1,1,0,51,0
57263708,1,1,0,51,0
57265492,1,1,0,51,0
57267284,1,1,0,51,0
57269064,1,1,0,51,0
57270848,1,1,0,51,0
57272632,1,1,0,51,0
57274424,1,1,0,51,0
57276204,1,1,0,51,0
57277988,1,1,0,51,0
57279772,1,1,0,51,0
57281564,1,1,0,51,0
57283344,1,1,0,51,0
57285128,1,1,0,51,0
57286912,1,1,0,51,0
57288700,1,1,0,51,0
57290484,1,1,0,51,0
57292268,1,1,0,51,0
57294056,1,1,0,51,0
57295836,1,1,0,51,0
57297624,1,1,0,51,0
57299408,1,1,0,51,0
57301200,1,1,0,51,0
57302980,1,1,0,51,0
57304764,1,1,0,51,0
57306548,1,1,0,51,0
57308340,1,1,0,51,0
57310116,1,1,0,51,0
