time,not_read,not_write,address,data,clk
24155444,1,0,2,0,0
24157144,1,0,2,0,0
24158844,1,0,2,0,0
24160544,1,0,2,0,0
24162244,1,0,2,0,0
24163944,1,0,2,0,0
24165644,1,0,2,0,0
24167344,1,0,2,0,0
24169044,1,0,2,0,0
24170744,1,0,2,0,0
24172444,1,0,2,0,0
24174144,1,0,2,0,0
24175848,1,0,2,0,0
24177544,1,0,2,0,0
24179244,1,0,2,0,0
24180948,1,0,2,0,0
24182644,1,0,2,0,0
24184344,1,0,2,0,0
24186048,1,0,2,0,0
24187744,1,0,2,0,0
24189444,1,0,2,0,0
24191148,1,0,2,0,0
24192844,1,0,2,0,0
24194544,1,0,2,0,0
24196248,1,0,2,0,0
24197944,1,0,2,0,0
24199644,1,0,2,0,0
24201348,1,0,2,0,0
24203044,1,0,2,0,0
24204744,1,0,2,0,0
24206448,1,0,2,0,0
24208144,1,0,2,0,0
24209844,1,0,2,0,0
24211548,1,0,2,0,0
24213244,1,0,2,0,0
24214944,1,0,2,0,0
24216648,1,0,2,0,0
24218344,1,0,2,0,0
24220044,1,0,2,0,0
24221748,1,0,2,0,0
24223444,1,0,2,0,0
24225144,1,0,2,0,0
24226848,1,0,2,0,0
24228544,1,0,2,0,0
24230244,1,0,2,0,0
24231948,1,0,2,0,0
24233644,1,0,2,0,0
24235344,1,0,2,0,0
24237044,1,0,2,0,0
24238744,1,0,2,0,0
24240444,1,0,2,0,0
24242144,1,0,2,0,0
24243844,1,0,2,0,0
24245544,1,0,2,0,0
24247244,1,0,2,0,0
24248944,1,0,2,0,0
24250644,1,0,2,0,0
24252344,1,0,2,0,0
24254044,1,0,2,0,0
24255744,1,0,2,0,0
24257444,1,0,2,0,0
24259144,1,0,2,0,0
24260844,1,0,2,0,0
24262544,1,0,2,0,0
24264244,1,0,2,0,0
24265948,1,0,2,0,0
24267644,1,0,2,0,0
24269344,1,0,2,0,0
24271048,1,0,2,0,0
24272744,1,0,2,0,0
24274444,1,0,2,0,0
24276148,1,0,2,0,0
24277844,1,0,2,0,0
24279544,1,0,2,0,0
24281248,1,0,2,0,0
24282944,1,0,2,0,0
24284644,1,0,2,0,0
24286348,1,0,2,0,0
24288044,1,0,2,0,0
24289744,1,0,2,0,0
24291448,1,0,2,0,0
24293144,1,0,2,0,0
24294844,1,0,2,0,0
24296548,1,0,2,0,0
24298244,1,0,2,0,0
24299944,1,0,2,0,0
24301648,1,0,2,0,0
24303344,1,0,2,0,0
24305044,1,0,2,0,0
24306748,1,0,2,0,0
24308444,1,0,2,0,0
24310144,1,0,2,0,0
24311848,1,0,2,0,0
24313544,1,0,2,0,0
24315244,1,0,2,0,0
24316948,1,0,2,0,0
24318644,1,0,2,0,0
24320344,1,0,2,0,0
24322044,1,0,2,0,0
24323744,1,0,2,0,0
24325444,1,0,2,0,0
24327144,1,0,2,0,0
24328844,1,0,2,0,0
24330544,1,0,2,0,0
24332244,1,0,2,0,0
24333944,1,0,2,0,0
24335644,1,0,2,0,0
24337344,1,0,2,0,0
24339044,1,0,2,0,0
24340744,1,0,2,0,0
24342444,1,0,2,0,0
24344144,1,0,2,0,0
24345844,1,0,2,0,0
24347544,1,0,2,0,0
24349244,1,0,2,0,0
24350948,1,0,2,0,0
24352644,1,0,2,0,0
24354344,1,0,2,0,0
24356048,1,0,2,0,0
24357744,1,0,2,0,0
24359444,1,0,2,0,0
24361148,1,0,2,0,0
24362844,1,0,2,0,0
24364544,1,0,2,0,0
24366248,1,0,2,0,0
24367944,1,0,2,0,0
24369644,1,0,2,0,0
24371348,1,0,2,0,0
24373044,1,0,2,0,0
24374744,1,0,2,0,0
24376448,1,0,2,0,0
24378144,1,0,2,0,0
24379844,1,0,2,0,0
24381548,1,0,2,0,0
24383244,1,0,2,0,0
24384944,1,0,2,0,0
24386648,1,0,2,0,0
24388344,1,0,2,0,0
24390044,1,0,2,0,0
24391748,1,0,2,0,0
24393444,1,0,2,0,0
24395144,1,0,2,0,0
24396848,1,0,2,0,0
24398544,1,0,2,0,0
24400244,1,0,2,0,0
24401948,1,0,2,0,0
24403644,1,0,2,0,0
24405344,1,0,2,0,0
24407048,1,0,2,0,0
24408744,1,0,2,0,0
24410444,1,0,2,0,0
24412144,1,0,2,0,0
24413844,1,0,2,0,0
24415544,1,0,2,0,0
24417244,1,0,2,0,0
24418944,1,0,2,0,0
24420644,1,0,2,0,0
24422344,1,0,2,0,0
24424044,1,0,2,0,0
24425744,1,0,2,0,0
24427444,1,0,2,0,0
24429144,1,0,2,0,0
24430844,1,0,2,0,0
24432544,1,0,2,0,0
24434244,1,0,2,0,0
24435944,1,0,2,0,0
24437644,1,0,2,0,0
24439344,1,0,2,0,0
24441048,1,0,2,0,0
24442744,1,0,2,0,0
24444444,1,0,2,0,0
24446148,1,0,2,0,0
24447844,1,0,2,0,0
24449544,1,0,2,0,0
24451248,1,0,2,0,0
24452944,1,0,2,0,0
24454644,1,0,2,0,0
24456348,1,0,2,0,0
24458044,1,0,2,0,0
24459744,1,0,2,0,0
24461448,1,0,2,0,0
24463144,1,0,2,0,0
24464844,1,0,2,0,0
24466548,1,0,2,0,0
24468244,1,0,2,0,0
24469944,1,0,2,0,0
24471648,1,0,2,0,0
24473344,1,0,2,0,0
24475044,1,0,2,0,0
24476748,1,0,2,0,0
24478444,1,0,2,0,0
24480144,1,0,2,0,0
24481848,1,0,2,0,0
24483544,1,0,2,0,0
24485244,1,0,2,0,0
24486948,1,0,2,0,0
24488644,1,0,2,0,0
24490344,1,0,2,0,0
24492048,1,0,2,0,0
24493744,1,0,2,0,0
24495444,1,0,2,0,0
24497144,1,0,2,0,0
24498844,1,0,2,0,0
24500544,1,0,2,0,0
24502244,1,0,2,0,0
24503944,1,0,2,0,0
24505644,1,0,2,0,0
24507344,1,0,2,0,0
24509044,1,0,2,0,0
24510744,1,0,2,0,0
24512444,1,0,2,0,0
24514144,1,0,2,0,0
24515844,1,0,2,0,0
24517544,1,0,2,0,0
24519244,1,0,2,0,0
24520944,1,0,2,0,0
24522644,1,0,2,0,0
24524344,1,0,2,0,0
24526048,1,0,2,0,0
24527744,1,0,2,0,0
24529444,1,0,2,0,0
24531148,1,0,2,0,0
24532844,1,0,2,0,0
24534544,1,0,2,0,0
24536248,1,0,2,0,0
24537944,1,0,2,0,0
24539644,1,0,2,0,0
24541348,1,0,2,0,0
24543044,1,0,2,0,0
24544744,1,0,2,0,0
24546448,1,0,2,0,0
24548144,1,0,2,0,0
24549844,1,0,2,0,0
24551548,1,0,2,0,0
24553244,1,0,2,0,0
24554944,1,0,2,0,0
24556648,1,0,2,0,0
24558344,1,0,2,0,0
24560044,1,0,2,0,0
24561748,1,0,2,0,0
24563444,1,0,2,0,0
24565144,1,0,2,0,0
24566848,1,0,2,0,0
24568544,1,0,2,0,0
24570244,1,0,2,0,0
24571948,1,0,2,0,0
24573644,1,0,2,0,0
24575344,1,0,2,0,0
24577048,1,0,2,0,0
24578744,1,0,2,0,0
24580444,1,0,2,0,0
24582148,1,0,2,0,0
24583844,1,0,2,0,0
24585544,1,0,2,0,0
24587244,1,0,2,0,0
24588944,1,0,2,0,0
24590644,1,0,2,0,0
24592344,1,0,2,0,0
24594044,1,0,2,0,0
24595744,1,0,2,0,0
24597444,1,0,2,0,0
24599144,1,0,2,0,0
24600844,1,0,2,0,0
24602544,1,0,2,0,0
24604244,1,0,2,0,0
24605944,1,0,2,0,0
24607644,1,0,2,0,0
24609344,1,0,2,0,0
24611048,1,0,2,0,0
24612744,1,0,2,0,0
24614444,1,0,2,0,0
24616148,1,0,2,0,0
24617844,1,0,2,0,0
24619544,1,0,2,0,0
24621248,1,0,2,0,0
24622944,1,0,2,0,0
24624644,1,0,2,0,0
24626348,1,0,2,0,0
24628044,1,0,2,0,0
24629744,1,0,2,0,0
24631448,1,0,2,0,0
24633144,1,0,2,0,0
24634844,1,0,2,0,0
24636548,1,0,2,0,0
24638244,1,0,2,0,0
24639944,1,0,2,0,0
24641648,1,0,2,0,0
24643344,1,0,2,0,0
24645044,1,0,2,0,0
24646748,1,0,2,0,0
24648444,1,0,2,0,0
24650144,1,0,2,0,0
24651848,1,0,2,0,0
24653544,1,0,2,0,0
24655244,1,0,2,0,0
24656948,1,0,2,0,0
24658644,1,0,2,0,0
24660344,1,0,2,0,0
24662048,1,0,2,0,0
24663744,1,0,2,0,0
24665444,1,0,2,0,0
24667148,1,0,2,0,0
24668844,1,0,2,0,0
24670544,1,0,2,0,0
24672244,1,0,2,0,0
24673944,1,0,2,0,0
24675644,1,0,2,0,0
24677344,1,0,2,0,0
24679044,1,0,2,0,0
24680744,1,0,2,0,0
24682444,1,0,2,0,0
24684144,1,0,2,0,0
24685844,1,0,2,0,0
24687544,1,0,2,0,0
24689244,1,0,2,0,0
24690944,1,0,2,0,0
24692644,1,0,2,0,0
24694344,1,0,2,0,0
24696044,1,0,2,0,0
24697744,1,0,2,0,0
24699444,1,0,2,0,0
24701148,1,0,2,0,0
24702844,1,0,2,0,0
24704544,1,0,2,0,0
24706248,1,0,2,0,0
24707944,1,0,2,0,0
24709644,1,0,2,0,0
24711348,1,0,2,0,0
24713044,1,0,2,0,0
24714744,1,0,2,0,0
24716448,1,0,2,0,0
24718144,1,0,2,0,0
24719844,1,0,2,0,0
24721548,1,0,2,0,0
24723244,1,0,2,0,0
24724944,1,0,2,0,0
24726648,1,0,2,0,0
24728344,1,0,2,0,0
24730044,1,0,2,0,0
24731748,1,0,2,0,0
24733444,1,0,2,0,0
24735144,1,0,2,0,0
24736848,1,0,2,0,0
24738544,1,0,2,0,0
24740244,1,0,2,0,0
24741948,1,0,2,0,0
24743644,1,0,2,0,0
24745344,1,0,2,0,0
24747048,1,0,2,0,0
24748744,1,0,2,0,0
24750444,1,0,2,0,0
24752148,1,0,2,0,0
24753844,1,0,2,0,0
24755544,1,0,2,0,0
24757244,1,0,2,0,0
24758944,1,0,2,0,0
24760644,1,0,2,0,0
24762344,1,0,2,0,0
24764044,1,0,2,0,0
24765744,1,0,2,0,0
24767444,1,0,2,0,0
24769144,1,0,2,0,0
24770844,1,0,2,0,0
24772544,1,0,2,0,0
24774244,1,0,2,0,0
24775944,1,0,2,0,0
24777644,1,0,2,0,0
24779344,1,0,2,0,0
24781044,1,0,2,0,0
24782744,1,0,2,0,0
24784444,1,0,2,0,0
24786148,1,0,2,0,0
24787844,1,0,2,0,0
24789544,1,0,2,0,0
24791248,1,0,2,0,0
24792944,1,0,2,0,0
24794644,1,0,2,0,0
24796348,1,0,2,0,0
24798044,1,0,2,0,0
24799744,1,0,2,0,0
24801448,1,0,2,0,0
24803144,1,0,2,0,0
24804844,1,0,2,0,0
24806548,1,0,2,0,0
24808244,1,0,2,0,0
24809944,1,0,2,0,0
24811648,1,0,2,0,0
24813344,1,0,2,0,0
24815044,1,0,2,0,0
24816748,1,0,2,0,0
24818444,1,0,2,0,0
24820144,1,0,2,0,0
24821848,1,0,2,0,0
24823544,1,0,2,0,0
24825244,1,0,2,0,0
24826948,1,0,2,0,0
24828644,1,0,2,0,0
24830344,1,0,2,0,0
24832048,1,0,2,0,0
24833744,1,0,2,0,0
24835444,1,0,2,0,0
24837148,1,0,2,0,0
24838844,1,0,2,0,0
24840544,1,0,2,0,0
24842248,1,0,2,0,0
24843944,1,0,2,0,0
24845644,1,0,2,0,0
24847344,1,0,2,0,0
24849044,1,0,2,0,0
24850744,1,0,2,0,0
24852444,1,0,2,0,0
24854144,1,0,2,0,0
24855844,1,0,2,0,0
24857544,1,0,2,0,0
24859244,1,0,2,0,0
24860944,1,0,2,0,0
24862644,1,0,2,0,0
24864344,1,0,2,0,0
24866044,1,0,2,0,0
24867744,1,0,2,0,0
24869444,1,0,2,0,0
24871144,1,0,2,0,0
24872844,1,0,2,0,0
24874544,1,0,2,0,0
24876248,1,0,2,0,0
24877944,1,0,2,0,0
24879644,1,0,2,0,0
24881348,1,0,2,0,0
24883044,1,0,2,0,0
24884744,1,0,2,0,0
24886448,1,0,2,0,0
24888144,1,0,2,0,0
24889844,1,0,2,0,0
24891548,1,0,2,0,0
24893244,1,0,2,0,0
24894944,1,0,2,0,0
24896648,1,0,2,0,0
24898344,1,0,2,0,0
24900044,1,0,2,0,0
24901748,1,0,2,0,0
24903444,1,0,2,0,0
24905144,1,0,2,0,0
24906848,1,0,2,0,0
24908544,1,0,2,0,0
24910244,1,0,2,0,0
24911948,1,0,2,0,0
24913644,1,0,2,0,0
24915344,1,0,2,0,0
24917048,1,0,2,0,0
24918744,1,0,2,0,0
24920444,1,0,2,0,0
24922148,1,0,2,0,0
24923844,1,0,2,0,0
24925544,1,0,2,0,0
24927248,1,0,2,0,0
24928944,1,0,2,0,0
24930644,1,0,2,0,0
24932344,1,0,2,0,0
24934044,1,0,2,0,0
24935744,1,0,2,0,0
24937444,1,0,2,0,0
24939144,1,0,2,0,0
24940844,1,0,2,0,0
24942544,1,0,2,0,0
24944244,1,0,2,0,0
24945944,1,0,2,0,0
24947644,1,0,2,0,0
24949344,1,0,2,0,0
24951044,1,0,2,0,0
24952744,1,0,2,0,0
24954444,1,0,2,0,0
24956144,1,0,2,0,0
24957844,1,0,2,0,0
24959544,1,0,2,0,0
24961248,1,0,2,0,0
24962944,1,0,2,0,0
24964644,1,0,2,0,0
24966348,1,0,2,0,0
24968044,1,0,2,0,0
24969744,1,0,2,0,0
24971448,1,0,2,0,0
24973144,1,0,2,0,0
24974844,1,0,2,0,0
24976548,1,0,2,0,0
24978244,1,0,2,0,0
24979944,1,0,2,0,0
24981648,1,0,2,0,0
24983344,1,0,2,0,0
24985044,1,0,2,0,0
24986748,1,0,2,0,0
24988444,1,0,2,0,0
24990144,1,0,2,0,0
24991848,1,0,2,0,0
24993544,1,0,2,0,0
24995244,1,0,2,0,0
24996948,1,0,2,0,0
24998644,1,0,2,0,0
25000344,1,0,2,0,0
25002048,1,0,2,0,0
25003744,1,0,2,0,0
25005444,1,0,2,0,0
25007148,1,0,2,0,0
25008844,1,0,2,0,0
25010544,1,0,2,0,0
25012248,1,0,2,0,0
25013944,1,0,2,0,0
25015644,1,0,2,0,0
25017344,1,0,2,0,0
25019044,1,0,2,0,0
25020744,1,0,2,0,0
25022444,1,0,2,0,0
25024144,1,0,2,0,0
25025844,1,0,2,0,0
25027544,1,0,2,0,0
25029244,1,0,2,0,0
25030944,1,0,2,0,0
25032644,1,0,2,0,0
25034344,1,0,2,0,0
25036044,1,0,2,0,0
25037744,1,0,2,0,0
25039444,1,0,2,0,0
25041144,1,0,2,0,0
25042844,1,0,2,0,0
25044544,1,0,2,0,0
25046248,1,0,2,0,0
25047944,1,0,2,0,0
25049644,1,0,2,0,0
25051348,1,0,2,0,0
25053044,1,0,2,0,0
25054744,1,0,2,0,0
25056448,1,0,2,0,0
25058144,1,0,2,0,0
25059844,1,0,2,0,0
25061548,1,0,2,0,0
25063244,1,0,2,0,0
25064944,1,0,2,0,0
25066648,1,0,2,0,0
25068344,1,0,2,0,0
25070044,1,0,2,0,0
25071748,1,0,2,0,0
25073444,1,0,2,0,0
25075144,1,0,2,0,0
25076848,1,0,2,0,0
25078544,1,0,2,0,0
25080244,1,0,2,0,0
25081948,1,0,2,0,0
25083644,1,0,2,0,0
25085344,1,0,2,0,0
25087048,1,0,2,0,0
25088744,1,0,2,0,0
25090444,1,0,2,0,0
25092148,1,0,2,0,0
25093844,1,0,2,0,0
25095544,1,0,2,0,0
25097248,1,0,2,0,0
25098944,1,0,2,0,0
25100644,1,0,2,0,0
25102348,1,0,2,0,0
25104044,1,0,2,0,0
25105744,1,0,2,0,0
25107444,1,0,2,0,0
25109144,1,0,2,0,0
25110844,1,0,2,0,0
25112544,1,0,2,0,0
25114244,1,0,2,0,0
25115944,1,0,2,0,0
25117644,1,0,2,0,0
25119344,1,0,2,0,0
25121044,1,0,2,0,0
25122744,1,0,2,0,0
25124444,1,0,2,0,0
25126144,1,0,2,0,0
25127844,1,0,2,0,0
25129544,1,0,2,0,0
25131244,1,0,2,0,0
25132944,1,0,2,0,0
25134644,1,0,2,0,0
25136348,1,0,2,0,0
25138044,1,0,2,0,0
25139744,1,0,2,0,0
25141448,1,0,2,0,0
25143144,1,0,2,0,0
25144844,1,0,2,0,0
25146548,1,0,2,0,0
25148244,1,0,2,0,0
25149944,1,0,2,0,0
25151648,1,0,2,0,0
25153344,1,0,2,0,0
25155044,1,0,2,0,0
25156748,1,0,2,0,0
25158444,1,0,2,0,0
25160144,1,0,2,0,0
25161848,1,0,2,0,0
25163544,1,0,2,0,0
25165244,1,0,2,0,0
25166948,1,0,2,0,0
25168644,1,0,2,0,0
25170344,1,0,2,0,0
25172048,1,0,2,0,0
25173744,1,0,2,0,0
25175444,1,0,2,0,0
25177148,1,0,2,0,0
25178844,1,0,2,0,0
25180544,1,0,2,0,0
25182248,1,0,2,0,0
25183944,1,0,2,0,0
25185644,1,0,2,0,0
25187348,1,0,2,0,0
25189044,1,0,2,0,0
25190744,1,0,2,0,0
25192444,1,0,2,0,0
25194144,1,0,2,0,0
25195844,1,0,2,0,0
25197544,1,0,2,0,0
25199244,1,0,2,0,0
25200944,1,0,2,0,0
25202644,1,0,2,0,0
25204344,1,0,2,0,0
25206044,1,0,2,0,0
25207744,1,0,2,0,0
25209444,1,0,2,0,0
25211144,1,0,2,0,0
25212844,1,0,2,0,0
25214544,1,0,2,0,0
25216244,1,0,2,0,0
25217944,1,0,2,0,0
25219644,1,0,2,0,0
25221348,1,0,2,0,0
25223044,1,0,2,0,0
25224744,1,0,2,0,0
25226448,1,0,2,0,0
25228144,1,0,2,0,0
25229844,1,0,2,0,0
25231548,1,0,2,0,0
25233244,1,0,2,0,0
25234944,1,0,2,0,0
25236648,1,0,2,0,0
25238344,1,0,2,0,0
25240044,1,0,2,0,0
25241748,1,0,2,0,0
25243444,1,0,2,0,0
25245144,1,0,2,0,0
25246848,1,0,2,0,0
25248544,1,0,2,0,0
25250244,1,0,2,0,0
25251948,1,0,2,0,0
25253644,1,0,2,0,0
25255344,1,0,2,0,0
25257048,1,0,2,0,0
25258744,1,0,2,0,0
25260444,1,0,2,0,0
25262148,1,0,2,0,0
25263844,1,0,2,0,0
25265544,1,0,2,0,0
25267248,1,0,2,0,0
25268944,1,0,2,0,0
25270644,1,0,2,0,0
25272348,1,0,2,0,0
25274044,1,0,2,0,0
25275744,1,0,2,0,0
25277448,1,0,2,0,0
25279144,1,0,2,0,0
25280844,1,0,2,0,0
25282544,1,0,2,0,0
25284244,1,0,2,0,0
25285944,1,0,2,0,0
25287644,1,0,2,0,0
25289344,1,0,2,0,0
25291044,1,0,2,0,0
25292744,1,0,2,0,0
25294444,1,0,2,0,0
25296144,1,0,2,0,0
25297844,1,0,2,0,0
25299544,1,0,2,0,0
25301244,1,0,2,0,0
25302944,1,0,2,0,0
25304644,1,0,2,0,0
25306344,1,0,2,0,0
25308044,1,0,2,0,0
25309744,1,0,2,0,0
25311448,1,0,2,0,0
25313144,1,0,2,0,0
25314844,1,0,2,0,0
25316548,1,0,2,0,0
25318244,1,0,2,0,0
25319944,1,0,2,0,0
25321648,1,0,2,0,0
25323344,1,0,2,0,0
25325044,1,0,2,0,0
25326748,1,0,2,0,0
25328444,1,0,2,0,0
25330144,1,0,2,0,0
25331848,1,0,2,0,0
25333544,1,0,2,0,0
25335244,1,0,2,0,0
25336948,1,0,2,0,0
25338644,1,0,2,0,0
25340344,1,0,2,0,0
25342048,1,0,2,0,0
25343744,1,0,2,0,0
25345444,1,0,2,0,0
25347148,1,0,2,0,0
25348844,1,0,2,0,0
25350544,1,0,2,0,0
25352248,1,0,2,0,0
25353944,1,0,2,0,0
25355644,1,0,2,0,0
25357348,1,0,2,0,0
25359044,1,0,2,0,0
25360744,1,0,2,0,0
25362448,1,0,2,0,0
25364144,1,0,2,0,0
25365844,1,0,2,0,0
25367544,1,0,2,0,0
25369244,1,0,2,0,0
25370944,1,0,2,0,0
25372644,1,0,2,0,0
25374344,1,0,2,0,0
25376044,1,0,2,0,0
25377744,1,0,2,0,0
25379444,1,0,2,0,0
25381144,1,0,2,0,0
25382844,1,0,2,0,0
25384544,1,0,2,0,0
25386244,1,0,2,0,0
25387944,1,0,2,0,0
25389644,1,0,2,0,0
25391344,1,0,2,0,0
25393044,1,0,2,0,0
25394744,1,0,2,0,0
25396448,1,0,2,0,0
25398144,1,0,2,0,0
25399844,1,0,2,0,0
25401548,1,0,2,0,0
25403244,1,0,2,0,0
25404944,1,0,2,0,0
25406648,1,0,2,0,0
25408344,1,0,2,0,0
25410044,1,0,2,0,0
25411748,1,0,2,0,0
25413444,1,0,2,0,0
25415144,1,0,2,0,0
25416848,1,0,2,0,0
25418544,1,0,2,0,0
25420244,1,0,2,0,0
25421948,1,0,2,0,0
25423644,1,0,2,0,0
25425344,1,0,2,0,0
25427048,1,0,2,0,0
25428744,1,0,2,0,0
25430444,1,0,2,0,0
25432148,1,0,2,0,0
25433844,1,0,2,0,0
25435544,1,0,2,0,0
25437248,1,0,2,0,0
25438944,1,0,2,0,0
25440644,1,0,2,0,0
25442348,1,0,2,0,0
25444044,1,0,2,0,0
25445744,1,0,2,0,0
25447448,1,0,2,0,0
25449144,1,0,2,0,0
25450844,1,0,2,0,0
25452544,1,0,2,0,0
25454244,1,0,2,0,0
25455944,1,0,2,0,0
25457644,1,0,2,0,0
25459344,1,0,2,0,0
25461044,1,0,2,0,0
25462744,1,0,2,0,0
25464444,1,0,2,0,0
25466144,1,0,2,0,0
25467844,1,0,2,0,0
25469544,1,0,2,0,0
25471244,1,0,2,0,0
25472944,1,0,2,0,0
25474644,1,0,2,0,0
25476344,1,0,2,0,0
25478044,1,0,2,0,0
25479744,1,0,2,0,0
25481448,1,0,2,0,0
25483144,1,0,2,0,0
25484844,1,0,2,0,0
25486548,1,0,2,0,0
25488244,1,0,2,0,0
25489944,1,0,2,0,0
25491648,1,0,2,0,0
25493344,1,0,2,0,0
25495044,1,0,2,0,0
25496748,1,0,2,0,0
25498444,1,0,2,0,0
25500144,1,0,2,0,0
25501848,1,0,2,0,0
25503544,1,0,2,0,0
25505244,1,0,2,0,0
25506948,1,0,2,0,0
25508644,1,0,2,0,0
25510344,1,0,2,0,0
25512048,1,0,2,0,0
25513744,1,0,2,0,0
25515444,1,0,2,0,0
25517148,1,0,2,0,0
25518844,1,0,2,0,0
25520544,1,0,2,0,0
25522248,1,0,2,0,0
25523944,1,0,2,0,0
25525644,1,0,2,0,0
25527348,1,0,2,0,0
25529044,1,0,2,0,0
25530744,1,0,2,0,0
25532448,1,0,2,0,0
25534144,1,0,2,0,0
25535844,1,0,2,0,0
25537548,1,0,2,0,0
25539244,1,0,2,0,0
25540944,1,0,2,0,0
25542644,1,0,2,0,0
25544344,1,0,2,0,0
25546044,1,0,2,0,0
25547744,1,0,2,0,0
25549444,1,0,2,0,0
25551144,1,0,2,0,0
25552844,1,0,2,0,0
25554544,1,0,2,0,0
25556244,1,0,2,0,0
25557944,1,0,2,0,0
25559644,1,0,2,0,0
25561344,1,0,2,0,0
25563044,1,0,2,0,0
25564744,1,0,2,0,0
25566444,1,0,2,0,0
25568144,1,0,2,0,0
25569844,1,0,2,0,0
25571548,1,0,2,0,0
25573244,1,0,2,0,0
25574944,1,0,2,0,0
25576648,1,0,2,0,0
25578344,1,0,2,0,0
25580044,1,0,2,0,0
25581748,1,0,2,0,0
25583444,1,0,2,0,0
25585144,1,0,2,0,0
25586848,1,0,2,0,0
25588544,1,0,2,0,0
25590244,1,0,2,0,0
25591948,1,0,2,0,0
25593644,1,0,2,0,0
25595344,1,0,2,0,0
25597048,1,0,2,0,0
25598744,1,0,2,0,0
25600444,1,0,2,0,0
25602148,1,0,2,0,0
25603844,1,0,2,0,0
25605544,1,0,2,0,0
25607248,1,0,2,0,0
25608944,1,0,2,0,0
25610644,1,0,2,0,0
25612348,1,0,2,0,0
25614044,1,0,2,0,0
25615744,1,0,2,0,0
25617448,1,0,2,0,0
25619144,1,0,2,0,0
25620844,1,0,2,0,0
25622548,1,0,2,0,0
25624244,1,0,2,0,0
25625944,1,0,2,0,0
25627644,1,0,2,0,0
25629344,1,0,2,0,0
25631044,1,0,2,0,0
25632744,1,0,2,0,0
25634444,1,0,2,0,0
25636144,1,0,2,0,0
25637844,1,0,2,0,0
25639544,1,0,2,0,0
25641244,1,0,2,0,0
25642944,1,0,2,0,0
25644644,1,0,2,0,0
25646344,1,0,2,0,0
25648044,1,0,2,0,0
25649744,1,0,2,0,0
25651444,1,0,2,0,0
25653144,1,0,2,0,0
25654844,1,0,2,0,0
25656548,1,0,2,0,0
25658244,1,0,2,0,0
25659944,1,0,2,0,0
25661648,1,0,2,0,0
25663344,1,0,2,0,0
25665044,1,0,2,0,0
25666748,1,0,2,0,0
25668444,1,0,2,0,0
25670144,1,0,2,0,0
25671848,1,0,2,0,0
25673544,1,0,2,0,0
25675244,1,0,2,0,0
25676948,1,0,2,0,0
25678644,1,0,2,0,0
25680344,1,0,2,0,0
25682048,1,0,2,0,0
25683744,1,0,2,0,0
25685444,1,0,2,0,0
25687148,1,0,2,0,0
25688844,1,0,2,0,0
25690544,1,0,2,0,0
25692248,1,0,2,0,0
25693944,1,0,2,0,0
25695644,1,0,2,0,0
25697348,1,0,2,0,0
25699044,1,0,2,0,0
25700744,1,0,2,0,0
25702448,1,0,2,0,0
25704144,1,0,2,0,0
25705844,1,0,2,0,0
25707548,1,0,2,0,0
25709244,1,0,2,0,0
25710944,1,0,2,0,0
25712648,1,0,2,0,0
25714344,1,0,2,0,0
25716044,1,0,2,0,0
25717744,1,0,2,0,0
25719444,1,0,2,0,0
25721144,1,0,2,0,0
25722844,1,0,2,0,0
25724544,1,0,2,0,0
25726244,1,0,2,0,0
25727944,1,0,2,0,0
25729644,1,0,2,0,0
25731344,1,0,2,0,0
25733044,1,0,2,0,0
25734744,1,0,2,0,0
25736444,1,0,2,0,0
25738144,1,0,2,0,0
25739844,1,0,2,0,0
25741544,1,0,2,0,0
25743244,1,0,2,0,0
25744944,1,0,2,0,0
25746648,1,0,2,0,0
25748344,1,0,2,0,0
25750044,1,0,2,0,0
25751748,1,0,2,0,0
25753444,1,0,2,0,0
25755144,1,0,2,0,0
25756848,1,0,2,0,0
25758544,1,0,2,0,0
25760244,1,0,2,0,0
25761948,1,0,2,0,0
25763644,1,0,2,0,0
25765344,1,0,2,0,0
25767048,1,0,2,0,0
25768744,1,0,2,0,0
25770444,1,0,2,0,0
25772148,1,0,2,0,0
25773844,1,0,2,0,0
25775544,1,0,2,0,0
25777248,1,0,2,0,0
25778944,1,0,2,0,0
25780644,1,0,2,0,0
25782348,1,0,2,0,0
25784044,1,0,2,0,0
25785744,1,0,2,0,0
25787448,1,0,2,0,0
25789144,1,0,2,0,0
25790844,1,0,2,0,0
25792548,1,0,2,0,0
25794244,1,0,2,0,0
25795944,1,0,2,0,0
25797648,1,0,2,0,0
25799344,1,0,2,0,0
25801044,1,0,2,0,0
25802744,1,0,2,0,0
25804444,1,0,2,0,0
25806144,1,0,2,0,0
25807844,1,0,2,0,0
25809544,1,0,2,0,0
25811244,1,0,2,0,0
25812944,1,0,2,0,0
25814644,1,0,2,0,0
25816344,1,0,2,0,0
25818044,1,0,2,0,0
25819744,1,0,2,0,0
25821444,1,0,2,0,0
25823144,1,0,2,0,0
25824844,1,0,2,0,0
25826544,1,0,2,0,0
25828244,1,0,2,0,0
25829944,1,0,2,0,0
25831648,1,0,2,0,0
25833344,1,0,2,0,0
25835044,1,0,2,0,0
25836748,1,0,2,0,0
25838444,1,0,2,0,0
25840144,1,0,2,0,0
25841848,1,0,2,0,0
25843544,1,0,2,0,0
25845244,1,0,2,0,0
25846948,1,0,2,0,0
25848644,1,0,2,0,0
25850344,1,0,2,0,0
