time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
27462712,0,148,0,1,1,0,1,0
27465084,0,148,0,1,1,0,1,0
27467464,0,148,0,1,1,0,1,0
27469852,0,148,0,1,1,0,1,0
27472224,0,148,0,1,1,0,1,0
27474604,0,148,0,1,1,0,1,0
27476984,0,148,0,1,1,0,1,0
27479364,0,148,0,1,1,0,1,0
27481744,0,148,0,1,1,0,1,0
27484124,0,148,0,1,1,0,1,0
27486504,0,148,0,1,1,0,1,0
27488884,0,148,0,1,1,0,1,0
27491264,0,148,0,1,1,0,1,0
27493644,0,148,0,1,1,0,1,0
27496024,0,148,0,1,1,0,1,0
27498408,0,148,0,1,1,0,1,0
27500784,0,148,0,1,1,0,1,0
27503164,0,148,0,1,1,0,1,0
27505544,0,148,0,1,1,0,1,0
27507924,0,148,0,1,1,0,1,0
27510304,0,148,0,1,1,0,1,0
27512684,0,148,0,1,1,0,1,0
27515064,0,148,0,1,1,0,1,0
27517444,0,148,0,1,1,0,1,0
27519824,0,148,0,1,1,0,1,0
27522204,0,148,0,1,1,0,1,0
27524584,0,148,0,1,1,0,1,0
27526964,0,148,0,1,1,0,1,0
27529344,0,148,0,1,1,0,1,0
27531724,0,148,0,1,1,0,1,0
27534104,0,148,0,1,1,0,1,0
27536492,0,148,0,1,1,0,1,0
27538864,0,148,0,1,1,0,1,0
27541244,0,148,0,1,1,0,1,0
27543632,0,148,0,1,1,0,1,0
27546004,0,148,0,1,1,0,1,0
27548384,0,148,0,1,1,0,1,0
27550772,0,148,0,1,1,0,1,0
27553144,0,148,0,1,1,0,1,0
27555524,0,148,0,1,1,0,1,0
27557912,0,148,0,1,1,0,1,0
27560284,0,148,0,1,1,0,1,0
27562664,0,148,0,1,1,0,1,0
27565044,0,148,0,1,1,0,1,0
27567424,0,148,0,1,1,0,1,0
27569804,0,148,0,1,1,0,1,0
27572184,0,148,0,1,1,0,1,0
27574564,0,148,0,1,1,0,1,0
27576944,0,148,0,1,1,0,1,0
27579324,0,148,0,1,1,0,1,0
27581708,0,148,0,1,1,0,1,0
27584084,0,148,0,1,1,0,1,0
27586464,0,148,0,1,1,0,1,0
27588844,0,148,0,1,1,0,1,0
27591224,0,148,0,1,1,0,1,0
27593604,0,148,0,1,1,0,1,0
27595984,0,148,0,1,1,0,1,0
27598364,0,148,0,1,1,0,1,0
27600744,0,148,0,1,1,0,1,0
27603124,0,148,0,1,1,0,1,0
27605504,0,148,0,1,1,0,1,0
27607884,0,148,0,1,1,0,1,0
27610264,0,148,0,1,1,0,1,0
27612648,0,148,0,1,1,0,1,0
27615028,0,148,0,1,1,0,1,0
27617404,0,148,0,1,1,0,1,0
27619784,0,148,0,1,1,0,1,0
27622164,0,148,0,1,1,0,1,0
27624552,0,148,0,1,1,0,1,0
27626924,0,148,0,1,1,0,1,0
27629304,0,148,0,1,1,0,1,0
27631692,0,148,0,1,1,0,1,0
27634064,0,148,0,1,1,0,1,0
27636444,0,148,0,1,1,0,1,0
27638832,0,148,0,1,1,0,1,0
27641204,0,148,0,1,1,0,1,0
27643584,0,148,0,1,1,0,1,0
27645972,0,148,0,1,1,0,1,0
27648348,0,148,0,1,1,0,1,0
27650724,0,148,0,1,1,0,1,0
27653108,0,148,0,1,1,0,1,0
27655484,0,148,0,1,1,0,1,0
27657864,0,148,0,1,1,0,1,0
27660248,0,148,0,1,1,0,1,0
27662624,0,148,0,1,1,0,1,0
27665004,0,148,0,1,1,0,1,0
27667384,0,148,0,1,1,0,1,0
27669764,0,148,0,1,1,0,1,0
27672144,0,148,0,1,1,0,1,0
27674524,0,148,0,1,1,0,1,0
27676904,0,148,0,1,1,0,1,0
27679284,0,148,0,1,1,0,1,0
27681664,0,148,0,1,1,0,1,0
27684044,0,148,0,1,1,0,1,0
27686428,0,148,0,1,1,0,1,0
27688804,0,148,0,1,1,0,1,0
27691184,0,148,0,1,1,0,1,0
27693564,0,148,0,1,1,0,1,0
27695944,0,148,0,1,1,0,1,0
27698324,0,148,0,1,1,0,1,0
27700704,0,148,0,1,1,0,1,0
27703084,0,148,0,1,1,0,1,0
27705464,0,148,0,1,1,0,1,0
27707844,0,148,0,1,1,0,1,0
27710224,0,148,0,1,1,0,1,0
27712612,0,148,0,1,1,0,1,0
27714984,0,148,0,1,1,0,1,0
27717364,0,148,0,1,1,0,1,0
27719752,0,148,0,1,1,0,1,0
27722124,0,148,0,1,1,0,1,0
27724504,0,148,0,1,1,0,1,0
27726892,0,148,0,1,1,0,1,0
27729264,0,148,0,1,1,0,1,0
27731644,0,148,0,1,1,0,1,0
27734032,0,148,0,1,1,0,1,0
27736404,0,148,0,1,1,0,1,0
27738784,0,148,0,1,1,0,1,0
27741168,0,148,0,1,1,0,1,0
27743544,0,148,0,1,1,0,1,0
27745924,0,148,0,1,1,0,1,0
27748304,0,148,0,1,1,0,1,0
27750684,0,148,0,1,1,0,1,0
27753064,0,148,0,1,1,0,1,0
27755444,0,148,0,1,1,0,1,0
27757824,0,148,0,1,1,0,1,0
27760204,0,148,0,1,1,0,1,0
27762584,0,148,0,1,1,0,1,0
27764964,0,148,0,1,1,0,1,0
27767344,0,148,0,1,1,0,1,0
27769724,0,148,0,1,1,0,1,0
27772104,0,148,0,1,1,0,1,0
27774484,0,148,0,1,1,0,1,0
27776864,0,148,0,1,1,0,1,0
27779244,0,148,0,1,1,0,1,0
27781624,0,148,0,1,1,0,1,0
27784004,0,148,0,1,1,0,1,0
27786384,0,148,0,1,1,0,1,0
27788768,0,148,0,1,1,0,1,0
27791148,0,148,0,1,1,0,1,0
27793524,0,148,0,1,1,0,1,0
27795904,0,148,0,1,1,0,1,0
27798284,0,148,0,1,1,0,1,0
27800672,0,148,0,1,1,0,1,0
27803044,0,148,0,1,1,0,1,0
27805424,0,148,0,1,1,0,1,0
27807812,0,148,0,1,1,0,1,0
27810184,0,148,0,1,1,0,1,0
27812564,0,148,0,1,1,0,1,0
27814952,0,148,0,1,1,0,1,0
27817324,0,148,0,1,1,0,1,0
27819704,0,148,0,1,1,0,1,0
27822092,0,148,0,1,1,0,1,0
27824464,0,148,0,1,1,0,1,0
27826844,0,148,0,1,1,0,1,0
27829228,0,148,0,1,1,0,1,0
27831604,0,148,0,1,1,0,1,0
27833984,0,148,0,1,1,0,1,0
27836368,0,148,0,1,1,0,1,0
27838744,0,148,0,1,1,0,1,0
27841124,0,148,0,1,1,0,1,0
27843504,0,148,0,1,1,0,1,0
27845884,0,148,0,1,1,0,1,0
27848264,0,148,0,1,1,0,1,0
27850644,0,148,0,1,1,0,1,0
27853024,0,148,0,1,1,0,1,0
27855404,0,148,0,1,1,0,1,0
27857788,0,148,0,1,1,0,1,0
27860164,0,148,0,1,1,0,1,0
27862548,0,148,0,1,1,0,1,0
27864924,0,148,0,1,1,0,1,0
27867304,0,148,0,1,1,0,1,0
27869684,0,148,0,1,1,0,1,0
27872064,0,148,0,1,1,0,1,0
27874444,0,148,0,1,1,0,1,0
27876824,0,148,0,1,1,0,1,0
27879204,0,148,0,1,1,0,1,0
27881588,0,148,0,1,1,0,1,0
27883964,0,148,0,1,1,0,1,0
27886344,0,148,0,1,1,0,1,0
27888732,0,148,0,1,1,0,1,0
27891104,0,148,0,1,1,0,1,0
27893484,0,148,0,1,1,0,1,0
27895872,0,148,0,1,1,0,1,0
27898244,0,148,0,1,1,0,1,0
27900624,0,148,0,1,1,0,1,0
27903012,0,148,0,1,1,0,1,0
27905384,0,148,0,1,1,0,1,0
27907764,0,148,0,1,1,0,1,0
27910152,0,148,0,1,1,0,1,0
27912524,0,148,0,1,1,0,1,0
27914904,0,148,0,1,1,0,1,0
27917284,0,148,0,1,1,0,1,0
27919664,0,148,0,1,1,0,1,0
27922048,0,148,0,1,1,0,1,0
27924424,0,148,0,1,1,0,1,0
27926804,0,148,0,1,1,0,1,0
27929184,0,148,0,1,1,0,1,0
27931564,0,148,0,1,1,0,1,0
27933944,0,148,0,1,1,0,1,0
27936324,0,148,0,1,1,0,1,0
27938708,0,148,0,1,1,0,1,0
27941084,0,148,0,1,1,0,1,0
27943464,0,148,0,1,1,0,1,0
27945844,0,148,0,1,1,0,1,0
27948224,0,148,0,1,1,0,1,0
27950604,0,148,0,1,1,0,1,0
27952988,0,148,0,1,1,0,1,0
27955364,0,148,0,1,1,0,1,0
27957744,0,148,0,1,1,0,1,0
27960124,0,148,0,1,1,0,1,0
27962504,0,148,0,1,1,0,1,0
27964884,0,148,0,1,1,0,1,0
27967264,0,148,0,1,1,0,1,0
27969652,0,148,0,1,1,0,1,0
27972024,0,148,0,1,1,0,1,0
27974404,0,148,0,1,1,0,1,0
27976792,0,148,0,1,1,0,1,0
27979164,0,148,0,1,1,0,1,0
27981544,0,148,0,1,1,0,1,0
27983932,0,148,0,1,1,0,1,0
27986304,0,148,0,1,1,0,1,0
27988684,0,148,0,1,1,0,1,0
27991072,0,148,0,1,1,0,1,0
27993444,0,148,0,1,1,0,1,0
27995824,0,148,0,1,1,0,1,0
27998204,0,148,0,1,1,0,1,0
28000588,0,148,0,1,1,0,1,0
28002968,0,148,0,1,1,0,1,0
28005344,0,148,0,1,1,0,1,0
28007724,0,148,0,1,1,0,1,0
28010104,0,148,0,1,1,0,1,0
28012484,0,148,0,1,1,0,1,0
28014864,0,148,0,1,1,0,1,0
28017244,0,148,0,1,1,0,1,0
28019624,0,148,0,1,1,0,1,0
28022004,0,148,0,1,1,0,1,0
28024384,0,148,0,1,1,0,1,0
28026764,0,148,0,1,1,0,1,0
28029144,0,148,0,1,1,0,1,0
28031524,0,148,0,1,1,0,1,0
28033908,0,148,0,1,1,0,1,0
28036284,0,148,0,1,1,0,1,0
28038664,0,148,0,1,1,0,1,0
28041044,0,148,0,1,1,0,1,0
28043424,0,148,0,1,1,0,1,0
28045804,0,148,0,1,1,0,1,0
28048184,0,148,0,1,1,0,1,0
28050564,0,148,0,1,1,0,1,0
28052944,0,148,0,1,1,0,1,0
28055324,0,148,0,1,1,0,1,0
28057712,0,148,0,1,1,0,1,0
28060084,0,148,0,1,1,0,1,0
28062464,0,148,0,1,1,0,1,0
28064852,0,148,0,1,1,0,1,0
28067224,0,148,0,1,1,0,1,0
28069604,0,148,0,1,1,0,1,0
28071992,0,148,0,1,1,0,1,0
28074364,0,148,0,1,1,0,1,0
28076744,0,148,0,1,1,0,1,0
28079132,0,148,0,1,1,0,1,0
28081504,0,148,0,1,1,0,1,0
28083888,0,148,0,1,1,0,1,0
28086264,0,148,0,1,1,0,1,0
28088644,0,148,0,1,1,0,1,0
28091024,0,148,0,1,1,0,1,0
28093404,0,148,0,1,1,0,1,0
28095788,0,148,0,1,1,0,1,0
28098164,0,148,0,1,1,0,1,0
28100544,0,148,0,1,1,0,1,0
28102924,0,148,0,1,1,0,1,0
28105304,0,148,0,1,1,0,1,0
28107688,0,148,0,1,1,0,1,0
28110064,0,148,0,1,1,0,1,0
28112444,0,148,0,1,1,0,1,0
28114824,0,148,0,1,1,0,1,0
28117204,0,148,0,1,1,0,1,0
28119584,0,148,0,1,1,0,1,0
28121964,0,148,0,1,1,0,1,0
28124344,0,148,0,1,1,0,1,0
28126724,0,148,0,1,1,0,1,0
28129104,0,148,0,1,1,0,1,0
28131488,0,148,0,1,1,0,1,0
28133864,0,148,0,1,1,0,1,0
28136248,0,148,0,1,1,0,1,0
28138624,0,148,0,1,1,0,1,0
28141004,0,148,0,1,1,0,1,0
28143384,0,148,0,1,1,0,1,0
28145772,0,148,0,1,1,0,1,0
28148144,0,148,0,1,1,0,1,0
28150524,0,148,0,1,1,0,1,0
28152912,0,148,0,1,1,0,1,0
28155284,0,148,0,1,1,0,1,0
28157664,0,148,0,1,1,0,1,0
28160052,0,148,0,1,1,0,1,0
28162424,0,148,0,1,1,0,1,0
28164804,0,148,0,1,1,0,1,0
28167192,0,148,0,1,1,0,1,0
28169564,0,148,0,1,1,0,1,0
28171944,0,148,0,1,1,0,1,0
28174324,0,148,0,1,1,0,1,0
28176704,0,148,0,1,1,0,1,0
28179088,0,148,0,1,1,0,1,0
28181464,0,148,0,1,1,0,1,0
28183848,0,148,0,1,1,0,1,0
28186224,0,148,0,1,1,0,1,0
28188604,0,148,0,1,1,0,1,0
28190984,0,148,0,1,1,0,1,0
28193364,0,148,0,1,1,0,1,0
28195748,0,148,0,1,1,0,1,0
28198124,0,148,0,1,1,0,1,0
28200504,0,148,0,1,1,0,1,0
28202884,0,148,0,1,1,0,1,0
28205264,0,148,0,1,1,0,1,0
28207644,0,148,0,1,1,0,1,0
28210024,0,148,0,1,1,0,1,0
28212404,0,148,0,1,1,0,1,0
28214784,0,148,0,1,1,0,1,0
28217164,0,148,0,1,1,0,1,0
28219544,0,148,0,1,1,0,1,0
28221924,0,148,0,1,1,0,1,0
28224304,0,148,0,1,1,0,1,0
28226684,0,148,0,1,1,0,1,0
28229064,0,148,0,1,1,0,1,0
28231444,0,148,0,1,1,0,1,0
28233832,0,148,0,1,1,0,1,0
28236204,0,148,0,1,1,0,1,0
28238584,0,148,0,1,1,0,1,0
28240972,0,148,0,1,1,0,1,0
28243344,0,148,0,1,1,0,1,0
28245724,0,148,0,1,1,0,1,0
28248112,0,148,0,1,1,0,1,0
28250484,0,148,0,1,1,0,1,0
28252864,0,148,0,1,1,0,1,0
28255252,0,148,0,1,1,0,1,0
28257624,0,148,0,1,1,0,1,0
28260004,0,148,0,1,1,0,1,0
28262384,0,148,0,1,1,0,1,0
28264764,0,148,0,1,1,0,1,0
28267144,0,148,0,1,1,0,1,0
28269524,0,148,0,1,1,0,1,0
28271904,0,148,0,1,1,0,1,0
28274288,0,148,0,1,1,0,1,0
28276664,0,148,0,1,1,0,1,0
28279044,0,148,0,1,1,0,1,0
28281424,0,148,0,1,1,0,1,0
28283804,0,148,0,1,1,0,1,0
28286184,0,148,0,1,1,0,1,0
28288564,0,148,0,1,1,0,1,0
28290944,0,148,0,1,1,0,1,0
28293324,0,148,0,1,1,0,1,0
28295704,0,148,0,1,1,0,1,0
28298084,0,148,0,1,1,0,1,0
28300464,0,148,0,1,1,0,1,0
28302844,0,148,0,1,1,0,1,0
28305224,0,148,0,1,1,0,1,0
28307604,0,148,0,1,1,0,1,0
28309984,0,148,0,1,1,0,1,0
28312364,0,148,0,1,1,0,1,0
28314744,0,148,0,1,1,0,1,0
28317124,0,148,0,1,1,0,1,0
28319504,0,148,0,1,1,0,1,0
28321892,0,148,0,1,1,0,1,0
28324264,0,148,0,1,1,0,1,0
28326644,0,148,0,1,1,0,1,0
28329032,0,148,0,1,1,0,1,0
28331404,0,148,0,1,1,0,1,0
28333784,0,148,0,1,1,0,1,0
28336172,0,148,0,1,1,0,1,0
28338544,0,148,0,1,1,0,1,0
28340928,0,148,0,1,1,0,1,0
28343312,0,148,0,1,1,0,1,0
28345684,0,148,0,1,1,0,1,0
28348064,0,148,0,1,1,0,1,0
28350448,0,148,0,1,1,0,1,0
28352824,0,148,0,1,1,0,1,0
28355204,0,148,0,1,1,0,1,0
28357584,0,148,0,1,1,0,1,0
28359964,0,148,0,1,1,0,1,0
28362344,0,148,0,1,1,0,1,0
28364724,0,148,0,1,1,0,1,0
28367104,0,148,0,1,1,0,1,0
28369488,0,148,0,1,1,0,1,0
28371864,0,148,0,1,1,0,1,0
28374244,0,148,0,1,1,0,1,0
28376624,0,148,0,1,1,0,1,0
28379004,0,148,0,1,1,0,1,0
28381384,0,148,0,1,1,0,1,0
28383764,0,148,0,1,1,0,1,0
28386144,0,148,0,1,1,0,1,0
28388528,0,148,0,1,1,0,1,0
28390904,0,148,0,1,1,0,1,0
28393284,0,148,0,1,1,0,1,0
28395664,0,148,0,1,1,0,1,0
28398044,0,148,0,1,1,0,1,0
28400424,0,148,0,1,1,0,1,0
28402804,0,148,0,1,1,0,1,0
28405184,0,148,0,1,1,0,1,0
28407564,0,148,0,1,1,0,1,0
28409952,0,148,0,1,1,0,1,0
28412328,0,148,0,1,1,0,1,0
28414704,0,148,0,1,1,0,1,0
28417092,0,148,0,1,1,0,1,0
28419468,0,148,0,1,1,0,1,0
28421844,0,148,0,1,1,0,1,0
28424232,0,148,0,1,1,0,1,0
28426604,0,148,0,1,1,0,1,0
28428984,0,148,0,1,1,0,1,0
28431372,0,148,0,1,1,0,1,0
28433744,0,148,0,1,1,0,1,0
28436124,0,148,0,1,1,0,1,0
28438504,0,148,0,1,1,0,1,0
28440884,0,148,0,1,1,0,1,0
28443264,0,148,0,1,1,0,1,0
28445644,0,148,0,1,1,0,1,0
28448028,0,148,0,1,1,0,1,0
28450404,0,148,0,1,1,0,1,0
28452784,0,148,0,1,1,0,1,0
28455164,0,148,0,1,1,0,1,0
28457544,0,148,0,1,1,0,1,0
28459924,0,148,0,1,1,0,1,0
28462304,0,148,0,1,1,0,1,0
28464684,0,148,0,1,1,0,1,0
28467064,0,148,0,1,1,0,1,0
28469444,0,148,0,1,1,0,1,0
28471824,0,148,0,1,1,0,1,0
28474204,0,148,0,1,1,0,1,0
28476584,0,148,0,1,1,0,1,0
28478968,0,148,0,1,1,0,1,0
28481344,0,148,0,1,1,0,1,0
28483724,0,148,0,1,1,0,1,0
28486104,0,148,0,1,1,0,1,0
28488484,0,148,0,1,1,0,1,0
28490868,0,148,0,1,1,0,1,0
28493244,0,148,0,1,1,0,1,0
28495624,0,148,0,1,1,0,1,0
28498012,0,148,0,1,1,0,1,0
28500384,0,148,0,1,1,0,1,0
28502764,0,148,0,1,1,0,1,0
28505152,0,148,0,1,1,0,1,0
28507524,0,148,0,1,1,0,1,0
28509904,0,148,0,1,1,0,1,0
28512292,0,148,0,1,1,0,1,0
28514664,0,148,0,1,1,0,1,0
28517044,0,148,0,1,1,0,1,0
28519432,0,148,0,1,1,0,1,0
28521804,0,148,0,1,1,0,1,0
28524184,0,148,0,1,1,0,1,0
28526564,0,148,0,1,1,0,1,0
28528944,0,148,0,1,1,0,1,0
28531324,0,148,0,1,1,0,1,0
28533704,0,148,0,1,1,0,1,0
28536084,0,148,0,1,1,0,1,0
28538464,0,148,0,1,1,0,1,0
28540844,0,148,0,1,1,0,1,0
28543228,0,148,0,1,1,0,1,0
28545608,0,148,0,1,1,0,1,0
28547984,0,148,0,1,1,0,1,0
28550364,0,148,0,1,1,0,1,0
28552744,0,148,0,1,1,0,1,0
28555124,0,148,0,1,1,0,1,0
28557504,0,148,0,1,1,0,1,0
28559888,0,148,0,1,1,0,1,0
28562264,0,148,0,1,1,0,1,0
28564644,0,148,0,1,1,0,1,0
28567024,0,148,0,1,1,0,1,0
28569404,0,148,0,1,1,0,1,0
28571784,0,148,0,1,1,0,1,0
28574164,0,148,0,1,1,0,1,0
28576544,0,148,0,1,1,0,1,0
28578932,0,148,0,1,1,0,1,0
28581304,0,148,0,1,1,0,1,0
28583684,0,148,0,1,1,0,1,0
28586072,0,148,0,1,1,0,1,0
28588444,0,148,0,1,1,0,1,0
28590824,0,148,0,1,1,0,1,0
28593212,0,148,0,1,1,0,1,0
28595588,0,148,0,1,1,0,1,0
28597964,0,148,0,1,1,0,1,0
28600352,0,148,0,1,1,0,1,0
28602724,0,148,0,1,1,0,1,0
28605104,0,148,0,1,1,0,1,0
28607484,0,148,0,1,1,0,1,0
28609864,0,148,0,1,1,0,1,0
28612244,0,148,0,1,1,0,1,0
28614624,0,148,0,1,1,0,1,0
28617004,0,148,0,1,1,0,1,0
28619388,0,148,0,1,1,0,1,0
28621764,0,148,0,1,1,0,1,0
28624144,0,148,0,1,1,0,1,0
28626524,0,148,0,1,1,0,1,0
28628904,0,148,0,1,1,0,1,0
28631284,0,148,0,1,1,0,1,0
28633664,0,148,0,1,1,0,1,0
28636044,0,148,0,1,1,0,1,0
28638424,0,148,0,1,1,0,1,0
28640808,0,148,0,1,1,0,1,0
28643184,0,148,0,1,1,0,1,0
28645564,0,148,0,1,1,0,1,0
28647944,0,148,0,1,1,0,1,0
28650324,0,148,0,1,1,0,1,0
28652704,0,148,0,1,1,0,1,0
28655084,0,148,0,1,1,0,1,0
28657468,0,148,0,1,1,0,1,0
28659844,0,148,0,1,1,0,1,0
28662224,0,148,0,1,1,0,1,0
28664604,0,148,0,1,1,0,1,0
28666992,0,148,0,1,1,0,1,0
28669364,0,148,0,1,1,0,1,0
28671748,0,148,0,1,1,0,1,0
28674132,0,148,0,1,1,0,1,0
28676504,0,148,0,1,1,0,1,0
28678884,0,148,0,1,1,0,1,0
28681272,0,148,0,1,1,0,1,0
28683644,0,148,0,1,1,0,1,0
28686024,0,148,0,1,1,0,1,0
28688412,0,148,0,1,1,0,1,0
28690788,0,148,0,1,1,0,1,0
28693164,0,148,0,1,1,0,1,0
28695548,0,148,0,1,1,0,1,0
28697924,0,148,0,1,1,0,1,0
28700304,0,148,0,1,1,0,1,0
28702684,0,148,0,1,1,0,1,0
28705064,0,148,0,1,1,0,1,0
28707448,0,148,0,1,1,0,1,0
28709824,0,148,0,1,1,0,1,0
28712204,0,148,0,1,1,0,1,0
28714584,0,148,0,1,1,0,1,0
28716964,0,148,0,1,1,0,1,0
28719344,0,148,0,1,1,0,1,0
28721724,0,148,0,1,1,0,1,0
28724104,0,148,0,1,1,0,1,0
28726484,0,148,0,1,1,0,1,0
28728864,0,148,0,1,1,0,1,0
28731244,0,148,0,1,1,0,1,0
28733628,0,148,0,1,1,0,1,0
28736004,0,148,0,1,1,0,1,0
28738384,0,148,0,1,1,0,1,0
28740764,0,148,0,1,1,0,1,0
28743144,0,148,0,1,1,0,1,0
28745524,0,148,0,1,1,0,1,0
28747904,0,148,0,1,1,0,1,0
28750284,0,148,0,1,1,0,1,0
28752668,0,148,0,1,1,0,1,0
28755052,0,148,0,1,1,0,1,0
28757424,0,148,0,1,1,0,1,0
28759804,0,148,0,1,1,0,1,0
28762192,0,148,0,1,1,0,1,0
28764564,0,148,0,1,1,0,1,0
28766944,0,148,0,1,1,0,1,0
28769332,0,148,0,1,1,0,1,0
28771704,0,148,0,1,1,0,1,0
28774084,0,148,0,1,1,0,1,0
28776472,0,148,0,1,1,0,1,0
28778844,0,148,0,1,1,0,1,0
28781228,0,148,0,1,1,0,1,0
28783604,0,148,0,1,1,0,1,0
28785984,0,148,0,1,1,0,1,0
28788364,0,148,0,1,1,0,1,0
28790744,0,148,0,1,1,0,1,0
28793124,0,148,0,1,1,0,1,0
28795508,0,148,0,1,1,0,1,0
28797884,0,148,0,1,1,0,1,0
28800264,0,148,0,1,1,0,1,0
28802648,0,148,0,1,1,0,1,0
28805024,0,148,0,1,1,0,1,0
28807404,0,148,0,1,1,0,1,0
28809784,0,148,0,1,1,0,1,0
28812164,0,148,0,1,1,0,1,0
28814544,0,148,0,1,1,0,1,0
28816924,0,148,0,1,1,0,1,0
28819308,0,148,0,1,1,0,1,0
28821684,0,148,0,1,1,0,1,0
28824064,0,148,0,1,1,0,1,0
28826444,0,148,0,1,1,0,1,0
28828824,0,148,0,1,1,0,1,0
28831208,0,148,0,1,1,0,1,0
28833584,0,148,0,1,1,0,1,0
28835964,0,148,0,1,1,0,1,0
28838344,0,148,0,1,1,0,1,0
28840724,0,148,0,1,1,0,1,0
28843112,0,148,0,1,1,0,1,0
28845484,0,148,0,1,1,0,1,0
28847864,0,148,0,1,1,0,1,0
28850252,0,148,0,1,1,0,1,0
28852624,0,148,0,1,1,0,1,0
28855004,0,148,0,1,1,0,1,0
28857392,0,148,0,1,1,0,1,0
28859764,0,148,0,1,1,0,1,0
28862144,0,148,0,1,1,0,1,0
28864532,0,148,0,1,1,0,1,0
28866904,0,148,0,1,1,0,1,0
28869284,0,148,0,1,1,0,1,0
28871668,0,148,0,1,1,0,1,0
28874044,0,148,0,1,1,0,1,0
28876424,0,148,0,1,1,0,1,0
28878804,0,148,0,1,1,0,1,0
28881184,0,148,0,1,1,0,1,0
28883564,0,148,0,1,1,0,1,0
28885944,0,148,0,1,1,0,1,0
28888324,0,148,0,1,1,0,1,0
28890704,0,148,0,1,1,0,1,0
28893084,0,148,0,1,1,0,1,0
28895464,0,148,0,1,1,0,1,0
28897844,0,148,0,1,1,0,1,0
28900224,0,148,0,1,1,0,1,0
28902604,0,148,0,1,1,0,1,0
28904984,0,148,0,1,1,0,1,0
28907364,0,148,0,1,1,0,1,0
28909744,0,148,0,1,1,0,1,0
28912124,0,148,0,1,1,0,1,0
28914504,0,148,0,1,1,0,1,0
28916884,0,148,0,1,1,0,1,0
28919264,0,148,0,1,1,0,1,0
28921644,0,148,0,1,1,0,1,0
28924024,0,148,0,1,1,0,1,0
28926408,0,148,0,1,1,0,1,0
28928784,0,148,0,1,1,0,1,0
28931172,0,148,0,1,1,0,1,0
28933548,0,148,0,1,1,0,1,0
28935924,0,148,0,1,1,0,1,0
28938312,0,148,0,1,1,0,1,0
28940684,0,148,0,1,1,0,1,0
28943064,0,148,0,1,1,0,1,0
28945452,0,148,0,1,1,0,1,0
28947824,0,148,0,1,1,0,1,0
28950204,0,148,0,1,1,0,1,0
28952592,0,148,0,1,1,0,1,0
28954964,0,148,0,1,1,0,1,0
28957344,0,148,0,1,1,0,1,0
28959724,0,148,0,1,1,0,1,0
28962104,0,148,0,1,1,0,1,0
28964484,0,148,0,1,1,0,1,0
28966864,0,148,0,1,1,0,1,0
28969244,0,148,0,1,1,0,1,0
28971624,0,148,0,1,1,0,1,0
28974008,0,148,0,1,1,0,1,0
28976384,0,148,0,1,1,0,1,0
28978764,0,148,0,1,1,0,1,0
28981148,0,148,0,1,1,0,1,0
28983524,0,148,0,1,1,0,1,0
28985904,0,148,0,1,1,0,1,0
28988284,0,148,0,1,1,0,1,0
28990664,0,148,0,1,1,0,1,0
28993044,0,148,0,1,1,0,1,0
28995428,0,148,0,1,1,0,1,0
28997804,0,148,0,1,1,0,1,0
29000184,0,148,0,1,1,0,1,0
29002564,0,148,0,1,1,0,1,0
29004944,0,148,0,1,1,0,1,0
29007324,0,148,0,1,1,0,1,0
29009704,0,148,0,1,1,0,1,0
29012088,0,148,0,1,1,0,1,0
29014464,0,148,0,1,1,0,1,0
29016844,0,148,0,1,1,0,1,0
29019232,0,148,0,1,1,0,1,0
29021604,0,148,0,1,1,0,1,0
29023988,0,148,0,1,1,0,1,0
29026372,0,148,0,1,1,0,1,0
29028744,0,148,0,1,1,0,1,0
29031124,0,148,0,1,1,0,1,0
29033512,0,148,0,1,1,0,1,0
29035884,0,148,0,1,1,0,1,0
29038264,0,148,0,1,1,0,1,0
29040652,0,148,0,1,1,0,1,0
29043024,0,148,0,1,1,0,1,0
29045404,0,148,0,1,1,0,1,0
29047784,0,148,0,1,1,0,1,0
29050164,0,148,0,1,1,0,1,0
29052548,0,148,0,1,1,0,1,0
29054924,0,148,0,1,1,0,1,0
29057304,0,148,0,1,1,0,1,0
29059684,0,148,0,1,1,0,1,0
29062064,0,148,0,1,1,0,1,0
29064444,0,148,0,1,1,0,1,0
29066824,0,148,0,1,1,0,1,0
29069204,0,148,0,1,1,0,1,0
29071584,0,148,0,1,1,0,1,0
29073964,0,148,0,1,1,0,1,0
29076344,0,148,0,1,1,0,1,0
29078724,0,148,0,1,1,0,1,0
29081104,0,148,0,1,1,0,1,0
29083484,0,148,0,1,1,0,1,0
29085864,0,148,0,1,1,0,1,0
29088244,0,148,0,1,1,0,1,0
29090628,0,148,0,1,1,0,1,0
29093004,0,148,0,1,1,0,1,0
29095384,0,148,0,1,1,0,1,0
29097764,0,148,0,1,1,0,1,0
29100148,0,148,0,1,1,0,1,0
29102528,0,148,0,1,1,0,1,0
29104904,0,148,0,1,1,0,1,0
29107292,0,148,0,1,1,0,1,0
29109664,0,148,0,1,1,0,1,0
29112044,0,148,0,1,1,0,1,0
29114432,0,148,0,1,1,0,1,0
29116804,0,148,0,1,1,0,1,0
29119184,0,148,0,1,1,0,1,0
29121572,0,148,0,1,1,0,1,0
