time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
15812604,0,128,0,1,1,0,1,0
15814984,0,128,0,1,1,0,1,0
15817364,0,128,0,1,1,0,1,0
15819748,0,128,0,1,1,0,1,0
15822124,0,128,0,1,1,0,1,0
15824504,0,128,0,1,1,0,1,0
15826884,0,128,0,1,1,0,1,0
15829264,0,128,0,1,1,0,1,0
15831644,0,128,0,1,1,0,1,0
15834024,0,128,0,1,1,0,1,0
15836404,0,128,0,1,1,0,1,0
15838788,0,128,0,1,1,0,1,0
15841164,0,128,0,1,1,0,1,0
15843544,0,128,0,1,1,0,1,0
15845928,0,128,0,1,1,0,1,0
15848304,0,128,0,1,1,0,1,0
15850684,0,128,0,1,1,0,1,0
15853064,0,128,0,1,1,0,1,0
15855444,0,128,0,1,1,0,1,0
15857824,0,128,0,1,1,0,1,0
15860204,0,128,0,1,1,0,1,0
15862588,0,128,0,1,1,0,1,0
15864964,0,128,0,1,1,0,1,0
15867344,0,128,0,1,1,0,1,0
15869728,0,128,0,1,1,0,1,0
15872112,0,128,0,1,1,0,1,0
15874484,0,128,0,1,1,0,1,0
15876864,0,128,0,1,1,0,1,0
15879252,0,128,0,1,1,0,1,0
15881624,0,128,0,1,1,0,1,0
15884008,0,128,0,1,1,0,1,0
15886392,0,128,0,1,1,0,1,0
15888764,0,128,0,1,1,0,1,0
15891144,0,128,0,1,1,0,1,0
15893532,0,128,0,1,1,0,1,0
15895904,0,128,0,1,1,0,1,0
15898284,0,128,0,1,1,0,1,0
15900664,0,128,0,1,1,0,1,0
15903044,0,128,0,1,1,0,1,0
15905424,0,128,0,1,1,0,1,0
15907804,0,128,0,1,1,0,1,0
15910188,0,128,0,1,1,0,1,0
15912564,0,128,0,1,1,0,1,0
15914944,0,128,0,1,1,0,1,0
15917324,0,128,0,1,1,0,1,0
15919708,0,128,0,1,1,0,1,0
15922084,0,128,0,1,1,0,1,0
15924468,0,128,0,1,1,0,1,0
15926844,0,128,0,1,1,0,1,0
15929224,0,128,0,1,1,0,1,0
15931604,0,128,0,1,1,0,1,0
15933984,0,128,0,1,1,0,1,0
15936364,0,128,0,1,1,0,1,0
15938744,0,128,0,1,1,0,1,0
15941124,0,128,0,1,1,0,1,0
15943504,0,128,0,1,1,0,1,0
15945884,0,128,0,1,1,0,1,0
15948264,0,128,0,1,1,0,1,0
15950644,0,128,0,1,1,0,1,0
15953028,0,128,0,1,1,0,1,0
15955404,0,128,0,1,1,0,1,0
15957784,0,128,0,1,1,0,1,0
15960172,0,128,0,1,1,0,1,0
15962544,0,128,0,1,1,0,1,0
15964924,0,128,0,1,1,0,1,0
15967312,0,128,0,1,1,0,1,0
15969684,0,128,0,1,1,0,1,0
15972064,0,128,0,1,1,0,1,0
15974452,0,128,0,1,1,0,1,0
15976824,0,128,0,1,1,0,1,0
15979204,0,128,0,1,1,0,1,0
15981592,0,128,0,1,1,0,1,0
15983964,0,128,0,1,1,0,1,0
15986344,0,128,0,1,1,0,1,0
15988728,0,128,0,1,1,0,1,0
15991104,0,128,0,1,1,0,1,0
15993484,0,128,0,1,1,0,1,0
15995864,0,128,0,1,1,0,1,0
15998248,0,128,0,1,1,0,1,0
16000624,0,128,0,1,1,0,1,0
16003004,0,128,0,1,1,0,1,0
16005384,0,128,0,1,1,0,1,0
16007764,0,128,0,1,1,0,1,0
16010144,0,128,0,1,1,0,1,0
16012524,0,128,0,1,1,0,1,0
16014904,0,128,0,1,1,0,1,0
16017284,0,128,0,1,1,0,1,0
16019664,0,128,0,1,1,0,1,0
16022044,0,128,0,1,1,0,1,0
16024424,0,128,0,1,1,0,1,0
16026804,0,128,0,1,1,0,1,0
16029184,0,128,0,1,1,0,1,0
16031568,0,128,0,1,1,0,1,0
16033944,0,128,0,1,1,0,1,0
16036324,0,128,0,1,1,0,1,0
16038704,0,128,0,1,1,0,1,0
16041084,0,128,0,1,1,0,1,0
16043464,0,128,0,1,1,0,1,0
16045844,0,128,0,1,1,0,1,0
16048232,0,128,0,1,1,0,1,0
16050604,0,128,0,1,1,0,1,0
16052984,0,128,0,1,1,0,1,0
16055372,0,128,0,1,1,0,1,0
16057748,0,128,0,1,1,0,1,0
16060128,0,128,0,1,1,0,1,0
16062512,0,128,0,1,1,0,1,0
16064884,0,128,0,1,1,0,1,0
16067268,0,128,0,1,1,0,1,0
16069652,0,128,0,1,1,0,1,0
16072024,0,128,0,1,1,0,1,0
16074404,0,128,0,1,1,0,1,0
16076784,0,128,0,1,1,0,1,0
16079164,0,128,0,1,1,0,1,0
16081544,0,128,0,1,1,0,1,0
16083924,0,128,0,1,1,0,1,0
16086304,0,128,0,1,1,0,1,0
16088684,0,128,0,1,1,0,1,0
16091064,0,128,0,1,1,0,1,0
16093444,0,128,0,1,1,0,1,0
16095824,0,128,0,1,1,0,1,0
16098204,0,128,0,1,1,0,1,0
16100584,0,128,0,1,1,0,1,0
16102964,0,128,0,1,1,0,1,0
16105344,0,128,0,1,1,0,1,0
16107724,0,128,0,1,1,0,1,0
16110104,0,128,0,1,1,0,1,0
16112484,0,128,0,1,1,0,1,0
16114864,0,128,0,1,1,0,1,0
16117244,0,128,0,1,1,0,1,0
16119624,0,128,0,1,1,0,1,0
16122004,0,128,0,1,1,0,1,0
16124384,0,128,0,1,1,0,1,0
16126764,0,128,0,1,1,0,1,0
16129144,0,128,0,1,1,0,1,0
16131524,0,128,0,1,1,0,1,0
16133904,0,128,0,1,1,0,1,0
16136292,0,128,0,1,1,0,1,0
16138664,0,128,0,1,1,0,1,0
16141044,0,128,0,1,1,0,1,0
16143432,0,128,0,1,1,0,1,0
16145808,0,128,0,1,1,0,1,0
16148184,0,128,0,1,1,0,1,0
16150572,0,128,0,1,1,0,1,0
16152944,0,128,0,1,1,0,1,0
16155324,0,128,0,1,1,0,1,0
16157712,0,128,0,1,1,0,1,0
16160084,0,128,0,1,1,0,1,0
16162464,0,128,0,1,1,0,1,0
16164844,0,128,0,1,1,0,1,0
16167224,0,128,0,1,1,0,1,0
16169604,0,128,0,1,1,0,1,0
16171984,0,128,0,1,1,0,1,0
16174364,0,128,0,1,1,0,1,0
16176748,0,128,0,1,1,0,1,0
16179124,0,128,0,1,1,0,1,0
16181504,0,128,0,1,1,0,1,0
16183884,0,128,0,1,1,0,1,0
16186264,0,128,0,1,1,0,1,0
16188644,0,128,0,1,1,0,1,0
16191024,0,128,0,1,1,0,1,0
16193404,0,128,0,1,1,0,1,0
16195784,0,128,0,1,1,0,1,0
16198164,0,128,0,1,1,0,1,0
16200544,0,128,0,1,1,0,1,0
16202924,0,128,0,1,1,0,1,0
16205304,0,128,0,1,1,0,1,0
16207684,0,128,0,1,1,0,1,0
16210064,0,128,0,1,1,0,1,0
16212444,0,128,0,1,1,0,1,0
16214824,0,128,0,1,1,0,1,0
16217204,0,128,0,1,1,0,1,0
16219584,0,128,0,1,1,0,1,0
16221968,0,128,0,1,1,0,1,0
16224352,0,128,0,1,1,0,1,0
16226724,0,128,0,1,1,0,1,0
16229104,0,128,0,1,1,0,1,0
16231492,0,128,0,1,1,0,1,0
16233864,0,128,0,1,1,0,1,0
16236244,0,128,0,1,1,0,1,0
16238632,0,128,0,1,1,0,1,0
16241004,0,128,0,1,1,0,1,0
16243384,0,128,0,1,1,0,1,0
16245772,0,128,0,1,1,0,1,0
16248144,0,128,0,1,1,0,1,0
16250524,0,128,0,1,1,0,1,0
16252908,0,128,0,1,1,0,1,0
16255284,0,128,0,1,1,0,1,0
16257664,0,128,0,1,1,0,1,0
16260048,0,128,0,1,1,0,1,0
16262424,0,128,0,1,1,0,1,0
16264804,0,128,0,1,1,0,1,0
16267184,0,128,0,1,1,0,1,0
16269564,0,128,0,1,1,0,1,0
16271944,0,128,0,1,1,0,1,0
16274324,0,128,0,1,1,0,1,0
16276704,0,128,0,1,1,0,1,0
16279084,0,128,0,1,1,0,1,0
16281464,0,128,0,1,1,0,1,0
16283848,0,128,0,1,1,0,1,0
16286224,0,128,0,1,1,0,1,0
16288608,0,128,0,1,1,0,1,0
16290984,0,128,0,1,1,0,1,0
16293364,0,128,0,1,1,0,1,0
16295744,0,128,0,1,1,0,1,0
16298124,0,128,0,1,1,0,1,0
16300504,0,128,0,1,1,0,1,0
16302884,0,128,0,1,1,0,1,0
16305268,0,128,0,1,1,0,1,0
16307644,0,128,0,1,1,0,1,0
16310024,0,128,0,1,1,0,1,0
16312412,0,128,0,1,1,0,1,0
16314784,0,128,0,1,1,0,1,0
16317164,0,128,0,1,1,0,1,0
16319552,0,128,0,1,1,0,1,0
16321928,0,128,0,1,1,0,1,0
16324304,0,128,0,1,1,0,1,0
16326692,0,128,0,1,1,0,1,0
16329064,0,128,0,1,1,0,1,0
16331444,0,128,0,1,1,0,1,0
16333832,0,128,0,1,1,0,1,0
16336204,0,128,0,1,1,0,1,0
16338584,0,128,0,1,1,0,1,0
16340964,0,128,0,1,1,0,1,0
16343344,0,128,0,1,1,0,1,0
16345724,0,128,0,1,1,0,1,0
16348104,0,128,0,1,1,0,1,0
16350488,0,128,0,1,1,0,1,0
16352864,0,128,0,1,1,0,1,0
16355244,0,128,0,1,1,0,1,0
16357624,0,128,0,1,1,0,1,0
16360004,0,128,0,1,1,0,1,0
16362384,0,128,0,1,1,0,1,0
16364768,0,128,0,1,1,0,1,0
16367144,0,128,0,1,1,0,1,0
16369524,0,128,0,1,1,0,1,0
16371904,0,128,0,1,1,0,1,0
16374284,0,128,0,1,1,0,1,0
16376664,0,128,0,1,1,0,1,0
16379044,0,128,0,1,1,0,1,0
16381424,0,128,0,1,1,0,1,0
16383804,0,128,0,1,1,0,1,0
16386184,0,128,0,1,1,0,1,0
16388564,0,128,0,1,1,0,1,0
16390944,0,128,0,1,1,0,1,0
16393332,0,128,0,1,1,0,1,0
16395704,0,128,0,1,1,0,1,0
16398084,0,128,0,1,1,0,1,0
16400472,0,128,0,1,1,0,1,0
16402844,0,128,0,1,1,0,1,0
16405228,0,128,0,1,1,0,1,0
16407612,0,128,0,1,1,0,1,0
16409984,0,128,0,1,1,0,1,0
16412368,0,128,0,1,1,0,1,0
16414752,0,128,0,1,1,0,1,0
16417124,0,128,0,1,1,0,1,0
16419504,0,128,0,1,1,0,1,0
16421884,0,128,0,1,1,0,1,0
16424264,0,128,0,1,1,0,1,0
16426644,0,128,0,1,1,0,1,0
16429024,0,128,0,1,1,0,1,0
16431404,0,128,0,1,1,0,1,0
16433788,0,128,0,1,1,0,1,0
16436168,0,128,0,1,1,0,1,0
16438544,0,128,0,1,1,0,1,0
16440924,0,128,0,1,1,0,1,0
16443304,0,128,0,1,1,0,1,0
16445684,0,128,0,1,1,0,1,0
16448064,0,128,0,1,1,0,1,0
16450444,0,128,0,1,1,0,1,0
16452824,0,128,0,1,1,0,1,0
16455204,0,128,0,1,1,0,1,0
16457584,0,128,0,1,1,0,1,0
16459964,0,128,0,1,1,0,1,0
16462344,0,128,0,1,1,0,1,0
16464728,0,128,0,1,1,0,1,0
16467108,0,128,0,1,1,0,1,0
16469484,0,128,0,1,1,0,1,0
16471868,0,128,0,1,1,0,1,0
16474244,0,128,0,1,1,0,1,0
16476624,0,128,0,1,1,0,1,0
16479004,0,128,0,1,1,0,1,0
16481392,0,128,0,1,1,0,1,0
16483764,0,128,0,1,1,0,1,0
16486144,0,128,0,1,1,0,1,0
16488532,0,128,0,1,1,0,1,0
16490908,0,128,0,1,1,0,1,0
16493284,0,128,0,1,1,0,1,0
16495672,0,128,0,1,1,0,1,0
16498048,0,128,0,1,1,0,1,0
16500424,0,128,0,1,1,0,1,0
16502812,0,128,0,1,1,0,1,0
16505184,0,128,0,1,1,0,1,0
16507564,0,128,0,1,1,0,1,0
16509944,0,128,0,1,1,0,1,0
16512324,0,128,0,1,1,0,1,0
16514704,0,128,0,1,1,0,1,0
16517084,0,128,0,1,1,0,1,0
16519464,0,128,0,1,1,0,1,0
16521844,0,128,0,1,1,0,1,0
16524224,0,128,0,1,1,0,1,0
16526604,0,128,0,1,1,0,1,0
16528984,0,128,0,1,1,0,1,0
16531364,0,128,0,1,1,0,1,0
16533744,0,128,0,1,1,0,1,0
16536124,0,128,0,1,1,0,1,0
16538504,0,128,0,1,1,0,1,0
16540884,0,128,0,1,1,0,1,0
16543268,0,128,0,1,1,0,1,0
16545644,0,128,0,1,1,0,1,0
16548024,0,128,0,1,1,0,1,0
16550404,0,128,0,1,1,0,1,0
16552784,0,128,0,1,1,0,1,0
16555164,0,128,0,1,1,0,1,0
16557544,0,128,0,1,1,0,1,0
16559924,0,128,0,1,1,0,1,0
16562304,0,128,0,1,1,0,1,0
16564688,0,128,0,1,1,0,1,0
16567068,0,128,0,1,1,0,1,0
16569452,0,128,0,1,1,0,1,0
16571824,0,128,0,1,1,0,1,0
16574204,0,128,0,1,1,0,1,0
16576592,0,128,0,1,1,0,1,0
16578964,0,128,0,1,1,0,1,0
16581344,0,128,0,1,1,0,1,0
16583732,0,128,0,1,1,0,1,0
16586104,0,128,0,1,1,0,1,0
16588484,0,128,0,1,1,0,1,0
16590872,0,128,0,1,1,0,1,0
16593244,0,128,0,1,1,0,1,0
16595624,0,128,0,1,1,0,1,0
16598008,0,128,0,1,1,0,1,0
16600384,0,128,0,1,1,0,1,0
16602764,0,128,0,1,1,0,1,0
16605144,0,128,0,1,1,0,1,0
16607524,0,128,0,1,1,0,1,0
16609904,0,128,0,1,1,0,1,0
16612284,0,128,0,1,1,0,1,0
16614668,0,128,0,1,1,0,1,0
16617044,0,128,0,1,1,0,1,0
16619424,0,128,0,1,1,0,1,0
16621804,0,128,0,1,1,0,1,0
16624184,0,128,0,1,1,0,1,0
16626564,0,128,0,1,1,0,1,0
16628944,0,128,0,1,1,0,1,0
16631324,0,128,0,1,1,0,1,0
16633708,0,128,0,1,1,0,1,0
16636084,0,128,0,1,1,0,1,0
16638464,0,128,0,1,1,0,1,0
16640844,0,128,0,1,1,0,1,0
16643224,0,128,0,1,1,0,1,0
16645604,0,128,0,1,1,0,1,0
16647984,0,128,0,1,1,0,1,0
16650368,0,128,0,1,1,0,1,0
16652744,0,128,0,1,1,0,1,0
16655128,0,128,0,1,1,0,1,0
16657512,0,128,0,1,1,0,1,0
16659884,0,128,0,1,1,0,1,0
16662264,0,128,0,1,1,0,1,0
16664652,0,128,0,1,1,0,1,0
16667024,0,128,0,1,1,0,1,0
16669404,0,128,0,1,1,0,1,0
16671792,0,128,0,1,1,0,1,0
16674164,0,128,0,1,1,0,1,0
16676544,0,128,0,1,1,0,1,0
16678932,0,128,0,1,1,0,1,0
16681304,0,128,0,1,1,0,1,0
16683684,0,128,0,1,1,0,1,0
16686064,0,128,0,1,1,0,1,0
16688448,0,128,0,1,1,0,1,0
16690824,0,128,0,1,1,0,1,0
16693204,0,128,0,1,1,0,1,0
16695584,0,128,0,1,1,0,1,0
16697964,0,128,0,1,1,0,1,0
16700344,0,128,0,1,1,0,1,0
16702724,0,128,0,1,1,0,1,0
16705108,0,128,0,1,1,0,1,0
16707484,0,128,0,1,1,0,1,0
16709868,0,128,0,1,1,0,1,0
16712244,0,128,0,1,1,0,1,0
16714624,0,128,0,1,1,0,1,0
16717004,0,128,0,1,1,0,1,0
16719384,0,128,0,1,1,0,1,0
16721764,0,128,0,1,1,0,1,0
16724144,0,128,0,1,1,0,1,0
16726524,0,128,0,1,1,0,1,0
16728904,0,128,0,1,1,0,1,0
16731284,0,128,0,1,1,0,1,0
16733664,0,128,0,1,1,0,1,0
16736044,0,128,0,1,1,0,1,0
16738424,0,128,0,1,1,0,1,0
16740804,0,128,0,1,1,0,1,0
16743184,0,128,0,1,1,0,1,0
16745572,0,128,0,1,1,0,1,0
16747944,0,128,0,1,1,0,1,0
16750324,0,128,0,1,1,0,1,0
16752712,0,128,0,1,1,0,1,0
16755084,0,128,0,1,1,0,1,0
16757464,0,128,0,1,1,0,1,0
16759852,0,128,0,1,1,0,1,0
16762224,0,128,0,1,1,0,1,0
16764604,0,128,0,1,1,0,1,0
16766992,0,128,0,1,1,0,1,0
16769364,0,128,0,1,1,0,1,0
16771744,0,128,0,1,1,0,1,0
16774124,0,128,0,1,1,0,1,0
16776504,0,128,0,1,1,0,1,0
16778884,0,128,0,1,1,0,1,0
16781264,0,128,0,1,1,0,1,0
16783644,0,128,0,1,1,0,1,0
16786024,0,128,0,1,1,0,1,0
16788404,0,128,0,1,1,0,1,0
16790784,0,128,0,1,1,0,1,0
16793164,0,128,0,1,1,0,1,0
16795544,0,128,0,1,1,0,1,0
16797924,0,128,0,1,1,0,1,0
16800304,0,128,0,1,1,0,1,0
16802688,0,128,0,1,1,0,1,0
16805064,0,128,0,1,1,0,1,0
16807444,0,128,0,1,1,0,1,0
16809824,0,128,0,1,1,0,1,0
16812204,0,128,0,1,1,0,1,0
16814584,0,128,0,1,1,0,1,0
16816968,0,128,0,1,1,0,1,0
16819344,0,128,0,1,1,0,1,0
16821724,0,128,0,1,1,0,1,0
16824104,0,128,0,1,1,0,1,0
16826484,0,128,0,1,1,0,1,0
16828864,0,128,0,1,1,0,1,0
16831244,0,128,0,1,1,0,1,0
16833632,0,128,0,1,1,0,1,0
16836004,0,128,0,1,1,0,1,0
16838388,0,128,0,1,1,0,1,0
16840772,0,128,0,1,1,0,1,0
16843144,0,128,0,1,1,0,1,0
16845524,0,128,0,1,1,0,1,0
16847912,0,128,0,1,1,0,1,0
16850284,0,128,0,1,1,0,1,0
16852668,0,128,0,1,1,0,1,0
16855052,0,128,0,1,1,0,1,0
16857424,0,128,0,1,1,0,1,0
16859804,0,128,0,1,1,0,1,0
16862188,0,128,0,1,1,0,1,0
16864564,0,128,0,1,1,0,1,0
16866944,0,128,0,1,1,0,1,0
16869324,0,128,0,1,1,0,1,0
16871704,0,128,0,1,1,0,1,0
16874084,0,128,0,1,1,0,1,0
16876468,0,128,0,1,1,0,1,0
16878844,0,128,0,1,1,0,1,0
16881228,0,128,0,1,1,0,1,0
16883604,0,128,0,1,1,0,1,0
16885984,0,128,0,1,1,0,1,0
16888364,0,128,0,1,1,0,1,0
16890744,0,128,0,1,1,0,1,0
16893124,0,128,0,1,1,0,1,0
16895504,0,128,0,1,1,0,1,0
16897888,0,128,0,1,1,0,1,0
16900264,0,128,0,1,1,0,1,0
16902644,0,128,0,1,1,0,1,0
16905024,0,128,0,1,1,0,1,0
16907404,0,128,0,1,1,0,1,0
16909784,0,128,0,1,1,0,1,0
16912168,0,128,0,1,1,0,1,0
16914548,0,128,0,1,1,0,1,0
16916924,0,128,0,1,1,0,1,0
16919304,0,128,0,1,1,0,1,0
16921692,0,128,0,1,1,0,1,0
16924068,0,128,0,1,1,0,1,0
16926444,0,128,0,1,1,0,1,0
16928832,0,128,0,1,1,0,1,0
16931204,0,128,0,1,1,0,1,0
16933588,0,128,0,1,1,0,1,0
16935972,0,128,0,1,1,0,1,0
16938344,0,128,0,1,1,0,1,0
16940724,0,128,0,1,1,0,1,0
16943112,0,128,0,1,1,0,1,0
16945488,0,128,0,1,1,0,1,0
16947864,0,128,0,1,1,0,1,0
16950244,0,128,0,1,1,0,1,0
16952628,0,128,0,1,1,0,1,0
16955004,0,128,0,1,1,0,1,0
16957384,0,128,0,1,1,0,1,0
16959764,0,128,0,1,1,0,1,0
16962144,0,128,0,1,1,0,1,0
16964524,0,128,0,1,1,0,1,0
16966904,0,128,0,1,1,0,1,0
16969284,0,128,0,1,1,0,1,0
16971664,0,128,0,1,1,0,1,0
16974044,0,128,0,1,1,0,1,0
16976424,0,128,0,1,1,0,1,0
16978804,0,128,0,1,1,0,1,0
16981188,0,128,0,1,1,0,1,0
16983564,0,128,0,1,1,0,1,0
16985944,0,128,0,1,1,0,1,0
16988324,0,128,0,1,1,0,1,0
16990708,0,128,0,1,1,0,1,0
16993084,0,128,0,1,1,0,1,0
16995464,0,128,0,1,1,0,1,0
16997844,0,128,0,1,1,0,1,0
17000224,0,128,0,1,1,0,1,0
17002612,0,128,0,1,1,0,1,0
17004984,0,128,0,1,1,0,1,0
17007364,0,128,0,1,1,0,1,0
17009752,0,128,0,1,1,0,1,0
17012124,0,128,0,1,1,0,1,0
17014504,0,128,0,1,1,0,1,0
17016892,0,128,0,1,1,0,1,0
17019264,0,128,0,1,1,0,1,0
17021644,0,128,0,1,1,0,1,0
17024032,0,128,0,1,1,0,1,0
17026408,0,128,0,1,1,0,1,0
17028784,0,128,0,1,1,0,1,0
17031164,0,128,0,1,1,0,1,0
17033544,0,128,0,1,1,0,1,0
17035928,0,128,0,1,1,0,1,0
17038304,0,128,0,1,1,0,1,0
17040684,0,128,0,1,1,0,1,0
17043064,0,128,0,1,1,0,1,0
17045444,0,128,0,1,1,0,1,0
17047824,0,128,0,1,1,0,1,0
17050204,0,128,0,1,1,0,1,0
17052584,0,128,0,1,1,0,1,0
17054964,0,128,0,1,1,0,1,0
17057348,0,128,0,1,1,0,1,0
17059724,0,128,0,1,1,0,1,0
17062104,0,128,0,1,1,0,1,0
17064484,0,128,0,1,1,0,1,0
17066864,0,128,0,1,1,0,1,0
17069248,0,128,0,1,1,0,1,0
17071624,0,128,0,1,1,0,1,0
17074004,0,128,0,1,1,0,1,0
17076388,0,128,0,1,1,0,1,0
17078764,0,128,0,1,1,0,1,0
17081144,0,128,0,1,1,0,1,0
17083524,0,128,0,1,1,0,1,0
17085904,0,128,0,1,1,0,1,0
17088284,0,128,0,1,1,0,1,0
17090672,0,128,0,1,1,0,1,0
17093044,0,128,0,1,1,0,1,0
17095424,0,128,0,1,1,0,1,0
17097812,0,128,0,1,1,0,1,0
17100184,0,128,0,1,1,0,1,0
17102564,0,128,0,1,1,0,1,0
17104952,0,128,0,1,1,0,1,0
17107328,0,128,0,1,1,0,1,0
17109704,0,128,0,1,1,0,1,0
17112092,0,128,0,1,1,0,1,0
17114464,0,128,0,1,1,0,1,0
17116844,0,128,0,1,1,0,1,0
17119224,0,128,0,1,1,0,1,0
17121604,0,128,0,1,1,0,1,0
17123984,0,128,0,1,1,0,1,0
17126364,0,128,0,1,1,0,1,0
17128744,0,128,0,1,1,0,1,0
17131124,0,128,0,1,1,0,1,0
17133504,0,128,0,1,1,0,1,0
17135884,0,128,0,1,1,0,1,0
17138264,0,128,0,1,1,0,1,0
17140648,0,128,0,1,1,0,1,0
17143024,0,128,0,1,1,0,1,0
17145404,0,128,0,1,1,0,1,0
17147784,0,128,0,1,1,0,1,0
17150164,0,128,0,1,1,0,1,0
17152548,0,128,0,1,1,0,1,0
17154924,0,128,0,1,1,0,1,0
17157304,0,128,0,1,1,0,1,0
17159684,0,128,0,1,1,0,1,0
17162068,0,128,0,1,1,0,1,0
17164444,0,128,0,1,1,0,1,0
17166824,0,128,0,1,1,0,1,0
17169204,0,128,0,1,1,0,1,0
17171584,0,128,0,1,1,0,1,0
17173964,0,128,0,1,1,0,1,0
17176344,0,128,0,1,1,0,1,0
17178732,0,128,0,1,1,0,1,0
17181104,0,128,0,1,1,0,1,0
17183484,0,128,0,1,1,0,1,0
17185872,0,128,0,1,1,0,1,0
17188244,0,128,0,1,1,0,1,0
17190624,0,128,0,1,1,0,1,0
17193012,0,128,0,1,1,0,1,0
17195384,0,128,0,1,1,0,1,0
17197764,0,128,0,1,1,0,1,0
17200152,0,128,0,1,1,0,1,0
17202524,0,128,0,1,1,0,1,0
17204904,0,128,0,1,1,0,1,0
17207288,0,128,0,1,1,0,1,0
17209664,0,128,0,1,1,0,1,0
17212044,0,128,0,1,1,0,1,0
17214424,0,128,0,1,1,0,1,0
17216804,0,128,0,1,1,0,1,0
17219184,0,128,0,1,1,0,1,0
17221568,0,128,0,1,1,0,1,0
17223944,0,128,0,1,1,0,1,0
17226324,0,128,0,1,1,0,1,0
17228704,0,128,0,1,1,0,1,0
17231084,0,128,0,1,1,0,1,0
17233464,0,128,0,1,1,0,1,0
17235844,0,128,0,1,1,0,1,0
17238224,0,128,0,1,1,0,1,0
17240604,0,128,0,1,1,0,1,0
17242984,0,128,0,1,1,0,1,0
17245364,0,128,0,1,1,0,1,0
17247748,0,128,0,1,1,0,1,0
17250124,0,128,0,1,1,0,1,0
17252504,0,128,0,1,1,0,1,0
17254884,0,128,0,1,1,0,1,0
17257264,0,128,0,1,1,0,1,0
17259644,0,128,0,1,1,0,1,0
17262024,0,128,0,1,1,0,1,0
17264404,0,128,0,1,1,0,1,0
17266792,0,128,0,1,1,0,1,0
17269164,0,128,0,1,1,0,1,0
17271544,0,128,0,1,1,0,1,0
17273932,0,128,0,1,1,0,1,0
17276308,0,128,0,1,1,0,1,0
17278684,0,128,0,1,1,0,1,0
17281072,0,128,0,1,1,0,1,0
17283444,0,128,0,1,1,0,1,0
17285824,0,128,0,1,1,0,1,0
17288212,0,128,0,1,1,0,1,0
17290584,0,128,0,1,1,0,1,0
17292964,0,128,0,1,1,0,1,0
17295344,0,128,0,1,1,0,1,0
17297724,0,128,0,1,1,0,1,0
17300104,0,128,0,1,1,0,1,0
17302484,0,128,0,1,1,0,1,0
17304864,0,128,0,1,1,0,1,0
17307244,0,128,0,1,1,0,1,0
17309624,0,128,0,1,1,0,1,0
17312004,0,128,0,1,1,0,1,0
17314384,0,128,0,1,1,0,1,0
17316764,0,128,0,1,1,0,1,0
17319144,0,128,0,1,1,0,1,0
17321528,0,128,0,1,1,0,1,0
17323904,0,128,0,1,1,0,1,0
17326288,0,128,0,1,1,0,1,0
17328664,0,128,0,1,1,0,1,0
17331044,0,128,0,1,1,0,1,0
17333424,0,128,0,1,1,0,1,0
17335804,0,128,0,1,1,0,1,0
17338184,0,128,0,1,1,0,1,0
17340564,0,128,0,1,1,0,1,0
17342944,0,128,0,1,1,0,1,0
17345324,0,128,0,1,1,0,1,0
17347708,0,128,0,1,1,0,1,0
17350084,0,128,0,1,1,0,1,0
17352464,0,128,0,1,1,0,1,0
17354852,0,128,0,1,1,0,1,0
17357224,0,128,0,1,1,0,1,0
17359604,0,128,0,1,1,0,1,0
17361992,0,128,0,1,1,0,1,0
17364364,0,128,0,1,1,0,1,0
17366744,0,128,0,1,1,0,1,0
17369132,0,128,0,1,1,0,1,0
17371504,0,128,0,1,1,0,1,0
17373884,0,128,0,1,1,0,1,0
17376272,0,128,0,1,1,0,1,0
17378644,0,128,0,1,1,0,1,0
17381024,0,128,0,1,1,0,1,0
17383404,0,128,0,1,1,0,1,0
17385784,0,128,0,1,1,0,1,0
17388164,0,128,0,1,1,0,1,0
17390548,0,128,0,1,1,0,1,0
17392924,0,128,0,1,1,0,1,0
17395304,0,128,0,1,1,0,1,0
17397688,0,128,0,1,1,0,1,0
17400064,0,128,0,1,1,0,1,0
17402444,0,128,0,1,1,0,1,0
17404824,0,128,0,1,1,0,1,0
17407204,0,128,0,1,1,0,1,0
17409584,0,128,0,1,1,0,1,0
17411964,0,128,0,1,1,0,1,0
17414344,0,128,0,1,1,0,1,0
17416724,0,128,0,1,1,0,1,0
17419104,0,128,0,1,1,0,1,0
17421484,0,128,0,1,1,0,1,0
17423868,0,128,0,1,1,0,1,0
17426244,0,128,0,1,1,0,1,0
17428624,0,128,0,1,1,0,1,0
17431004,0,128,0,1,1,0,1,0
17433384,0,128,0,1,1,0,1,0
17435764,0,128,0,1,1,0,1,0
17438148,0,128,0,1,1,0,1,0
17440524,0,128,0,1,1,0,1,0
17442912,0,128,0,1,1,0,1,0
17445288,0,128,0,1,1,0,1,0
17447664,0,128,0,1,1,0,1,0
17450052,0,128,0,1,1,0,1,0
17452424,0,128,0,1,1,0,1,0
17454804,0,128,0,1,1,0,1,0
17457192,0,128,0,1,1,0,1,0
17459564,0,128,0,1,1,0,1,0
17461948,0,128,0,1,1,0,1,0
17464332,0,128,0,1,1,0,1,0
17466704,0,128,0,1,1,0,1,0
17469084,0,128,0,1,1,0,1,0
17471464,0,128,0,1,1,0,1,0
