ìtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
34331384,0,128,0,1,1,0,1,0
34333772,0,128,0,1,1,0,1,0
34336144,0,128,0,1,1,0,1,0
34338524,0,128,0,1,1,0,1,0
34340912,0,128,0,1,1,0,1,0
34343284,0,128,0,1,1,0,1,0
34345664,0,128,0,1,1,0,1,0
34348052,0,128,0,1,1,0,1,0
34350424,0,128,0,1,1,0,1,0
34352804,0,128,0,1,1,0,1,0
34355184,0,128,0,1,1,0,1,0
34357568,0,128,0,1,1,0,1,0
34359944,0,128,0,1,1,0,1,0
34362324,0,128,0,1,1,0,1,0
34364704,0,128,0,1,1,0,1,0
34367084,0,128,0,1,1,0,1,0
34369464,0,128,0,1,1,0,1,0
34371844,0,128,0,1,1,0,1,0
34374224,0,128,0,1,1,0,1,0
34376604,0,128,0,1,1,0,1,0
34378984,0,128,0,1,1,0,1,0
34381368,0,128,0,1,1,0,1,0
34383744,0,128,0,1,1,0,1,0
34386124,0,128,0,1,1,0,1,0
34388508,0,128,0,1,1,0,1,0
34390884,0,128,0,1,1,0,1,0
34393264,0,128,0,1,1,0,1,0
34395644,0,128,0,1,1,0,1,0
34398024,0,128,0,1,1,0,1,0
34400404,0,128,0,1,1,0,1,0
34402784,0,128,0,1,1,0,1,0
34405164,0,128,0,1,1,0,1,0
34407544,0,128,0,1,1,0,1,0
34409924,0,128,0,1,1,0,1,0
34412304,0,128,0,1,1,0,1,0
34414692,0,128,0,1,1,0,1,0
34417064,0,128,0,1,1,0,1,0
34419444,0,128,0,1,1,0,1,0
34421832,0,128,0,1,1,0,1,0
34424204,0,128,0,1,1,0,1,0
34426584,0,128,0,1,1,0,1,0
34428972,0,128,0,1,1,0,1,0
34431348,0,128,0,1,1,0,1,0
34433724,0,128,0,1,1,0,1,0
34436112,0,128,0,1,1,0,1,0
34438484,0,128,0,1,1,0,1,0
34440864,0,128,0,1,1,0,1,0
34443244,0,128,0,1,1,0,1,0
34445624,0,128,0,1,1,0,1,0
34448004,0,128,0,1,1,0,1,0
34450384,0,128,0,1,1,0,1,0
34452764,0,128,0,1,1,0,1,0
34455144,0,128,0,1,1,0,1,0
34457524,0,128,0,1,1,0,1,0
34459904,0,128,0,1,1,0,1,0
34462284,0,128,0,1,1,0,1,0
34464664,0,128,0,1,1,0,1,0
34467044,0,128,0,1,1,0,1,0
34469424,0,128,0,1,1,0,1,0
34471804,0,128,0,1,1,0,1,0
34474184,0,128,0,1,1,0,1,0
34476568,0,128,0,1,1,0,1,0
34478944,0,128,0,1,1,0,1,0
34481324,0,128,0,1,1,0,1,0
34483704,0,128,0,1,1,0,1,0
34486084,0,128,0,1,1,0,1,0
34488464,0,128,0,1,1,0,1,0
34490844,0,128,0,1,1,0,1,0
34493224,0,128,0,1,1,0,1,0
34495604,0,128,0,1,1,0,1,0
34497984,0,128,0,1,1,0,1,0
34500364,0,128,0,1,1,0,1,0
34502752,0,128,0,1,1,0,1,0
34505124,0,128,0,1,1,0,1,0
34507508,0,128,0,1,1,0,1,0
34509892,0,128,0,1,1,0,1,0
34512264,0,128,0,1,1,0,1,0
34514648,0,128,0,1,1,0,1,0
34517032,0,128,0,1,1,0,1,0
34519404,0,128,0,1,1,0,1,0
34521784,0,128,0,1,1,0,1,0
34524172,0,128,0,1,1,0,1,0
34526544,0,128,0,1,1,0,1,0
34528924,0,128,0,1,1,0,1,0
34531304,0,128,0,1,1,0,1,0
34533684,0,128,0,1,1,0,1,0
34536064,0,128,0,1,1,0,1,0
34538444,0,128,0,1,1,0,1,0
34540824,0,128,0,1,1,0,1,0
34543208,0,128,0,1,1,0,1,0
34545584,0,128,0,1,1,0,1,0
34547964,0,128,0,1,1,0,1,0
34550344,0,128,0,1,1,0,1,0
34552724,0,128,0,1,1,0,1,0
34555104,0,128,0,1,1,0,1,0
34557484,0,128,0,1,1,0,1,0
34559864,0,128,0,1,1,0,1,0
34562244,0,128,0,1,1,0,1,0
34564624,0,128,0,1,1,0,1,0
34567004,0,128,0,1,1,0,1,0
34569384,0,128,0,1,1,0,1,0
34571764,0,128,0,1,1,0,1,0
34574144,0,128,0,1,1,0,1,0
34576528,0,128,0,1,1,0,1,0
34578904,0,128,0,1,1,0,1,0
34581284,0,128,0,1,1,0,1,0
34583668,0,128,0,1,1,0,1,0
34586044,0,128,0,1,1,0,1,0
34588424,0,128,0,1,1,0,1,0
34590812,0,128,0,1,1,0,1,0
34593184,0,128,0,1,1,0,1,0
34595564,0,128,0,1,1,0,1,0
34597952,0,128,0,1,1,0,1,0
34600324,0,128,0,1,1,0,1,0
34602704,0,128,0,1,1,0,1,0
34605092,0,128,0,1,1,0,1,0
34607464,0,128,0,1,1,0,1,0
34609848,0,128,0,1,1,0,1,0
34612232,0,128,0,1,1,0,1,0
34614604,0,128,0,1,1,0,1,0
34616984,0,128,0,1,1,0,1,0
34619364,0,128,0,1,1,0,1,0
34621744,0,128,0,1,1,0,1,0
34624124,0,128,0,1,1,0,1,0
34626504,0,128,0,1,1,0,1,0
34628888,0,128,0,1,1,0,1,0
34631264,0,128,0,1,1,0,1,0
34633644,0,128,0,1,1,0,1,0
34636028,0,128,0,1,1,0,1,0
34638404,0,128,0,1,1,0,1,0
34640788,0,128,0,1,1,0,1,0
34643164,0,128,0,1,1,0,1,0
34645544,0,128,0,1,1,0,1,0
34647924,0,128,0,1,1,0,1,0
34650304,0,128,0,1,1,0,1,0
34652684,0,128,0,1,1,0,1,0
34655064,0,128,0,1,1,0,1,0
34657444,0,128,0,1,1,0,1,0
34659828,0,128,0,1,1,0,1,0
34662204,0,128,0,1,1,0,1,0
34664584,0,128,0,1,1,0,1,0
34666964,0,128,0,1,1,0,1,0
34669344,0,128,0,1,1,0,1,0
34671732,0,128,0,1,1,0,1,0
34674108,0,128,0,1,1,0,1,0
34676484,0,128,0,1,1,0,1,0
34678872,0,128,0,1,1,0,1,0
34681244,0,128,0,1,1,0,1,0
34683624,0,128,0,1,1,0,1,0
34686012,0,128,0,1,1,0,1,0
34688384,0,128,0,1,1,0,1,0
34690764,0,128,0,1,1,0,1,0
34693152,0,128,0,1,1,0,1,0
34695524,0,128,0,1,1,0,1,0
34697904,0,128,0,1,1,0,1,0
34700284,0,128,0,1,1,0,1,0
34702664,0,128,0,1,1,0,1,0
34705044,0,128,0,1,1,0,1,0
34707424,0,128,0,1,1,0,1,0
34709804,0,128,0,1,1,0,1,0
34712188,0,128,0,1,1,0,1,0
34714568,0,128,0,1,1,0,1,0
34716944,0,128,0,1,1,0,1,0
34719324,0,128,0,1,1,0,1,0
34721704,0,128,0,1,1,0,1,0
34724088,0,128,0,1,1,0,1,0
34726464,0,128,0,1,1,0,1,0
34728844,0,128,0,1,1,0,1,0
34731224,0,128,0,1,1,0,1,0
34733604,0,128,0,1,1,0,1,0
34735984,0,128,0,1,1,0,1,0
34738364,0,128,0,1,1,0,1,0
34740744,0,128,0,1,1,0,1,0
34743124,0,128,0,1,1,0,1,0
34745504,0,128,0,1,1,0,1,0
34747884,0,128,0,1,1,0,1,0
34750264,0,128,0,1,1,0,1,0
34752644,0,128,0,1,1,0,1,0
34755024,0,128,0,1,1,0,1,0
34757408,0,128,0,1,1,0,1,0
34759792,0,128,0,1,1,0,1,0
34762168,0,128,0,1,1,0,1,0
34764544,0,128,0,1,1,0,1,0
34766932,0,128,0,1,1,0,1,0
34769304,0,128,0,1,1,0,1,0
34771684,0,128,0,1,1,0,1,0
34774072,0,128,0,1,1,0,1,0
34776444,0,128,0,1,1,0,1,0
34778824,0,128,0,1,1,0,1,0
34781212,0,128,0,1,1,0,1,0
34783584,0,128,0,1,1,0,1,0
34785964,0,128,0,1,1,0,1,0
34788348,0,128,0,1,1,0,1,0
34790724,0,128,0,1,1,0,1,0
34793108,0,128,0,1,1,0,1,0
34795484,0,128,0,1,1,0,1,0
34797864,0,128,0,1,1,0,1,0
34800244,0,128,0,1,1,0,1,0
34802624,0,128,0,1,1,0,1,0
34805004,0,128,0,1,1,0,1,0
34807384,0,128,0,1,1,0,1,0
34809764,0,128,0,1,1,0,1,0
34812144,0,128,0,1,1,0,1,0
34814524,0,128,0,1,1,0,1,0
34816904,0,128,0,1,1,0,1,0
34819284,0,128,0,1,1,0,1,0
34821664,0,128,0,1,1,0,1,0
34824044,0,128,0,1,1,0,1,0
34826424,0,128,0,1,1,0,1,0
34828804,0,128,0,1,1,0,1,0
34831184,0,128,0,1,1,0,1,0
34833568,0,128,0,1,1,0,1,0
34835944,0,128,0,1,1,0,1,0
34838324,0,128,0,1,1,0,1,0
34840704,0,128,0,1,1,0,1,0
34843084,0,128,0,1,1,0,1,0
34845464,0,128,0,1,1,0,1,0
34847852,0,128,0,1,1,0,1,0
34850224,0,128,0,1,1,0,1,0
34852604,0,128,0,1,1,0,1,0
34854992,0,128,0,1,1,0,1,0
34857364,0,128,0,1,1,0,1,0
34859744,0,128,0,1,1,0,1,0
34862132,0,128,0,1,1,0,1,0
34864504,0,128,0,1,1,0,1,0
34866884,0,128,0,1,1,0,1,0
34869272,0,128,0,1,1,0,1,0
34871644,0,128,0,1,1,0,1,0
34874024,0,128,0,1,1,0,1,0
34876408,0,128,0,1,1,0,1,0
34878784,0,128,0,1,1,0,1,0
34881164,0,128,0,1,1,0,1,0
34883544,0,128,0,1,1,0,1,0
34885924,0,128,0,1,1,0,1,0
34888304,0,128,0,1,1,0,1,0
34890688,0,128,0,1,1,0,1,0
34893064,0,128,0,1,1,0,1,0
34895444,0,128,0,1,1,0,1,0
34897824,0,128,0,1,1,0,1,0
34900204,0,128,0,1,1,0,1,0
34902584,0,128,0,1,1,0,1,0
34904964,0,128,0,1,1,0,1,0
34907344,0,128,0,1,1,0,1,0
34909724,0,128,0,1,1,0,1,0
34912108,0,128,0,1,1,0,1,0
34914484,0,128,0,1,1,0,1,0
34916868,0,128,0,1,1,0,1,0
34919244,0,128,0,1,1,0,1,0
34921628,0,128,0,1,1,0,1,0
34924004,0,128,0,1,1,0,1,0
34926388,0,128,0,1,1,0,1,0
34928764,0,128,0,1,1,0,1,0
34931144,0,128,0,1,1,0,1,0
34933524,0,128,0,1,1,0,1,0
34935912,0,128,0,1,1,0,1,0
34938284,0,128,0,1,1,0,1,0
34940664,0,128,0,1,1,0,1,0
34943052,0,128,0,1,1,0,1,0
34945424,0,128,0,1,1,0,1,0
34947808,0,128,0,1,1,0,1,0
34950192,0,128,0,1,1,0,1,0
34952564,0,128,0,1,1,0,1,0
34954948,0,128,0,1,1,0,1,0
34957332,0,128,0,1,1,0,1,0
34959708,0,128,0,1,1,0,1,0
34962084,0,128,0,1,1,0,1,0
34964464,0,128,0,1,1,0,1,0
34966844,0,128,0,1,1,0,1,0
34969224,0,128,0,1,1,0,1,0
34971604,0,128,0,1,1,0,1,0
34973984,0,128,0,1,1,0,1,0
34976364,0,128,0,1,1,0,1,0
34978744,0,128,0,1,1,0,1,0
34981124,0,128,0,1,1,0,1,0
34983504,0,128,0,1,1,0,1,0
34985884,0,128,0,1,1,0,1,0
34988268,0,128,0,1,1,0,1,0
34990644,0,128,0,1,1,0,1,0
34993024,0,128,0,1,1,0,1,0
34995404,0,128,0,1,1,0,1,0
34997784,0,128,0,1,1,0,1,0
35000164,0,128,0,1,1,0,1,0
35002544,0,128,0,1,1,0,1,0
35004924,0,128,0,1,1,0,1,0
35007308,0,128,0,1,1,0,1,0
35009684,0,128,0,1,1,0,1,0
35012064,0,128,0,1,1,0,1,0
35014444,0,128,0,1,1,0,1,0
35016824,0,128,0,1,1,0,1,0
35019204,0,128,0,1,1,0,1,0
35021584,0,128,0,1,1,0,1,0
35023972,0,128,0,1,1,0,1,0
35026344,0,128,0,1,1,0,1,0
35028724,0,128,0,1,1,0,1,0
35031112,0,128,0,1,1,0,1,0
35033484,0,128,0,1,1,0,1,0
35035864,0,128,0,1,1,0,1,0
35038252,0,128,0,1,1,0,1,0
35040628,0,128,0,1,1,0,1,0
35043004,0,128,0,1,1,0,1,0
35045392,0,128,0,1,1,0,1,0
35047764,0,128,0,1,1,0,1,0
35050144,0,128,0,1,1,0,1,0
35052524,0,128,0,1,1,0,1,0
35054904,0,128,0,1,1,0,1,0
35057284,0,128,0,1,1,0,1,0
35059664,0,128,0,1,1,0,1,0
35062044,0,128,0,1,1,0,1,0
35064428,0,128,0,1,1,0,1,0
35066804,0,128,0,1,1,0,1,0
35069184,0,128,0,1,1,0,1,0
35071564,0,128,0,1,1,0,1,0
35073948,0,128,0,1,1,0,1,0
35076328,0,128,0,1,1,0,1,0
35078704,0,128,0,1,1,0,1,0
35081084,0,128,0,1,1,0,1,0
35083464,0,128,0,1,1,0,1,0
35085844,0,128,0,1,1,0,1,0
35088224,0,128,0,1,1,0,1,0
35090604,0,128,0,1,1,0,1,0
35092984,0,128,0,1,1,0,1,0
35095364,0,128,0,1,1,0,1,0
35097744,0,128,0,1,1,0,1,0
35100128,0,128,0,1,1,0,1,0
35102508,0,128,0,1,1,0,1,0
35104884,0,128,0,1,1,0,1,0
35107264,0,128,0,1,1,0,1,0
35109644,0,128,0,1,1,0,1,0
35112032,0,128,0,1,1,0,1,0
35114404,0,128,0,1,1,0,1,0
35116784,0,128,0,1,1,0,1,0
35119172,0,128,0,1,1,0,1,0
35121544,0,128,0,1,1,0,1,0
35123924,0,128,0,1,1,0,1,0
35126312,0,128,0,1,1,0,1,0
35128684,0,128,0,1,1,0,1,0
35131064,0,128,0,1,1,0,1,0
35133452,0,128,0,1,1,0,1,0
35135824,0,128,0,1,1,0,1,0
35138204,0,128,0,1,1,0,1,0
35140584,0,128,0,1,1,0,1,0
35142964,0,128,0,1,1,0,1,0
35145344,0,128,0,1,1,0,1,0
35147728,0,128,0,1,1,0,1,0
35150108,0,128,0,1,1,0,1,0
35152484,0,128,0,1,1,0,1,0
35154864,0,128,0,1,1,0,1,0
35157244,0,128,0,1,1,0,1,0
35159628,0,128,0,1,1,0,1,0
35162004,0,128,0,1,1,0,1,0
35164388,0,128,0,1,1,0,1,0
35166764,0,128,0,1,1,0,1,0
35169144,0,128,0,1,1,0,1,0
35171528,0,128,0,1,1,0,1,0
35173904,0,128,0,1,1,0,1,0
35176284,0,128,0,1,1,0,1,0
35178664,0,128,0,1,1,0,1,0
35181048,0,128,0,1,1,0,1,0
35183428,0,128,0,1,1,0,1,0
35185804,0,128,0,1,1,0,1,0
35188184,0,128,0,1,1,0,1,0
35190564,0,128,0,1,1,0,1,0
35192948,0,128,0,1,1,0,1,0
35195324,0,128,0,1,1,0,1,0
35197704,0,128,0,1,1,0,1,0
35200092,0,128,0,1,1,0,1,0
35202464,0,128,0,1,1,0,1,0
35204844,0,128,0,1,1,0,1,0
35207232,0,128,0,1,1,0,1,0
35209604,0,128,0,1,1,0,1,0
35211984,0,128,0,1,1,0,1,0
35214372,0,128,0,1,1,0,1,0
35216744,0,128,0,1,1,0,1,0
35219124,0,128,0,1,1,0,1,0
35221512,0,128,0,1,1,0,1,0
35223884,0,128,0,1,1,0,1,0
35226264,0,128,0,1,1,0,1,0
35228648,0,128,0,1,1,0,1,0
35231024,0,128,0,1,1,0,1,0
35233404,0,128,0,1,1,0,1,0
35235784,0,128,0,1,1,0,1,0
35238164,0,128,0,1,1,0,1,0
35240544,0,128,0,1,1,0,1,0
35242924,0,128,0,1,1,0,1,0
35245304,0,128,0,1,1,0,1,0
35247684,0,128,0,1,1,0,1,0
35250064,0,128,0,1,1,0,1,0
35252444,0,128,0,1,1,0,1,0
35254824,0,128,0,1,1,0,1,0
35257208,0,128,0,1,1,0,1,0
35259584,0,128,0,1,1,0,1,0
35261964,0,128,0,1,1,0,1,0
35264344,0,128,0,1,1,0,1,0
35266728,0,128,0,1,1,0,1,0
35269104,0,128,0,1,1,0,1,0
35271484,0,128,0,1,1,0,1,0
35273864,0,128,0,1,1,0,1,0
35276244,0,128,0,1,1,0,1,0
35278624,0,128,0,1,1,0,1,0
35281012,0,128,0,1,1,0,1,0
35283388,0,128,0,1,1,0,1,0
35285764,0,128,0,1,1,0,1,0
35288152,0,128,0,1,1,0,1,0
35290524,0,128,0,1,1,0,1,0
35292904,0,128,0,1,1,0,1,0
35295292,0,128,0,1,1,0,1,0
35297664,0,128,0,1,1,0,1,0
35300044,0,128,0,1,1,0,1,0
35302432,0,128,0,1,1,0,1,0
35304804,0,128,0,1,1,0,1,0
35307184,0,128,0,1,1,0,1,0
35309564,0,128,0,1,1,0,1,0
35311944,0,128,0,1,1,0,1,0
35314324,0,128,0,1,1,0,1,0
35316704,0,128,0,1,1,0,1,0
35319084,0,128,0,1,1,0,1,0
35321464,0,128,0,1,1,0,1,0
35323844,0,128,0,1,1,0,1,0
35326224,0,128,0,1,1,0,1,0
35328604,0,128,0,1,1,0,1,0
35330984,0,128,0,1,1,0,1,0
35333364,0,128,0,1,1,0,1,0
35335744,0,128,0,1,1,0,1,0
35338124,0,128,0,1,1,0,1,0
35340504,0,128,0,1,1,0,1,0
35342884,0,128,0,1,1,0,1,0
35345268,0,128,0,1,1,0,1,0
35347644,0,128,0,1,1,0,1,0
35350024,0,128,0,1,1,0,1,0
35352404,0,128,0,1,1,0,1,0
35354784,0,128,0,1,1,0,1,0
35357164,0,128,0,1,1,0,1,0
35359544,0,128,0,1,1,0,1,0
35361924,0,128,0,1,1,0,1,0
35364304,0,128,0,1,1,0,1,0
35366684,0,128,0,1,1,0,1,0
35369072,0,128,0,1,1,0,1,0
35371444,0,128,0,1,1,0,1,0
35373824,0,128,0,1,1,0,1,0
35376212,0,128,0,1,1,0,1,0
35378584,0,128,0,1,1,0,1,0
35380964,0,128,0,1,1,0,1,0
35383352,0,128,0,1,1,0,1,0
35385724,0,128,0,1,1,0,1,0
35388104,0,128,0,1,1,0,1,0
35390492,0,128,0,1,1,0,1,0
35392864,0,128,0,1,1,0,1,0
35395244,0,128,0,1,1,0,1,0
35397624,0,128,0,1,1,0,1,0
35400004,0,128,0,1,1,0,1,0
35402384,0,128,0,1,1,0,1,0
35404764,0,128,0,1,1,0,1,0
35407144,0,128,0,1,1,0,1,0
35409524,0,128,0,1,1,0,1,0
35411904,0,128,0,1,1,0,1,0
35414284,0,128,0,1,1,0,1,0
35416664,0,128,0,1,1,0,1,0
35419044,0,128,0,1,1,0,1,0
35421424,0,128,0,1,1,0,1,0
35423804,0,128,0,1,1,0,1,0
35426184,0,128,0,1,1,0,1,0
35428564,0,128,0,1,1,0,1,0
35430948,0,128,0,1,1,0,1,0
35433324,0,128,0,1,1,0,1,0
35435708,0,128,0,1,1,0,1,0
35438084,0,128,0,1,1,0,1,0
35440468,0,128,0,1,1,0,1,0
35442844,0,128,0,1,1,0,1,0
35445224,0,128,0,1,1,0,1,0
35447604,0,128,0,1,1,0,1,0
35449984,0,128,0,1,1,0,1,0
35452364,0,128,0,1,1,0,1,0
35454744,0,128,0,1,1,0,1,0
35457132,0,128,0,1,1,0,1,0
35459504,0,128,0,1,1,0,1,0
35461884,0,128,0,1,1,0,1,0
35464272,0,128,0,1,1,0,1,0
35466644,0,128,0,1,1,0,1,0
35469024,0,128,0,1,1,0,1,0
35471412,0,128,0,1,1,0,1,0
35473784,0,128,0,1,1,0,1,0
35476164,0,128,0,1,1,0,1,0
35478552,0,128,0,1,1,0,1,0
35480928,0,128,0,1,1,0,1,0
35483304,0,128,0,1,1,0,1,0
35485684,0,128,0,1,1,0,1,0
35488068,0,128,0,1,1,0,1,0
35490444,0,128,0,1,1,0,1,0
35492828,0,128,0,1,1,0,1,0
35495204,0,128,0,1,1,0,1,0
35497584,0,128,0,1,1,0,1,0
35499968,0,128,0,1,1,0,1,0
35502348,0,128,0,1,1,0,1,0
35504724,0,128,0,1,1,0,1,0
35507104,0,128,0,1,1,0,1,0
35509484,0,128,0,1,1,0,1,0
35511868,0,128,0,1,1,0,1,0
35514244,0,128,0,1,1,0,1,0
35516628,0,128,0,1,1,0,1,0
35519004,0,128,0,1,1,0,1,0
35521384,0,128,0,1,1,0,1,0
35523768,0,128,0,1,1,0,1,0
35526144,0,128,0,1,1,0,1,0
35528524,0,128,0,1,1,0,1,0
35530904,0,128,0,1,1,0,1,0
35533284,0,128,0,1,1,0,1,0
35535664,0,128,0,1,1,0,1,0
35538048,0,128,0,1,1,0,1,0
35540424,0,128,0,1,1,0,1,0
35542804,0,128,0,1,1,0,1,0
35545192,0,128,0,1,1,0,1,0
35547564,0,128,0,1,1,0,1,0
35549944,0,128,0,1,1,0,1,0
35552332,0,128,0,1,1,0,1,0
35554708,0,128,0,1,1,0,1,0
35557084,0,128,0,1,1,0,1,0
35559472,0,128,0,1,1,0,1,0
35561848,0,128,0,1,1,0,1,0
35564224,0,128,0,1,1,0,1,0
35566612,0,128,0,1,1,0,1,0
35568984,0,128,0,1,1,0,1,0
35571364,0,128,0,1,1,0,1,0
35573748,0,128,0,1,1,0,1,0
35576124,0,128,0,1,1,0,1,0
35578504,0,128,0,1,1,0,1,0
35580884,0,128,0,1,1,0,1,0
35583268,0,128,0,1,1,0,1,0
35585644,0,128,0,1,1,0,1,0
35588024,0,128,0,1,1,0,1,0
35590404,0,128,0,1,1,0,1,0
35592784,0,128,0,1,1,0,1,0
35595164,0,128,0,1,1,0,1,0
35597544,0,128,0,1,1,0,1,0
35599924,0,128,0,1,1,0,1,0
35602304,0,128,0,1,1,0,1,0
35604684,0,128,0,1,1,0,1,0
35607064,0,128,0,1,1,0,1,0
35609444,0,128,0,1,1,0,1,0
35611824,0,128,0,1,1,0,1,0
35614204,0,128,0,1,1,0,1,0
35616584,0,128,0,1,1,0,1,0
35618964,0,128,0,1,1,0,1,0
35621344,0,128,0,1,1,0,1,0
35623724,0,128,0,1,1,0,1,0
35626104,0,128,0,1,1,0,1,0
35628484,0,128,0,1,1,0,1,0
35630864,0,128,0,1,1,0,1,0
35633252,0,128,0,1,1,0,1,0
35635624,0,128,0,1,1,0,1,0
35638008,0,128,0,1,1,0,1,0
35640392,0,128,0,1,1,0,1,0
35642764,0,128,0,1,1,0,1,0
35645144,0,128,0,1,1,0,1,0
35647532,0,128,0,1,1,0,1,0
35649904,0,128,0,1,1,0,1,0
35652288,0,128,0,1,1,0,1,0
35654672,0,128,0,1,1,0,1,0
35657044,0,128,0,1,1,0,1,0
35659424,0,128,0,1,1,0,1,0
35661804,0,128,0,1,1,0,1,0
35664184,0,128,0,1,1,0,1,0
35666568,0,128,0,1,1,0,1,0
35668944,0,128,0,1,1,0,1,0
35671324,0,128,0,1,1,0,1,0
35673704,0,128,0,1,1,0,1,0
35676084,0,128,0,1,1,0,1,0
35678464,0,128,0,1,1,0,1,0
35680844,0,128,0,1,1,0,1,0
35683224,0,128,0,1,1,0,1,0
35685604,0,128,0,1,1,0,1,0
35687984,0,128,0,1,1,0,1,0
35690364,0,128,0,1,1,0,1,0
35692744,0,128,0,1,1,0,1,0
35695124,0,128,0,1,1,0,1,0
35697504,0,128,0,1,1,0,1,0
35699884,0,128,0,1,1,0,1,0
35702268,0,128,0,1,1,0,1,0
35704648,0,128,0,1,1,0,1,0
35707024,0,128,0,1,1,0,1,0
35709408,0,128,0,1,1,0,1,0
35711784,0,128,0,1,1,0,1,0
35714164,0,128,0,1,1,0,1,0
35716544,0,128,0,1,1,0,1,0
35718924,0,128,0,1,1,0,1,0
35721312,0,128,0,1,1,0,1,0
35723684,0,128,0,1,1,0,1,0
35726068,0,128,0,1,1,0,1,0
35728452,0,128,0,1,1,0,1,0
35730824,0,128,0,1,1,0,1,0
35733204,0,128,0,1,1,0,1,0
35735592,0,128,0,1,1,0,1,0
35737964,0,128,0,1,1,0,1,0
35740344,0,128,0,1,1,0,1,0
35742732,0,128,0,1,1,0,1,0
35745104,0,128,0,1,1,0,1,0
35747484,0,128,0,1,1,0,1,0
35749864,0,128,0,1,1,0,1,0
35752244,0,128,0,1,1,0,1,0
35754624,0,128,0,1,1,0,1,0
35757004,0,128,0,1,1,0,1,0
35759384,0,128,0,1,1,0,1,0
35761764,0,128,0,1,1,0,1,0
35764144,0,128,0,1,1,0,1,0
35766524,0,128,0,1,1,0,1,0
35768904,0,128,0,1,1,0,1,0
35771284,0,128,0,1,1,0,1,0
35773664,0,128,0,1,1,0,1,0
35776044,0,128,0,1,1,0,1,0
35778424,0,128,0,1,1,0,1,0
35780808,0,128,0,1,1,0,1,0
35783184,0,128,0,1,1,0,1,0
35785564,0,128,0,1,1,0,1,0
35787944,0,128,0,1,1,0,1,0
35790324,0,128,0,1,1,0,1,0
35792704,0,128,0,1,1,0,1,0
35795084,0,128,0,1,1,0,1,0
35797464,0,128,0,1,1,0,1,0
35799844,0,128,0,1,1,0,1,0
35802228,0,128,0,1,1,0,1,0
35804604,0,128,0,1,1,0,1,0
35806984,0,128,0,1,1,0,1,0
35809372,0,128,0,1,1,0,1,0
35811744,0,128,0,1,1,0,1,0
35814124,0,128,0,1,1,0,1,0
35816512,0,128,0,1,1,0,1,0
35818884,0,128,0,1,1,0,1,0
35821268,0,128,0,1,1,0,1,0
35823652,0,128,0,1,1,0,1,0
35826024,0,128,0,1,1,0,1,0
35828404,0,128,0,1,1,0,1,0
35830792,0,128,0,1,1,0,1,0
35833164,0,128,0,1,1,0,1,0
35835544,0,128,0,1,1,0,1,0
35837924,0,128,0,1,1,0,1,0
35840304,0,128,0,1,1,0,1,0
35842684,0,128,0,1,1,0,1,0
35845064,0,128,0,1,1,0,1,0
35847444,0,128,0,1,1,0,1,0
35849824,0,128,0,1,1,0,1,0
35852204,0,128,0,1,1,0,1,0
35854584,0,128,0,1,1,0,1,0
35856964,0,128,0,1,1,0,1,0
35859344,0,128,0,1,1,0,1,0
35861724,0,128,0,1,1,0,1,0
35864104,0,128,0,1,1,0,1,0
35866484,0,128,0,1,1,0,1,0
35868864,0,128,0,1,1,0,1,0
35871244,0,128,0,1,1,0,1,0
35873624,0,128,0,1,1,0,1,0
35876004,0,128,0,1,1,0,1,0
35878384,0,128,0,1,1,0,1,0
35880764,0,128,0,1,1,0,1,0
35883144,0,128,0,1,1,0,1,0
35885524,0,128,0,1,1,0,1,0
35887904,0,128,0,1,1,0,1,0
35890292,0,128,0,1,1,0,1,0
35892664,0,128,0,1,1,0,1,0
35895044,0,128,0,1,1,0,1,0
35897432,0,128,0,1,1,0,1,0
35899808,0,128,0,1,1,0,1,0
35902184,0,128,0,1,1,0,1,0
35904572,0,128,0,1,1,0,1,0
35906944,0,128,0,1,1,0,1,0
35909324,0,128,0,1,1,0,1,0
35911712,0,128,0,1,1,0,1,0
35914084,0,128,0,1,1,0,1,0
35916468,0,128,0,1,1,0,1,0
35918844,0,128,0,1,1,0,1,0
35921224,0,128,0,1,1,0,1,0
35923604,0,128,0,1,1,0,1,0
35925984,0,128,0,1,1,0,1,0
35928364,0,128,0,1,1,0,1,0
35930744,0,128,0,1,1,0,1,0
35933124,0,128,0,1,1,0,1,0
35935504,0,128,0,1,1,0,1,0
35937888,0,128,0,1,1,0,1,0
35940264,0,128,0,1,1,0,1,0
35942644,0,128,0,1,1,0,1,0
35945024,0,128,0,1,1,0,1,0
35947404,0,128,0,1,1,0,1,0
35949784,0,128,0,1,1,0,1,0
35952164,0,128,0,1,1,0,1,0
35954544,0,128,0,1,1,0,1,0
35956924,0,128,0,1,1,0,1,0
35959304,0,128,0,1,1,0,1,0
35961684,0,128,0,1,1,0,1,0
35964064,0,128,0,1,1,0,1,0
35966448,0,128,0,1,1,0,1,0
35968824,0,128,0,1,1,0,1,0
35971204,0,128,0,1,1,0,1,0
35973584,0,128,0,1,1,0,1,0
35975964,0,128,0,1,1,0,1,0
35978352,0,128,0,1,1,0,1,0
35980724,0,128,0,1,1,0,1,0
35983104,0,128,0,1,1,0,1,0
35985492,0,128,0,1,1,0,1,0
35987864,0,128,0,1,1,0,1,0
35990244,0,128,0,1,1,0,1,0
