time,data,state,pcinc,not_scclear,not_instread,clk
10026564,24,248,0,1,1,0
10028688,24,248,0,1,1,0
10030812,24,248,0,1,1,0
10032936,24,248,0,1,1,0
10035064,24,248,0,1,1,0
10037188,24,248,0,1,1,0
10039320,24,248,0,1,1,0
10041444,24,248,0,1,1,0
10043564,24,248,0,1,1,0
10045688,24,248,0,1,1,0
10047812,24,248,0,1,1,0
10049936,24,248,0,1,1,0
10052064,24,248,0,1,1,0
10054188,24,248,0,1,1,0
10056312,24,248,0,1,1,0
10058436,24,248,0,1,1,0
10060560,24,248,0,1,1,0
10062688,24,248,0,1,1,0
10064812,24,248,0,1,1,0
10066936,24,248,0,1,1,0
10069068,24,248,0,1,1,0
10071188,24,248,0,1,1,0
10073312,24,248,0,1,1,0
10075436,24,248,0,1,1,0
10077564,24,248,0,1,1,0
10079688,24,248,0,1,1,0
10081812,24,248,0,1,1,0
10083936,24,248,0,1,1,0
10086060,24,248,0,1,1,0
10088188,24,248,0,1,1,0
10090312,24,248,0,1,1,0
10092436,24,248,0,1,1,0
10094564,24,248,0,1,1,0
10096692,24,248,0,1,1,0
10098812,24,248,0,1,1,0
10100936,24,248,0,1,1,0
10103060,24,248,0,1,1,0
10105188,24,248,0,1,1,0
10107312,24,248,0,1,1,0
10109436,24,248,0,1,1,0
10111564,24,248,0,1,1,0
10113688,24,248,0,1,1,0
10115812,24,248,0,1,1,0
10117936,24,248,0,1,1,0
10120060,24,248,0,1,1,0
10122188,24,248,0,1,1,0
10124320,24,248,0,1,1,0
10126444,24,248,0,1,1,0
10128560,24,248,0,1,1,0
10130688,24,248,0,1,1,0
10132812,24,248,0,1,1,0
10134936,24,248,0,1,1,0
10137064,24,248,0,1,1,0
10139188,24,248,0,1,1,0
10141312,24,248,0,1,1,0
10143436,24,248,0,1,1,0
10145564,24,248,0,1,1,0
10147688,24,248,0,1,1,0
10149812,24,248,0,1,1,0
10151944,24,248,0,1,1,0
10154068,24,248,0,1,1,0
10156188,24,248,0,1,1,0
10158312,24,248,0,1,1,0
10160436,24,248,0,1,1,0
10162560,24,248,0,1,1,0
10164688,24,248,0,1,1,0
10166812,24,248,0,1,1,0
10168936,24,248,0,1,1,0
10171064,24,248,0,1,1,0
10173188,24,248,0,1,1,0
10175312,24,248,0,1,1,0
10177436,24,248,0,1,1,0
10179560,24,248,0,1,1,0
10181692,24,248,0,1,1,0
10183812,24,248,0,1,1,0
10185936,24,248,0,1,1,0
10188064,24,248,0,1,1,0
10190188,24,248,0,1,1,0
10192312,24,248,0,1,1,0
10194436,24,248,0,1,1,0
10196564,24,248,0,1,1,0
10198688,24,248,0,1,1,0
10200812,24,248,0,1,1,0
10202936,24,248,0,1,1,0
10205064,24,248,0,1,1,0
10207188,24,248,0,1,1,0
10209320,24,248,0,1,1,0
10211444,24,248,0,1,1,0
10213564,24,248,0,1,1,0
10215688,24,248,0,1,1,0
10217812,24,248,0,1,1,0
10219936,24,248,0,1,1,0
10222064,24,248,0,1,1,0
10224188,24,248,0,1,1,0
10226312,24,248,0,1,1,0
10228436,24,248,0,1,1,0
10230564,24,248,0,1,1,0
10232688,24,248,0,1,1,0
10234812,24,248,0,1,1,0
10236944,24,248,0,1,1,0
10239068,24,248,0,1,1,0
10241188,24,248,0,1,1,0
10243312,24,248,0,1,1,0
10245436,24,248,0,1,1,0
10247560,24,248,0,1,1,0
10249688,24,248,0,1,1,0
10251812,24,248,0,1,1,0
10253936,24,248,0,1,1,0
10256060,24,248,0,1,1,0
10258188,24,248,0,1,1,0
10260312,24,248,0,1,1,0
10262436,24,248,0,1,1,0
10264560,24,248,0,1,1,0
10266692,24,248,0,1,1,0
10268812,24,248,0,1,1,0
10270936,24,248,0,1,1,0
10273060,24,248,0,1,1,0
10275188,24,248,0,1,1,0
10277312,24,248,0,1,1,0
10279436,24,248,0,1,1,0
10281564,24,248,0,1,1,0
10283688,24,248,0,1,1,0
10285812,24,248,0,1,1,0
10287936,24,248,0,1,1,0
10290060,24,248,0,1,1,0
10292188,24,248,0,1,1,0
10294320,24,248,0,1,1,0
10296436,24,248,0,1,1,0
10298564,24,248,0,1,1,0
10300688,24,248,0,1,1,0
10302812,24,248,0,1,1,0
10304936,24,248,0,1,1,0
10307060,24,248,0,1,1,0
10309188,24,248,0,1,1,0
10311312,24,248,0,1,1,0
10313436,24,248,0,1,1,0
10315560,24,248,0,1,1,0
10317688,24,248,0,1,1,0
10319812,24,248,0,1,1,0
10321944,24,248,0,1,1,0
10324068,24,248,0,1,1,0
10326188,24,248,0,1,1,0
10328312,24,248,0,1,1,0
10330436,24,248,0,1,1,0
10332560,24,248,0,1,1,0
10334688,24,248,0,1,1,0
10336812,24,248,0,1,1,0
10338936,24,248,0,1,1,0
10341064,24,248,0,1,1,0
10343188,24,248,0,1,1,0
10345312,24,248,0,1,1,0
10347436,24,248,0,1,1,0
10349564,24,248,0,1,1,0
10351692,24,248,0,1,1,0
10353812,24,248,0,1,1,0
10355936,24,248,0,1,1,0
10358060,24,248,0,1,1,0
10360188,24,248,0,1,1,0
10362312,24,248,0,1,1,0
10364436,24,248,0,1,1,0
10366564,24,248,0,1,1,0
10368688,24,248,0,1,1,0
10370812,24,248,0,1,1,0
10372936,24,248,0,1,1,0
10375060,24,248,0,1,1,0
10377188,24,248,0,1,1,0
10379320,24,248,0,1,1,0
10381436,24,248,0,1,1,0
10383564,24,248,0,1,1,0
10385688,24,248,0,1,1,0
10387812,24,248,0,1,1,0
10389936,24,248,0,1,1,0
10392064,24,248,0,1,1,0
10394188,24,248,0,1,1,0
10396312,24,248,0,1,1,0
10398436,24,248,0,1,1,0
10400564,24,248,0,1,1,0
10402688,24,248,0,1,1,0
10404812,24,248,0,1,1,0
10406944,24,248,0,1,1,0
10409068,24,248,0,1,1,0
10411188,24,248,0,1,1,0
10413312,24,248,0,1,1,0
10415436,24,248,0,1,1,0
10417560,24,248,0,1,1,0
10419688,24,248,0,1,1,0
10421812,24,248,0,1,1,0
10423936,24,248,0,1,1,0
10426064,24,248,0,1,1,0
10428188,24,248,0,1,1,0
10430312,24,248,0,1,1,0
10432436,24,248,0,1,1,0
10434568,24,248,0,1,1,0
10436692,24,248,0,1,1,0
10438812,24,248,0,1,1,0
10440936,24,248,0,1,1,0
10443064,24,248,0,1,1,0
10445188,24,248,0,1,1,0
10447312,24,248,0,1,1,0
10449436,24,248,0,1,1,0
10451564,24,248,0,1,1,0
10453688,24,248,0,1,1,0
10455812,24,248,0,1,1,0
10457936,24,248,0,1,1,0
10460060,24,248,0,1,1,0
10462188,24,248,0,1,1,0
10464320,24,248,0,1,1,0
10466436,24,248,0,1,1,0
10468560,24,248,0,1,1,0
10470688,24,248,0,1,1,0
10472812,24,248,0,1,1,0
10474936,24,248,0,1,1,0
10477060,24,248,0,1,1,0
10479188,24,248,0,1,1,0
10481312,24,248,0,1,1,0
10483436,24,248,0,1,1,0
10485560,24,248,0,1,1,0
10487688,24,248,0,1,1,0
10489812,24,248,0,1,1,0
10491944,24,248,0,1,1,0
10494068,24,248,0,1,1,0
10496188,24,248,0,1,1,0
10498312,24,248,0,1,1,0
10500436,24,248,0,1,1,0
10502560,24,248,0,1,1,0
10504688,24,248,0,1,1,0
10506812,24,248,0,1,1,0
10508936,24,248,0,1,1,0
10511060,24,248,0,1,1,0
10513188,24,248,0,1,1,0
10515312,24,248,0,1,1,0
10517436,24,248,0,1,1,0
10519568,24,248,0,1,1,0
10521692,24,248,0,1,1,0
10523812,24,248,0,1,1,0
10525936,24,248,0,1,1,0
10528064,24,248,0,1,1,0
10530188,24,248,0,1,1,0
10532312,24,248,0,1,1,0
10534436,24,248,0,1,1,0
10536564,24,248,0,1,1,0
10538688,24,248,0,1,1,0
10540812,24,248,0,1,1,0
10542936,24,248,0,1,1,0
10545060,24,248,0,1,1,0
10547188,24,248,0,1,1,0
10549320,24,248,0,1,1,0
10551436,24,248,0,1,1,0
10553564,24,248,0,1,1,0
10555688,24,248,0,1,1,0
10557812,24,248,0,1,1,0
10559936,24,248,0,1,1,0
10562060,24,248,0,1,1,0
10564188,24,248,0,1,1,0
10566312,24,248,0,1,1,0
10568436,24,248,0,1,1,0
10570564,24,248,0,1,1,0
10572688,24,248,0,1,1,0
10574812,24,248,0,1,1,0
10576944,24,248,0,1,1,0
10579064,24,248,0,1,1,0
10581188,24,248,0,1,1,0
10583312,24,248,0,1,1,0
10585436,24,248,0,1,1,0
10587560,24,248,0,1,1,0
10589688,24,248,0,1,1,0
10591812,24,248,0,1,1,0
10593936,24,248,0,1,1,0
10596064,24,248,0,1,1,0
10598188,24,248,0,1,1,0
10600312,24,248,0,1,1,0
10602436,24,248,0,1,1,0
10604568,24,248,0,1,1,0
10606692,24,248,0,1,1,0
10608812,24,248,0,1,1,0
10610936,24,248,0,1,1,0
10613060,24,248,0,1,1,0
10615188,24,248,0,1,1,0
10617312,24,248,0,1,1,0
10619436,24,248,0,1,1,0
10621564,24,248,0,1,1,0
10623688,24,248,0,1,1,0
10625812,24,248,0,1,1,0
10627936,24,248,0,1,1,0
10630064,24,248,0,1,1,0
10632188,24,248,0,1,1,0
10634320,24,248,0,1,1,0
10636436,24,248,0,1,1,0
10638564,24,248,0,1,1,0
10640688,24,248,0,1,1,0
10642812,24,248,0,1,1,0
10644936,24,248,0,1,1,0
10647060,24,248,0,1,1,0
10649188,24,248,0,1,1,0
10651312,24,248,0,1,1,0
10653436,24,248,0,1,1,0
10655564,24,248,0,1,1,0
10657688,24,248,0,1,1,0
10659812,24,248,0,1,1,0
10661944,24,248,0,1,1,0
10664060,24,248,0,1,1,0
10666188,24,248,0,1,1,0
10668312,24,248,0,1,1,0
10670436,24,248,0,1,1,0
10672560,24,248,0,1,1,0
10674688,24,248,0,1,1,0
10676812,24,248,0,1,1,0
10678936,24,248,0,1,1,0
10681064,24,248,0,1,1,0
10683188,24,248,0,1,1,0
10685312,24,248,0,1,1,0
10687436,24,248,0,1,1,0
10689568,24,248,0,1,1,0
10691692,24,248,0,1,1,0
10693812,24,248,0,1,1,0
10695936,24,248,0,1,1,0
10698060,24,248,0,1,1,0
10700188,24,248,0,1,1,0
10702312,24,248,0,1,1,0
10704436,24,248,0,1,1,0
10706560,24,248,0,1,1,0
10708688,24,248,0,1,1,0
10710812,24,248,0,1,1,0
10712936,24,248,0,1,1,0
10715064,24,248,0,1,1,0
10717192,24,248,0,1,1,0
10719320,24,248,0,1,1,0
10721436,24,248,0,1,1,0
10723560,24,248,0,1,1,0
10725688,24,248,0,1,1,0
10727812,24,248,0,1,1,0
10729936,24,248,0,1,1,0
10732064,24,248,0,1,1,0
10734188,24,248,0,1,1,0
10736312,24,248,0,1,1,0
10738436,24,248,0,1,1,0
10740564,24,248,0,1,1,0
10742688,24,248,0,1,1,0
10744812,24,248,0,1,1,0
10746944,24,248,0,1,1,0
10749060,24,248,0,1,1,0
10751188,24,248,0,1,1,0
10753312,24,248,0,1,1,0
10755436,24,248,0,1,1,0
10757564,24,248,0,1,1,0
10759688,24,248,0,1,1,0
10761812,24,248,0,1,1,0
10763936,24,248,0,1,1,0
10766064,24,248,0,1,1,0
10768188,24,248,0,1,1,0
10770312,24,248,0,1,1,0
10772436,24,248,0,1,1,0
10774568,24,248,0,1,1,0
10776692,24,248,0,1,1,0
10778812,24,248,0,1,1,0
10780936,24,248,0,1,1,0
10783064,24,248,0,1,1,0
10785188,24,248,0,1,1,0
10787312,24,248,0,1,1,0
10789436,24,248,0,1,1,0
10791560,24,248,0,1,1,0
10793688,24,248,0,1,1,0
10795812,24,248,0,1,1,0
10797936,24,248,0,1,1,0
10800064,24,248,0,1,1,0
10802192,24,248,0,1,1,0
10804320,24,248,0,1,1,0
10806436,24,248,0,1,1,0
10808564,24,248,0,1,1,0
10810688,24,248,0,1,1,0
10812812,24,248,0,1,1,0
10814936,24,248,0,1,1,0
10817060,24,248,0,1,1,0
10819188,24,248,0,1,1,0
10821312,24,248,0,1,1,0
10823436,24,248,0,1,1,0
10825560,24,248,0,1,1,0
10827688,24,248,0,1,1,0
10829812,24,248,0,1,1,0
10831944,24,248,0,1,1,0
10834064,24,248,0,1,1,0
10836188,24,248,0,1,1,0
10838312,24,248,0,1,1,0
10840436,24,248,0,1,1,0
10842560,24,248,0,1,1,0
10844688,24,248,0,1,1,0
10846812,24,248,0,1,1,0
10848936,24,248,0,1,1,0
10851064,24,248,0,1,1,0
10853188,24,248,0,1,1,0
10855312,24,248,0,1,1,0
10857436,24,248,0,1,1,0
10859568,24,248,0,1,1,0
10861688,24,248,0,1,1,0
10863812,24,248,0,1,1,0
10865936,24,248,0,1,1,0
10868060,24,248,0,1,1,0
10870188,24,248,0,1,1,0
10872312,24,248,0,1,1,0
10874436,24,248,0,1,1,0
10876564,24,248,0,1,1,0
10878688,24,248,0,1,1,0
10880812,24,248,0,1,1,0
10882936,24,248,0,1,1,0
10885060,24,248,0,1,1,0
10887192,24,248,0,1,1,0
10889320,24,248,0,1,1,0
10891436,24,248,0,1,1,0
10893564,24,248,0,1,1,0
10895688,24,248,0,1,1,0
10897812,24,248,0,1,1,0
10899936,24,248,0,1,1,0
10902060,24,248,0,1,1,0
10904188,24,248,0,1,1,0
10906312,24,248,0,1,1,0
10908436,24,248,0,1,1,0
10910564,24,248,0,1,1,0
10912688,24,248,0,1,1,0
10914812,24,248,0,1,1,0
10916944,24,248,0,1,1,0
10919064,24,248,0,1,1,0
10921188,24,248,0,1,1,0
10923312,24,248,0,1,1,0
10925436,24,248,0,1,1,0
10927560,24,248,0,1,1,0
10929688,24,248,0,1,1,0
10931812,24,248,0,1,1,0
10933936,24,248,0,1,1,0
10936060,24,248,0,1,1,0
10938188,24,248,0,1,1,0
10940312,24,248,0,1,1,0
10942436,24,248,0,1,1,0
10944568,24,248,0,1,1,0
10946688,24,248,0,1,1,0
10948812,24,248,0,1,1,0
10950936,24,248,0,1,1,0
10953064,24,248,0,1,1,0
10955188,24,248,0,1,1,0
10957312,24,248,0,1,1,0
10959436,24,248,0,1,1,0
10961564,24,248,0,1,1,0
10963688,24,248,0,1,1,0
10965812,24,248,0,1,1,0
10967936,24,248,0,1,1,0
10970060,24,248,0,1,1,0
10972192,24,248,0,1,1,0
10974320,24,248,0,1,1,0
10976436,24,248,0,1,1,0
10978560,24,248,0,1,1,0
10980688,24,248,0,1,1,0
10982812,24,248,0,1,1,0
10984936,24,248,0,1,1,0
10987064,24,248,0,1,1,0
10989188,24,248,0,1,1,0
10991312,24,248,0,1,1,0
10993436,24,248,0,1,1,0
10995564,24,248,0,1,1,0
10997688,24,248,0,1,1,0
10999820,24,248,0,1,1,0
11001944,24,248,0,1,1,0
11004064,24,248,0,1,1,0
11006188,24,248,0,1,1,0
11008312,24,248,0,1,1,0
11010436,24,248,0,1,1,0
11012564,24,248,0,1,1,0
11014688,24,248,0,1,1,0
11016812,24,248,0,1,1,0
11018936,24,248,0,1,1,0
11021064,24,248,0,1,1,0
11023188,24,248,0,1,1,0
11025312,24,248,0,1,1,0
11027436,24,248,0,1,1,0
11029568,24,248,0,1,1,0
11031688,24,248,0,1,1,0
11033812,24,248,0,1,1,0
11035936,24,248,0,1,1,0
11038060,24,248,0,1,1,0
11040188,24,248,0,1,1,1
11042312,24,248,0,1,1,1
11044436,24,248,0,1,1,1
11046560,24,248,0,1,1,1
11048688,24,248,0,1,1,1
11050812,24,248,0,1,1,1
11052936,24,248,0,1,1,1
11055064,24,248,0,1,1,1
11057192,24,248,0,1,1,1
11059316,24,248,0,1,1,1
11061436,24,248,0,1,1,1
11063564,24,248,0,1,1,1
11065688,24,248,0,1,1,1
11067812,24,248,0,1,1,1
11069936,24,248,0,1,1,1
11072064,24,248,0,1,1,1
11074188,24,248,0,1,1,1
11076312,24,248,0,1,1,1
11078436,24,248,0,1,1,1
11080560,24,248,0,1,1,1
11082688,24,248,0,1,1,1
11084820,24,248,0,1,1,1
11086944,24,248,0,1,1,1
11089064,24,248,0,1,1,1
11091188,24,248,0,1,1,1
11093312,24,248,0,1,1,1
11095436,24,248,0,1,1,1
11097564,24,248,0,1,1,1
11099688,24,248,0,1,1,1
11101812,24,248,0,1,1,1
11103936,24,248,0,1,1,1
11106060,24,248,0,1,1,1
11108188,24,248,0,1,1,1
11110312,24,248,0,1,1,1
11112436,24,248,0,1,1,1
11114568,24,248,0,1,1,1
11116688,24,248,0,1,1,1
11118812,24,248,0,1,1,1
11120936,24,248,0,1,1,1
11123064,24,248,0,1,1,1
11125188,24,248,0,1,1,1
11127312,24,248,0,1,1,1
11129436,24,248,0,1,1,1
11131564,24,248,0,1,1,1
11133688,24,248,0,1,1,1
11135812,24,248,0,1,1,1
11137936,24,248,0,1,1,1
11140064,24,248,0,1,1,1
11142192,24,248,0,1,1,1
11144312,24,248,0,1,1,1
11146436,24,248,0,1,1,1
11148560,24,248,0,1,1,1
11150688,24,248,0,1,1,1
11152812,24,248,0,1,1,1
11154936,24,248,0,1,1,1
11157064,24,248,0,1,1,1
11159188,24,248,0,1,1,1
11161312,24,248,0,1,1,1
11163436,24,248,0,1,1,1
11165560,24,248,0,1,1,1
11167688,24,248,0,1,1,1
11169820,24,248,0,1,1,1
11171944,24,248,0,1,1,1
11174064,24,248,0,1,1,1
11176188,24,248,0,1,1,1
11178312,24,248,0,1,1,1
11180436,24,248,0,1,1,1
11182564,24,248,0,1,1,1
11184688,24,248,0,1,1,1
11186812,24,248,0,1,1,1
11188936,24,248,0,1,1,1
11191064,24,248,0,1,1,1
11193188,24,248,0,1,1,1
11195312,24,248,0,1,1,1
11197436,24,248,0,1,1,1
11199568,24,248,0,1,1,1
11201688,24,248,0,1,1,1
11203812,24,248,0,1,1,1
11205936,24,248,0,1,1,1
11208060,24,248,0,1,1,1
11210188,24,248,0,1,1,1
11212312,24,248,0,1,1,1
11214436,24,248,0,1,1,1
11216564,24,248,0,1,1,1
11218688,24,248,0,1,1,1
11220812,24,248,0,1,1,1
11222936,24,248,0,1,1,1
11225064,24,248,0,1,1,1
11227192,24,248,0,1,1,1
11229312,24,248,0,1,1,1
11231436,24,248,0,1,1,1
11233564,24,248,0,1,1,1
11235688,24,248,0,1,1,1
11237812,24,248,0,1,1,1
11239936,24,248,0,1,1,1
11242060,24,248,0,1,1,1
11244188,24,248,0,1,1,1
11246312,24,248,0,1,1,1
11248436,24,248,0,1,1,1
11250560,24,248,0,1,1,1
11252688,24,248,0,1,1,1
11254820,24,248,0,1,1,1
11256944,24,248,0,1,1,1
11259060,24,248,0,1,1,1
11261188,24,248,0,1,1,1
11263312,24,248,0,1,1,1
11265436,24,248,0,1,1,1
11267564,24,248,0,1,1,1
11269688,24,248,0,1,1,1
11271812,24,248,0,1,1,1
11273936,24,248,0,1,1,1
11276064,24,248,0,1,1,1
11278188,24,248,0,1,1,1
11280312,24,248,0,1,1,1
11282444,24,248,0,1,1,1
11284568,24,248,0,1,1,1
11286688,24,248,0,1,1,1
11288812,24,248,0,1,1,1
11290936,24,248,0,1,1,1
11293060,24,248,0,1,1,1
11295188,24,248,0,1,1,1
11297312,24,248,0,1,1,1
11299436,24,248,0,1,1,1
11301564,24,248,0,1,1,1
11303688,24,248,0,1,1,1
11305812,24,248,0,1,1,1
11307936,24,248,0,1,1,1
11310064,24,248,0,1,1,1
11312192,24,248,0,1,1,1
11314312,24,248,0,1,1,1
11316436,24,248,0,1,1,1
11318564,24,248,0,1,1,1
11320688,24,248,0,1,1,1
11322812,24,248,0,1,1,1
11324936,24,248,0,1,1,1
11327064,24,248,0,1,1,1
11329188,24,248,0,1,1,1
11331312,24,248,0,1,1,1
11333436,24,248,0,1,1,1
11335560,24,248,0,1,1,1
11337688,24,248,0,1,1,1
11339820,24,248,0,1,1,1
11341940,24,248,0,1,1,1
11344064,24,248,0,1,1,1
11346188,24,248,0,1,1,1
11348312,24,248,0,1,1,1
11350436,24,248,0,1,1,1
11352564,24,248,0,1,1,1
11354688,24,248,0,1,1,1
11356812,24,248,0,1,1,1
11358936,24,248,0,1,1,1
11361060,24,248,0,1,1,1
11363188,24,248,0,1,1,1
11365312,24,248,0,1,1,1
11367444,24,248,0,1,1,1
11369568,24,248,0,1,1,1
11371688,24,248,0,1,1,1
11373812,24,248,0,1,1,1
11375936,24,248,0,1,1,1
11378064,24,248,0,1,1,1
11380188,24,248,0,1,1,1
11382312,24,248,0,1,1,1
11384436,24,248,0,1,1,1
11386560,24,248,0,1,1,1
11388688,24,248,0,1,1,1
11390812,24,248,0,1,1,1
11392936,24,248,0,1,1,1
11395064,24,248,0,1,1,1
11397192,24,248,0,1,1,1
11399312,24,248,0,1,1,1
11401436,24,248,0,1,1,1
11403560,24,248,0,1,1,1
11405688,24,248,0,1,1,1
11407812,24,248,0,1,1,1
11409936,24,248,0,1,1,1
11412064,24,248,0,1,1,1
11414188,24,248,0,1,1,1
11416312,24,248,0,1,1,1
11418436,24,248,0,1,1,1
11420560,24,248,0,1,1,1
11422688,24,248,0,1,1,1
11424820,24,248,0,1,1,1
11426936,24,248,0,1,1,1
11429060,24,248,0,1,1,1
11431188,24,248,0,1,1,1
11433312,24,248,0,1,1,1
11435436,24,248,0,1,1,1
11437564,24,248,0,1,1,1
11439688,24,248,0,1,1,1
11441812,24,248,0,1,1,1
11443936,24,248,0,1,1,1
11446064,24,248,0,1,1,1
11448188,24,248,0,1,1,1
11450312,24,248,0,1,1,1
11452444,24,248,0,1,1,1
11454568,24,248,0,1,1,1
11456688,24,248,0,1,1,1
11458812,24,248,0,1,1,1
11460936,24,248,0,1,1,1
11463064,24,248,0,1,1,1
11465188,24,248,0,1,1,1
11467312,24,248,0,1,1,1
11469436,24,248,0,1,1,1
11471564,24,248,0,1,1,1
11473688,24,248,0,1,1,1
11475812,24,248,0,1,1,1
11477936,24,248,0,1,1,1
11480064,24,248,0,1,1,1
11482192,24,248,0,1,1,1
11484312,24,248,0,1,1,1
11486436,24,248,0,1,1,1
11488564,24,248,0,1,1,1
11490688,24,248,0,1,1,1
11492812,24,248,0,1,1,1
11494936,24,248,0,1,1,1
11497060,24,248,0,1,1,1
11499188,24,248,0,1,1,1
11501312,24,248,0,1,1,1
11503436,24,248,0,1,1,1
11505560,24,248,0,1,1,1
11507688,24,248,0,1,1,1
11509820,24,248,0,1,1,1
11511936,24,248,0,1,1,1
11514064,24,248,0,1,1,1
11516188,24,248,0,1,1,1
11518312,24,248,0,1,1,1
11520436,24,248,0,1,1,1
11522564,24,248,0,1,1,1
11524688,24,248,0,1,1,1
11526812,24,248,0,1,1,1
11528936,24,248,0,1,1,1
11531060,24,248,0,1,1,1
11533188,24,248,0,1,1,1
11535312,24,248,0,1,1,0
11537444,24,248,0,1,1,0
11539568,24,248,0,1,1,0
11541688,24,248,0,1,1,0
11543812,24,248,0,1,1,0
11545936,24,248,0,1,1,0
11548060,24,248,0,1,1,0
11550188,24,248,0,1,1,0
11552312,24,248,0,1,1,0
11554436,24,248,0,1,1,0
11556564,24,248,0,1,1,0
11558688,24,248,0,1,1,0
11560812,24,248,0,1,1,0
11562936,24,248,0,1,1,0
11565068,24,248,0,1,1,0
11567192,24,248,0,1,1,0
11569312,24,248,0,1,1,0
11571436,24,248,0,1,1,0
11573564,24,248,0,1,1,0
11575688,24,248,0,1,1,0
11577812,24,248,0,1,1,0
11579936,24,248,0,1,1,0
11582060,24,248,0,1,1,0
11584188,24,248,0,1,1,0
11586312,24,248,0,1,1,0
11588436,24,248,0,1,1,0
11590564,24,248,0,1,1,0
11592688,24,248,0,1,1,0
11594820,24,248,0,1,1,0
11596936,24,248,0,1,1,0
11599060,24,248,0,1,1,0
11601188,24,248,0,1,1,0
11603312,24,248,0,1,1,0
11605436,24,248,0,1,1,0
11607560,24,248,0,1,1,0
11609688,24,248,0,1,1,0
11611812,24,248,0,1,1,0
11613936,24,248,0,1,1,0
11616060,24,248,0,1,1,0
11618188,24,248,0,1,1,0
11620312,24,248,0,1,1,0
11622444,24,248,0,1,1,0
11624564,24,248,0,1,1,0
11626688,24,248,0,1,1,0
11628812,24,248,0,1,1,0
11630936,24,248,0,1,1,0
11633064,24,248,0,1,1,0
11635188,24,248,0,1,1,0
11637312,24,248,0,1,1,0
11639436,24,248,0,1,1,0
11641564,24,248,0,1,1,0
11643688,24,248,0,1,1,0
11645812,24,248,0,1,1,0
11647936,24,248,0,1,1,0
11650068,24,248,0,1,1,0
11652192,24,248,0,1,1,0
11654312,24,248,0,1,1,0
11656436,24,248,0,1,1,0
11658560,24,248,0,1,1,0
11660688,24,248,0,1,1,0
11662812,24,248,0,1,1,0
11664936,24,248,0,1,1,0
11667060,24,248,0,1,1,0
11669188,24,248,0,1,1,0
11671312,24,248,0,1,1,0
11673436,24,248,0,1,1,0
11675564,24,248,0,1,1,0
11677688,24,248,0,1,1,0
11679820,24,248,0,1,1,0
11681936,24,248,0,1,1,0
11684064,24,248,0,1,1,0
11686188,24,248,0,1,1,0
11688312,24,248,0,1,1,0
11690436,24,248,0,1,1,0
11692560,24,248,0,1,1,0
11694688,24,248,0,1,1,0
11696812,24,248,0,1,1,0
11698936,24,248,0,1,1,0
11701060,24,248,0,1,1,0
11703188,24,248,0,1,1,0
11705312,24,248,0,1,1,0
11707444,24,248,0,1,1,0
11709564,24,248,0,1,1,0
11711688,24,248,0,1,1,0
11713812,24,248,0,1,1,0
11715936,24,248,0,1,1,0
11718064,24,248,0,1,1,0
11720188,24,248,0,1,1,0
11722312,24,248,0,1,1,0
11724436,24,248,0,1,1,0
11726560,24,248,0,1,1,0
11728688,24,248,0,1,1,0
11730812,24,248,0,1,1,0
11732936,24,248,0,1,1,0
11735068,24,248,0,1,1,0
11737192,24,248,0,1,1,0
11739312,24,248,0,1,1,0
11741436,24,248,0,1,1,0
11743560,24,248,0,1,1,0
11745688,24,248,0,1,1,0
11747812,24,248,0,1,1,0
11749936,24,248,0,1,1,0
11752060,24,248,0,1,1,0
11754188,24,248,0,1,1,0
11756312,24,248,0,1,1,0
11758436,24,248,0,1,1,0
11760564,24,248,0,1,1,0
11762692,24,248,0,1,1,0
11764820,24,248,0,1,1,0
11766936,24,248,0,1,1,0
11769064,24,248,0,1,1,0
11771188,24,248,0,1,1,0
11773312,24,248,0,1,1,0
11775436,24,248,0,1,1,0
11777560,24,248,0,1,1,0
11779688,24,248,0,1,1,0
11781812,24,248,0,1,1,0
11783936,24,248,0,1,1,0
11786064,24,248,0,1,1,0
11788188,24,248,0,1,1,0
11790312,24,248,0,1,1,0
11792444,24,248,0,1,1,0
11794564,24,248,0,1,1,0
11796688,24,248,0,1,1,0
11798812,24,248,0,1,1,0
11800936,24,248,0,1,1,0
11803064,24,248,0,1,1,0
11805188,24,248,0,1,1,0
11807312,24,248,0,1,1,0
11809436,24,248,0,1,1,0
11811560,24,248,0,1,1,0
11813688,24,248,0,1,1,0
11815812,24,248,0,1,1,0
11817936,24,248,0,1,1,0
11820068,24,248,0,1,1,0
11822192,24,248,0,1,1,0
11824312,24,248,0,1,1,0
11826436,24,248,0,1,1,0
11828564,24,248,0,1,1,0
11830688,24,248,0,1,1,0
11832812,24,248,0,1,1,0
11834936,24,248,0,1,1,0
11837060,24,248,0,1,1,0
11839188,24,248,0,1,1,0
11841312,24,248,0,1,1,0
11843436,24,248,0,1,1,0
11845564,24,248,0,1,1,0
11847692,24,248,0,1,1,0
11849820,24,248,0,1,1,0
11851936,24,248,0,1,1,0
11854064,24,248,0,1,1,0
11856188,24,248,0,1,1,0
11858312,24,248,0,1,1,0
11860436,24,248,0,1,1,0
11862564,24,248,0,1,1,0
11864688,24,248,0,1,1,0
11866812,24,248,0,1,1,0
11868936,24,248,0,1,1,0
11871064,24,248,0,1,1,0
11873188,24,248,0,1,1,0
11875312,24,248,0,1,1,0
11877444,24,248,0,1,1,0
11879564,24,248,0,1,1,0
