time,not_read,not_write,address,data,clk
16281728,1,1,129,255,0
16283768,1,1,129,255,0
16285808,1,1,129,255,0
16287848,1,1,129,255,0
16289888,1,1,129,255,0
16291928,1,1,129,255,0
16293968,1,1,129,255,0
16296008,1,1,129,255,0
16298048,1,1,129,255,0
16300088,1,1,129,255,0
16302128,1,1,129,255,0
16304168,1,1,129,255,0
16306208,1,1,129,255,0
16308248,1,1,129,255,0
16310288,1,1,129,255,0
16312328,1,1,129,255,0
16314364,1,1,129,255,0
16316404,1,1,129,255,0
16318444,1,1,129,255,0
16320484,1,1,129,255,0
16322524,1,1,129,255,0
16324564,1,1,129,255,0
16326604,1,1,129,255,0
16328644,1,1,129,255,0
16330684,1,1,129,255,0
16332724,1,1,129,255,0
16334764,1,1,129,255,0
16336804,1,1,129,255,0
16338844,1,1,129,255,0
16340884,1,1,129,255,0
16342924,1,1,129,255,0
16344964,1,1,129,255,0
16347004,1,1,129,255,0
16349044,1,1,129,255,0
16351084,1,1,129,255,0
16353124,1,1,129,255,0
16355164,1,1,129,255,0
16357204,1,1,129,255,0
16359244,1,1,129,255,0
16361284,1,1,129,255,0
16363324,1,1,129,255,0
16365364,1,1,129,255,0
16367404,1,1,129,255,0
16369444,1,1,129,255,0
16371484,1,1,129,255,0
16373524,1,1,129,255,0
16375564,1,1,129,255,0
16377604,1,1,129,255,0
16379644,1,1,129,255,0
16381684,1,1,129,255,0
16383724,1,1,129,255,0
16385764,1,1,129,255,0
16387804,1,1,129,255,0
16389844,1,1,129,255,0
16391884,1,1,129,255,0
16393924,1,1,129,255,0
16395964,1,1,129,255,0
16398004,1,1,129,255,0
16400044,1,1,129,255,0
16402084,1,1,129,255,0
16404124,1,1,129,255,0
16406164,1,1,129,255,0
16408204,1,1,129,255,0
16410244,1,1,129,255,0
16412284,1,1,129,255,0
16414324,1,1,129,255,0
16416364,1,1,129,255,0
16418404,1,1,129,255,0
16420444,1,1,129,255,0
16422484,1,1,129,255,0
16424524,1,1,129,255,0
16426564,1,1,129,255,0
16428604,1,1,129,255,0
16430644,1,1,129,255,0
16432684,1,1,129,255,0
16434724,1,1,129,255,0
16436764,1,1,129,255,0
16438804,1,1,129,255,0
16440844,1,1,129,255,0
16442884,1,1,129,255,0
16444924,1,1,129,255,0
16446964,1,1,129,255,0
16449004,1,1,129,255,0
16451044,1,1,129,255,0
16453084,1,1,129,255,0
16455124,1,1,129,255,0
16457164,1,1,129,255,0
16459204,1,1,129,255,0
16461244,1,1,129,255,0
16463284,1,1,129,255,0
16465324,1,1,129,255,0
16467364,1,1,129,255,0
16469404,1,1,129,255,0
16471444,1,1,129,255,0
16473484,1,1,129,255,0
16475524,1,1,129,255,0
16477564,1,1,129,255,0
16479604,1,1,129,255,0
16481644,1,1,129,255,0
16483684,1,1,129,255,0
16485724,1,1,129,255,0
16487764,1,1,129,255,0
16489804,1,1,129,255,0
16491844,1,1,129,255,0
16493884,1,1,129,255,0
16495924,1,1,129,255,0
16497964,1,1,129,255,0
16500004,1,1,129,255,0
16502044,1,1,129,255,0
16504084,1,1,129,255,0
16506124,1,1,129,255,0
16508164,1,1,129,255,0
16510204,1,1,129,255,0
16512244,1,1,129,255,0
16514284,1,1,129,255,0
16516328,1,1,129,255,0
16518368,1,1,129,255,0
16520408,1,1,129,255,0
16522448,1,1,129,255,0
16524488,1,1,129,255,0
16526528,1,1,129,255,0
16528568,1,1,129,255,0
16530608,1,1,129,255,0
16532648,1,1,129,255,0
16534688,1,1,129,255,0
16536728,1,1,129,255,0
16538768,1,1,129,255,0
16540808,1,1,129,255,0
16542848,1,1,129,255,0
16544888,1,1,129,255,0
16546928,1,1,129,255,0
16548968,1,1,129,255,0
16551008,1,1,129,255,0
16553048,1,1,129,255,0
16555088,1,1,129,255,0
16557128,1,1,129,255,0
16559168,1,1,129,255,0
16561208,1,1,129,255,0
16563248,1,1,129,255,0
16565288,1,1,129,255,0
16567328,1,1,129,255,0
16569368,1,1,129,255,0
16571408,1,1,129,255,0
16573448,1,1,129,255,0
16575484,1,1,129,255,0
16577524,1,1,129,255,0
16579564,1,1,129,255,0
16581604,1,1,129,255,0
16583644,1,1,129,255,0
16585684,1,1,129,255,0
16587724,1,1,129,255,0
16589764,1,1,129,255,0
16591804,1,1,129,255,0
16593844,1,1,129,255,0
16595884,1,1,129,255,0
16597924,1,1,129,255,0
16599964,1,1,129,255,0
16602004,1,1,129,255,0
16604044,1,1,129,255,0
16606084,1,1,129,255,0
16608124,1,1,129,255,0
16610164,1,1,129,255,0
16612204,1,1,129,255,0
16614244,1,1,129,255,0
16616284,1,1,129,255,0
16618324,1,1,129,255,0
16620364,1,1,129,255,0
16622404,1,1,129,255,0
16624444,1,1,129,255,0
16626484,1,1,129,255,0
16628524,1,1,129,255,0
16630564,1,1,129,255,0
16632604,1,1,129,255,0
16634644,1,1,129,255,0
16636684,1,1,129,255,0
16638724,1,1,129,255,0
16640764,1,1,129,255,0
16642804,1,1,129,255,0
16644844,1,1,129,255,0
16646884,1,1,129,255,0
16648924,1,1,129,255,0
16650964,1,1,129,255,0
16653004,1,1,129,255,0
16655044,1,1,129,255,0
16657084,1,1,129,255,0
16659124,1,1,129,255,0
16661164,1,1,129,255,0
16663204,1,1,129,255,0
16665244,1,1,129,255,0
16667284,1,1,129,255,0
16669324,1,1,129,255,0
16671364,1,1,129,255,0
16673404,1,1,129,255,0
16675444,1,1,129,255,0
16677484,1,1,129,255,0
16679524,1,1,129,255,0
16681564,1,1,129,255,0
16683604,1,1,129,255,0
16685644,1,1,129,255,0
16687684,1,1,129,255,0
16689724,1,1,129,255,0
16691764,1,1,129,255,0
16693804,1,1,129,255,0
16695844,1,1,129,255,0
16697884,1,1,129,255,0
16699924,1,1,129,255,0
16701964,1,1,129,255,0
16704004,1,1,129,255,0
16706044,1,1,129,255,0
16708084,1,1,129,255,0
16710124,1,1,129,255,0
16712164,1,1,129,255,0
16714204,1,1,129,255,0
16716244,1,1,129,255,0
16718284,1,1,129,255,0
16720324,1,1,129,255,0
16722364,1,1,129,255,0
16724404,1,1,129,255,0
16726444,1,1,129,255,0
16728484,1,1,129,255,0
16730524,1,1,129,255,0
16732564,1,1,129,255,0
16734604,1,1,129,255,0
16736644,1,1,129,255,0
16738684,1,1,129,255,0
16740724,1,1,129,255,0
16742764,1,1,129,255,0
16744804,1,1,129,255,0
16746844,1,1,129,255,0
16748884,1,1,129,255,0
16750924,1,1,129,255,0
16752964,1,1,129,255,0
16755004,1,1,129,255,0
16757044,1,1,129,255,0
16759084,1,1,129,255,0
16761124,1,1,129,255,0
16763164,1,1,129,255,0
16765204,1,1,129,255,0
16767244,1,1,129,255,0
16769284,1,1,129,255,0
16771324,1,1,129,255,0
16773364,1,1,129,255,0
16775404,1,1,129,255,0
16777448,1,1,129,255,0
16779488,1,1,129,255,0
16781528,1,1,129,255,0
16783568,1,1,129,255,0
16785608,1,1,129,255,0
16787648,1,1,129,255,0
16789688,1,1,129,255,0
16791728,1,1,129,255,0
16793768,1,1,129,255,0
16795808,1,1,129,255,0
16797848,1,1,129,255,0
16799888,1,1,129,255,0
16801928,1,1,129,255,0
16803968,1,1,129,255,0
16806008,1,1,129,255,0
16808048,1,1,129,255,0
16810088,1,1,129,255,0
16812128,1,1,129,255,0
16814168,1,1,129,255,0
16816208,1,1,129,255,0
16818248,1,1,129,255,0
16820288,1,1,129,255,0
16822328,1,1,129,255,0
16824368,1,1,129,255,0
16826408,1,1,129,255,0
16828448,1,1,129,255,0
16830488,1,1,129,255,0
16832528,1,1,129,255,0
16834568,1,1,129,255,0
16836604,1,1,129,255,0
16838644,1,1,129,255,0
16840684,1,1,129,255,0
16842724,1,1,129,255,0
16844764,1,1,129,255,0
16846804,1,1,129,255,0
16848844,1,1,129,255,0
16850884,1,1,129,255,0
16852924,1,1,129,255,0
16854964,1,1,129,255,0
16857004,1,1,129,255,0
16859044,1,1,129,255,0
16861084,1,1,129,255,0
16863124,1,1,129,255,0
16865164,1,1,129,255,0
16867204,1,1,129,255,0
16869244,1,1,129,255,0
16871284,1,1,129,255,0
16873324,1,1,129,255,0
16875364,1,1,129,255,0
16877404,1,1,129,255,0
16879444,1,1,129,255,0
16881484,1,1,129,255,0
16883524,1,1,129,255,0
16885564,1,1,129,255,0
16887604,1,1,129,255,0
16889644,1,1,129,255,0
16891684,1,1,129,255,0
16893724,1,1,129,255,0
16895764,1,1,129,255,0
16897804,1,1,129,255,0
16899844,1,1,129,255,0
16901884,1,1,129,255,0
16903924,1,1,129,255,0
16905964,1,1,129,255,0
16908004,1,1,129,255,0
16910044,1,1,129,255,0
16912084,1,1,129,255,0
16914124,1,1,129,255,0
16916164,1,1,129,255,0
16918204,1,1,129,255,0
16920244,1,1,129,255,0
16922284,1,1,129,255,0
16924324,1,1,129,255,0
16926364,1,1,129,255,0
16928404,1,1,129,255,0
16930444,1,1,129,255,0
16932484,1,1,129,255,0
16934524,1,1,129,255,0
16936564,1,1,129,255,0
16938604,1,1,129,255,0
16940644,1,1,129,255,0
16942684,1,1,129,255,0
16944724,1,1,129,255,0
16946764,1,1,129,255,0
16948804,1,1,129,255,0
16950844,1,1,129,255,0
16952884,1,1,129,255,0
16954924,1,1,129,255,0
16956964,1,1,129,255,0
16959004,1,1,129,255,0
16961044,1,1,129,255,0
16963084,1,1,129,255,0
16965124,1,1,129,255,0
16967164,1,1,129,255,0
16969204,1,1,129,255,0
16971244,1,1,129,255,0
16973284,1,1,129,255,0
16975324,1,1,129,255,0
16977364,1,1,129,255,0
16979404,1,1,129,255,0
16981444,1,1,129,255,0
16983484,1,1,129,255,0
16985524,1,1,129,255,0
16987564,1,1,129,255,0
16989604,1,1,129,255,0
16991644,1,1,129,255,0
16993684,1,1,129,255,0
16995724,1,1,129,255,0
16997764,1,1,129,255,0
16999804,1,1,129,255,0
17001844,1,1,129,255,0
17003884,1,1,129,255,0
17005924,1,1,129,255,0
17007964,1,1,129,255,0
17010004,1,1,129,255,0
17012044,1,1,129,255,0
17014084,1,1,129,255,0
17016124,1,1,129,255,0
17018164,1,1,129,255,0
17020204,1,1,0,255,0
17022080,1,1,0,255,0
17023944,1,1,0,255,0
17025812,1,1,0,255,0
17027684,1,1,0,255,0
17029552,1,1,0,255,0
17031424,1,1,0,255,0
17033300,1,1,0,255,0
17035164,1,1,0,255,0
17037032,1,1,0,255,0
17038904,1,1,0,255,0
17040772,1,1,0,255,0
17042648,1,1,0,255,0
17044520,1,1,0,255,0
17046384,1,1,0,255,0
17048252,1,1,0,255,0
17050124,1,1,0,255,0
17051992,1,1,0,255,0
17053868,1,1,0,255,0
17055732,1,1,0,255,0
17057604,1,1,0,255,0
17059472,1,1,0,255,0
17061344,1,1,0,255,0
17063212,1,1,0,255,0
17065088,1,1,0,255,0
17066952,1,1,0,255,0
17068824,1,1,0,255,0
17070692,1,1,0,255,0
17072564,1,1,0,255,0
17074432,1,1,0,255,0
17076308,1,1,0,255,0
17078172,1,1,0,255,0
17080044,1,1,0,255,0
17081912,1,1,0,255,0
17083784,1,1,0,255,0
17085660,1,1,0,255,0
17087528,1,1,0,255,0
17089392,1,1,0,255,0
17091264,1,1,0,255,0
17093132,1,1,0,255,0
17095004,1,1,0,255,0
17096880,1,1,0,255,0
17098744,1,1,0,255,0
17100612,1,1,0,255,0
17102484,1,1,0,255,0
17104352,1,1,0,255,0
17106224,1,1,0,255,0
17108100,1,1,0,255,0
17109964,1,1,0,255,0
17111832,1,1,0,255,0
17113704,1,1,0,255,0
17115572,1,1,0,255,0
17117444,1,1,0,255,0
17119320,1,1,0,255,0
17121184,1,1,0,255,0
17123052,1,1,0,255,0
17124924,1,1,0,255,0
17126792,1,1,0,255,0
17128668,1,1,0,255,0
17130540,1,1,0,255,0
17132404,1,1,0,255,0
17134272,1,1,0,255,0
17136144,1,1,0,255,0
17138012,1,1,0,255,0
17139888,1,1,0,255,0
17141752,1,1,0,255,0
17143624,1,1,0,255,0
17145492,1,1,0,255,0
17147364,1,1,0,255,0
17149232,1,1,0,255,0
17151108,1,1,0,255,0
17152972,1,1,0,255,0
17154844,1,1,0,255,0
17156712,1,1,0,255,0
17158584,1,1,0,255,0
17160452,1,1,0,255,0
17162328,1,1,0,255,0
17164192,1,1,0,255,0
17166064,1,1,0,255,0
17167932,1,1,0,255,0
17169804,1,1,0,255,0
17171680,1,1,0,255,0
17173548,1,1,0,255,0
17175412,1,1,0,255,0
17177284,1,1,0,255,0
17179152,1,1,0,255,0
17181024,1,1,0,255,0
17182900,1,1,0,255,0
17184764,1,1,0,255,0
17186632,1,1,0,255,0
17188504,1,1,0,255,0
17190372,1,1,0,255,0
17192244,1,1,0,255,0
17194120,1,1,0,255,0
17195984,1,1,0,255,0
17197852,1,1,0,255,0
17199724,1,1,0,255,0
17201592,1,1,0,255,0
17203464,1,1,0,255,0
17205340,1,1,0,255,0
17207204,1,1,0,255,0
17209072,1,1,0,255,0
17210944,1,1,0,255,0
17212812,1,1,0,255,0
17214688,1,1,0,255,0
17216560,1,1,0,255,0
17218424,1,1,0,255,0
17220292,1,1,0,255,0
17222164,1,1,0,255,0
17224032,1,1,0,255,0
17225908,1,1,0,255,0
17227772,1,1,0,255,0
17229644,1,1,0,255,0
17231512,1,1,0,255,0
17233384,1,1,0,255,0
17235252,1,1,0,255,0
17237128,1,1,0,255,0
17238992,1,1,0,255,0
17240864,1,1,0,255,0
17242732,1,1,0,255,0
17244604,1,1,0,255,0
17246472,1,1,0,255,0
17248348,1,1,0,255,0
17250212,1,1,0,255,0
17252084,1,1,0,255,0
17253952,1,1,0,255,0
17255824,1,1,0,255,0
17257700,1,1,0,255,0
17259568,1,1,0,255,0
17261432,1,1,0,255,0
17263304,1,1,0,255,0
17265172,1,1,0,255,0
17267044,1,1,0,255,0
17268920,1,1,0,255,0
17270788,1,1,0,255,0
17272652,1,1,0,255,0
17274524,1,1,0,255,0
17276392,1,1,0,255,0
17278264,1,1,0,255,0
17280140,1,1,0,255,0
17282004,1,1,0,255,0
17283872,1,1,0,255,0
17285744,1,1,0,255,0
17287612,1,1,0,255,0
17289484,1,1,0,255,0
17291360,1,1,0,255,0
17293224,1,1,0,255,0
17295092,1,1,0,255,0
17296964,1,1,0,255,0
17298832,1,1,0,255,0
17300708,1,1,0,255,0
17302580,1,1,0,255,0
17304444,1,1,0,255,0
17306312,1,1,0,255,0
17308184,1,1,0,255,0
17310052,1,1,0,255,0
17311928,1,1,0,255,0
17313800,1,1,0,255,0
17315664,1,1,0,255,0
17317532,1,1,0,255,0
17319404,1,1,0,255,0
17321272,1,1,0,255,0
17323148,1,1,0,255,0
17325012,1,1,0,255,0
17326884,1,1,0,255,0
17328752,1,1,0,255,0
17330624,1,1,0,255,0
17332492,1,1,0,255,0
17334368,1,1,0,255,0
17336232,1,1,0,255,0
17338104,1,1,0,255,0
17339972,1,1,0,255,0
17341844,1,1,0,255,0
17343720,1,1,0,255,0
17345588,1,1,0,255,0
17347452,1,1,0,255,0
17349324,1,1,0,255,0
17351192,1,1,0,255,0
17353064,1,1,0,255,0
17354940,1,1,0,255,0
17356808,1,1,0,255,0
17358672,1,1,0,255,0
17360544,1,1,0,255,0
17362412,1,1,0,255,0
17364284,1,1,0,255,0
17366160,1,1,0,255,0
17368024,1,1,0,255,0
17369892,1,1,0,255,0
17371764,1,1,0,255,0
17373632,1,1,0,255,0
17375504,1,1,0,255,0
17377380,1,1,0,255,0
17379244,1,1,0,255,0
17381112,1,1,0,255,0
17382984,1,1,0,255,0
17384852,1,1,0,255,0
17386728,1,1,0,255,0
17388600,1,1,0,255,0
17390464,1,1,0,255,0
17392332,1,1,0,255,0
17394204,1,1,0,255,0
17396072,1,1,0,255,0
17397948,1,1,0,255,0
17399820,1,1,0,255,0
17401684,1,1,0,255,0
17403552,1,1,0,255,0
17405424,1,1,0,255,0
17407292,1,1,0,255,0
17409168,1,1,0,255,0
17411032,1,1,0,255,0
17412904,1,1,0,255,0
17414772,1,1,0,255,0
17416644,1,1,0,255,0
17418512,1,1,0,255,0
17420388,1,1,0,255,0
17422252,1,1,0,255,0
17424124,1,1,0,255,0
17425992,1,1,0,255,0
17427864,1,1,0,255,0
17429736,1,1,0,255,0
17431608,1,1,0,255,0
17433472,1,1,0,255,0
17435344,1,1,0,255,0
17437212,1,1,0,255,0
17439084,1,1,0,255,0
17440960,1,1,0,255,0
17442828,1,1,0,255,0
17444692,1,1,0,255,0
17446564,1,1,0,255,0
17448432,1,1,0,255,0
17450304,1,1,0,255,0
17452180,1,1,0,255,0
17454044,1,1,0,255,0
17455912,1,1,0,255,0
17457784,1,1,0,255,0
17459652,1,1,0,255,0
17461524,1,1,0,255,0
17463400,1,1,0,255,0
17465264,1,1,0,255,0
17467132,1,1,0,255,0
17469004,1,1,0,255,0
17470872,1,1,0,255,0
17472744,1,1,0,255,0
17474620,1,1,0,255,0
17476484,1,1,0,255,0
17478352,1,1,0,255,0
17480224,1,1,0,255,0
17482092,1,1,0,255,0
17483968,1,1,0,255,0
17485840,1,1,0,255,0
17487704,1,1,0,255,0
17489572,1,1,0,255,0
17491444,1,1,0,255,0
17493312,1,1,0,255,0
17495188,1,1,0,255,0
17497052,1,1,0,255,0
17498924,1,1,0,255,0
17500792,1,1,0,255,0
17502664,1,1,0,255,0
17504532,1,1,0,255,0
17506408,1,1,0,255,0
17508272,1,1,0,255,0
17510144,1,1,0,255,0
17512012,1,1,0,255,0
17513884,1,1,0,255,0
17515752,1,1,0,255,0
17517628,1,1,0,255,0
17519492,1,1,0,255,0
17521364,1,1,0,255,0
17523232,1,1,0,255,0
17525104,1,1,0,255,0
17526980,1,1,0,255,0
17528848,1,1,0,255,0
17530712,1,1,0,255,0
17532584,1,1,0,255,0
17534452,1,1,0,255,0
17536324,1,1,0,255,0
17538200,1,1,0,255,0
17540064,1,1,0,255,0
17541932,1,1,0,255,0
17543804,1,1,0,255,0
17545672,1,1,0,255,0
17547544,1,1,0,255,0
17549420,1,1,0,255,0
17551284,1,1,0,255,0
17553152,1,1,0,255,0
17555024,1,1,0,255,0
17556892,1,1,0,255,0
17558764,1,1,0,255,0
17560640,1,1,0,255,0
17562504,1,1,0,255,0
17564372,1,1,0,255,0
17566244,1,1,0,255,0
17568112,1,1,0,255,0
17569988,1,1,0,255,0
17571860,1,1,0,255,0
17573724,1,1,0,255,0
17575592,1,1,0,255,0
17577464,1,1,0,255,0
17579332,1,1,0,255,0
17581208,1,1,0,255,0
17583072,1,1,0,255,0
17584944,1,1,0,255,0
17586812,1,1,0,255,0
17588684,1,1,0,255,0
17590552,1,1,0,255,0
17592428,1,1,0,255,0
17594292,1,1,0,255,0
17596164,1,1,0,255,0
17598032,1,1,0,255,0
17599904,1,1,0,255,0
17601772,1,1,0,255,0
17603648,1,1,0,255,0
17605512,1,1,0,255,0
17607384,1,1,0,255,0
17609252,1,1,0,255,0
17611124,1,1,0,255,0
17613000,1,1,0,255,0
17614868,1,1,0,255,0
17616732,1,1,0,255,0
17618604,1,1,0,255,0
17620472,1,1,0,255,0
17622344,1,1,0,255,0
17624220,1,1,0,255,0
17626084,1,1,0,255,0
17627952,1,1,0,255,0
17629824,1,1,0,255,0
17631692,1,1,0,255,0
17633564,1,1,0,255,0
17635440,1,1,0,255,0
17637304,1,1,0,255,0
17639172,1,1,0,255,0
17641044,1,1,0,255,0
17642912,1,1,0,255,0
17644784,1,1,0,255,0
17646660,1,1,0,255,0
17648524,1,1,0,255,0
17650392,1,1,0,255,0
17652264,1,1,0,255,0
17654132,1,1,0,255,0
17656008,1,1,0,255,0
17657880,1,1,0,255,0
17659744,1,1,0,255,0
17661612,1,1,0,255,0
17663484,1,1,0,255,0
17665352,1,1,0,255,0
17667228,1,1,0,255,0
17669092,1,1,0,255,0
17670964,1,1,0,255,0
17672832,1,1,0,255,0
17674704,1,1,0,255,0
17676572,1,1,0,255,0
17678448,1,1,0,255,0
17680312,1,1,0,255,0
17682184,1,1,0,255,0
17684052,1,1,0,255,0
17685924,1,1,0,255,0
17687792,1,1,0,255,0
17689668,1,1,0,255,0
17691532,1,1,0,255,0
17693404,1,1,0,255,0
17695272,1,1,0,255,0
17697144,1,1,0,255,0
17699020,1,1,0,255,0
17700888,1,1,0,255,0
17702752,1,1,0,255,0
17704624,1,1,0,255,0
17706492,1,1,0,255,0
17708364,1,1,0,255,0
17710240,1,1,0,255,0
17712104,1,1,0,255,0
17713972,1,1,0,255,0
17715844,1,1,0,255,0
17717712,1,1,0,255,0
17719584,1,1,0,255,0
17721460,1,1,0,255,0
17723324,1,1,0,255,0
17725192,1,1,0,255,0
17727064,1,1,0,255,0
17728932,1,1,0,255,0
17730804,1,1,0,255,0
17732680,1,1,0,255,0
17734544,1,1,0,255,0
17736412,1,1,0,255,0
17738284,1,1,0,255,0
17740152,1,1,0,255,0
17742028,1,1,0,255,0
17743900,1,1,0,255,0
17745764,1,1,0,255,0
17747632,1,1,0,255,0
17749504,1,1,0,255,0
17751372,1,1,0,255,0
17753248,1,1,0,255,0
17755112,1,1,0,255,0
17756984,1,1,0,255,0
17758852,1,1,0,255,0
17760724,1,1,0,255,0
17762592,1,1,0,255,0
17764468,1,1,0,255,0
17766332,1,1,0,255,0
17768204,1,1,0,255,0
17770072,1,1,0,255,0
17771944,1,1,0,255,0
17773812,1,1,0,255,0
17775688,1,1,0,255,0
17777552,1,1,0,255,0
17779424,1,1,0,255,0
17781292,1,1,0,255,0
17783164,1,1,0,255,0
17785040,1,1,0,255,0
17786908,1,1,0,255,0
17788772,1,1,0,255,0
17790644,1,1,0,255,0
17792512,1,1,0,255,0
17794384,1,1,0,255,0
17796260,1,1,0,255,0
17798124,1,1,0,255,0
17799992,1,1,0,255,0
17801864,1,1,0,255,0
17803732,1,1,0,255,0
17805604,1,1,0,255,0
17807480,1,1,0,255,0
17809344,1,1,0,255,0
17811212,1,1,0,255,0
17813084,1,1,0,255,0
17814952,1,1,0,255,0
17816824,1,1,0,255,0
17818700,1,1,0,255,0
17820564,1,1,0,255,0
17822432,1,1,0,255,0
17824304,1,1,0,255,0
17826172,1,1,0,255,0
17828048,1,1,0,255,0
17829920,1,1,0,255,0
17831784,1,1,0,255,0
17833652,1,1,0,255,0
17835524,1,1,0,255,0
17837392,1,1,0,255,0
17839268,1,1,0,255,0
17841132,1,1,0,255,0
17843004,1,1,0,255,0
17844872,1,1,0,255,0
17846744,1,1,0,255,0
17848612,1,1,0,255,0
17850488,1,1,0,255,0
17852352,1,1,0,255,0
17854224,1,1,0,255,0
17856092,1,1,0,255,0
17857964,1,1,0,255,0
17859832,1,1,0,255,0
17861708,1,1,0,255,0
17863572,1,1,0,255,0
17865444,1,1,0,255,0
17867312,1,1,0,255,0
17869184,1,1,0,255,0
17871060,1,1,0,255,0
17872928,1,1,0,255,0
17874792,1,1,0,255,0
17876664,1,1,0,255,0
17878532,1,1,0,255,0
17880404,1,1,0,255,0
17882280,1,1,0,255,0
17884144,1,1,0,255,0
17886012,1,1,0,255,0
17887884,1,1,0,255,0
17889752,1,1,0,255,0
17891624,1,1,0,255,0
17893500,1,1,0,255,0
17895364,1,1,0,255,0
17897232,1,1,0,255,0
17899104,1,1,0,255,0
17900972,1,1,0,255,0
17902844,1,1,0,255,0
17904720,1,1,0,255,0
17906584,1,1,0,255,0
17908452,1,1,0,255,0
17910324,1,1,0,255,0
17912192,1,1,0,255,0
17914068,1,1,0,255,0
17915940,1,1,0,255,0
17917804,1,1,0,255,0
17919672,1,1,0,255,0
17921544,1,1,0,255,0
17923412,1,1,0,255,0
17925288,1,1,0,255,0
17927152,1,1,0,255,0
17929024,1,1,0,255,0
17930892,1,1,0,255,0
17932764,1,1,0,255,0
17934632,1,1,0,255,0
17936508,1,1,0,255,0
17938372,1,1,0,255,0
17940244,1,1,0,255,0
17942112,1,1,0,255,0
17943984,1,1,0,255,0
17945852,1,1,0,255,0
17947728,1,1,0,255,0
17949592,1,1,0,255,0
17951464,1,1,0,255,0
17953332,1,1,0,255,0
17955204,1,1,0,255,0
17957080,1,1,0,255,0
17958948,1,1,0,255,0
17960812,1,1,0,255,0
17962684,1,1,0,255,0
17964552,1,1,0,255,0
17966424,1,1,0,255,0
17968300,1,1,0,255,0
17970164,1,1,0,255,0
17972032,1,1,0,255,0
17973904,1,1,0,255,0
17975772,1,1,0,255,0
17977644,1,1,0,255,0
17979520,1,1,0,255,0
17981384,1,1,0,255,0
17983252,1,1,0,255,0
17985124,1,1,0,255,0
17986992,1,1,0,255,0
17988864,1,1,0,255,0
17990740,1,1,0,255,0
17992604,1,1,0,255,0
17994472,1,1,0,255,0
17996344,1,1,0,255,0
17998212,1,1,0,255,0
18000088,1,1,0,255,0
18001960,1,1,0,255,0
18003824,1,1,0,255,0
18005692,1,1,0,255,0
18007564,1,1,0,255,0
18009432,1,1,0,255,0
18011308,1,1,0,255,0
18013172,1,1,0,255,0
18015044,1,1,0,255,0
18016912,1,1,0,255,0
18018784,1,1,0,255,0
18020652,1,1,0,255,0
18022528,1,1,0,255,0
18024392,1,1,0,255,0
18026264,1,1,0,255,0
18028132,1,1,0,255,0
18030004,1,1,0,255,0
18031872,1,1,0,255,0
18033748,1,1,0,255,0
18035612,1,1,0,255,0
18037484,1,1,0,255,0
18039352,1,1,0,255,0
18041224,1,1,0,255,0
18043100,1,1,0,255,0
18044968,1,1,0,255,0
18046832,1,1,0,255,0
18048704,1,1,0,255,0
18050572,1,1,0,255,0
18052444,1,1,0,255,0
18054320,1,1,0,255,0
18056184,1,1,0,255,0
18058052,1,1,0,255,0
18059924,1,1,0,255,0
18061792,1,1,0,255,0
18063664,1,1,0,255,0
18065540,1,1,0,255,0
18067404,1,1,0,255,0
18069272,1,1,0,255,0
18071144,1,1,0,255,0
18073012,1,1,0,255,0
18074884,1,1,0,255,0
18076760,1,1,0,255,0
18078624,1,1,0,255,0
18080492,1,1,0,255,0
18082364,1,1,0,255,0
18084232,1,1,0,255,0
18086108,1,1,0,255,0
18087980,1,1,0,255,0
18089844,1,1,0,255,0
18091712,1,1,0,255,0
18093584,1,1,0,255,0
18095452,1,1,0,255,0
18097328,1,1,0,255,0
18099192,1,1,0,255,0
18101064,1,1,0,255,0
18102932,1,1,0,255,0
18104804,1,1,0,255,0
18106672,1,1,0,255,0
18108548,1,1,0,255,0
18110412,1,1,0,255,0
18112284,1,1,0,255,0
18114152,1,1,0,255,0
18116024,1,1,0,255,0
18117892,1,1,0,255,0
18119768,1,1,0,255,0
18121632,1,1,0,255,0
18123504,1,1,0,255,0
18125372,1,1,0,255,0
18127244,1,1,0,255,0
18129120,1,1,0,255,0
18130988,1,1,0,255,0
18132852,1,1,0,255,0
18134724,1,1,0,255,0
18136592,1,1,0,255,0
18138464,1,1,0,255,0
18140340,1,1,0,255,0
18142204,1,1,0,255,0
18144072,1,1,0,255,0
18145944,1,1,0,255,0
18147812,1,1,0,255,0
18149684,1,1,0,255,0
18151560,1,1,0,255,0
18153424,1,1,0,255,0
18155292,1,1,0,255,0
18157164,1,1,0,255,0
18159032,1,1,0,255,0
18160904,1,1,0,255,0
18162780,1,1,0,255,0
18164644,1,1,0,255,0
18166512,1,1,0,255,0
18168384,1,1,0,255,0
18170252,1,1,0,255,0
18172128,1,1,0,255,0
18174000,1,1,0,255,0
18175864,1,1,0,255,0
18177732,1,1,0,255,0
18179604,1,1,0,255,0
18181472,1,1,0,255,0
18183348,1,1,0,255,0
18185212,1,1,0,255,0
18187084,1,1,0,255,0
18188952,1,1,0,255,0
18190824,1,1,0,255,0
18192692,1,1,0,255,0
18194568,1,1,0,255,0
18196432,1,1,0,255,0
18198304,1,1,0,255,0
18200172,1,1,0,255,0
18202044,1,1,0,255,0
18203912,1,1,0,255,0
18205788,1,1,0,255,0
18207652,1,1,0,255,0
