ÿtime,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
5316552,0,132,0,1,1,0,1,0
5318848,0,132,0,1,1,0,1,0
5321140,0,132,0,1,1,0,1,0
5323436,0,132,0,1,1,0,1,0
5325732,0,132,0,1,1,0,1,0
5328024,0,132,0,1,1,0,1,0
5330320,0,132,0,1,1,0,1,0
5332616,0,132,0,1,1,0,1,0
5334912,0,132,0,1,1,0,1,0
5337204,0,132,0,1,1,0,1,0
5339500,0,132,0,1,1,0,1,0
5341796,0,132,0,1,1,0,1,0
5344092,0,132,0,1,1,0,1,0
5346392,0,132,0,1,1,0,1,0
5348680,0,132,0,1,1,0,1,0
5350976,0,132,0,1,1,0,1,0
5353272,0,132,0,1,1,0,1,0
5355572,0,132,0,1,1,0,1,0
5357860,0,132,0,1,1,0,1,0
5360156,0,132,0,1,1,0,1,0
5362452,0,132,0,1,1,0,1,0
5364752,0,132,0,1,1,0,1,0
5367040,0,132,0,1,1,0,1,0
5369336,0,132,0,1,1,0,1,0
5371632,0,132,0,1,1,0,1,0
5373924,0,132,0,1,1,0,1,0
5376220,0,132,0,1,1,0,1,0
5378516,0,132,0,1,1,0,1,0
5380812,0,132,0,1,1,0,1,0
5383104,0,132,0,1,1,0,1,0
5385400,0,132,0,1,1,0,1,0
5387696,0,132,0,1,1,0,1,0
5389992,0,132,0,1,1,0,1,0
5392284,0,132,0,1,1,0,1,0
5394580,0,132,0,1,1,0,1,0
5396876,0,132,0,1,1,0,1,0
5399172,0,132,0,1,1,0,1,0
5401464,0,132,0,1,1,0,1,0
5403764,0,132,0,1,1,0,1,0
5406056,0,132,0,1,1,0,1,0
5408352,0,132,0,1,1,0,1,0
5410644,0,132,0,1,1,0,1,0
5412948,0,132,0,1,1,0,1,0
5415236,0,132,0,1,1,0,1,0
5417532,0,132,0,1,1,0,1,0
5419824,0,132,0,1,1,0,1,0
5422128,0,132,0,1,1,0,1,0
5424416,0,132,0,1,1,0,1,0
5426712,0,132,0,1,1,0,1,0
5429004,0,132,0,1,1,0,1,0
5431308,0,132,0,1,1,0,1,0
5433596,0,132,0,1,1,0,1,0
5435892,0,132,0,1,1,0,1,0
5438184,0,132,0,1,1,0,1,0
5440480,0,132,0,1,1,0,1,0
5442776,0,132,0,1,1,0,1,0
5445072,0,132,0,1,1,0,1,0
5447364,0,132,0,1,1,0,1,0
5449660,0,132,0,1,1,0,1,0
5451956,0,132,0,1,1,0,1,0
5454252,0,132,0,1,1,0,1,0
5456544,0,132,0,1,1,0,1,0
5458840,0,132,0,1,1,0,1,0
5461136,0,132,0,1,1,0,1,0
5463432,0,132,0,1,1,0,1,0
5465724,0,132,0,1,1,0,1,0
5468020,0,132,0,1,1,0,1,0
5470324,0,132,0,1,1,0,1,0
5472612,0,132,0,1,1,0,1,0
5474904,0,132,0,1,1,0,1,0
5477200,0,132,0,1,1,0,1,0
5479504,0,132,0,1,1,0,1,0
5481792,0,132,0,1,1,0,1,0
5484084,0,132,0,1,1,0,1,0
5486380,0,132,0,1,1,0,1,0
5488680,0,132,0,1,1,0,1,0
5490972,0,132,0,1,1,0,1,0
5493264,0,132,0,1,1,0,1,0
5495560,0,132,0,1,1,0,1,0
5497864,0,132,0,1,1,0,1,0
5500152,0,132,0,1,1,0,1,0
5502444,0,132,0,1,1,0,1,0
5504740,0,132,0,1,1,0,1,0
5507036,0,132,0,1,1,0,1,0
5509332,0,132,0,1,1,0,1,0
5511624,0,132,0,1,1,0,1,0
5513920,0,132,0,1,1,0,1,0
5516216,0,132,0,1,1,0,1,0
5518512,0,132,0,1,1,0,1,0
5520804,0,132,0,1,1,0,1,0
5523100,0,132,0,1,1,0,1,0
5525396,0,132,0,1,1,0,1,0
5527692,0,132,0,1,1,0,1,0
5529988,0,132,0,1,1,0,1,0
5532280,0,132,0,1,1,0,1,0
5534576,0,132,0,1,1,0,1,0
5536876,0,132,0,1,1,0,1,0
5539164,0,132,0,1,1,0,1,0
5541460,0,132,0,1,1,0,1,0
5543756,0,132,0,1,1,0,1,0
5546056,0,132,0,1,1,0,1,0
5548344,0,132,0,1,1,0,1,0
5550640,0,132,0,1,1,0,1,0
5552936,0,132,0,1,1,0,1,0
5555236,0,132,0,1,1,0,1,0
5557528,0,132,0,1,1,0,1,0
5559820,0,132,0,1,1,0,1,0
5562116,0,132,0,1,1,0,1,0
5564412,0,132,0,1,1,0,1,0
5566704,0,132,0,1,1,0,1,0
5569000,0,132,0,1,1,0,1,0
5571296,0,132,0,1,1,0,1,0
5573592,0,132,0,1,1,0,1,0
5575884,0,132,0,1,1,0,1,0
5578180,0,132,0,1,1,0,1,0
5580476,0,132,0,1,1,0,1,0
5582772,0,132,0,1,1,0,1,0
5585064,0,132,0,1,1,0,1,0
5587360,0,132,0,1,1,0,1,0
5589656,0,132,0,1,1,0,1,0
5591952,0,132,0,1,1,0,1,0
5594244,0,132,0,1,1,0,1,0
5596540,0,132,0,1,1,0,1,0
5598836,0,132,0,1,1,0,1,0
5601132,0,132,0,1,1,0,1,0
5603432,0,132,0,1,1,0,1,0
5605720,0,132,0,1,1,0,1,0
5608016,0,132,0,1,1,0,1,0
5610312,0,132,0,1,1,0,1,0
5612612,0,132,0,1,1,0,1,0
5614900,0,132,0,1,1,0,1,0
5617196,0,132,0,1,1,0,1,0
5619492,0,132,0,1,1,0,1,0
5621792,0,132,0,1,1,0,1,0
5624080,0,132,0,1,1,0,1,0
5626376,0,132,0,1,1,0,1,0
5628672,0,132,0,1,1,0,1,0
5630964,0,132,0,1,1,0,1,0
5633260,0,132,0,1,1,0,1,0
5635556,0,132,0,1,1,0,1,0
5637852,0,132,0,1,1,0,1,0
5640144,0,132,0,1,1,0,1,0
5642440,0,132,0,1,1,0,1,0
5644736,0,132,0,1,1,0,1,0
5647032,0,132,0,1,1,0,1,0
5649324,0,132,0,1,1,0,1,0
5651620,0,132,0,1,1,0,1,0
5653916,0,132,0,1,1,0,1,0
5656212,0,132,0,1,1,0,1,0
5658504,0,132,0,1,1,0,1,0
5660800,0,132,0,1,1,0,1,0
5663096,0,132,0,1,1,0,1,0
5665392,0,132,0,1,1,0,1,0
5667684,0,132,0,1,1,0,1,0
5669988,0,132,0,1,1,1,1,0
5672276,0,132,0,1,1,1,1,0
5674572,0,132,0,1,1,1,1,0
5676864,0,132,0,1,1,1,1,0
5679168,0,132,0,1,1,1,1,0
5681456,0,132,0,1,1,1,1,0
5683752,0,132,0,1,1,1,1,0
5686044,0,132,0,1,1,1,1,0
5688348,0,132,0,1,1,1,1,0
5690636,0,132,0,1,1,1,1,0
5692932,0,132,0,1,1,1,1,0
5695224,0,132,0,1,1,1,1,0
5697520,0,132,0,1,1,1,1,0
5699816,0,132,0,1,1,1,1,0
5702112,0,132,0,1,1,1,1,0
5704404,0,132,0,1,1,1,1,0
5706700,0,132,0,1,1,1,1,0
5708996,0,132,0,1,1,1,1,0
5711292,0,132,0,1,1,1,1,0
5713584,0,132,0,1,1,1,1,0
5715880,0,132,0,1,1,1,1,0
5718176,0,132,0,1,1,1,1,0
5720472,0,132,0,1,1,1,1,0
5722764,0,132,0,1,1,1,1,0
5725060,0,132,0,1,1,1,1,0
5727356,0,132,0,1,1,1,1,0
5729652,0,132,0,1,1,1,1,0
5731944,0,132,0,1,1,1,1,0
5734240,0,132,0,1,1,1,1,0
5736540,0,132,0,1,1,1,1,0
5738832,0,132,0,1,1,1,1,0
5741124,0,132,0,1,1,1,1,0
5743420,0,132,0,1,1,1,1,0
5745720,0,132,0,1,1,1,1,0
5748012,0,132,0,1,1,1,1,0
5750304,0,132,0,1,1,1,1,0
5752600,0,132,0,1,1,1,1,0
5754904,0,132,0,1,1,1,1,0
5757192,0,132,0,1,1,1,1,0
5759484,0,132,0,1,1,1,1,0
5761780,0,132,0,1,1,1,1,0
5764076,0,132,0,1,1,1,1,0
5766372,0,132,0,1,1,1,1,0
5768664,0,132,0,1,1,1,1,0
5770960,0,132,0,1,1,1,1,0
5773256,0,132,0,1,1,1,1,0
5775552,0,132,0,1,1,1,1,0
5777844,0,132,0,1,1,1,1,0
5780140,0,132,0,1,1,1,1,0
5782436,0,132,0,1,1,1,1,0
5784732,0,132,0,1,1,1,1,0
5787024,0,132,0,1,1,1,1,0
5789320,0,132,0,1,1,1,1,0
5791616,0,132,0,1,1,1,1,0
5793912,0,132,0,1,1,1,1,0
5796208,0,132,0,1,1,1,1,0
5798500,0,132,0,1,1,1,1,0
5800796,0,132,0,1,1,1,1,0
5803096,0,132,0,1,1,1,1,0
5805388,0,132,0,1,1,1,1,0
5807680,0,132,0,1,1,1,1,0
5809976,0,132,0,1,1,1,1,0
5812276,0,132,0,1,1,1,1,0
5814564,0,132,0,1,1,1,1,0
5816860,0,132,0,1,1,1,1,0
5819156,0,132,0,1,1,1,1,0
5821456,0,132,0,1,1,1,1,0
5823744,0,132,0,1,1,1,1,0
5826040,0,132,0,1,1,1,1,0
5828336,0,132,0,1,1,1,1,0
5830632,0,132,0,1,1,1,1,0
5832924,0,132,0,1,1,1,1,0
5835220,0,132,0,1,1,1,1,0
5837516,0,132,0,1,1,1,1,0
5839812,0,132,0,1,1,1,1,0
5842108,0,132,0,1,1,1,1,0
5844400,0,132,0,1,1,1,1,0
5846696,0,132,0,1,1,1,1,0
5848992,0,132,0,1,1,1,1,0
5851284,0,132,0,1,1,1,1,0
5853580,0,132,0,1,1,1,1,0
5855876,0,132,0,1,1,1,1,0
5858172,0,132,0,1,1,1,1,0
5860468,0,132,0,1,1,1,1,0
5862760,0,132,0,1,1,1,1,0
5865056,0,132,0,1,1,1,1,0
5867352,0,132,0,1,1,1,1,0
5869652,0,132,0,1,1,1,1,0
5871940,0,132,0,1,1,1,1,0
5874236,0,132,0,1,1,1,1,0
5876532,0,132,0,1,1,1,1,0
5878832,0,132,0,1,1,1,1,0
5881120,0,132,0,1,1,1,1,0
5883416,0,132,0,1,1,1,1,0
5885712,0,132,0,1,1,1,1,0
5888012,0,132,0,1,1,1,1,0
5890300,0,132,0,1,1,1,1,0
5892596,0,132,0,1,1,1,1,0
5894892,0,132,0,1,1,1,1,0
5897184,0,132,0,1,1,1,1,0
5899480,0,132,0,1,1,1,1,0
5901776,0,132,0,1,1,1,1,0
5904072,0,132,0,1,1,1,1,0
5906364,0,132,0,1,1,1,1,0
5908660,0,132,0,1,1,1,1,0
5910956,0,132,0,1,1,1,1,0
5913252,0,132,0,1,1,1,1,0
5915544,0,132,0,1,1,1,1,0
5917840,0,132,0,1,1,1,1,0
5920136,0,132,0,1,1,1,1,0
5922432,0,132,0,1,1,1,1,0
5924724,0,132,0,1,1,1,1,0
5927028,0,132,0,1,1,1,1,0
5929316,0,132,0,1,1,1,1,0
5931612,0,132,0,1,1,1,1,0
5933908,0,132,0,1,1,1,1,0
5936208,0,132,0,1,1,1,1,0
5938496,0,132,0,1,1,1,1,0
5940792,0,132,0,1,1,1,1,0
5943084,0,132,0,1,1,1,1,0
5945388,0,132,0,1,1,1,1,0
5947676,0,132,0,1,1,1,1,0
5949972,0,132,0,1,1,1,1,0
5952264,0,132,0,1,1,1,1,0
5954568,0,132,0,1,1,1,1,0
5956856,0,132,0,1,1,1,1,0
5959152,0,132,0,1,1,1,1,0
5961444,0,132,0,1,1,1,1,0
5963740,0,132,0,1,1,1,1,0
5966036,0,132,0,1,1,1,1,0
5968332,0,132,0,1,1,1,1,0
5970624,0,132,0,1,1,1,1,0
5972920,0,132,0,1,1,1,1,0
5975216,0,132,0,1,1,1,1,0
5977512,0,132,0,1,1,1,1,0
5979804,0,132,0,1,1,1,1,0
5982100,0,132,0,1,1,1,1,0
5984396,0,132,0,1,1,1,1,0
5986692,0,132,0,1,1,1,1,0
5988984,0,132,0,1,1,1,1,0
5991280,0,132,0,1,1,1,1,0
5993580,0,132,0,1,1,1,1,0
5995872,0,132,0,1,1,1,1,0
5998164,0,132,0,1,1,1,1,0
6000460,0,132,0,1,1,1,1,0
6002764,0,132,0,1,1,1,1,0
6005052,0,132,0,1,1,1,1,0
6007344,0,132,0,1,1,1,1,0
6009640,0,132,0,1,1,1,1,0
6011940,0,132,0,1,1,1,1,0
6014232,0,132,0,1,1,1,1,0
6016524,0,132,0,1,1,1,1,0
6018820,0,132,0,1,1,1,1,0
6021116,0,132,0,1,1,1,1,0
6023412,0,132,0,1,1,1,1,0
6025704,0,132,0,1,1,1,1,0
6028000,0,132,0,1,1,1,1,0
6030296,0,132,0,1,1,1,1,0
6032592,0,132,0,1,1,1,1,0
6034884,0,132,0,1,1,1,1,0
6037180,0,132,0,1,1,1,1,0
6039476,0,132,0,1,1,1,1,0
6041772,0,132,0,1,1,1,1,0
6044064,0,132,0,1,1,1,1,0
6046360,0,132,0,1,1,1,1,0
6048656,0,132,0,1,1,1,1,0
6050952,0,132,0,1,1,1,1,0
6053244,0,132,0,1,1,1,1,0
6055540,0,132,0,1,1,1,1,0
6057836,0,132,0,1,1,1,1,0
6060136,0,132,0,1,1,1,1,0
6062428,0,132,0,1,1,1,1,0
6064720,0,132,0,1,1,1,1,0
6067016,0,132,0,1,1,1,1,0
6069316,0,132,0,1,1,1,1,0
6071608,0,132,0,1,1,1,1,0
6073900,0,132,0,1,1,1,1,0
6076196,0,132,0,1,1,1,1,0
6078496,0,132,0,1,1,1,1,0
6080784,0,132,0,1,1,1,1,0
6083080,0,132,0,1,1,1,1,0
6085376,0,132,0,1,1,1,1,0
6087672,0,132,0,1,1,1,1,0
6089964,0,132,0,1,1,1,1,0
6092260,0,132,0,1,1,1,1,0
6094556,0,132,0,1,1,1,1,0
6096852,0,132,0,1,1,1,1,0
6099144,0,132,0,1,1,1,1,0
6101440,0,132,0,1,1,1,1,0
6103736,0,132,0,1,1,1,1,0
6106032,0,132,0,1,1,1,1,0
6108324,0,132,0,1,1,1,1,0
6110620,0,132,0,1,1,1,1,0
6112916,0,132,0,1,1,1,1,0
6115212,0,132,0,1,1,1,1,0
6117504,0,132,0,1,1,1,1,0
6119800,0,132,0,1,1,1,1,0
6122096,0,132,0,1,1,1,1,0
6124392,0,132,0,1,1,1,1,0
6126692,0,132,0,1,1,1,1,0
6128980,0,132,0,1,1,1,1,0
6131276,0,132,0,1,1,1,1,0
6133572,0,132,0,1,1,1,1,0
6135872,0,132,0,1,1,1,1,0
6138160,0,132,0,1,1,1,1,0
6140456,0,132,0,1,1,1,1,0
6142752,0,132,0,1,1,1,1,0
6145052,0,132,0,1,1,1,1,0
6147340,0,132,0,1,1,1,1,0
6149636,0,132,0,1,1,1,1,0
6151932,0,132,0,1,1,1,1,0
6154224,0,132,0,1,1,1,1,0
6156520,0,132,0,1,1,1,1,0
6158816,0,132,0,1,1,1,1,0
6161112,0,132,0,1,1,1,1,0
6163404,0,132,0,1,1,1,1,0
6165700,0,132,0,1,1,0,1,0
6167996,0,132,0,1,1,0,1,0
6170292,0,132,0,1,1,0,1,0
6172584,0,132,0,1,1,0,1,0
6174880,0,132,0,1,1,0,1,0
6177176,0,132,0,1,1,0,1,0
6179472,0,132,0,1,1,0,1,0
6181764,0,132,0,1,1,0,1,0
6184060,0,132,0,1,1,0,1,0
6186356,0,132,0,1,1,0,1,0
6188652,0,132,0,1,1,0,1,0
6190944,0,132,0,1,1,0,1,0
6193248,0,132,0,1,1,0,1,0
6195536,0,132,0,1,1,0,1,0
6197832,0,132,0,1,1,0,1,0
6200124,0,132,0,1,1,0,1,0
6202428,0,132,0,1,1,0,1,0
6204716,0,132,0,1,1,0,1,0
6207012,0,132,0,1,1,0,1,0
6209308,0,132,0,1,1,0,1,0
6211608,0,132,0,1,1,0,1,0
6213896,0,132,0,1,1,0,1,0
6216192,0,132,0,1,1,0,1,0
6218484,0,132,0,1,1,0,1,0
6220780,0,132,0,1,1,0,1,0
6223076,0,132,0,1,1,0,1,0
6225372,0,132,0,1,1,0,1,0
6227664,0,132,0,1,1,0,1,0
6229960,0,132,0,1,1,0,1,0
6232256,0,132,0,1,1,0,1,0
6234552,0,132,0,1,1,0,1,0
6236844,0,132,0,1,1,0,1,0
6239140,0,132,0,1,1,0,1,0
6241436,0,132,0,1,1,0,1,0
6243732,0,132,0,1,1,0,1,0
6246024,0,132,0,1,1,0,1,0
6248320,0,132,0,1,1,0,1,0
6250616,0,132,0,1,1,0,1,0
6252912,0,132,0,1,1,0,1,0
6255204,0,132,0,1,1,0,1,0
6257500,0,132,0,1,1,0,1,0
6259800,0,132,0,1,1,0,1,0
6262092,0,132,0,1,1,0,1,0
6264384,0,132,0,1,1,0,1,0
6266680,0,132,0,1,1,0,1,0
6268980,0,132,0,1,1,0,1,0
6271272,0,132,0,1,1,0,1,0
6273564,0,132,0,1,1,0,1,0
6275860,0,132,0,1,1,0,1,0
6278160,0,132,0,1,1,0,1,0
6280452,0,132,0,1,1,0,1,0
6282744,0,132,0,1,1,0,1,0
6285040,0,132,0,1,1,0,1,0
6287336,0,132,0,1,1,0,1,0
6289632,0,132,0,1,1,0,1,0
6291924,0,132,0,1,1,0,1,0
6294220,0,132,0,1,1,0,1,0
6296516,0,132,0,1,1,0,1,0
6298812,0,132,0,1,1,0,1,0
6301104,0,132,0,1,1,0,1,0
6303400,0,132,0,1,1,0,1,0
6305696,0,132,0,1,1,0,1,0
6307992,0,132,0,1,1,0,1,0
6310288,0,132,0,1,1,0,1,0
6312580,0,132,0,1,1,0,1,0
6314876,0,132,0,1,1,0,1,0
6317172,0,132,0,1,1,0,1,0
6319464,0,132,0,1,1,0,1,0
6321760,0,132,0,1,1,0,1,0
6324056,0,132,0,1,1,0,1,0
6326356,0,132,0,1,1,0,1,0
6328644,0,132,0,1,1,0,1,0
6330940,0,132,0,1,1,0,1,0
6333236,0,132,0,1,1,0,1,0
6335536,0,132,0,1,1,0,1,0
6337824,0,132,0,1,1,0,1,0
6340120,0,132,0,1,1,0,1,0
6342416,0,132,0,1,1,0,1,0
6344716,0,132,0,1,1,0,1,0
6347004,0,132,0,1,1,0,1,0
6349300,0,132,0,1,1,0,1,0
6351596,0,132,0,1,1,0,1,0
6353892,0,132,0,1,1,0,1,0
6356184,0,132,0,1,1,0,1,0
6358480,0,132,0,1,1,0,1,0
6360776,0,132,0,1,1,0,1,0
6363072,0,132,0,1,1,0,1,0
6365364,0,132,0,1,1,0,1,0
6367660,0,132,0,1,1,0,1,0
6369956,0,132,0,1,1,0,1,0
6372252,0,132,0,1,1,0,1,0
6374544,0,132,0,1,1,0,1,0
6376840,0,132,0,1,1,0,1,0
6379136,0,132,0,1,1,0,1,0
6381432,0,132,0,1,1,0,1,0
6383732,0,132,0,1,1,0,1,0
6386020,0,132,0,1,1,0,1,0
6388316,0,132,0,1,1,0,1,0
6390612,0,132,0,1,1,0,1,0
6392912,0,132,0,1,1,0,1,0
6395200,0,132,0,1,1,0,1,0
6397496,0,132,0,1,1,0,1,0
6399792,0,132,0,1,1,0,1,0
6402092,0,132,0,1,1,0,1,0
6404380,0,132,0,1,1,0,1,0
6406676,0,132,0,1,1,0,1,0
6408972,0,132,0,1,1,0,1,0
6411272,0,132,0,1,1,0,1,0
6413560,0,132,0,1,1,0,1,0
6415856,0,132,0,1,1,0,1,0
6418152,0,132,0,1,1,0,1,0
6420444,0,132,0,1,1,0,1,0
6422740,0,132,0,1,1,0,1,0
6425036,0,132,0,1,1,0,1,0
6427332,0,132,0,1,1,0,1,0
6429624,0,132,0,1,1,0,1,0
6431920,0,132,0,1,1,0,1,0
6434216,0,132,0,1,1,0,1,0
6436512,0,132,0,1,1,0,1,0
6438808,0,132,0,1,1,0,1,0
6441100,0,132,0,1,1,0,1,0
6443396,0,132,0,1,1,0,1,0
6445692,0,132,0,1,1,0,1,0
6447984,0,132,0,1,1,0,1,0
6450288,0,132,0,1,1,0,1,0
6452576,0,132,0,1,1,0,1,0
6454872,0,132,0,1,1,0,1,0
6457168,0,132,0,1,1,0,1,0
6459468,0,132,0,1,1,0,1,0
6461756,0,132,0,1,1,0,1,0
6464052,0,132,0,1,1,0,1,0
6466344,0,132,0,1,1,0,1,0
6468648,0,132,0,1,1,0,1,0
6470936,0,132,0,1,1,0,1,0
6473232,0,132,0,1,1,0,1,0
6475524,0,132,0,1,1,0,1,0
6477820,0,132,0,1,1,0,1,0
6480116,0,132,0,1,1,0,1,0
6482412,0,132,0,1,1,0,1,0
6484704,0,132,0,1,1,0,1,0
6487000,0,132,0,1,1,0,1,0
6489296,0,132,0,1,1,0,1,0
6491592,0,132,0,1,1,0,1,0
6493884,0,132,0,1,1,0,1,0
6496180,0,132,0,1,1,0,1,0
6498476,0,132,0,1,1,0,1,0
6500772,0,132,0,1,1,0,1,0
6503064,0,132,0,1,1,0,1,0
6505360,0,132,0,1,1,0,1,0
6507656,0,132,0,1,1,0,1,0
6509952,0,132,0,1,1,0,1,0
6512244,0,132,0,1,1,0,1,0
6514540,0,132,0,1,1,0,1,0
6516840,0,132,0,1,1,0,1,0
6519132,0,132,0,1,1,0,1,0
6521424,0,132,0,1,1,0,1,0
6523720,0,132,0,1,1,0,1,0
6526020,0,132,0,1,1,0,1,0
6528312,0,132,0,1,1,0,1,0
6530604,0,132,0,1,1,0,1,0
6532900,0,132,0,1,1,0,1,0
6535200,0,132,0,1,1,0,1,0
6537492,0,132,0,1,1,0,1,0
6539784,0,132,0,1,1,0,1,0
6542080,0,132,0,1,1,0,1,0
6544376,0,132,0,1,1,0,1,0
6546672,0,132,0,1,1,0,1,0
6548964,0,132,0,1,1,0,1,0
6551260,0,132,0,1,1,0,1,0
6553556,0,132,0,1,1,0,1,0
6555852,0,132,0,1,1,0,1,0
6558144,0,132,0,1,1,0,1,0
6560440,0,132,0,1,1,0,1,0
6562736,0,132,0,1,1,0,1,0
6565032,0,132,0,1,1,0,1,0
6567324,0,132,0,1,1,0,1,0
6569620,0,132,0,1,1,0,1,0
6571916,0,132,0,1,1,0,1,0
6574212,0,132,0,1,1,0,1,0
6576504,0,132,0,1,1,0,1,0
6578800,0,132,0,1,1,0,1,0
6581096,0,132,0,1,1,0,1,0
6583396,0,132,0,1,1,0,1,0
6585684,0,132,0,1,1,0,1,0
6587980,0,132,0,1,1,0,1,0
6590276,0,132,0,1,1,0,1,0
6592576,0,132,0,1,1,0,1,0
6594868,0,132,0,1,1,0,1,0
6597160,0,132,0,1,1,0,1,0
6599456,0,132,0,1,1,0,1,0
6601756,0,132,0,1,1,0,1,0
6604048,0,132,0,1,1,0,1,0
6606340,0,132,0,1,1,0,1,0
6608636,0,132,0,1,1,0,1,0
6610932,0,132,0,1,1,0,1,0
6613224,0,132,0,1,1,0,1,0
6615520,0,132,0,1,1,0,1,0
6617816,0,132,0,1,1,0,1,0
6620112,0,132,0,1,1,0,1,0
6622404,0,132,0,1,1,0,1,0
6624700,0,132,0,1,1,0,1,0
6626996,0,132,0,1,1,0,1,0
6629292,0,132,0,1,1,0,1,0
6631584,0,132,0,1,1,0,1,0
6633880,0,132,0,1,1,0,1,0
6636176,0,132,0,1,1,0,1,0
6638472,0,132,0,1,1,0,1,0
6640764,0,132,0,1,1,0,1,0
6643060,0,132,0,1,1,0,1,0
6645356,0,132,0,1,1,0,1,0
6647652,0,132,0,1,1,0,1,0
6649952,0,132,0,1,1,0,1,0
6652240,0,132,0,1,1,0,1,0
6654536,0,132,0,1,1,0,1,0
6656832,0,132,0,1,1,0,1,0
6659132,0,132,0,1,1,0,1,0
6661420,0,132,0,1,1,0,1,0
6663716,0,132,0,1,1,0,1,0
6666012,0,132,0,1,1,0,1,0
6668312,0,132,0,1,1,0,1,0
6670600,0,132,0,1,1,1,1,0
6672896,0,132,0,1,1,1,1,0
6675192,0,132,0,1,1,1,1,0
6677484,0,132,0,1,1,1,1,0
6679780,0,132,0,1,1,1,1,0
6682076,0,132,0,1,1,1,1,0
6684372,0,132,0,1,1,1,1,0
6686668,0,132,0,1,1,1,1,0
6688960,0,132,0,1,1,1,1,0
6691256,0,132,0,1,1,1,1,0
6693552,0,132,0,1,1,1,1,0
6695844,0,132,0,1,1,1,1,0
6698140,0,132,0,1,1,1,1,0
6700436,0,132,0,1,1,1,1,0
6702732,0,132,0,1,1,1,1,0
6705024,0,132,0,1,1,1,1,0
6707320,0,132,0,1,1,1,1,0
6709616,0,132,0,1,1,1,1,0
6711912,0,132,0,1,1,1,1,0
6714204,0,132,0,1,1,1,1,0
6716508,0,132,0,1,1,1,1,0
6718796,0,132,0,1,1,1,1,0
6721092,0,132,0,1,1,1,1,0
6723384,0,132,0,1,1,1,1,0
6725688,0,132,0,1,1,1,1,0
6727976,0,132,0,1,1,1,1,0
6730272,0,132,0,1,1,1,1,0
6732568,0,132,0,1,1,1,1,0
6734868,0,132,0,1,1,1,1,0
6737156,0,132,0,1,1,1,1,0
6739452,0,132,0,1,1,1,1,0
6741744,0,132,0,1,1,1,1,0
6744040,0,132,0,1,1,1,1,0
6746336,0,132,0,1,1,1,1,0
6748632,0,132,0,1,1,1,1,0
6750928,0,132,0,1,1,1,1,0
6753220,0,132,0,1,1,1,1,0
6755516,0,132,0,1,1,1,1,0
6757812,0,132,0,1,1,1,1,0
6760104,0,132,0,1,1,1,1,0
6762400,0,132,0,1,1,1,1,0
6764696,0,132,0,1,1,1,1,0
6766992,0,132,0,1,1,1,1,0
6769284,0,132,0,1,1,1,1,0
6771580,0,132,0,1,1,1,1,0
6773876,0,132,0,1,1,1,1,0
6776172,0,132,0,1,1,1,1,0
6778464,0,132,0,1,1,1,1,0
6780760,0,132,0,1,1,1,1,0
6783060,0,132,0,1,1,1,1,0
6785352,0,132,0,1,1,1,1,0
6787644,0,132,0,1,1,1,1,0
6789940,0,132,0,1,1,1,1,0
6792244,0,132,0,1,1,1,1,0
6794532,0,132,0,1,1,1,1,0
6796828,0,132,0,1,1,1,1,0
6799120,0,132,0,1,1,1,1,0
6801420,0,132,0,1,1,1,1,0
6803712,0,132,0,1,1,1,1,0
6806004,0,132,0,1,1,1,1,0
6808300,0,132,0,1,1,1,1,0
6810596,0,132,0,1,1,1,1,0
6812892,0,132,0,1,1,1,1,0
6815184,0,132,0,1,1,1,1,0
6817480,0,132,0,1,1,1,1,0
6819776,0,132,0,1,1,1,1,0
6822072,0,132,0,1,1,1,1,0
6824364,0,132,0,1,1,1,1,0
6826660,0,132,0,1,1,1,1,0
6828956,0,132,0,1,1,1,1,0
6831252,0,132,0,1,1,1,1,0
6833544,0,132,0,1,1,1,1,0
6835840,0,132,0,1,1,1,1,0
6838136,0,132,0,1,1,1,1,0
6840436,0,132,0,1,1,1,1,0
6842724,0,132,0,1,1,1,1,0
6845020,0,132,0,1,1,1,1,0
6847316,0,132,0,1,1,1,1,0
6849616,0,132,0,1,1,1,1,0
6851904,0,132,0,1,1,1,1,0
6854200,0,132,0,1,1,1,1,0
6856496,0,132,0,1,1,1,1,0
6858796,0,132,0,1,1,1,1,0
6861084,0,132,0,1,1,1,1,0
6863380,0,132,0,1,1,1,1,0
6865676,0,132,0,1,1,1,1,0
6867976,0,132,0,1,1,1,1,0
6870264,0,132,0,1,1,1,1,0
6872560,0,132,0,1,1,1,1,0
6874856,0,132,0,1,1,1,1,0
6877152,0,132,0,1,1,1,1,0
6879444,0,132,0,1,1,1,1,0
6881740,0,132,0,1,1,1,1,0
6884036,0,132,0,1,1,1,1,0
6886332,0,132,0,1,1,1,1,0
6888624,0,132,0,1,1,1,1,0
6890920,0,132,0,1,1,1,1,0
6893216,0,132,0,1,1,1,1,0
6895512,0,132,0,1,1,1,1,0
6897804,0,132,0,1,1,1,1,0
6900100,0,132,0,1,1,1,1,0
6902396,0,132,0,1,1,1,1,0
6904692,0,132,0,1,1,1,1,0
6906992,0,132,0,1,1,1,1,0
6909280,0,132,0,1,1,1,1,0
6911576,0,132,0,1,1,1,1,0
6913872,0,132,0,1,1,1,1,0
6916172,0,132,0,1,1,1,1,0
