¸time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
16160084,0,130,0,1,1,0,1,0
16162464,0,130,0,1,1,0,1,0
16164844,0,130,0,1,1,0,1,0
16167224,0,130,0,1,1,0,1,0
16169604,0,130,0,1,1,0,1,0
16171984,0,130,0,1,1,0,1,0
16174364,0,130,0,1,1,0,1,0
16176744,0,130,0,1,1,0,1,0
16179124,0,130,0,1,1,0,1,0
16181504,0,130,0,1,1,0,1,0
16183884,0,130,0,1,1,0,1,0
16186264,0,130,0,1,1,0,1,0
16188644,0,130,0,1,1,0,1,0
16191024,0,130,0,1,1,0,1,0
16193404,0,130,0,1,1,0,1,0
16195784,0,130,0,1,1,0,1,0
16198164,0,130,0,1,1,0,1,0
16200544,0,130,0,1,1,0,1,0
16202924,0,130,0,1,1,0,1,0
16205308,0,130,0,1,1,0,1,0
16207684,0,130,0,1,1,0,1,0
16210064,0,130,0,1,1,0,1,0
16212444,0,130,0,1,1,0,1,0
16214824,0,130,0,1,1,0,1,0
16217204,0,130,0,1,1,0,1,0
16219588,0,130,0,1,1,0,1,0
16221964,0,130,0,1,1,0,1,0
16224352,0,130,0,1,1,0,1,0
16226724,0,130,0,1,1,0,1,0
16229108,0,130,0,1,1,0,1,0
16231492,0,130,0,1,1,0,1,0
16233864,0,130,0,1,1,0,1,0
16236244,0,130,0,1,1,0,1,0
16238632,0,130,0,1,1,0,1,0
16241004,0,130,0,1,1,0,1,0
16243384,0,130,0,1,1,0,1,0
16245772,0,130,0,1,1,0,1,0
16248144,0,130,0,1,1,0,1,0
16250524,0,130,0,1,1,0,1,0
16252904,0,130,0,1,1,0,1,0
16255284,0,130,0,1,1,0,1,0
16257664,0,130,0,1,1,0,1,0
16260044,0,130,0,1,1,0,1,0
16262424,0,130,0,1,1,0,1,0
16264804,0,130,0,1,1,0,1,0
16267184,0,130,0,1,1,0,1,0
16269564,0,130,0,1,1,0,1,0
16271948,0,130,0,1,1,0,1,0
16274324,0,130,0,1,1,0,1,0
16276708,0,130,0,1,1,0,1,0
16279084,0,130,0,1,1,0,1,0
16281464,0,130,0,1,1,0,1,0
16283844,0,130,0,1,1,0,1,0
16286224,0,130,0,1,1,0,1,0
16288608,0,130,0,1,1,0,1,0
16290988,0,130,0,1,1,0,1,0
16293364,0,130,0,1,1,0,1,0
16295744,0,130,0,1,1,0,1,0
16298124,0,130,0,1,1,0,1,0
16300504,0,130,0,1,1,0,1,0
16302884,0,130,0,1,1,0,1,0
16305268,0,130,0,1,1,0,1,0
16307644,0,130,0,1,1,0,1,0
16310024,0,130,0,1,1,0,1,0
16312412,0,130,0,1,1,0,1,0
16314784,0,130,0,1,1,0,1,0
16317164,0,130,0,1,1,0,1,0
16319552,0,130,0,1,1,0,1,0
16321924,0,130,0,1,1,0,1,0
16324304,0,130,0,1,1,0,1,0
16326692,0,130,0,1,1,0,1,0
16329068,0,130,0,1,1,0,1,0
16331444,0,130,0,1,1,0,1,0
16333832,0,130,0,1,1,0,1,0
16336204,0,130,0,1,1,0,1,0
16338588,0,130,0,1,1,0,1,0
16340964,0,130,0,1,1,0,1,0
16343344,0,130,0,1,1,0,1,0
16345724,0,130,0,1,1,0,1,0
16348104,0,130,0,1,1,0,1,0
16350484,0,130,0,1,1,0,1,0
16352864,0,130,0,1,1,0,1,0
16355244,0,130,0,1,1,0,1,0
16357624,0,130,0,1,1,0,1,0
16360004,0,130,0,1,1,0,1,0
16362384,0,130,0,1,1,0,1,0
16364768,0,130,0,1,1,0,1,0
16367144,0,130,0,1,1,0,1,0
16369524,0,130,0,1,1,0,1,0
16371904,0,130,0,1,1,0,1,0
16374284,0,130,0,1,1,0,1,0
16376664,0,130,0,1,1,0,1,0
16379044,0,130,0,1,1,0,1,0
16381424,0,130,0,1,1,0,1,0
16383804,0,130,0,1,1,0,1,0
16386184,0,130,0,1,1,0,1,0
16388568,0,130,0,1,1,0,1,0
16390944,0,130,0,1,1,0,1,0
16393332,0,130,0,1,1,0,1,0
16395704,0,130,0,1,1,0,1,0
16398084,0,130,0,1,1,0,1,0
16400472,0,130,0,1,1,0,1,0
16402844,0,130,0,1,1,0,1,0
16405224,0,130,0,1,1,0,1,0
16407612,0,130,0,1,1,0,1,0
16409984,0,130,0,1,1,0,1,0
16412364,0,130,0,1,1,0,1,0
16414752,0,130,0,1,1,0,1,0
16417124,0,130,0,1,1,0,1,0
16419504,0,130,0,1,1,0,1,0
16421884,0,130,0,1,1,0,1,0
16424264,0,130,0,1,1,0,1,0
16426644,0,130,0,1,1,0,1,0
16429024,0,130,0,1,1,0,1,0
16431404,0,130,0,1,1,0,1,0
16433784,0,130,0,1,1,0,1,0
16436164,0,130,0,1,1,0,1,0
16438544,0,130,0,1,1,0,1,0
16440924,0,130,0,1,1,0,1,0
16443308,0,130,0,1,1,0,1,0
16445684,0,130,0,1,1,0,1,0
16448064,0,130,0,1,1,0,1,0
16450444,0,130,0,1,1,0,1,0
16452824,0,130,0,1,1,0,1,0
16455204,0,130,0,1,1,0,1,0
16457584,0,130,0,1,1,0,1,0
16459964,0,130,0,1,1,0,1,0
16462344,0,130,0,1,1,0,1,0
16464724,0,130,0,1,1,0,1,0
16467104,0,130,0,1,1,0,1,0
16469484,0,130,0,1,1,0,1,0
16471864,0,130,0,1,1,0,1,0
16474244,0,130,0,1,1,0,1,0
16476628,0,130,0,1,1,0,1,0
16479004,0,130,0,1,1,0,1,0
16481392,0,130,0,1,1,0,1,0
16483768,0,130,0,1,1,0,1,0
16486144,0,130,0,1,1,0,1,0
16488532,0,130,0,1,1,0,1,0
16490904,0,130,0,1,1,0,1,0
16493284,0,130,0,1,1,0,1,0
16495672,0,130,0,1,1,0,1,0
16498048,0,130,0,1,1,0,1,0
16500424,0,130,0,1,1,0,1,0
16502812,0,130,0,1,1,0,1,0
16505184,0,130,0,1,1,0,1,0
16507564,0,130,0,1,1,0,1,0
16509944,0,130,0,1,1,0,1,0
16512324,0,130,0,1,1,0,1,0
16514704,0,130,0,1,1,0,1,0
16517084,0,130,0,1,1,0,1,0
16519468,0,130,0,1,1,0,1,0
16521844,0,130,0,1,1,0,1,0
16524224,0,130,0,1,1,0,1,0
16526608,0,130,0,1,1,0,1,0
16528984,0,130,0,1,1,0,1,0
16531364,0,130,0,1,1,0,1,0
16533744,0,130,0,1,1,0,1,0
16536124,0,130,0,1,1,0,1,0
16538508,0,130,0,1,1,0,1,0
16540884,0,130,0,1,1,0,1,0
16543264,0,130,0,1,1,0,1,0
16545644,0,130,0,1,1,0,1,0
16548024,0,130,0,1,1,0,1,0
16550408,0,130,0,1,1,0,1,0
16552784,0,130,0,1,1,0,1,0
16555164,0,130,0,1,1,0,1,0
16557548,0,130,0,1,1,0,1,0
16559924,0,130,0,1,1,0,1,0
16562304,0,130,0,1,1,0,1,0
16564684,0,130,0,1,1,0,1,0
16567064,0,130,0,1,1,0,1,0
16569452,0,130,0,1,1,0,1,0
16571824,0,130,0,1,1,0,1,0
16574204,0,130,0,1,1,0,1,0
16576592,0,130,0,1,1,0,1,0
16578964,0,130,0,1,1,0,1,0
16581348,0,130,0,1,1,0,1,0
16583732,0,130,0,1,1,0,1,0
16586104,0,130,0,1,1,0,1,0
16588484,0,130,0,1,1,0,1,0
16590872,0,130,0,1,1,0,1,0
16593244,0,130,0,1,1,0,1,0
16595628,0,130,0,1,1,0,1,0
16598004,0,130,0,1,1,0,1,0
16600384,0,130,0,1,1,0,1,0
16602768,0,130,0,1,1,0,1,0
16605144,0,130,0,1,1,0,1,0
16607524,0,130,0,1,1,0,1,0
16609908,0,130,0,1,1,0,1,0
16612284,0,130,0,1,1,0,1,0
16614664,0,130,0,1,1,0,1,0
16617044,0,130,0,1,1,0,1,0
16619424,0,130,0,1,1,0,1,0
16621808,0,130,0,1,1,0,1,0
16624184,0,130,0,1,1,0,1,0
16626564,0,130,0,1,1,0,1,0
16628944,0,130,0,1,1,0,1,0
16631324,0,130,0,1,1,0,1,0
16633704,0,130,0,1,1,0,1,0
16636084,0,130,0,1,1,0,1,0
16638464,0,130,0,1,1,0,1,0
16640844,0,130,0,1,1,0,1,0
16643224,0,130,0,1,1,0,1,0
16645604,0,130,0,1,1,0,1,0
16647984,0,130,0,1,1,0,1,0
16650368,0,130,0,1,1,0,1,0
16652744,0,130,0,1,1,0,1,0
16655124,0,130,0,1,1,0,1,0
16657512,0,130,0,1,1,0,1,0
16659884,0,130,0,1,1,0,1,0
16662264,0,130,0,1,1,0,1,0
16664652,0,130,0,1,1,0,1,0
16667024,0,130,0,1,1,0,1,0
16669404,0,130,0,1,1,0,1,0
16671792,0,130,0,1,1,0,1,0
16674168,0,130,0,1,1,0,1,0
16676544,0,130,0,1,1,0,1,0
16678932,0,130,0,1,1,0,1,0
16681304,0,130,0,1,1,0,1,0
16683684,0,130,0,1,1,0,1,0
16686068,0,130,0,1,1,0,1,0
16688448,0,130,0,1,1,0,1,0
16690824,0,130,0,1,1,0,1,0
16693204,0,130,0,1,1,0,1,0
16695584,0,130,0,1,1,0,1,0
16697964,0,130,0,1,1,0,1,0
16700344,0,130,0,1,1,0,1,0
16702724,0,130,0,1,1,0,1,0
16705104,0,130,0,1,1,0,1,0
16707484,0,130,0,1,1,0,1,0
16709864,0,130,0,1,1,0,1,0
16712244,0,130,0,1,1,0,1,0
16714624,0,130,0,1,1,0,1,0
16717004,0,130,0,1,1,0,1,0
16719388,0,130,0,1,1,0,1,0
16721764,0,130,0,1,1,0,1,0
16724144,0,130,0,1,1,0,1,0
16726524,0,130,0,1,1,0,1,0
16728904,0,130,0,1,1,0,1,0
16731284,0,130,0,1,1,0,1,0
16733664,0,130,0,1,1,0,1,0
16736044,0,130,0,1,1,0,1,0
16738424,0,130,0,1,1,0,1,0
16740804,0,130,0,1,1,0,1,0
16743184,0,130,0,1,1,0,1,0
16745572,0,130,0,1,1,0,1,0
16747944,0,130,0,1,1,0,1,0
16750328,0,130,0,1,1,0,1,0
16752712,0,130,0,1,1,0,1,0
16755084,0,130,0,1,1,0,1,0
16757464,0,130,0,1,1,0,1,0
16759852,0,130,0,1,1,0,1,0
16762224,0,130,0,1,1,0,1,0
16764604,0,130,0,1,1,0,1,0
16766992,0,130,0,1,1,0,1,0
16769364,0,130,0,1,1,0,1,0
16771744,0,130,0,1,1,0,1,0
16774124,0,130,0,1,1,0,1,0
16776504,0,130,0,1,1,0,1,0
16778884,0,130,0,1,1,0,1,0
16781268,0,130,0,1,1,0,1,0
16783644,0,130,0,1,1,0,1,0
16786024,0,130,0,1,1,0,1,0
16788404,0,130,0,1,1,0,1,0
16790784,0,130,0,1,1,0,1,0
16793164,0,130,0,1,1,0,1,0
16795544,0,130,0,1,1,0,1,0
16797924,0,130,0,1,1,0,1,0
16800304,0,130,0,1,1,0,1,0
16802688,0,130,0,1,1,0,1,0
16805064,0,130,0,1,1,0,1,0
16807444,0,130,0,1,1,0,1,0
16809824,0,130,0,1,1,0,1,0
16812204,0,130,0,1,1,0,1,0
16814584,0,130,0,1,1,0,1,0
16816964,0,130,0,1,1,0,1,0
16819344,0,130,0,1,1,0,1,0
16821724,0,130,0,1,1,0,1,0
16824108,0,130,0,1,1,0,1,0
16826484,0,130,0,1,1,0,1,0
16828864,0,130,0,1,1,0,1,0
16831244,0,130,0,1,1,0,1,0
16833632,0,130,0,1,1,0,1,0
16836004,0,130,0,1,1,0,1,0
16838384,0,130,0,1,1,0,1,0
16840772,0,130,0,1,1,0,1,0
16843144,0,130,0,1,1,0,1,0
16845524,0,130,0,1,1,0,1,0
16847912,0,130,0,1,1,0,1,0
16850284,0,130,0,1,1,0,1,0
16852664,0,130,0,1,1,0,1,0
16855052,0,130,0,1,1,0,1,0
16857424,0,130,0,1,1,0,1,0
16859804,0,130,0,1,1,0,1,0
16862184,0,130,0,1,1,0,1,0
16864564,0,130,0,1,1,0,1,0
16866944,0,130,0,1,1,0,1,0
16869324,0,130,0,1,1,0,1,0
16871704,0,130,0,1,1,0,1,0
16874084,0,130,0,1,1,0,1,0
16876464,0,130,0,1,1,0,1,0
16878844,0,130,0,1,1,0,1,0
16881224,0,130,0,1,1,0,1,0
16883604,0,130,0,1,1,0,1,0
16885984,0,130,0,1,1,0,1,0
16888364,0,130,0,1,1,0,1,0
16890744,0,130,0,1,1,0,1,0
16893124,0,130,0,1,1,0,1,0
16895504,0,130,0,1,1,0,1,0
16897888,0,130,0,1,1,0,1,0
16900264,0,130,0,1,1,0,1,0
16902644,0,130,0,1,1,0,1,0
16905024,0,130,0,1,1,0,1,0
16907404,0,130,0,1,1,0,1,0
16909784,0,130,0,1,1,0,1,0
16912164,0,130,0,1,1,0,1,0
16914548,0,130,0,1,1,0,1,0
16916924,0,130,0,1,1,0,1,0
16919304,0,130,0,1,1,0,1,0
16921692,0,130,0,1,1,0,1,0
16924064,0,130,0,1,1,0,1,0
16926444,0,130,0,1,1,0,1,0
16928832,0,130,0,1,1,0,1,0
16931204,0,130,0,1,1,0,1,0
16933584,0,130,0,1,1,0,1,0
16935972,0,130,0,1,1,0,1,0
16938344,0,130,0,1,1,0,1,0
16940724,0,130,0,1,1,0,1,0
16943112,0,130,0,1,1,0,1,0
16945484,0,130,0,1,1,0,1,0
16947864,0,130,0,1,1,0,1,0
16950244,0,130,0,1,1,0,1,0
16952624,0,130,0,1,1,0,1,0
16955004,0,130,0,1,1,0,1,0
16957388,0,130,0,1,1,0,1,0
16959764,0,130,0,1,1,0,1,0
16962148,0,130,0,1,1,0,1,0
16964524,0,130,0,1,1,0,1,0
16966904,0,130,0,1,1,0,1,0
16969284,0,130,0,1,1,0,1,0
16971668,0,130,0,1,1,0,1,0
16974044,0,130,0,1,1,0,1,0
16976424,0,130,0,1,1,0,1,0
16978804,0,130,0,1,1,0,1,0
16981184,0,130,0,1,1,0,1,0
16983564,0,130,0,1,1,0,1,0
16985944,0,130,0,1,1,0,1,0
16988324,0,130,0,1,1,0,1,0
16990704,0,130,0,1,1,0,1,0
16993084,0,130,0,1,1,0,1,0
16995464,0,130,0,1,1,0,1,0
16997844,0,130,0,1,1,0,1,0
17000224,0,130,0,1,1,0,1,0
17002612,0,130,0,1,1,0,1,0
17004984,0,130,0,1,1,0,1,0
17007368,0,130,0,1,1,0,1,0
17009752,0,130,0,1,1,0,1,0
17012124,0,130,0,1,1,0,1,0
17014504,0,130,0,1,1,0,1,0
17016892,0,130,0,1,1,0,1,0
17019264,0,130,0,1,1,0,1,0
17021648,0,130,0,1,1,0,1,0
17024032,0,130,0,1,1,0,1,0
17026404,0,130,0,1,1,0,1,0
17028784,0,130,0,1,1,0,1,0
17031164,0,130,0,1,1,0,1,0
17033544,0,130,0,1,1,0,1,0
17035924,0,130,0,1,1,0,1,0
17038304,0,130,0,1,1,0,1,0
17040684,0,130,0,1,1,0,1,0
17043064,0,130,0,1,1,0,1,0
17045444,0,130,0,1,1,0,1,0
17047824,0,130,0,1,1,0,1,0
17050204,0,130,0,1,1,0,1,0
17052584,0,130,0,1,1,0,1,0
17054968,0,130,0,1,1,0,1,0
17057344,0,130,0,1,1,0,1,0
17059724,0,130,0,1,1,0,1,0
17062104,0,130,0,1,1,0,1,0
17064484,0,130,0,1,1,0,1,0
17066864,0,130,0,1,1,0,1,0
17069248,0,130,0,1,1,0,1,0
17071624,0,130,0,1,1,0,1,0
17074004,0,130,0,1,1,0,1,0
17076384,0,130,0,1,1,0,1,0
17078764,0,130,0,1,1,0,1,0
17081144,0,130,0,1,1,0,1,0
17083524,0,130,0,1,1,0,1,0
17085904,0,130,0,1,1,0,1,0
17088284,0,130,0,1,1,0,1,0
17090672,0,130,0,1,1,0,1,0
17093044,0,130,0,1,1,0,1,0
17095428,0,130,0,1,1,0,1,0
17097812,0,130,0,1,1,0,1,0
17100184,0,130,0,1,1,0,1,0
17102564,0,130,0,1,1,0,1,0
17104952,0,130,0,1,1,0,1,0
17107328,0,130,0,1,1,0,1,0
17109704,0,130,0,1,1,0,1,0
17112092,0,130,0,1,1,0,1,0
17114464,0,130,0,1,1,0,1,0
17116844,0,130,0,1,1,0,1,0
17119224,0,130,0,1,1,0,1,0
17121604,0,130,0,1,1,0,1,0
17123988,0,130,0,1,1,0,1,0
17126364,0,130,0,1,1,0,1,0
17128744,0,130,0,1,1,0,1,0
17131128,0,130,0,1,1,0,1,0
17133504,0,130,0,1,1,0,1,0
17135884,0,130,0,1,1,0,1,0
17138264,0,130,0,1,1,0,1,0
17140644,0,130,0,1,1,0,1,0
17143024,0,130,0,1,1,0,1,0
17145404,0,130,0,1,1,0,1,0
17147784,0,130,0,1,1,0,1,0
17150168,0,130,0,1,1,0,1,0
17152544,0,130,0,1,1,0,1,0
17154924,0,130,0,1,1,0,1,0
17157304,0,130,0,1,1,0,1,0
17159684,0,130,0,1,1,0,1,0
17162064,0,130,0,1,1,0,1,0
17164444,0,130,0,1,1,0,1,0
17166828,0,130,0,1,1,0,1,0
17169204,0,130,0,1,1,0,1,0
17171584,0,130,0,1,1,0,1,0
17173964,0,130,0,1,1,0,1,0
17176344,0,130,0,1,1,0,1,0
17178732,0,130,0,1,1,0,1,0
17181104,0,130,0,1,1,0,1,0
17183484,0,130,0,1,1,0,1,0
17185872,0,130,0,1,1,0,1,0
17188244,0,130,0,1,1,0,1,0
17190628,0,130,0,1,1,0,1,0
17193012,0,130,0,1,1,0,1,0
17195384,0,130,0,1,1,0,1,0
17197764,0,130,0,1,1,0,1,0
17200152,0,130,0,1,1,0,1,0
17202524,0,130,0,1,1,0,1,0
17204904,0,130,0,1,1,0,1,0
17207284,0,130,0,1,1,0,1,0
17209664,0,130,0,1,1,0,1,0
17212044,0,130,0,1,1,0,1,0
17214424,0,130,0,1,1,0,1,0
17216804,0,130,0,1,1,0,1,0
17219184,0,130,0,1,1,0,1,0
17221568,0,130,0,1,1,0,1,0
17223944,0,130,0,1,1,0,1,0
17226324,0,130,0,1,1,0,1,0
17228704,0,130,0,1,1,0,1,0
17231084,0,130,0,1,1,0,1,0
17233464,0,130,0,1,1,0,1,0
17235848,0,130,0,1,1,0,1,0
17238224,0,130,0,1,1,0,1,0
17240604,0,130,0,1,1,0,1,0
17242984,0,130,0,1,1,0,1,0
17245364,0,130,0,1,1,0,1,0
17247744,0,130,0,1,1,0,1,0
17250124,0,130,0,1,1,0,1,0
17252504,0,130,0,1,1,0,1,0
17254884,0,130,0,1,1,0,1,0
17257264,0,130,0,1,1,0,1,0
17259644,0,130,0,1,1,0,1,0
17262024,0,130,0,1,1,0,1,0
17264404,0,130,0,1,1,0,1,0
17266792,0,130,0,1,1,0,1,0
17269168,0,130,0,1,1,0,1,0
17271548,0,130,0,1,1,0,1,0
17273932,0,130,0,1,1,0,1,0
17276304,0,130,0,1,1,0,1,0
17278684,0,130,0,1,1,0,1,0
17281072,0,130,0,1,1,0,1,0
17283444,0,130,0,1,1,0,1,0
17285824,0,130,0,1,1,0,1,0
17288212,0,130,0,1,1,0,1,0
17290584,0,130,0,1,1,0,1,0
17292964,0,130,0,1,1,0,1,0
17295344,0,130,0,1,1,0,1,0
17297724,0,130,0,1,1,0,1,0
17300104,0,130,0,1,1,0,1,0
17302484,0,130,0,1,1,0,1,0
17304864,0,130,0,1,1,0,1,0
17307244,0,130,0,1,1,0,1,0
17309624,0,130,0,1,1,0,1,0
17312004,0,130,0,1,1,0,1,0
17314388,0,130,0,1,1,0,1,0
17316764,0,130,0,1,1,0,1,0
17319144,0,130,0,1,1,0,1,0
17321524,0,130,0,1,1,0,1,0
17323904,0,130,0,1,1,0,1,0
17326284,0,130,0,1,1,0,1,0
17328664,0,130,0,1,1,0,1,0
17331044,0,130,0,1,1,0,1,0
17333428,0,130,0,1,1,0,1,0
17335804,0,130,0,1,1,0,1,0
17338184,0,130,0,1,1,0,1,0
17340564,0,130,0,1,1,0,1,0
17342944,0,130,0,1,1,0,1,0
17345324,0,130,0,1,1,0,1,0
17347704,0,130,0,1,1,0,1,0
17350084,0,130,0,1,1,0,1,0
17352464,0,130,0,1,1,0,1,0
17354852,0,130,0,1,1,0,1,0
17357224,0,130,0,1,1,0,1,0
17359604,0,130,0,1,1,0,1,0
17361992,0,130,0,1,1,0,1,0
17364364,0,130,0,1,1,0,1,0
17366748,0,130,0,1,1,0,1,0
17369132,0,130,0,1,1,0,1,0
17371504,0,130,0,1,1,0,1,0
17373884,0,130,0,1,1,0,1,0
17376272,0,130,0,1,1,0,1,0
17378644,0,130,0,1,1,0,1,0
17381024,0,130,0,1,1,0,1,0
17383404,0,130,0,1,1,0,1,0
17385784,0,130,0,1,1,0,1,0
17388164,0,130,0,1,1,0,1,0
17390544,0,130,0,1,1,0,1,0
17392924,0,130,0,1,1,0,1,0
17395304,0,130,0,1,1,0,1,0
17397684,0,130,0,1,1,0,1,0
17400064,0,130,0,1,1,0,1,0
17402448,0,130,0,1,1,0,1,0
17404824,0,130,0,1,1,0,1,0
17407204,0,130,0,1,1,0,1,0
17409584,0,130,0,1,1,0,1,0
17411964,0,130,0,1,1,0,1,0
17414344,0,130,0,1,1,0,1,0
17416724,0,130,0,1,1,0,1,0
17419104,0,130,0,1,1,0,1,0
17421484,0,130,0,1,1,0,1,0
17423864,0,130,0,1,1,0,1,0
17426244,0,130,0,1,1,0,1,0
17428624,0,130,0,1,1,0,1,0
17431004,0,130,0,1,1,0,1,0
17433384,0,130,0,1,1,0,1,0
17435764,0,130,0,1,1,0,1,0
17438144,0,130,0,1,1,0,1,0
17440524,0,130,0,1,1,0,1,0
17442912,0,130,0,1,1,0,1,0
17445284,0,130,0,1,1,0,1,0
17447664,0,130,0,1,1,0,1,0
17450052,0,130,0,1,1,0,1,0
17452424,0,130,0,1,1,0,1,0
17454804,0,130,0,1,1,0,1,0
17457192,0,130,0,1,1,0,1,0
17459564,0,130,0,1,1,0,1,0
17461944,0,130,0,1,1,0,1,0
17464332,0,130,0,1,1,0,1,0
17466704,0,130,0,1,1,0,1,0
17469084,0,130,0,1,1,0,1,0
17471468,0,130,0,1,1,0,1,0
17473844,0,130,0,1,1,0,1,0
17476228,0,130,0,1,1,0,1,0
17478604,0,130,0,1,1,0,1,0
17480984,0,130,0,1,1,0,1,0
17483364,0,130,0,1,1,0,1,0
17485744,0,130,0,1,1,0,1,0
17488124,0,130,0,1,1,0,1,0
17490504,0,130,0,1,1,0,1,0
17492884,0,130,0,1,1,0,1,0
17495264,0,130,0,1,1,0,1,0
17497644,0,130,0,1,1,0,1,0
17500024,0,130,0,1,1,0,1,0
17502404,0,130,0,1,1,0,1,0
17504784,0,130,0,1,1,0,1,0
17507164,0,130,0,1,1,0,1,0
17509544,0,130,0,1,1,0,1,0
17511924,0,130,0,1,1,0,1,0
17514304,0,130,0,1,1,0,1,0
17516684,0,130,0,1,1,0,1,0
17519064,0,130,0,1,1,0,1,0
17521444,0,130,0,1,1,0,1,0
17523828,0,130,0,1,1,0,1,0
17526204,0,130,0,1,1,0,1,0
17528584,0,130,0,1,1,0,1,0
17530972,0,130,0,1,1,0,1,0
17533344,0,130,0,1,1,0,1,0
17535724,0,130,0,1,1,0,1,0
17538112,0,130,0,1,1,0,1,0
17540484,0,130,0,1,1,0,1,0
17542864,0,130,0,1,1,0,1,0
17545252,0,130,0,1,1,0,1,0
17547624,0,130,0,1,1,0,1,0
17550004,0,130,0,1,1,0,1,0
17552392,0,130,0,1,1,0,1,0
17554764,0,130,0,1,1,0,1,0
17557144,0,130,0,1,1,0,1,0
17559528,0,130,0,1,1,0,1,0
17561904,0,130,0,1,1,0,1,0
17564284,0,130,0,1,1,0,1,0
17566664,0,130,0,1,1,0,1,0
17569044,0,130,0,1,1,0,1,0
17571424,0,130,0,1,1,0,1,0
17573804,0,130,0,1,1,0,1,0
17576184,0,130,0,1,1,0,1,0
17578564,0,130,0,1,1,0,1,0
17580944,0,130,0,1,1,0,1,0
17583324,0,130,0,1,1,0,1,0
17585704,0,130,0,1,1,0,1,0
17588084,0,130,0,1,1,0,1,0
17590468,0,130,0,1,1,0,1,0
17592844,0,130,0,1,1,0,1,0
17595224,0,130,0,1,1,0,1,0
17597604,0,130,0,1,1,0,1,0
17599988,0,130,0,1,1,0,1,0
17602364,0,130,0,1,1,0,1,0
17604744,0,130,0,1,1,0,1,0
17607124,0,130,0,1,1,0,1,0
17609504,0,130,0,1,1,0,1,0
17611892,0,130,0,1,1,0,1,0
17614264,0,130,0,1,1,0,1,0
17616644,0,130,0,1,1,0,1,0
17619032,0,130,0,1,1,0,1,0
17621404,0,130,0,1,1,0,1,0
17623784,0,130,0,1,1,0,1,0
17626172,0,130,0,1,1,0,1,0
17628548,0,130,0,1,1,0,1,0
17630924,0,130,0,1,1,0,1,0
17633312,0,130,0,1,1,0,1,0
17635684,0,130,0,1,1,0,1,0
17638064,0,130,0,1,1,0,1,0
17640444,0,130,0,1,1,0,1,0
17642824,0,130,0,1,1,0,1,0
17645204,0,130,0,1,1,0,1,0
17647584,0,130,0,1,1,0,1,0
17649964,0,130,0,1,1,0,1,0
17652344,0,130,0,1,1,0,1,0
17654724,0,130,0,1,1,0,1,0
17657104,0,130,0,1,1,0,1,0
17659484,0,130,0,1,1,0,1,0
17661864,0,130,0,1,1,0,1,0
17664244,0,130,0,1,1,0,1,0
17666624,0,130,0,1,1,0,1,0
17669004,0,130,0,1,1,0,1,0
17671384,0,130,0,1,1,0,1,0
17673764,0,130,0,1,1,0,1,0
17676144,0,130,0,1,1,0,1,0
17678524,0,130,0,1,1,0,1,0
17680904,0,130,0,1,1,0,1,0
17683284,0,130,0,1,1,0,1,0
17685668,0,130,0,1,1,0,1,0
17688048,0,130,0,1,1,0,1,0
17690424,0,130,0,1,1,0,1,0
17692804,0,130,0,1,1,0,1,0
17695184,0,130,0,1,1,0,1,0
17697564,0,130,0,1,1,0,1,0
17699952,0,130,0,1,1,0,1,0
17702324,0,130,0,1,1,0,1,0
17704704,0,130,0,1,1,0,1,0
17707092,0,130,0,1,1,0,1,0
17709464,0,130,0,1,1,0,1,0
17711844,0,130,0,1,1,0,1,0
17714232,0,130,0,1,1,0,1,0
17716604,0,130,0,1,1,0,1,0
17718984,0,130,0,1,1,0,1,0
17721372,0,130,0,1,1,0,1,0
17723744,0,130,0,1,1,0,1,0
17726124,0,130,0,1,1,0,1,0
17728504,0,130,0,1,1,0,1,0
17730884,0,130,0,1,1,0,1,0
17733264,0,130,0,1,1,0,1,0
17735644,0,130,0,1,1,0,1,0
17738028,0,130,0,1,1,0,1,0
17740404,0,130,0,1,1,0,1,0
17742788,0,130,0,1,1,0,1,0
17745164,0,130,0,1,1,0,1,0
17747544,0,130,0,1,1,0,1,0
17749924,0,130,0,1,1,0,1,0
17752304,0,130,0,1,1,0,1,0
17754684,0,130,0,1,1,0,1,0
17757064,0,130,0,1,1,0,1,0
17759444,0,130,0,1,1,0,1,0
17761824,0,130,0,1,1,0,1,0
17764208,0,130,0,1,1,0,1,0
17766588,0,130,0,1,1,0,1,0
17768964,0,130,0,1,1,0,1,0
17771344,0,130,0,1,1,0,1,0
17773724,0,130,0,1,1,0,1,0
17776104,0,130,0,1,1,0,1,0
17778484,0,130,0,1,1,0,1,0
17780864,0,130,0,1,1,0,1,0
17783244,0,130,0,1,1,0,1,0
17785624,0,130,0,1,1,0,1,0
17788012,0,130,0,1,1,0,1,0
17790384,0,130,0,1,1,0,1,0
17792764,0,130,0,1,1,0,1,0
17795152,0,130,0,1,1,0,1,0
17797528,0,130,0,1,1,0,1,0
17799908,0,130,0,1,1,0,1,0
17802292,0,130,0,1,1,0,1,0
17804664,0,130,0,1,1,0,1,0
17807044,0,130,0,1,1,0,1,0
17809432,0,130,0,1,1,0,1,0
17811804,0,130,0,1,1,0,1,0
17814184,0,130,0,1,1,0,1,0
17816564,0,130,0,1,1,0,1,0
17818948,0,130,0,1,1,0,1,0
