time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
19868124,0,132,0,1,1,0,1,0
19870504,0,132,0,1,1,0,1,0
19872884,0,132,0,1,1,0,1,0
19875264,0,132,0,1,1,0,1,0
19877648,0,132,0,1,1,0,1,0
19880032,0,132,0,1,1,0,1,0
19882404,0,132,0,1,1,0,1,0
19884784,0,132,0,1,1,0,1,0
19887172,0,132,0,1,1,0,1,0
19889544,0,132,0,1,1,0,1,0
19891928,0,132,0,1,1,0,1,0
19894312,0,132,0,1,1,0,1,0
19896684,0,132,0,1,1,0,1,0
19899064,0,132,0,1,1,0,1,0
19901452,0,132,0,1,1,0,1,0
19903824,0,132,0,1,1,0,1,0
19906204,0,132,0,1,1,0,1,0
19908584,0,132,0,1,1,0,1,0
19910968,0,132,0,1,1,0,1,0
19913344,0,132,0,1,1,0,1,0
19915728,0,132,0,1,1,0,1,0
19918104,0,132,0,1,1,0,1,0
19920488,0,132,0,1,1,0,1,0
19922864,0,132,0,1,1,0,1,0
19925244,0,132,0,1,1,0,1,0
19927624,0,132,0,1,1,0,1,0
19930004,0,132,0,1,1,0,1,0
19932384,0,132,0,1,1,0,1,0
19934764,0,132,0,1,1,0,1,0
19937144,0,132,0,1,1,0,1,0
19939524,0,132,0,1,1,0,1,0
19941904,0,132,0,1,1,0,1,0
19944284,0,132,0,1,1,0,1,0
19946668,0,132,0,1,1,0,1,0
19949044,0,132,0,1,1,0,1,0
19951428,0,132,0,1,1,0,1,0
19953808,0,132,0,1,1,0,1,0
19956184,0,132,0,1,1,0,1,0
19958564,0,132,0,1,1,0,1,0
19960948,0,132,0,1,1,0,1,0
19963328,0,132,0,1,1,0,1,0
19965704,0,132,0,1,1,0,1,0
19968092,0,132,0,1,1,0,1,0
19970464,0,132,0,1,1,0,1,0
19972844,0,132,0,1,1,0,1,0
19975232,0,132,0,1,1,0,1,0
19977604,0,132,0,1,1,0,1,0
19979984,0,132,0,1,1,0,1,0
19982372,0,132,0,1,1,0,1,0
19984744,0,132,0,1,1,0,1,0
19987128,0,132,0,1,1,0,1,0
19989512,0,132,0,1,1,0,1,0
19991884,0,132,0,1,1,0,1,0
19994264,0,132,0,1,1,0,1,0
19996648,0,132,0,1,1,0,1,0
19999024,0,132,0,1,1,0,1,0
20001408,0,132,0,1,1,0,1,0
20003784,0,132,0,1,1,0,1,0
20006164,0,132,0,1,1,0,1,0
20008544,0,132,0,1,1,0,1,0
20010924,0,132,0,1,1,0,1,0
20013304,0,132,0,1,1,0,1,0
20015684,0,132,0,1,1,0,1,0
20018064,0,132,0,1,1,0,1,0
20020444,0,132,0,1,1,0,1,0
20022824,0,132,0,1,1,1,1,0
20025208,0,132,0,1,1,1,1,0
20027584,0,132,0,1,1,1,1,0
20029964,0,132,0,1,1,1,1,0
20032344,0,132,0,1,1,1,1,0
20034724,0,132,0,1,1,1,1,0
20037104,0,132,0,1,1,1,1,0
20039488,0,132,0,1,1,1,1,0
20041864,0,132,0,1,1,1,1,0
20044244,0,132,0,1,1,1,1,0
20046624,0,132,0,1,1,1,1,0
20049012,0,132,0,1,1,1,1,0
20051388,0,132,0,1,1,1,1,0
20053764,0,132,0,1,1,1,1,0
20056152,0,132,0,1,1,1,1,0
20058524,0,132,0,1,1,1,1,0
20060904,0,132,0,1,1,1,1,0
20063292,0,132,0,1,1,1,1,0
20065664,0,132,0,1,1,1,1,0
20068044,0,132,0,1,1,1,1,0
20070432,0,132,0,1,1,1,1,0
20072804,0,132,0,1,1,1,1,0
20075184,0,132,0,1,1,1,1,0
20077564,0,132,0,1,1,1,1,0
20079944,0,132,0,1,1,1,1,0
20082324,0,132,0,1,1,1,1,0
20084704,0,132,0,1,1,1,1,0
20087084,0,132,0,1,1,1,1,0
20089464,0,132,0,1,1,1,1,0
20091844,0,132,0,1,1,1,1,0
20094224,0,132,0,1,1,1,1,0
20096604,0,132,0,1,1,1,1,0
20098984,0,132,0,1,1,1,1,0
20101364,0,132,0,1,1,1,1,0
20103744,0,132,0,1,1,1,1,0
20106124,0,132,0,1,1,1,1,0
20108504,0,132,0,1,1,1,1,0
20110884,0,132,0,1,1,1,1,0
20113268,0,132,0,1,1,1,1,0
20115644,0,132,0,1,1,1,1,0
20118024,0,132,0,1,1,1,1,0
20120404,0,132,0,1,1,1,1,0
20122784,0,132,0,1,1,1,1,0
20125164,0,132,0,1,1,1,1,0
20127548,0,132,0,1,1,1,1,0
20129924,0,132,0,1,1,1,1,0
20132304,0,132,0,1,1,1,1,0
20134684,0,132,0,1,1,1,1,0
20137072,0,132,0,1,1,1,1,0
20139444,0,132,0,1,1,1,1,0
20141824,0,132,0,1,1,1,1,0
20144212,0,132,0,1,1,1,1,0
20146584,0,132,0,1,1,1,1,0
20148964,0,132,0,1,1,1,1,0
20151352,0,132,0,1,1,1,1,0
20153724,0,132,0,1,1,1,1,0
20156104,0,132,0,1,1,1,1,0
20158492,0,132,0,1,1,1,1,0
20160864,0,132,0,1,1,1,1,0
20163244,0,132,0,1,1,1,1,0
20165624,0,132,0,1,1,1,1,0
20168004,0,132,0,1,1,1,1,0
20170384,0,132,0,1,1,1,1,0
20172764,0,132,0,1,1,1,1,0
20175144,0,132,0,1,1,1,1,0
20177528,0,132,0,1,1,1,1,0
20179904,0,132,0,1,1,1,1,0
20182284,0,132,0,1,1,1,1,0
20184668,0,132,0,1,1,1,1,0
20187044,0,132,0,1,1,1,1,0
20189424,0,132,0,1,1,1,1,0
20191804,0,132,0,1,1,1,1,0
20194184,0,132,0,1,1,1,1,0
20196564,0,132,0,1,1,1,1,0
20198948,0,132,0,1,1,1,1,0
20201324,0,132,0,1,1,1,1,0
20203704,0,132,0,1,1,1,1,0
20206084,0,132,0,1,1,1,1,0
20208464,0,132,0,1,1,1,1,0
20210844,0,132,0,1,1,1,1,0
20213224,0,132,0,1,1,1,1,0
20215604,0,132,0,1,1,1,1,0
20217988,0,132,0,1,1,1,1,0
20220364,0,132,0,1,1,1,1,0
20222744,0,132,0,1,1,1,1,0
20225132,0,132,0,1,1,1,1,0
20227504,0,132,0,1,1,1,1,0
20229884,0,132,0,1,1,1,1,0
20232272,0,132,0,1,1,1,1,0
20234644,0,132,0,1,1,1,1,0
20237024,0,132,0,1,1,1,1,0
20239412,0,132,0,1,1,1,1,0
20241788,0,132,0,1,1,1,1,0
20244164,0,132,0,1,1,1,1,0
20246552,0,132,0,1,1,1,1,0
20248928,0,132,0,1,1,1,1,0
20251304,0,132,0,1,1,1,1,0
20253684,0,132,0,1,1,1,1,0
20256064,0,132,0,1,1,1,1,0
20258444,0,132,0,1,1,1,1,0
20260824,0,132,0,1,1,1,1,0
20263204,0,132,0,1,1,1,1,0
20265584,0,132,0,1,1,1,1,0
20267964,0,132,0,1,1,1,1,0
20270344,0,132,0,1,1,1,1,0
20272724,0,132,0,1,1,1,1,0
20275104,0,132,0,1,1,1,1,0
20277484,0,132,0,1,1,1,1,0
20279864,0,132,0,1,1,1,1,0
20282244,0,132,0,1,1,1,1,0
20284624,0,132,0,1,1,1,1,0
20287004,0,132,0,1,1,1,1,0
20289384,0,132,0,1,1,1,1,0
20291768,0,132,0,1,1,1,1,0
20294144,0,132,0,1,1,1,1,0
20296524,0,132,0,1,1,1,1,0
20298904,0,132,0,1,1,1,1,0
20301284,0,132,0,1,1,1,1,0
20303664,0,132,0,1,1,1,1,0
20306044,0,132,0,1,1,1,1,0
20308424,0,132,0,1,1,1,1,0
20310804,0,132,0,1,1,1,1,0
20313192,0,132,0,1,1,1,1,0
20315564,0,132,0,1,1,1,1,0
20317944,0,132,0,1,1,1,1,0
20320332,0,132,0,1,1,1,1,0
20322704,0,132,0,1,1,1,1,0
20325084,0,132,0,1,1,1,1,0
20327472,0,132,0,1,1,1,1,0
20329844,0,132,0,1,1,1,1,0
20332224,0,132,0,1,1,1,1,0
20334612,0,132,0,1,1,1,1,0
20336984,0,132,0,1,1,1,1,0
20339364,0,132,0,1,1,1,1,0
20341744,0,132,0,1,1,1,1,0
20344124,0,132,0,1,1,1,1,0
20346504,0,132,0,1,1,1,1,0
20348888,0,132,0,1,1,1,1,0
20351264,0,132,0,1,1,1,1,0
20353644,0,132,0,1,1,1,1,0
20356024,0,132,0,1,1,1,1,0
20358404,0,132,0,1,1,1,1,0
20360784,0,132,0,1,1,1,1,0
20363164,0,132,0,1,1,1,1,0
20365544,0,132,0,1,1,1,1,0
20367924,0,132,0,1,1,1,1,0
20370304,0,132,0,1,1,1,1,0
20372684,0,132,0,1,1,1,1,0
20375064,0,132,0,1,1,1,1,0
20377444,0,132,0,1,1,1,1,0
20379824,0,132,0,1,1,1,1,0
20382204,0,132,0,1,1,1,1,0
20384588,0,132,0,1,1,1,1,0
20386964,0,132,0,1,1,1,1,0
20389344,0,132,0,1,1,1,1,0
20391724,0,132,0,1,1,1,1,0
20394104,0,132,0,1,1,1,1,0
20396484,0,132,0,1,1,1,1,0
20398864,0,132,0,1,1,1,1,0
20401252,0,132,0,1,1,1,1,0
20403624,0,132,0,1,1,1,1,0
20406004,0,132,0,1,1,1,1,0
20408392,0,132,0,1,1,1,1,0
20410764,0,132,0,1,1,1,1,0
20413144,0,132,0,1,1,1,1,0
20415532,0,132,0,1,1,1,1,0
20417908,0,132,0,1,1,1,1,0
20420288,0,132,0,1,1,1,1,0
20422672,0,132,0,1,1,1,1,0
20425044,0,132,0,1,1,1,1,0
20427428,0,132,0,1,1,1,1,0
20429804,0,132,0,1,1,1,1,0
20432184,0,132,0,1,1,1,1,0
20434564,0,132,0,1,1,1,1,0
20436948,0,132,0,1,1,1,1,0
20439328,0,132,0,1,1,1,1,0
20441704,0,132,0,1,1,1,1,0
20444084,0,132,0,1,1,1,1,0
20446464,0,132,0,1,1,1,1,0
20448844,0,132,0,1,1,1,1,0
20451224,0,132,0,1,1,1,1,0
20453604,0,132,0,1,1,1,1,0
20455984,0,132,0,1,1,1,1,0
20458364,0,132,0,1,1,1,1,0
20460744,0,132,0,1,1,1,1,0
20463124,0,132,0,1,1,1,1,0
20465504,0,132,0,1,1,1,1,0
20467884,0,132,0,1,1,1,1,0
20470264,0,132,0,1,1,1,1,0
20472648,0,132,0,1,1,1,1,0
20475024,0,132,0,1,1,1,1,0
20477404,0,132,0,1,1,1,1,0
20479784,0,132,0,1,1,1,1,0
20482164,0,132,0,1,1,1,1,0
20484548,0,132,0,1,1,1,1,0
20486924,0,132,0,1,1,1,1,0
20489312,0,132,0,1,1,1,1,0
20491688,0,132,0,1,1,1,1,0
20494064,0,132,0,1,1,1,1,0
20496452,0,132,0,1,1,1,1,0
20498824,0,132,0,1,1,1,1,0
20501204,0,132,0,1,1,1,1,0
20503592,0,132,0,1,1,1,1,0
20505964,0,132,0,1,1,1,1,0
20508348,0,132,0,1,1,1,1,0
20510732,0,132,0,1,1,1,1,0
20513104,0,132,0,1,1,1,1,0
20515484,0,132,0,1,1,1,1,0
20517864,0,132,0,1,1,0,1,0
20520244,0,132,0,1,1,0,1,0
20522624,0,140,0,1,1,0,1,0
20525004,0,132,0,1,1,0,1,0
20527384,0,132,0,1,1,0,1,0
20529768,0,132,0,1,1,0,1,0
20532144,0,132,0,1,1,0,1,0
20534524,0,132,0,1,1,0,1,0
20536908,0,132,0,1,1,0,1,0
20539284,0,132,0,1,1,0,1,0
20541668,0,132,0,1,1,0,1,0
20544044,0,132,0,1,1,0,1,0
20546424,0,132,0,1,1,0,1,0
20548804,0,132,0,1,1,0,1,0
20551184,0,132,0,1,1,0,1,0
20553564,0,132,0,1,1,0,1,0
20555944,0,132,0,1,1,0,1,0
20558324,0,132,0,1,1,0,1,0
20560708,0,132,0,1,1,0,1,0
20563084,0,132,0,1,1,0,1,0
20565464,0,132,0,1,1,0,1,0
20567844,0,132,0,1,1,0,1,0
20570228,0,132,0,1,1,0,1,0
20572604,0,132,0,1,1,0,1,0
20574984,0,132,0,1,1,0,1,0
20577372,0,132,0,1,1,0,1,0
20579744,0,132,0,1,1,0,1,0
20582128,0,132,0,1,1,0,1,0
20584512,0,132,0,1,1,0,1,0
20586884,0,132,0,1,1,0,1,0
20589268,0,132,0,1,1,0,1,0
20591652,0,132,0,1,1,0,1,0
20594028,0,132,0,1,1,0,1,0
20596404,0,132,0,1,1,0,1,0
20598792,0,132,0,1,1,0,1,0
20601164,0,132,0,1,1,0,1,0
20603544,0,132,0,1,1,0,1,0
20605924,0,132,0,1,1,0,1,0
20608304,0,132,0,1,1,0,1,0
20610684,0,132,0,1,1,0,1,0
20613064,0,132,0,1,1,0,1,0
20615444,0,132,0,1,1,0,1,0
20617824,0,132,0,1,1,0,1,0
20620204,0,132,0,1,1,0,1,0
20622584,0,132,0,1,1,0,1,0
20624964,0,132,0,1,1,0,1,0
20627344,0,132,0,1,1,0,1,0
20629724,0,132,0,1,1,0,1,0
20632104,0,132,0,1,1,0,1,0
20634484,0,132,0,1,1,0,1,0
20636864,0,132,0,1,1,0,1,0
20639244,0,132,0,1,1,0,1,0
20641624,0,132,0,1,1,0,1,0
20644004,0,132,0,1,1,0,1,0
20646384,0,132,0,1,1,0,1,0
20648764,0,132,0,1,1,0,1,0
20651144,0,132,0,1,1,0,1,0
20653524,0,132,0,1,1,0,1,0
20655904,0,132,0,1,1,0,1,0
20658292,0,132,0,1,1,0,1,0
20660664,0,132,0,1,1,0,1,0
20663044,0,132,0,1,1,0,1,0
20665432,0,132,0,1,1,0,1,0
20667804,0,132,0,1,1,0,1,0
20670184,0,132,0,1,1,0,1,0
20672572,0,132,0,1,1,0,1,0
20674948,0,132,0,1,1,0,1,0
20677324,0,132,0,1,1,0,1,0
20679712,0,132,0,1,1,0,1,0
20682084,0,132,0,1,1,0,1,0
20684464,0,132,0,1,1,0,1,0
20686844,0,132,0,1,1,0,1,0
20689224,0,132,0,1,1,0,1,0
20691608,0,132,0,1,1,0,1,0
20693984,0,132,0,1,1,0,1,0
20696364,0,132,0,1,1,0,1,0
20698744,0,132,0,1,1,0,1,0
20701124,0,132,0,1,1,0,1,0
20703504,0,132,0,1,1,0,1,0
20705884,0,132,0,1,1,0,1,0
20708264,0,132,0,1,1,0,1,0
20710644,0,132,0,1,1,0,1,0
20713024,0,132,0,1,1,0,1,0
20715404,0,132,0,1,1,0,1,0
20717784,0,132,0,1,1,0,1,0
20720164,0,132,0,1,1,0,1,0
20722544,0,132,0,1,1,0,1,0
20724928,0,132,0,1,1,0,1,0
20727304,0,132,0,1,1,0,1,0
20729684,0,132,0,1,1,0,1,0
20732064,0,132,0,1,1,0,1,0
20734448,0,132,0,1,1,0,1,0
20736824,0,132,0,1,1,0,1,0
20739204,0,132,0,1,1,0,1,0
20741584,0,132,0,1,1,0,1,0
20743964,0,132,0,1,1,0,1,0
20746352,0,132,0,1,1,0,1,0
20748724,0,132,0,1,1,0,1,0
20751104,0,132,0,1,1,0,1,0
20753492,0,132,0,1,1,0,1,0
20755864,0,132,0,1,1,0,1,0
20758244,0,132,0,1,1,0,1,0
20760632,0,132,0,1,1,0,1,0
20763004,0,132,0,1,1,0,1,0
20765384,0,132,0,1,1,0,1,0
20767772,0,132,0,1,1,0,1,0
20770144,0,132,0,1,1,0,1,0
20772524,0,132,0,1,1,0,1,0
20774904,0,132,0,1,1,0,1,0
20777288,0,132,0,1,1,0,1,0
20779664,0,132,0,1,1,0,1,0
20782044,0,132,0,1,1,0,1,0
20784428,0,132,0,1,1,0,1,0
20786804,0,132,0,1,1,0,1,0
20789184,0,132,0,1,1,0,1,0
20791564,0,132,0,1,1,0,1,0
20793948,0,132,0,1,1,0,1,0
20796324,0,132,0,1,1,0,1,0
20798704,0,132,0,1,1,0,1,0
20801084,0,132,0,1,1,0,1,0
20803464,0,132,0,1,1,0,1,0
20805844,0,132,0,1,1,0,1,0
20808224,0,132,0,1,1,0,1,0
20810604,0,132,0,1,1,0,1,0
20812984,0,132,0,1,1,0,1,0
20815364,0,132,0,1,1,0,1,0
20817748,0,132,0,1,1,0,1,0
20820124,0,132,0,1,1,0,1,0
20822504,0,132,0,1,1,0,1,0
20824884,0,132,0,1,1,0,1,0
20827264,0,132,0,1,1,0,1,0
20829644,0,132,0,1,1,0,1,0
20832024,0,132,0,1,1,0,1,0
20834412,0,132,0,1,1,0,1,0
20836784,0,132,0,1,1,0,1,0
20839164,0,132,0,1,1,0,1,0
20841552,0,132,0,1,1,0,1,0
20843924,0,132,0,1,1,0,1,0
20846304,0,132,0,1,1,0,1,0
20848692,0,132,0,1,1,0,1,0
20851064,0,132,0,1,1,0,1,0
20853444,0,132,0,1,1,0,1,0
20855832,0,132,0,1,1,0,1,0
20858204,0,132,0,1,1,0,1,0
20860584,0,132,0,1,1,0,1,0
20862964,0,132,0,1,1,0,1,0
20865344,0,132,0,1,1,0,1,0
20867724,0,132,0,1,1,0,1,0
20870104,0,132,0,1,1,0,1,0
20872488,0,132,0,1,1,0,1,0
20874864,0,132,0,1,1,0,1,0
20877244,0,132,0,1,1,0,1,0
20879628,0,132,0,1,1,0,1,0
20882004,0,132,0,1,1,0,1,0
20884384,0,132,0,1,1,0,1,0
20886764,0,132,0,1,1,0,1,0
20889144,0,132,0,1,1,0,1,0
20891524,0,132,0,1,1,0,1,0
20893904,0,132,0,1,1,0,1,0
20896284,0,132,0,1,1,0,1,0
20898664,0,132,0,1,1,0,1,0
20901044,0,132,0,1,1,0,1,0
20903428,0,132,0,1,1,0,1,0
20905804,0,132,0,1,1,0,1,0
20908184,0,132,0,1,1,0,1,0
20910564,0,132,0,1,1,0,1,0
20912944,0,132,0,1,1,0,1,0
20915324,0,132,0,1,1,0,1,0
20917704,0,132,0,1,1,0,1,0
20920084,0,132,0,1,1,0,1,0
20922472,0,132,0,1,1,0,1,0
20924844,0,132,0,1,1,0,1,0
20927224,0,132,0,1,1,0,1,0
20929612,0,132,0,1,1,0,1,0
20931984,0,132,0,1,1,0,1,0
20934364,0,132,0,1,1,0,1,0
20936752,0,132,0,1,1,0,1,0
20939124,0,132,0,1,1,0,1,0
20941504,0,132,0,1,1,0,1,0
20943892,0,132,0,1,1,0,1,0
20946264,0,132,0,1,1,0,1,0
20948644,0,132,0,1,1,0,1,0
20951028,0,132,0,1,1,0,1,0
20953404,0,132,0,1,1,0,1,0
20955788,0,132,0,1,1,0,1,0
20958164,0,132,0,1,1,0,1,0
20960544,0,132,0,1,1,0,1,0
20962924,0,132,0,1,1,0,1,0
20965304,0,132,0,1,1,0,1,0
20967684,0,132,0,1,1,0,1,0
20970064,0,132,0,1,1,0,1,0
20972444,0,132,0,1,1,0,1,0
20974824,0,132,0,1,1,0,1,0
20977208,0,132,0,1,1,0,1,0
20979584,0,132,0,1,1,0,1,0
20981964,0,132,0,1,1,0,1,0
20984344,0,132,0,1,1,0,1,0
20986724,0,132,0,1,1,0,1,0
20989104,0,132,0,1,1,0,1,0
20991484,0,132,0,1,1,0,1,0
20993864,0,132,0,1,1,0,1,0
20996244,0,132,0,1,1,0,1,0
20998624,0,132,0,1,1,0,1,0
21001004,0,132,0,1,1,0,1,0
21003384,0,132,0,1,1,0,1,0
21005768,0,132,0,1,1,0,1,0
21008144,0,132,0,1,1,0,1,0
21010532,0,132,0,1,1,0,1,0
21012904,0,132,0,1,1,0,1,0
21015284,0,132,0,1,1,0,1,0
21017672,0,132,0,1,1,0,1,0
21020044,0,132,0,1,1,0,1,0
21022424,0,132,0,1,1,1,1,0
21024812,0,132,0,1,1,1,1,0
21027188,0,132,0,1,1,1,1,0
21029568,0,132,0,1,1,1,1,0
21031952,0,132,0,1,1,1,1,0
21034328,0,132,0,1,1,1,1,0
21036704,0,132,0,1,1,1,1,0
21039084,0,132,0,1,1,1,1,0
21041464,0,132,0,1,1,1,1,0
21043848,0,132,0,1,1,1,1,0
21046224,0,132,0,1,1,1,1,0
21048604,0,132,0,1,1,1,1,0
21050988,0,132,0,1,1,1,1,0
21053364,0,132,0,1,1,1,1,0
21055744,0,132,0,1,1,1,1,0
21058124,0,132,0,1,1,1,1,0
21060504,0,132,0,1,1,1,1,0
21062884,0,132,0,1,1,1,1,0
21065264,0,132,0,1,1,1,1,0
21067644,0,132,0,1,1,1,1,0
21070024,0,132,0,1,1,1,1,0
21072404,0,132,0,1,1,1,1,0
21074784,0,132,0,1,1,1,1,0
21077164,0,132,0,1,1,1,1,0
21079544,0,132,0,1,1,1,1,0
21081924,0,132,0,1,1,1,1,0
21084304,0,132,0,1,1,1,1,0
21086684,0,132,0,1,1,1,1,0
21089068,0,132,0,1,1,1,1,0
21091448,0,132,0,1,1,1,1,0
21093828,0,132,0,1,1,1,1,0
21096204,0,132,0,1,1,1,1,0
21098592,0,132,0,1,1,1,1,0
21100964,0,132,0,1,1,1,1,0
21103344,0,132,0,1,1,1,1,0
21105732,0,132,0,1,1,1,1,0
21108104,0,132,0,1,1,1,1,0
21110484,0,132,0,1,1,1,1,0
21112872,0,132,0,1,1,1,1,0
21115244,0,132,0,1,1,1,1,0
21117624,0,132,0,1,1,1,1,0
21120012,0,132,0,1,1,1,1,0
21122384,0,132,0,1,1,1,1,0
21124768,0,132,0,1,1,1,1,0
21127144,0,132,0,1,1,1,1,0
21129524,0,132,0,1,1,1,1,0
21131908,0,132,0,1,1,1,1,0
21134288,0,132,0,1,1,1,1,0
21136664,0,132,0,1,1,1,1,0
21139044,0,132,0,1,1,1,1,0
21141424,0,132,0,1,1,1,1,0
21143804,0,132,0,1,1,1,1,0
21146184,0,132,0,1,1,1,1,0
21148564,0,132,0,1,1,1,1,0
21150944,0,132,0,1,1,1,1,0
21153324,0,132,0,1,1,1,1,0
21155708,0,132,0,1,1,1,1,0
21158088,0,132,0,1,1,1,1,0
21160464,0,132,0,1,1,1,1,0
21162844,0,132,0,1,1,1,1,0
21165224,0,132,0,1,1,1,1,0
21167604,0,132,0,1,1,1,1,0
21169984,0,132,0,1,1,1,1,0
21172364,0,132,0,1,1,1,1,0
21174744,0,132,0,1,1,1,1,0
21177124,0,132,0,1,1,1,1,0
21179508,0,132,0,1,1,1,1,0
21181884,0,132,0,1,1,1,1,0
21184264,0,132,0,1,1,1,1,0
21186652,0,132,0,1,1,1,1,0
21189024,0,132,0,1,1,1,1,0
21191404,0,132,0,1,1,1,1,0
21193792,0,132,0,1,1,1,1,0
21196164,0,132,0,1,1,1,1,0
21198544,0,132,0,1,1,1,1,0
21200932,0,132,0,1,1,1,1,0
21203304,0,132,0,1,1,1,1,0
21205684,0,132,0,1,1,1,1,0
21208072,0,132,0,1,1,1,1,0
21210448,0,132,0,1,1,1,1,0
21212824,0,132,0,1,1,1,1,0
21215204,0,132,0,1,1,1,1,0
21217588,0,132,0,1,1,1,1,0
21219964,0,132,0,1,1,1,1,0
21222344,0,132,0,1,1,1,1,0
21224724,0,132,0,1,1,1,1,0
21227104,0,132,0,1,1,1,1,0
21229484,0,132,0,1,1,1,1,0
21231864,0,132,0,1,1,1,1,0
21234244,0,132,0,1,1,1,1,0
21236624,0,132,0,1,1,1,1,0
21239004,0,132,0,1,1,1,1,0
21241384,0,132,0,1,1,1,1,0
21243764,0,132,0,1,1,1,1,0
21246144,0,132,0,1,1,1,1,0
21248524,0,132,0,1,1,1,1,0
21250904,0,132,0,1,1,1,1,0
21253284,0,132,0,1,1,1,1,0
21255664,0,132,0,1,1,1,1,0
21258044,0,132,0,1,1,1,1,0
21260424,0,132,0,1,1,1,1,0
21262804,0,132,0,1,1,1,1,0
21265184,0,132,0,1,1,1,1,0
21267572,0,132,0,1,1,1,1,0
21269944,0,132,0,1,1,1,1,0
21272324,0,132,0,1,1,1,1,0
21274712,0,132,0,1,1,1,1,0
21277084,0,132,0,1,1,1,1,0
21279464,0,132,0,1,1,1,1,0
21281852,0,132,0,1,1,1,1,0
21284224,0,132,0,1,1,1,1,0
21286604,0,132,0,1,1,1,1,0
21288992,0,132,0,1,1,1,1,0
21291364,0,132,0,1,1,1,1,0
21293744,0,132,0,1,1,1,1,0
21296124,0,132,0,1,1,1,1,0
21298504,0,132,0,1,1,1,1,0
21300884,0,132,0,1,1,1,1,0
21303268,0,132,0,1,1,1,1,0
21305644,0,132,0,1,1,1,1,0
21308024,0,132,0,1,1,1,1,0
21310404,0,132,0,1,1,1,1,0
21312784,0,132,0,1,1,1,1,0
21315164,0,132,0,1,1,1,1,0
21317544,0,132,0,1,1,1,1,0
21319924,0,132,0,1,1,1,1,0
21322304,0,132,0,1,1,1,1,0
21324684,0,132,0,1,1,1,1,0
21327064,0,132,0,1,1,1,1,0
21329444,0,132,0,1,1,1,1,0
21331824,0,132,0,1,1,1,1,0
21334208,0,132,0,1,1,1,1,0
21336584,0,132,0,1,1,1,1,0
21338964,0,132,0,1,1,1,1,0
21341344,0,132,0,1,1,1,1,0
21343724,0,132,0,1,1,1,1,0
21346104,0,132,0,1,1,1,1,0
21348484,0,132,0,1,1,1,1,0
21350864,0,132,0,1,1,1,1,0
21353244,0,132,0,1,1,1,1,0
21355632,0,132,0,1,1,1,1,0
21358008,0,132,0,1,1,1,1,0
21360388,0,132,0,1,1,1,1,0
21362772,0,132,0,1,1,1,1,0
21365144,0,132,0,1,1,1,1,0
21367524,0,132,0,1,1,1,1,0
21369912,0,132,0,1,1,1,1,0
21372284,0,132,0,1,1,1,1,0
21374664,0,132,0,1,1,1,1,0
21377052,0,132,0,1,1,1,1,0
21379424,0,132,0,1,1,1,1,0
21381808,0,132,0,1,1,1,1,0
21384184,0,132,0,1,1,1,1,0
21386564,0,132,0,1,1,1,1,0
21388944,0,132,0,1,1,1,1,0
21391324,0,132,0,1,1,1,1,0
21393704,0,132,0,1,1,1,1,0
21396084,0,132,0,1,1,1,1,0
21398464,0,132,0,1,1,1,1,0
21400844,0,132,0,1,1,1,1,0
21403224,0,132,0,1,1,1,1,0
21405604,0,132,0,1,1,1,1,0
21407984,0,132,0,1,1,1,1,0
21410364,0,132,0,1,1,1,1,0
21412744,0,132,0,1,1,1,1,0
21415124,0,132,0,1,1,1,1,0
21417504,0,132,0,1,1,1,1,0
21419884,0,132,0,1,1,1,1,0
21422268,0,132,0,1,1,1,1,0
21424644,0,132,0,1,1,1,1,0
21427024,0,132,0,1,1,1,1,0
21429404,0,132,0,1,1,1,1,0
21431788,0,132,0,1,1,1,1,0
21434164,0,132,0,1,1,1,1,0
21436544,0,132,0,1,1,1,1,0
21438924,0,132,0,1,1,1,1,0
21441304,0,132,0,1,1,1,1,0
21443692,0,132,0,1,1,1,1,0
21446064,0,132,0,1,1,1,1,0
21448444,0,132,0,1,1,1,1,0
21450832,0,132,0,1,1,1,1,0
21453204,0,132,0,1,1,1,1,0
21455584,0,132,0,1,1,1,1,0
21457972,0,132,0,1,1,1,1,0
21460344,0,132,0,1,1,1,1,0
21462724,0,132,0,1,1,1,1,0
21465112,0,132,0,1,1,1,1,0
21467484,0,132,0,1,1,1,1,0
21469864,0,132,0,1,1,1,1,0
21472244,0,132,0,1,1,1,1,0
21474624,0,132,0,1,1,1,1,0
21477004,0,132,0,1,1,1,1,0
21479384,0,132,0,1,1,1,1,0
21481764,0,132,0,1,1,1,1,0
21484144,0,132,0,1,1,1,1,0
21486524,0,132,0,1,1,1,1,0
21488904,0,132,0,1,1,1,1,0
21491284,0,132,0,1,1,1,1,0
21493664,0,132,0,1,1,1,1,0
21496044,0,132,0,1,1,1,1,0
21498424,0,132,0,1,1,1,1,0
21500804,0,132,0,1,1,1,1,0
21503184,0,132,0,1,1,1,1,0
21505564,0,132,0,1,1,1,1,0
21507944,0,132,0,1,1,1,1,0
21510324,0,132,0,1,1,1,1,0
21512704,0,132,0,1,1,1,1,0
21515084,0,132,0,1,1,1,1,0
21517464,0,132,0,1,1,0,1,0
21519844,0,132,0,1,1,0,1,0
21522224,0,132,0,1,1,0,1,0
21524604,0,132,0,1,1,0,1,0
21526984,0,132,0,1,1,0,1,0
