time,data,state,pcinc,not_scclear,not_instread,clk,not_enable,direction
16419336,16,255,0,1,1,0,0,0
16421800,16,255,0,1,1,0,0,0
16424264,16,255,0,1,1,0,0,0
16426732,16,255,0,1,1,0,0,0
16429196,16,255,0,1,1,0,0,0
16431660,16,255,0,1,1,0,0,0
16434124,16,255,0,1,1,0,0,0
16436592,16,255,0,1,1,0,0,0
16439056,16,255,0,1,1,0,0,0
16441520,16,255,0,1,1,0,0,0
16443984,16,255,0,1,1,0,0,0
16446452,16,255,0,1,1,0,0,0
16448916,16,255,0,1,1,0,0,0
16451380,16,255,0,1,1,0,0,0
16453844,16,255,0,1,1,0,0,0
16456312,16,255,0,1,1,0,0,0
16458784,16,255,0,1,1,0,0,0
16461240,16,255,0,1,1,0,0,0
16463704,16,255,0,1,1,0,0,0
16466172,16,255,0,1,1,0,0,0
16468636,16,255,0,1,1,0,0,0
16471108,16,255,0,1,1,0,0,0
16473568,16,255,0,1,1,0,0,0
16476032,16,255,0,1,1,0,0,0
16478496,16,255,0,1,1,0,0,0
16480960,16,255,0,1,1,0,0,0
16483432,16,255,0,1,1,0,0,0
16485892,16,255,0,1,1,0,0,0
16488356,16,255,0,1,1,0,0,0
16490820,16,255,0,1,1,0,0,0
16493288,16,255,0,1,1,0,0,0
16495752,16,255,0,1,1,0,0,0
16498216,16,255,0,1,1,0,0,0
16500680,16,255,0,1,1,0,0,0
16503148,16,255,0,1,1,0,0,0
16505612,16,255,0,1,1,0,0,0
16508076,16,255,0,1,1,0,0,0
16510540,16,255,0,1,1,0,0,0
16513004,16,255,0,1,1,0,0,0
16515472,16,255,0,1,1,0,0,0
16517936,16,255,0,1,1,0,0,0
16520400,16,255,0,1,1,0,0,0
16522864,16,255,0,1,1,0,0,0
16525336,16,255,0,1,1,0,0,0
16527796,16,255,0,1,1,0,0,0
16530260,16,255,0,1,1,0,0,0
16532724,16,255,0,1,1,0,0,0
16535192,16,255,0,1,1,0,0,0
16537660,16,255,0,1,1,0,0,0
16540120,16,255,0,1,1,0,0,0
16542584,16,255,0,1,1,0,0,0
16545052,16,255,0,1,1,0,0,0
16547516,16,255,0,1,1,0,0,0
16549988,16,255,0,1,1,0,0,0
16552444,16,255,0,1,1,0,0,0
16554912,16,255,0,1,1,0,0,0
16557376,16,255,0,1,1,0,0,0
16559840,16,255,0,1,1,0,0,0
16562304,16,255,0,1,1,0,0,0
16564772,16,255,0,1,1,0,0,0
16567236,16,255,0,1,1,0,0,0
16569700,16,255,0,1,1,0,0,0
16572164,16,255,0,1,1,0,0,0
16574632,16,255,0,1,1,0,0,0
16577096,16,255,0,1,1,0,0,0
16579560,16,255,0,1,1,0,0,0
16582028,16,255,0,1,1,0,0,0
16584492,16,255,0,1,1,0,0,0
16586956,16,255,0,1,1,0,0,0
16589420,16,255,0,1,1,0,0,0
16591892,16,255,0,1,1,0,0,0
16594352,16,255,0,1,1,0,0,0
16596816,16,255,0,1,1,0,0,0
16599280,16,255,0,1,1,0,0,0
16601744,16,255,0,1,1,0,0,0
16604216,16,255,0,1,1,0,0,0
16606676,16,255,0,1,1,0,0,0
16609140,16,255,0,1,1,0,0,0
16611604,16,255,0,1,1,0,0,0
16614072,16,255,0,1,1,0,0,0
16616540,16,255,0,1,1,0,0,0
16619000,16,255,0,1,1,0,0,0
16621464,16,255,0,1,1,0,0,0
16623932,16,255,0,1,1,0,0,0
16626396,16,255,0,1,1,0,0,0
16628860,16,255,0,1,1,0,0,0
16631324,16,255,0,1,1,0,0,0
16633792,16,255,0,1,1,0,0,0
16636256,16,255,0,1,1,0,0,0
16638720,16,255,0,1,1,0,0,0
16641184,16,255,0,1,1,0,0,0
16643652,16,255,0,1,1,0,0,0
16646116,16,255,0,1,1,0,0,0
16648580,16,255,0,1,1,0,0,0
16651044,16,255,0,1,1,0,0,0
16653512,16,255,0,1,1,0,0,0
16655976,16,255,0,1,1,0,0,0
16658448,16,255,0,1,1,0,0,0
16660904,16,255,0,1,1,0,0,0
16663372,16,255,0,1,1,0,0,0
16665836,16,255,0,1,1,0,0,0
16668300,16,255,0,1,1,0,0,0
16670772,16,255,0,1,1,0,0,0
16673232,16,255,0,1,1,0,0,0
16675696,16,255,0,1,1,0,0,0
16678160,16,255,0,1,1,0,0,0
16680624,16,255,0,1,1,0,0,0
16683096,16,255,0,1,1,0,0,0
16685556,16,255,0,1,1,0,0,0
16688020,16,255,0,1,1,0,0,0
16690484,16,255,0,1,1,0,0,0
16692952,16,255,0,1,1,0,0,0
16695416,16,255,0,1,1,0,0,0
16697880,16,255,0,1,1,0,0,0
16700344,16,255,0,1,1,0,0,0
16702812,16,255,0,1,1,0,0,0
16705276,16,255,0,1,1,0,0,0
16707740,16,255,0,1,1,0,0,0
16710204,16,255,0,1,1,0,0,0
16712672,16,255,0,1,1,0,0,0
16715136,16,255,0,1,1,0,0,0
16717600,16,255,0,1,1,0,0,0
16720064,16,255,0,1,1,0,0,0
16722532,16,255,0,1,1,0,0,0
16725004,16,255,0,1,1,0,0,0
16727460,16,255,0,1,1,0,0,0
16729928,16,255,0,1,1,0,0,0
16732392,16,255,0,1,1,0,0,0
16734856,16,255,0,1,1,0,0,0
16737328,16,255,0,1,1,0,0,0
16739784,16,255,0,1,1,0,0,0
16742252,16,255,0,1,1,0,0,0
16744716,16,255,0,1,1,0,0,0
16747180,16,255,0,1,1,0,0,0
16749652,16,255,0,1,1,0,0,0
16752112,16,255,0,1,1,0,0,0
16754576,16,255,0,1,1,0,0,0
16757040,16,255,0,1,1,0,0,0
16759508,16,255,0,1,1,0,0,0
16761972,16,255,0,1,1,0,0,0
16764436,16,255,0,1,1,0,0,0
16766900,16,255,0,1,1,0,0,0
16769364,16,255,0,1,1,0,0,0
16771832,16,255,0,1,1,0,0,0
16774296,16,255,0,1,1,0,0,0
16776760,16,255,0,1,1,0,0,0
16779224,16,255,0,1,1,0,0,0
16781692,16,255,0,1,1,0,0,0
16784156,16,255,0,1,1,0,0,0
16786620,16,255,0,1,1,0,0,0
16789088,16,255,0,1,1,0,0,0
16791556,16,255,0,1,1,0,0,0
16794016,16,255,0,1,1,0,0,0
16796480,16,255,0,1,1,0,0,0
16798944,16,255,0,1,1,0,0,0
16801412,16,255,0,1,1,0,0,0
16803880,16,255,0,1,1,0,0,0
16806340,16,255,0,1,1,0,0,0
16808804,16,255,0,1,1,0,0,0
16811272,16,255,0,1,1,0,0,0
16813736,16,255,0,1,1,0,0,0
16816208,16,255,0,1,1,0,0,0
16818664,16,255,0,1,1,0,0,0
16821132,16,255,0,1,1,0,0,0
16823596,16,255,0,1,1,0,0,0
16826060,16,255,0,1,1,0,0,0
16828532,16,255,0,1,1,0,0,0
16830992,16,255,0,1,1,0,0,0
16833456,16,255,0,1,1,0,0,0
16835920,16,255,0,1,1,0,0,0
16838388,16,255,0,1,1,0,0,0
16840852,16,255,0,1,1,0,0,0
16843316,16,255,0,1,1,0,0,0
16845780,16,255,0,1,1,0,0,0
16848244,16,255,0,1,1,0,0,0
16850712,16,255,0,1,1,0,0,0
16853176,16,255,0,1,1,0,0,0
16855640,16,255,0,1,1,0,0,0
16858104,16,255,0,1,1,0,0,0
16860572,16,255,0,1,1,0,0,0
16863036,16,255,0,1,1,0,0,0
16865500,16,255,0,1,1,0,0,0
16867964,16,255,0,1,1,0,0,0
16870436,16,255,0,1,1,0,0,0
16872896,16,255,0,1,1,0,0,0
16875360,16,255,0,1,1,0,0,0
16877824,16,255,0,1,1,0,0,0
16880292,16,255,0,1,1,0,0,0
16882764,16,255,0,1,1,0,0,0
16885220,16,255,0,1,1,0,0,0
16887684,16,255,0,1,1,0,0,0
16890152,16,255,0,1,1,0,0,0
16892616,16,255,0,1,1,0,0,0
16895088,16,255,0,1,1,0,0,0
16897544,16,255,0,1,1,0,0,0
16900012,16,255,0,1,1,0,0,0
16902476,16,255,0,1,1,0,0,0
16904940,16,255,0,1,1,0,0,0
16907404,16,255,0,1,1,0,0,0
16909872,16,255,0,1,1,0,0,0
16912336,16,255,0,1,1,0,0,0
16914800,16,255,0,1,1,0,0,0
16917264,16,255,0,1,1,0,0,0
16919732,16,255,0,1,1,0,0,0
16922196,16,255,0,1,1,0,0,0
16924660,16,255,0,1,1,0,0,0
16927128,16,255,0,1,1,0,0,0
16929592,16,255,0,1,1,0,0,0
16932056,16,255,0,1,1,0,0,0
16934520,16,255,0,1,1,0,0,0
16936992,16,255,0,1,1,0,0,0
16939452,16,255,0,1,1,0,0,0
16941916,16,255,0,1,1,0,0,0
16944380,16,255,0,1,1,0,0,0
16946844,16,255,0,1,1,0,0,0
16949316,16,255,0,1,1,0,0,0
16951776,16,255,0,1,1,0,0,0
16954240,16,255,0,1,1,0,0,0
16956704,16,255,0,1,1,0,0,0
16959172,16,255,0,1,1,0,0,0
16961640,16,255,0,1,1,0,0,0
16964100,16,255,0,1,1,0,0,0
16966564,16,255,0,1,1,0,0,0
16969032,16,255,0,1,1,0,0,0
16971496,16,255,0,1,1,0,0,0
16973960,16,255,0,1,1,0,0,0
16976424,16,255,0,1,1,0,0,0
16978892,16,255,0,1,1,0,0,0
16981356,16,255,0,1,1,0,0,0
16983820,16,255,0,1,1,0,0,0
16986284,16,255,0,1,1,0,0,0
16988752,16,255,0,1,1,0,0,0
16991216,16,255,0,1,1,0,0,0
16993680,16,255,0,1,1,0,0,0
16996144,16,255,0,1,1,0,0,0
16998612,16,255,0,1,1,0,0,0
17001076,16,255,0,1,1,0,0,0
17003548,16,255,0,1,1,0,0,0
17006004,16,255,0,1,1,0,0,0
17008472,16,255,0,1,1,0,0,0
17010936,16,255,0,1,1,0,0,0
17013400,16,255,0,1,1,0,0,0
17015872,16,255,0,1,1,0,0,0
17018332,16,255,0,1,1,0,0,0
17020796,16,255,0,1,1,0,0,0
17023260,16,255,0,1,1,0,0,0
17025724,16,255,0,1,1,0,0,0
17028196,16,255,0,1,1,0,0,0
17030656,16,255,0,1,1,0,0,0
17033120,16,255,0,1,1,0,0,0
17035584,16,255,0,1,1,0,0,0
17038052,16,255,0,1,1,0,0,0
17040516,16,255,0,1,1,0,0,0
17042980,16,255,0,1,1,0,0,0
17045444,16,255,0,1,1,0,0,0
17047912,16,255,0,1,1,0,0,0
17050376,16,255,0,1,1,0,0,0
17052840,16,255,0,1,1,0,0,0
17055304,16,255,0,1,1,0,0,0
17057772,16,255,0,1,1,0,0,0
17060236,16,255,0,1,1,0,0,0
17062700,16,255,0,1,1,0,0,0
17065164,16,255,0,1,1,0,0,0
17067632,16,255,0,1,1,0,0,0
17070104,16,255,0,1,1,0,0,0
17072560,16,255,0,1,1,0,0,0
17075024,16,255,0,1,1,0,0,0
17077492,16,255,0,1,1,0,0,0
17079956,16,255,0,1,1,0,0,0
17082428,16,255,0,1,1,0,0,0
17084884,16,255,0,1,1,0,0,0
17087352,16,255,0,1,1,0,0,0
17089816,16,255,0,1,1,0,0,0
17092280,16,255,0,1,1,0,0,0
17094752,16,255,0,1,1,0,0,0
17097212,16,255,0,1,1,0,0,0
17099676,16,255,0,1,1,0,0,0
17102140,16,255,0,1,1,0,0,0
17104604,16,255,0,1,1,0,0,0
17107072,16,255,0,1,1,0,0,0
17109536,16,255,0,1,1,0,0,0
17112000,16,255,0,1,1,0,0,0
17114464,16,255,0,1,1,0,0,0
17116932,16,255,0,1,1,0,0,0
17119396,16,255,0,1,1,0,0,0
17121860,16,255,0,1,1,0,0,0
17124324,16,255,0,1,1,0,0,0
17126792,16,255,0,1,1,0,0,0
17129256,16,255,0,1,1,0,0,0
17131720,16,255,0,1,1,0,0,0
17134184,16,255,0,1,1,0,0,0
17136656,16,255,0,1,1,0,0,0
17139116,16,255,0,1,1,0,0,0
17141580,16,255,0,1,1,0,0,0
17144048,16,255,0,1,1,0,0,0
17146512,16,255,0,1,1,0,0,0
17148984,16,255,0,1,1,0,0,0
17151440,16,255,0,1,1,0,0,0
17153908,16,255,0,1,1,0,0,0
17156372,16,255,0,1,1,0,0,0
17158836,16,255,0,1,1,0,0,0
17161308,16,255,0,1,1,0,0,0
17163768,16,255,0,1,1,0,0,0
17166232,16,255,0,1,1,0,0,0
17168696,16,255,0,1,1,0,0,0
17171160,16,255,0,1,1,0,0,0
17173624,16,255,0,1,1,0,0,0
17176092,16,255,0,1,1,0,0,0
17178556,16,255,0,1,1,0,0,0
17181020,16,255,0,1,1,0,0,0
17183484,16,255,0,1,1,0,0,0
17185952,16,255,0,1,1,0,0,0
17188416,16,255,0,1,1,0,0,0
17190880,16,255,0,1,1,0,0,0
17193344,16,255,0,1,1,0,0,0
17195812,16,255,0,1,1,0,0,0
17198276,16,255,0,1,1,0,0,0
17200740,16,255,0,1,1,0,0,0
17203212,16,255,0,1,1,0,0,0
17205672,16,255,0,1,1,0,0,0
17208136,16,255,0,1,1,0,0,0
17210600,16,255,0,1,1,0,0,0
17213068,16,255,0,1,1,0,0,0
17215536,16,255,0,1,1,0,0,0
17217996,16,255,0,1,1,0,0,0
17220460,16,255,0,1,1,0,0,0
17222924,16,255,0,1,1,0,0,0
17225392,16,255,0,1,1,0,0,0
17227864,16,255,0,1,1,0,0,0
17230320,16,255,0,1,1,0,0,0
17232784,16,255,0,1,1,0,0,0
17235252,16,255,0,1,1,0,0,0
17237716,16,255,0,1,1,0,0,0
17240180,16,255,0,1,1,0,0,0
17242644,16,255,0,1,1,0,0,0
17245112,16,255,0,1,1,0,0,0
17247576,16,255,0,1,1,0,0,0
17250040,16,255,0,1,1,0,0,0
17252504,16,255,0,1,1,0,0,0
17254972,16,255,0,1,1,0,0,0
17257436,16,255,0,1,1,0,0,0
17259900,16,255,0,1,1,0,0,0
17262364,16,255,0,1,1,0,0,0
17264832,16,255,0,1,1,0,0,0
17267296,16,255,0,1,1,0,0,0
17269768,16,255,0,1,1,0,0,0
17272224,16,255,0,1,1,0,0,0
17274692,16,255,0,1,1,0,0,0
17277156,16,255,0,1,1,0,0,0
17279620,16,255,0,1,1,0,0,0
17282092,16,255,0,1,1,0,0,0
17284552,16,255,0,1,1,0,0,0
17287016,16,255,0,1,1,0,0,0
17289480,16,255,0,1,1,0,0,0
17291944,16,255,0,1,1,0,0,0
17294416,16,255,0,1,1,0,0,0
17296876,16,255,0,1,1,0,0,0
17299340,16,255,0,1,1,0,0,0
17301804,16,255,0,1,1,0,0,0
17304272,16,255,0,1,1,0,0,0
17306740,16,255,0,1,1,0,0,0
17309200,16,255,0,1,1,0,0,0
17311664,16,255,0,1,1,0,0,0
17314132,16,255,0,1,1,0,0,0
17316596,16,255,0,1,1,0,0,0
17319060,16,255,0,1,1,0,0,0
17321524,16,255,0,1,1,0,0,0
17323992,16,255,0,1,1,0,0,0
17326456,16,255,0,1,1,0,0,0
17328920,16,255,0,1,1,0,0,0
17331384,16,255,0,1,1,0,0,0
17333852,16,255,0,1,1,0,0,0
17336316,16,255,0,1,1,0,0,0
17338780,16,255,0,1,1,0,0,0
17341248,16,255,0,1,1,0,0,0
17343712,16,255,0,1,1,0,0,0
17346176,16,255,0,1,1,0,0,0
17348648,16,255,0,1,1,0,0,0
17351104,16,255,0,1,1,0,0,0
17353572,16,255,0,1,1,0,0,0
17356036,16,255,0,1,1,0,0,0
17358500,16,255,0,1,1,0,0,0
17360972,16,255,0,1,1,0,0,0
17363432,16,255,0,1,1,0,0,0
17365896,16,255,0,1,1,0,0,0
17368360,16,255,0,1,1,0,0,0
17370824,16,255,0,1,1,0,0,0
17373296,16,255,0,1,1,0,0,0
17375756,16,255,0,1,1,0,0,0
17378220,16,255,0,1,1,0,0,0
17380684,16,255,0,1,1,0,0,0
17383152,16,255,0,1,1,0,0,0
17385616,16,255,0,1,1,0,0,0
17388080,16,255,0,1,1,0,0,0
17390544,16,255,0,1,1,0,0,0
17393012,16,255,0,1,1,0,0,0
17395476,16,255,0,1,1,0,0,0
17397940,16,255,0,1,1,0,0,0
17400408,16,255,0,1,1,0,0,0
17402872,16,255,0,1,1,0,0,0
17405336,16,255,0,1,1,0,0,0
17407800,16,255,0,1,1,0,0,0
17410268,16,255,0,1,1,0,0,0
17412732,16,255,0,1,1,0,0,0
17415204,16,255,0,1,1,0,0,0
17417660,16,255,0,1,1,0,0,0
17420124,16,255,0,1,1,0,0,0
17422592,16,255,0,1,1,0,0,0
17425056,16,255,0,1,1,0,0,0
17427528,16,255,0,1,1,0,0,0
17429984,16,255,0,1,1,0,0,0
17432452,16,255,0,1,1,0,0,0
17434916,16,255,0,1,1,0,0,0
17437380,16,255,0,1,1,0,0,0
17439852,16,255,0,1,1,0,0,0
17442312,16,255,0,1,1,0,0,0
17444776,16,255,0,1,1,0,0,0
17447240,16,255,0,1,1,0,0,0
17449704,16,255,0,1,1,0,0,0
17452172,16,255,0,1,1,0,0,0
17454636,16,255,0,1,1,0,0,0
17457100,16,255,0,1,1,0,0,0
17459564,16,255,0,1,1,0,0,0
17462032,16,255,0,1,1,0,0,0
17464496,16,255,0,1,1,0,0,0
17466960,16,255,0,1,1,0,0,0
17469424,16,255,0,1,1,0,0,0
17471892,16,255,0,1,1,0,0,0
17474356,16,255,0,1,1,0,0,0
17476820,16,255,0,1,1,0,0,0
17479284,16,255,0,1,1,0,0,0
17481756,16,255,0,1,1,0,0,0
17484216,16,255,0,1,1,0,0,0
17486680,16,255,0,1,1,0,0,0
17489144,16,255,0,1,1,0,0,0
17491612,16,255,0,1,1,0,0,0
17494084,16,255,0,1,1,0,0,0
17496540,16,255,0,1,1,0,0,0
17499004,16,255,0,1,1,0,0,0
17501472,16,255,0,1,1,0,0,0
17503936,16,255,0,1,1,0,0,0
17506408,16,255,0,1,1,0,0,0
17508864,16,255,0,1,1,0,0,0
17511332,16,255,0,1,1,0,0,0
17513796,16,255,0,1,1,0,0,0
17516260,16,255,0,1,1,0,0,0
17518724,16,255,0,1,1,0,0,0
17521192,16,255,0,1,1,0,0,0
17523656,16,255,0,1,1,0,0,0
17526120,16,255,0,1,1,0,0,0
17528588,16,255,0,1,1,0,0,0
17531052,16,255,0,1,1,0,0,0
17533516,16,255,0,1,1,0,0,0
17535980,16,255,0,1,1,0,0,0
17538444,16,255,0,1,1,0,0,0
17540912,16,255,0,1,1,0,0,0
17543376,16,255,0,1,1,0,0,0
17545840,16,255,0,1,1,0,0,0
17548312,16,255,0,1,1,0,0,0
17550772,16,255,0,1,1,0,0,0
17553236,16,255,0,1,1,0,0,0
17555700,16,255,0,1,1,0,0,0
17558164,16,255,0,1,1,0,0,0
17560636,16,255,0,1,1,0,0,0
17563096,16,255,0,1,1,0,0,0
17565560,16,255,0,1,1,0,0,0
17568024,16,255,0,1,1,0,0,0
17570492,16,255,0,1,1,0,0,0
17572964,16,255,0,1,1,0,0,0
17575420,16,255,0,1,1,0,0,0
17577884,16,255,0,1,1,0,0,0
17580352,16,255,0,1,1,0,0,0
17582816,16,255,0,1,1,0,0,0
17585280,16,255,0,1,1,0,0,0
17587744,16,255,0,1,1,0,0,0
17590212,16,255,0,1,1,0,0,0
17592676,16,255,0,1,1,0,0,0
17595140,16,255,0,1,1,0,0,0
17597604,16,255,0,1,1,0,0,0
17600072,16,255,0,1,1,0,0,0
17602536,16,255,0,1,1,0,0,0
17605000,16,255,0,1,1,0,0,0
17607468,16,255,0,1,1,0,0,0
17609932,16,255,0,1,1,0,0,0
17612396,16,255,0,1,1,0,0,0
17614868,16,255,0,1,1,0,0,0
17617324,16,255,0,1,1,0,0,0
17619792,16,255,0,1,1,0,0,0
17622256,16,255,0,1,1,0,0,0
17624720,16,255,0,1,1,0,0,0
17627192,16,255,0,1,1,0,0,0
17629652,16,255,0,1,1,0,0,0
17632116,16,255,0,1,1,0,0,0
17634580,16,255,0,1,1,0,0,0
17637044,16,255,0,1,1,0,0,0
17639516,16,255,0,1,1,0,0,0
17641976,16,255,0,1,1,0,0,0
17644440,16,255,0,1,1,0,0,0
17646904,16,255,0,1,1,0,0,0
17649372,16,255,0,1,1,0,0,0
17651836,16,255,0,1,1,0,0,0
17654300,16,255,0,1,1,0,0,0
17656768,16,255,0,1,1,0,0,0
17659232,16,255,0,1,1,0,0,0
17661696,16,255,0,1,1,0,0,0
17664160,16,255,0,1,1,0,0,0
17666624,16,255,0,1,1,0,0,0
17669092,16,255,0,1,1,0,0,0
17671556,16,255,0,1,1,0,0,0
17674020,16,255,0,1,1,0,0,0
17676484,16,255,0,1,1,0,0,0
17678952,16,255,0,1,1,0,0,0
17681424,16,255,0,1,1,0,0,0
17683880,16,255,0,1,1,0,0,0
17686344,16,255,0,1,1,0,0,0
17688812,16,255,0,1,1,0,0,0
17691276,16,255,0,1,1,0,0,0
17693748,16,255,0,1,1,0,0,0
17696208,16,255,0,1,1,0,0,0
17698672,16,255,0,1,1,0,0,0
17701136,16,255,0,1,1,0,0,0
17703600,16,255,0,1,1,0,0,0
17706072,16,255,0,1,1,0,0,0
17708532,16,255,0,1,1,0,0,0
17710996,16,255,0,1,1,0,0,0
17713460,16,255,0,1,1,0,0,0
17715924,16,255,0,1,1,0,0,0
17718392,16,255,0,1,1,0,0,0
17720856,16,255,0,1,1,0,0,0
17723320,16,255,0,1,1,0,0,0
17725784,16,255,0,1,1,0,0,0
17728252,16,255,0,1,1,0,0,0
17730716,16,255,0,1,1,0,0,0
17733180,16,255,0,1,1,0,0,0
17735644,16,255,0,1,1,0,0,0
17738112,16,255,0,1,1,0,0,0
17740576,16,255,0,1,1,0,0,0
17743040,16,255,0,1,1,0,0,0
17745504,16,255,0,1,1,0,0,0
17747976,16,255,0,1,1,0,0,0
17750436,16,255,0,1,1,0,0,0
17752900,16,255,0,1,1,0,0,0
17755364,16,255,0,1,1,0,0,0
17757832,16,255,0,1,1,0,0,0
17760300,16,255,0,1,1,0,0,0
17762760,16,255,0,1,1,0,0,0
17765228,16,255,0,1,1,0,0,0
17767692,16,255,0,1,1,0,0,0
17770156,16,255,0,1,1,0,0,0
17772628,16,255,0,1,1,0,0,0
17775084,16,255,0,1,1,0,0,0
17777552,16,255,0,1,1,0,0,0
17780016,16,255,0,1,1,0,0,0
17782480,16,255,0,1,1,0,0,0
17784948,16,255,0,1,1,0,0,0
17787412,16,255,0,1,1,0,0,0
17789876,16,255,0,1,1,0,0,0
17792340,16,255,0,1,1,0,0,0
17794804,16,255,0,1,1,0,0,0
17797272,16,255,0,1,1,0,0,0
17799736,16,255,0,1,1,0,0,0
17802200,16,255,0,1,1,0,0,0
17804664,16,255,0,1,1,0,0,0
17807132,16,255,0,1,1,0,0,0
17809596,16,255,0,1,1,0,0,0
17812060,16,255,0,1,1,0,0,0
17814524,16,255,0,1,1,0,0,0
17816992,16,255,0,1,1,0,0,0
17819456,16,255,0,1,1,0,0,0
17821920,16,255,0,1,1,0,0,0
17824384,16,255,0,1,1,0,0,0
17826856,16,255,0,1,1,0,0,0
17829316,16,255,0,1,1,0,0,0
17831780,16,255,0,1,1,0,0,0
17834244,16,255,0,1,1,0,0,0
17836712,16,255,0,1,1,0,0,0
17839184,16,255,0,1,1,0,0,0
17841640,16,255,0,1,1,0,0,0
17844104,16,255,0,1,1,0,0,0
17846572,16,255,0,1,1,0,0,0
17849036,16,255,0,1,1,0,0,0
17851508,16,255,0,1,1,0,0,0
17853968,16,255,0,1,1,0,0,0
17856432,16,255,0,1,1,0,0,0
17858896,16,255,0,1,1,0,0,0
17861360,16,255,0,1,1,0,0,0
17863824,16,255,0,1,1,0,0,0
17866292,16,255,0,1,1,0,0,0
17868756,16,255,0,1,1,0,0,0
17871220,16,255,0,1,1,0,0,0
17873684,16,255,0,1,1,0,0,0
17876152,16,255,0,1,1,0,0,0
17878616,16,255,0,1,1,0,0,0
17881080,16,255,0,1,1,0,0,0
17883544,16,255,0,1,1,0,0,0
17886012,16,255,0,1,1,0,0,0
17888476,16,255,0,1,1,0,0,0
17890940,16,255,0,1,1,0,0,0
17893412,16,255,0,1,1,0,0,0
17895872,16,255,0,1,1,0,0,0
17898336,16,255,0,1,1,0,0,0
17900800,16,255,0,1,1,0,0,0
17903264,16,255,0,1,1,0,0,0
17905736,16,255,0,1,1,0,0,0
17908196,16,255,0,1,1,0,0,0
17910660,16,255,0,1,1,0,0,0
17913124,16,255,0,1,1,0,0,0
17915592,16,255,0,1,1,0,0,0
17918060,16,255,0,1,1,0,0,0
17920520,16,255,0,1,1,0,0,0
17922984,16,255,0,1,1,0,0,0
17925452,16,255,0,1,1,0,0,0
17927916,16,255,0,1,1,0,0,0
17930380,16,255,0,1,1,0,0,0
17932844,16,255,0,1,1,0,0,0
17935312,16,255,0,1,1,0,0,0
17937776,16,255,0,1,1,0,0,0
17940240,16,255,0,1,1,0,0,0
17942704,16,255,0,1,1,0,0,0
17945172,16,255,0,1,1,0,0,0
17947636,16,255,0,1,1,0,0,0
17950100,16,255,0,1,1,0,0,0
17952564,16,255,0,1,1,0,0,0
17955032,16,255,0,1,1,0,0,0
17957496,16,255,0,1,1,0,0,0
17959968,16,255,0,1,1,0,0,0
17962424,16,255,0,1,1,0,0,0
17964892,16,255,0,1,1,0,0,0
17967356,16,255,0,1,1,0,0,0
17969820,16,255,0,1,1,0,0,0
17972292,16,255,0,1,1,0,0,0
17974752,16,255,0,1,1,0,0,0
17977216,16,255,0,1,1,0,0,0
17979680,16,255,0,1,1,0,0,0
17982144,16,255,0,1,1,0,0,0
17984616,16,255,0,1,1,0,0,0
17987076,16,255,0,1,1,0,0,0
17989540,16,255,0,1,1,0,0,0
17992004,16,255,0,1,1,0,0,0
17994472,16,255,0,1,1,0,0,0
17996936,16,255,0,1,1,0,0,0
17999400,16,255,0,1,1,0,0,0
18001864,16,255,0,1,1,0,0,0
18004332,16,255,0,1,1,0,0,0
18006796,16,255,0,1,1,0,0,0
18009260,16,255,0,1,1,0,0,0
18011728,16,255,0,1,1,0,0,0
18014192,16,255,0,1,1,0,0,0
18016656,16,255,0,1,1,0,0,0
18019120,16,255,0,1,1,0,0,0
18021584,16,255,0,1,1,0,0,0
18024052,16,255,0,1,1,0,0,0
18026524,16,255,0,1,1,0,0,0
18028980,16,255,0,1,1,0,0,0
18031444,16,255,0,1,1,0,0,0
18033912,16,255,0,1,1,0,0,0
18036376,16,255,0,1,1,0,0,0
18038848,16,255,0,1,1,0,0,0
18041304,16,255,0,1,1,0,0,0
18043772,16,255,0,1,1,0,0,0
18046236,16,255,0,1,1,0,0,0
18048700,16,255,0,1,1,0,0,0
18051172,16,255,0,1,1,0,0,0
18053632,16,255,0,1,1,0,0,0
18056096,16,255,0,1,1,0,0,0
18058560,16,255,0,1,1,0,0,0
18061024,16,255,0,1,1,0,0,0
18063492,16,255,0,1,1,0,0,0
18065956,16,255,0,1,1,0,0,0
18068420,16,255,0,1,1,0,0,0
18070884,16,255,0,1,1,0,0,0
18073352,16,255,0,1,1,0,0,0
18075816,16,255,0,1,1,0,0,0
18078280,16,255,0,1,1,0,0,0
18080748,16,255,0,1,1,0,0,0
18083212,16,255,0,1,1,0,0,0
18085676,16,255,0,1,1,0,0,0
18088140,16,255,0,1,1,0,0,0
18090604,16,255,0,1,1,0,0,0
18093076,16,255,0,1,1,0,0,0
18095536,16,255,0,1,1,0,0,0
18098000,16,255,0,1,1,0,0,0
18100464,16,255,0,1,1,0,0,0
18102932,16,255,0,1,1,0,0,0
18105404,16,255,0,1,1,0,0,0
18107860,16,255,0,1,1,0,0,0
18110324,16,255,0,1,1,0,0,0
18112792,16,255,0,1,1,0,0,0
18115256,16,255,0,1,1,0,0,0
18117728,16,255,0,1,1,0,0,0
18120188,16,255,0,1,1,0,0,0
18122652,16,255,0,1,1,0,0,0
18125116,16,255,0,1,1,0,0,0
18127580,16,255,0,1,1,0,0,0
18130044,16,255,0,1,1,0,0,0
18132512,16,255,0,1,1,0,0,0
18134976,16,255,0,1,1,0,0,0
18137440,16,255,0,1,1,0,0,0
