time,not_read,not_write,address,data,clk
39456548,1,1,0,0,0
39458248,1,1,0,0,0
39459956,1,1,0,0,0
39461648,1,1,0,0,0
39463348,1,1,0,0,0
39465056,1,1,0,232,0
39466920,1,1,0,255,0
39468788,1,1,0,255,0
39470660,1,1,0,255,0
39472528,1,1,0,255,0
39474404,1,1,0,232,0
39476276,1,1,0,0,0
39477968,1,1,0,0,0
39479668,1,1,0,0,0
39481372,1,1,0,0,0
39483068,1,1,0,0,0
39484768,1,1,0,160,0
39486644,1,1,0,255,0
39488508,1,1,0,255,0
39490380,1,1,0,255,0
39492248,1,1,0,255,0
39494116,1,1,0,232,0
39495988,1,1,0,0,0
39497688,1,1,0,0,0
39499388,1,1,0,0,0
39501088,1,1,0,0,0
39502788,1,1,0,0,0
39504488,1,1,0,32,0
39506272,1,1,0,255,0
39508148,1,1,0,255,0
39510012,1,1,0,255,0
39511884,1,1,0,255,0
39513752,1,1,0,250,0
39515624,1,1,0,0,0
39517328,1,1,0,0,0
39519024,1,1,0,0,0
39520724,1,1,0,0,0
39522428,1,1,0,0,0
39524124,1,1,0,0,0
39525824,1,1,0,254,0
39527692,1,1,0,255,0
39529568,1,1,0,255,0
39531432,1,1,0,255,0
39533304,1,1,0,255,0
39535172,1,1,0,0,0
39536872,1,1,0,0,0
39538572,1,1,0,0,0
39540272,1,1,0,0,0
39541980,1,1,0,0,0
39543672,1,1,0,0,0
39545372,1,1,0,248,0
39547244,1,1,0,255,0
39549120,1,1,0,255,0
39550988,1,1,0,255,0
39552852,1,1,0,255,0
39554724,1,1,0,0,0
39556424,1,1,0,0,0
39558124,1,1,0,0,0
39559824,1,1,0,0,0
39561524,1,1,0,0,0
39563224,1,1,0,0,0
39564924,1,1,0,232,0
39566792,1,1,0,255,0
39568664,1,1,0,255,0
39570540,1,1,0,255,0
39572404,1,1,0,255,0
39574272,1,1,0,0,0
39575972,1,1,0,0,0
39577680,1,1,0,0,0
39579372,1,1,0,0,0
39581072,1,1,0,0,0
39582780,1,1,0,0,0
39584472,1,1,0,232,0
39586344,1,1,0,255,0
39588212,1,1,0,255,0
39590088,1,1,0,255,0
39591960,1,1,0,255,0
39593824,1,1,0,32,0
39595608,1,1,0,0,0
39597308,1,1,0,0,0
39599008,1,1,0,0,0
39600708,1,1,0,0,0
39602408,1,1,0,0,0
39604108,1,1,0,232,0
39605976,1,1,0,255,0
39607848,1,1,0,255,0
39609720,1,1,0,255,0
39611592,1,1,0,255,0
39613464,1,1,0,232,0
39615328,1,1,0,0,0
39617028,1,1,0,0,0
39618736,1,1,0,0,0
39620428,1,1,0,0,0
39622128,1,1,0,0,0
39623836,1,1,0,160,0
39625700,1,1,0,255,0
39627568,1,1,0,255,0
39629436,1,1,0,255,0
39631308,1,1,0,255,0
39633180,1,1,0,232,0
39635056,1,1,0,0,0
39636748,1,1,0,0,0
39638448,1,1,0,0,0
39640156,1,1,0,0,0
39641848,1,1,0,0,0
39643548,1,1,0,32,0
39645340,1,1,0,255,0
39647204,1,1,0,255,0
39649072,1,1,0,255,0
39650944,1,1,0,255,0
39652812,1,1,0,232,0
39654684,1,1,0,0,0
39656384,1,1,0,0,0
39658084,1,1,0,0,0
39659784,1,1,0,0,0
39661484,1,1,0,0,0
39663184,1,1,0,0,0
39664884,1,1,0,254,0
39666760,1,1,0,255,0
39668624,1,1,0,255,0
39670492,1,1,0,255,0
39672364,1,1,0,255,0
39674232,1,1,0,0,0
39675940,1,1,0,0,0
39677632,1,1,0,0,0
39679332,1,1,0,0,0
39681040,1,1,0,0,0
39682732,1,1,0,0,0
39684432,1,1,0,250,0
39686308,1,1,0,255,0
39688172,1,1,0,255,0
39690044,1,1,0,255,0
39691912,1,1,0,255,0
39693784,1,1,0,0,0
39695488,1,1,0,0,0
39697184,1,1,0,0,0
39698884,1,1,0,0,0
39700588,1,1,0,0,0
39702284,1,1,0,0,0
39703984,1,1,0,232,0
39705852,1,1,0,255,0
39707728,1,1,0,255,0
39709592,1,1,0,255,0
39711464,1,1,0,255,0
39713332,1,1,0,0,0
39715040,1,1,0,0,0
39716732,1,1,0,0,0
39718432,1,1,0,0,0
39720140,1,1,0,0,0
39721832,1,1,0,0,0
39723532,1,1,0,232,0
39725404,1,1,0,255,0
39727280,1,1,0,255,0
39729144,1,1,0,255,0
39731012,1,1,0,255,0
39732884,1,1,0,32,0
39734668,1,1,0,0,0
39736376,1,1,0,0,0
39738068,1,1,0,0,0
39739768,1,1,0,0,0
39741472,1,1,0,0,0
39743168,1,1,0,232,0
39745036,1,1,0,255,0
39746908,1,1,0,255,0
39748784,1,1,0,255,0
39750648,1,1,0,255,0
39752520,1,1,0,32,0
39754304,1,1,0,0,0
39756008,1,1,0,0,0
39757704,1,1,0,0,0
39759404,1,1,0,0,0
39761108,1,1,0,0,0
39762804,1,1,0,32,0
39764588,1,1,0,254,0
39766456,1,1,0,255,0
39768328,1,1,0,255,0
39770204,1,1,0,255,0
39772068,1,1,0,232,0
39773936,1,1,0,0,0
39775640,1,1,0,0,0
39777344,1,1,0,0,0
39779040,1,1,0,0,0
39780740,1,1,0,0,0
39782444,1,1,0,0,0
39784140,1,1,0,250,0
39786008,1,1,0,255,0
39787880,1,1,0,255,0
39789756,1,1,0,255,0
39791624,1,1,0,232,0
39793488,1,1,0,0,0
39795188,1,1,0,0,0
39796896,1,1,0,0,0
39798588,1,1,0,0,0
39800288,1,1,0,0,0
39801996,1,1,0,0,0
39803688,1,1,0,232,0
39805560,1,1,0,255,0
39807428,1,1,0,255,0
39809300,1,1,0,255,0
39811176,1,1,0,255,0
39813040,1,1,0,0,0
39814740,1,1,0,0,0
39816440,1,1,0,0,0
39818140,1,1,0,0,0
39819836,1,1,0,0,0
39821544,1,1,0,0,0
39823240,1,1,0,232,0
39825108,1,1,0,255,0
39826976,1,1,0,255,0
39828848,1,1,0,255,0
39830724,1,1,0,255,0
39832596,1,1,0,0,0
39834288,1,1,0,0,0
39835988,1,1,0,0,0
39837688,1,1,0,0,0
39839388,1,1,0,0,0
39841088,1,1,0,0,0
39842788,1,1,0,232,0
39844660,1,1,0,255,0
39846528,1,1,0,255,0
39848396,1,1,0,255,0
39850268,1,1,0,255,0
39852144,1,1,0,0,0
39853836,1,1,0,0,0
39855540,1,1,0,0,0
39857244,1,1,0,0,0
39858940,1,1,0,0,0
39860640,1,1,0,0,0
39862344,1,1,0,160,0
39864208,1,1,0,254,0
39866080,1,1,0,255,0
39867948,1,1,0,255,0
39869820,1,1,0,255,0
39871696,1,1,0,32,0
39873472,1,1,0,0,0
39875172,1,1,0,0,0
39876872,1,1,0,0,0
39878572,1,1,0,0,0
39880272,1,1,0,0,0
39881972,1,1,0,0,0
39883672,1,1,0,250,0
39885544,1,1,0,255,0
39887412,1,1,0,255,0
39889284,1,1,0,255,0
39891160,1,1,0,232,0
39893028,1,1,0,0,0
39894724,1,1,0,0,0
39896424,1,1,0,0,0
39898128,1,1,0,0,0
39899824,1,1,0,0,0
39901524,1,1,0,0,0
39903224,1,1,0,232,0
39905092,1,1,0,255,0
39906964,1,1,0,255,0
39908832,1,1,0,255,0
39910704,1,1,0,232,0
39912580,1,1,0,0,0
39914272,1,1,0,0,0
39915972,1,1,0,0,0
39917680,1,1,0,0,0
39919372,1,1,0,0,0
39921072,1,1,0,0,0
39922780,1,1,0,232,0
39924644,1,1,0,254,0
39926512,1,1,0,255,0
39928384,1,1,0,255,0
39930252,1,1,0,254,0
39932128,1,1,0,0,0
39933824,1,1,0,0,0
39935524,1,1,0,0,0
39937228,1,1,0,0,0
39938924,1,1,0,0,0
39940624,1,1,0,0,0
39942328,1,1,0,232,0
39944200,1,1,0,254,0
39946064,1,1,0,255,0
39947932,1,1,0,255,0
39949804,1,1,0,255,0
39951672,1,1,0,0,0
39953372,1,1,0,0,0
39955072,1,1,0,0,0
39956772,1,1,0,0,0
39958472,1,1,0,0,0
39960172,1,1,0,0,0
39961872,1,1,0,160,0
39963748,1,1,0,254,0
39965612,1,1,0,255,0
39967484,1,1,0,255,0
39969352,1,1,0,255,0
39971224,1,1,0,0,0
39972928,1,1,0,0,0
39974624,1,1,0,0,0
39976324,1,1,0,0,0
39978028,1,1,0,0,0
39979724,1,1,0,0,0
39981424,1,1,0,0,0
39983128,1,1,0,232,0
39984992,1,1,0,254,0
39986864,1,1,0,255,0
39988732,1,1,0,255,0
39990604,1,1,0,32,0
39992396,1,1,0,0,0
39994088,1,1,0,0,0
39995788,1,1,0,0,0
39997496,1,1,0,0,0
39999188,1,1,0,0,0
40000888,1,1,0,0,0
40002596,1,1,0,232,0
40004456,1,1,0,254,0
40006328,1,1,0,255,0
40008200,1,1,0,255,0
40010068,1,1,0,232,0
40011944,1,1,0,0,0
40013636,1,1,0,0,0
40015336,1,1,0,0,0
40017044,1,1,0,0,0
40018736,1,1,0,0,0
40020440,1,1,0,0,0
40022144,1,1,0,232,0
40024008,1,1,0,250,0
40025876,1,1,0,255,0
40027748,1,1,0,255,0
40029620,1,1,0,232,0
40031488,1,1,0,0,0
40033188,1,1,0,0,0
40034888,1,1,0,0,0
40036588,1,1,0,0,0
40038288,1,1,0,0,0
40039988,1,1,0,0,0
40041696,1,1,0,232,0
40043564,1,1,0,250,0
40045428,1,1,0,255,0
40047296,1,1,0,255,0
40049168,1,1,0,254,0
40051036,1,1,0,0,0
40052744,1,1,0,0,0
40054440,1,1,0,0,0
40056136,1,1,0,0,0
40057840,1,1,0,0,0
40059536,1,1,0,0,0
40061240,1,1,0,160,0
40063116,1,1,0,250,0
40064980,1,1,0,255,0
40066848,1,1,0,255,0
40068720,1,1,0,255,0
40070588,1,1,0,0,0
40072296,1,1,0,0,0
40073988,1,1,0,0,0
40075688,1,1,0,0,0
40077396,1,1,0,0,0
40079088,1,1,0,0,0
40080788,1,1,0,32,0
40082580,1,1,0,248,0
40084444,1,1,0,255,0
40086312,1,1,0,255,0
40088184,1,1,0,255,0
40090052,1,1,0,0,0
40091760,1,1,0,0,0
40093452,1,1,0,0,0
40095152,1,1,0,0,0
40096860,1,1,0,0,0
40098552,1,1,0,0,0
40100252,1,1,0,0,0
40101960,1,1,0,232,0
40103824,1,1,0,254,0
40105692,1,1,0,255,0
40107564,1,1,0,255,0
40109432,1,1,0,232,0
40111308,1,1,0,0,0
40113004,1,1,0,0,0
40114704,1,1,0,0,0
40116408,1,1,0,0,0
40118104,1,1,0,0,0
40119804,1,1,0,0,0
40121508,1,1,0,232,0
40123372,1,1,0,254,0
40125244,1,1,0,255,0
40127112,1,1,0,255,0
40128984,1,1,0,234,0
40130852,1,1,0,0,0
40132552,1,1,0,0,0
40134252,1,1,0,0,0
40135952,1,1,0,0,0
40137652,1,1,0,0,0
40139352,1,1,0,0,0
40141052,1,1,0,232,0
40142928,1,1,0,255,0
40144792,1,1,0,255,0
40146664,1,1,0,255,0
40148532,1,1,0,255,0
40150404,1,1,0,0,0
40152108,1,1,0,0,0
40153804,1,1,0,0,0
40155504,1,1,0,0,0
40157208,1,1,0,0,0
40158904,1,1,0,0,0
40160604,1,1,0,232,0
40162480,1,1,0,255,0
40164344,1,1,0,255,0
40166212,1,1,0,255,0
40168084,1,1,0,255,0
40169952,1,1,0,0,0
40171660,1,1,0,0,0
40173352,1,1,0,0,0
40175052,1,1,0,0,0
40176760,1,1,0,0,0
40178452,1,1,0,0,0
40180152,1,1,0,232,0
40182024,1,1,0,255,0
40183900,1,1,0,255,0
40185764,1,1,0,255,0
40187632,1,1,0,255,0
40189504,1,1,0,32,0
40191288,1,1,0,0,0
40192988,1,1,0,0,0
40194688,1,1,0,0,0
40196388,1,1,0,0,0
40198088,1,1,0,0,0
40199788,1,1,0,160,0
40201656,1,1,0,255,0
40203528,1,1,0,255,0
40205404,1,1,0,255,0
40207268,1,1,0,255,0
40209140,1,1,0,40,0
40210924,1,1,0,0,0
40212628,1,1,0,0,0
40214324,1,1,0,0,0
40216024,1,1,0,0,0
40217728,1,1,0,0,0
40219424,1,1,0,32,0
40221208,1,1,0,254,0
40223080,1,1,0,255,0
40224956,1,1,0,255,0
40226824,1,1,0,255,0
40228688,1,1,0,232,0
40230556,1,1,0,0,0
40232260,1,1,0,0,0
40233960,1,1,0,0,0
40235656,1,1,0,0,0
40237360,1,1,0,0,0
40239056,1,1,0,32,0
40240844,1,1,0,254,0
40242712,1,1,0,255,0
40244584,1,1,0,255,0
40246460,1,1,0,255,0
40248328,1,1,0,254,0
40250192,1,1,0,0,0
40251892,1,1,0,0,0
40253600,1,1,0,0,0
40255292,1,1,0,0,0
40256992,1,1,0,0,0
40258700,1,1,0,0,0
40260392,1,1,0,254,0
40262264,1,1,0,255,0
40264132,1,1,0,255,0
40266004,1,1,0,255,0
40267880,1,1,0,255,0
40269744,1,1,0,0,0
40271444,1,1,0,0,0
40273144,1,1,0,0,0
40274844,1,1,0,0,0
40276544,1,1,0,0,0
40278248,1,1,0,0,0
40279944,1,1,0,248,0
40281812,1,1,0,255,0
40283684,1,1,0,255,0
40285552,1,1,0,255,0
40287428,1,1,0,255,0
40289300,1,1,0,0,0
40290992,1,1,0,0,0
40292692,1,1,0,0,0
40294392,1,1,0,0,0
40296092,1,1,0,0,0
40297792,1,1,0,0,0
40299492,1,1,0,232,0
40301364,1,1,0,255,0
40303232,1,1,0,255,0
40305104,1,1,0,255,0
40306972,1,1,0,255,0
40308848,1,1,0,32,0
40310628,1,1,0,0,0
40312328,1,1,0,0,0
40314032,1,1,0,0,0
40315728,1,1,0,0,0
40317428,1,1,0,0,0
40319132,1,1,0,232,0
40321000,1,1,0,255,0
40322868,1,1,0,255,0
40324736,1,1,0,255,0
40326608,1,1,0,255,0
40328480,1,1,0,32,0
40330268,1,1,0,0,0
40331964,1,1,0,0,0
40333664,1,1,0,0,0
40335368,1,1,0,0,0
40337064,1,1,0,0,0
40338764,1,1,0,232,0
40340640,1,1,0,255,0
40342504,1,1,0,255,0
40344372,1,1,0,255,0
40346244,1,1,0,255,0
40348112,1,1,0,232,0
40349984,1,1,0,0,0
40351684,1,1,0,0,0
40353384,1,1,0,0,0
40355084,1,1,0,0,0
40356784,1,1,0,0,0
40358484,1,1,0,168,0
40360352,1,1,0,255,0
40362224,1,1,0,255,0
40364100,1,1,0,255,0
40365964,1,1,0,255,0
40367832,1,1,0,232,0
40369704,1,1,0,0,0
40371408,1,1,0,0,0
40373104,1,1,0,0,0
40374804,1,1,0,0,0
40376508,1,1,0,0,0
40378204,1,1,0,160,0
40380072,1,1,0,255,0
40381944,1,1,0,255,0
40383812,1,1,0,255,0
40385688,1,1,0,255,0
40387552,1,1,0,232,0
40389424,1,1,0,0,0
40391124,1,1,0,0,0
40392828,1,1,0,0,0
40394524,1,1,0,0,0
40396224,1,1,0,0,0
40397928,1,1,0,32,0
40399708,1,1,0,254,0
40401580,1,1,0,255,0
40403448,1,1,0,255,0
40405320,1,1,0,255,0
40407196,1,1,0,254,0
40409056,1,1,0,0,0
40410756,1,1,0,0,0
40412456,1,1,0,0,0
40414156,1,1,0,0,0
40415856,1,1,0,0,0
40417556,1,1,0,0,0
40419260,1,1,0,254,0
40421128,1,1,0,255,0
40422996,1,1,0,255,0
40424868,1,1,0,255,0
40426736,1,1,0,255,0
40428616,1,1,0,0,0
40430308,1,1,0,0,0
40432008,1,1,0,0,0
40433716,1,1,0,0,0
40435408,1,1,0,0,0
40437108,1,1,0,0,0
40438816,1,1,0,250,0
40440680,1,1,0,255,0
40442548,1,1,0,255,0
40444416,1,1,0,255,0
40446288,1,1,0,255,0
40448164,1,1,0,0,0
40449856,1,1,0,0,0
40451560,1,1,0,0,0
40453264,1,1,0,0,0
40454956,1,1,0,0,0
40456660,1,1,0,0,0
40458364,1,1,0,232,0
40460228,1,1,0,255,0
40462096,1,1,0,255,0
40463968,1,1,0,255,0
40465840,1,1,0,255,0
40467708,1,1,0,32,0
40469492,1,1,0,0,0
40471192,1,1,0,0,0
40472892,1,1,0,0,0
40474592,1,1,0,0,0
40476292,1,1,0,0,0
40477992,1,1,0,232,0
40479868,1,1,0,255,0
40481732,1,1,0,255,0
40483604,1,1,0,255,0
40485472,1,1,0,255,0
40487344,1,1,0,32,0
40489136,1,1,0,0,0
40490828,1,1,0,0,0
40492528,1,1,0,0,0
40494236,1,1,0,0,0
40495928,1,1,0,0,0
40497628,1,1,0,232,0
40499500,1,1,0,255,0
40501376,1,1,0,255,0
40503240,1,1,0,255,0
40505108,1,1,0,255,0
40506976,1,1,0,232,0
40508848,1,1,0,0,0
40510556,1,1,0,0,0
40512248,1,1,0,0,0
40513948,1,1,0,0,0
40515656,1,1,0,0,0
40517348,1,1,0,160,0
40519220,1,1,0,254,0
40521088,1,1,0,255,0
40522964,1,1,0,255,0
40524836,1,1,0,255,0
40526696,1,1,0,232,0
40528568,1,1,0,0,0
40530268,1,1,0,0,0
40531976,1,1,0,0,0
40533668,1,1,0,0,0
40535368,1,1,0,0,0
40537068,1,1,0,160,0
40538940,1,1,0,254,0
40540808,1,1,0,255,0
40542676,1,1,0,255,0
40544548,1,1,0,255,0
40546424,1,1,0,232,0
40548288,1,1,0,0,0
40549988,1,1,0,0,0
40551688,1,1,0,0,0
40553388,1,1,0,0,0
40555088,1,1,0,0,0
40556788,1,1,0,32,0
40558572,1,1,0,254,0
40560444,1,1,0,255,0
40562312,1,1,0,255,0
40564184,1,1,0,255,0
40566052,1,1,0,248,0
40567928,1,1,0,0,0
40569624,1,1,0,0,0
40571324,1,1,0,0,0
40573028,1,1,0,0,0
40574724,1,1,0,0,0
40576424,1,1,0,0,0
40578128,1,1,0,248,0
40579992,1,1,0,255,0
40581864,1,1,0,255,0
40583732,1,1,0,255,0
40585604,1,1,0,254,0
40587480,1,1,0,0,0
40589172,1,1,0,0,0
40590872,1,1,0,0,0
40592580,1,1,0,0,0
40594272,1,1,0,0,0
40595972,1,1,0,0,0
40597680,1,1,0,232,0
40599544,1,1,0,254,0
40601412,1,1,0,255,0
40603284,1,1,0,255,0
40605152,1,1,0,255,0
40607024,1,1,0,0,0
40608724,1,1,0,0,0
40610424,1,1,0,0,0
40612124,1,1,0,0,0
40613824,1,1,0,0,0
40615524,1,1,0,0,0
40617224,1,1,0,232,0
40619100,1,1,0,254,0
40620964,1,1,0,255,0
40622832,1,1,0,255,0
40624704,1,1,0,255,0
40626572,1,1,0,0,0
40628280,1,1,0,0,0
40629972,1,1,0,0,0
40631672,1,1,0,0,0
40633380,1,1,0,0,0
40635072,1,1,0,0,0
40636772,1,1,0,232,0
40638648,1,1,0,254,0
40640520,1,1,0,255,0
40642384,1,1,0,255,0
40644252,1,1,0,255,0
40646124,1,1,0,32,0
40647912,1,1,0,0,0
40649608,1,1,0,0,0
40651308,1,1,0,0,0
40653016,1,1,0,0,0
40654708,1,1,0,0,0
40656408,1,1,0,160,0
40658276,1,1,0,254,0
40660156,1,1,0,255,0
40662024,1,1,0,255,0
40663888,1,1,0,255,0
40665756,1,1,0,168,0
40667628,1,1,0,0,0
40669336,1,1,0,0,0
40671028,1,1,0,0,0
40672728,1,1,0,0,0
40674436,1,1,0,0,0
40676128,1,1,0,160,0
40677996,1,1,0,254,0
40679868,1,1,0,255,0
40681736,1,1,0,255,0
40683616,1,1,0,255,0
40685476,1,1,0,232,0
40687348,1,1,0,0,0
40689048,1,1,0,0,0
40690756,1,1,0,0,0
40692448,1,1,0,0,0
40694148,1,1,0,0,0
40695856,1,1,0,32,0
40697632,1,1,0,254,0
40699504,1,1,0,255,0
40701372,1,1,0,255,0
40703244,1,1,0,255,0
40705120,1,1,0,248,0
40706984,1,1,0,0,0
40708684,1,1,0,0,0
40710384,1,1,0,0,0
40712084,1,1,0,0,0
40713784,1,1,0,0,0
40715488,1,1,0,0,0
40717184,1,1,0,254,0
40719052,1,1,0,255,0
40720924,1,1,0,255,0
40722792,1,1,0,255,0
40724668,1,1,0,254,0
40726540,1,1,0,0,0
40728232,1,1,0,0,0
40729932,1,1,0,0,0
40731632,1,1,0,0,0
40733332,1,1,0,0,0
40735032,1,1,0,0,0
40736732,1,1,0,248,0
40738604,1,1,0,255,0
40740472,1,1,0,255,0
40742344,1,1,0,255,0
40744212,1,1,0,255,0
40746088,1,1,0,0,0
40747784,1,1,0,0,0
40749484,1,1,0,0,0
40751188,1,1,0,0,0
40752884,1,1,0,0,0
40754584,1,1,0,0,0
40756288,1,1,0,232,0
40758152,1,1,0,255,0
40760024,1,1,0,255,0
40761892,1,1,0,255,0
40763764,1,1,0,255,0
40765640,1,1,0,0,0
40767332,1,1,0,0,0
40769032,1,1,0,0,0
40770740,1,1,0,0,0
40772432,1,1,0,0,0
40774132,1,1,0,0,0
40775840,1,1,0,232,0
40777704,1,1,0,254,0
40779572,1,1,0,255,0
40781444,1,1,0,255,0
40783312,1,1,0,255,0
40785184,1,1,0,32,0
40786976,1,1,0,0,0
40788668,1,1,0,0,0
40790368,1,1,0,0,0
40792076,1,1,0,0,0
40793768,1,1,0,0,0
40795468,1,1,0,160,0
40797344,1,1,0,254,0
40799208,1,1,0,255,0
40801080,1,1,0,255,0
40802948,1,1,0,255,0
40804820,1,1,0,160,0
40806688,1,1,0,0,0
40808388,1,1,0,0,0
40810088,1,1,0,0,0
40811788,1,1,0,0,0
40813488,1,1,0,0,0
40815188,1,1,0,32,0
40816972,1,1,0,254,0
40818848,1,1,0,255,0
40820712,1,1,0,255,0
40822584,1,1,0,255,0
40824452,1,1,0,232,0
40826324,1,1,0,0,0
40828028,1,1,0,0,0
40829724,1,1,0,0,0
40831424,1,1,0,0,0
40833128,1,1,0,0,0
40834824,1,1,0,0,0
40836524,1,1,0,248,0
40838392,1,1,0,254,0
40840268,1,1,0,255,0
40842132,1,1,0,255,0
40844004,1,1,0,232,0
40845872,1,1,0,0,0
40847580,1,1,0,0,0
40849272,1,1,0,0,0
40850972,1,1,0,0,0
40852680,1,1,0,0,0
40854372,1,1,0,0,0
40856072,1,1,0,232,0
40857944,1,1,0,254,0
40859820,1,1,0,254,0
40861684,1,1,0,254,0
40863552,1,1,0,248,0
40865424,1,1,0,0,0
40867124,1,1,0,0,0
40868824,1,1,0,0,0
40870524,1,1,0,0,0
40872224,1,1,0,0,0
40873924,1,1,0,0,0
40875624,1,1,0,232,0
40877492,1,1,0,254,0
40879364,1,1,0,254,0
40881240,1,1,0,254,0
40883104,1,1,0,254,0
40884972,1,1,0,0,0
40886672,1,1,0,0,0
40888380,1,1,0,0,0
40890072,1,1,0,0,0
40891772,1,1,0,0,0
40893480,1,1,0,0,0
40895172,1,1,0,168,0
40897044,1,1,0,250,0
40898912,1,1,0,254,0
40900788,1,1,0,254,0
40902652,1,1,0,254,0
40904524,1,1,0,0,0
40906224,1,1,0,0,0
40907928,1,1,0,0,0
40909624,1,1,0,0,0
40911324,1,1,0,0,0
40913028,1,1,0,0,0
40914724,1,1,0,160,0
40916592,1,1,0,248,0
40918464,1,1,0,254,0
40920332,1,1,0,254,0
40922208,1,1,0,254,0
40924072,1,1,0,0,0
40925772,1,1,0,0,0
40927472,1,1,0,0,0
40929172,1,1,0,0,0
40930872,1,1,0,0,0
40932580,1,1,0,0,0
40934272,1,1,0,0,0
40935972,1,1,0,248,0
40937844,1,1,0,254,0
40939720,1,1,0,254,0
40941588,1,1,0,254,0
40943452,1,1,0,232,0
40945324,1,1,0,0,0
40947024,1,1,0,0,0
40948724,1,1,0,0,0
40950424,1,1,0,0,0
40952124,1,1,0,0,0
40953824,1,1,0,0,0
40955524,1,1,0,232,0
40957392,1,1,0,254,0
40959264,1,1,0,254,0
40961140,1,1,0,254,0
40963004,1,1,0,232,0
40964872,1,1,0,0,0
40966572,1,1,0,0,0
40968280,1,1,0,0,0
40969972,1,1,0,0,0
40971672,1,1,0,0,0
40973380,1,1,0,0,0
40975072,1,1,0,232,0
40976944,1,1,0,254,0
40978812,1,1,0,254,0
40980688,1,1,0,254,0
40982560,1,1,0,254,0
40984424,1,1,0,0,0
40986124,1,1,0,0,0
40987828,1,1,0,0,0
40989524,1,1,0,0,0
40991224,1,1,0,0,0
40992928,1,1,0,0,0
40994624,1,1,0,232,0
40996492,1,1,0,254,0
40998364,1,1,0,254,0
41000232,1,1,0,255,0
41002108,1,1,0,255,0
41003972,1,1,0,0,0
41005672,1,1,0,0,0
41007372,1,1,0,0,0
41009072,1,1,0,0,0
41010772,1,1,0,0,0
41012472,1,1,0,0,0
41014172,1,1,0,168,0
41016044,1,1,0,254,0
41017912,1,1,0,254,0
41019784,1,1,0,255,0
41021660,1,1,0,255,0
41023528,1,1,0,0,0
41025224,1,1,0,0,0
41026924,1,1,0,0,0
41028628,1,1,0,0,0
41030324,1,1,0,0,0
41032024,1,1,0,0,0
41033724,1,1,0,32,0
41035508,1,1,0,250,0
41037380,1,1,0,254,0
41039248,1,1,0,255,0
41041124,1,1,0,255,0
41042996,1,1,0,32,0
41044772,1,1,0,0,0
41046472,1,1,0,0,0
41048180,1,1,0,0,0
41049872,1,1,0,0,0
41051572,1,1,0,0,0
41053280,1,1,0,0,0
41054972,1,1,0,248,0
41056844,1,1,0,254,0
41058712,1,1,0,255,0
41060584,1,1,0,255,0
41062460,1,1,0,232,0
41064324,1,1,0,0,0
41066024,1,1,0,0,0
41067728,1,1,0,0,0
41069424,1,1,0,0,0
41071124,1,1,0,0,0
41072828,1,1,0,0,0
41074524,1,1,0,232,0
41076392,1,1,0,254,0
41078264,1,1,0,255,0
41080132,1,1,0,255,0
41082008,1,1,0,254,0
41083872,1,1,0,0,0
41085572,1,1,0,0,0
41087272,1,1,0,0,0
41088972,1,1,0,0,0
41090672,1,1,0,0,0
41092372,1,1,0,0,0
41094072,1,1,0,232,0
41095944,1,1,0,254,0
41097812,1,1,0,255,0
41099684,1,1,0,255,0
41101552,1,1,0,255,0
41103428,1,1,0,0,0
41105124,1,1,0,0,0
41106824,1,1,0,0,0
41108528,1,1,0,0,0
41110224,1,1,0,0,0
41111924,1,1,0,0,0
41113628,1,1,0,232,0
41115492,1,1,0,254,0
41117364,1,1,0,255,0
41119232,1,1,0,255,0
41121104,1,1,0,255,0
41122980,1,1,0,0,0
41124672,1,1,0,0,0
41126372,1,1,0,0,0
41128080,1,1,0,0,0
41129772,1,1,0,0,0
41131472,1,1,0,0,0
41133180,1,1,0,168,0
41135044,1,1,0,254,0
41136912,1,1,0,255,0
41138784,1,1,0,255,0
41140652,1,1,0,255,0
41142524,1,1,0,32,0
41144308,1,1,0,0,0
41146008,1,1,0,0,0
41147708,1,1,0,0,0
41149408,1,1,0,0,0
41151108,1,1,0,0,0
41152808,1,1,0,160,0
41154684,1,1,0,254,0
41156548,1,1,0,255,0
41158420,1,1,0,255,0
41160288,1,1,0,255,0
41162160,1,1,0,168,0
41164028,1,1,0,0,0
41165728,1,1,0,0,0
41167428,1,1,0,0,0
41169128,1,1,0,0,0
41170828,1,1,0,0,0
41172528,1,1,0,32,0
41174312,1,1,0,254,0
41176188,1,1,0,255,0
41178052,1,1,0,255,0
41179924,1,1,0,255,0
41181792,1,1,0,232,0
41183664,1,1,0,0,0
41185368,1,1,0,0,0
41187064,1,1,0,0,0
41188764,1,1,0,0,0
41190468,1,1,0,0,0
41192164,1,1,0,0,0
41193864,1,1,0,254,0
41195740,1,1,0,255,0
41197608,1,1,0,255,0
41199472,1,1,0,255,0
41201344,1,1,0,254,0
41203212,1,1,0,0,0
41204920,1,1,0,0,0
41206612,1,1,0,0,0
41208312,1,1,0,0,0
41210020,1,1,0,0,0
41211712,1,1,0,0,0
41213412,1,1,0,250,0
41215284,1,1,0,255,0
41217160,1,1,0,255,0
41219024,1,1,0,255,0
41220892,1,1,0,255,0
41222764,1,1,0,0,0
41224464,1,1,0,0,0
41226164,1,1,0,0,0
41227864,1,1,0,0,0
41229564,1,1,0,0,0
41231264,1,1,0,0,0
