time,not_read,not_write,address,data,clk
4343820,1,1,0,255,0
4345596,1,1,0,255,0
4347384,1,1,0,255,0
4349168,1,1,0,255,0
4350952,1,1,0,255,0
4352740,1,1,0,255,0
4354524,1,1,0,255,0
4356316,1,1,0,255,0
4358092,1,1,0,255,0
4359880,1,1,0,255,0
4361664,1,1,0,255,0
4363456,1,1,0,255,0
4365232,1,1,0,255,0
4367016,1,1,0,255,0
4368804,1,1,0,255,0
4370596,1,1,0,255,0
4372372,1,1,0,255,0
4374160,1,1,0,255,0
4375944,1,1,0,255,0
4377736,1,1,0,255,0
4379512,1,1,0,255,0
4381300,1,1,0,255,0
4383084,1,1,0,255,0
4384876,1,1,0,255,0
4386652,1,1,0,255,0
4388436,1,1,0,255,0
4390224,1,1,0,255,0
4392016,1,1,0,255,0
4393792,1,1,0,255,0
4395576,1,1,0,255,0
4397364,1,1,0,255,0
4399156,1,1,0,255,0
4400932,1,1,0,255,0
4402720,1,1,0,255,0
4404504,1,1,0,255,0
4406296,1,1,0,255,0
4408072,1,1,0,255,0
4409856,1,1,0,255,0
4411644,1,1,0,255,0
4413428,1,1,0,255,0
4415212,1,1,0,255,0
4417000,1,1,0,255,0
4418788,1,1,0,255,0
4420568,1,1,0,255,0
4422352,1,1,0,255,0
4424136,1,1,0,255,0
4425928,1,1,0,255,0
4427708,1,1,0,255,0
4429492,1,1,0,255,0
4431276,1,1,0,255,0
4433068,1,1,0,255,0
4434848,1,1,0,255,0
4436632,1,1,0,255,0
4438420,1,1,0,255,0
4440208,1,1,0,255,0
4441988,1,1,0,255,0
4443772,1,1,0,255,0
4445560,1,1,0,255,0
4447348,1,1,0,255,0
4449128,1,1,0,255,0
4450912,1,1,0,255,0
4452696,1,1,0,255,0
4454488,1,1,0,255,0
4456268,1,1,0,255,0
4458052,1,1,0,255,0
4459836,1,1,0,255,0
4461628,1,1,0,255,0
4463408,1,1,0,255,0
4465192,1,1,0,255,0
4466980,1,1,0,255,0
4468768,1,1,0,255,0
4470548,1,1,0,255,0
4472332,1,1,0,255,0
4474116,1,1,0,255,0
4475908,1,1,0,255,0
4477688,1,1,0,255,0
4479472,1,1,0,255,0
4481256,1,1,0,255,0
4483044,1,1,0,255,0
4484828,1,1,0,255,0
4486612,1,1,0,255,0
4488404,1,1,0,255,0
4490184,1,1,0,255,0
4491968,1,1,0,255,0
4493752,1,1,0,255,0
4495544,1,1,0,255,0
4497324,1,1,0,255,0
4499108,1,1,0,255,0
4500892,1,1,0,255,0
4502684,1,1,0,255,0
4504464,1,1,0,255,0
4506248,1,1,0,255,0
4508032,1,1,0,255,0
4509824,1,1,0,255,0
4511604,1,1,0,255,0
4513388,1,1,0,255,0
4515172,1,1,0,255,0
4516964,1,1,0,255,0
4518744,1,1,0,255,0
4520528,1,1,0,255,0
4522312,1,1,0,255,0
4524104,1,1,0,255,0
4525884,1,1,0,255,0
4527668,1,1,0,255,0
4529452,1,1,0,255,0
4531244,1,1,0,255,0
4533024,1,1,0,255,0
4534808,1,1,0,255,0
4536592,1,1,0,255,0
4538384,1,1,0,255,0
4540164,1,1,0,255,0
4541948,1,1,0,255,0
4543732,1,1,0,255,0
4545520,1,1,0,255,0
4547304,1,1,0,255,0
4549088,1,1,0,255,0
4550880,1,1,0,255,0
4552656,1,1,0,255,0
4554444,1,1,0,255,0
4556228,1,1,0,255,0
4558020,1,1,0,255,0
4559796,1,1,0,255,0
4561584,1,1,0,255,0
4563368,1,1,0,255,0
4565160,1,1,0,255,0
4566936,1,1,0,255,0
4568724,1,1,0,255,0
4570508,1,1,0,255,0
4572300,1,1,0,255,0
4574076,1,1,0,255,0
4575864,1,1,0,255,0
4577648,1,1,0,255,0
4579440,1,1,0,255,0
4581216,1,1,0,255,0
4583004,1,1,0,255,0
4584788,1,1,0,255,0
4586580,1,1,0,255,0
4588360,1,1,0,255,0
4590144,1,1,0,255,0
4591928,1,1,0,255,0
4593720,1,1,0,255,0
4595496,1,1,0,255,0
4597284,1,1,0,255,0
4599068,1,1,0,255,0
4600860,1,1,0,255,0
4602636,1,1,0,255,0
4604424,1,1,0,255,0
4606208,1,1,0,255,0
4607992,1,1,0,255,0
4609780,1,1,0,255,0
4611564,1,1,0,255,0
4613352,1,1,0,255,0
4615132,1,1,0,255,0
4616916,1,1,0,255,0
4618704,1,1,0,255,0
4620496,1,1,0,255,0
4622272,1,1,0,255,0
4624056,1,1,0,255,0
4625844,1,1,0,255,0
4627636,1,1,0,255,0
4629412,1,1,0,255,0
4631196,1,1,0,255,0
4632984,1,1,0,255,0
4634776,1,1,0,255,0
4636552,1,1,0,255,0
4638336,1,1,0,255,0
4640124,1,1,0,255,0
4641916,1,1,0,255,0
4643692,1,1,0,255,0
4645480,1,1,0,255,0
4647264,1,1,0,255,0
4649056,1,1,0,255,0
4650832,1,1,0,255,0
4652620,1,1,0,255,0
4654404,1,1,0,255,0
4656196,1,1,0,255,0
4657972,1,1,0,255,0
4659756,1,1,0,255,0
4661544,1,1,0,255,0
4663336,1,1,0,255,0
4665112,1,1,0,255,0
4666896,1,1,0,255,0
4668684,1,1,0,255,0
4670472,1,1,0,255,0
4672252,1,1,0,255,0
4674040,1,1,0,255,0
4675824,1,1,0,255,0
4677608,1,1,0,255,0
4679392,1,1,0,255,0
4681180,1,1,0,255,0
4682968,1,1,0,255,0
4684748,1,1,0,255,0
4686532,1,1,0,255,0
4688320,1,1,0,255,0
4690108,1,1,0,255,0
4691888,1,1,0,255,0
4693672,1,1,0,255,0
4695456,1,1,0,255,0
4697248,1,1,0,255,0
4699028,1,1,0,255,0
4700812,1,1,0,255,0
4702600,1,1,0,255,0
4704388,1,1,0,255,0
4706168,1,1,0,255,0
4707952,1,1,0,255,0
4709740,1,1,0,255,0
4711528,1,1,0,255,0
4713308,1,1,0,255,0
4715092,1,1,0,255,0
4716880,1,1,0,255,0
4718668,1,1,0,255,0
4720448,1,1,0,255,0
4722232,1,1,0,255,0
4724016,1,1,0,255,0
4725808,1,1,0,255,0
4727588,1,1,0,255,0
4729372,1,1,0,255,0
4731160,1,1,0,255,0
4732948,1,1,0,255,0
4734728,1,1,0,255,0
4736512,1,1,0,255,0
4738300,1,1,0,255,0
4740084,1,1,0,255,0
4741868,1,1,0,255,0
4743652,1,1,0,255,0
4745444,1,1,0,255,0
4747224,1,1,0,255,0
4749008,1,1,0,255,0
4750792,1,1,0,255,0
4752584,1,1,0,255,0
4754364,1,1,0,255,0
4756148,1,1,0,255,0
4757932,1,1,0,255,0
4759724,1,1,0,255,0
4761504,1,1,0,255,0
4763288,1,1,0,255,0
4765072,1,1,0,255,0
4766864,1,1,0,255,0
4768644,1,1,0,255,0
4770428,1,1,0,255,0
4772212,1,1,0,255,0
4774004,1,1,0,255,0
4775784,1,1,0,255,0
4777568,1,1,0,255,0
4779352,1,1,0,255,0
4781144,1,1,0,255,0
4782924,1,1,0,255,0
4784708,1,1,0,255,0
4786492,1,1,0,255,0
4788284,1,1,0,255,0
4790064,1,1,0,255,0
4791848,1,1,0,255,0
4793632,1,1,0,255,0
4795424,1,1,0,255,0
4797204,1,1,0,255,0
4798988,1,1,0,255,0
4800772,1,1,0,255,0
4802560,1,1,0,255,0
4804344,1,1,0,255,0
4806128,1,1,0,255,0
4807912,1,1,0,255,0
4809700,1,1,0,255,0
4811484,1,1,0,255,0
4813268,1,1,0,255,0
4815060,1,1,0,255,0
4816836,1,1,0,255,0
4818624,1,1,0,255,0
4820408,1,1,0,255,0
4822200,1,1,0,255,0
4823980,1,1,0,255,0
4825764,1,1,0,255,0
4827548,1,1,0,255,0
4829340,1,1,0,255,0
4831120,1,1,0,255,0
4832904,1,1,0,255,0
4834688,1,1,0,255,0
4836480,1,1,0,255,0
4838256,1,1,0,255,0
4840044,1,1,0,255,0
4841828,1,1,0,255,0
4843620,1,1,0,255,0
4845396,1,1,0,255,0
4847184,1,1,0,255,0
4848968,1,1,0,255,0
4850760,1,1,0,255,0
4852536,1,1,0,255,0
4854324,1,1,0,255,0
4856108,1,1,0,255,0
4857900,1,1,0,255,0
4859676,1,1,0,255,0
4861464,1,1,0,255,0
4863248,1,1,0,255,0
4865040,1,1,0,255,0
4866816,1,1,0,255,0
4868604,1,1,0,255,0
4870388,1,1,0,255,0
4872172,1,1,0,255,0
4873960,1,1,0,255,0
4875744,1,1,0,255,0
4877536,1,1,0,255,0
4879312,1,1,0,255,0
4881100,1,1,0,255,0
4882884,1,1,0,255,0
4884676,1,1,0,255,0
4886452,1,1,0,255,0
4888240,1,1,0,255,0
4890024,1,1,0,255,0
4891816,1,1,0,255,0
4893592,1,1,0,255,0
4895376,1,1,0,255,0
4897164,1,1,0,255,0
4898952,1,1,0,255,0
4900732,1,1,0,255,0
4902516,1,1,0,255,0
4904304,1,1,0,255,0
4906096,1,1,0,255,0
4907872,1,1,0,255,0
4909656,1,1,0,255,0
4911444,1,1,0,255,0
4913236,1,1,0,255,0
4915012,1,1,0,255,0
4916800,1,1,0,255,0
4918584,1,1,0,255,0
4920376,1,1,0,255,0
4922152,1,1,0,255,0
4923936,1,1,0,255,0
4925724,1,1,0,255,0
4927516,1,1,0,255,0
4929292,1,1,0,255,0
4931080,1,1,0,255,0
4932864,1,1,0,255,0
4934648,1,1,0,255,0
4936432,1,1,0,255,0
4938220,1,1,0,255,0
4940008,1,1,0,255,0
4941788,1,1,0,255,0
4943572,1,1,0,255,0
4945360,1,1,0,255,0
4947148,1,1,0,255,0
4948928,1,1,0,255,0
4950712,1,1,0,255,0
4952496,1,1,0,255,0
4954288,1,1,0,255,0
4956068,1,1,0,255,0
4957852,1,1,0,255,0
4959636,1,1,0,255,0
4961428,1,1,0,255,0
4963208,1,1,0,255,0
4964992,1,1,0,255,0
4966776,1,1,0,255,0
4968568,1,1,0,255,0
4970348,1,1,0,255,0
4972132,1,1,0,255,0
4973920,1,1,0,255,0
4975708,1,1,0,255,0
4977488,1,1,0,255,0
4979272,1,1,0,255,0
4981056,1,1,0,255,0
4982848,1,1,0,255,0
4984628,1,1,0,255,0
4986412,1,1,0,255,0
4988200,1,1,0,255,0
4989988,1,1,0,255,0
4991768,1,1,0,255,0
4993552,1,1,0,255,0
4995336,1,1,0,255,0
4997128,1,1,0,255,0
4998908,1,1,0,255,0
5000692,1,1,0,255,0
5002480,1,1,0,255,0
5004264,1,1,0,255,0
5006048,1,1,0,255,0
5007832,1,1,0,255,0
5009624,1,1,0,255,0
5011404,1,1,0,255,0
5013188,1,1,0,255,0
5014972,1,1,0,255,0
5016764,1,1,0,255,0
5018544,1,1,0,255,0
5020328,1,1,0,255,0
5022112,1,1,0,255,0
5023904,1,1,0,255,0
5025684,1,1,0,255,0
5027468,1,1,0,255,0
5029252,1,1,0,255,0
5031044,1,1,0,255,0
5032824,1,1,0,255,0
5034608,1,1,0,255,0
5036392,1,1,0,255,0
5038184,1,1,0,255,0
5039964,1,1,0,255,0
5041748,1,1,0,255,0
5043532,1,1,0,255,0
5045324,1,1,0,255,0
5047104,1,1,0,255,0
5048888,1,1,0,255,0
5050672,1,1,0,255,0
5052464,1,1,0,255,0
5054244,1,1,0,255,0
5056028,1,1,0,255,0
5057812,1,1,0,255,0
5059604,1,1,0,255,0
5061384,1,1,0,255,0
5063168,1,1,0,255,0
5064952,1,1,0,255,0
5066736,1,1,0,255,0
5068524,1,1,0,255,0
5070308,1,1,0,255,0
5072100,1,1,0,255,0
5073876,1,1,0,255,0
5075664,1,1,0,255,0
5077448,1,1,0,255,0
5079240,1,1,0,255,0
5081016,1,1,0,255,0
5082804,1,1,0,255,0
5084588,1,1,0,255,0
5086380,1,1,0,255,0
5088156,1,1,0,255,0
5089944,1,1,0,255,0
5091728,1,1,0,255,0
5093520,1,1,0,255,0
5095296,1,1,0,255,0
5097084,1,1,0,255,0
5098868,1,1,0,255,0
5100660,1,1,0,255,0
5102436,1,1,0,255,0
5104224,1,1,0,255,0
5106008,1,1,0,255,0
5107800,1,1,0,255,0
5109576,1,1,0,255,0
5111364,1,1,0,255,0
5113148,1,1,0,255,0
5114940,1,1,0,255,0
5116716,1,1,0,255,0
5118504,1,1,0,255,0
5120288,1,1,0,255,0
5122080,1,1,0,255,0
5123860,1,1,0,255,0
5125644,1,1,0,255,0
5127428,1,1,0,255,0
5129212,1,1,0,255,0
5131000,1,1,0,255,0
5132784,1,1,0,255,0
5134568,1,1,0,255,0
5136352,1,1,0,255,0
5138140,1,1,0,255,0
5139924,1,1,0,255,0
5141716,1,1,0,255,0
5143492,1,1,0,255,0
5145276,1,1,0,255,0
5147064,1,1,0,255,0
5148856,1,1,0,255,0
5150632,1,1,0,255,0
5152416,1,1,0,255,0
5154204,1,1,0,255,0
5155996,1,1,0,255,0
5157772,1,1,0,255,0
5159560,1,1,0,255,0
5161344,1,1,0,255,0
5163136,1,1,0,255,0
5164912,1,1,0,255,0
5166696,1,1,0,255,0
5168484,1,1,0,255,0
5170276,1,1,0,255,0
5172052,1,1,0,255,0
5173840,1,1,0,255,0
5175624,1,1,0,255,0
5177412,1,1,0,255,0
5179192,1,1,0,255,0
5180976,1,1,0,255,0
5182764,1,1,0,255,0
5184552,1,1,0,255,0
5186332,1,1,0,255,0
5188120,1,1,0,255,0
5189904,1,1,0,255,0
5191692,1,1,0,255,0
5193472,1,1,0,255,0
5195256,1,1,0,255,0
5197044,1,1,0,255,0
5198828,1,1,0,255,0
5200612,1,1,0,255,0
5202400,1,1,0,255,0
5204188,1,1,0,255,0
5205968,1,1,0,255,0
5207752,1,1,0,255,0
5209540,1,1,0,255,0
5211328,1,1,0,255,0
5213108,1,1,0,255,0
5214892,1,1,0,255,0
5216676,1,1,0,255,0
5218468,1,1,0,255,0
5220248,1,1,0,255,0
5222032,1,1,0,255,0
5223820,1,1,0,255,0
5225608,1,1,0,255,0
5227388,1,1,0,255,0
5229172,1,1,0,255,0
5230960,1,1,0,255,0
5232748,1,1,0,255,0
5234528,1,1,0,255,0
5236312,1,1,0,255,0
5238100,1,1,0,255,0
5239888,1,1,0,255,0
5241668,1,1,0,255,0
5243452,1,1,0,255,0
5245236,1,1,0,255,0
5247028,1,1,0,255,0
5248808,1,1,0,255,0
5250592,1,1,0,255,0
5252380,1,1,0,255,0
5254168,1,1,0,255,0
5255948,1,1,0,255,0
5257732,1,1,0,255,0
5259516,1,1,0,255,0
5261304,1,1,0,255,0
5263088,1,1,0,255,0
5264872,1,1,0,255,0
5266664,1,1,0,255,0
5268444,1,1,0,255,0
5270228,1,1,0,255,0
5272012,1,1,0,255,0
5273804,1,1,0,255,0
5275584,1,1,0,255,0
5277368,1,1,0,255,0
5279152,1,1,0,255,0
5280944,1,1,0,255,0
5282724,1,1,0,255,0
5284508,1,1,0,255,0
5286292,1,1,0,255,0
5288084,1,1,0,255,0
5289864,1,1,0,255,0
5291648,1,1,0,255,0
5293432,1,1,0,255,0
5295224,1,1,0,255,0
5297004,1,1,0,255,0
5298788,1,1,0,255,0
5300572,1,1,0,255,0
5302364,1,1,0,255,0
5304144,1,1,0,255,0
5305928,1,1,0,255,0
5307712,1,1,0,255,0
5309504,1,1,0,255,0
5311284,1,1,0,255,0
5313068,1,1,0,255,0
5314852,1,1,0,255,0
5316644,1,1,0,255,0
5318424,1,1,0,255,0
5320208,1,1,0,255,0
5321992,1,1,0,255,0
5323784,1,1,0,255,0
5325564,1,1,0,255,0
5327348,1,1,0,255,0
5329132,1,1,0,255,0
5330916,1,1,0,255,0
5332704,1,1,0,255,0
5334488,1,1,0,255,0
5336280,1,1,0,255,0
5338056,1,1,0,255,0
5339844,1,1,0,255,0
5341628,1,1,0,255,0
5343420,1,1,0,255,0
5345200,1,1,0,255,0
5346984,1,1,0,255,0
5348768,1,1,0,255,0
5350560,1,1,0,255,0
5352336,1,1,0,255,0
5354124,1,1,0,255,0
5355908,1,1,0,255,0
5357700,1,1,0,255,0
5359476,1,1,0,255,0
5361264,1,1,0,255,0
5363048,1,1,0,255,0
5364840,1,1,0,255,0
5366620,1,1,0,255,0
5368404,1,1,0,255,0
5370188,1,1,0,255,0
5371980,1,1,0,255,0
5373756,1,1,0,255,0
5375544,1,1,0,255,0
5377328,1,1,0,255,0
5379120,1,1,0,255,0
5380900,1,1,0,255,0
5382684,1,1,0,255,0
5384468,1,1,0,255,0
5386260,1,1,0,255,0
5388036,1,1,0,255,0
5389824,1,1,0,255,0
5391608,1,1,0,255,0
5393392,1,1,0,255,0
5395180,1,1,0,255,0
5396964,1,1,0,255,0
5398756,1,1,0,255,0
5400532,1,1,0,255,0
5402316,1,1,0,255,0
5404104,1,1,0,255,0
5405896,1,1,0,255,0
5407672,1,1,0,255,0
5409456,1,1,0,255,0
5411244,1,1,0,255,0
5413036,1,1,0,255,0
5414812,1,1,0,255,0
5416600,1,1,0,255,0
5418384,1,1,0,255,0
5420172,1,1,0,255,0
5421952,1,1,0,255,0
5423736,1,1,0,255,0
5425524,1,1,0,255,0
5427316,1,1,0,255,0
5429092,1,1,0,255,0
5430876,1,1,0,255,0
5432664,1,1,0,255,0
5434456,1,1,0,255,0
5436232,1,1,0,255,0
5438016,1,1,0,255,0
5439804,1,1,0,255,0
5441596,1,1,0,255,0
5443372,1,1,0,255,0
5445160,1,1,0,255,0
5446944,1,1,0,255,0
5448736,1,1,0,255,0
5450512,1,1,0,255,0
5452296,1,1,0,255,0
5454084,1,1,0,255,0
5455868,1,1,0,255,0
5457652,1,1,0,255,0
5459440,1,1,0,255,0
5461224,1,1,0,255,0
5463008,1,1,0,255,0
5464792,1,1,0,255,0
5466580,1,1,0,255,0
5468368,1,1,0,255,0
5470148,1,1,0,255,0
5471932,1,1,0,255,0
5473720,1,1,0,255,0
5475508,1,1,0,255,0
5477288,1,1,0,255,0
5479072,1,1,0,255,0
5480860,1,1,0,255,0
5482648,1,1,0,255,0
5484428,1,1,0,255,0
5486212,1,1,0,255,0
5488000,1,1,0,255,0
5489788,1,1,0,255,0
5491568,1,1,0,255,0
5493352,1,1,0,239,0
5495136,1,1,0,239,0
5496928,1,1,0,239,0
5498708,1,1,0,239,0
5500492,1,1,0,239,0
5502276,1,1,0,239,0
5504068,1,1,0,239,0
5505848,1,1,0,239,0
5507632,1,1,0,239,0
5509416,1,1,0,239,0
5511208,1,1,0,239,0
5512988,1,1,0,239,0
5514772,1,1,0,239,0
5516556,1,1,0,239,0
5518348,1,1,0,239,0
5520128,1,1,0,239,0
5521912,1,1,0,239,0
5523700,1,1,0,239,0
5525484,1,1,0,239,0
5527268,1,1,0,239,0
5529052,1,1,0,239,0
5530844,1,1,0,239,0
5532624,1,1,0,239,0
5534408,1,1,0,239,0
5536192,1,1,0,239,0
5537984,1,1,0,239,0
5539764,1,1,0,239,0
5541548,1,1,0,239,0
5543332,1,1,0,239,0
5545124,1,1,0,239,0
5546904,1,1,0,239,0
5548688,1,1,0,239,0
5550472,1,1,0,239,0
5552264,1,1,0,239,0
5554044,1,1,0,111,0
5555828,1,1,0,111,0
5557612,1,1,0,111,0
5559404,1,1,0,111,0
5561184,1,1,0,111,0
5562968,1,1,0,111,0
5564752,1,1,0,111,0
5566544,1,1,0,111,0
5568324,1,1,0,111,0
5570108,1,1,0,111,0
5571892,1,1,0,111,0
5573684,1,1,0,111,0
5575464,1,1,0,111,0
5577248,1,1,0,111,0
5579032,1,1,0,111,0
5580824,1,1,0,111,0
5582604,1,1,0,111,0
5584388,1,1,0,111,0
5586172,1,1,0,111,0
5587956,1,1,0,111,0
5589744,1,1,0,111,0
5591528,1,1,0,111,0
5593320,1,1,0,111,0
5595096,1,1,0,111,0
5596884,1,1,0,111,0
5598668,1,1,0,111,0
5600460,1,1,0,111,0
5602240,1,1,0,111,0
5604024,1,1,0,111,0
5605808,1,1,0,111,0
5607600,1,1,0,111,0
5609376,1,1,0,111,0
5611164,1,1,0,111,0
5612948,1,1,0,111,0
5614740,1,1,0,111,0
5616520,1,1,0,111,0
5618304,1,1,0,111,0
5620088,1,1,0,111,0
5621880,1,1,0,111,0
5623660,1,1,0,111,0
5625444,1,1,0,111,0
5627228,1,1,0,111,0
5629020,1,1,0,111,0
5630800,1,1,0,111,0
5632584,1,1,0,111,0
5634368,1,1,0,111,0
5636160,1,1,0,111,0
5637936,1,1,0,111,0
5639724,1,1,0,111,0
5641508,1,1,0,111,0
5643300,1,1,0,111,0
5645080,1,1,0,111,0
5646864,1,1,0,111,0
5648648,1,1,0,111,0
5650440,1,1,0,111,0
5652220,1,1,0,111,0
5654004,1,1,0,111,0
5655788,1,1,0,111,0
5657572,1,1,0,111,0
5659360,1,1,0,111,0
5661144,1,1,0,111,0
5662936,1,1,0,111,0
5664712,1,1,0,111,0
5666496,1,1,0,111,0
5668284,1,1,0,111,0
5670076,1,1,0,111,0
5671852,1,1,0,111,0
5673640,1,1,0,111,0
5675424,1,1,0,111,0
5677216,1,1,0,111,0
5678992,1,1,0,111,0
5680776,1,1,0,111,0
5682564,1,1,0,111,0
5684356,1,1,0,111,0
5686132,1,1,0,111,0
5687920,1,1,0,111,0
5689704,1,1,0,111,0
5691496,1,1,0,111,0
5693272,1,1,0,111,0
5695056,1,1,0,111,0
5696844,1,1,0,111,0
5698636,1,1,0,111,0
5700412,1,1,0,111,0
5702200,1,1,0,111,0
5703984,1,1,0,111,0
5705776,1,1,0,111,0
5707552,1,1,0,111,0
5709340,1,1,0,111,0
5711124,1,1,0,111,0
5712916,1,1,0,111,0
5714692,1,1,0,111,0
5716480,1,1,0,111,0
5718264,1,1,0,111,0
5720048,1,1,0,111,0
5721832,1,1,0,111,0
5723620,1,1,0,111,0
5725408,1,1,0,111,0
5727188,1,1,0,111,0
5728972,1,1,0,111,0
5730756,1,1,0,111,0
5732548,1,1,0,111,0
5734328,1,1,0,111,0
5736112,1,1,0,111,0
5737900,1,1,0,111,0
5739688,1,1,0,111,0
5741468,1,1,0,111,0
5743252,1,1,0,111,0
5745036,1,1,0,111,0
5746828,1,1,0,111,0
5748608,1,1,0,111,0
5750392,1,1,0,111,0
5752176,1,1,0,111,0
5753968,1,1,0,111,0
5755748,1,1,0,111,0
5757532,1,1,0,111,0
5759320,1,1,0,111,0
5761108,1,1,0,111,0
5762888,1,1,0,111,0
5764672,1,1,0,111,0
5766456,1,1,0,111,0
5768248,1,1,0,111,0
5770028,1,1,0,111,0
5771812,1,1,0,111,0
5773600,1,1,0,111,0
5775388,1,1,0,111,0
5777168,1,1,0,111,0
5778952,1,1,0,111,0
5780736,1,1,0,111,0
5782524,1,1,0,111,0
5784308,1,1,0,111,0
5786092,1,1,0,111,0
5787880,1,1,0,111,0
5789664,1,1,0,111,0
5791448,1,1,0,111,0
5793232,1,1,0,111,0
5795024,1,1,0,111,0
5796804,1,1,0,111,0
5798588,1,1,0,111,0
5800372,1,1,0,111,0
5802164,1,1,0,111,0
5803944,1,1,0,111,0
5805728,1,1,0,111,0
5807512,1,1,0,111,0
5809304,1,1,0,111,0
5811084,1,1,0,111,0
5812868,1,1,0,111,0
5814652,1,1,0,111,0
5816444,1,1,0,111,0
5818224,1,1,0,111,0
5820008,1,1,0,111,0
5821792,1,1,0,111,0
5823584,1,1,0,111,0
5825364,1,1,0,111,0
5827148,1,1,0,111,0
5828932,1,1,0,111,0
5830724,1,1,0,111,0
5832504,1,1,0,111,0
5834288,1,1,0,111,0
5836072,1,1,0,111,0
5837864,1,1,0,111,0
5839644,1,1,0,111,0
5841428,1,1,0,111,0
5843212,1,1,0,111,0
5845004,1,1,0,111,0
5846784,1,1,0,111,0
5848568,1,1,0,111,0
5850352,1,1,0,111,0
5852136,1,1,0,111,0
5853924,1,1,0,111,0
5855708,1,1,0,111,0
5857500,1,1,0,111,0
5859276,1,1,0,111,0
5861064,1,1,0,111,0
5862848,1,1,0,111,0
5864640,1,1,0,111,0
5866420,1,1,0,111,0
5868204,1,1,0,111,0
5869988,1,1,0,111,0
5871780,1,1,0,111,0
5873556,1,1,0,111,0
5875344,1,1,0,111,0
5877128,1,1,0,111,0
5878920,1,1,0,111,0
5880696,1,1,0,111,0
5882484,1,1,0,111,0
5884268,1,1,0,111,0
5886060,1,1,0,111,0
5887840,1,1,0,111,0
5889624,1,1,0,111,0
5891408,1,1,0,111,0
5893200,1,1,0,111,0
5894980,1,1,0,111,0
5896764,1,1,0,111,0
5898548,1,1,0,111,0
5900340,1,1,0,111,0
5902116,1,1,0,111,0
5903904,1,1,0,111,0
5905688,1,1,0,111,0
5907480,1,1,0,111,0
5909256,1,1,0,111,0
5911044,1,1,0,111,0
5912828,1,1,0,111,0
5914612,1,1,0,111,0
5916400,1,1,0,111,0
5918184,1,1,0,111,0
5919976,1,1,0,111,0
5921752,1,1,0,111,0
5923540,1,1,0,111,0
5925324,1,1,0,111,0
5927116,1,1,0,111,0
5928892,1,1,0,111,0
5930680,1,1,0,111,0
5932464,1,1,0,111,0
5934256,1,1,0,111,0
5936032,1,1,0,111,0
5937816,1,1,0,111,0
5939604,1,1,0,111,0
5941396,1,1,0,111,0
5943172,1,1,0,111,0
5944956,1,1,0,111,0
5946744,1,1,0,111,0
5948536,1,1,0,111,0
5950312,1,1,0,111,0
5952100,1,1,0,111,0
5953884,1,1,0,111,0
5955676,1,1,0,111,0
5957452,1,1,0,111,0
5959236,1,1,0,111,0
5961024,1,1,0,111,0
5962816,1,1,0,111,0
5964592,1,1,0,111,0
5966376,1,1,0,111,0
5968164,1,1,0,111,0
5969956,1,1,0,111,0
5971732,1,1,0,111,0
5973516,1,1,0,111,0
5975304,1,1,0,111,0
5977096,1,1,0,111,0
5978872,1,1,0,111,0
5980660,1,1,0,111,0
5982444,1,1,0,111,0
5984228,1,1,0,111,0
5986012,1,1,0,111,0
5987796,1,1,0,111,0
5989588,1,1,0,111,0
5991368,1,1,0,111,0
5993152,1,1,0,111,0
5994936,1,1,0,111,0
5996728,1,1,0,111,0
5998508,1,1,0,111,0
6000292,1,1,0,111,0
6002076,1,1,0,111,0
6003868,1,1,0,111,0
6005648,1,1,0,111,0
6007432,1,1,0,111,0
6009220,1,1,0,111,0
6011008,1,1,0,111,0
6012788,1,1,0,111,0
6014572,1,1,0,111,0
6016356,1,1,0,111,0
6018148,1,1,0,111,0
6019928,1,1,0,111,0
6021712,1,1,0,111,0
6023500,1,1,0,111,0
6025288,1,1,0,111,0
6027068,1,1,0,111,0
6028852,1,1,0,111,0
6030640,1,1,0,111,0
6032428,1,1,0,111,0
6034208,1,1,0,111,0
6035992,1,1,0,111,0
6037776,1,1,0,111,0
6039568,1,1,0,111,0
6041348,1,1,0,111,0
6043132,1,1,0,111,0
6044920,1,1,0,111,0
6046704,1,1,0,111,0
6048488,1,1,0,111,0
6050272,1,1,0,110,0
6052064,1,1,0,110,0
6053844,1,1,0,110,0
6055628,1,1,0,110,0
6057412,1,1,0,110,0
6059204,1,1,0,110,0
6060984,1,1,0,110,0
6062768,1,1,0,110,0
6064552,1,1,0,110,1
6066344,1,1,0,111,1
6068124,1,1,0,111,1
6069908,1,1,0,111,1
6071692,1,1,0,111,1
6073484,1,1,0,111,1
6075264,1,1,0,111,1
6077048,1,1,0,111,1
6078832,1,1,0,111,1
6080624,1,1,0,111,1
6082404,1,1,0,111,1
6084188,1,1,0,111,1
6085972,1,1,0,111,1
6087764,1,1,0,111,1
6089544,1,1,0,111,1
6091328,1,1,0,111,1
6093112,1,1,0,111,1
6094904,1,1,0,111,1
6096684,1,1,0,111,1
6098468,1,1,0,111,1
6100252,1,1,0,111,1
6102044,1,1,0,111,1
6103824,1,1,0,111,1
6105608,1,1,0,111,1
6107392,1,1,0,111,1
6109180,1,1,0,111,1
6110964,1,1,0,111,1
6112748,1,1,0,111,1
6114536,1,1,0,111,1
6116320,1,1,0,111,1
6118104,1,1,0,111,1
6119888,1,1,0,111,1
6121680,1,1,0,111,1
6123460,1,1,0,111,1
