time,not_read,not_write,address,data,clk
13303576,1,1,64962,0,0
13305616,1,1,64962,0,0
13307656,1,1,64962,0,0
13309700,1,1,64962,0,0
13311736,1,1,64962,0,0
13313780,1,1,64962,0,0
13315820,1,1,64962,0,0
13317856,1,1,64962,0,0
13319896,1,1,64962,0,0
13321940,1,1,64962,0,0
13323980,1,1,64962,0,0
13326016,1,1,64962,0,0
13328060,1,1,64962,0,0
13330100,1,1,64962,0,0
13332136,1,1,64962,0,0
13334176,1,1,64962,0,0
13336216,1,1,64962,0,0
13338260,1,1,64962,0,0
13340300,1,1,64962,0,0
13342336,1,1,64962,0,0
13344380,1,1,64962,0,0
13346416,1,1,64962,0,0
13348456,1,1,64962,0,0
13350500,1,1,64962,0,0
13352540,1,1,64962,0,0
13354576,1,1,64962,0,0
13356620,1,1,64962,0,0
13358656,1,1,64962,0,0
13360700,1,1,64962,0,0
13362740,1,1,64962,0,0
13364780,1,1,64962,0,0
13366820,1,1,64962,0,0
13368856,1,1,64962,0,0
13370900,1,1,64962,0,0
13372940,1,1,64962,0,0
13374976,1,1,64962,0,0
13377016,1,1,64962,0,0
13379060,1,1,64962,0,0
13381096,1,1,64962,0,0
13383140,1,1,64962,0,0
13385176,1,1,64962,0,0
13387216,1,1,64962,0,0
13389256,1,1,64962,0,0
13391296,1,1,64962,0,0
13393340,1,1,64962,0,0
13395380,1,1,64962,0,0
13397420,1,1,64962,0,0
13399456,1,1,64962,0,0
13401500,1,1,64962,0,0
13403540,1,1,64962,0,0
13405576,1,1,64962,0,0
13407620,1,1,64962,0,0
13409660,1,1,64962,0,0
13411700,1,1,64962,0,0
13413740,1,1,64962,0,0
13415776,1,1,64962,0,0
13417816,1,1,64962,0,0
13419860,1,1,64962,0,0
13421900,1,1,64962,0,0
13423940,1,1,64962,0,0
13425976,1,1,64962,0,0
13428020,1,1,64962,0,0
13430060,1,1,64962,0,0
13432096,1,1,64962,0,0
13434136,1,1,64962,0,0
13436180,1,1,64962,0,0
13438216,1,1,64962,0,0
13440256,1,1,64962,0,0
13442300,1,1,64962,0,0
13444340,1,1,64962,0,0
13446376,1,1,64962,0,0
13448424,1,1,64962,0,0
13450464,1,1,64962,0,0
13452504,1,1,64962,0,0
13454544,1,1,64962,0,0
13456584,1,1,64962,0,0
13458624,1,1,64962,0,0
13460664,1,1,64962,0,0
13462704,1,1,64962,0,0
13464744,1,1,64962,0,0
13466784,1,1,64962,0,0
13468824,1,1,64962,0,0
13470864,1,1,64962,0,0
13472904,1,1,64962,0,0
13474944,1,1,64962,0,0
13476984,1,1,64962,0,0
13479024,1,1,64962,0,0
13481064,1,1,64962,0,0
13483104,1,1,64962,0,0
13485144,1,1,64962,0,0
13487184,1,1,64962,0,0
13489224,1,1,64962,0,0
13491264,1,1,64962,0,0
13493304,1,1,64962,0,0
13495344,1,1,64962,0,0
13497384,1,1,64962,0,0
13499424,1,1,64962,0,0
13501464,1,1,64962,0,0
13503504,1,1,64962,0,0
13505544,1,1,64962,0,0
13507580,1,1,64962,0,0
13509616,1,1,64962,0,0
13511660,1,1,64962,0,0
13513696,1,1,64962,0,0
13515736,1,1,64962,0,0
13517776,1,1,64962,0,0
13519816,1,1,64962,0,0
13521856,1,1,64962,0,0
13523896,1,1,64962,0,0
13525936,1,1,64962,0,0
13527976,1,1,64962,0,0
13530020,1,1,64962,0,0
13532056,1,1,64962,0,0
13534096,1,1,64962,0,0
13536136,1,1,64962,0,0
13538176,1,1,64962,0,0
13540216,1,1,64962,0,0
13542260,1,1,64962,0,0
13544296,1,1,64962,0,0
13546340,1,1,64962,0,0
13548380,1,1,64962,0,0
13550416,1,1,64962,0,0
13552456,1,1,64962,0,0
13554496,1,1,64962,0,0
13556536,1,1,64962,0,0
13558576,1,1,64962,0,0
13560620,1,1,64962,0,0
13562656,1,1,64962,0,0
13564696,1,1,64962,0,0
13566740,1,1,64962,0,0
13568780,1,1,64962,0,0
13570816,1,1,64962,0,0
13572856,1,1,64962,0,0
13574896,1,1,64962,0,0
13576940,1,1,64962,0,0
13578980,1,1,64962,0,0
13581016,1,1,64962,0,0
13583060,1,1,64962,0,0
13585100,1,1,64962,0,0
13587140,1,1,64962,0,0
13589180,1,1,64962,0,0
13591216,1,1,64962,0,0
13593256,1,1,64962,0,0
13595296,1,1,64962,0,0
13597340,1,1,64962,0,0
13599376,1,1,64962,0,0
13601416,1,1,64962,0,0
13603456,1,1,64962,0,0
13605500,1,1,64962,0,0
13607536,1,1,64962,0,0
13609580,1,1,64962,0,0
13611616,1,1,64962,0,0
13613656,1,1,64962,0,0
13615700,1,1,64962,0,0
13617736,1,1,64962,0,0
13619780,1,1,64962,0,0
13621816,1,1,64962,0,0
13623856,1,1,64962,0,0
13625896,1,1,64962,0,0
13627936,1,1,64962,0,0
13629980,1,1,64962,0,0
13632020,1,1,64962,0,0
13634056,1,1,64962,0,0
13636100,1,1,64962,0,0
13638136,1,1,64962,0,0
13640176,1,1,64962,0,0
13642220,1,1,64962,0,0
13644256,1,1,64962,0,0
13646300,1,1,64962,0,0
13648340,1,1,64962,0,0
13650376,1,1,64962,0,0
13652416,1,1,64962,0,0
13654456,1,1,64962,0,0
13656500,1,1,64962,0,0
13658540,1,1,64962,0,0
13660580,1,1,64962,0,0
13662620,1,1,64962,0,0
13664656,1,1,64962,0,0
13666700,1,1,64962,0,0
13668736,1,1,64962,0,0
13670776,1,1,64962,0,0
13672820,1,1,64962,0,0
13674860,1,1,64962,0,0
13676900,1,1,64962,0,0
13678940,1,1,64962,0,0
13680980,1,1,64962,0,0
13683020,1,1,64962,0,0
13685056,1,1,64962,0,0
13687096,1,1,64962,0,0
13689136,1,1,64962,0,0
13691176,1,1,64962,0,0
13693220,1,1,64962,0,0
13695256,1,1,64962,0,0
13697296,1,1,64962,0,0
13699340,1,1,64962,0,0
13701380,1,1,64962,0,0
13703416,1,1,64962,0,0
13705460,1,1,64962,0,0
13707500,1,1,64962,0,1
13709544,1,1,64962,0,1
13711584,1,1,64962,0,1
13713624,1,1,64962,0,1
13715664,1,1,64962,0,1
13717704,1,1,64962,0,1
13719744,1,1,64962,0,1
13721784,1,1,64962,0,1
13723824,1,1,64962,0,1
13725864,1,1,64962,0,1
13727904,1,1,64962,0,1
13729944,1,1,64962,0,1
13731984,1,1,64962,0,1
13734024,1,1,64962,0,1
13736064,1,1,64962,0,1
13738104,1,1,64962,0,1
13740144,1,1,64962,0,1
13742184,1,1,64962,0,1
13744224,1,1,64962,0,1
13746264,1,1,64962,0,1
13748304,1,1,64962,0,1
13750344,1,1,64962,0,1
13752384,1,1,64962,0,1
13754424,1,1,64962,0,1
13756464,1,1,64962,0,1
13758504,1,1,64962,0,1
13760544,1,1,64962,0,1
13762584,1,1,64962,0,1
13764624,1,1,64962,0,1
13766664,1,1,64962,0,1
13768700,1,1,64962,0,1
13770740,1,1,64962,0,1
13772780,1,1,64962,0,1
13774820,1,1,64962,0,1
13776860,1,1,64962,0,1
13778900,1,1,64962,0,1
13780940,1,1,64962,0,1
13782980,1,1,64962,0,1
13785020,1,1,64962,0,1
13787056,1,1,64962,0,1
13789100,1,1,64962,0,1
13791140,1,1,64962,0,1
13793180,1,1,64962,0,1
13795220,1,1,64962,0,1
13797260,1,1,64962,0,1
13799300,1,1,64962,0,1
13801340,1,1,64962,0,1
13803380,1,1,64962,0,1
13805420,1,1,64962,0,1
13807460,1,1,64962,0,1
13809500,1,1,64962,0,1
13811536,1,1,64962,0,1
13813580,1,1,64962,0,1
13815620,1,1,64962,0,1
13817656,1,1,64962,0,1
13819700,1,1,64962,0,1
13821736,1,1,64962,0,1
13823776,1,1,64962,0,1
13825820,1,1,64962,0,1
13827856,1,1,64962,0,1
13829896,1,1,64962,0,1
13831936,1,1,64962,0,1
13833976,1,1,64962,0,1
13836020,1,1,64962,0,1
13838060,1,1,64962,0,1
13840096,1,1,64962,0,1
13842140,1,1,64962,0,1
13844176,1,1,64962,0,1
13846220,1,1,64962,0,1
13848260,1,1,64962,0,1
13850300,1,1,64962,0,1
13852340,1,1,64962,0,1
13854380,1,1,64962,0,1
13856420,1,1,64962,0,1
13858460,1,1,64962,0,1
13860500,1,1,64962,0,1
13862540,1,1,64962,0,1
13864580,1,1,64962,0,1
13866616,1,1,64962,0,1
13868656,1,1,64962,0,1
13870700,1,1,64962,0,1
13872740,1,1,64962,0,1
13874780,1,1,64962,0,1
13876820,1,1,64962,0,1
13878860,1,1,64962,0,1
13880896,1,1,64962,0,1
13882940,1,1,64962,0,1
13884980,1,1,64962,0,1
13887020,1,1,64962,0,1
13889060,1,1,64962,0,1
13891100,1,1,64962,0,1
13893140,1,1,64962,0,1
13895180,1,1,64962,0,1
13897220,1,1,64962,0,1
13899260,1,1,64962,0,1
13901300,1,1,64962,0,1
13903340,1,1,64962,0,1
13905380,1,1,64962,0,1
13907416,1,1,64962,0,1
13909460,1,1,64962,0,1
13911500,1,1,64962,0,1
13913540,1,1,64962,0,1
13915576,1,1,64962,0,1
13917620,1,1,64962,0,1
13919660,1,1,64962,0,1
13921700,1,1,64962,0,1
13923740,1,1,64962,0,1
13925780,1,1,64962,0,1
13927820,1,1,64962,0,1
13929860,1,1,64962,0,1
13931900,1,1,64962,0,1
13933940,1,1,64962,0,1
13935980,1,1,64962,0,1
13938016,1,1,64962,0,1
13940060,1,1,64962,0,1
13942100,1,1,64962,0,1
13944140,1,1,64962,0,1
13946180,1,1,64962,0,1
13948220,1,1,64962,0,1
13950260,1,1,64962,0,1
13952300,1,1,64962,0,1
13954340,1,1,64962,0,1
13956380,1,1,64962,0,1
13958420,1,1,64962,0,1
13960460,1,1,64962,0,1
13962500,1,1,64962,0,1
13964540,1,1,64962,0,1
13966580,1,1,64962,0,1
13968620,1,1,64962,0,1
13970664,1,1,64962,0,1
13972704,1,1,64962,0,1
13974744,1,1,64962,0,1
13976784,1,1,64962,0,1
13978824,1,1,64962,0,1
13980864,1,1,64962,0,1
13982904,1,1,64962,0,1
13984944,1,1,64962,0,1
13986984,1,1,64962,0,1
13989024,1,1,64962,0,1
13991064,1,1,64962,0,1
13993104,1,1,64962,0,1
13995144,1,1,64962,0,1
13997184,1,1,64962,0,1
13999224,1,1,64962,0,1
14001264,1,1,64962,0,1
14003304,1,1,64962,0,1
14005344,1,1,64962,0,1
14007384,1,1,64962,0,1
14009424,1,1,64962,0,1
14011464,1,1,64962,0,1
14013504,1,1,64962,0,1
14015544,1,1,64962,0,1
14017584,1,1,64962,0,1
14019624,1,1,64962,0,1
14021664,1,1,64962,0,1
14023704,1,1,64962,0,1
14025744,1,1,64962,0,1
14027784,1,1,64962,0,1
14029820,1,1,64962,0,1
14031860,1,1,64962,0,1
14033900,1,1,64962,0,1
14035940,1,1,64962,0,1
14037980,1,1,64962,0,1
14040020,1,1,64962,0,1
14042060,1,1,64962,0,1
14044096,1,1,64962,0,1
14046140,1,1,64962,0,1
14048180,1,1,64962,0,1
14050220,1,1,64962,0,1
14052260,1,1,64962,0,1
14054296,1,1,64962,0,1
14056340,1,1,64962,0,1
14058380,1,1,64962,0,1
14060420,1,1,64962,0,1
14062460,1,1,64962,0,1
14064500,1,1,64962,0,1
14066540,1,1,64962,0,1
14068576,1,1,64962,0,1
14070620,1,1,64962,0,1
14072660,1,1,64962,0,1
14074700,1,1,64962,0,1
14076740,1,1,64962,0,1
14078780,1,1,64962,0,1
14080820,1,1,64962,0,1
14082856,1,1,64962,0,1
14084900,1,1,64962,0,1
14086940,1,1,64962,0,1
14088976,1,1,64962,0,1
14091020,1,1,64962,0,1
14093060,1,1,64962,0,1
14095100,1,1,64962,0,1
14097140,1,1,64962,0,1
14099180,1,1,64962,0,1
14101216,1,1,64962,0,1
14103260,1,1,64962,0,1
14105296,1,1,64962,0,1
14107340,1,1,64962,0,1
14109376,1,1,64962,0,1
14111420,1,1,64962,0,1
14113460,1,1,64962,0,1
14115500,1,1,64962,0,1
14117540,1,1,64962,0,1
14119580,1,1,64962,0,1
14121620,1,1,64962,0,1
14123660,1,1,64962,0,1
14125700,1,1,64962,0,1
14127740,1,1,64962,0,1
14129776,1,1,64962,0,1
14131816,1,1,64962,0,1
14133856,1,1,64962,0,1
14135900,1,1,64962,0,1
14137940,1,1,64962,0,1
14139980,1,1,64962,0,1
14142020,1,1,64962,0,1
14144060,1,1,64962,0,1
14146096,1,1,64962,0,1
14148136,1,1,64962,0,1
14150180,1,1,64962,0,1
14152216,1,1,64962,0,1
14154260,1,1,64962,0,1
14156300,1,1,64962,0,1
14158340,1,1,64962,0,1
14160380,1,1,64962,0,1
14162420,1,1,64962,0,1
14164460,1,1,64962,0,1
14166500,1,1,64962,0,1
14168540,1,1,64962,0,1
14170580,1,1,64962,0,1
14172620,1,1,64962,0,1
14174656,1,1,64962,0,1
14176700,1,1,64962,0,1
14178740,1,1,64962,0,1
14180780,1,1,64962,0,1
14182820,1,1,64962,0,1
14184856,1,1,64962,0,1
14186900,1,1,64962,0,1
14188940,1,1,64962,0,1
14190980,1,1,64962,0,1
14193020,1,1,64962,0,1
14195060,1,1,64962,0,1
14197100,1,1,64962,0,1
14199140,1,1,64962,0,1
14201176,1,1,64962,0,1
14203216,1,1,64962,0,0
14205260,1,1,64962,0,0
14207300,1,1,64962,0,0
14209336,1,1,64962,0,0
14211380,1,1,64962,0,0
14213420,1,1,64962,0,0
14215456,1,1,64962,0,0
14217500,1,1,64962,0,0
14219540,1,1,64962,0,0
14221576,1,1,64962,0,0
14223620,1,1,64962,0,0
14225660,1,1,64962,0,0
14227696,1,1,64962,0,0
14229736,1,1,64962,0,0
14231784,1,1,64962,0,0
14233824,1,1,64962,0,0
14235864,1,1,64962,0,0
14237904,1,1,64962,0,0
14239944,1,1,64962,0,0
14241984,1,1,64962,0,0
14244024,1,1,64962,0,0
14246064,1,1,64962,0,0
14248104,1,1,64962,0,0
14250144,1,1,64962,0,0
14252184,1,1,64962,0,0
14254224,1,1,64962,0,0
14256264,1,1,64962,0,0
14258304,1,1,64962,0,0
14260344,1,1,64962,0,0
14262384,1,1,64962,0,0
14264424,1,1,64962,0,0
14266464,1,1,64962,0,0
14268504,1,1,64962,0,0
14270544,1,1,64962,0,0
14272584,1,1,64962,0,0
14274624,1,1,64962,0,0
14276664,1,1,64962,0,0
14278704,1,1,64962,0,0
14280744,1,1,64962,0,0
14282784,1,1,64962,0,0
14284824,1,1,64962,0,0
14286864,1,1,64962,0,0
14288904,1,1,64962,0,0
14290940,1,1,64962,0,0
14292980,1,1,64962,0,0
14295016,1,1,64962,0,0
14297060,1,1,64962,0,0
14299096,1,1,64962,0,0
14301140,1,1,64962,0,0
14303180,1,1,64962,0,0
14305216,1,1,64962,0,0
14307260,1,1,64962,0,0
14309296,1,1,64962,0,0
14311336,1,1,64962,0,0
14313376,1,1,64962,0,0
14315416,1,1,64962,0,0
14317456,1,1,64962,0,0
14319496,1,1,64962,0,0
14321540,1,1,64962,0,0
14323580,1,1,64962,0,0
14325620,1,1,64962,0,0
14327660,1,1,64962,0,0
14329696,1,1,64962,0,0
14331736,1,1,64962,0,0
14333776,1,1,64962,0,0
14335820,1,1,64962,0,0
14337860,1,1,64962,0,0
14339900,1,1,64962,0,0
14341936,1,1,64962,0,0
14343976,1,1,64962,0,0
14346020,1,1,64962,0,0
14348056,1,1,64962,0,0
14350100,1,1,64962,0,0
14352136,1,1,64962,0,0
14354176,1,1,64962,0,0
14356220,1,1,64962,0,0
14358256,1,1,64962,0,0
14360300,1,1,64962,0,0
14362340,1,1,64962,0,0
14364376,1,1,64962,0,0
14366420,1,1,64962,0,0
14368460,1,1,64962,0,0
14370500,1,1,64962,0,0
14372540,1,1,64962,0,0
14374580,1,1,64962,0,0
14376616,1,1,64962,0,0
14378656,1,1,64962,0,0
14380696,1,1,64962,0,0
14382740,1,1,64962,0,0
14384776,1,1,64962,0,0
14386816,1,1,64962,0,0
14388860,1,1,64962,0,0
14390896,1,1,64962,0,0
14392936,1,1,64962,0,0
14394980,1,1,64962,0,0
14397016,1,1,64962,0,0
14399060,1,1,64962,0,0
14401100,1,1,64962,0,0
14403140,1,1,64962,0,0
14405176,1,1,64962,0,0
14407220,1,1,64962,0,0
14409260,1,1,64962,0,0
14411296,1,1,64962,0,0
14413336,1,1,64962,0,0
14415380,1,1,64962,0,0
14417416,1,1,64962,0,0
14419460,1,1,64962,0,0
14421500,1,1,64962,0,0
14423540,1,1,64962,0,0
14425576,1,1,64962,0,0
14427616,1,1,64962,0,0
14429660,1,1,64962,0,0
14431700,1,1,64962,0,0
14433740,1,1,64962,0,0
14435776,1,1,64962,0,0
14437820,1,1,64962,0,0
14439860,1,1,64962,0,0
14441896,1,1,64962,0,0
14443936,1,1,64962,0,0
14445976,1,1,64962,0,0
14448020,1,1,64962,0,0
14450056,1,1,64962,0,0
14452100,1,1,64962,0,0
14454136,1,1,64962,0,0
14456176,1,1,64962,0,0
14458216,1,1,64962,0,0
14460260,1,1,64962,0,0
14462296,1,1,64962,0,0
14464340,1,1,64962,0,0
14466380,1,1,64962,0,0
14468416,1,1,64962,0,0
14470460,1,1,64962,0,0
14472496,1,1,64962,0,0
14474536,1,1,64962,0,0
14476576,1,1,64962,0,0
14478616,1,1,64962,0,0
14480656,1,1,64962,0,0
14482696,1,1,64962,0,0
14484740,1,1,64962,0,0
14486780,1,1,64962,0,0
14488816,1,1,64962,0,0
14490856,1,1,64962,0,0
14492904,1,1,64962,0,0
14494944,1,1,64962,0,0
14496984,1,1,64962,0,0
14499024,1,1,64962,0,0
14501064,1,1,64962,0,0
14503104,1,1,64962,0,0
14505144,1,1,64962,0,0
14507184,1,1,64962,0,0
14509224,1,1,64962,0,0
14511264,1,1,64962,0,0
14513304,1,1,64962,0,0
14515344,1,1,64962,0,0
14517384,1,1,64962,0,0
14519424,1,1,64962,0,0
14521464,1,1,64962,0,0
14523504,1,1,64962,0,0
14525544,1,1,64962,0,0
14527584,1,1,64962,0,0
14529624,1,1,64962,0,0
14531664,1,1,64962,0,0
14533704,1,1,64962,0,0
14535744,1,1,64962,0,0
14537784,1,1,64962,0,0
14539824,1,1,64962,0,0
14541864,1,1,64962,0,0
14543904,1,1,64962,0,0
14545944,1,1,64962,0,0
14547984,1,1,64962,0,0
14550024,1,1,64962,0,0
14552060,1,1,64962,0,0
14554096,1,1,64962,0,0
14556140,1,1,64962,0,0
14558180,1,1,64962,0,0
14560216,1,1,64962,0,0
14562260,1,1,64962,0,0
14564300,1,1,64962,0,0
14566336,1,1,64962,0,0
14568376,1,1,64962,0,0
14570416,1,1,64962,0,0
14572460,1,1,64962,0,0
14574496,1,1,64962,0,0
14576536,1,1,64962,0,0
14578576,1,1,64962,0,0
14580620,1,1,64962,0,0
14582660,1,1,64962,0,0
14584696,1,1,64962,0,0
14586740,1,1,64962,0,0
14588776,1,1,64962,0,0
14590820,1,1,64962,0,0
14592860,1,1,64962,0,0
14594900,1,1,64962,0,0
14596936,1,1,64962,0,0
14598980,1,1,64962,0,0
14601016,1,1,64962,0,0
14603056,1,1,64962,0,0
14605096,1,1,64962,0,0
14607136,1,1,64962,0,0
14609180,1,1,64962,0,0
14611220,1,1,64962,0,0
14613256,1,1,64962,0,0
14615296,1,1,64962,0,0
14617340,1,1,64962,0,0
14619376,1,1,64962,0,0
14621420,1,1,64962,0,0
14623456,1,1,64962,0,0
14625500,1,1,64962,0,0
14627536,1,1,64962,0,0
14629580,1,1,64962,0,0
14631616,1,1,64962,0,0
14633656,1,1,64962,0,0
14635700,1,1,64962,0,0
14637740,1,1,64962,0,0
14639780,1,1,64962,0,0
14641816,1,1,64962,0,0
14643860,1,1,64962,0,0
14645900,1,1,64962,0,0
14647940,1,1,64962,0,0
14649976,1,1,64962,0,0
14652016,1,1,64962,0,0
14654060,1,1,64962,0,0
14656096,1,1,64962,0,0
14658136,1,1,64962,0,0
14660180,1,1,64962,0,0
14662220,1,1,64962,0,0
14664260,1,1,64962,0,0
14666300,1,1,64962,0,0
14668340,1,1,64962,0,0
14670380,1,1,64962,0,0
14672416,1,1,64962,0,0
14674460,1,1,64962,0,0
14676496,1,1,64962,0,0
14678536,1,1,64962,0,0
14680580,1,1,64962,0,0
14682620,1,1,64962,0,0
14684660,1,1,64962,0,0
14686696,1,1,64962,0,0
14688736,1,1,64962,0,0
14690776,1,1,64962,0,0
14692820,1,1,64962,0,0
14694860,1,1,64962,0,0
14696896,1,1,64962,0,0
14698936,1,1,64962,0,0
14700980,1,1,64962,0,0
14703020,1,1,64962,0,0
14705056,1,1,64962,0,0
14707100,1,1,64962,0,1
14709140,1,1,64962,0,1
14711180,1,1,64962,0,1
14713220,1,1,64962,0,1
14715260,1,1,64962,0,1
14717296,1,1,64962,0,1
14719340,1,1,64962,0,1
14721380,1,1,64962,0,1
14723420,1,1,64962,0,1
14725460,1,1,64962,0,1
14727500,1,1,64962,0,1
14729540,1,1,64962,0,1
14731580,1,1,64962,0,1
14733620,1,1,64962,0,1
14735660,1,1,64962,0,1
14737700,1,1,64962,0,1
14739740,1,1,64962,0,1
14741780,1,1,64962,0,1
14743820,1,1,64962,0,1
14745860,1,1,64962,0,1
14747900,1,1,64962,0,1
14749940,1,1,64962,0,1
14751980,1,1,64962,0,1
14754024,1,1,64962,0,1
14756064,1,1,64962,0,1
14758104,1,1,64962,0,1
14760144,1,1,64962,0,1
14762184,1,1,64962,0,1
14764224,1,1,64962,0,1
14766264,1,1,64962,0,1
14768304,1,1,64962,0,1
14770344,1,1,64962,0,1
14772384,1,1,64962,0,1
14774424,1,1,64962,0,1
14776464,1,1,64962,0,1
14778504,1,1,64962,0,1
14780544,1,1,64962,0,1
14782584,1,1,64962,0,1
14784624,1,1,64962,0,1
14786664,1,1,64962,0,1
14788704,1,1,64962,0,1
14790744,1,1,64962,0,1
14792784,1,1,64962,0,1
14794824,1,1,64962,0,1
14796864,1,1,64962,0,1
14798904,1,1,64962,0,1
14800944,1,1,64962,0,1
14802984,1,1,64962,0,1
14805024,1,1,64962,0,1
14807064,1,1,64962,0,1
14809104,1,1,64962,0,1
14811144,1,1,64962,0,1
14813180,1,1,64962,0,1
14815220,1,1,64962,0,1
14817260,1,1,64962,0,1
14819300,1,1,64962,0,1
14821340,1,1,64962,0,1
14823380,1,1,64962,0,1
14825416,1,1,64962,0,1
14827460,1,1,64962,0,1
14829500,1,1,64962,0,1
14831540,1,1,64962,0,1
14833580,1,1,64962,0,1
14835620,1,1,64962,0,1
14837660,1,1,64962,0,1
14839696,1,1,64962,0,1
14841740,1,1,64962,0,1
14843780,1,1,64962,0,1
14845816,1,1,64962,0,1
14847860,1,1,64962,0,1
14849900,1,1,64962,0,1
14851940,1,1,64962,0,1
14853980,1,1,64962,0,1
14856016,1,1,64962,0,1
14858056,1,1,64962,0,1
14860096,1,1,64962,0,1
14862140,1,1,64962,0,1
14864180,1,1,64962,0,1
14866220,1,1,64962,0,1
14868260,1,1,64962,0,1
14870300,1,1,64962,0,1
14872340,1,1,64962,0,1
14874380,1,1,64962,0,1
14876420,1,1,64962,0,1
14878460,1,1,64962,0,1
14880500,1,1,64962,0,1
14882540,1,1,64962,0,1
14884580,1,1,64962,0,1
14886616,1,1,64962,0,1
14888656,1,1,64962,0,1
14890700,1,1,64962,0,1
14892736,1,1,64962,0,1
14894780,1,1,64962,0,1
14896816,1,1,64962,0,1
14898860,1,1,64962,0,1
14900900,1,1,64962,0,1
14902940,1,1,64962,0,1
14904980,1,1,64962,0,1
14907020,1,1,64962,0,1
14909060,1,1,64962,0,1
14911100,1,1,64962,0,1
14913140,1,1,64962,0,1
14915180,1,1,64962,0,1
14917220,1,1,64962,0,1
14919260,1,1,64962,0,1
14921300,1,1,64962,0,1
14923340,1,1,64962,0,1
14925380,1,1,64962,0,1
14927416,1,1,64962,0,1
14929460,1,1,64962,0,1
14931500,1,1,64962,0,1
14933540,1,1,64962,0,1
14935580,1,1,64962,0,1
14937620,1,1,64962,0,1
14939660,1,1,64962,0,1
14941700,1,1,64962,0,1
14943740,1,1,64962,0,1
14945780,1,1,64962,0,1
14947820,1,1,64962,0,1
14949860,1,1,64962,0,1
14951900,1,1,64962,0,1
14953940,1,1,64962,0,1
14955980,1,1,64962,0,1
14958016,1,1,64962,0,1
14960060,1,1,64962,0,1
14962096,1,1,64962,0,1
14964140,1,1,64962,0,1
14966180,1,1,64962,0,1
14968216,1,1,64962,0,1
14970260,1,1,64962,0,1
14972300,1,1,64962,0,1
14974340,1,1,64962,0,1
14976380,1,1,64962,0,1
14978420,1,1,64962,0,1
14980460,1,1,64962,0,1
14982496,1,1,64962,0,1
14984540,1,1,64962,0,1
14986580,1,1,64962,0,1
14988620,1,1,64962,0,1
14990660,1,1,64962,0,1
14992700,1,1,64962,0,1
14994736,1,1,64962,0,1
14996780,1,1,64962,0,1
14998820,1,1,64962,0,1
15000860,1,1,64962,0,1
15002900,1,1,64962,0,1
15004940,1,1,64962,0,1
15006980,1,1,64962,0,1
15009016,1,1,64962,0,1
15011060,1,1,64962,0,1
15013096,1,1,64962,0,1
15015144,1,1,64962,0,1
15017184,1,1,64962,0,1
15019224,1,1,64962,0,1
15021264,1,1,64962,0,1
15023304,1,1,64962,0,1
15025344,1,1,64962,0,1
15027384,1,1,64962,0,1
15029424,1,1,64962,0,1
15031464,1,1,64962,0,1
15033504,1,1,64962,0,1
15035544,1,1,64962,0,1
15037584,1,1,64962,0,1
15039624,1,1,64962,0,1
15041664,1,1,64962,0,1
15043704,1,1,64962,0,1
15045744,1,1,64962,0,1
15047784,1,1,64962,0,1
15049824,1,1,64962,0,1
15051864,1,1,64962,0,1
15053904,1,1,64962,0,1
15055944,1,1,64962,0,1
15057984,1,1,64962,0,1
15060024,1,1,64962,0,1
15062064,1,1,64962,0,1
15064104,1,1,64962,0,1
15066144,1,1,64962,0,1
15068184,1,1,64962,0,1
15070224,1,1,64962,0,1
15072264,1,1,64962,0,1
15074300,1,1,64962,0,1
15076336,1,1,64962,0,1
15078376,1,1,64962,0,1
15080420,1,1,64962,0,1
15082460,1,1,64962,0,1
15084500,1,1,64962,0,1
15086540,1,1,64962,0,1
15088580,1,1,64962,0,1
15090620,1,1,64962,0,1
15092660,1,1,64962,0,1
15094696,1,1,64962,0,1
15096740,1,1,64962,0,1
15098780,1,1,64962,0,1
15100820,1,1,64962,0,1
15102860,1,1,64962,0,1
15104900,1,1,64962,0,1
15106940,1,1,64962,0,1
15108980,1,1,64962,0,1
15111020,1,1,64962,0,1
15113060,1,1,64962,0,1
15115100,1,1,64962,0,1
15117140,1,1,64962,0,1
15119180,1,1,64962,0,1
15121216,1,1,64962,0,1
15123260,1,1,64962,0,1
15125300,1,1,64962,0,1
15127336,1,1,64962,0,1
15129380,1,1,64962,0,1
15131420,1,1,64962,0,1
15133460,1,1,64962,0,1
15135500,1,1,64962,0,1
15137536,1,1,64962,0,1
15139576,1,1,64962,0,1
15141620,1,1,64962,0,1
15143656,1,1,64962,0,1
15145700,1,1,64962,0,1
15147740,1,1,64962,0,1
15149776,1,1,64962,0,1
15151816,1,1,64962,0,1
15153856,1,1,64962,0,1
15155900,1,1,64962,0,1
15157940,1,1,64962,0,1
15159980,1,1,64962,0,1
15162020,1,1,64962,0,1
15164060,1,1,64962,0,1
15166096,1,1,64962,0,1
15168140,1,1,64962,0,1
15170180,1,1,64962,0,1
15172220,1,1,64962,0,1
15174256,1,1,64962,0,1
15176300,1,1,64962,0,1
15178340,1,1,64962,0,1
15180376,1,1,64962,0,1
15182420,1,1,64962,0,1
15184456,1,1,64962,0,1
15186500,1,1,64962,0,1
15188540,1,1,64962,0,1
15190576,1,1,64962,0,1
15192620,1,1,64962,0,1
15194660,1,1,64962,0,1
15196700,1,1,64962,0,1
15198740,1,1,64962,0,1
15200780,1,1,64962,0,1
15202820,1,1,64962,0,0
